id,sbi
20231207_500101001_01:00,7.3353271484375
20231207_500101001_01:20,7.379119873046875
20231207_500101001_01:40,7.736374855041504
20231207_500101001_02:00,7.73641300201416
20231207_500101001_02:20,7.780205726623535
20231207_500101001_02:40,8.137462615966797
20231207_500101001_03:00,7.782186985015869
20231207_500101001_03:20,14.166857719421387
20231207_500101001_03:40,19.304397583007812
20231207_500101001_04:00,19.128732681274414
20231207_500101001_04:20,19.585195541381836
20231207_500101001_04:40,19.597410202026367
20231207_500101001_05:00,19.537464141845703
20231207_500101001_05:20,19.596933364868164
20231207_500101001_05:40,19.56725311279297
20231207_500101001_06:00,19.57868766784668
20231207_500101001_06:20,19.2758846282959
20231207_500101001_06:40,19.174802780151367
20231207_500101001_07:00,13.664754867553711
20231207_500101001_07:20,5.749634742736816
20231207_500101001_07:40,5.701998233795166
20231207_500101001_08:00,3.4029176235198975
20231207_500101001_08:20,3.1297104358673096
20231207_500101001_08:40,2.9662210941314697
20231207_500101001_09:00,2.5565717220306396
20231207_500101001_09:20,2.4708800315856934
20231207_500101001_09:40,2.4451403617858887
20231207_500101001_10:00,2.1001334190368652
20231207_500101001_10:20,2.068786382675171
20231207_500101001_10:40,2.063889980316162
20231207_500101001_11:00,2.099719285964966
20231207_500101001_11:20,2.1434614658355713
20231207_500101001_11:40,2.163468599319458
20231207_500101001_12:00,2.4063479900360107
20231207_500101001_12:20,2.450089693069458
20231207_500101001_12:40,2.5161490440368652
20231207_500101001_13:00,2.7089786529541016
20231207_500101001_13:20,2.728541851043701
20231207_500101001_13:40,2.7946012020111084
20231207_500101001_14:00,2.758639335632324
20231207_500101001_14:20,2.7763142585754395
20231207_500101001_14:40,2.8423736095428467
20231207_500101001_15:00,3.0826752185821533
20231207_500101001_15:20,3.097883462905884
20231207_500101001_15:40,3.163942813873291
20231207_500101001_16:00,12.52812385559082
20231207_500101001_16:20,12.452159881591797
20231207_500101001_16:40,12.336697578430176
20231207_500101001_17:00,13.140020370483398
20231207_500101001_17:20,13.050041198730469
20231207_500101001_17:40,21.267274856567383
20231207_500101001_18:00,13.176624298095703
20231207_500101001_18:20,4.759899139404297
20231207_500101001_18:40,4.733349323272705
20231207_500101001_19:00,4.862991809844971
20231207_500101001_19:20,4.768369674682617
20231207_500101001_19:40,4.741819858551025
20231207_500101001_20:00,13.158146858215332
20231207_500101001_20:20,13.108234405517578
20231207_500101001_20:40,5.082149028778076
20231207_500101001_21:00,4.76512336730957
20231207_500101001_21:20,4.59628963470459
20231207_500101001_21:40,4.537634372711182
20231207_500101001_22:00,4.3531270027160645
20231207_500101001_22:20,4.2110114097595215
20231207_500101001_22:40,4.19179105758667
20231207_500101001_23:00,5.398297309875488
20231207_500101001_23:20,13.405205726623535
20231207_500101001_23:40,13.333864212036133
20231208_500101001_00:00,13.142895698547363
20231208_500101001_00:20,13.168545722961426
20231208_500101001_00:40,7.231657028198242
20231208_500101001_01:00,7.3353271484375
20231208_500101001_01:20,7.379119873046875
20231208_500101001_01:40,7.736374855041504
20231208_500101001_02:00,13.885400772094727
20231208_500101001_02:20,13.911050796508789
20231208_500101001_02:40,13.919183731079102
20231208_500101001_03:00,14.133834838867188
20231208_500101001_03:20,14.166857719421387
20231208_500101001_03:40,14.179075241088867
20231208_500101001_04:00,19.128732681274414
20231208_500101001_04:20,19.585195541381836
20231208_500101001_04:40,19.597410202026367
20231208_500101001_05:00,19.537464141845703
20231208_500101001_05:20,19.596933364868164
20231208_500101001_05:40,19.56725311279297
20231208_500101001_06:00,19.57868766784668
20231208_500101001_06:20,19.2758846282959
20231208_500101001_06:40,19.174802780151367
20231208_500101001_07:00,13.664754867553711
20231208_500101001_07:20,5.749634742736816
20231208_500101001_07:40,5.701998233795166
20231208_500101001_08:00,3.4029176235198975
20231208_500101001_08:20,3.1297104358673096
20231208_500101001_08:40,2.9662210941314697
20231208_500101001_09:00,2.5565717220306396
20231208_500101001_09:20,2.4708800315856934
20231208_500101001_09:40,2.4451403617858887
20231208_500101001_10:00,2.1001334190368652
20231208_500101001_10:20,2.068786382675171
20231208_500101001_10:40,2.063889980316162
20231208_500101001_11:00,2.099719285964966
20231208_500101001_11:20,2.1434614658355713
20231208_500101001_11:40,2.163468599319458
20231208_500101001_12:00,2.4063479900360107
20231208_500101001_12:20,2.450089693069458
20231208_500101001_12:40,2.5161490440368652
20231208_500101001_13:00,2.7089786529541016
20231208_500101001_13:20,2.728541851043701
20231208_500101001_13:40,2.7946012020111084
20231208_500101001_14:00,2.758639335632324
20231208_500101001_14:20,2.7763142585754395
20231208_500101001_14:40,2.8423736095428467
20231208_500101001_15:00,3.0826752185821533
20231208_500101001_15:20,3.097883462905884
20231208_500101001_15:40,12.211713790893555
20231208_500101001_16:00,12.52812385559082
20231208_500101001_16:20,12.452159881591797
20231208_500101001_16:40,12.336697578430176
20231208_500101001_17:00,13.140020370483398
20231208_500101001_17:20,21.098955154418945
20231208_500101001_17:40,21.267274856567383
20231208_500101001_18:00,21.04785919189453
20231208_500101001_18:20,13.105873107910156
20231208_500101001_18:40,4.733349323272705
20231208_500101001_19:00,4.862991809844971
20231208_500101001_19:20,4.768369674682617
20231208_500101001_19:40,4.741819858551025
20231208_500101001_20:00,5.22629976272583
20231208_500101001_20:20,5.116347312927246
20231208_500101001_20:40,5.082149028778076
20231208_500101001_21:00,4.76512336730957
20231208_500101001_21:20,4.59628963470459
20231208_500101001_21:40,4.537634372711182
20231208_500101001_22:00,4.3531270027160645
20231208_500101001_22:20,4.2110114097595215
20231208_500101001_22:40,4.19179105758667
20231208_500101001_23:00,5.398297309875488
20231208_500101001_23:20,5.649332523345947
20231208_500101001_23:40,13.333864212036133
20231209_500101001_00:00,7.760951995849609
20231209_500101001_00:20,7.80139684677124
20231209_500101001_00:40,8.008902549743652
20231209_500101001_01:00,8.26557445526123
20231209_500101001_01:20,13.567564964294434
20231209_500101001_01:40,13.575697898864746
20231209_500101001_02:00,13.559164047241211
20231209_500101001_02:20,13.581466674804688
20231209_500101001_02:40,13.589599609375
20231209_500101001_03:00,13.807598114013672
20231209_500101001_03:20,13.837273597717285
20231209_500101001_03:40,13.849491119384766
20231209_500101001_04:00,13.88852596282959
20231209_500101001_04:20,13.891915321350098
20231209_500101001_04:40,13.904132843017578
20231209_500101001_05:00,13.963746070861816
20231209_500101001_05:20,13.917990684509277
20231209_500101001_05:40,13.89028263092041
20231209_500101001_06:00,18.73389434814453
20231209_500101001_06:20,18.505828857421875
20231209_500101001_06:40,13.885754585266113
20231209_500101001_07:00,18.27141571044922
20231209_500101001_07:20,13.39869499206543
20231209_500101001_07:40,13.308908462524414
20231209_500101001_08:00,4.944599151611328
20231209_500101001_08:20,5.052142143249512
20231209_500101001_08:40,5.159056186676025
20231209_500101001_09:00,5.124537467956543
20231209_500101001_09:20,5.09649658203125
20231209_500101001_09:40,5.109900951385498
20231209_500101001_10:00,4.798244476318359
20231209_500101001_10:20,4.794297218322754
20231209_500101001_10:40,4.79496955871582
20231209_500101001_11:00,4.770646095275879
20231209_500101001_11:20,4.784090042114258
20231209_500101001_11:40,11.742993354797363
20231209_500101001_12:00,4.563435077667236
20231209_500101001_12:20,4.576879024505615
20231209_500101001_12:40,11.453028678894043
20231209_500101001_13:00,4.346987724304199
20231209_500101001_13:20,4.347847938537598
20231209_500101001_13:40,4.324777126312256
20231209_500101001_14:00,4.4038987159729
20231209_500101001_14:20,4.4028706550598145
20231209_500101001_14:40,4.379799842834473
20231209_500101001_15:00,4.291574478149414
20231209_500101001_15:20,4.288079738616943
20231209_500101001_15:40,4.265008926391602
20231209_500101001_16:00,4.583998680114746
20231209_500101001_16:20,4.570500373840332
20231209_500101001_16:40,4.54742956161499
20231209_500101001_17:00,4.79508638381958
20231209_500101001_17:20,4.767021179199219
20231209_500101001_17:40,4.790785312652588
20231209_500101001_18:00,5.0352606773376465
20231209_500101001_18:20,12.244484901428223
20231209_500101001_18:40,12.349291801452637
20231209_500101001_19:00,5.035303592681885
20231209_500101001_19:20,12.281121253967285
20231209_500101001_19:40,4.992959022521973
20231209_500101001_20:00,4.835878849029541
20231209_500101001_20:20,4.774801254272461
20231209_500101001_20:40,4.771106243133545
20231209_500101001_21:00,4.69619083404541
20231209_500101001_21:20,4.598785877227783
20231209_500101001_21:40,4.535033702850342
20231209_500101001_22:00,4.344935894012451
20231209_500101001_22:20,4.2742486000061035
20231209_500101001_22:40,4.240135192871094
20231209_500101001_23:00,5.46524715423584
20231209_500101001_23:20,12.480748176574707
20231209_500101001_23:40,12.518665313720703
20231210_500101001_00:00,12.80215072631836
20231210_500101001_00:20,12.824453353881836
20231210_500101001_00:40,12.840043067932129
20231210_500101001_01:00,13.545262336730957
20231210_500101001_01:20,8.30601978302002
20231210_500101001_01:40,8.51352596282959
20231210_500101001_02:00,8.548264503479004
20231210_500101001_02:20,8.588709831237793
20231210_500101001_02:40,8.948911666870117
20231210_500101001_03:00,13.807598114013672
20231210_500101001_03:20,13.837273597717285
20231210_500101001_03:40,9.15810489654541
20231210_500101001_04:00,9.966085433959961
20231210_500101001_04:20,13.891915321350098
20231210_500101001_04:40,13.904132843017578
20231210_500101001_05:00,13.963746070861816
20231210_500101001_05:20,10.048738479614258
20231210_500101001_05:40,10.477535247802734
20231210_500101001_06:00,14.007532119750977
20231210_500101001_06:20,13.972366333007812
20231210_500101001_06:40,13.885754585266113
20231210_500101001_07:00,13.546090126037598
20231210_500101001_07:20,13.39869499206543
20231210_500101001_07:40,13.308908462524414
20231210_500101001_08:00,4.944599151611328
20231210_500101001_08:20,5.052142143249512
20231210_500101001_08:40,5.159056186676025
20231210_500101001_09:00,5.124537467956543
20231210_500101001_09:20,5.09649658203125
20231210_500101001_09:40,5.109900951385498
20231210_500101001_10:00,4.798244476318359
20231210_500101001_10:20,4.794297218322754
20231210_500101001_10:40,4.79496955871582
20231210_500101001_11:00,4.770646095275879
20231210_500101001_11:20,4.784090042114258
20231210_500101001_11:40,4.759769916534424
20231210_500101001_12:00,4.563435077667236
20231210_500101001_12:20,4.576879024505615
20231210_500101001_12:40,4.553808212280273
20231210_500101001_13:00,4.346987724304199
20231210_500101001_13:20,4.347847938537598
20231210_500101001_13:40,4.324777126312256
20231210_500101001_14:00,4.4038987159729
20231210_500101001_14:20,4.4028706550598145
20231210_500101001_14:40,4.379799842834473
20231210_500101001_15:00,4.291574478149414
20231210_500101001_15:20,4.288079738616943
20231210_500101001_15:40,4.265008926391602
20231210_500101001_16:00,4.583998680114746
20231210_500101001_16:20,4.570500373840332
20231210_500101001_16:40,4.54742956161499
20231210_500101001_17:00,4.79508638381958
20231210_500101001_17:20,4.767021179199219
20231210_500101001_17:40,4.790785312652588
20231210_500101001_18:00,5.0352606773376465
20231210_500101001_18:20,4.993516445159912
20231210_500101001_18:40,4.99691915512085
20231210_500101001_19:00,5.035303592681885
20231210_500101001_19:20,4.989556312561035
20231210_500101001_19:40,4.992959022521973
20231210_500101001_20:00,4.835878849029541
20231210_500101001_20:20,4.774801254272461
20231210_500101001_20:40,4.771106243133545
20231210_500101001_21:00,4.69619083404541
20231210_500101001_21:20,4.598785877227783
20231210_500101001_21:40,4.535033702850342
20231210_500101001_22:00,4.344935894012451
20231210_500101001_22:20,4.2742486000061035
20231210_500101001_22:40,4.240135192871094
20231210_500101001_23:00,5.46524715423584
20231210_500101001_23:20,12.480748176574707
20231210_500101001_23:40,12.518665313720703
20231204_500101002_00:00,4.480642318725586
20231204_500101002_00:20,4.524435043334961
20231204_500101002_00:40,4.563536643981934
20231204_500101002_01:00,4.504000186920166
20231204_500101002_01:20,4.547792911529541
20231204_500101002_01:40,4.586894512176514
20231204_500101002_02:00,4.876689434051514
20231204_500101002_02:20,4.920482158660889
20231204_500101002_02:40,4.959245681762695
20231204_500101002_03:00,4.922463417053223
20231204_500101002_03:20,4.973628997802734
20231204_500101002_03:40,5.092058181762695
20231204_500101002_04:00,4.73245096206665
20231204_500101002_04:20,4.774425983428955
20231204_500101002_04:40,4.892855167388916
20231204_500101002_05:00,4.863090515136719
20231204_500101002_05:20,4.858460426330566
20231204_500101002_05:40,4.965823650360107
20231204_500101002_06:00,4.8276896476745605
20231204_500101002_06:20,4.898309707641602
20231204_500101002_06:40,8.936067581176758
20231204_500101002_07:00,9.296753883361816
20231204_500101002_07:20,9.106507301330566
20231204_500101002_07:40,4.2522993087768555
20231204_500101002_08:00,3.029237985610962
20231204_500101002_08:20,2.7560317516326904
20231204_500101002_08:40,2.6714909076690674
20231204_500101002_09:00,2.1828925609588623
20231204_500101002_09:20,2.097201347351074
20231204_500101002_09:40,2.1504101753234863
20231204_500101002_10:00,1.4378955364227295
20231204_500101002_10:20,1.4065487384796143
20231204_500101002_10:40,1.480600118637085
20231204_500101002_11:00,1.2695125341415405
20231204_500101002_11:20,1.3132539987564087
20231204_500101002_11:40,1.4122090339660645
20231204_500101002_12:00,1.548518419265747
20231204_500101002_12:20,1.592260479927063
20231204_500101002_12:40,1.737268090248108
20231204_500101002_13:00,1.8511487245559692
20231204_500101002_13:20,1.8707129955291748
20231204_500101002_13:40,2.015721559524536
20231204_500101002_14:00,1.9009841680526733
20231204_500101002_14:20,1.918658971786499
20231204_500101002_14:40,2.0636658668518066
20231204_500101002_15:00,2.2176403999328613
20231204_500101002_15:20,2.232848644256592
20231204_500101002_15:40,2.368023157119751
20231204_500101002_16:00,3.2275400161743164
20231204_500101002_16:20,3.196699619293213
20231204_500101002_16:40,8.75796127319336
20231204_500101002_17:00,3.5525596141815186
20231204_500101002_17:20,8.937126159667969
20231204_500101002_17:40,9.064069747924805
20231204_500101002_18:00,14.60196590423584
20231204_500101002_18:20,8.92708683013916
20231204_500101002_18:40,3.1467201709747314
20231204_500101002_19:00,3.232370376586914
20231204_500101002_19:20,3.1377475261688232
20231204_500101002_19:40,3.1803126335144043
20231204_500101002_20:00,3.107480049133301
20231204_500101002_20:20,2.9975266456604004
20231204_500101002_20:40,3.032442808151245
20231204_500101002_21:00,2.783360004425049
20231204_500101002_21:20,2.614527463912964
20231204_500101002_21:40,2.624985694885254
20231204_500101002_22:00,2.356102466583252
20231204_500101002_22:20,2.213987350463867
20231204_500101002_22:40,2.2858946323394775
20231204_500101002_23:00,3.0157670974731445
20231204_500101002_23:20,3.266803026199341
20231204_500101002_23:40,3.4855198860168457
20231205_500101002_00:00,4.480642318725586
20231205_500101002_00:20,4.524435043334961
20231205_500101002_00:40,4.563536643981934
20231205_500101002_01:00,4.504000186920166
20231205_500101002_01:20,4.547792911529541
20231205_500101002_01:40,4.586894512176514
20231205_500101002_02:00,4.876689434051514
20231205_500101002_02:20,4.920482158660889
20231205_500101002_02:40,4.959245681762695
20231205_500101002_03:00,4.922463417053223
20231205_500101002_03:20,4.973628997802734
20231205_500101002_03:40,5.092058181762695
20231205_500101002_04:00,4.73245096206665
20231205_500101002_04:20,8.808680534362793
20231205_500101002_04:40,8.820898056030273
20231205_500101002_05:00,8.903560638427734
20231205_500101002_05:20,8.836725234985352
20231205_500101002_05:40,8.807047843933105
20231205_500101002_06:00,9.185304641723633
20231205_500101002_06:20,9.037147521972656
20231205_500101002_06:40,8.936067581176758
20231205_500101002_07:00,9.296753883361816
20231205_500101002_07:20,9.106507301330566
20231205_500101002_07:40,9.058794975280762
20231205_500101002_08:00,3.029237985610962
20231205_500101002_08:20,2.7560317516326904
20231205_500101002_08:40,2.6714909076690674
20231205_500101002_09:00,2.1828925609588623
20231205_500101002_09:20,2.097201347351074
20231205_500101002_09:40,2.1504101753234863
20231205_500101002_10:00,1.4378955364227295
20231205_500101002_10:20,1.4065487384796143
20231205_500101002_10:40,1.480600118637085
20231205_500101002_11:00,1.2695125341415405
20231205_500101002_11:20,1.3132539987564087
20231205_500101002_11:40,1.4122090339660645
20231205_500101002_12:00,1.548518419265747
20231205_500101002_12:20,1.592260479927063
20231205_500101002_12:40,1.737268090248108
20231205_500101002_13:00,1.8511487245559692
20231205_500101002_13:20,1.8707129955291748
20231205_500101002_13:40,2.015721559524536
20231205_500101002_14:00,1.9009841680526733
20231205_500101002_14:20,1.918658971786499
20231205_500101002_14:40,2.0636658668518066
20231205_500101002_15:00,2.2176403999328613
20231205_500101002_15:20,2.232848644256592
20231205_500101002_15:40,2.368023157119751
20231205_500101002_16:00,3.2275400161743164
20231205_500101002_16:20,3.196699619293213
20231205_500101002_16:40,8.75796127319336
20231205_500101002_17:00,9.027105331420898
20231205_500101002_17:20,8.937126159667969
20231205_500101002_17:40,14.675369262695312
20231205_500101002_18:00,14.60196590423584
20231205_500101002_18:20,14.169321060180664
20231205_500101002_18:40,9.054030418395996
20231205_500101002_19:00,3.232370376586914
20231205_500101002_19:20,3.1377475261688232
20231205_500101002_19:40,3.1803126335144043
20231205_500101002_20:00,3.107480049133301
20231205_500101002_20:20,2.9975266456604004
20231205_500101002_20:40,3.032442808151245
20231205_500101002_21:00,2.783360004425049
20231205_500101002_21:20,2.614527463912964
20231205_500101002_21:40,2.624985694885254
20231205_500101002_22:00,8.493024826049805
20231205_500101002_22:20,8.724891662597656
20231205_500101002_22:40,8.942644119262695
20231205_500101002_23:00,8.614059448242188
20231205_500101002_23:20,3.266803026199341
20231205_500101002_23:40,8.76859188079834
20231206_500101002_00:00,7.924877166748047
20231206_500101002_00:20,7.950524806976318
20231206_500101002_00:40,7.9645256996154785
20231206_500101002_01:00,8.426920890808105
20231206_500101002_01:20,8.452570915222168
20231206_500101002_01:40,8.46070384979248
20231206_500101002_02:00,8.49176025390625
20231206_500101002_02:20,8.517410278320312
20231206_500101002_02:40,8.525543212890625
20231206_500101002_03:00,8.740194320678711
20231206_500101002_03:20,8.77321720123291
20231206_500101002_03:40,8.78543472290039
20231206_500101002_04:00,8.8019437789917
20231206_500101002_04:20,8.808680534362793
20231206_500101002_04:40,4.892855167388916
20231206_500101002_05:00,4.863090515136719
20231206_500101002_05:20,4.858460426330566
20231206_500101002_05:40,4.965823650360107
20231206_500101002_06:00,4.8276896476745605
20231206_500101002_06:20,9.037147521972656
20231206_500101002_06:40,8.936067581176758
20231206_500101002_07:00,9.296753883361816
20231206_500101002_07:20,9.106507301330566
20231206_500101002_07:40,4.2522993087768555
20231206_500101002_08:00,3.029237985610962
20231206_500101002_08:20,2.7560317516326904
20231206_500101002_08:40,2.6714909076690674
20231206_500101002_09:00,2.1828925609588623
20231206_500101002_09:20,2.097201347351074
20231206_500101002_09:40,2.1504101753234863
20231206_500101002_10:00,1.4378955364227295
20231206_500101002_10:20,1.4065487384796143
20231206_500101002_10:40,1.480600118637085
20231206_500101002_11:00,1.2695125341415405
20231206_500101002_11:20,1.3132539987564087
20231206_500101002_11:40,1.4122090339660645
20231206_500101002_12:00,1.548518419265747
20231206_500101002_12:20,1.592260479927063
20231206_500101002_12:40,1.737268090248108
20231206_500101002_13:00,1.8511487245559692
20231206_500101002_13:20,1.8707129955291748
20231206_500101002_13:40,2.015721559524536
20231206_500101002_14:00,1.9009841680526733
