id,sbi
20231205_500101001_18:00,22.00887878787878
20231205_500101001_18:20,12.658017316017316
20231205_500101001_18:40,6.228647426647425
20231205_500101001_19:00,0.9711495911495912
20231205_500101001_19:20,3.711260461760463
20231205_500101001_19:40,1.936710918710919
20231205_500101001_20:00,3.562414381914382
20231205_500101001_20:20,9.875762718762715
20231205_500101001_20:40,8.063756613756613
20231205_500101001_21:00,7.41852380952381
20231205_500101001_21:20,7.281507585007583
20231205_500101001_21:40,8.528883357383357
20231205_500101001_22:00,12.29994853294853
20231205_500101001_22:20,8.306917027417033
20231205_500101001_22:40,6.8370286195286205
20231205_500101001_23:00,7.700142376142375
20231205_500101001_23:20,5.891171717171718
20231205_500101001_23:40,12.383040163540164
20231206_500101001_00:00,11.662689995189998
20231206_500101001_00:20,14.45110234210234
20231206_500101001_00:40,13.474841269841262
20231206_500101001_01:00,11.585214285714281
20231206_500101001_01:20,13.025275132275134
20231206_500101001_01:40,12.588530007030009
20231206_500101001_02:00,12.740541551041552
20231206_500101001_02:20,13.037920153920158
20231206_500101001_02:40,12.649120971620976
20231206_500101001_03:00,12.952748677248682
20231206_500101001_03:20,12.267243386243388
20231206_500101001_03:40,15.233915343915351
20231206_500101001_04:00,15.517320105820106
20231206_500101001_04:20,17.365574074074072
20231206_500101001_04:40,17.337266474266475
20231206_500101001_05:00,17.390291005291004
20231206_500101001_05:20,17.022690476190476
20231206_500101001_05:40,18.113069985569982
20231206_500101001_06:00,20.91587493987493
20231206_500101001_06:20,21.04887181337181
20231206_500101001_06:40,18.352646705146714
20231206_500101001_07:00,18.25201851851852
20231206_500101001_07:20,6.775289321789323
20231206_500101001_07:40,2.961337662337662
20231206_500101001_08:00,1.9765375180375175
20231206_500101001_08:20,2.259089947089948
20231206_500101001_08:40,0.3951700336700339
20231206_500101001_09:00,0.9875048100048098
20231206_500101001_09:20,1.1797251082251081
20231206_500101001_09:40,0.8234622414622417
20231206_500101001_10:00,0.31955266955266953
20231206_500101001_10:20,0.036333333333333336
20231206_500101001_10:40,0.8128330928330925
20231206_500101001_11:00,0.9711156806156811
20231206_500101001_11:20,1.880970658970659
20231206_500101001_11:40,0.3527037037037038
20231206_500101001_12:00,0.015
20231206_500101001_12:20,4.660919062419063
20231206_500101001_12:40,1.7354930254930263
20231206_500101001_13:00,0.2199788359788358
20231206_500101001_13:20,2.0830081215081218
20231206_500101001_13:40,2.337876382876383
20231206_500101001_14:00,0.5939593554593553
20231206_500101001_14:20,2.716563066563066
20231206_500101001_14:40,6.080661135161137
20231206_500101001_15:00,3.2475000000000005
20231206_500101001_15:20,8.628098845598846
20231206_500101001_15:40,13.724571428571426
20231206_500101001_16:00,10.656812169312172
20231206_500101001_16:20,13.311305916305916
20231206_500101001_16:40,13.337953583453585
20231206_500101001_17:00,10.71017602767603
20231206_500101001_17:20,23.965230158730147
20231206_500101001_17:40,25.035806304806304
20231206_500101001_18:00,18.935126503126504
20231206_500101001_18:20,10.65471717171717
20231206_500101001_18:40,6.00690305990306
20231206_500101001_19:00,1.574365079365079
20231206_500101001_19:20,4.676956450956449
20231206_500101001_19:40,1.9814598364598355
20231206_500101001_20:00,5.4394334554334565
20231206_500101001_20:20,4.3958629148629145
20231206_500101001_20:40,3.3614126984126993
20231206_500101001_21:00,6.613728715728716
20231206_500101001_21:20,4.188526455026455
20231206_500101001_21:40,3.8095105820105815
20231206_500101001_22:00,3.345429292929293
20231206_500101001_22:20,2.6429074074074066
20231206_500101001_22:40,3.1489331409331416
20231206_500101001_23:00,9.251309523809518
20231206_500101001_23:20,9.602692603692605
20231206_500101001_23:40,12.007045454545453
20231207_500101001_00:00,14.357791005291007
20231207_500101001_00:20,12.856018037518036
20231207_500101001_00:40,11.215595238095242
20231207_500101001_01:00,10.677396825396826
20231207_500101001_01:20,10.799294261294264
20231207_500101001_01:40,10.987538961038958
20231207_500101001_02:00,10.737119047619046
20231207_500101001_02:20,11.08367845117845
20231207_500101001_02:40,10.233066618566625
20231207_500101001_03:00,10.955968253968251
20231207_500101001_03:20,13.271582491582494
20231207_500101001_03:40,16.543209956709955
20231207_500101001_04:00,16.441420634920625
20231207_500101001_04:20,16.95130278980279
20231207_500101001_04:40,16.587769600769597
20231207_500101001_05:00,16.610468494468495
20231207_500101001_05:20,17.97301322751322
20231207_500101001_05:40,17.99718326118326
20231207_500101001_06:00,19.26031481481481
20231207_500101001_06:20,19.632826599326588
20231207_500101001_06:40,16.960635401635404
20231207_500101001_07:00,12.552846560846563
20231207_500101001_07:20,7.608601491101491
20231207_500101001_07:40,2.0029656084656087
20231207_500101001_08:00,1.2065810485810489
20231207_500101001_08:20,0.619711159211159
20231207_500101001_08:40,1.5613590668590658
20231207_500101001_09:00,0.9029105339105342
20231207_500101001_09:20,0.4378686868686868
20231207_500101001_09:40,0.3813212898212901
20231207_500101001_10:00,0.5782910052910053
20231207_500101001_10:20,0.0
20231207_500101001_10:40,0.3764894179894181
20231207_500101001_11:00,0.3640668590668591
20231207_500101001_11:20,1.3912781107781105
20231207_500101001_11:40,0.5815810485810485
20231207_500101001_12:00,2.069980278980278
20231207_500101001_12:20,2.3215351130351123
20231207_500101001_12:40,1.2535384800384795
20231207_500101001_13:00,0.8055079365079364
20231207_500101001_13:20,0.3956890331890333
20231207_500101001_13:40,2.9234430014429997
20231207_500101001_14:00,1.8335449735449747
20231207_500101001_14:20,1.0050589225589224
20231207_500101001_14:40,1.780470418470419
20231207_500101001_15:00,0.8129739519739517
20231207_500101001_15:20,2.29073015873016
20231207_500101001_15:40,4.367958282458281
20231207_500101001_16:00,10.388462962962967
20231207_500101001_16:20,9.680325396825396
20231207_500101001_16:40,13.93308994708995
20231207_500101001_17:00,10.96107671957672
20231207_500101001_17:20,16.975021404521417
20231207_500101001_17:40,20.09165175565176
20231207_500101001_18:00,19.083790283790282
20231207_500101001_18:20,9.206250878750883
20231207_500101001_18:40,7.468852332852332
20231207_500101001_19:00,3.961960557960558
20231207_500101001_19:20,2.9525474710474717
20231207_500101001_19:40,4.88889305139305
20231207_500101001_20:00,7.576709475709475
20231207_500101001_20:20,8.657505291005291
20231207_500101001_20:40,6.972453823953822
20231207_500101001_21:00,3.9068470418470405
20231207_500101001_21:20,6.41915103415103
20231207_500101001_21:40,3.8596534391534387
20231207_500101001_22:00,5.155647334147332
20231207_500101001_22:20,4.743612313612312
20231207_500101001_22:40,4.209313371813372
20231207_500101001_23:00,6.870572279572279
20231207_500101001_23:20,13.555656325156328
20231207_500101001_23:40,14.29206782106782
20231208_500101001_00:00,14.675354497354492
20231208_500101001_00:20,11.610259980759984
20231208_500101001_00:40,9.592924908424909
20231208_500101001_01:00,9.36237061087061
20231208_500101001_01:20,8.993531505531507
20231208_500101001_01:40,8.33831216931217
20231208_500101001_02:00,11.942916786916783
20231208_500101001_02:20,12.890761090761092
20231208_500101001_02:40,12.983420755170753
20231208_500101001_03:00,13.075084656084657
20231208_500101001_03:20,13.278031505531509
20231208_500101001_03:40,15.603858585858585
20231208_500101001_04:00,20.84016218966218
20231208_500101001_04:20,20.891556166056162
20231208_500101001_04:40,21.135201298701304
20231208_500101001_05:00,21.58521645021646
20231208_500101001_05:20,21.823820346320346
20231208_500101001_05:40,21.91444007844008
20231208_500101001_06:00,23.13001851851852
20231208_500101001_06:20,23.8289057979058
20231208_500101001_06:40,22.62130495430495
20231208_500101001_07:00,16.471507326007334
20231208_500101001_07:20,9.740739778739778
20231208_500101001_07:40,6.501874699374703
20231208_500101001_08:00,2.3447744107744106
20231208_500101001_08:20,3.0707373737373747
20231208_500101001_08:40,1.7516031746031733
20231208_500101001_09:00,0.9169013949013954
20231208_500101001_09:20,1.8806590076590082
20231208_500101001_09:40,0.7825642135642136
20231208_500101001_10:00,0.7868597883597884
20231208_500101001_10:20,0.792496632996633
20231208_500101001_10:40,3.516834776334776
20231208_500101001_11:00,4.525702501202502
20231208_500101001_11:20,1.429283679283679
20231208_500101001_11:40,1.8456445406445419
20231208_500101001_12:00,1.9794814814814812
20231208_500101001_12:20,5.077246031746031
20231208_500101001_12:40,4.940718374218375
20231208_500101001_13:00,2.458835016835016
20231208_500101001_13:20,2.267175805675806
20231208_500101001_13:40,3.652071428571428
20231208_500101001_14:00,3.4332645502645507
20231208_500101001_14:20,2.487846560846562
20231208_500101001_14:40,5.090173881673881
20231208_500101001_15:00,4.759391534391537
20231208_500101001_15:20,4.628436507936507
20231208_500101001_15:40,10.155094276094271
20231208_500101001_16:00,10.860194083694084
20231208_500101001_16:20,13.576660765160769
20231208_500101001_16:40,12.223582491582487
20231208_500101001_17:00,14.79403246753247
20231208_500101001_17:20,20.373906926406924
20231208_500101001_17:40,24.338161061161063
20231208_500101001_18:00,21.180461038961038
20231208_500101001_18:20,14.671567765567763
20231208_500101001_18:40,7.285252617752617
20231208_500101001_19:00,2.7173371813371814
20231208_500101001_19:20,4.843288600288601
20231208_500101001_19:40,4.458023809523811
20231208_500101001_20:00,8.039580567580566
20231208_500101001_20:20,5.720186147186148
20231208_500101001_20:40,4.388261904761903
20231208_500101001_21:00,2.452865800865801
20231208_500101001_21:20,4.275488455988457
20231208_500101001_21:40,4.054492544492545
20231208_500101001_22:00,2.5196839826839836
20231208_500101001_22:20,1.7376243386243384
20231208_500101001_22:40,3.375804232804233
20231208_500101001_23:00,5.118450142450144
20231208_500101001_23:20,4.953823713323715
20231208_500101001_23:40,12.569650312650316
20231209_500101001_00:00,9.914897565397563
20231209_500101001_00:20,7.821060846560848
20231209_500101001_00:40,5.827145502645504
20231209_500101001_01:00,7.981632996632995
20231209_500101001_01:20,11.355542328042326
20231209_500101001_01:40,11.372752044252042
20231209_500101001_02:00,13.960318422318423
20231209_500101001_02:20,13.151820105820105
20231209_500101001_02:40,14.104424242424239
20231209_500101001_03:00,13.118119047619048
20231209_500101001_03:20,13.811786916786911
20231209_500101001_03:40,13.760835978835981
20231209_500101001_04:00,13.432982924482927
20231209_500101001_04:20,13.618996632996627
20231209_500101001_04:40,14.168943722943725
20231209_500101001_05:00,13.713371332371338
20231209_500101001_05:20,15.502490694490692
20231209_500101001_05:40,15.856087301587298
20231209_500101001_06:00,16.84614886964887
20231209_500101001_06:20,17.250805675805672
20231209_500101001_06:40,16.48982539682539
20231209_500101001_07:00,15.453426406926408
20231209_500101001_07:20,14.949944444444442
20231209_500101001_07:40,12.91734776334776
20231209_500101001_08:00,7.7412705627705645
20231209_500101001_08:20,4.216411014911017
20231209_500101001_08:40,3.652844544344544
20231209_500101001_09:00,2.2906396011396
20231209_500101001_09:20,3.4883364598364595
20231209_500101001_09:40,4.270003367003367
20231209_500101001_10:00,3.112973785473786
20231209_500101001_10:20,4.046291005291006
20231209_500101001_10:40,6.980402486402484
20231209_500101001_11:00,9.17077426277426
20231209_500101001_11:20,10.582970899470897
20231209_500101001_11:40,11.38718559218559
20231209_500101001_12:00,7.688940448440449
20231209_500101001_12:20,7.861484126984126
20231209_500101001_12:40,11.85554401154401
20231209_500101001_13:00,7.79138985088985
20231209_500101001_13:20,5.964171236171237
20231209_500101001_13:40,5.497647130647132
20231209_500101001_14:00,3.587690328190327
20231209_500101001_14:20,2.840877344877347
20231209_500101001_14:40,2.5043715728715727
20231209_500101001_15:00,2.8526778591778594
20231209_500101001_15:20,3.511270081770083
20231209_500101001_15:40,6.287453823953822
20231209_500101001_16:00,7.039368927368926
20231209_500101001_16:20,3.743936507936508
20231209_500101001_16:40,3.8659810004809994
20231209_500101001_17:00,5.243529581529582
20231209_500101001_17:20,9.714956950456951
20231209_500101001_17:40,8.023369889369889
20231209_500101001_18:00,11.309169108669112
20231209_500101001_18:20,10.280129629629629
20231209_500101001_18:40,12.98198893698894
20231209_500101001_19:00,10.253756854256856
20231209_500101001_19:20,12.440203703703702
20231209_500101001_19:40,9.156819624819624
20231209_500101001_20:00,6.50325517075517
20231209_500101001_20:20,8.632457431457432
20231209_500101001_20:40,2.0095502645502648
20231209_500101001_21:00,1.1729394586894588
20231209_500101001_21:20,2.48774851074851
20231209_500101001_21:40,3.006859788359789
20231209_500101001_22:00,1.469114959114959
20231209_500101001_22:20,3.4926635401635404
20231209_500101001_22:40,4.367955507455506
20231209_500101001_23:00,8.72005218855219
20231209_500101001_23:20,10.509949735449736
20231209_500101001_23:40,11.515156084656084
20231210_500101001_00:00,11.354584656084652
20231210_500101001_00:20,13.033230917230915
20231210_500101001_00:40,11.383401394901394
20231210_500101001_01:00,11.015994708994707
20231210_500101001_01:20,10.013210437710434
20231210_500101001_01:40,9.76297406297406
20231210_500101001_02:00,9.93807142857143
20231210_500101001_02:20,10.108387390387383
20231210_500101001_02:40,10.185171236171236
20231210_500101001_03:00,10.71276358826359
20231210_500101001_03:20,10.955490379990373
20231210_500101001_03:40,11.581240981240986
20231210_500101001_04:00,12.579163133163132
20231210_500101001_04:20,13.527224497724495
20231210_500101001_04:40,13.833057960557962
20231210_500101001_05:00,13.160012746512747
20231210_500101001_05:20,13.373695045695051
20231210_500101001_05:40,12.591601972101973
20231210_500101001_06:00,13.748460317460312
20231210_500101001_06:20,13.655467291967291
20231210_500101001_06:40,14.187303030303026
20231210_500101001_07:00,15.468462962962962
20231210_500101001_07:20,14.526039275539269
20231210_500101001_07:40,11.52421693121693
20231210_500101001_08:00,4.4083492063492065
20231210_500101001_08:20,3.878200096200096
20231210_500101001_08:40,3.8527303992303987
20231210_500101001_09:00,4.691376382876381
20231210_500101001_09:20,4.734038480038481
20231210_500101001_09:40,2.63018759018759
20231210_500101001_10:00,1.594146113146113
20231210_500101001_10:20,3.537457209457209
20231210_500101001_10:40,5.389415103415102
20231210_500101001_11:00,5.385417989417988
20231210_500101001_11:20,4.715008417508416
20231210_500101001_11:40,6.020883597883599
20231210_500101001_12:00,7.594017630517633
20231210_500101001_12:20,7.0925343915343895
20231210_500101001_12:40,3.9478479113479104
20231210_500101001_13:00,2.3680413660413664
20231210_500101001_13:20,2.4280731675731677
20231210_500101001_13:40,4.109646945646943
20231210_500101001_14:00,2.582799145299146
20231210_500101001_14:20,1.7491224331224324
20231210_500101001_14:40,1.2650476190476203
20231210_500101001_15:00,1.5807647907647904
20231210_500101001_15:20,3.3684858104858106
20231210_500101001_15:40,1.7626849446849446
20231210_500101001_16:00,3.016301587301587
20231210_500101001_16:20,1.9118047138047138
20231210_500101001_16:40,2.8717089947089947
20231210_500101001_17:00,5.6425012025012
20231210_500101001_17:20,4.303896344396345
20231210_500101001_17:40,4.9259814814814815
20231210_500101001_18:00,4.684650312650315
20231210_500101001_18:20,3.7445615680615676
20231210_500101001_18:40,1.3849937469937472
20231210_500101001_19:00,3.6017891737891734
20231210_500101001_19:20,1.171968975468975
20231210_500101001_19:40,2.4212236652236654
20231210_500101001_20:00,3.029825396825397
20231210_500101001_20:20,2.5155990860990864
20231210_500101001_20:40,2.8655634920634916
20231210_500101001_21:00,1.3823845598845599
20231210_500101001_21:20,1.3368624338624342
20231210_500101001_21:40,1.7105889850889844
20231210_500101001_22:00,0.8285279165279165
20231210_500101001_22:20,1.2013915343915347
20231210_500101001_22:40,7.381367724867723
20231210_500101001_23:00,6.100568542568544
20231210_500101001_23:20,8.45433333333333
20231210_500101001_23:40,11.321336940836938
20231204_500101002_00:00,2.065965608465608
20231204_500101002_00:20,2.191558201058202
20231204_500101002_00:40,1.8493801938801937
20231204_500101002_01:00,1.9967301587301598
20231204_500101002_01:20,1.9251601731601724
20231204_500101002_01:40,2.6101920486920482
20231204_500101002_02:00,4.824991822991822
20231204_500101002_02:20,4.717327320827321
20231204_500101002_02:40,5.12765007215007
20231204_500101002_03:00,5.467708994708994
20231204_500101002_03:20,5.882385762385764
20231204_500101002_03:40,5.454775853775855
20231204_500101002_04:00,5.751410052910054
20231204_500101002_04:20,5.401514670514672
20231204_500101002_04:40,5.427637325637325
20231204_500101002_05:00,5.255485810485809
20231204_500101002_05:20,5.121477633477633
20231204_500101002_05:40,6.380544770044771
20231204_500101002_06:00,6.436820105820104
20231204_500101002_06:20,7.840433862433864
20231204_500101002_06:40,8.40713477263477
20231204_500101002_07:00,10.090563973063968
20231204_500101002_07:20,10.570632275132283
20231204_500101002_07:40,5.1080202020202
20231204_500101002_08:00,0.9535019240019237
20231204_500101002_08:20,0.7653932178932183
20231204_500101002_08:40,0.5960767195767196
20231204_500101002_09:00,0.7908011063011062
20231204_500101002_09:20,0.542117845117845
20231204_500101002_09:40,0.8339518999519
20231204_500101002_10:00,0.39659836459836445
20231204_500101002_10:20,0.6067364117364118
20231204_500101002_10:40,0.6252910052910051
20231204_500101002_11:00,1.4319297739297743
20231204_500101002_11:20,0.7851079846079839
20231204_500101002_11:40,0.7980820105820106
20231204_500101002_12:00,1.3579021164021163
20231204_500101002_12:20,2.1569172679172683
20231204_500101002_12:40,2.175316017316017
20231204_500101002_13:00,0.8008128908128908
20231204_500101002_13:20,1.0031058201058203
20231204_500101002_13:40,0.9410502645502646
20231204_500101002_14:00,1.431632275132275
20231204_500101002_14:20,1.0505726310726309
20231204_500101002_14:40,0.9281322751322754
20231204_500101002_15:00,0.8180382395382394
20231204_500101002_15:20,0.9779497354497355
20231204_500101002_15:40,3.2349194139194144
20231204_500101002_16:00,5.2673681133681125
20231204_500101002_16:20,8.44496801346801
20231204_500101002_16:40,7.097314814814815
20231204_500101002_17:00,9.214576719576717
20231204_500101002_17:20,9.710724627224629
20231204_500101002_17:40,14.036366522366523
20231204_500101002_18:00,15.80754521404521
20231204_500101002_18:20,11.361830687830688
20231204_500101002_18:40,7.354103174603176
20231204_500101002_19:00,1.1163227513227507
20231204_500101002_19:20,1.4166984126984135
20231204_500101002_19:40,1.8179781144781146
20231204_500101002_20:00,0.8828321308321309
20231204_500101002_20:20,2.40543241943242
20231204_500101002_20:40,3.3289959114959116
20231204_500101002_21:00,3.071881192881193
20231204_500101002_21:20,3.7196094276094276
20231204_500101002_21:40,3.531992544492545
20231204_500101002_22:00,1.4301216931216931
20231204_500101002_22:20,0.5874584304584303
20231204_500101002_22:40,1.0484215969215966
20231204_500101002_23:00,1.3817578162578155
20231204_500101002_23:20,1.8219511784511782
20231204_500101002_23:40,2.7889708994708995
20231205_500101002_00:00,3.998088023088022
20231205_500101002_00:20,5.005681337181337
20231205_500101002_00:40,5.135287397787395
20231205_500101002_01:00,5.3935959595959595
20231205_500101002_01:20,5.033044973544975
20231205_500101002_01:40,5.4559867724867726
20231205_500101002_02:00,5.594515632515634
20231205_500101002_02:20,6.093962962962963
20231205_500101002_02:40,6.082962481962482
20231205_500101002_03:00,5.866566137566135
20231205_500101002_03:20,5.992899507899509
20231205_500101002_03:40,6.128051948051951
20231205_500101002_04:00,6.6138742368742385
20231205_500101002_04:20,8.384820105820102
20231205_500101002_04:40,7.6962215007215
20231205_500101002_05:00,8.202714285714285
20231205_500101002_05:20,8.301338624338626
20231205_500101002_05:40,8.399769360269367
20231205_500101002_06:00,8.99306397306397
20231205_500101002_06:20,9.370894179894176
20231205_500101002_06:40,10.016235449735445
20231205_500101002_07:00,11.261834776334773
20231205_500101002_07:20,10.991857142857139
20231205_500101002_07:40,8.04581746031746
20231205_500101002_08:00,1.41095165945166
20231205_500101002_08:20,1.4888867243867243
20231205_500101002_08:40,0.6266041366041365
20231205_500101002_09:00,1.0137176527176528
20231205_500101002_09:20,0.5701082251082249
20231205_500101002_09:40,0.6185714285714284
20231205_500101002_10:00,0.8073458393458393
20231205_500101002_10:20,0.5592308802308802
20231205_500101002_10:40,0.7608439153439155
20231205_500101002_11:00,0.8558371813371815
20231205_500101002_11:20,1.0258544973544974
20231205_500101002_11:40,1.0026469456469451
20231205_500101002_12:00,0.7591709956709959
20231205_500101002_12:20,0.9843225108225107
20231205_500101002_12:40,1.8927259222259218
20231205_500101002_13:00,1.2257536352536351
20231205_500101002_13:20,0.3832010582010582
20231205_500101002_13:40,1.4377539682539682
20231205_500101002_14:00,1.020409812409812
20231205_500101002_14:20,0.5928974728974729
20231205_500101002_14:40,0.5889612794612792
20231205_500101002_15:00,0.621205590705591
20231205_500101002_15:20,1.0018644568938688
20231205_500101002_15:40,2.17373544973545
20231205_500101002_16:00,3.3024620009620005
20231205_500101002_16:20,5.7963465608465645
20231205_500101002_16:40,8.99251356051356
20231205_500101002_17:00,10.052618085618088
20231205_500101002_17:20,13.161499518999518
20231205_500101002_17:40,17.690436026936027
20231205_500101002_18:00,17.710113275613267
20231205_500101002_18:20,14.86438215488215
20231205_500101002_18:40,9.902109187109188
20231205_500101002_19:00,3.4617539682539684
20231205_500101002_19:20,0.970692881192881
20231205_500101002_19:40,1.1516055796055793
20231205_500101002_20:00,1.465743386243386
20231205_500101002_20:20,2.6563927368927365
20231205_500101002_20:40,2.252307877307877
20231205_500101002_21:00,4.2260259740259745
20231205_500101002_21:20,5.719373015873016
20231205_500101002_21:40,6.280568783068783
20231205_500101002_22:00,6.530008343508345
20231205_500101002_22:20,6.993782347282348
20231205_500101002_22:40,5.882551374551373
20231205_500101002_23:00,5.2087861212861215
20231205_500101002_23:20,5.1238078403078395
20231205_500101002_23:40,5.893409571909571
20231206_500101002_00:00,7.602162818662817
20231206_500101002_00:20,7.512814814814818
20231206_500101002_00:40,7.3813417508417505
20231206_500101002_01:00,7.7606789321789345
20231206_500101002_01:20,7.339373015873018
20231206_500101002_01:40,7.829139693639694
20231206_500101002_02:00,7.845151274651272
20231206_500101002_02:20,8.15417772967773
20231206_500101002_02:40,7.800597883597884
20231206_500101002_03:00,7.437902356902356
20231206_500101002_03:20,7.972889129389129
20231206_500101002_03:40,7.605772005772007
20231206_500101002_04:00,8.00826911976912
20231206_500101002_04:20,7.819153439153438
20231206_500101002_04:40,6.743062770562773
20231206_500101002_05:00,6.455061087061085
20231206_500101002_05:20,6.5660471380471375
20231206_500101002_05:40,6.669558922558923
20231206_500101002_06:00,6.79626617826618
20231206_500101002_06:20,8.117837902837906
20231206_500101002_06:40,8.111605820105819
20231206_500101002_07:00,10.651022607022604
20231206_500101002_07:20,12.129271672771674
20231206_500101002_07:40,8.069338624338625
20231206_500101002_08:00,1.7400731120731117
20231206_500101002_08:20,1.9080733525733529
20231206_500101002_08:40,0.17793386243386225
20231206_500101002_09:00,0.40927008177008184
20231206_500101002_09:20,0.4372825877825879
20231206_500101002_09:40,0.6121221186221186
20231206_500101002_10:00,0.6164937469937469
20231206_500101002_10:20,0.38789778739778735
20231206_500101002_10:40,0.4162178932178931
20231206_500101002_11:00,0.17334992784992775
20231206_500101002_11:20,0.5739587449587448
20231206_500101002_11:40,1.2105026455026455
20231206_500101002_12:00,0.40840307840307805
20231206_500101002_12:20,1.9589312169312165
20231206_500101002_12:40,1.8269240019240025
20231206_500101002_13:00,0.38736507936507913
