id,sbi
20231204_500101001_21:20,4.658092962592962
20231204_500101001_21:40,6.13461507936508
20231204_500101001_22:00,8.409899600399601
20231204_500101001_22:20,6.956571539571537
20231204_500101001_22:40,6.000023532023533
20231204_500101001_23:00,6.35525946275946
20231204_500101001_23:20,6.83890034965035
20231204_500101001_23:40,14.667808025308032
20231205_500101001_00:00,13.897350330225336
20231205_500101001_00:20,14.66081046731047
20231205_500101001_00:40,13.284005411255416
20231205_500101001_01:00,12.256700632700632
20231205_500101001_01:20,13.43624271561772
20231205_500101001_01:40,13.628512079423844
20231205_500101001_02:00,13.706051545676544
20231205_500101001_02:20,13.651709040959046
20231205_500101001_02:40,13.526447899322909
20231205_500101001_03:00,13.472569874569881
20231205_500101001_03:20,13.504466977466976
20231205_500101001_03:40,17.8728480963481
20231205_500101001_04:00,17.82086943611944
20231205_500101001_04:20,19.381977744477744
20231205_500101001_04:40,19.28033946608947
20231205_500101001_05:00,19.317968364968355
20231205_500101001_05:20,18.93487158545789
20231205_500101001_05:40,19.669837551337558
20231205_500101001_06:00,21.14347673963463
20231205_500101001_06:20,22.475094932844932
20231205_500101001_06:40,19.76877924852925
20231205_500101001_07:00,18.474158147408147
20231205_500101001_07:20,8.432684884559885
20231205_500101001_07:40,5.728951798201797
20231205_500101001_08:00,3.4198629352673477
20231205_500101001_08:20,4.304505799755802
20231205_500101001_08:40,3.3283125763125776
20231205_500101001_09:00,2.41604131979132
20231205_500101001_09:20,2.482949494949495
20231205_500101001_09:40,3.0225806693306705
20231205_500101001_10:00,2.5139847097347094
20231205_500101001_10:20,2.446425657675658
20231205_500101001_10:40,3.633308802308802
20231205_500101001_11:00,2.9536038961038957
20231205_500101001_11:20,2.131000832500833
20231205_500101001_11:40,1.0079928404928409
20231205_500101001_12:00,0.25359601509601504
20231205_500101001_12:20,4.367437756687757
20231205_500101001_12:40,2.399617313242313
20231205_500101001_13:00,0.5231982323232323
20231205_500101001_13:20,1.6326377650127655
20231205_500101001_13:40,2.064377733377734
20231205_500101001_14:00,1.3180553196803195
20231205_500101001_14:20,2.4420716783216783
20231205_500101001_14:40,4.967333818958818
20231205_500101001_15:00,3.2454340243090236
20231205_500101001_15:20,7.143575780428721
20231205_500101001_15:40,11.951182095682093
20231205_500101001_16:00,9.334219003219006
20231205_500101001_16:20,11.222266566766564
20231205_500101001_16:40,11.853777999777998
20231205_500101001_17:00,10.237982933732933
20231205_500101001_17:20,21.806638322461858
20231205_500101001_17:40,22.801412892662892
20231205_500101001_18:00,16.371393925518927
20231205_500101001_18:20,10.204557969807968
20231205_500101001_18:40,7.740813779357897
20231205_500101001_19:00,3.4675407786657786
20231205_500101001_19:20,3.4814267676767683
20231205_500101001_19:40,1.9959697247197246
20231205_500101001_20:00,4.532359326947562
20231205_500101001_20:20,3.062335761460762
20231205_500101001_20:40,2.9666518759018756
20231205_500101001_21:00,6.032051393051395
20231205_500101001_21:20,3.356310037185037
20231205_500101001_21:40,2.8389924242424236
20231205_500101001_22:00,3.215023545898546
20231205_500101001_22:20,2.660101151299681
20231205_500101001_22:40,3.038555444555444
20231205_500101001_23:00,6.940944236319239
20231205_500101001_23:20,11.132945013320006
20231205_500101001_23:40,12.214619214119214
20231206_500101001_00:00,15.27051875901876
20231206_500101001_00:20,14.071254329004335
20231206_500101001_00:40,12.006091519591529
20231206_500101001_01:00,10.36668894993895
20231206_500101001_01:20,11.504102453102455
20231206_500101001_01:40,11.474176449367624
20231206_500101001_02:00,11.45801148851149
20231206_500101001_02:20,11.50782942057942
20231206_500101001_02:40,11.207152958152959
20231206_500101001_03:00,11.082045648795646
20231206_500101001_03:20,13.807849067599061
20231206_500101001_03:40,15.767527833277839
20231206_500101001_04:00,17.520924841498374
20231206_500101001_04:20,17.729011377511384
20231206_500101001_04:40,17.431119769119768
20231206_500101001_05:00,17.2635892995893
20231206_500101001_05:20,17.983591824841827
20231206_500101001_05:40,18.186976023976026
20231206_500101001_06:00,19.92745623820623
20231206_500101001_06:20,21.150499666999668
20231206_500101001_06:40,18.919513209013214
20231206_500101001_07:00,14.997102550227549
20231206_500101001_07:20,11.108461677211675
20231206_500101001_07:40,6.228515290265291
20231206_500101001_08:00,1.1360876623376623
20231206_500101001_08:20,1.313949855699856
20231206_500101001_08:40,1.6883025585525586
20231206_500101001_09:00,0.99131438006438
20231206_500101001_09:20,0.42658119658119653
20231206_500101001_09:40,0.4269775224775223
20231206_500101001_10:00,0.620509546009546
20231206_500101001_10:20,0.13898154623154618
20231206_500101001_10:40,0.5448579476079477
20231206_500101001_11:00,0.42527147852147856
20231206_500101001_11:20,1.51823581973582
20231206_500101001_11:40,1.1516161616161618
20231206_500101001_12:00,1.450890442890443
20231206_500101001_12:20,2.0074206137000243
20231206_500101001_12:40,1.8368914418914413
20231206_500101001_13:00,0.6863590021090024
20231206_500101001_13:20,0.8544744422244426
20231206_500101001_13:40,2.7951200743700735
20231206_500101001_14:00,1.7068874736374744
20231206_500101001_14:20,0.9801801948051951
20231206_500101001_14:40,2.3308102453102464
20231206_500101001_15:00,2.7880882728382734
20231206_500101001_15:20,5.2579591242091235
20231206_500101001_15:40,7.5210472027972015
20231206_500101001_16:00,13.736801115551115
20231206_500101001_16:20,13.307579545454551
20231206_500101001_16:40,15.40809920634921
20231206_500101001_17:00,14.41792332667333
20231206_500101001_17:20,18.304473484848486
20231206_500101001_17:40,22.327872544122542
20231206_500101001_18:00,21.353935425685428
20231206_500101001_18:20,12.256813103563106
20231206_500101001_18:40,6.903553293928295
20231206_500101001_19:00,3.249986957486958
20231206_500101001_19:20,3.9218832556332557
20231206_500101001_19:40,5.472829365079365
20231206_500101001_20:00,6.1806140526140565
20231206_500101001_20:20,8.17041305916306
20231206_500101001_20:40,10.26101146076146
20231206_500101001_21:00,8.388785048285051
20231206_500101001_21:20,9.587109251859255
20231206_500101001_21:40,9.56693636918637
20231206_500101001_22:00,9.405824536574539
20231206_500101001_22:20,8.485326659451658
20231206_500101001_22:40,7.185765484515489
20231206_500101001_23:00,9.836977300477301
20231206_500101001_23:20,15.219936147186147
20231206_500101001_23:40,15.061629828504827
20231207_500101001_00:00,13.408358225108223
20231207_500101001_00:20,11.23550047175047
20231207_500101001_00:40,10.402568126318126
20231207_500101001_01:00,11.381979409479408
20231207_500101001_01:20,11.467570984570985
20231207_500101001_01:40,11.147764707514709
20231207_500101001_02:00,13.188819153069154
20231207_500101001_02:20,14.502432844932846
20231207_500101001_02:40,14.663152958152963
20231207_500101001_03:00,15.078702935952936
20231207_500101001_03:20,14.333467893217897
20231207_500101001_03:40,16.525312631812632
20231207_500101001_04:00,20.011581529581523
20231207_500101001_04:20,20.66387287712287
20231207_500101001_04:40,20.826855838605837
20231207_500101001_05:00,21.356999373433588
20231207_500101001_05:20,21.29725405150405
20231207_500101001_05:40,21.413573260073264
20231207_500101001_06:00,22.487982572982574
20231207_500101001_06:20,23.307162918780563
20231207_500101001_06:40,21.747778638028645
20231207_500101001_07:00,15.881525779775783
20231207_500101001_07:20,9.350526307026309
20231207_500101001_07:40,7.612643578643579
20231207_500101001_08:00,2.508177045177046
20231207_500101001_08:20,4.71041674991675
20231207_500101001_08:40,3.166200410700411
20231207_500101001_09:00,1.4105758408258413
20231207_500101001_09:20,1.9199599567099563
20231207_500101001_09:40,0.9889136141636142
20231207_500101001_10:00,0.9949370490620489
20231207_500101001_10:20,0.978213342213342
20231207_500101001_10:40,3.1663279220779232
20231207_500101001_11:00,3.293581415660362
20231207_500101001_11:20,1.747879148629149
20231207_500101001_11:40,2.071135253635253
20231207_500101001_12:00,1.8385701520701525
20231207_500101001_12:20,4.533028647822765
20231207_500101001_12:40,5.803780918427976
20231207_500101001_13:00,1.853844017094017
20231207_500101001_13:20,1.8533628593628593
20231207_500101001_13:40,2.892216366966368
20231207_500101001_14:00,2.5588996281496286
20231207_500101001_14:20,2.380745004995005
20231207_500101001_14:40,6.8317113997114
20231207_500101001_15:00,4.2861900876900885
20231207_500101001_15:20,4.3830501998002
20231207_500101001_15:40,11.528801948051944
20231207_500101001_16:00,10.169505716505716
20231207_500101001_16:20,13.618707792207793
20231207_500101001_16:40,13.13626992451993
20231207_500101001_17:00,14.304608807858804
20231207_500101001_17:20,20.63344949494949
20231207_500101001_17:40,24.386925643800645
20231207_500101001_18:00,21.24253246753246
20231207_500101001_18:20,14.207988539238539
20231207_500101001_18:40,6.837990731490732
20231207_500101001_19:00,3.0746676656676666
20231207_500101001_19:20,4.233824508824508
20231207_500101001_19:40,3.646028721278721
20231207_500101001_20:00,5.922774642024642
20231207_500101001_20:20,4.636112554112555
20231207_500101001_20:40,4.182435980685981
20231207_500101001_21:00,2.81167155067155
20231207_500101001_21:20,4.538145798645799
20231207_500101001_21:40,4.4162893495393485
20231207_500101001_22:00,4.3149933677433685
20231207_500101001_22:20,3.3198343600843594
20231207_500101001_22:40,3.5098082750582758
20231207_500101001_23:00,10.671621767121767
20231207_500101001_23:20,7.622815351315353
20231207_500101001_23:40,14.574647602397599
20231208_500101001_00:00,12.065394702519702
20231208_500101001_00:20,9.222615467865468
20231208_500101001_00:40,8.238274142524142
20231208_500101001_01:00,8.801880022755022
20231208_500101001_01:20,11.876078754578755
20231208_500101001_01:40,12.21635631035631
20231208_500101001_02:00,13.038901903651901
20231208_500101001_02:20,13.46455907001495
20231208_500101001_02:40,13.424920468420467
20231208_500101001_03:00,13.168943861693856
20231208_500101001_03:20,15.913521117771129
20231208_500101001_03:40,16.179271312021314
20231208_500101001_04:00,15.864311993561994
20231208_500101001_04:20,16.320045010545012
20231208_500101001_04:40,16.05177453102453
20231208_500101001_05:00,15.815822510822509
20231208_500101001_05:20,17.154049561549567
20231208_500101001_05:40,17.460639110889115
20231208_500101001_06:00,18.49810961260961
20231208_500101001_06:20,19.024706071706067
20231208_500101001_06:40,18.033659451659457
20231208_500101001_07:00,16.075839826839825
20231208_500101001_07:20,13.740494727494728
20231208_500101001_07:40,10.581946636696637
20231208_500101001_08:00,5.982963675213674
20231208_500101001_08:20,4.130245365745366
20231208_500101001_08:40,3.7463670218670218
20231208_500101001_09:00,1.973169247419248
20231208_500101001_09:20,2.9706838325073623
20231208_500101001_09:40,3.665513764013764
20231208_500101001_10:00,2.5835335497835508
20231208_500101001_10:20,3.535387085137086
20231208_500101001_10:40,5.689141774891774
20231208_500101001_11:00,6.787174797424796
20231208_500101001_11:20,8.091315476190479
20231208_500101001_11:40,8.683440436197788
20231208_500101001_12:00,6.023363497613497
20231208_500101001_12:20,6.273146714396716
20231208_500101001_12:40,10.339277528027528
20231208_500101001_13:00,6.488746031746031
20231208_500101001_13:20,4.498945804195803
20231208_500101001_13:40,5.213173021423018
20231208_500101001_14:00,4.208890526140525
20231208_500101001_14:20,3.225105089355089
20231208_500101001_14:40,2.9247732545232537
20231208_500101001_15:00,2.1536421356421354
20231208_500101001_15:20,3.7641902541902543
20231208_500101001_15:40,9.116966200466202
20231208_500101001_16:00,9.808059163059163
20231208_500101001_16:20,8.65998087206911
20231208_500101001_16:40,10.527674936174936
20231208_500101001_17:00,11.267610167610165
20231208_500101001_17:20,12.48828896103896
20231208_500101001_17:40,13.068192779442782
20231208_500101001_18:00,14.901904706404705
20231208_500101001_18:20,10.518775025627967
20231208_500101001_18:40,13.136628232878229
20231208_500101001_19:00,7.087494866244867
20231208_500101001_19:20,9.91381537906538
20231208_500101001_19:40,7.805883838383843
20231208_500101001_20:00,7.1248653013653005
20231208_500101001_20:20,8.419219946719947
20231208_500101001_20:40,3.0393204295704304
20231208_500101001_21:00,1.1820697358197358
20231208_500101001_21:20,2.5290593018093017
20231208_500101001_21:40,3.0774068986569
20231208_500101001_22:00,2.932558913308915
20231208_500101001_22:20,3.4750878332194115
20231208_500101001_22:40,5.739892662892663
20231208_500101001_23:00,9.456972083472087
20231208_500101001_23:20,13.90676340326341
20231208_500101001_23:40,12.79470954045954
20231209_500101001_00:00,11.821710539460547
20231209_500101001_00:20,11.887664474414471
20231209_500101001_00:40,10.141082499200149
20231209_500101001_01:00,9.21306535131535
20231209_500101001_01:20,8.676722249972249
20231209_500101001_01:40,8.002994061494064
20231209_500101001_02:00,8.130704864579863
20231209_500101001_02:20,8.523024586524585
20231209_500101001_02:40,8.76356743256743
20231209_500101001_03:00,9.588773393273396
20231209_500101001_03:20,9.040924991674991
20231209_500101001_03:40,12.32565373515373
20231209_500101001_04:00,12.311057359307359
20231209_500101001_04:20,15.671902458652466
20231209_500101001_04:40,15.730485583860581
20231209_500101001_05:00,16.31265836940837
20231209_500101001_05:20,15.233477466977464
20231209_500101001_05:40,16.608950577200574
20231209_500101001_06:00,17.673864177489175
20231209_500101001_06:20,17.4905248917749
20231209_500101001_06:40,16.81318356643357
20231209_500101001_07:00,18.073325285825284
20231209_500101001_07:20,17.469457070707076
20231209_500101001_07:40,11.647082029082025
20231209_500101001_08:00,3.9755208402708404
20231209_500101001_08:20,6.167801892551894
20231209_500101001_08:40,4.059994343891403
20231209_500101001_09:00,5.014612193362194
20231209_500101001_09:20,5.117632395382395
20231209_500101001_09:40,3.1295550560550573
20231209_500101001_10:00,2.7297818847818855
20231209_500101001_10:20,3.6112129814629816
20231209_500101001_10:40,5.1075295815295805
20231209_500101001_11:00,4.442939935064936
20231209_500101001_11:20,4.841269952269953
20231209_500101001_11:40,6.604680361305361
20231209_500101001_12:00,8.379018509268509
20231209_500101001_12:20,8.838426046176046
20231209_500101001_12:40,7.1344455266955285
20231209_500101001_13:00,3.9389884698634705
20231209_500101001_13:20,3.8062200577200587
20231209_500101001_13:40,4.633627233877233
20231209_500101001_14:00,2.697551420801421
20231209_500101001_14:20,2.5382524697524698
20231209_500101001_14:40,2.5402413419913428
20231209_500101001_15:00,3.2736090714840707
20231209_500101001_15:20,4.318642468642468
20231209_500101001_15:40,2.7496147186147186
20231209_500101001_16:00,3.8967150072150076
20231209_500101001_16:20,3.679688394938395
20231209_500101001_16:40,5.791323426573427
20231209_500101001_17:00,6.909169913419913
20231209_500101001_17:20,6.414293442668443
20231209_500101001_17:40,6.924944805194807
20231209_500101001_18:00,8.0307113997114
20231209_500101001_18:20,4.124883838383837
20231209_500101001_18:40,2.590185342435343
20231209_500101001_19:00,3.5960447052947058
20231209_500101001_19:20,1.554480075480076
20231209_500101001_19:40,3.226160478410479
20231209_500101001_20:00,3.3608807858807848
20231209_500101001_20:20,4.311651367638211
20231209_500101001_20:40,3.572728826728826
20231209_500101001_21:00,1.947256965256965
20231209_500101001_21:20,2.0694839049839047
20231209_500101001_21:40,3.2386418581418592
20231209_500101001_22:00,0.8111446608946612
20231209_500101001_22:20,1.0242759740259737
20231209_500101001_22:40,5.4530966810966826
20231209_500101001_23:00,4.805851759351758
20231209_500101001_23:20,6.440454434454434
20231209_500101001_23:40,13.147136197136192
20231210_500101001_00:00,12.467790273452037
20231210_500101001_00:20,11.717016011766013
20231210_500101001_00:40,9.678373917748914
20231210_500101001_01:00,10.21531657231657
20231210_500101001_01:20,9.866180902430905
20231210_500101001_01:40,9.366604839604838
20231210_500101001_02:00,10.06311809024309
20231210_500101001_02:20,9.924396547896546
20231210_500101001_02:40,11.512638528138528
20231210_500101001_03:00,10.590276889776892
20231210_500101001_03:20,12.97879648129648
20231210_500101001_03:40,13.318951680672264
20231210_500101001_04:00,13.711879759129761
20231210_500101001_04:20,13.446274281274285
20231210_500101001_04:40,15.72065542790543
20231210_500101001_05:00,15.476971257500665
20231210_500101001_05:20,15.908503052503054
20231210_500101001_05:40,16.711616355866354
20231210_500101001_06:00,18.644730394605393
20231210_500101001_06:20,19.409541805416808
20231210_500101001_06:40,19.650171106671106
20231210_500101001_07:00,18.186897713397713
20231210_500101001_07:20,9.788757423132424
20231210_500101001_07:40,3.3035909090909086
20231210_500101001_08:00,1.2988780663780668
20231210_500101001_08:20,1.776256465756466
20231210_500101001_08:40,1.2714423354423356
20231210_500101001_09:00,1.3180185647685647
20231210_500101001_09:20,1.8527570762570753
20231210_500101001_09:40,2.661624098124098
20231210_500101001_10:00,1.9410616883116887
20231210_500101001_10:20,3.01703452103452
20231210_500101001_10:40,2.826839799089799
20231210_500101001_11:00,2.5283637196137203
20231210_500101001_11:20,2.1933459595959595
20231210_500101001_11:40,3.596981601731602
20231210_500101001_12:00,3.2582798312798316
20231210_500101001_12:20,3.6055870657120646
20231210_500101001_12:40,3.4267655122655127
20231210_500101001_13:00,1.444711038961039
20231210_500101001_13:20,2.355270673770674
20231210_500101001_13:40,3.120946331446331
20231210_500101001_14:00,2.299528138528139
20231210_500101001_14:20,1.0223963536463538
20231210_500101001_14:40,1.2580064935064936
20231210_500101001_15:00,1.1042312132312133
20231210_500101001_15:20,3.084546287046287
20231210_500101001_15:40,6.47613961038961
20231210_500101001_16:00,6.679916944166944
20231210_500101001_16:20,7.785724386724387
20231210_500101001_16:40,12.36928404928405
20231210_500101001_17:00,10.802404026529027
20231210_500101001_17:20,17.638291042291048
20231210_500101001_17:40,16.422002164502167
20231210_500101001_18:00,10.486581335331332
20231210_500101001_18:20,12.756605699855697
20231210_500101001_18:40,5.8745717338217345
20231210_500101001_19:00,3.429766705516705
20231210_500101001_19:20,3.7246558441558433
20231210_500101001_19:40,4.177280414030413
20231210_500101001_20:00,4.664596708846711
20231210_500101001_20:20,4.934610056610057
20231210_500101001_20:40,5.600443611943614
20231210_500101001_21:00,5.483529710485591
20231210_500101001_21:20,8.079777389277389
20231210_500101001_21:40,7.609354617604619
20231210_500101001_22:00,5.103209290709289
20231210_500101001_22:20,3.0586020091020076
20231210_500101001_22:40,3.775264430014431
20231210_500101001_23:00,2.7052637085137077
20231210_500101001_23:20,11.474680887825626
20231210_500101001_23:40,16.65467636285284
20231204_500101002_00:00,3.421246541040659
20231204_500101002_00:20,4.178951229326231
20231204_500101002_00:40,4.67333893883894
20231204_500101002_01:00,4.846376623376623
20231204_500101002_01:20,4.65942644447056
20231204_500101002_01:40,4.74551023976024
20231204_500101002_02:00,5.055786055447823
20231204_500101002_02:20,5.454894244644244
20231204_500101002_02:40,5.629848679098679
20231204_500101002_03:00,5.504192113442112
20231204_500101002_03:20,5.354563103563103
20231204_500101002_03:40,6.746153735153735
20231204_500101002_04:00,6.951708596958598
20231204_500101002_04:20,8.405572843822846
20231204_500101002_04:40,7.5675337995338
20231204_500101002_05:00,7.962928277604745
20231204_500101002_05:20,7.686639443889445
20231204_500101002_05:40,8.067030136530136
20231204_500101002_06:00,8.188847957597957
20231204_500101002_06:20,9.012191468662058
20231204_500101002_06:40,9.475024198024197
20231204_500101002_07:00,10.88610706837022
20231204_500101002_07:20,10.166354007104005
20231204_500101002_07:40,6.559676680345798
20231204_500101002_08:00,1.9746792651792644
20231204_500101002_08:20,3.1919419885669877
20231204_500101002_08:40,1.290652084027084
20231204_500101002_09:00,1.6296238328664805
20231204_500101002_09:20,1.6121325341325345
20231204_500101002_09:40,1.6518974358974363
20231204_500101002_10:00,1.713741508491508
20231204_500101002_10:20,2.075211359718711
20231204_500101002_10:40,2.068007770007771
20231204_500101002_11:00,2.02969055944056
20231204_500101002_11:20,2.0218358961300136
20231204_500101002_11:40,1.5539673382173382
20231204_500101002_12:00,2.213713203463204
20231204_500101002_12:20,2.015488835725678
20231204_500101002_12:40,3.1089078421578424
20231204_500101002_13:00,2.3972812187812185
20231204_500101002_13:20,1.31136346986347
20231204_500101002_13:40,2.349427142302142
20231204_500101002_14:00,1.940795884670884
20231204_500101002_14:20,1.9455264501580292
20231204_500101002_14:40,0.9877988955488958
20231204_500101002_15:00,0.9830818625818621
20231204_500101002_15:20,1.5286243201243206
20231204_500101002_15:40,2.823324980574981
20231204_500101002_16:00,3.058063903416845
20231204_500101002_16:20,4.6695557220557244
20231204_500101002_16:40,7.125307470307473
20231204_500101002_17:00,8.453317044067044
20231204_500101002_17:20,11.422792846042844
20231204_500101002_17:40,14.904238705738706
20231204_500101002_18:00,13.958123015873015
20231204_500101002_18:20,11.299759175465056
20231204_500101002_18:40,7.043292069042069
20231204_500101002_19:00,3.282585275835276
20231204_500101002_19:20,1.7454603452103452
20231204_500101002_19:40,1.2375786990786986
20231204_500101002_20:00,1.6595979210847636
20231204_500101002_20:20,2.3990492701742703
20231204_500101002_20:40,2.374362193362194
20231204_500101002_21:00,3.4558976856476864
20231204_500101002_21:20,4.946536457007044
20231204_500101002_21:40,4.950368928457163
20231204_500101002_22:00,5.514180069930068
20231204_500101002_22:20,5.662978687978685
20231204_500101002_22:40,5.195699023199021
20231204_500101002_23:00,5.196365134865135
20231204_500101002_23:20,5.003319296716356
20231204_500101002_23:40,4.776599067599068
20231205_500101002_00:00,6.53281472938826
20231205_500101002_00:20,6.718547562087038
20231205_500101002_00:40,6.85261416361416
20231205_500101002_01:00,7.131120587745585
20231205_500101002_01:20,7.1127722555222554
20231205_500101002_01:40,7.4478986846486865
20231205_500101002_02:00,7.081312938695288
20231205_500101002_02:20,7.275873342343931
20231205_500101002_02:40,6.923066822066822
20231205_500101002_03:00,7.081882005249648
20231205_500101002_03:20,6.954808445639326
20231205_500101002_03:40,7.051847707847708
20231205_500101002_04:00,6.956867299367298
20231205_500101002_04:20,8.1000193001443
20231205_500101002_04:40,7.353210674129793
20231205_500101002_05:00,6.9563089590148435
20231205_500101002_05:20,6.833527666777668
20231205_500101002_05:40,7.175509450516801
20231205_500101002_06:00,7.404577491952491
20231205_500101002_06:20,8.519941003441007
20231205_500101002_06:40,8.617633485795253
20231205_500101002_07:00,10.614003579753579
20231205_500101002_07:20,10.61621808093867
20231205_500101002_07:40,6.625738303363302
20231205_500101002_08:00,2.1567893217893213
20231205_500101002_08:20,2.565531107781108
20231205_500101002_08:40,1.2587479187479191
20231205_500101002_09:00,1.683025974025974
20231205_500101002_09:20,1.7660023310023312
20231205_500101002_09:40,1.5374824619824614
20231205_500101002_10:00,2.01329032079032
20231205_500101002_10:20,1.5623217893217898
20231205_500101002_10:40,1.0007549297108123
20231205_500101002_11:00,1.1994194726841787
20231205_500101002_11:20,1.2385382395382394
20231205_500101002_11:40,1.2922288267288269
20231205_500101002_12:00,1.306763971322795
20231205_500101002_12:20,2.4993530701324818
20231205_500101002_12:40,2.849515076297971
20231205_500101002_13:00,1.2397781107781107
20231205_500101002_13:20,1.6591595038947977
20231205_500101002_13:40,0.593358891108891
20231205_500101002_14:00,0.34933036408036405
20231205_500101002_14:20,0.4039114219114217
20231205_500101002_14:40,1.1402533300033297
20231205_500101002_15:00,1.3348347763347763
20231205_500101002_15:20,1.6497232832526947
20231205_500101002_15:40,2.1278199855699858
20231205_500101002_16:00,3.2234862359862357
20231205_500101002_16:20,5.259338813963817
20231205_500101002_16:40,6.022938492063491
20231205_500101002_17:00,7.1228567543567545
20231205_500101002_17:20,9.796107632907168
20231205_500101002_17:40,16.369177572427578
20231205_500101002_18:00,15.592715305162676
20231205_500101002_18:20,11.038210918166799
20231205_500101002_18:40,9.240646335690451
20231205_500101002_19:00,4.088088770706418
20231205_500101002_19:20,2.5142308524808517
20231205_500101002_19:40,2.3147598798260565
20231205_500101002_20:00,1.9632672327672325
20231205_500101002_20:20,2.071865467865467
20231205_500101002_20:40,1.3883704906204901
20231205_500101002_21:00,2.4922276334776345
20231205_500101002_21:20,1.940534632034632
20231205_500101002_21:40,2.883067793317793
20231205_500101002_22:00,3.4559989177489183
20231205_500101002_22:20,1.2727862692862693
20231205_500101002_22:40,2.0926959151959155
20231205_500101002_23:00,1.969818237318238
20231205_500101002_23:20,2.6369990009990003
20231205_500101002_23:40,4.029868950493952
20231206_500101002_00:00,4.116042346542345
20231206_500101002_00:20,5.801081557331556
20231206_500101002_00:40,6.047774087024084
20231206_500101002_01:00,6.323305619217383
20231206_500101002_01:20,6.825356102231101
20231206_500101002_01:40,7.397219308469307
20231206_500101002_02:00,6.954486624486625
20231206_500101002_02:20,6.932030441780443
20231206_500101002_02:40,7.196040764790767
20231206_500101002_03:00,7.1622127317127315
20231206_500101002_03:20,9.442439393939393
20231206_500101002_03:40,9.076590992340993
20231206_500101002_04:00,9.097849567099567
20231206_500101002_04:20,9.342969336219333
20231206_500101002_04:40,8.266573482073483
20231206_500101002_05:00,8.219869186369186
20231206_500101002_05:20,7.953721722721721
20231206_500101002_05:40,9.165355255855253
20231206_500101002_06:00,9.755740453990459
20231206_500101002_06:20,9.83543619684409
20231206_500101002_06:40,10.079210997335993
20231206_500101002_07:00,11.551109612609611
20231206_500101002_07:20,11.051144300144301
20231206_500101002_07:40,8.105864302364303
20231206_500101002_08:00,2.0545130008880004
20231206_500101002_08:20,1.1767839105339108
20231206_500101002_08:40,0.5247584637584635
20231206_500101002_09:00,0.8538118270618266
20231206_500101002_09:20,0.8778509546009546
20231206_500101002_09:40,0.8733772616272617
20231206_500101002_10:00,1.6444255238225827
20231206_500101002_10:20,0.4155803640803641
20231206_500101002_10:40,1.9703088023088018
20231206_500101002_11:00,0.5072429792429791
20231206_500101002_11:20,0.6889890942390938
20231206_500101002_11:40,0.5740481243902296
20231206_500101002_12:00,1.309051781551782
20231206_500101002_12:20,1.8030577200577198
20231206_500101002_12:40,1.4552685370185372
20231206_500101002_13:00,0.7249920634920638
20231206_500101002_13:20,0.5465493395493395
20231206_500101002_13:40,0.853540764790765
