id,sbi
20231205_500101001_12:20,1.3790371572871567
20231205_500101001_12:40,1.2287806637806638
20231205_500101001_13:00,0.8047481962481963
20231205_500101001_13:20,0.40280158730158716
20231205_500101001_13:40,1.4494841269841265
20231205_500101001_14:00,1.3952054473304474
20231205_500101001_14:20,0.4106435786435786
20231205_500101001_14:40,2.3461944444444445
20231205_500101001_15:00,2.330534632034632
20231205_500101001_15:20,1.5707550505050503
20231205_500101001_15:40,7.933425324675324
20231205_500101001_16:00,8.416653124653129
20231205_500101001_16:20,11.090851731601731
20231205_500101001_16:40,13.076658730158728
20231205_500101001_17:00,9.806876984126983
20231205_500101001_17:20,20.007658730158738
20231205_500101001_17:40,22.47407575757576
20231205_500101001_18:00,21.49892857142858
20231205_500101001_18:20,12.228018398268397
20231205_500101001_18:40,6.4501349206349206
20231205_500101001_19:00,1.0038176937441647
20231205_500101001_19:20,3.504479076479076
20231205_500101001_19:40,1.9634325396825394
20231205_500101001_20:00,3.563391053391054
20231205_500101001_20:20,8.935623737373739
20231205_500101001_20:40,7.733984126984125
20231205_500101001_21:00,7.804843240093237
20231205_500101001_21:20,7.800491702741705
20231205_500101001_21:40,8.47962481962482
20231205_500101001_22:00,11.830115079365077
20231205_500101001_22:20,8.022663947163947
20231205_500101001_22:40,7.034928571428569
20231205_500101001_23:00,8.002685064935063
20231205_500101001_23:20,5.9539285714285715
20231205_500101001_23:40,12.62132936507936
20231206_500101001_00:00,11.709945942945945
20231206_500101001_00:20,14.393266955266956
20231206_500101001_00:40,12.907507936507937
20231206_500101001_01:00,11.637319985569984
20231206_500101001_01:20,13.01483044733045
20231206_500101001_01:40,12.524174603174602
20231206_500101001_02:00,12.928110389610389
20231206_500101001_02:20,14.090063492063491
20231206_500101001_02:40,12.942045759795757
20231206_500101001_03:00,12.830123015873019
20231206_500101001_03:20,11.92141053391053
20231206_500101001_03:40,15.695833333333336
20231206_500101001_04:00,16.193786075036076
20231206_500101001_04:20,17.435146825396828
20231206_500101001_04:40,17.104265873015876
20231206_500101001_05:00,17.244304112554115
20231206_500101001_05:20,17.04899242424243
20231206_500101001_05:40,18.032933621933623
20231206_500101001_06:00,20.750888167388165
20231206_500101001_06:20,21.14871572871574
20231206_500101001_06:40,17.990353174603182
20231206_500101001_07:00,18.812662698412694
20231206_500101001_07:20,6.664380952380952
20231206_500101001_07:40,3.2118336940836936
20231206_500101001_08:00,2.00549963924964
20231206_500101001_08:20,2.210579365079365
20231206_500101001_08:40,0.3993300865800865
20231206_500101001_09:00,1.0122041847041847
20231206_500101001_09:20,1.1818134920634922
20231206_500101001_09:40,0.8413398268398268
20231206_500101001_10:00,0.36720634920634915
20231206_500101001_10:20,0.005714285714285714
20231206_500101001_10:40,0.8253556998556993
20231206_500101001_11:00,1.0114718614718616
20231206_500101001_11:20,1.9927936507936514
20231206_500101001_11:40,0.4289444444444444
20231206_500101001_12:00,0.0
20231206_500101001_12:20,4.613908730158729
20231206_500101001_12:40,1.7479422799422792
20231206_500101001_13:00,0.18735028860028854
20231206_500101001_13:20,1.896948412698412
20231206_500101001_13:40,2.155705738705739
20231206_500101001_14:00,0.5983174603174604
20231206_500101001_14:20,3.480079365079365
20231206_500101001_14:40,4.82428601953602
20231206_500101001_15:00,3.667160533910534
20231206_500101001_15:20,8.627710317460322
20231206_500101001_15:40,13.913119352869353
20231206_500101001_16:00,10.36795238095238
20231206_500101001_16:20,13.277750915750916
20231206_500101001_16:40,13.251500360750356
20231206_500101001_17:00,11.413396825396823
20231206_500101001_17:20,23.96260714285714
20231206_500101001_17:40,25.186850649350646
20231206_500101001_18:00,18.551130591630596
20231206_500101001_18:20,10.05527886002886
20231206_500101001_18:40,6.339150793650793
20231206_500101001_19:00,1.5626587301587305
20231206_500101001_19:20,4.98828751803752
20231206_500101001_19:40,2.042474025974025
20231206_500101001_20:00,5.576388888888889
20231206_500101001_20:20,4.490214646464645
20231206_500101001_20:40,3.358136363636364
20231206_500101001_21:00,6.898798701298701
20231206_500101001_21:20,4.689784632034632
20231206_500101001_21:40,3.746840603840604
20231206_500101001_22:00,3.2052182539682526
20231206_500101001_22:20,2.7439433621933627
20231206_500101001_22:40,3.0428380230880223
20231206_500101001_23:00,9.401134920634922
20231206_500101001_23:20,9.480260461760459
20231206_500101001_23:40,11.66889987789988
20231207_500101001_00:00,13.979340548340552
20231207_500101001_00:20,12.209477106227105
20231207_500101001_00:40,11.75427777777778
20231207_500101001_01:00,10.105260461760462
20231207_500101001_01:20,10.772459706959703
20231207_500101001_01:40,11.24638492063492
20231207_500101001_02:00,10.264459956709956
20231207_500101001_02:20,10.602297619047617
20231207_500101001_02:40,10.435397130647129
20231207_500101001_03:00,10.166826839826838
20231207_500101001_03:20,13.334451659451659
20231207_500101001_03:40,17.04328860028861
20231207_500101001_04:00,16.769861166611165
20231207_500101001_04:20,17.38925072150072
20231207_500101001_04:40,16.284055555555554
20231207_500101001_05:00,17.21597871572871
20231207_500101001_05:20,18.078363997114
20231207_500101001_05:40,18.536585470085466
20231207_500101001_06:00,18.647810966810965
20231207_500101001_06:20,19.615510683760686
20231207_500101001_06:40,15.973363275613279
20231207_500101001_07:00,11.893826839826843
20231207_500101001_07:20,7.843944444444443
20231207_500101001_07:40,1.9884036796536797
20231207_500101001_08:00,1.2021749639249635
20231207_500101001_08:20,0.6841248196248193
20231207_500101001_08:40,1.5456093073593078
20231207_500101001_09:00,0.9456792929292931
20231207_500101001_09:20,0.3688849206349205
20231207_500101001_09:40,0.3856842879342877
20231207_500101001_10:00,0.5787207792207791
20231207_500101001_10:20,0.0
20231207_500101001_10:40,0.40745598845598857
20231207_500101001_11:00,0.3838769008769008
20231207_500101001_11:20,1.5593767898767898
20231207_500101001_11:40,0.6537272727272727
20231207_500101001_12:00,1.9414671717171716
20231207_500101001_12:20,2.4297864357864354
20231207_500101001_12:40,1.2462559523809524
20231207_500101001_13:00,0.8075032467532466
20231207_500101001_13:20,0.3606017316017314
20231207_500101001_13:40,2.9353412698412695
20231207_500101001_14:00,1.818485930735931
20231207_500101001_14:20,0.9364653679653676
20231207_500101001_14:40,1.6789209956709956
20231207_500101001_15:00,0.8106871184371183
20231207_500101001_15:20,2.441626984126985
20231207_500101001_15:40,4.293892496392496
20231207_500101001_16:00,10.831633116883118
20231207_500101001_16:20,9.030135225885225
20231207_500101001_16:40,12.47615873015873
20231207_500101001_17:00,10.5617601010101
20231207_500101001_17:20,16.42149864024864
20231207_500101001_17:40,20.21359776334775
20231207_500101001_18:00,19.432014086790403
20231207_500101001_18:20,8.579686507936506
20231207_500101001_18:40,7.4220119047619075
20231207_500101001_19:00,4.299722222222222
20231207_500101001_19:20,2.8362222222222226
20231207_500101001_19:40,5.334460317460318
20231207_500101001_20:00,8.213230158730163
20231207_500101001_20:20,8.612257936507937
20231207_500101001_20:40,6.931587301587302
20231207_500101001_21:00,3.711229076479077
20231207_500101001_21:20,5.766904401154402
20231207_500101001_21:40,4.362934676434676
20231207_500101001_22:00,5.342488095238095
20231207_500101001_22:20,4.35359595959596
20231207_500101001_22:40,4.071342712842712
20231207_500101001_23:00,7.335988095238096
20231207_500101001_23:20,13.534946248196256
20231207_500101001_23:40,13.931629870129873
20231208_500101001_00:00,14.709124986124978
20231208_500101001_00:20,11.491972222222225
20231208_500101001_00:40,9.209920634920636
20231208_500101001_01:00,9.18159126984127
20231208_500101001_01:20,8.558424963924963
20231208_500101001_01:40,8.492161255411258
20231208_500101001_02:00,11.676065295815297
20231208_500101001_02:20,13.368244949494942
20231208_500101001_02:40,12.912476190476191
20231208_500101001_03:00,13.256960872460875
20231208_500101001_03:20,12.609335137085138
20231208_500101001_03:40,15.55565764790765
20231208_500101001_04:00,20.46661507936508
20231208_500101001_04:20,20.907873015873015
20231208_500101001_04:40,20.89901695526695
20231208_500101001_05:00,21.596992063492056
20231208_500101001_05:20,21.548719696969698
20231208_500101001_05:40,21.53855699855699
20231208_500101001_06:00,23.370882756132755
20231208_500101001_06:20,23.75925288600289
20231208_500101001_06:40,22.73897222222222
20231208_500101001_07:00,16.45675793650793
20231208_500101001_07:20,8.42004365079365
20231208_500101001_07:40,6.336313492063491
20231208_500101001_08:00,2.6012817460317463
20231208_500101001_08:20,2.8452741702741706
20231208_500101001_08:40,1.8155317460317457
20231208_500101001_09:00,1.030313492063492
20231208_500101001_09:20,1.7867380952380958
20231208_500101001_09:40,0.7920779220779218
20231208_500101001_10:00,0.7604404761904761
20231208_500101001_10:20,0.8274905372405373
20231208_500101001_10:40,3.5777976190476206
20231208_500101001_11:00,4.6769960317460315
20231208_500101001_11:20,1.4609325396825403
20231208_500101001_11:40,1.804402597402598
20231208_500101001_12:00,1.981111111111111
20231208_500101001_12:20,5.179589466089465
20231208_500101001_12:40,4.695333333333334
20231208_500101001_13:00,2.3385248917748918
20231208_500101001_13:20,2.278300505050505
20231208_500101001_13:40,3.5996623376623393
20231208_500101001_14:00,3.284474386724387
20231208_500101001_14:20,2.280273809523809
20231208_500101001_14:40,4.881768037518038
20231208_500101001_15:00,4.901170634920636
20231208_500101001_15:20,4.612221972471971
20231208_500101001_15:40,10.256369047619048
20231208_500101001_16:00,10.541354978354978
20231208_500101001_16:20,13.597158730158723
20231208_500101001_16:40,12.205042207792207
20231208_500101001_17:00,15.69445165945166
20231208_500101001_17:20,19.850623015873015
20231208_500101001_17:40,24.18729401154401
20231208_500101001_18:00,20.510386002885998
20231208_500101001_18:20,14.231392857142856
20231208_500101001_18:40,6.74336507936508
20231208_500101001_19:00,2.8606071428571425
20231208_500101001_19:20,4.642327561327561
20231208_500101001_19:40,4.459136030636031
20231208_500101001_20:00,7.947196608946607
20231208_500101001_20:20,5.828382756132757
20231208_500101001_20:40,4.337364718614718
20231208_500101001_21:00,2.5733809523809525
20231208_500101001_21:20,4.198623015873017
20231208_500101001_21:40,3.7420317460317447
20231208_500101001_22:00,2.5846810966810962
20231208_500101001_22:20,1.7343809523809526
20231208_500101001_22:40,3.444274891774892
20231208_500101001_23:00,4.795446608946609
20231208_500101001_23:20,4.778317460317461
20231208_500101001_23:40,12.80505844155844
20231209_500101001_00:00,10.451281746031748
20231209_500101001_00:20,7.438424603174603
20231209_500101001_00:40,5.389209679209679
20231209_500101001_01:00,7.436837301587301
20231209_500101001_01:20,10.673290764790766
20231209_500101001_01:40,11.335365079365081
20231209_500101001_02:00,14.104690476190473
20231209_500101001_02:20,13.545535714285716
20231209_500101001_02:40,13.325056277056284
20231209_500101001_03:00,13.460498917748918
20231209_500101001_03:20,13.557648351648346
20231209_500101001_03:40,14.302047757797759
20231209_500101001_04:00,13.905440476190474
20231209_500101001_04:20,13.360992063492063
20231209_500101001_04:40,14.42966089466089
20231209_500101001_05:00,14.10406349206349
20231209_500101001_05:20,15.43381746031746
20231209_500101001_05:40,16.225809912309913
20231209_500101001_06:00,16.416424603174608
20231209_500101001_06:20,16.67485714285714
20231209_500101001_06:40,16.655103174603173
20231209_500101001_07:00,15.003260822510821
20231209_500101001_07:20,15.057727994227992
20231209_500101001_07:40,12.208325396825403
20231209_500101001_08:00,7.747436507936509
20231209_500101001_08:20,4.278950937950936
20231209_500101001_08:40,3.8709974747474747
20231209_500101001_09:00,2.2036179653679655
20231209_500101001_09:20,3.431384920634922
20231209_500101001_09:40,3.7928015873015886
20231209_500101001_10:00,3.394005411255411
20231209_500101001_10:20,4.011924603174602
20231209_500101001_10:40,7.066558802308801
20231209_500101001_11:00,8.94914935064935
20231209_500101001_11:20,9.810873015873014
20231209_500101001_11:40,11.285541125541128
20231209_500101001_12:00,8.04301803751804
20231209_500101001_12:20,8.077595238095238
20231209_500101001_12:40,11.584775613275616
20231209_500101001_13:00,8.302170634920635
20231209_500101001_13:20,6.054500666000664
20231209_500101001_13:40,5.5143762626262625
20231209_500101001_14:00,3.3396980519480524
20231209_500101001_14:20,2.8940912698412706
20231209_500101001_14:40,2.3512113997113993
20231209_500101001_15:00,2.7829938672438677
20231209_500101001_15:20,3.5334527417027406
20231209_500101001_15:40,5.459708152958154
20231209_500101001_16:00,7.144253968253968
20231209_500101001_16:20,3.827881313131314
20231209_500101001_16:40,3.865956349206349
20231209_500101001_17:00,4.898940836940837
20231209_500101001_17:20,9.244428571428571
20231209_500101001_17:40,8.076673160173158
20231209_500101001_18:00,11.15352145077145
20231209_500101001_18:20,11.50501984126984
20231209_500101001_18:40,13.320432539682535
20231209_500101001_19:00,10.219404761904764
20231209_500101001_19:20,11.88275457875457
20231209_500101001_19:40,9.63913383838384
20231209_500101001_20:00,6.2616309523809575
20231209_500101001_20:20,8.44043253968254
20231209_500101001_20:40,2.0076190476190474
20231209_500101001_21:00,1.2018663003663002
20231209_500101001_21:20,2.276830086580087
20231209_500101001_21:40,2.7048953823953825
20231209_500101001_22:00,1.4105818903318903
20231209_500101001_22:20,3.5544880952380966
20231209_500101001_22:40,5.261113997113998
20231209_500101001_23:00,8.980952380952383
20231209_500101001_23:20,10.793357503607503
20231209_500101001_23:40,11.9461746031746
20231210_500101001_00:00,10.323674603174604
20231210_500101001_00:20,12.956880952380954
20231210_500101001_00:40,11.225448412698416
20231210_500101001_01:00,10.547984126984126
20231210_500101001_01:20,10.244095238095243
20231210_500101001_01:40,10.125599927849926
20231210_500101001_02:00,9.696360389610392
20231210_500101001_02:20,10.195967893217894
20231210_500101001_02:40,10.506634920634918
20231210_500101001_03:00,11.200617243867244
20231210_500101001_03:20,10.959787518037515
20231210_500101001_03:40,11.294051587301585
20231210_500101001_04:00,12.297396825396829
20231210_500101001_04:20,13.14809595959596
20231210_500101001_04:40,13.587229437229444
20231210_500101001_05:00,13.834835026085024
20231210_500101001_05:20,13.833676406926408
20231210_500101001_05:40,13.1715992063492
20231210_500101001_06:00,13.345144855144852
20231210_500101001_06:20,13.17646001221001
20231210_500101001_06:40,13.436595238095238
20231210_500101001_07:00,14.856260822510821
20231210_500101001_07:20,15.441087301587302
20231210_500101001_07:40,10.846079725829727
20231210_500101001_08:00,4.342826118326119
20231210_500101001_08:20,3.848996031746032
20231210_500101001_08:40,3.9028412698412707
20231210_500101001_09:00,4.455817099567101
20231210_500101001_09:20,4.746797619047619
20231210_500101001_09:40,2.7011875901875904
20231210_500101001_10:00,1.618840909090909
20231210_500101001_10:20,3.3369541847041844
20231210_500101001_10:40,5.497019841269841
20231210_500101001_11:00,5.530819624819627
20231210_500101001_11:20,4.743103174603175
20231210_500101001_11:40,5.69070202020202
20231210_500101001_12:00,7.5355833333333315
20231210_500101001_12:20,7.043260101010102
20231210_500101001_12:40,3.9058323065823064
20231210_500101001_13:00,2.604119769119769
20231210_500101001_13:20,2.3335916305916307
20231210_500101001_13:40,4.254891053391052
20231210_500101001_14:00,2.292048701298701
20231210_500101001_14:20,1.7775418470418467
20231210_500101001_14:40,1.1736219336219336
20231210_500101001_15:00,1.5729033189033186
20231210_500101001_15:20,3.3822023809523807
20231210_500101001_15:40,1.6251309523809514
20231210_500101001_16:00,3.073071428571427
20231210_500101001_16:20,1.9126962481962486
20231210_500101001_16:40,3.0335912698412697
20231210_500101001_17:00,5.3018730158730145
20231210_500101001_17:20,4.104738095238094
20231210_500101001_17:40,4.989281746031747
20231210_500101001_18:00,4.490775974025975
20231210_500101001_18:20,3.6105898268398255
20231210_500101001_18:40,1.456690836940837
20231210_500101001_19:00,3.441727272727273
20231210_500101001_19:20,1.197375457875458
20231210_500101001_19:40,2.5766346153846156
20231210_500101001_20:00,3.2632121212121223
20231210_500101001_20:20,2.7878925518925524
20231210_500101001_20:40,2.748621933621933
20231210_500101001_21:00,1.3753777692895341
20231210_500101001_21:20,1.31756746031746
20231210_500101001_21:40,1.7615
20231210_500101001_22:00,0.8157337662337661
20231210_500101001_22:20,1.1793968253968254
20231210_500101001_22:40,8.39136904761905
20231210_500101001_23:00,6.214365079365081
20231210_500101001_23:20,9.183809523809522
20231210_500101001_23:40,10.905865800865802
20231204_500101002_00:00,1.9100238095238098
20231204_500101002_00:20,2.3436547619047614
20231204_500101002_00:40,1.7122002164502166
20231204_500101002_01:00,1.9987467532467533
20231204_500101002_01:20,2.0151749639249634
20231204_500101002_01:40,2.615495670995671
20231204_500101002_02:00,4.746926406926408
20231204_500101002_02:20,4.994575396825398
20231204_500101002_02:40,5.558869408369406
20231204_500101002_03:00,5.48318253968254
20231204_500101002_03:20,5.388015151515152
20231204_500101002_03:40,5.429468614718615
20231204_500101002_04:00,5.306984126984128
20231204_500101002_04:20,5.669944444444444
20231204_500101002_04:40,4.873583333333334
20231204_500101002_05:00,5.270658730158732
20231204_500101002_05:20,5.07415404040404
20231204_500101002_05:40,6.161273809523811
20231204_500101002_06:00,6.017053391053391
20231204_500101002_06:20,7.854108225108223
20231204_500101002_06:40,8.192957792207789
20231204_500101002_07:00,10.488577922077923
20231204_500101002_07:20,10.517968253968254
20231204_500101002_07:40,4.457698773448773
20231204_500101002_08:00,0.963111666111666
20231204_500101002_08:20,0.802256132756133
20231204_500101002_08:40,0.6055714285714285
20231204_500101002_09:00,0.8151190476190479
20231204_500101002_09:20,0.5963492063492062
20231204_500101002_09:40,0.8043650793650791
20231204_500101002_10:00,0.36901190476190476
20231204_500101002_10:20,0.5385627705627705
20231204_500101002_10:40,0.5657943722943723
20231204_500101002_11:00,1.232868326118326
20231204_500101002_11:20,0.7823012265512261
20231204_500101002_11:40,0.7963333333333331
20231204_500101002_12:00,1.4121479076479073
20231204_500101002_12:20,2.2827792207792212
20231204_500101002_12:40,1.9188373015873015
20231204_500101002_13:00,0.7401230158730159
20231204_500101002_13:20,1.0323293650793646
20231204_500101002_13:40,0.9019682539682536
20231204_500101002_14:00,1.400619047619048
20231204_500101002_14:20,1.006359140859141
20231204_500101002_14:40,1.0017925685425686
20231204_500101002_15:00,0.8303650793650792
20231204_500101002_15:20,1.0668531746031744
20231204_500101002_15:40,3.416650793650793
20231204_500101002_16:00,5.1460238095238084
20231204_500101002_16:20,8.357371572871575
20231204_500101002_16:40,7.025282106782107
20231204_500101002_17:00,8.894078643578643
20231204_500101002_17:20,9.845309523809524
20231204_500101002_17:40,14.004444805194808
20231204_500101002_18:00,15.694420634920629
20231204_500101002_18:20,11.515071428571432
20231204_500101002_18:40,7.2371237373737385
20231204_500101002_19:00,1.1567074314574315
20231204_500101002_19:20,1.3395317460317464
20231204_500101002_19:40,1.8380851370851372
20231204_500101002_20:00,0.8072106227106228
20231204_500101002_20:20,2.5978181818181825
20231204_500101002_20:40,3.421689033189033
20231204_500101002_21:00,3.0188253968253993
20231204_500101002_21:20,3.7617539682539687
20231204_500101002_21:40,3.637992784992785
20231204_500101002_22:00,1.408195165945166
20231204_500101002_22:20,0.5650873015873014
20231204_500101002_22:40,1.0008643578643581
20231204_500101002_23:00,1.4075631035631033
20231204_500101002_23:20,1.8928888888888897
20231204_500101002_23:40,2.9521190476190475
20231205_500101002_00:00,4.123345238095237
20231205_500101002_00:20,5.420922799422798
20231205_500101002_00:40,5.362580808080808
20231205_500101002_01:00,5.3950923520923535
20231205_500101002_01:20,5.302412698412699
20231205_500101002_01:40,5.506341269841269
20231205_500101002_02:00,5.552031024531024
20231205_500101002_02:20,5.961753968253967
20231205_500101002_02:40,5.9706082251082275
20231205_500101002_03:00,5.946060606060606
20231205_500101002_03:20,6.309626984126984
20231205_500101002_03:40,6.011916000666
20231205_500101002_04:00,6.887283577533577
20231205_500101002_04:20,8.162146103896104
20231205_500101002_04:40,7.497860750360752
20231205_500101002_05:00,7.966746031746034
20231205_500101002_05:20,7.7960790043290045
20231205_500101002_05:40,8.47872863247863
20231205_500101002_06:00,8.814466810966813
20231205_500101002_06:20,9.146387862137864
20231205_500101002_06:40,9.816833666333666
20231205_500101002_07:00,11.484416666666668
20231205_500101002_07:20,11.32214466089466
20231205_500101002_07:40,8.239755050505053
20231205_500101002_08:00,1.413237956487957
20231205_500101002_08:20,1.389123015873016
20231205_500101002_08:40,0.6344960317460318
20231205_500101002_09:00,0.975863858363858
20231205_500101002_09:20,0.5545339105339105
20231205_500101002_09:40,0.5838611111111109
20231205_500101002_10:00,0.791031746031746
20231205_500101002_10:20,0.6345119047619048
20231205_500101002_10:40,0.7613914141414141
20231205_500101002_11:00,0.8096298701298699
20231205_500101002_11:20,0.9776230158730157
20231205_500101002_11:40,1.0984455266955266
20231205_500101002_12:00,0.8106421356421353
20231205_500101002_12:20,0.9439318181818181
20231205_500101002_12:40,1.802483766233766
20231205_500101002_13:00,1.1211919191919193
20231205_500101002_13:20,0.40718542568542565
20231205_500101002_13:40,1.3937698412698412
20231205_500101002_14:00,0.9881703851703852
20231205_500101002_14:20,0.6464931457431458
20231205_500101002_14:40,0.6230580808080806
20231205_500101002_15:00,0.5923264790764791
20231205_500101002_15:20,1.0122781385281383
20231205_500101002_15:40,2.154563131313132
20231205_500101002_16:00,3.1248979076479078
20231205_500101002_16:20,5.705940115440118
20231205_500101002_16:40,9.01031349206349
20231205_500101002_17:00,10.310761904761906
20231205_500101002_17:20,13.836604895104891
20231205_500101002_17:40,17.659803724053724
20231205_500101002_18:00,17.64965476190477
20231205_500101002_18:20,14.533027777777777
20231205_500101002_18:40,10.433976551226552
20231205_500101002_19:00,3.6084722222222223
20231205_500101002_19:20,1.03225
20231205_500101002_19:40,1.219109668109668
20231205_500101002_20:00,1.3550865800865806
20231205_500101002_20:20,2.519443722943723
20231205_500101002_20:40,2.1741684704184707
20231205_500101002_21:00,3.9604588744588756
20231205_500101002_21:20,5.228400793650793
20231205_500101002_21:40,6.852454545454546
20231205_500101002_22:00,6.126441197691198
20231205_500101002_22:20,6.99964033189033
20231205_500101002_22:40,5.882396825396824
20231205_500101002_23:00,5.552269841269842
20231205_500101002_23:20,5.1509917027417025
20231205_500101002_23:40,5.6919145021645035
20231206_500101002_00:00,7.645283549783549
20231206_500101002_00:20,7.679543650793651
20231206_500101002_00:40,7.294482295482295
20231206_500101002_01:00,7.438027777777778
20231206_500101002_01:20,7.490928876678876
20231206_500101002_01:40,7.8209224386724365
20231206_500101002_02:00,7.839730186480185
20231206_500101002_02:20,7.99843253968254
20231206_500101002_02:40,7.567677489177488
20231206_500101002_03:00,7.611906926406927
20231206_500101002_03:20,7.763075396825395
20231206_500101002_03:40,7.688138528138524
20231206_500101002_04:00,7.8520119047619055
20231206_500101002_04:20,7.761991758241757
20231206_500101002_04:40,7.041378787878789
20231206_500101002_05:00,6.2438098845598855
20231206_500101002_05:20,6.523402958152958
20231206_500101002_05:40,6.669582611832612
20231206_500101002_06:00,6.789988816738815
20231206_500101002_06:20,8.103876984126984
20231206_500101002_06:40,8.21760173160173
20231206_500101002_07:00,10.609099206349201
20231206_500101002_07:20,12.083000000000002
20231206_500101002_07:40,8.669569985569982
20231206_500101002_08:00,1.8166875901875894
20231206_500101002_08:20,2.0460039682539684
20231206_500101002_08:40,0.1877269119769119
20231206_500101002_09:00,0.40192857142857136
20231206_500101002_09:20,0.4253145743145744
20231206_500101002_09:40,0.5959325396825398
20231206_500101002_10:00,0.5748373015873016
20231206_500101002_10:20,0.39191481394422584
20231206_500101002_10:40,0.3859624819624819
20231206_500101002_11:00,0.20008333333333334
20231206_500101002_11:20,0.5756422743922746
20231206_500101002_11:40,1.231867243867244
20231206_500101002_12:00,0.3862753357753356
20231206_500101002_12:20,2.0156547619047624
20231206_500101002_12:40,1.797094877344878
20231206_500101002_13:00,0.3681211566211565
20231206_500101002_13:20,1.8041626984126984
