id,sbi
20231207_500101001_14:00,2.984496031746032
20231207_500101001_14:20,1.0822210012210012
20231207_500101001_14:40,1.8095610500610497
20231207_500101001_15:00,0.6784548229548227
20231207_500101001_15:20,2.765023698523699
20231207_500101001_15:40,3.6988135753135754
20231207_500101001_16:00,9.444100649350649
20231207_500101001_16:20,8.236623015873016
20231207_500101001_16:40,11.732517316017313
20231207_500101001_17:00,9.700561327561328
20231207_500101001_17:20,14.308997474747471
20231207_500101001_17:40,17.72441677766678
20231207_500101001_18:00,16.56797832722833
20231207_500101001_18:20,7.911207264957264
20231207_500101001_18:40,6.0181881451881445
20231207_500101001_19:00,3.4492060439560435
20231207_500101001_19:20,3.372735930735932
20231207_500101001_19:40,4.952195165945167
20231207_500101001_20:00,6.475020729270728
20231207_500101001_20:20,7.5674371184371205
20231207_500101001_20:40,6.047546897546898
20231207_500101001_21:00,3.2999902319902326
20231207_500101001_21:20,6.212626040626041
20231207_500101001_21:40,4.437410894660893
20231207_500101001_22:00,5.6976049783549785
20231207_500101001_22:20,4.001427128427128
20231207_500101001_22:40,3.725259740259739
20231207_500101001_23:00,8.611003663003663
20231207_500101001_23:20,13.275558261183262
20231207_500101001_23:40,13.981457153957152
20231208_500101001_00:00,14.228200937950932
20231208_500101001_00:20,9.879383116883117
20231208_500101001_00:40,7.39935966810967
20231208_500101001_01:00,7.72388095238095
20231208_500101001_01:20,8.00198051948052
20231208_500101001_01:40,7.634535714285713
20231208_500101001_02:00,10.46351984126984
20231208_500101001_02:20,11.424465007215003
20231208_500101001_02:40,11.82873382173382
20231208_500101001_03:00,12.237603174603175
20231208_500101001_03:20,12.24490367965368
20231208_500101001_03:40,14.462191197691196
20231208_500101001_04:00,18.738947247197242
20231208_500101001_04:20,18.723451298701296
20231208_500101001_04:40,19.121837301587302
20231208_500101001_05:00,19.532110750360758
20231208_500101001_05:20,18.898698412698412
20231208_500101001_05:40,19.355660173160178
20231208_500101001_06:00,20.350797619047633
20231208_500101001_06:20,20.937810162060163
20231208_500101001_06:40,20.943145743145738
20231208_500101001_07:00,15.648093600843605
20231208_500101001_07:20,8.63397582972583
20231208_500101001_07:40,6.756119796869796
20231208_500101001_08:00,2.461604256854257
20231208_500101001_08:20,2.306519841269841
20231208_500101001_08:40,1.7228423520923521
20231208_500101001_09:00,0.9419999167499169
20231208_500101001_09:20,2.4581357531357533
20231208_500101001_09:40,0.6829949494949494
20231208_500101001_10:00,3.3591291486291466
20231208_500101001_10:20,1.6515772005771996
20231208_500101001_10:40,4.082005994005993
20231208_500101001_11:00,6.358126984126984
20231208_500101001_11:20,2.1391168831168828
20231208_500101001_11:40,2.8159960317460313
20231208_500101001_12:00,2.6181645021645017
20231208_500101001_12:20,4.646215562215563
20231208_500101001_12:40,6.1384613997114
20231208_500101001_13:00,1.8600382395382393
20231208_500101001_13:20,2.552138972138972
20231208_500101001_13:40,3.189064296814296
20231208_500101001_14:00,2.71911075036075
20231208_500101001_14:20,3.3837380952380944
20231208_500101001_14:40,5.754125901875901
20231208_500101001_15:00,4.843483044733045
20231208_500101001_15:20,4.2702842435342445
20231208_500101001_15:40,9.516161976911976
20231208_500101001_16:00,9.682540570540569
20231208_500101001_16:20,11.428857864357864
20231208_500101001_16:40,10.505614718614718
20231208_500101001_17:00,13.0594145021645
20231208_500101001_17:20,17.44971572871573
20231208_500101001_17:40,21.267405525846694
20231208_500101001_18:00,19.12239682539683
20231208_500101001_18:20,12.931602120102122
20231208_500101001_18:40,6.224607142857142
20231208_500101001_19:00,2.206297424797425
20231208_500101001_19:20,4.050886724386725
20231208_500101001_19:40,3.77929267954268
20231208_500101001_20:00,6.729742146742146
20231208_500101001_20:20,4.438530525030522
20231208_500101001_20:40,4.133521284271283
20231208_500101001_21:00,2.592374426227367
20231208_500101001_21:20,3.4231525974025976
20231208_500101001_21:40,3.693387445887447
20231208_500101001_22:00,2.630591991341991
20231208_500101001_22:20,1.5219722222222218
20231208_500101001_22:40,3.2952500000000002
20231208_500101001_23:00,4.395578643578643
20231208_500101001_23:20,6.831424603174603
20231208_500101001_23:40,12.246508103008102
20231209_500101001_00:00,10.04421314796315
20231209_500101001_00:20,7.56095190920191
20231209_500101001_00:40,6.311658702408701
20231209_500101001_01:00,6.900596542346542
20231209_500101001_01:20,10.265706876456877
20231209_500101001_01:40,11.099056637806632
20231209_500101001_02:00,12.362920634920638
20231209_500101001_02:20,12.558572316572315
20231209_500101001_02:40,11.969571428571424
20231209_500101001_03:00,14.828915223665227
20231209_500101001_03:20,15.505227772227776
20231209_500101001_03:40,15.256771783771786
20231209_500101001_04:00,15.32728174603175
20231209_500101001_04:20,14.850322788322783
20231209_500101001_04:40,14.96335572760573
20231209_500101001_05:00,15.398728438228439
20231209_500101001_05:20,16.18048268398269
20231209_500101001_05:40,16.69716001155707
20231209_500101001_06:00,17.485803724053724
20231209_500101001_06:20,18.487279942279937
20231209_500101001_06:40,17.414098679098682
20231209_500101001_07:00,15.958147796647795
20231209_500101001_07:20,17.148177738927735
20231209_500101001_07:40,13.81811471861472
20231209_500101001_08:00,8.812955266955264
20231209_500101001_08:20,5.924317404817406
20231209_500101001_08:40,4.57739987789988
20231209_500101001_09:00,2.1930007215007206
20231209_500101001_09:20,3.3296355588855584
20231209_500101001_09:40,4.107541486291485
20231209_500101001_10:00,2.953145826395826
20231209_500101001_10:20,3.296213064713064
20231209_500101001_10:40,6.075489538239537
20231209_500101001_11:00,7.811755772005775
20231209_500101001_11:20,8.296838383838384
20231209_500101001_11:40,9.18385447885448
20231209_500101001_12:00,6.315864413364413
20231209_500101001_12:20,6.845840590781766
20231209_500101001_12:40,10.075237484737487
20231209_500101001_13:00,7.028117243867242
20231209_500101001_13:20,4.788459956709957
20231209_500101001_13:40,4.313505050505052
20231209_500101001_14:00,2.7879368686868697
20231209_500101001_14:20,2.3361453823953826
20231209_500101001_14:40,2.022330641580642
20231209_500101001_15:00,2.480082611832611
20231209_500101001_15:20,2.937765512265513
20231209_500101001_15:40,4.928799450549451
20231209_500101001_16:00,5.397111111111112
20231209_500101001_16:20,3.739996059496059
20231209_500101001_16:40,3.6127687590187607
20231209_500101001_17:00,5.4078275613275615
20231209_500101001_17:20,9.341111471861469
20231209_500101001_17:40,10.51119769119769
20231209_500101001_18:00,13.078588744588744
20231209_500101001_18:20,12.915012265512269
20231209_500101001_18:40,13.754182539682544
20231209_500101001_19:00,9.305775696525695
20231209_500101001_19:20,12.208800144300143
20231209_500101001_19:40,7.319313852813854
20231209_500101001_20:00,6.20609126984127
20231209_500101001_20:20,8.40808116883117
20231209_500101001_20:40,2.2443412698412706
20231209_500101001_21:00,1.886154761904762
20231209_500101001_21:20,2.65640404040404
20231209_500101001_21:40,3.227503246753246
20231209_500101001_22:00,2.287061688311688
20231209_500101001_22:20,3.738550865800867
20231209_500101001_22:40,4.076945665445665
20231209_500101001_23:00,8.250479076479072
20231209_500101001_23:20,12.124493867243872
20231209_500101001_23:40,12.354449855699858
20231210_500101001_00:00,10.92364790764791
20231210_500101001_00:20,12.968283549783546
20231210_500101001_00:40,10.907507215007215
20231210_500101001_01:00,10.189435786435785
20231210_500101001_01:20,9.446887973137972
20231210_500101001_01:40,9.353029581529578
20231210_500101001_02:00,10.896406926406925
20231210_500101001_02:20,11.357813852813852
20231210_500101001_02:40,11.58586435786436
20231210_500101001_03:00,12.277473942723937
20231210_500101001_03:20,11.806389360639361
20231210_500101001_03:40,12.046611111111115
20231210_500101001_04:00,14.54913997113997
20231210_500101001_04:20,15.441861111111114
20231210_500101001_04:40,15.897747474747476
20231210_500101001_05:00,16.073873015873016
20231210_500101001_05:20,15.145729908979904
20231210_500101001_05:40,15.098480519480523
20231210_500101001_06:00,15.473372655122654
20231210_500101001_06:20,15.4259983904984
20231210_500101001_06:40,15.327675824175822
20231210_500101001_07:00,16.078100288600286
20231210_500101001_07:20,15.431610167610165
20231210_500101001_07:40,10.716551587301582
20231210_500101001_08:00,3.6360245310245314
20231210_500101001_08:20,2.977954628704629
20231210_500101001_08:40,3.461123765123765
20231210_500101001_09:00,4.552552419802421
20231210_500101001_09:20,4.083648490398491
20231210_500101001_09:40,2.387034632034632
20231210_500101001_10:00,1.252590798090798
20231210_500101001_10:20,2.6379636752136757
20231210_500101001_10:40,4.6996955266955265
20231210_500101001_11:00,4.86650432900433
20231210_500101001_11:20,4.345695165945165
20231210_500101001_11:40,4.857159035409035
20231210_500101001_12:00,6.283632756132756
20231210_500101001_12:20,6.584293650793652
20231210_500101001_12:40,4.162473221223222
20231210_500101001_13:00,2.259445165945167
20231210_500101001_13:20,1.9653611111111118
20231210_500101001_13:40,3.6692287157287167
20231210_500101001_14:00,2.1868138528138537
20231210_500101001_14:20,2.0025703463203457
20231210_500101001_14:40,1.1703080808080812
20231210_500101001_15:00,1.3522082084582083
20231210_500101001_15:20,3.1572453102453113
20231210_500101001_15:40,1.9971944444444454
20231210_500101001_16:00,3.463131673881673
20231210_500101001_16:20,2.2885445387945387
20231210_500101001_16:40,5.4697655122655116
20231210_500101001_17:00,8.13551948051948
20231210_500101001_17:20,8.411465007215012
20231210_500101001_17:40,9.237388444888449
20231210_500101001_18:00,8.105177849927852
20231210_500101001_18:20,5.9115873015873
20231210_500101001_18:40,3.5621576479076484
20231210_500101001_19:00,3.4542698412698423
20231210_500101001_19:20,0.9198841991341996
20231210_500101001_19:40,2.452678210678211
20231210_500101001_20:00,2.571849206349206
20231210_500101001_20:20,2.084666666666666
20231210_500101001_20:40,2.7569776334776335
20231210_500101001_21:00,1.2617647907647913
20231210_500101001_21:20,2.410212842712842
20231210_500101001_21:40,2.0438961038961043
20231210_500101001_22:00,1.2689285714285718
20231210_500101001_22:20,1.1394246031746034
20231210_500101001_22:40,8.91793464868465
20231210_500101001_23:00,7.056006937506937
20231210_500101001_23:20,8.403025696525697
20231210_500101001_23:40,11.703462481962482
20231204_500101002_00:00,2.6912705627705638
20231204_500101002_00:20,2.5581820679320684
20231204_500101002_00:40,2.873597041847042
20231204_500101002_01:00,3.098739898989898
20231204_500101002_01:20,2.68032301032301
20231204_500101002_01:40,3.2580579975579984
20231204_500101002_02:00,5.2190447330447345
20231204_500101002_02:20,5.637785714285713
20231204_500101002_02:40,5.829853008103011
20231204_500101002_03:00,5.62900713175713
20231204_500101002_03:20,5.685742424242423
20231204_500101002_03:40,6.095109307359308
20231204_500101002_04:00,5.741435786435788
20231204_500101002_04:20,6.0623583638583645
20231204_500101002_04:40,5.55852453102453
20231204_500101002_05:00,5.705793345543345
20231204_500101002_05:20,6.108121572871571
20231204_500101002_05:40,6.26565836940837
20231204_500101002_06:00,6.237847041847041
20231204_500101002_06:20,7.933250582750586
20231204_500101002_06:40,8.70520202020202
20231204_500101002_07:00,10.141579004329005
20231204_500101002_07:20,10.704036477411476
20231204_500101002_07:40,6.028931318681317
20231204_500101002_08:00,3.0523001026751024
20231204_500101002_08:20,2.869266233766233
20231204_500101002_08:40,1.1094841269841274
20231204_500101002_09:00,0.7161958041958039
20231204_500101002_09:20,0.5156255411255412
20231204_500101002_09:40,0.6515564713064712
20231204_500101002_10:00,0.3459155289155288
20231204_500101002_10:20,0.5608863636363637
20231204_500101002_10:40,0.4939902597402597
20231204_500101002_11:00,1.1642092352092355
20231204_500101002_11:20,0.8423944666444666
20231204_500101002_11:40,0.6670126262626266
20231204_500101002_12:00,1.2305685425685424
20231204_500101002_12:20,1.6509534077034076
20231204_500101002_12:40,1.9243879453879456
20231204_500101002_13:00,0.6302871572871573
20231204_500101002_13:20,0.7786153291153292
20231204_500101002_13:40,1.251122266622267
20231204_500101002_14:00,1.4775694860694861
20231204_500101002_14:20,0.9885436507936507
20231204_500101002_14:40,0.8671731601731603
20231204_500101002_15:00,0.6221204628704627
20231204_500101002_15:20,0.8021785714285714
20231204_500101002_15:40,2.782222305472305
20231204_500101002_16:00,4.4247474747474715
20231204_500101002_16:20,7.1417316017316015
20231204_500101002_16:40,6.414235569985571
20231204_500101002_17:00,8.155507936507936
20231204_500101002_17:20,8.595636724386726
20231204_500101002_17:40,12.034710317460322
20231204_500101002_18:00,13.793092685092681
20231204_500101002_18:20,10.030967171717172
20231204_500101002_18:40,5.641358225108227
20231204_500101002_19:00,1.3814502164502165
20231204_500101002_19:20,1.1466291486291489
20231204_500101002_19:40,1.4532323509823513
20231204_500101002_20:00,0.6494123931623932
20231204_500101002_20:20,2.289912087912088
20231204_500101002_20:40,3.09530772005772
20231204_500101002_21:00,2.6370234487734483
20231204_500101002_21:20,3.3784126984126983
20231204_500101002_21:40,2.7212893217893224
20231204_500101002_22:00,1.1664967532467534
20231204_500101002_22:20,1.1935572483072485
20231204_500101002_22:40,0.9847123432123434
20231204_500101002_23:00,1.1854749417249417
20231204_500101002_23:20,1.7991288433788424
20231204_500101002_23:40,2.3637027417027414
20231205_500101002_00:00,3.7699750249750252
20231205_500101002_00:20,4.9015950577200575
20231205_500101002_00:40,5.343185064935064
20231205_500101002_01:00,5.045199134199134
20231205_500101002_01:20,4.977388167388167
20231205_500101002_01:40,4.89510816960817
20231205_500101002_02:00,5.063813686313687
20231205_500101002_02:20,5.295100177600179
20231205_500101002_02:40,5.123307868601987
20231205_500101002_03:00,5.36087445887446
20231205_500101002_03:20,5.469620795870797
20231205_500101002_03:40,6.7122950937950945
20231205_500101002_04:00,7.392239982239984
20231205_500101002_04:20,8.874547258297259
20231205_500101002_04:40,8.089887085137086
20231205_500101002_05:00,8.353092490842494
20231205_500101002_05:20,8.43283619158619
20231205_500101002_05:40,8.981482239982238
20231205_500101002_06:00,9.587688422688423
20231205_500101002_06:20,10.15367468642469
20231205_500101002_06:40,10.993304390054393
20231205_500101002_07:00,11.786257575757574
20231205_500101002_07:20,11.809616522366516
20231205_500101002_07:40,7.585552669552668
20231205_500101002_08:00,1.3240545565545565
20231205_500101002_08:20,1.111555555555556
20231205_500101002_08:40,0.5428358585858585
20231205_500101002_09:00,0.8862766400266399
20231205_500101002_09:20,0.5480530303030305
20231205_500101002_09:40,0.4654134199134197
20231205_500101002_10:00,0.6547335164835165
20231205_500101002_10:20,0.4618008658008657
20231205_500101002_10:40,0.6703917748917749
20231205_500101002_11:00,0.6831503496503497
20231205_500101002_11:20,0.8644848484848484
20231205_500101002_11:40,0.9995515873015874
20231205_500101002_12:00,0.5809061216561218
20231205_500101002_12:20,1.0191825396825396
20231205_500101002_12:40,1.4299790764790765
20231205_500101002_13:00,1.029429931179931
20231205_500101002_13:20,0.40070707070707057
20231205_500101002_13:40,1.121753108003108
20231205_500101002_14:00,1.0313317099567096
20231205_500101002_14:20,0.5053564213564213
20231205_500101002_14:40,1.083501859251859
20231205_500101002_15:00,1.2964696969696967
20231205_500101002_15:20,1.5213685758685762
20231205_500101002_15:40,2.906573953823955
20231205_500101002_16:00,3.7981636002886012
20231205_500101002_16:20,6.149915140415142
20231205_500101002_16:40,9.154058247308246
20231205_500101002_17:00,10.753958263958257
20231205_500101002_17:20,14.306685425685425
20231205_500101002_17:40,17.710876984126983
20231205_500101002_18:00,17.839352092352094
20231205_500101002_18:20,15.083958180708182
20231205_500101002_18:40,10.282934343434341
20231205_500101002_19:00,2.8035404040404033
20231205_500101002_19:20,0.8007730880230881
20231205_500101002_19:40,1.228585858585859
20231205_500101002_20:00,1.2845043012543016
20231205_500101002_20:20,2.6055273060273056
20231205_500101002_20:40,1.8198328338328338
20231205_500101002_21:00,4.055317349317349
20231205_500101002_21:20,4.823063852813853
20231205_500101002_21:40,5.986566378066377
20231205_500101002_22:00,5.899444444444444
20231205_500101002_22:20,6.308503607503607
20231205_500101002_22:40,5.2696338383838395
20231205_500101002_23:00,4.799200577200577
20231205_500101002_23:20,4.849167304917303
20231205_500101002_23:40,4.906050172050171
20231206_500101002_00:00,6.912090909090908
20231206_500101002_00:20,7.208814796314797
20231206_500101002_00:40,7.44173196248196
20231206_500101002_01:00,8.129721097529924
20231206_500101002_01:20,7.805517857142859
20231206_500101002_01:40,8.027401154401156
20231206_500101002_02:00,7.502738455988453
20231206_500101002_02:20,7.6125110722610705
20231206_500101002_02:40,7.19573015873016
20231206_500101002_03:00,7.319342352092352
20231206_500101002_03:20,7.441675213675212
20231206_500101002_03:40,7.041483766233764
20231206_500101002_04:00,7.3636129148629115
20231206_500101002_04:20,8.727567432567431
20231206_500101002_04:40,7.313682539682542
20231206_500101002_05:00,7.273306998556999
20231206_500101002_05:20,7.124798340548344
20231206_500101002_05:40,7.463026029526031
20231206_500101002_06:00,7.541490259740261
20231206_500101002_06:20,8.691748917748921
20231206_500101002_06:40,9.197496725496725
20231206_500101002_07:00,11.746302308802306
20231206_500101002_07:20,11.952086025086023
20231206_500101002_07:40,8.008770923520922
20231206_500101002_08:00,1.7027186147186146
20231206_500101002_08:20,1.7068052225552222
20231206_500101002_08:40,0.12937878787878787
20231206_500101002_09:00,0.3279827672327672
20231206_500101002_09:20,0.3667911255411255
20231206_500101002_09:40,0.4858878066378066
20231206_500101002_10:00,0.6341349206349204
20231206_500101002_10:20,0.2884671717171716
20231206_500101002_10:40,0.3249059274059274
20231206_500101002_11:00,0.15743550893550887
20231206_500101002_11:20,0.5172867965367964
20231206_500101002_11:40,1.1773957431457434
20231206_500101002_12:00,0.5673704906204907
20231206_500101002_12:20,1.9674388944388934
20231206_500101002_12:40,2.2821767399267396
20231206_500101002_13:00,0.5111984126984128
20231206_500101002_13:20,1.4618275058275052
