id,sbi
20231207_500101001_00:00,14.353948412698411
20231207_500101001_00:20,12.786273809523804
20231207_500101001_00:40,12.972849206349203
20231207_500101001_01:00,12.643317460317457
20231207_500101001_01:20,12.942146825396826
20231207_500101001_01:40,13.118543650793654
20231207_500101001_02:00,12.31454761904762
20231207_500101001_02:20,12.076511904761901
20231207_500101001_02:40,11.937214285714285
20231207_500101001_03:00,11.561666666666662
20231207_500101001_03:20,15.672050865800866
20231207_500101001_03:40,19.39861904761905
20231207_500101001_04:00,19.623665945165943
20231207_500101001_04:20,20.17186507936508
20231207_500101001_04:40,19.890408730158725
20231207_500101001_05:00,19.478839826839828
20231207_500101001_05:20,20.422678571428573
20231207_500101001_05:40,20.813781746031747
20231207_500101001_06:00,22.047214285714286
20231207_500101001_06:20,22.62991941391941
20231207_500101001_06:40,18.90997619047619
20231207_500101001_07:00,14.571476190476194
20231207_500101001_07:20,9.329027777777776
20231207_500101001_07:40,1.9959523809523805
20231207_500101001_08:00,1.012269841269841
20231207_500101001_08:20,0.5479285714285715
20231207_500101001_08:40,1.6216388888888886
20231207_500101001_09:00,1.2107896825396827
20231207_500101001_09:20,0.4440497835497834
20231207_500101001_09:40,0.5053127705627706
20231207_500101001_10:00,0.718920634920635
20231207_500101001_10:20,0.0
20231207_500101001_10:40,0.2452857142857142
20231207_500101001_11:00,0.4986872294372294
20231207_500101001_11:20,1.7592380952380953
20231207_500101001_11:40,0.7809989177489176
20231207_500101001_12:00,2.2011355311355305
20231207_500101001_12:20,2.0373214285714285
20231207_500101001_12:40,0.7226749084249083
20231207_500101001_13:00,0.8258246753246752
20231207_500101001_13:20,0.4741944444444444
20231207_500101001_13:40,2.625674603174603
20231207_500101001_14:00,2.0433452380952377
20231207_500101001_14:20,0.9161428571428571
20231207_500101001_14:40,1.8508214285714286
20231207_500101001_15:00,1.01
20231207_500101001_15:20,2.549011904761905
20231207_500101001_15:40,3.3439285714285716
20231207_500101001_16:00,10.593289682539684
20231207_500101001_16:20,7.832805555555555
20231207_500101001_16:40,10.704865079365081
20231207_500101001_17:00,9.502892857142857
20231207_500101001_17:20,13.315369047619045
20231207_500101001_17:40,18.42852380952381
20231207_500101001_18:00,17.797654456654456
20231207_500101001_18:20,5.052666666666668
20231207_500101001_18:40,4.682527777777778
20231207_500101001_19:00,2.562984126984126
20231207_500101001_19:20,2.218142857142857
20231207_500101001_19:40,3.869448412698412
20231207_500101001_20:00,6.949217948717952
20231207_500101001_20:20,7.5477420634920644
20231207_500101001_20:40,6.427463203463204
20231207_500101001_21:00,2.1518928571428564
20231207_500101001_21:20,3.7771843434343424
20231207_500101001_21:40,1.4207352092352092
20231207_500101001_22:00,3.548119047619048
20231207_500101001_22:20,2.933991341991342
20231207_500101001_22:40,2.9928492063492063
20231207_500101001_23:00,7.086099206349209
20231207_500101001_23:20,15.159843073593077
20231207_500101001_23:40,15.545595238095238
20231208_500101001_00:00,15.3545
20231208_500101001_00:20,11.23766666666667
20231208_500101001_00:40,7.223142857142857
20231208_500101001_01:00,8.189333333333332
20231208_500101001_01:20,7.455166666666667
20231208_500101001_01:40,7.565500000000002
20231208_500101001_02:00,7.041333333333333
20231208_500101001_02:20,7.012666666666668
20231208_500101001_02:40,7.493607142857143
20231208_500101001_03:00,7.96
20231208_500101001_03:20,8.138333333333334
20231208_500101001_03:40,11.917166666666665
20231208_500101001_04:00,19.15885714285714
20231208_500101001_04:20,19.168000000000003
20231208_500101001_04:40,19.51997619047619
20231208_500101001_05:00,20.45883333333333
20231208_500101001_05:20,20.220380952380957
20231208_500101001_05:40,20.45816666666667
20231208_500101001_06:00,22.774333333333335
20231208_500101001_06:20,24.128023809523807
20231208_500101001_06:40,24.833571428571428
20231208_500101001_07:00,17.600666666666665
20231208_500101001_07:20,11.035785714285712
20231208_500101001_07:40,8.621833333333331
20231208_500101001_08:00,1.307
20231208_500101001_08:20,0.5751666666666667
20231208_500101001_08:40,0.4871428571428571
20231208_500101001_09:00,0.42
20231208_500101001_09:20,0.4798333333333333
20231208_500101001_09:40,0.01
20231208_500101001_10:00,0.1822222222222222
20231208_500101001_10:20,0.04666666666666666
20231208_500101001_10:40,6.1448333333333345
20231208_500101001_11:00,4.374666666666667
20231208_500101001_11:20,0.5354285714285715
20231208_500101001_11:40,0.6375
20231208_500101001_12:00,1.6243333333333336
20231208_500101001_12:20,2.456833333333334
20231208_500101001_12:40,1.8860000000000001
20231208_500101001_13:00,0.5018333333333332
20231208_500101001_13:20,2.5920476190476194
20231208_500101001_13:40,4.217197802197803
20231208_500101001_14:00,1.3103333333333333
20231208_500101001_14:20,2.500857142857143
20231208_500101001_14:40,5.731
20231208_500101001_15:00,6.36797619047619
20231208_500101001_15:20,4.6155
20231208_500101001_15:40,11.510238095238096
20231208_500101001_16:00,8.279222222222222
20231208_500101001_16:20,13.53588888888889
20231208_500101001_16:40,14.979833333333334
20231208_500101001_17:00,15.942333333333334
20231208_500101001_17:20,18.515214285714286
20231208_500101001_17:40,19.32342857142857
20231208_500101001_18:00,14.956142857142858
20231208_500101001_18:20,8.363166666666666
20231208_500101001_18:40,4.063904761904761
20231208_500101001_19:00,1.9773571428571426
20231208_500101001_19:20,4.861000000000001
20231208_500101001_19:40,2.252738095238095
20231208_500101001_20:00,6.865833333333335
20231208_500101001_20:20,3.393642857142857
20231208_500101001_20:40,3.7039999999999997
20231208_500101001_21:00,1.7495833333333335
20231208_500101001_21:20,3.0656190476190477
20231208_500101001_21:40,1.9803809523809521
20231208_500101001_22:00,4.504666666666666
20231208_500101001_22:20,1.8963809523809523
20231208_500101001_22:40,2.4748333333333337
20231208_500101001_23:00,9.08583333333333
20231208_500101001_23:20,6.094880952380952
20231208_500101001_23:40,4.5535000000000005
20231209_500101001_00:00,11.764261904761906
20231209_500101001_00:20,8.817166666666669
20231209_500101001_00:40,6.420003968253969
20231209_500101001_01:00,8.580285714285713
20231209_500101001_01:20,12.756906926406927
20231209_500101001_01:40,12.984599206349206
20231209_500101001_02:00,13.597174603174599
20231209_500101001_02:20,12.817538961038961
20231209_500101001_02:40,12.763857142857143
20231209_500101001_03:00,12.695380952380956
20231209_500101001_03:20,12.07676515151515
20231209_500101001_03:40,13.384039682539681
20231209_500101001_04:00,12.03661111111111
20231209_500101001_04:20,11.962685425685425
20231209_500101001_04:40,12.681851731601732
20231209_500101001_05:00,12.353944444444446
20231209_500101001_05:20,14.029238095238092
20231209_500101001_05:40,14.514557359307359
20231209_500101001_06:00,15.3135
20231209_500101001_06:20,14.953619047619044
20231209_500101001_06:40,15.658777777777779
20231209_500101001_07:00,13.773841269841268
20231209_500101001_07:20,13.566511904761903
20231209_500101001_07:40,9.945154761904762
20231209_500101001_08:00,6.719313492063493
20231209_500101001_08:20,4.3563849206349206
20231209_500101001_08:40,4.48275
20231209_500101001_09:00,2.3516468253968257
20231209_500101001_09:20,4.073404761904763
20231209_500101001_09:40,4.522575396825399
20231209_500101001_10:00,4.199428571428572
20231209_500101001_10:20,3.9647063492063483
20231209_500101001_10:40,5.7594166666666675
20231209_500101001_11:00,7.928559884559886
20231209_500101001_11:20,8.575511904761903
20231209_500101001_11:40,12.625630952380952
20231209_500101001_12:00,7.615972222222224
20231209_500101001_12:20,8.915563492063493
20231209_500101001_12:40,11.030642857142855
20231209_500101001_13:00,6.554952380952381
20231209_500101001_13:20,5.051369047619047
20231209_500101001_13:40,5.388634920634921
20231209_500101001_14:00,2.9802103174603176
20231209_500101001_14:20,2.400361111111111
20231209_500101001_14:40,2.4428095238095238
20231209_500101001_15:00,3.1429404761904753
20231209_500101001_15:20,4.1821666666666655
20231209_500101001_15:40,4.099428571428572
20231209_500101001_16:00,8.075880952380952
20231209_500101001_16:20,4.052317460317462
20231209_500101001_16:40,4.0647738095238095
20231209_500101001_17:00,5.674650793650792
20231209_500101001_17:20,11.18168722943723
20231209_500101001_17:40,9.220785714285713
20231209_500101001_18:00,13.542579365079366
20231209_500101001_18:20,14.29637698412698
20231209_500101001_18:40,16.4697380952381
20231209_500101001_19:00,11.952166666666667
20231209_500101001_19:20,14.277190476190476
20231209_500101001_19:40,11.223039682539683
20231209_500101001_20:00,7.788031746031746
20231209_500101001_20:20,8.664003968253965
20231209_500101001_20:40,1.9907360417360414
20231209_500101001_21:00,1.2345753968253965
20231209_500101001_21:20,2.6769880952380953
20231209_500101001_21:40,3.635960317460319
20231209_500101001_22:00,1.7950238095238091
20231209_500101001_22:20,3.93475
20231209_500101001_22:40,6.65574603174603
20231209_500101001_23:00,10.791642857142856
20231209_500101001_23:20,12.883608225108228
20231209_500101001_23:40,14.21610714285714
20231210_500101001_00:00,6.591249999999999
20231210_500101001_00:20,10.643333333333334
20231210_500101001_00:40,8.292214285714287
20231210_500101001_01:00,7.754261904761907
20231210_500101001_01:20,7.013452380952382
20231210_500101001_01:40,6.648523809523811
20231210_500101001_02:00,7.021714285714285
20231210_500101001_02:20,6.713511904761906
20231210_500101001_02:40,7.069928571428574
20231210_500101001_03:00,8.235416666666666
20231210_500101001_03:20,8.165345238095242
20231210_500101001_03:40,7.77480303030303
20231210_500101001_04:00,7.704460317460315
20231210_500101001_04:20,9.730031746031745
20231210_500101001_04:40,9.320642857142861
20231210_500101001_05:00,9.094309523809525
20231210_500101001_05:20,8.654083333333332
20231210_500101001_05:40,8.349857142857143
20231210_500101001_06:00,10.02927380952381
20231210_500101001_06:20,10.6354126984127
20231210_500101001_06:40,10.484190476190477
20231210_500101001_07:00,13.00395238095238
20231210_500101001_07:20,12.227619047619045
20231210_500101001_07:40,8.062035714285715
20231210_500101001_08:00,2.174714285714286
20231210_500101001_08:20,2.7608571428571427
20231210_500101001_08:40,2.7947142857142855
20231210_500101001_09:00,2.6593809523809524
20231210_500101001_09:20,3.6079285714285714
20231210_500101001_09:40,1.1143809523809525
20231210_500101001_10:00,1.4375714285714283
20231210_500101001_10:20,4.267380952380952
20231210_500101001_10:40,5.590666666666665
20231210_500101001_11:00,4.577142857142857
20231210_500101001_11:20,3.3140476190476194
20231210_500101001_11:40,3.789690476190476
20231210_500101001_12:00,6.704380952380951
20231210_500101001_12:20,8.499166666666671
20231210_500101001_12:40,4.683047619047619
20231210_500101001_13:00,3.35757142857143
20231210_500101001_13:20,2.688285714285714
20231210_500101001_13:40,2.896440476190476
20231210_500101001_14:00,0.981904761904762
20231210_500101001_14:20,1.3205873015873015
20231210_500101001_14:40,0.9767380952380954
20231210_500101001_15:00,1.0500833333333335
20231210_500101001_15:20,2.8717261904761915
20231210_500101001_15:40,1.3683809523809523
20231210_500101001_16:00,4.273166666666667
20231210_500101001_16:20,2.3429761904761914
20231210_500101001_16:40,2.609690476190476
20231210_500101001_17:00,6.276666666666666
20231210_500101001_17:20,4.993988095238095
20231210_500101001_17:40,4.488285714285713
20231210_500101001_18:00,5.459920634920636
20231210_500101001_18:20,2.267833333333334
20231210_500101001_18:40,1.0662857142857143
20231210_500101001_19:00,3.8444523809523803
20231210_500101001_19:20,1.1112034632034633
20231210_500101001_19:40,2.476222222222222
20231210_500101001_20:00,1.9922023809523806
20231210_500101001_20:20,2.2203809523809523
20231210_500101001_20:40,3.5056269841269847
20231210_500101001_21:00,1.2702976190476187
20231210_500101001_21:20,1.657047619047619
20231210_500101001_21:40,2.629642857142857
20231210_500101001_22:00,0.6462142857142855
20231210_500101001_22:20,0.9798809523809523
20231210_500101001_22:40,5.769261904761906
20231210_500101001_23:00,5.039428571428572
20231210_500101001_23:20,11.784464285714286
20231210_500101001_23:40,8.544059523809524
20231204_500101002_00:00,6.13
20231204_500101002_00:20,3.0308531746031746
20231204_500101002_00:40,2.6645512265512257
20231204_500101002_01:00,2.931389610389611
20231204_500101002_01:20,2.961234487734488
20231204_500101002_01:40,3.410638528138528
20231204_500101002_02:00,4.881319264069265
20231204_500101002_02:20,5.19377380952381
20231204_500101002_02:40,5.651996392496391
20231204_500101002_03:00,5.683373015873015
20231204_500101002_03:20,5.446015151515152
20231204_500101002_03:40,5.694111471861471
20231204_500101002_04:00,5.566829365079366
20231204_500101002_04:20,5.596706349206349
20231204_500101002_04:40,5.1368968253968275
20231204_500101002_05:00,5.299019841269841
20231204_500101002_05:20,5.2103174603174605
20231204_500101002_05:40,6.098726190476192
20231204_500101002_06:00,5.769116883116884
20231204_500101002_06:20,7.444869047619047
20231204_500101002_06:40,7.867930014430012
20231204_500101002_07:00,8.88217316017316
20231204_500101002_07:20,7.239575396825395
20231204_500101002_07:40,3.468801948051947
20231204_500101002_08:00,0.96
20231204_500101002_08:20,1.5709761904761907
20231204_500101002_08:40,0.71075
20231204_500101002_09:00,1.0955000000000001
20231204_500101002_09:20,0.5841666666666667
20231204_500101002_09:40,0.44
20231204_500101002_10:00,0.66
20231204_500101002_10:20,0.5933333333333334
20231204_500101002_10:40,0.736
20231204_500101002_11:00,1.354595238095238
20231204_500101002_11:20,0.665
20231204_500101002_11:40,0.777
20231204_500101002_12:00,0.7
20231204_500101002_12:20,1.414154761904762
20231204_500101002_12:40,2.811166666666667
20231204_500101002_13:00,2.102
20231204_500101002_13:20,0.5602499999999999
20231204_500101002_13:40,1.363285714285714
20231204_500101002_14:00,0.8173333333333334
20231204_500101002_14:20,0.28
20231204_500101002_14:40,0.988952380952381
20231204_500101002_15:00,0.7395952380952379
20231204_500101002_15:20,1.0530595238095237
20231204_500101002_15:40,3.315
20231204_500101002_16:00,4.418210317460318
20231204_500101002_16:20,5.277523809523809
20231204_500101002_16:40,7.154976551226551
20231204_500101002_17:00,8.040209595959597
20231204_500101002_17:20,10.750190476190475
20231204_500101002_17:40,15.14302813852814
20231204_500101002_18:00,19.755642857142856
20231204_500101002_18:20,16.491936507936504
20231204_500101002_18:40,15.882222222222223
20231204_500101002_19:00,9.773047619047619
20231204_500101002_19:20,4.294
20231204_500101002_19:40,4.394
20231204_500101002_20:00,3.735222222222223
20231204_500101002_20:20,3.9665714285714277
20231204_500101002_20:40,4.891464285714286
20231204_500101002_21:00,8.805166666666668
20231204_500101002_21:20,9.81157142857143
20231204_500101002_21:40,10.262690476190473
20231204_500101002_22:00,10.183857142857143
20231204_500101002_22:20,8.102500000000001
20231204_500101002_22:40,7.54626984126984
20231204_500101002_23:00,7.810095238095239
20231204_500101002_23:20,7.317738095238096
20231204_500101002_23:40,8.204642857142856
20231205_500101002_00:00,3.8025039682539665
20231205_500101002_00:20,5.601690476190477
20231205_500101002_00:40,5.480845238095237
20231205_500101002_01:00,5.43256746031746
20231205_500101002_01:20,5.3748015873015875
20231205_500101002_01:40,5.5784761904761915
20231205_500101002_02:00,5.666583333333333
20231205_500101002_02:20,5.824587301587303
20231205_500101002_02:40,5.9397301587301605
20231205_500101002_03:00,6.054785714285717
20231205_500101002_03:20,6.376666666666665
20231205_500101002_03:40,6.110841269841271
20231205_500101002_04:00,7.14234632034632
20231205_500101002_04:20,8.628772893772895
20231205_500101002_04:40,8.266416666666666
20231205_500101002_05:00,8.677932539682539
20231205_500101002_05:20,8.599031385281386
20231205_500101002_05:40,9.411936507936504
20231205_500101002_06:00,9.770674603174603
20231205_500101002_06:20,9.636789682539685
20231205_500101002_06:40,10.168296536796538
20231205_500101002_07:00,12.423380036630032
20231205_500101002_07:20,13.406730158730161
20231205_500101002_07:40,10.031146825396826
20231205_500101002_08:00,1.2607142857142861
20231205_500101002_08:20,0.7532261904761904
20231205_500101002_08:40,0.507147186147186
20231205_500101002_09:00,0.751095238095238
20231205_500101002_09:20,0.4688333333333333
20231205_500101002_09:40,0.4912619047619047
20231205_500101002_10:00,0.5206428571428572
20231205_500101002_10:20,0.29422222222222216
20231205_500101002_10:40,1.003797619047619
20231205_500101002_11:00,0.7924761904761906
20231205_500101002_11:20,0.9114563492063492
20231205_500101002_11:40,1.11147619047619
20231205_500101002_12:00,1.0178452380952383
20231205_500101002_12:20,1.2580277777777775
20231205_500101002_12:40,2.0066626984126983
20231205_500101002_13:00,0.893813492063492
20231205_500101002_13:20,0.49554761904761896
20231205_500101002_13:40,0.9994325396825394
20231205_500101002_14:00,0.9955595238095237
20231205_500101002_14:20,0.5581587301587301
20231205_500101002_14:40,0.4981190476190476
20231205_500101002_15:00,0.7777489177489175
20231205_500101002_15:20,0.7482857142857142
20231205_500101002_15:40,2.208440476190477
20231205_500101002_16:00,3.443242063492064
20231205_500101002_16:20,5.8613333333333335
20231205_500101002_16:40,9.760166666666668
20231205_500101002_17:00,11.354063492063492
20231205_500101002_17:20,14.351910894660897
20231205_500101002_17:40,16.69307142857143
20231205_500101002_18:00,16.709837301587303
20231205_500101002_18:20,12.638357142857139
20231205_500101002_18:40,7.864487734487736
20231205_500101002_19:00,0.9625530303030304
20231205_500101002_19:20,0.8093333333333333
20231205_500101002_19:40,1.0275873015873018
20231205_500101002_20:00,1.1731587301587298
20231205_500101002_20:20,1.7000382395382394
20231205_500101002_20:40,1.2144285714285714
20231205_500101002_21:00,2.2410357142857134
20231205_500101002_21:20,3.2755555555555547
20231205_500101002_21:40,3.8664206349206336
20231205_500101002_22:00,3.6767261904761903
20231205_500101002_22:20,4.855902236652237
20231205_500101002_22:40,4.648785714285713
20231205_500101002_23:00,4.012809523809524
20231205_500101002_23:20,3.468928571428571
20231205_500101002_23:40,4.5374404761904765
20231206_500101002_00:00,6.13
20231206_500101002_00:20,6.953428571428571
20231206_500101002_00:40,7.1248473748473735
20231206_500101002_01:00,7.042619047619049
20231206_500101002_01:20,6.869880952380953
20231206_500101002_01:40,7.036321428571427
20231206_500101002_02:00,6.5024404761904755
20231206_500101002_02:20,7.070785714285716
20231206_500101002_02:40,6.871325396825397
20231206_500101002_03:00,6.770718253968252
20231206_500101002_03:20,7.074345238095237
20231206_500101002_03:40,6.979666305916304
20231206_500101002_04:00,6.335305555555555
20231206_500101002_04:20,6.741369047619048
20231206_500101002_04:40,6.015009740259741
20231206_500101002_05:00,5.488292207792207
20231206_500101002_05:20,5.865571428571428
20231206_500101002_05:40,6.53445238095238
20231206_500101002_06:00,6.083380952380952
20231206_500101002_06:20,7.501333333333333
20231206_500101002_06:40,7.7154285714285695
20231206_500101002_07:00,7.869198412698412
20231206_500101002_07:20,4.904333333333334
20231206_500101002_07:40,2.8035
20231206_500101002_08:00,0.96
20231206_500101002_08:20,1.5709761904761907
20231206_500101002_08:40,0.71075
20231206_500101002_09:00,1.0955000000000001
20231206_500101002_09:20,0.5841666666666667
20231206_500101002_09:40,0.44
20231206_500101002_10:00,0.66
20231206_500101002_10:20,0.5933333333333334
20231206_500101002_10:40,0.736
20231206_500101002_11:00,1.354595238095238
20231206_500101002_11:20,0.665
20231206_500101002_11:40,0.777
20231206_500101002_12:00,0.7
20231206_500101002_12:20,1.414154761904762
20231206_500101002_12:40,2.811166666666667
20231206_500101002_13:00,2.102
20231206_500101002_13:20,0.5602499999999999
20231206_500101002_13:40,1.363285714285714
20231206_500101002_14:00,0.8173333333333334
20231206_500101002_14:20,0.28
20231206_500101002_14:40,0.988952380952381
20231206_500101002_15:00,0.7395952380952379
20231206_500101002_15:20,1.0530595238095237
20231206_500101002_15:40,3.315
20231206_500101002_16:00,4.418210317460318
20231206_500101002_16:20,5.277523809523809
20231206_500101002_16:40,5.803642857142855
