id,sbi
20231205_500101001_18:00,22.004136724386726
20231205_500101001_18:20,12.663178571428572
20231205_500101001_18:40,6.225452380952379
20231205_500101001_19:00,0.9619902597402599
20231205_500101001_19:20,3.7769264069264064
20231205_500101001_19:40,2.002126984126983
20231205_500101001_20:00,3.593875541125541
20231205_500101001_20:20,9.572854395604391
20231205_500101001_20:40,7.8387222222222235
20231205_500101001_21:00,7.6522420634920625
20231205_500101001_21:20,7.018538600288598
20231205_500101001_21:40,8.566184343434344
20231205_500101001_22:00,12.33173556998557
20231205_500101001_22:20,8.256304112554115
20231205_500101001_22:40,7.216905483405484
20231205_500101001_23:00,7.867884199134201
20231205_500101001_23:20,6.001666666666669
20231205_500101001_23:40,12.431958513708514
20231206_500101001_00:00,11.710245310245314
20231206_500101001_00:20,14.257458874458878
20231206_500101001_00:40,13.320968253968246
20231206_500101001_01:00,11.637424603174601
20231206_500101001_01:20,13.138560245310245
20231206_500101001_01:40,12.897781662781664
20231206_500101001_02:00,12.616419469419471
20231206_500101001_02:20,13.287369047619054
20231206_500101001_02:40,12.5962886002886
20231206_500101001_03:00,12.73334523809524
20231206_500101001_03:20,12.275547619047618
20231206_500101001_03:40,15.212146825396829
20231206_500101001_04:00,15.576515873015872
20231206_500101001_04:20,17.480813492063497
20231206_500101001_04:40,17.260325396825397
20231206_500101001_05:00,17.562230158730156
20231206_500101001_05:20,17.066976190476197
20231206_500101001_05:40,18.198051587301585
20231206_500101001_06:00,20.914411616161612
20231206_500101001_06:20,21.178425324675324
20231206_500101001_06:40,18.191519841269844
20231206_500101001_07:00,18.488325396825402
20231206_500101001_07:20,6.793997474747475
20231206_500101001_07:40,3.0479430014430027
20231206_500101001_08:00,1.999250721500721
20231206_500101001_08:20,2.2629444444444444
20231206_500101001_08:40,0.4193979076479078
20231206_500101001_09:00,1.0030746753246753
20231206_500101001_09:20,1.1664805194805197
20231206_500101001_09:40,0.8030000000000002
20231206_500101001_10:00,0.3266919191919191
20231206_500101001_10:20,0.032
20231206_500101001_10:40,0.7920317460317459
20231206_500101001_11:00,0.8971497113997118
20231206_500101001_11:20,1.8791623376623376
20231206_500101001_11:40,0.32604365079365066
20231206_500101001_12:00,0.0
20231206_500101001_12:20,4.705258935508935
20231206_500101001_12:40,1.7420014430014432
20231206_500101001_13:00,0.2223690476190475
20231206_500101001_13:20,2.059186424686425
20231206_500101001_13:40,2.2349098124098123
20231206_500101001_14:00,0.5516468253968254
20231206_500101001_14:20,2.6862536907536905
20231206_500101001_14:40,5.405678571428574
20231206_500101001_15:00,3.2681825396825395
20231206_500101001_15:20,8.684713203463204
20231206_500101001_15:40,13.815781746031746
20231206_500101001_16:00,10.85671428571429
20231206_500101001_16:20,13.403633477633475
20231206_500101001_16:40,13.295493867243874
20231206_500101001_17:00,10.660295787545788
20231206_500101001_17:20,23.932027777777762
20231206_500101001_17:40,25.130868187368183
20231206_500101001_18:00,18.875896103896103
20231206_500101001_18:20,10.353468614718613
20231206_500101001_18:40,5.923747446997448
20231206_500101001_19:00,1.5726031746031743
20231206_500101001_19:20,4.822851343101343
20231206_500101001_19:40,1.8569776334776327
20231206_500101001_20:00,5.26559523809524
20231206_500101001_20:20,4.482552308802309
20231206_500101001_20:40,3.335892857142858
20231206_500101001_21:00,6.546180375180374
20231206_500101001_21:20,4.366079365079366
20231206_500101001_21:40,3.6969801587301587
20231206_500101001_22:00,3.304146825396826
20231206_500101001_22:20,2.61593253968254
20231206_500101001_22:40,3.1344000721500724
20231206_500101001_23:00,9.223420634920632
20231206_500101001_23:20,9.410158952158952
20231206_500101001_23:40,11.776555555555557
20231207_500101001_00:00,14.278404761904765
20231207_500101001_00:20,12.81126911976912
20231207_500101001_00:40,11.275003968253968
20231207_500101001_01:00,10.725043650793653
20231207_500101001_01:20,11.218429487179487
20231207_500101001_01:40,10.971550505050507
20231207_500101001_02:00,10.886071428571427
20231207_500101001_02:20,11.314074675324672
20231207_500101001_02:40,9.895623737373741
20231207_500101001_03:00,10.68370634920635
20231207_500101001_03:20,13.18778643578644
20231207_500101001_03:40,16.319207792207788
20231207_500101001_04:00,16.755182539682536
20231207_500101001_04:20,17.121577200577207
20231207_500101001_04:40,16.71465656565657
20231207_500101001_05:00,16.204197691197688
20231207_500101001_05:20,17.80057936507936
20231207_500101001_05:40,18.011897186147188
20231207_500101001_06:00,19.424769841269832
20231207_500101001_06:20,19.737861471861464
20231207_500101001_06:40,16.98938564213564
20231207_500101001_07:00,12.443638888888888
20231207_500101001_07:20,7.766096681096683
20231207_500101001_07:40,1.9669563492063489
20231207_500101001_08:00,1.2016334776334772
20231207_500101001_08:20,0.6082738095238095
20231207_500101001_08:40,1.504400793650793
20231207_500101001_09:00,0.8353787878787883
20231207_500101001_09:20,0.4018427128427128
20231207_500101001_09:40,0.39832359307359316
20231207_500101001_10:00,0.5889960317460319
20231207_500101001_10:20,0.0
20231207_500101001_10:40,0.3479761904761905
20231207_500101001_11:00,0.3903279220779219
20231207_500101001_11:20,1.4224849872349867
20231207_500101001_11:40,0.5960945165945166
20231207_500101001_12:00,1.9443607503607498
20231207_500101001_12:20,2.247080086580086
20231207_500101001_12:40,1.268311688311688
20231207_500101001_13:00,0.8122103174603176
20231207_500101001_13:20,0.4058650793650792
20231207_500101001_13:40,2.935160533910533
20231207_500101001_14:00,1.7889801587301593
20231207_500101001_14:20,0.9990562770562771
20231207_500101001_14:40,1.757317460317461
20231207_500101001_15:00,0.8178418803418802
20231207_500101001_15:20,2.2900952380952386
20231207_500101001_15:40,4.554443917193918
20231207_500101001_16:00,10.090980158730162
20231207_500101001_16:20,9.835246031746033
20231207_500101001_16:40,14.23324603174604
20231207_500101001_17:00,11.014686507936508
20231207_500101001_17:20,16.787119047619054
20231207_500101001_17:40,19.965519841269842
20231207_500101001_18:00,19.37841594516594
20231207_500101001_18:20,9.105491758241756
20231207_500101001_18:40,7.7211197691197695
20231207_500101001_19:00,3.8391075036075035
20231207_500101001_19:20,2.92715331890332
20231207_500101001_19:40,4.853651515151515
20231207_500101001_20:00,7.549111832611834
20231207_500101001_20:20,8.952404761904761
20231207_500101001_20:40,7.001660894660896
20231207_500101001_21:00,3.7096746031746024
20231207_500101001_21:20,6.218333694083692
20231207_500101001_21:40,3.844301587301588
20231207_500101001_22:00,5.271575396825398
20231207_500101001_22:20,4.663993506493506
20231207_500101001_22:40,4.230660173160174
20231207_500101001_23:00,6.712195720945723
20231207_500101001_23:20,13.736432539682545
20231207_500101001_23:40,14.48893001443001
20231208_500101001_00:00,14.559190476190478
20231208_500101001_00:20,11.848498196248194
20231208_500101001_00:40,9.428216727716727
20231208_500101001_01:00,9.570472582972581
20231208_500101001_01:20,9.031040764790767
20231208_500101001_01:40,8.446690476190476
20231208_500101001_02:00,11.823789682539681
20231208_500101001_02:20,13.004177350427351
20231208_500101001_02:40,13.087779761904761
20231208_500101001_03:00,13.156964285714285
20231208_500101001_03:20,13.244371933621933
20231208_500101001_03:40,15.688724386724386
20231208_500101001_04:00,20.892341269841268
20231208_500101001_04:20,20.892202935952934
20231208_500101001_04:40,21.160055916305918
20231208_500101001_05:00,21.530587301587303
20231208_500101001_05:20,21.779444805194803
20231208_500101001_05:40,21.89199386724387
20231208_500101001_06:00,23.025480158730165
20231208_500101001_06:20,23.930328033078034
20231208_500101001_06:40,22.56554256854257
20231208_500101001_07:00,16.483249084249085
20231208_500101001_07:20,9.77272077922078
20231208_500101001_07:40,6.599925685425688
20231208_500101001_08:00,2.3423679653679663
20231208_500101001_08:20,3.010098124098124
20231208_500101001_08:40,1.8055079365079365
20231208_500101001_09:00,0.8650584415584419
20231208_500101001_09:20,1.803789377289378
20231208_500101001_09:40,0.7802370129870126
20231208_500101001_10:00,0.7792817460317459
20231208_500101001_10:20,0.799767316017316
20231208_500101001_10:40,3.610069624819624
20231208_500101001_11:00,4.235198412698413
20231208_500101001_11:20,1.4297350427350424
20231208_500101001_11:40,1.797837301587303
20231208_500101001_12:00,1.9664166666666654
20231208_500101001_12:20,5.132083333333332
20231208_500101001_12:40,4.766887085137086
20231208_500101001_13:00,2.52474062049062
20231208_500101001_13:20,2.275570707070707
20231208_500101001_13:40,3.5833373015873007
20231208_500101001_14:00,3.3546309523809525
20231208_500101001_14:20,2.5571984126984124
20231208_500101001_14:40,5.102980158730157
20231208_500101001_15:00,4.698555555555557
20231208_500101001_15:20,4.523095238095238
20231208_500101001_15:40,10.162157287157289
20231208_500101001_16:00,10.823691919191923
20231208_500101001_16:20,13.555154761904758
20231208_500101001_16:40,12.1739531024531
20231208_500101001_17:00,14.85659235209235
20231208_500101001_17:20,20.352400072150072
20231208_500101001_17:40,24.63775685425685
20231208_500101001_18:00,21.319961399711403
20231208_500101001_18:20,14.680554029304028
20231208_500101001_18:40,7.2200066322566325
20231208_500101001_19:00,2.7319422799422806
20231208_500101001_19:20,4.835919191919192
20231208_500101001_19:40,4.397154761904762
20231208_500101001_20:00,8.652981601731598
20231208_500101001_20:20,5.564930014430015
20231208_500101001_20:40,4.318714285714285
20231208_500101001_21:00,2.431092352092352
20231208_500101001_21:20,4.273641414141414
20231208_500101001_21:40,4.336500000000001
20231208_500101001_22:00,2.499085497835498
20231208_500101001_22:20,1.861126984126984
20231208_500101001_22:40,3.405293650793651
20231208_500101001_23:00,5.122190476190476
20231208_500101001_23:20,4.955273809523808
20231208_500101001_23:40,12.263980158730162
20231209_500101001_00:00,9.843013347763348
20231209_500101001_00:20,7.9384563492063505
20231209_500101001_00:40,5.828793650793651
20231209_500101001_01:00,8.079900793650793
20231209_500101001_01:20,11.006515873015871
20231209_500101001_01:40,11.049457431457427
20231209_500101001_02:00,13.942510822510826
20231209_500101001_02:20,12.94551984126984
20231209_500101001_02:40,14.322531024531024
20231209_500101001_03:00,13.139940476190473
20231209_500101001_03:20,14.09575577200577
20231209_500101001_03:40,13.920777777777783
20231209_500101001_04:00,13.292558441558445
20231209_500101001_04:20,13.541383838383831
20231209_500101001_04:40,14.048206349206353
20231209_500101001_05:00,13.943099206349212
20231209_500101001_05:20,15.563521756021755
20231209_500101001_05:40,15.97721428571428
20231209_500101001_06:00,17.016757936507933
20231209_500101001_06:20,17.171895021645028
20231209_500101001_06:40,16.59664285714285
20231209_500101001_07:00,15.569218975468978
20231209_500101001_07:20,15.012277777777776
20231209_500101001_07:40,12.613970057720058
20231209_500101001_08:00,7.698448412698411
20231209_500101001_08:20,4.257287157287157
20231209_500101001_08:40,3.555264652014651
20231209_500101001_09:00,2.292233211233211
20231209_500101001_09:20,3.508849927849928
20231209_500101001_09:40,3.874374098124099
20231209_500101001_10:00,3.1275916305916303
20231209_500101001_10:20,4.059801587301588
20231209_500101001_10:40,7.0041240981240955
20231209_500101001_11:00,9.146021284271287
20231209_500101001_11:20,10.497305555555556
20231209_500101001_11:40,11.297749999999997
20231209_500101001_12:00,7.797233766233768
20231209_500101001_12:20,8.018781746031745
20231209_500101001_12:40,11.837180735930737
20231209_500101001_13:00,7.740599927849925
20231209_500101001_13:20,6.092169552669555
20231209_500101001_13:40,5.392728632478635
20231209_500101001_14:00,3.5814323176823173
20231209_500101001_14:20,2.815700937950938
20231209_500101001_14:40,2.484668470418471
20231209_500101001_15:00,2.796265873015874
20231209_500101001_15:20,3.4827424242424248
20231209_500101001_15:40,6.055940476190476
20231209_500101001_16:00,7.079747835497834
20231209_500101001_16:20,3.7617420634920644
20231209_500101001_16:40,3.8187095959595956
20231209_500101001_17:00,5.232277777777779
20231209_500101001_17:20,9.608698412698415
20231209_500101001_17:40,8.017452380952381
20231209_500101001_18:00,11.608217948717952
20231209_500101001_18:20,9.95361904761905
20231209_500101001_18:40,13.024579725829728
20231209_500101001_19:00,10.282952741702738
20231209_500101001_19:20,12.523218253968254
20231209_500101001_19:40,8.654730158730157
20231209_500101001_20:00,6.261704184704187
20231209_500101001_20:20,8.718809523809524
20231209_500101001_20:40,2.0551825396825403
20231209_500101001_21:00,1.1716845238095241
20231209_500101001_21:20,2.407299173049173
20231209_500101001_21:40,3.0603809523809526
20231209_500101001_22:00,1.4683059163059164
20231209_500101001_22:20,3.515120490620492
20231209_500101001_22:40,4.440155483405483
20231209_500101001_23:00,8.706895743145745
20231209_500101001_23:20,10.617988095238095
20231209_500101001_23:40,11.725892857142856
20231210_500101001_00:00,11.307744227994228
20231210_500101001_00:20,12.9446191031191
20231210_500101001_00:40,11.373169191919194
20231210_500101001_01:00,11.136374819624818
20231210_500101001_01:20,10.13322691197691
20231210_500101001_01:40,9.68667857142857
20231210_500101001_02:00,10.056210317460318
20231210_500101001_02:20,9.755342990342989
20231210_500101001_02:40,10.47169841269841
20231210_500101001_03:00,10.832097763347763
20231210_500101001_03:20,10.94721969696969
20231210_500101001_03:40,11.354222222222225
20231210_500101001_04:00,12.856451659451663
20231210_500101001_04:20,13.620725635475637
20231210_500101001_04:40,14.116716089466092
20231210_500101001_05:00,13.323816738816738
20231210_500101001_05:20,13.378140692640693
20231210_500101001_05:40,12.732888888888883
20231210_500101001_06:00,13.843063492063484
20231210_500101001_06:20,13.506636724386729
20231210_500101001_06:40,14.096422799422797
20231210_500101001_07:00,15.483531746031748
20231210_500101001_07:20,14.659816849816846
20231210_500101001_07:40,11.595535714285711
20231210_500101001_08:00,4.181619047619048
20231210_500101001_08:20,3.9901850649350643
20231210_500101001_08:40,3.8156868686868677
20231210_500101001_09:00,4.76953318903319
20231210_500101001_09:20,4.774950577200578
20231210_500101001_09:40,2.6511702741702745
20231210_500101001_10:00,1.5950207570207562
20231210_500101001_10:20,3.5807280219780218
20231210_500101001_10:40,5.451749639249641
20231210_500101001_11:00,5.451904761904761
20231210_500101001_11:20,4.510270562770563
20231210_500101001_11:40,6.14825396825397
20231210_500101001_12:00,7.5242923187923205
20231210_500101001_12:20,7.122876984126983
20231210_500101001_12:40,3.9633836996337006
20231210_500101001_13:00,2.4205241702741698
20231210_500101001_13:20,2.4209723054723056
20231210_500101001_13:40,4.061621212121211
20231210_500101001_14:00,2.5090277777777774
20231210_500101001_14:20,1.707092379842379
20231210_500101001_14:40,1.2803809523809528
20231210_500101001_15:00,1.596265873015873
20231210_500101001_15:20,3.4318888888888894
20231210_500101001_15:40,1.85912481962482
20231210_500101001_16:00,3.005579365079365
20231210_500101001_16:20,1.9118499278499277
20231210_500101001_16:40,2.896230158730159
20231210_500101001_17:00,5.733794733044733
20231210_500101001_17:20,4.321737373737372
20231210_500101001_17:40,4.92384126984127
20231210_500101001_18:00,4.877562770562773
20231210_500101001_18:20,3.697972222222221
20231210_500101001_18:40,1.4556731601731607
20231210_500101001_19:00,3.6996599511599504
20231210_500101001_19:20,1.247274891774892
20231210_500101001_19:40,2.4684733044733047
20231210_500101001_20:00,3.098876984126984
20231210_500101001_20:20,2.616059884559885
20231210_500101001_20:40,2.798555555555555
20231210_500101001_21:00,1.397174603174603
20231210_500101001_21:20,1.3306904761904763
20231210_500101001_21:40,1.6889606782106779
20231210_500101001_22:00,0.8375122655122653
20231210_500101001_22:20,1.1876626984126986
20231210_500101001_22:40,6.9357380952380945
20231210_500101001_23:00,5.936995670995673
20231210_500101001_23:20,8.329892857142857
20231210_500101001_23:40,11.221950216450212
20231204_500101002_00:00,2.078353174603174
20231204_500101002_00:20,2.066242063492064
20231204_500101002_00:40,1.8793849206349211
20231204_500101002_01:00,1.992337301587302
20231204_500101002_01:20,1.8858712121212113
20231204_500101002_01:40,2.555817293817293
20231204_500101002_02:00,4.782747113997114
20231204_500101002_02:20,4.588836219336219
20231204_500101002_02:40,5.332738095238093
20231204_500101002_03:00,5.434027777777779
20231204_500101002_03:20,5.816646825396824
20231204_500101002_03:40,5.486421717171718
20231204_500101002_04:00,5.577996031746034
20231204_500101002_04:20,5.21493867243867
20231204_500101002_04:40,5.179384559884559
20231204_500101002_05:00,5.150560966810966
20231204_500101002_05:20,5.120777777777778
20231204_500101002_05:40,6.304861111111113
20231204_500101002_06:00,6.378563492063493
20231204_500101002_06:20,7.725488095238096
20231204_500101002_06:40,8.355191697191696
20231204_500101002_07:00,10.21883405483405
20231204_500101002_07:20,10.569448412698415
20231204_500101002_07:40,5.331883477633478
20231204_500101002_08:00,0.9672936507936508
20231204_500101002_08:20,0.7554628427128429
20231204_500101002_08:40,0.5890555555555557
20231204_500101002_09:00,0.797527056277056
20231204_500101002_09:20,0.5437936507936508
20231204_500101002_09:40,0.8244238816738817
20231204_500101002_10:00,0.39769769119769094
20231204_500101002_10:20,0.5905977633477631
20231204_500101002_10:40,0.595388888888889
20231204_500101002_11:00,1.3824779942279946
20231204_500101002_11:20,0.7785191197691192
20231204_500101002_11:40,0.7827499999999997
20231204_500101002_12:00,1.3791547619047617
20231204_500101002_12:20,2.1596814574314576
20231204_500101002_12:40,2.1480963203463195
20231204_500101002_13:00,0.7452045454545454
20231204_500101002_13:20,0.9793928571428568
20231204_500101002_13:40,0.9157420634920631
20231204_500101002_14:00,1.5124404761904764
20231204_500101002_14:20,1.0611208513708512
20231204_500101002_14:40,0.9015396825396829
20231204_500101002_15:00,0.81760101010101
20231204_500101002_15:20,0.9814246031746032
20231204_500101002_15:40,3.353067432567433
20231204_500101002_16:00,5.3160882450882445
20231204_500101002_16:20,8.897769841269842
20231204_500101002_16:40,6.951369047619048
20231204_500101002_17:00,9.219781746031744
20231204_500101002_17:20,9.86265331890332
20231204_500101002_17:40,13.995571428571427
20231204_500101002_18:00,15.906047979797982
20231204_500101002_18:20,11.048174603174605
20231204_500101002_18:40,7.273511904761907
20231204_500101002_19:00,1.1284603174603176
20231204_500101002_19:20,1.318174603174603
20231204_500101002_19:40,1.8026756854256853
20231204_500101002_20:00,0.8442402597402596
20231204_500101002_20:20,2.340657287157287
20231204_500101002_20:40,3.343186507936507
20231204_500101002_21:00,3.042397186147186
20231204_500101002_21:20,3.683834776334777
20231204_500101002_21:40,3.559192640692642
20231204_500101002_22:00,1.4529722222222219
20231204_500101002_22:20,0.5935090742590742
20231204_500101002_22:40,1.0382471139971141
20231204_500101002_23:00,1.4083769841269835
20231204_500101002_23:20,1.810010101010101
20231204_500101002_23:40,2.796936507936508
20231205_500101002_00:00,3.9282067099567097
20231205_500101002_00:20,5.171494227994228
20231205_500101002_00:40,5.005891414141414
20231205_500101002_01:00,5.364369047619046
20231205_500101002_01:20,4.824924603174603
20231205_500101002_01:40,5.254218253968255
20231205_500101002_02:00,5.583741702741704
20231205_500101002_02:20,6.119396825396824
20231205_500101002_02:40,6.109398268398269
20231205_500101002_03:00,5.851896825396824
20231205_500101002_03:20,5.93439688089688
20231205_500101002_03:40,6.182454906204908
20231205_500101002_04:00,6.570194444444445
20231205_500101002_04:20,8.375460317460316
20231205_500101002_04:40,7.813793650793649
20231205_500101002_05:00,8.293099206349208
20231205_500101002_05:20,8.211416666666667
20231205_500101002_05:40,8.288817460317464
20231205_500101002_06:00,8.92134163059163
20231205_500101002_06:20,9.3144126984127
20231205_500101002_06:40,10.180281746031744
20231205_500101002_07:00,11.347460317460316
20231205_500101002_07:20,11.297476190476191
20231205_500101002_07:40,8.162309523809526
20231205_500101002_08:00,1.429590187590188
20231205_500101002_08:20,1.478940115440115
20231205_500101002_08:40,0.5824624819624821
20231205_500101002_09:00,1.0481121933621935
20231205_500101002_09:20,0.5535591630591631
20231205_500101002_09:40,0.6188571428571429
20231205_500101002_10:00,0.8166893939393938
20231205_500101002_10:20,0.5835804473304473
20231205_500101002_10:40,0.7765833333333333
20231205_500101002_11:00,0.9249191919191918
20231205_500101002_11:20,1.022920634920635
20231205_500101002_11:40,1.0383751803751802
20231205_500101002_12:00,0.8004841269841272
20231205_500101002_12:20,0.9820948773448771
20231205_500101002_12:40,1.9435559163059162
20231205_500101002_13:00,1.2116785714285714
20231205_500101002_13:20,0.35775396825396816
20231205_500101002_13:40,1.437190476190476
20231205_500101002_14:00,1.046432178932179
20231205_500101002_14:20,0.5735882728382729
20231205_500101002_14:40,0.6014935064935064
20231205_500101002_15:00,0.6386230158730161
20231205_500101002_15:20,0.9932857142857143
20231205_500101002_15:40,2.097210317460317
20231205_500101002_16:00,3.2236295093795087
20231205_500101002_16:20,5.742555555555557
20231205_500101002_16:40,8.863753246753244
20231205_500101002_17:00,10.111232683982683
20231205_500101002_17:20,13.521257936507936
20231205_500101002_17:40,17.64644372294372
20231205_500101002_18:00,17.891229437229438
20231205_500101002_18:20,14.68302561327561
20231205_500101002_18:40,9.872354256854258
20231205_500101002_19:00,3.3537182539682546
20231205_500101002_19:20,0.9664603174603172
20231205_500101002_19:40,1.142376623376623
20231205_500101002_20:00,1.464388888888889
20231205_500101002_20:20,2.6402121212121212
20231205_500101002_20:40,2.2383113275613273
20231205_500101002_21:00,4.190618326118326
20231205_500101002_21:20,5.85420238095238
20231205_500101002_21:40,6.252880952380954
20231205_500101002_22:00,6.617314102564105
20231205_500101002_22:20,6.734865079365082
20231205_500101002_22:40,5.8125186202686185
20231205_500101002_23:00,5.343643467643468
20231205_500101002_23:20,5.067930014430014
20231205_500101002_23:40,5.759578643578644
20231206_500101002_00:00,7.76370238095238
20231206_500101002_00:20,7.447821428571431
20231206_500101002_00:40,7.317834054834053
20231206_500101002_01:00,7.713901875901877
20231206_500101002_01:20,7.252662698412699
20231206_500101002_01:40,7.757237318237321
20231206_500101002_02:00,7.851417388167387
20231206_500101002_02:20,8.280126984126982
20231206_500101002_02:40,7.779809523809526
20231206_500101002_03:00,7.4430119047619065
20231206_500101002_03:20,7.860674603174602
20231206_500101002_03:40,7.473825396825399
20231206_500101002_04:00,7.878186507936506
20231206_500101002_04:20,7.871376984126982
20231206_500101002_04:40,6.7743560606060615
20231206_500101002_05:00,6.446503968253969
20231206_500101002_05:20,6.511436507936505
20231206_500101002_05:40,6.697266233766234
20231206_500101002_06:00,6.798047619047618
20231206_500101002_06:20,8.150583333333332
20231206_500101002_06:40,8.16931746031746
20231206_500101002_07:00,10.833111111111108
20231206_500101002_07:20,12.067722222222223
20231206_500101002_07:40,8.311833333333334
20231206_500101002_08:00,1.675847763347763
20231206_500101002_08:20,1.823582251082251
20231206_500101002_08:40,0.16955952380952374
20231206_500101002_09:00,0.3910862193362194
20231206_500101002_09:20,0.43453896103896106
20231206_500101002_09:40,0.6290363525363525
20231206_500101002_10:00,0.6249761904761904
20231206_500101002_10:20,0.36457683982683986
20231206_500101002_10:40,0.43147619047619046
20231206_500101002_11:00,0.1703621933621933
20231206_500101002_11:20,0.5567079587079586
20231206_500101002_11:40,1.2113174603174601
20231206_500101002_12:00,0.4284610389610388
20231206_500101002_12:20,1.9701865079365075
20231206_500101002_12:40,1.874632034632034
20231206_500101002_13:00,0.4196507936507934
20231206_500101002_13:20,1.7009404761904765
20231206_500101002_13:40,0.6201755189255189
