id,sbi
20231205_500101001_19:00,4.380476951599121
20231205_500101001_19:20,4.3316802978515625
20231205_500101001_19:40,4.2934088706970215
20231205_500101001_20:00,5.767207145690918
20231205_500101001_20:20,5.6576409339904785
20231205_500101001_20:40,5.619678974151611
20231205_500101001_21:00,6.014537334442139
20231205_500101001_21:20,5.7924089431762695
20231205_500101001_21:40,5.718774318695068
20231205_500101001_22:00,5.6342620849609375
20231205_500101001_22:20,5.602982521057129
20231205_500101001_22:40,5.5995774269104
20231205_500101001_23:00,6.997912883758545
20231205_500101001_23:20,13.581181526184082
20231205_500101001_23:40,14.386605262756348
20231206_500101001_00:00,12.639890670776367
20231206_500101001_00:20,12.824090003967285
20231206_500101001_00:40,12.675660133361816
20231206_500101001_01:00,13.206148147583008
20231206_500101001_01:20,13.365633964538574
20231206_500101001_01:40,13.084158897399902
20231206_500101001_02:00,13.32099723815918
20231206_500101001_02:20,13.39001178741455
20231206_500101001_02:40,13.344719886779785
20231206_500101001_03:00,13.99453353881836
20231206_500101001_03:20,14.251864433288574
20231206_500101001_03:40,14.331991195678711
20231206_500101001_04:00,15.394598007202148
20231206_500101001_04:20,15.698235511779785
20231206_500101001_04:40,15.811576843261719
20231206_500101001_05:00,15.788408279418945
20231206_500101001_05:20,16.029438018798828
20231206_500101001_05:40,16.202180862426758
20231206_500101001_06:00,16.02789306640625
20231206_500101001_06:20,22.08550453186035
20231206_500101001_06:40,15.175298690795898
20231206_500101001_07:00,13.417071342468262
20231206_500101001_07:20,12.321595191955566
20231206_500101001_07:40,4.298268795013428
20231206_500101001_08:00,2.4356815814971924
20231206_500101001_08:20,2.036482810974121
20231206_500101001_08:40,1.9875543117523193
20231206_500101001_09:00,1.7151362895965576
20231206_500101001_09:20,1.5627245903015137
20231206_500101001_09:40,1.6046558618545532
20231206_500101001_10:00,1.570609211921692
20231206_500101001_10:20,1.51457941532135
20231206_500101001_10:40,1.6478245258331299
20231206_500101001_11:00,1.8911206722259521
20231206_500101001_11:20,1.8605057001113892
20231206_500101001_11:40,1.8997340202331543
20231206_500101001_12:00,2.1066863536834717
20231206_500101001_12:20,2.1159160137176514
20231206_500101001_12:40,2.1892800331115723
20231206_500101001_13:00,2.345965623855591
20231206_500101001_13:20,2.3810298442840576
20231206_500101001_13:40,2.4543886184692383
20231206_500101001_14:00,2.2378315925598145
20231206_500101001_14:20,2.25262713432312
20231206_500101001_14:40,2.335618019104004
20231206_500101001_15:00,2.901123046875
20231206_500101001_15:20,2.9096593856811523
20231206_500101001_15:40,10.837002754211426
20231206_500101001_16:00,11.097691535949707
20231206_500101001_16:20,10.83708667755127
20231206_500101001_16:40,10.690401077270508
20231206_500101001_17:00,12.674835205078125
20231206_500101001_17:20,12.625838279724121
20231206_500101001_17:40,12.805707931518555
20231206_500101001_18:00,12.15852165222168
20231206_500101001_18:20,11.907389640808105
20231206_500101001_18:40,11.888879776000977
20231206_500101001_19:00,3.755779504776001
20231206_500101001_19:20,3.654477834701538
20231206_500101001_19:40,3.609369993209839
20231206_500101001_20:00,4.763411521911621
20231206_500101001_20:20,4.614339828491211
20231206_500101001_20:40,4.569542407989502
20231206_500101001_21:00,4.236758708953857
20231206_500101001_21:20,3.9392824172973633
20231206_500101001_21:40,3.858811140060425
20231206_500101001_22:00,3.64436674118042
20231206_500101001_22:20,3.4962806701660156
20231206_500101001_22:40,3.48603892326355
20231206_500101001_23:00,5.587075233459473
20231206_500101001_23:20,11.659008979797363
20231206_500101001_23:40,11.783830642700195
20231207_500101001_00:00,11.61138916015625
20231207_500101001_00:20,11.797755241394043
20231207_500101001_00:40,11.674031257629395
20231207_500101001_01:00,12.125486373901367
20231207_500101001_01:20,12.288491249084473
20231207_500101001_01:40,12.031722068786621
20231207_500101001_02:00,12.449119567871094
20231207_500101001_02:20,12.523842811584473
20231207_500101001_02:40,12.503256797790527
20231207_500101001_03:00,13.183162689208984
20231207_500101001_03:20,13.448410987854004
20231207_500101001_03:40,13.553243637084961
20231207_500101001_04:00,14.610113143920898
20231207_500101001_04:20,14.921666145324707
20231207_500101001_04:40,15.038476943969727
20231207_500101001_05:00,14.995535850524902
20231207_500101001_05:20,15.251455307006836
20231207_500101001_05:40,15.436053276062012
20231207_500101001_06:00,15.258015632629395
20231207_500101001_06:20,18.31749153137207
20231207_500101001_06:40,14.432161331176758
20231207_500101001_07:00,12.718683242797852
20231207_500101001_07:20,11.640134811401367
20231207_500101001_07:40,4.127309799194336
20231207_500101001_08:00,2.6985085010528564
20231207_500101001_08:20,2.348543405532837
20231207_500101001_08:40,2.3365578651428223
20231207_500101001_09:00,2.2048017978668213
20231207_500101001_09:20,2.1315245628356934
20231207_500101001_09:40,2.1813833713531494
20231207_500101001_10:00,2.0318965911865234
20231207_500101001_10:20,1.9774149656295776
20231207_500101001_10:40,2.112675666809082
20231207_500101001_11:00,2.408763885498047
20231207_500101001_11:20,2.3796961307525635
20231207_500101001_11:40,2.4370408058166504
20231207_500101001_12:00,2.4198217391967773
20231207_500101001_12:20,2.4263837337493896
20231207_500101001_12:40,2.491361379623413
20231207_500101001_13:00,2.5886378288269043
20231207_500101001_13:20,2.6210341453552246
20231207_500101001_13:40,2.6818079948425293
20231207_500101001_14:00,2.416844367980957
20231207_500101001_14:20,2.4532315731048584
20231207_500101001_14:40,2.523637533187866
20231207_500101001_15:00,2.936735153198242
20231207_500101001_15:20,2.9735400676727295
20231207_500101001_15:40,8.57500171661377
20231207_500101001_16:00,9.346449851989746
20231207_500101001_16:20,9.16301155090332
20231207_500101001_16:40,9.047359466552734
20231207_500101001_17:00,11.59381103515625
20231207_500101001_17:20,11.634679794311523
20231207_500101001_17:40,11.974132537841797
20231207_500101001_18:00,11.502264022827148
20231207_500101001_18:20,11.345271110534668
20231207_500101001_18:40,11.352426528930664
20231207_500101001_19:00,4.576847553253174
20231207_500101001_19:20,4.753382205963135
20231207_500101001_19:40,4.754977703094482
20231207_500101001_20:00,5.782739639282227
20231207_500101001_20:20,5.886956691741943
20231207_500101001_20:40,5.888862133026123
20231207_500101001_21:00,5.316001892089844
20231207_500101001_21:20,5.28267765045166
20231207_500101001_21:40,5.20754337310791
20231207_500101001_22:00,4.5997419357299805
20231207_500101001_22:20,4.733360767364502
20231207_500101001_22:40,4.728456497192383
20231207_500101001_23:00,6.3989362716674805
20231207_500101001_23:20,12.338397979736328
20231207_500101001_23:40,12.501507759094238
20231208_500101001_00:00,11.578917503356934
20231208_500101001_00:20,11.712146759033203
20231208_500101001_00:40,11.570422172546387
20231208_500101001_01:00,12.130303382873535
20231208_500101001_01:20,12.262214660644531
20231208_500101001_01:40,11.987442970275879
20231208_500101001_02:00,12.521517753601074
20231208_500101001_02:20,12.54250717163086
20231208_500101001_02:40,12.503918647766113
20231208_500101001_03:00,13.271507263183594
20231208_500101001_03:20,13.531237602233887
20231208_500101001_03:40,13.618067741394043
20231208_500101001_04:00,14.869670867919922
20231208_500101001_04:20,15.175705909729004
20231208_500101001_04:40,15.29465389251709
20231208_500101001_05:00,15.253571510314941
20231208_500101001_05:20,15.503973007202148
20231208_500101001_05:40,15.677648544311523
20231208_500101001_06:00,15.553061485290527
20231208_500101001_06:20,21.136707305908203
20231208_500101001_06:40,14.71076488494873
20231208_500101001_07:00,12.945430755615234
20231208_500101001_07:20,11.861364364624023
20231208_500101001_07:40,5.387985706329346
20231208_500101001_08:00,3.0726277828216553
20231208_500101001_08:20,2.645076036453247
20231208_500101001_08:40,2.6078288555145264
20231208_500101001_09:00,2.5598268508911133
20231208_500101001_09:20,2.4056873321533203
20231208_500101001_09:40,2.4302845001220703
20231208_500101001_10:00,2.3696019649505615
20231208_500101001_10:20,2.3118441104888916
20231208_500101001_10:40,2.44722580909729
20231208_500101001_11:00,2.6050357818603516
20231208_500101001_11:20,2.572692632675171
20231208_500101001_11:40,2.6140575408935547
20231208_500101001_12:00,2.6309235095977783
20231208_500101001_12:20,2.6342098712921143
20231208_500101001_12:40,2.7097108364105225
20231208_500101001_13:00,2.8618171215057373
20231208_500101001_13:20,2.8909378051757812
20231208_500101001_13:40,2.966433525085449
20231208_500101001_14:00,2.666262149810791
20231208_500101001_14:20,2.699373483657837
20231208_500101001_14:40,2.7687933444976807
20231208_500101001_15:00,3.0864362716674805
20231208_500101001_15:20,3.1199653148651123
20231208_500101001_15:40,10.024184226989746
20231208_500101001_16:00,10.25551986694336
20231208_500101001_16:20,10.074466705322266
20231208_500101001_16:40,9.969141960144043
20231208_500101001_17:00,12.774739265441895
20231208_500101001_17:20,12.81991195678711
20231208_500101001_17:40,13.143723487854004
20231208_500101001_18:00,12.684926986694336
20231208_500101001_18:20,12.536089897155762
20231208_500101001_18:40,12.5447359085083
20231208_500101001_19:00,4.126983642578125
20231208_500101001_19:20,4.282792091369629
20231208_500101001_19:40,4.266434669494629
20231208_500101001_20:00,5.170899868011475
20231208_500101001_20:20,5.27842378616333
20231208_500101001_20:40,5.244121074676514
20231208_500101001_21:00,4.688296318054199
20231208_500101001_21:20,4.647418975830078
20231208_500101001_21:40,4.586827754974365
20231208_500101001_22:00,3.670861005783081
20231208_500101001_22:20,3.774568557739258
20231208_500101001_22:40,3.7748217582702637
20231208_500101001_23:00,4.814362525939941
20231208_500101001_23:20,13.394042015075684
20231208_500101001_23:40,13.540973663330078
20231209_500101001_00:00,11.536842346191406
20231209_500101001_00:20,11.714487075805664
20231209_500101001_00:40,11.223414421081543
20231209_500101001_01:00,12.370216369628906
20231209_500101001_01:20,12.526031494140625
20231209_500101001_01:40,12.316841125488281
20231209_500101001_02:00,12.716691017150879
20231209_500101001_02:20,12.761404991149902
20231209_500101001_02:40,12.788397789001465
20231209_500101001_03:00,13.513508796691895
20231209_500101001_03:20,13.748747825622559
20231209_500101001_03:40,13.901159286499023
20231209_500101001_04:00,14.647002220153809
20231209_500101001_04:20,14.928545951843262
20231209_500101001_04:40,15.120294570922852
20231209_500101001_05:00,14.922146797180176
20231209_500101001_05:20,15.218817710876465
20231209_500101001_05:40,15.430779457092285
20231209_500101001_06:00,15.086207389831543
20231209_500101001_06:20,18.278392791748047
20231209_500101001_06:40,14.983078002929688
20231209_500101001_07:00,13.39236068725586
20231209_500101001_07:20,12.923583984375
20231209_500101001_07:40,7.146845817565918
20231209_500101001_08:00,5.639186382293701
20231209_500101001_08:20,5.606827259063721
20231209_500101001_08:40,5.756000995635986
20231209_500101001_09:00,5.737027645111084
20231209_500101001_09:20,5.628096103668213
20231209_500101001_09:40,5.645401954650879
20231209_500101001_10:00,5.593194007873535
20231209_500101001_10:20,5.489579677581787
20231209_500101001_10:40,5.447694778442383
20231209_500101001_11:00,5.793086051940918
20231209_500101001_11:20,5.642846584320068
20231209_500101001_11:40,5.5857343673706055
20231209_500101001_12:00,5.8966755867004395
20231209_500101001_12:20,5.779639720916748
20231209_500101001_12:40,5.727952480316162
20231209_500101001_13:00,5.7047038078308105
20231209_500101001_13:20,5.560856342315674
20231209_500101001_13:40,5.50374174118042
20231209_500101001_14:00,4.791719913482666
20231209_500101001_14:20,4.661082744598389
20231209_500101001_14:40,4.598179817199707
20231209_500101001_15:00,5.00038480758667
20231209_500101001_15:20,4.876031875610352
20231209_500101001_15:40,8.91563892364502
20231209_500101001_16:00,8.872715950012207
20231209_500101001_16:20,8.754796981811523
20231209_500101001_16:40,8.436923027038574
20231209_500101001_17:00,9.468599319458008
20231209_500101001_17:20,9.589042663574219
20231209_500101001_17:40,9.733574867248535
20231209_500101001_18:00,9.975093841552734
20231209_500101001_18:20,10.150514602661133
20231209_500101001_18:40,10.182673454284668
20231209_500101001_19:00,5.703569412231445
20231209_500101001_19:20,5.911354064941406
20231209_500101001_19:40,5.890539646148682
20231209_500101001_20:00,5.959577560424805
20231209_500101001_20:20,6.1200852394104
20231209_500101001_20:40,6.071198463439941
20231209_500101001_21:00,5.356383323669434
20231209_500101001_21:20,5.3301100730896
20231209_500101001_21:40,5.218948841094971
20231209_500101001_22:00,4.495380401611328
20231209_500101001_22:20,4.566286563873291
20231209_500101001_22:40,4.523675918579102
20231209_500101001_23:00,6.068241119384766
20231209_500101001_23:20,11.927002906799316
20231209_500101001_23:40,12.129213333129883
20231210_500101001_00:00,11.529118537902832
20231210_500101001_00:20,11.5750732421875
20231210_500101001_00:40,11.09561824798584
20231210_500101001_01:00,12.113484382629395
20231210_500101001_01:20,12.224935531616211
20231210_500101001_01:40,12.027362823486328
20231210_500101001_02:00,12.525674819946289
20231210_500101001_02:20,12.549489974975586
20231210_500101001_02:40,12.561813354492188
20231210_500101001_03:00,13.379046440124512
20231210_500101001_03:20,13.545827865600586
20231210_500101001_03:40,13.68356990814209
20231210_500101001_04:00,14.369492530822754
20231210_500101001_04:20,14.582578659057617
20231210_500101001_04:40,14.774327278137207
20231210_500101001_05:00,14.667304992675781
20231210_500101001_05:20,14.888615608215332
20231210_500101001_05:40,15.08481216430664
20231210_500101001_06:00,15.013055801391602
20231210_500101001_06:20,15.609148979187012
20231210_500101001_06:40,14.818800926208496
20231210_500101001_07:00,13.23302936553955
20231210_500101001_07:20,12.757349967956543
20231210_500101001_07:40,7.914120674133301
20231210_500101001_08:00,4.615933895111084
20231210_500101001_08:20,4.618650436401367
20231210_500101001_08:40,4.696142673492432
20231210_500101001_09:00,4.522047996520996
20231210_500101001_09:20,4.470008373260498
20231210_500101001_09:40,4.445153713226318
20231210_500101001_10:00,4.345048427581787
20231210_500101001_10:20,4.298325538635254
20231210_500101001_10:40,4.221022129058838
20231210_500101001_11:00,4.492480754852295
20231210_500101001_11:20,4.399133682250977
20231210_500101001_11:40,4.365739345550537
20231210_500101001_12:00,4.639978408813477
20231210_500101001_12:20,4.59019136428833
20231210_500101001_12:40,4.556797027587891
20231210_500101001_13:00,3.457144260406494
20231210_500101001_13:20,3.3805439472198486
20231210_500101001_13:40,3.3347880840301514
20231210_500101001_14:00,2.599052906036377
20231210_500101001_14:20,2.5356650352478027
20231210_500101001_14:40,2.4877562522888184
20231210_500101001_15:00,2.614245653152466
20231210_500101001_15:20,2.579928398132324
20231210_500101001_15:40,7.854029655456543
20231210_500101001_16:00,7.7247748374938965
20231210_500101001_16:20,7.639426231384277
20231210_500101001_16:40,7.363796234130859
20231210_500101001_17:00,8.2842435836792
20231210_500101001_17:20,8.437259674072266
20231210_500101001_17:40,8.653403282165527
20231210_500101001_18:00,8.909021377563477
20231210_500101001_18:20,8.9000244140625
20231210_500101001_18:40,8.911130905151367
20231210_500101001_19:00,2.7791872024536133
20231210_500101001_19:20,2.8818211555480957
20231210_500101001_19:40,2.8669285774230957
20231210_500101001_20:00,3.1765780448913574
20231210_500101001_20:20,3.2319343090057373
20231210_500101001_20:40,3.188969612121582
20231210_500101001_21:00,2.8220720291137695
20231210_500101001_21:20,2.6661040782928467
20231210_500101001_21:40,2.526573657989502
20231210_500101001_22:00,3.1850340366363525
20231210_500101001_22:20,3.126246452331543
20231210_500101001_22:40,3.1010079383850098
20231210_500101001_23:00,5.014932155609131
20231210_500101001_23:20,11.658591270446777
20231210_500101001_23:40,11.873627662658691
20231204_500101002_00:00,1.9593491554260254
20231204_500101002_00:20,4.59388542175293
20231204_500101002_00:40,4.149349212646484
20231204_500101002_01:00,5.012129783630371
20231204_500101002_01:20,5.1957807540893555
20231204_500101002_01:40,4.674492359161377
20231204_500101002_02:00,5.731172561645508
20231204_500101002_02:20,5.881772994995117
20231204_500101002_02:40,5.90264368057251
20231204_500101002_03:00,6.238899230957031
20231204_500101002_03:20,6.40501070022583
20231204_500101002_03:40,6.615105152130127
20231204_500101002_04:00,7.402619361877441
20231204_500101002_04:20,7.612861156463623
20231204_500101002_04:40,7.782550811767578
20231204_500101002_05:00,8.278525352478027
20231204_500101002_05:20,8.343344688415527
20231204_500101002_05:40,8.608619689941406
20231204_500101002_06:00,9.023191452026367
20231204_500101002_06:20,8.606842041015625
20231204_500101002_06:40,8.281736373901367
20231204_500101002_07:00,9.314169883728027
20231204_500101002_07:20,8.407690048217773
20231204_500101002_07:40,8.268636703491211
20231204_500101002_08:00,2.1938042640686035
20231204_500101002_08:20,1.7504595518112183
20231204_500101002_08:40,1.730546236038208
20231204_500101002_09:00,0.8657174706459045
20231204_500101002_09:20,0.6989145874977112
20231204_500101002_09:40,0.7408459186553955
20231204_500101002_10:00,0.5764619708061218
20231204_500101002_10:20,0.4571707546710968
20231204_500101002_10:40,0.5904157161712646
20231204_500101002_11:00,0.8410032987594604
20231204_500101002_11:20,0.7471262812614441
20231204_500101002_11:40,0.7863542437553406
20231204_500101002_12:00,1.0054043531417847
20231204_500101002_12:20,0.9495630860328674
20231204_500101002_12:40,1.022926926612854
20231204_500101002_13:00,1.1509548425674438
20231204_500101002_13:20,1.1209477186203003
20231204_500101002_13:40,1.1943061351776123
20231204_500101002_14:00,0.9735191464424133
20231204_500101002_14:20,0.9475033283233643
20231204_500101002_14:40,1.030493974685669
20231204_500101002_15:00,1.5271586179733276
20231204_500101002_15:20,1.5015599727630615
20231204_500101002_15:40,1.5845504999160767
20231204_500101002_16:00,2.4435081481933594
20231204_500101002_16:20,2.366731882095337
20231204_500101002_16:40,7.0377373695373535
20231204_500101002_17:00,9.860898971557617
20231204_500101002_17:20,9.922762870788574
20231204_500101002_17:40,10.234824180603027
20231204_500101002_18:00,9.961738586425781
20231204_500101002_18:20,9.275751113891602
20231204_500101002_18:40,9.255515098571777
20231204_500101002_19:00,2.813877820968628
20231204_500101002_19:20,2.7565042972564697
20231204_500101002_19:40,2.7088992595672607
20231204_500101002_20:00,2.59586501121521
20231204_500101002_20:20,2.4724884033203125
20231204_500101002_20:40,2.4251930713653564
20231204_500101002_21:00,2.073960304260254
20231204_500101002_21:20,1.909631609916687
20231204_500101002_21:40,1.8266627788543701
20231204_500101002_22:00,1.3993769884109497
20231204_500101002_22:20,1.438628077507019
20231204_500101002_22:40,1.425889253616333
20231204_500101002_23:00,1.8476258516311646
20231204_500101002_23:20,2.195324182510376
20231204_500101002_23:40,2.4325315952301025
20231205_500101002_00:00,2.2651374340057373
20231205_500101002_00:20,5.556221008300781
20231205_500101002_00:40,5.5172576904296875
20231205_500101002_01:00,6.278387546539307
20231205_500101002_01:20,6.394845962524414
20231205_500101002_01:40,6.222835540771484
20231205_500101002_02:00,6.846108913421631
20231205_500101002_02:20,6.9295172691345215
20231205_500101002_02:40,6.953177452087402
20231205_500101002_03:00,7.285250186920166
20231205_500101002_03:20,7.406527042388916
20231205_500101002_03:40,7.619409084320068
20231205_500101002_04:00,8.260876655578613
20231205_500101002_04:20,8.426283836364746
20231205_500101002_04:40,8.598763465881348
20231205_500101002_05:00,8.966778755187988
20231205_500101002_05:20,9.033719062805176
20231205_500101002_05:40,9.306570053100586
20231205_500101002_06:00,9.74435806274414
20231205_500101002_06:20,9.330129623413086
20231205_500101002_06:40,9.005027770996094
20231205_500101002_07:00,9.952458381652832
20231205_500101002_07:20,9.045978546142578
20231205_500101002_07:40,8.906929016113281
20231205_500101002_08:00,1.631218433380127
20231205_500101002_08:20,1.100102186203003
20231205_500101002_08:40,1.0801888704299927
20231205_500101002_09:00,0.8939083814620972
20231205_500101002_09:20,0.6130845546722412
20231205_500101002_09:40,0.6550160050392151
20231205_500101002_10:00,0.6751793026924133
20231205_500101002_10:20,0.4950070083141327
20231205_500101002_10:40,0.6282523274421692
20231205_500101002_11:00,0.9360305666923523
20231205_500101002_11:20,0.7990424036979675
20231205_500101002_11:40,0.8382702469825745
20231205_500101002_12:00,1.098738670349121
20231205_500101002_12:20,1.0241410732269287
20231205_500101002_12:40,1.09750497341156
20231205_500101002_13:00,1.3833496570587158
20231205_500101002_13:20,1.318486213684082
20231205_500101002_13:40,1.391844630241394
20231205_500101002_14:00,1.2846288681030273
20231205_500101002_14:20,1.2237555980682373
20231205_500101002_14:40,1.306746006011963
20231205_500101002_15:00,1.9707112312316895
20231205_500101002_15:20,1.9102563858032227
20231205_500101002_15:40,1.9932481050491333
20231205_500101002_16:00,2.6901392936706543
20231205_500101002_16:20,2.5852253437042236
20231205_500101002_16:40,8.268074035644531
20231205_500101002_17:00,11.333836555480957
20231205_500101002_17:20,11.434036254882812
20231205_500101002_17:40,11.746097564697266
20231205_500101002_18:00,11.729412078857422
20231205_500101002_18:20,11.054537773132324
20231205_500101002_18:40,11.0343017578125
20231205_500101002_19:00,3.368452548980713
20231205_500101002_19:20,3.320505380630493
20231205_500101002_19:40,3.282233238220215
20231205_500101002_20:00,3.2419841289520264
20231205_500101002_20:20,3.1332662105560303
20231205_500101002_20:40,3.095303773880005
20231205_500101002_21:00,3.5576789379119873
20231205_500101002_21:20,3.443849802017212
20231205_500101002_21:40,3.3702139854431152
20231205_500101002_22:00,3.2700202465057373
20231205_500101002_22:20,3.3470396995544434
20231205_500101002_22:40,3.3436336517333984
20231205_500101002_23:00,3.8613202571868896
20231205_500101002_23:20,4.213193416595459
20231205_500101002_23:40,4.442142009735107
20231206_500101002_00:00,2.9153332710266113
20231206_500101002_00:20,5.5430989265441895
20231206_500101002_00:40,5.457362174987793
20231206_500101002_01:00,6.304197311401367
20231206_500101002_01:20,6.422657012939453
20231206_500101002_01:40,6.203873157501221
20231206_500101002_02:00,6.9618330001831055
20231206_500101002_02:20,7.045053482055664
20231206_500101002_02:40,7.062454700469971
20231206_500101002_03:00,7.311803817749023
20231206_500101002_03:20,7.430683612823486
20231206_500101002_03:40,7.6373066902160645
20231206_500101002_04:00,8.26456356048584
20231206_500101002_04:20,8.427571296691895
20231206_500101002_04:40,8.593791961669922
20231206_500101002_05:00,8.836953163146973
20231206_500101002_05:20,8.894526481628418
20231206_500101002_05:40,9.14794635772705
20231206_500101002_06:00,9.62427043914795
20231206_500101002_06:20,9.200675010681152
20231206_500101002_06:40,8.863718032836914
20231206_500101002_07:00,9.917337417602539
20231206_500101002_07:20,8.9994478225708
20231206_500101002_07:40,8.84854507446289
20231206_500101002_08:00,1.7362202405929565
20231206_500101002_08:20,1.2900649309158325
20231206_500101002_08:40,1.2411351203918457
20231206_500101002_09:00,0.8583453297615051
20231206_500101002_09:20,0.6589788794517517
20231206_500101002_09:40,0.700910210609436
20231206_500101002_10:00,0.6509340405464172
20231206_500101002_10:20,0.5479493737220764
20231206_500101002_10:40,0.6811946034431458
20231206_500101002_11:00,0.9714447855949402
20231206_500101002_11:20,0.8938741683959961
20231206_500101002_11:40,0.933102548122406
20231206_500101002_12:00,1.0625098943710327
20231206_500101002_12:20,1.0247843265533447
20231206_500101002_12:40,1.0981481075286865
20231206_500101002_13:00,1.2911335229873657
20231206_500101002_13:20,1.2792420387268066
