id,sbi
20231205_500101001_07:20,11.65244049012805
20231205_500101001_07:40,4.188957811385217
20231205_500101001_08:00,1.654936897219432
20231205_500101001_08:20,1.7907909755292826
20231205_500101001_08:40,1.70078667442325
20231205_500101001_09:00,1.2601630902426404
20231205_500101001_09:20,1.3299837482424117
20231205_500101001_09:40,1.3836077870846233
20231205_500101001_10:00,1.1606652590399396
20231205_500101001_10:20,1.2028075260649127
20231205_500101001_10:40,1.3166349764907581
20231205_500101001_11:00,1.3312835703981531
20231205_500101001_11:20,1.3995961754564783
20231205_500101001_11:40,1.4650434213562824
20231205_500101001_12:00,1.517552223864365
20231205_500101001_12:20,1.724299572344109
20231205_500101001_12:40,1.8756389693251079
20231205_500101001_13:00,1.547268027537669
20231205_500101001_13:20,1.7204457286727788
20231205_500101001_13:40,1.9159020423666315
20231205_500101001_14:00,1.6709406002991203
20231205_500101001_14:20,1.8286987348775934
20231205_500101001_14:40,2.088774503698554
20231205_500101001_15:00,3.0168928884007657
20231205_500101001_15:20,3.0258379537379336
20231205_500101001_15:40,11.554545309319705
20231205_500101001_16:00,11.999490480785123
20231205_500101001_16:20,11.757811996737809
20231205_500101001_16:40,11.790280331320476
20231205_500101001_17:00,14.437730780051558
20231205_500101001_17:20,14.51670877157008
20231205_500101001_17:40,14.44619875492054
20231205_500101001_18:00,13.846540817874223
20231205_500101001_18:20,13.170421219665466
20231205_500101001_18:40,13.099911203015925
20231205_500101001_19:00,2.619267809780718
20231205_500101001_19:20,3.4365574423334806
20231205_500101001_19:40,3.2005833273432898
20231205_500101001_20:00,5.20108614483698
20231205_500101001_20:20,6.462701314118937
20231205_500101001_20:40,6.560219748502321
20231205_500101001_21:00,7.275368563569675
20231205_500101001_21:20,7.425717480676067
20231205_500101001_21:40,7.476436344259878
20231205_500101001_22:00,8.736957089358091
20231205_500101001_22:20,7.789947872257913
20231205_500101001_22:40,7.377594744519521
20231205_500101001_23:00,8.07677347253637
20231205_500101001_23:20,12.607142077707346
20231205_500101001_23:40,12.906105827781655
20231206_500101001_00:00,12.63597217317813
20231206_500101001_00:20,12.63597217317813
20231206_500101001_00:40,12.700188371275848
20231206_500101001_01:00,12.493077434277435
20231206_500101001_01:20,12.493077434277435
20231206_500101001_01:40,12.557293632375155
20231206_500101001_02:00,12.6059869002817
20231206_500101001_02:20,12.6059869002817
20231206_500101001_02:40,12.682830374484954
20231206_500101001_03:00,13.386144333021136
20231206_500101001_03:20,13.386144333021136
20231206_500101001_03:40,13.492833049289095
20231206_500101001_04:00,17.145943922823367
20231206_500101001_04:20,17.12884732085113
20231206_500101001_04:40,17.12884732085113
20231206_500101001_05:00,17.41120045718573
20231206_500101001_05:20,17.39410385521349
20231206_500101001_05:40,17.39410385521349
20231206_500101001_06:00,17.606034395922837
20231206_500101001_06:20,21.029701034803963
20231206_500101001_06:40,17.576477476490282
20231206_500101001_07:00,13.090731592224433
20231206_500101001_07:20,11.847302947448359
20231206_500101001_07:40,3.9606132286701405
20231206_500101001_08:00,1.619931029254873
20231206_500101001_08:20,1.6227151479463438
20231206_500101001_08:40,1.3028698130242111
20231206_500101001_09:00,1.1185128477761077
20231206_500101001_09:20,1.1277522924630476
20231206_500101001_09:40,1.1017055260449784
20231206_500101001_10:00,1.0271314207936613
20231206_500101001_10:20,1.0388137519211986
20231206_500101001_10:40,1.0590942989082905
20231206_500101001_11:00,1.1830676045874227
20231206_500101001_11:20,1.2116049162662876
20231206_500101001_11:40,1.1813350861386682
20231206_500101001_12:00,1.5615778976681103
20231206_500101001_12:20,1.951359929405146
20231206_500101001_12:40,2.1533543384879916
20231206_500101001_13:00,1.590326916093007
20231206_500101001_13:20,1.9113841654969406
20231206_500101001_13:40,2.162818848530645
20231206_500101001_14:00,1.7209149423769554
20231206_500101001_14:20,2.034760176931805
20231206_500101001_14:40,2.3708437908898867
20231206_500101001_15:00,3.2020770469421658
20231206_500101001_15:20,3.32723353319258
20231206_500101001_15:40,11.739439549010264
20231206_500101001_16:00,12.148572544330513
20231206_500101001_16:20,11.917902505864522
20231206_500101001_16:40,11.950370840447192
20231206_500101001_17:00,14.56744604822923
20231206_500101001_17:20,14.657432485329073
20231206_500101001_17:40,14.586922468679532
20231206_500101001_18:00,13.823315041212906
20231206_500101001_18:20,13.213988202310963
20231206_500101001_18:40,13.143478185661422
20231206_500101001_19:00,3.18396394898032
20231206_500101001_19:20,3.5532056671224956
20231206_500101001_19:40,3.33104933811788
20231206_500101001_20:00,4.840814176232001
20231206_500101001_20:20,4.679530722482554
20231206_500101001_20:40,4.633948764922295
20231206_500101001_21:00,4.741123014106955
20231206_500101001_21:20,4.55037594202229
20231206_500101001_21:40,4.5071533757748234
20231206_500101001_22:00,4.174065057113898
20231206_500101001_22:20,3.7270602780735143
20231206_500101001_22:40,3.7149390792229595
20231206_500101001_23:00,6.083579327392637
20231206_500101001_23:20,11.5055464293324
20231206_500101001_23:40,11.945962037637472
20231207_500101001_00:00,11.732877798922287
20231207_500101001_00:20,11.738425211758173
20231207_500101001_00:40,11.72732439734545
20231207_500101001_01:00,11.70551890800691
20231207_500101001_01:20,11.711066320842797
20231207_500101001_01:40,11.699965506430074
20231207_500101001_02:00,11.81822910172977
20231207_500101001_02:20,11.823776514565656
20231207_500101001_02:40,11.82530297625847
20231207_500101001_03:00,12.623958192216191
20231207_500101001_03:20,12.629505605052078
20231207_500101001_03:40,12.644872406848814
20231207_500101001_04:00,17.016779506851574
20231207_500101001_04:20,16.999682904879336
20231207_500101001_04:40,16.999682904879336
20231207_500101001_05:00,17.252873648051544
20231207_500101001_05:20,17.235777046079306
20231207_500101001_05:40,17.235777046079306
20231207_500101001_06:00,17.435478337776793
20231207_500101001_06:20,19.986445696460393
20231207_500101001_06:40,17.40592141834424
20231207_500101001_07:00,12.400221321923587
20231207_500101001_07:20,11.038585198057557
20231207_500101001_07:40,2.899640635875395
20231207_500101001_08:00,1.3301546810907918
20231207_500101001_08:20,1.3421618228830912
20231207_500101001_08:40,1.3103951873032282
20231207_500101001_09:00,0.9904060382908131
20231207_500101001_09:20,0.9730826093952718
20231207_500101001_09:40,1.0031773860569095
20231207_500101001_10:00,0.882495545459305
20231207_500101001_10:20,0.884045601454567
20231207_500101001_10:40,0.9607094584911757
20231207_500101001_11:00,1.0158815739980847
20231207_500101001_11:20,1.032551092975823
20231207_500101001_11:40,1.062378289389516
20231207_500101001_12:00,1.563847079840148
20231207_500101001_12:20,1.7390375125053572
20231207_500101001_12:40,1.8822849952990603
20231207_500101001_13:00,1.5625780031902168
20231207_500101001_13:20,1.7220347812217847
20231207_500101001_13:40,1.9050504472590433
20231207_500101001_14:00,1.644058621509709
20231207_500101001_14:20,1.801073039493385
20231207_500101001_14:40,2.050722812672402
20231207_500101001_15:00,2.4752848288979146
20231207_500101001_15:20,2.5335677411927024
20231207_500101001_15:40,10.827286409431021
20231207_500101001_16:00,11.633330371926847
20231207_500101001_16:20,11.334856713669495
20231207_500101001_16:40,11.50413768503054
20231207_500101001_17:00,14.222680677108507
20231207_500101001_17:20,14.26250659206009
20231207_500101001_17:40,14.31961873599845
20231207_500101001_18:00,13.754190688722383
20231207_500101001_18:20,12.828229061197916
20231207_500101001_18:40,12.80694437973945
20231207_500101001_19:00,3.656291681813285
20231207_500101001_19:20,3.8225549518893795
20231207_500101001_19:40,3.9358794639712475
20231207_500101001_20:00,5.683755073493496
20231207_500101001_20:20,5.632718810546856
20231207_500101001_20:40,5.47038169062098
20231207_500101001_21:00,5.163587931246791
20231207_500101001_21:20,5.199319364783968
20231207_500101001_21:40,4.953822183888274
20231207_500101001_22:00,4.8204833913440375
20231207_500101001_22:20,4.691876592188901
20231207_500101001_22:40,4.485432071148288
20231207_500101001_23:00,5.873680529593019
20231207_500101001_23:20,12.581815616151006
20231207_500101001_23:40,12.653451469315245
20231208_500101001_00:00,11.622483101980498
20231208_500101001_00:20,11.628030514816384
20231208_500101001_00:40,11.55305209419858
20231208_500101001_01:00,11.595124211065121
20231208_500101001_01:20,11.600671623901007
20231208_500101001_01:40,11.525693203283204
20231208_500101001_02:00,11.757310080061513
20231208_500101001_02:20,11.7628574928974
20231208_500101001_02:40,11.762436823706913
20231208_500101001_03:00,12.622390216553503
20231208_500101001_03:20,12.627937629389391
20231208_500101001_03:40,12.641357300302825
20231208_500101001_04:00,19.20800519631437
20231208_500101001_04:20,19.20542494940079
20231208_500101001_04:40,19.226234134043306
20231208_500101001_05:00,19.536169992907666
20231208_500101001_05:20,19.539542126946465
20231208_500101001_05:40,19.54155408158587
20231208_500101001_06:00,19.736058169974687
20231208_500101001_06:20,23.438135516988464
20231208_500101001_06:40,19.7170066325506
20231208_500101001_07:00,12.943793242744869
20231208_500101001_07:20,11.726152515204888
20231208_500101001_07:40,5.038993189023041
20231208_500101001_08:00,2.0420648904219805
20231208_500101001_08:20,2.1611263160016247
20231208_500101001_08:40,1.8776014056565662
20231208_500101001_09:00,1.4015376790015985
20231208_500101001_09:20,1.4784971146560302
20231208_500101001_09:40,1.5176847196548655
20231208_500101001_10:00,1.4812545027318778
20231208_500101001_10:20,1.4888568140291847
20231208_500101001_10:40,1.74749942241759
20231208_500101001_11:00,2.2037700542461116
20231208_500101001_11:20,1.8438990177892207
20231208_500101001_11:40,1.9580590486125535
20231208_500101001_12:00,2.161682468471038
20231208_500101001_12:20,2.4639902308838915
20231208_500101001_12:40,2.8957111705949954
20231208_500101001_13:00,2.211314751891288
20231208_500101001_13:20,2.3829888214352417
20231208_500101001_13:40,2.8536829083289272
20231208_500101001_14:00,2.2650569981827107
20231208_500101001_14:20,2.471708625479262
20231208_500101001_14:40,3.000770822226969
20231208_500101001_15:00,3.1336285839694376
20231208_500101001_15:20,3.1963718893977338
20231208_500101001_15:40,11.588203599734898
20231208_500101001_16:00,12.037003260364406
20231208_500101001_16:20,11.791470287153004
20231208_500101001_16:40,11.823938621735671
20231208_500101001_17:00,14.421513344816413
20231208_500101001_17:20,14.496636847170848
20231208_500101001_17:40,14.426126830521307
20231208_500101001_18:00,13.774539068913585
20231208_500101001_18:20,13.150349295266233
20231208_500101001_18:40,13.079839278616692
20231208_500101001_19:00,3.5087675652493764
20231208_500101001_19:20,3.9291422094836572
20231208_500101001_19:40,3.875457722150693
20231208_500101001_20:00,4.880172951321131
20231208_500101001_20:20,4.805693474024667
20231208_500101001_20:40,4.749280988967214
20231208_500101001_21:00,4.404366564522076
20231208_500101001_21:20,4.419758565527207
20231208_500101001_21:40,4.436881220010928
20231208_500101001_22:00,3.769572423927856
20231208_500101001_22:20,3.6307129227294914
20231208_500101001_22:40,3.668572952517558
20231208_500101001_23:00,4.951200941135121
20231208_500101001_23:20,12.530819528159796
20231208_500101001_23:40,12.942266938364824
20231209_500101001_00:00,10.940172626351119
20231209_500101001_00:20,10.926681101536065
20231209_500101001_00:40,10.820825673228766
20231209_500101001_01:00,11.170850968742208
20231209_500101001_01:20,11.179111824879534
20231209_500101001_01:40,11.08881195212779
20231209_500101001_02:00,12.021593128838536
20231209_500101001_02:20,12.045540259485666
20231209_500101001_02:40,11.961774486932741
20231209_500101001_03:00,12.702173989879265
20231209_500101001_03:20,12.756709355820512
20231209_500101001_03:40,12.763879466067715
20231209_500101001_04:00,14.753652150183646
20231209_500101001_04:20,14.762107666684171
20231209_500101001_04:40,14.797494890930896
20231209_500101001_05:00,15.176321886690035
20231209_500101001_05:20,15.1760296077761
20231209_500101001_05:40,15.110967039519887
20231209_500101001_06:00,15.586477251048185
20231209_500101001_06:20,16.94952673252673
20231209_500101001_06:40,15.483523100183495
20231209_500101001_07:00,13.751633593184618
20231209_500101001_07:20,13.111284440433579
20231209_500101001_07:40,10.387398641337306
20231209_500101001_08:00,5.6489221522548405
20231209_500101001_08:20,5.442398924796953
20231209_500101001_08:40,5.248670585257776
20231209_500101001_09:00,4.75616655809142
20231209_500101001_09:20,4.835817585769641
20231209_500101001_09:40,4.9427141205862455
20231209_500101001_10:00,4.811844803979159
20231209_500101001_10:20,4.920248777785327
20231209_500101001_10:40,5.057878410513346
20231209_500101001_11:00,6.995191530118383
20231209_500101001_11:20,6.951141112429018
20231209_500101001_11:40,7.156211296517307
20231209_500101001_12:00,7.087915462810732
20231209_500101001_12:20,7.0349410549268985
20231209_500101001_12:40,7.349441418122571
20231209_500101001_13:00,4.403408259350195
20231209_500101001_13:20,4.402911919940812
20231209_500101001_13:40,4.334809109003655
20231209_500101001_14:00,3.7428071022530838
20231209_500101001_14:20,3.730083159529141
20231209_500101001_14:40,3.6970798915552843
20231209_500101001_15:00,3.7104500202898634
20231209_500101001_15:20,3.7153451251849683
20231209_500101001_15:40,7.059559261450066
20231209_500101001_16:00,7.401834360445322
20231209_500101001_16:20,7.047982744821641
20231209_500101001_16:40,7.064232790355137
20231209_500101001_17:00,8.458323413416675
20231209_500101001_17:20,8.476830839927185
20231209_500101001_17:40,8.523066361132432
20231209_500101001_18:00,9.221180881087577
20231209_500101001_18:20,9.212854833492102
20231209_500101001_18:40,9.259090354697351
20231209_500101001_19:00,4.167409802959293
20231209_500101001_19:20,4.1561213039339515
20231209_500101001_19:40,4.177175016017075
20231209_500101001_20:00,3.7702009129879177
20231209_500101001_20:20,3.7702009129879177
20231209_500101001_20:40,3.7035669260598123
20231209_500101001_21:00,3.607558704374022
20231209_500101001_21:20,3.607558704374022
20231209_500101001_21:40,3.5955979200602957
20231209_500101001_22:00,3.6199307803974135
20231209_500101001_22:20,3.6199307803974135
20231209_500101001_22:40,3.607969996083688
20231209_500101001_23:00,3.7549903209551516
20231209_500101001_23:20,10.58060122576069
20231209_500101001_23:40,11.046625486689628
20231210_500101001_00:00,10.831042058428771
20231210_500101001_00:20,10.914869578110126
20231210_500101001_00:40,10.838429588259618
20231210_500101001_01:00,10.8669911072643
20231210_500101001_01:20,10.869374182501211
20231210_500101001_01:40,10.820532980441678
20231210_500101001_02:00,11.260419798963241
20231210_500101001_02:20,11.263699586420392
20231210_500101001_02:40,11.234725817893011
20231210_500101001_03:00,11.756702748968934
20231210_500101001_03:20,11.763964017907567
20231210_500101001_03:40,11.764108314864046
20231210_500101001_04:00,13.75951723866079
20231210_500101001_04:20,13.693710353775641
20231210_500101001_04:40,13.80359132501611
20231210_500101001_05:00,14.112744701898885
20231210_500101001_05:20,14.06031822672748
20231210_500101001_05:40,13.996832859048466
20231210_500101001_06:00,14.506371186762932
20231210_500101001_06:20,14.179006401006403
20231210_500101001_06:40,14.399424494282426
20231210_500101001_07:00,13.442174598632652
20231210_500101001_07:20,12.841633400286593
20231210_500101001_07:40,9.508819093996609
20231210_500101001_08:00,5.356913097978306
20231210_500101001_08:20,5.273558824666789
20231210_500101001_08:40,5.090257347245026
20231210_500101001_09:00,4.9748832904809035
20231210_500101001_09:20,5.037177201303616
20231210_500101001_09:40,5.01764031527441
20231210_500101001_10:00,4.806904376600919
20231210_500101001_10:20,4.927273072632037
20231210_500101001_10:40,4.981870193751663
20231210_500101001_11:00,6.005373193502161
20231210_500101001_11:20,5.975098256866201
20231210_500101001_11:40,6.090607336805226
20231210_500101001_12:00,6.194137073678308
20231210_500101001_12:20,6.137027612937348
20231210_500101001_12:40,6.123373352540237
20231210_500101001_13:00,3.8880714433700634
20231210_500101001_13:20,3.8385610624466397
20231210_500101001_13:40,3.8658860431850854
20231210_500101001_14:00,3.3563420577428986
20231210_500101001_14:20,3.3430880894889303
20231210_500101001_14:40,3.3633968927365756
20231210_500101001_15:00,3.3563420577428986
20231210_500101001_15:20,3.3430880894889303
20231210_500101001_15:40,4.660909814963968
20231210_500101001_16:00,4.8257899761677026
20231210_500101001_16:20,4.638914567220641
20231210_500101001_16:40,4.589025207364093
20231210_500101001_17:00,5.566690302945733
20231210_500101001_17:20,5.45516178335508
20231210_500101001_17:40,5.416939090165197
20231210_500101001_18:00,5.918790660032811
20231210_500101001_18:20,5.820382689324679
20231210_500101001_18:40,5.782159996134797
20231210_500101001_19:00,3.4459824474955494
20231210_500101001_19:20,3.4327284792415806
20231210_500101001_19:40,3.4530372824892264
20231210_500101001_20:00,3.296427013398665
20231210_500101001_20:20,3.2831730451446965
20231210_500101001_20:40,3.303481848392342
20231210_500101001_21:00,3.2300708776401437
20231210_500101001_21:20,3.218626433195699
20231210_500101001_21:40,3.238935236443344
20231210_500101001_22:00,3.269380507486512
20231210_500101001_22:20,3.269380507486512
20231210_500101001_22:40,3.481400876307792
20231210_500101001_23:00,3.4292285723663594
20231210_500101001_23:20,10.166300358970496
20231210_500101001_23:40,10.581234103454156
20231204_500101002_00:00,2.0479043938891026
20231204_500101002_00:20,5.004207787649612
20231204_500101002_00:40,4.984830526512469
20231204_500101002_01:00,5.339855844920544
20231204_500101002_01:20,5.351698827455853
20231204_500101002_01:40,5.3525199790171225
20231204_500101002_02:00,5.818463866408204
20231204_500101002_02:20,5.820417923873866
20231204_500101002_02:40,5.818794630990691
20231204_500101002_03:00,6.059212687985786
20231204_500101002_03:20,6.062786330263921
20231204_500101002_03:40,6.061163037380747
20231204_500101002_04:00,6.270555672631972
20231204_500101002_04:20,6.274129314910106
20231204_500101002_04:40,6.265014521657383
20231204_500101002_05:00,6.801352601601152
20231204_500101002_05:20,6.804926243879287
20231204_500101002_05:40,6.794805511941916
20231204_500101002_06:00,7.607803714318149
20231204_500101002_06:20,7.656863899039347
20231204_500101002_06:40,7.61039894224267
20231204_500101002_07:00,8.071077505824714
20231204_500101002_07:20,8.095375785784007
20231204_500101002_07:40,7.867742606540602
20231204_500101002_08:00,1.2663049120440553
20231204_500101002_08:20,1.1198586104720059
20231204_500101002_08:40,0.9966162912347257
20231204_500101002_09:00,0.8735248863720761
20231204_500101002_09:20,0.8702886595924498
20231204_500101002_09:40,0.8955449820460285
20231204_500101002_10:00,0.7944988582742255
20231204_500101002_10:20,0.7914141466461144
20231204_500101002_10:40,0.8413341179764859
20231204_500101002_11:00,0.9521288074091836
20231204_500101002_11:20,0.9519842347622438
20231204_500101002_11:40,1.019623642009689
20231204_500101002_12:00,1.4797571009275088
20231204_500101002_12:20,1.5066668832553818
20231204_500101002_12:40,1.5618772753750056
20231204_500101002_13:00,1.427174346389118
20231204_500101002_13:20,1.455461282772793
20231204_500101002_13:40,1.5278702108911149
20231204_500101002_14:00,1.4372722924056378
20231204_500101002_14:20,1.467609075346257
20231204_500101002_14:40,1.527214828861404
20231204_500101002_15:00,2.40692513830324
20231204_500101002_15:20,2.4266054602324973
20231204_500101002_15:40,2.6059324433306004
20231204_500101002_16:00,4.09725682240717
20231204_500101002_16:20,4.150354560147013
20231204_500101002_16:40,8.48138200626011
20231204_500101002_17:00,10.85783357214392
20231204_500101002_17:20,11.015563759487472
20231204_500101002_17:40,11.87965698268119
20231204_500101002_18:00,13.259999335659007
20231204_500101002_18:20,11.226939274678813
20231204_500101002_18:40,9.85013098761219
20231204_500101002_19:00,2.2992796921930303
20231204_500101002_19:20,2.307236078597397
20231204_500101002_19:40,2.342381389113794
20231204_500101002_20:00,2.3262411152250855
20231204_500101002_20:20,2.366557937937257
20231204_500101002_20:40,2.407301612598696
20231204_500101002_21:00,2.4862512439564184
20231204_500101002_21:20,2.499204758695647
20231204_500101002_21:40,2.511832533113659
20231204_500101002_22:00,2.2037226063486215
20231204_500101002_22:20,2.2160707689236747
20231204_500101002_22:40,2.2615669777582967
20231204_500101002_23:00,2.43868052672962
20231204_500101002_23:20,2.461697583609372
20231204_500101002_23:40,2.6752051414170546
20231205_500101002_00:00,3.702672067774604
20231205_500101002_00:20,6.9614204089829
20231205_500101002_00:40,6.9536356170173335
20231205_500101002_01:00,7.062991235749247
20231205_500101002_01:20,7.074834218284558
20231205_500101002_01:40,7.067049426318991
20231205_500101002_02:00,7.156274219948447
20231205_500101002_02:20,7.15822827741411
20231205_500101002_02:40,7.150443485448542
20231205_500101002_03:00,7.24033252035475
20231205_500101002_03:20,7.242286577820413
20231205_500101002_03:40,7.234501785854845
20231205_500101002_04:00,7.449836291623765
20231205_500101002_04:20,7.451790349089426
20231205_500101002_04:40,7.436514056754309
20231205_500101002_05:00,7.723762412246292
20231205_500101002_05:20,7.725716469711953
20231205_500101002_05:40,7.725716469711953
20231205_500101002_06:00,8.28926264433708
20231205_500101002_06:20,8.29121670180274
20231205_500101002_06:40,8.254872476943435
20231205_500101002_07:00,8.538565689357716
20231205_500101002_07:20,8.54051974682338
20231205_500101002_07:40,8.323007299517343
20231205_500101002_08:00,1.3177778744678408
20231205_500101002_08:20,1.1838584065837168
20231205_500101002_08:40,1.0872094235091658
20231205_500101002_09:00,0.852449183657866
20231205_500101002_09:20,0.8498825819684572
20231205_500101002_09:40,0.8799920310150674
20231205_500101002_10:00,0.7935793400160359
20231205_500101002_10:20,0.7910127383266272
20231205_500101002_10:40,0.8601082387422592
20231205_500101002_11:00,0.893158432550446
20231205_500101002_11:20,0.8910411916145883
20231205_500101002_11:40,0.9402902405977284
20231205_500101002_12:00,1.2927254728985011
20231205_500101002_12:20,1.3633001401503964
20231205_500101002_12:40,1.583875212674834
20231205_500101002_13:00,1.2911582789737481
20231205_500101002_13:20,1.3240639194304917
20231205_500101002_13:40,1.517224435048011
20231205_500101002_14:00,1.2709774559604785
20231205_500101002_14:20,1.2993432456678793
20231205_500101002_14:40,1.5170566557176528
20231205_500101002_15:00,2.776606027470795
20231205_500101002_15:20,2.787193462385816
20231205_500101002_15:40,2.8962767402873624
20231205_500101002_16:00,3.233204260408387
20231205_500101002_16:20,3.3783990356136893
20231205_500101002_16:40,8.938535833664055
20231205_500101002_17:00,11.186220011874688
20231205_500101002_17:20,11.406243395729334
20231205_500101002_17:40,12.250665867848486
20231205_500101002_18:00,13.968649246587207
20231205_500101002_18:20,12.35541682127695
20231205_500101002_18:40,10.620940711112953
20231205_500101002_19:00,3.3010487714921912
20231205_500101002_19:20,3.266174710566111
20231205_500101002_19:40,3.2807471017036884
20231205_500101002_20:00,3.2970024636506423
20231205_500101002_20:20,3.317347424890953
20231205_500101002_20:40,3.3706805654550065
20231205_500101002_21:00,3.9760573908733248
20231205_500101002_21:20,4.076100541466896
20231205_500101002_21:40,4.1810601105517975
20231205_500101002_22:00,4.217244223726219
20231205_500101002_22:20,4.313704040986456
20231205_500101002_22:40,4.387321588810678
20231205_500101002_23:00,4.755557811801979
20231205_500101002_23:20,4.903923410710764
20231205_500101002_23:40,5.209738735077435
20231206_500101002_00:00,4.73438015805849
20231206_500101002_00:20,6.955292993193054
20231206_500101002_00:40,6.953669700309879
20231206_500101002_01:00,7.048523364118946
20231206_500101002_01:20,7.060366346654255
20231206_500101002_01:40,7.05874305377108
20231206_500101002_02:00,7.143605256638586
20231206_500101002_02:20,7.145559314104248
20231206_500101002_02:40,7.143936021221074
20231206_500101002_03:00,7.227663557044889
20231206_500101002_03:20,7.229617614510551
20231206_500101002_03:40,7.227994321627377
20231206_500101002_04:00,7.417341244837427
20231206_500101002_04:20,7.419295302303089
20231206_500101002_04:40,7.410180509050365
20231206_500101002_05:00,7.712088781553771
20231206_500101002_05:20,7.714042839019432
20231206_500101002_05:40,7.714042839019432
20231206_500101002_06:00,8.26521849842214
20231206_500101002_06:20,8.2671725558878
20231206_500101002_06:40,8.230828331028494
20231206_500101002_07:00,8.5632508549673
20231206_500101002_07:20,8.565204912432964
20231206_500101002_07:40,8.325066202500663
20231206_500101002_08:00,1.481049919502849
20231206_500101002_08:20,1.279510882596915
20231206_500101002_08:40,1.0314416016432988
20231206_500101002_09:00,0.8558832023108478
20231206_500101002_09:20,0.8527984906827366
20231206_500101002_09:40,0.8731490915630038
20231206_500101002_10:00,0.7788288456188918
20231206_500101002_10:20,0.7757441339907806
20231206_500101002_10:40,0.8400621432998583
20231206_500101002_11:00,0.8596507051615767
20231206_500101002_11:20,0.8632238063288018
20231206_500101002_11:40,0.9136076365349828
20231206_500101002_12:00,1.3102684708451546
20231206_500101002_12:20,1.4415827019197605
20231206_500101002_12:40,1.6367429262778166
20231206_500101002_13:00,1.2882032821587788
20231206_500101002_13:20,1.3841985929550054
