id,sbi
20231206_500101001_07:00,12.436619758605957
20231206_500101001_07:20,11.840909957885742
20231206_500101001_07:40,3.5361487865448
20231206_500101001_08:00,2.9960484504699707
20231206_500101001_08:20,2.791722536087036
20231206_500101001_08:40,2.7415335178375244
20231206_500101001_09:00,2.274489641189575
20231206_500101001_09:20,2.2609384059906006
20231206_500101001_09:40,2.2522635459899902
20231206_500101001_10:00,2.204488754272461
20231206_500101001_10:20,2.1909375190734863
20231206_500101001_10:40,2.1964986324310303
20231206_500101001_11:00,2.240172863006592
20231206_500101001_11:20,2.235097646713257
20231206_500101001_11:40,2.2890937328338623
20231206_500101001_12:00,2.4264097213745117
20231206_500101001_12:20,2.483454942703247
20231206_500101001_12:40,2.5374510288238525
20231206_500101001_13:00,2.6595826148986816
20231206_500101001_13:20,2.667748212814331
20231206_500101001_13:40,2.7217442989349365
20231206_500101001_14:00,2.684384822845459
20231206_500101001_14:20,2.6930325031280518
20231206_500101001_14:40,2.762640953063965
20231206_500101001_15:00,2.9953501224517822
20231206_500101001_15:20,2.9879589080810547
20231206_500101001_15:40,11.387478828430176
20231206_500101001_16:00,11.144928932189941
20231206_500101001_16:20,10.965136528015137
20231206_500101001_16:40,10.872474670410156
20231206_500101001_17:00,12.07526683807373
20231206_500101001_17:20,11.895474433898926
20231206_500101001_17:40,11.955262184143066
20231206_500101001_18:00,11.894038200378418
20231206_500101001_18:20,11.819692611694336
20231206_500101001_18:40,11.894031524658203
20231206_500101001_19:00,4.23043155670166
20231206_500101001_19:20,4.187684059143066
20231206_500101001_19:40,4.118913173675537
20231206_500101001_20:00,4.523850917816162
20231206_500101001_20:20,4.475968837738037
20231206_500101001_20:40,4.415067195892334
20231206_500101001_21:00,4.145793914794922
20231206_500101001_21:20,3.9844160079956055
20231206_500101001_21:40,3.9142377376556396
20231206_500101001_22:00,3.4347872734069824
20231206_500101001_22:20,3.3165762424468994
20231206_500101001_22:40,3.310551881790161
20231206_500101001_23:00,4.302645206451416
20231206_500101001_23:20,12.812565803527832
20231206_500101001_23:40,13.047140121459961
20231207_500101001_00:00,12.395054817199707
20231207_500101001_00:20,12.484687805175781
20231207_500101001_00:40,12.681626319885254
20231207_500101001_01:00,12.716732025146484
20231207_500101001_01:20,12.77041244506836
20231207_500101001_01:40,12.836114883422852
20231207_500101001_02:00,13.155158996582031
20231207_500101001_02:20,13.193768501281738
20231207_500101001_02:40,13.25947093963623
20231207_500101001_03:00,13.144063949584961
20231207_500101001_03:20,13.189342498779297
20231207_500101001_03:40,13.255044937133789
20231207_500101001_04:00,14.140159606933594
20231207_500101001_04:20,14.17074203491211
20231207_500101001_04:40,14.236444473266602
20231207_500101001_05:00,14.348071098327637
20231207_500101001_05:20,14.234451293945312
20231207_500101001_05:40,14.26121711730957
20231207_500101001_06:00,14.405567169189453
20231207_500101001_06:20,18.500080108642578
20231207_500101001_06:40,13.76193618774414
20231207_500101001_07:00,11.933852195739746
20231207_500101001_07:20,11.331693649291992
20231207_500101001_07:40,2.9509971141815186
20231207_500101001_08:00,2.425025224685669
20231207_500101001_08:20,2.2142510414123535
20231207_500101001_08:40,2.164062023162842
20231207_500101001_09:00,1.8715111017227173
20231207_500101001_09:20,1.8765058517456055
20231207_500101001_09:40,1.8678309917449951
20231207_500101001_10:00,1.8075841665267944
20231207_500101001_10:20,1.8125797510147095
20231207_500101001_10:40,1.8181401491165161
20231207_500101001_11:00,1.8627464771270752
20231207_500101001_11:20,1.8762181997299194
20231207_500101001_11:40,1.9187805652618408
20231207_500101001_12:00,2.112492322921753
20231207_500101001_12:20,2.1880838871002197
20231207_500101001_12:40,2.2306461334228516
20231207_500101001_13:00,2.345665216445923
20231207_500101001_13:20,2.3723771572113037
20231207_500101001_13:40,2.4149394035339355
20231207_500101001_14:00,2.3704674243927
20231207_500101001_14:20,2.3976614475250244
20231207_500101001_14:40,2.455836057662964
20231207_500101001_15:00,2.69808292388916
20231207_500101001_15:20,2.709238052368164
20231207_500101001_15:40,10.97314167022705
20231207_500101001_16:00,10.716179847717285
20231207_500101001_16:20,10.554933547973633
20231207_500101001_16:40,10.462271690368652
20231207_500101001_17:00,11.772355079650879
20231207_500101001_17:20,11.611108779907227
20231207_500101001_17:40,11.670896530151367
20231207_500101001_18:00,11.619612693786621
20231207_500101001_18:20,11.57386589050293
20231207_500101001_18:40,11.648204803466797
20231207_500101001_19:00,4.5559234619140625
20231207_500101001_19:20,4.541774749755859
20231207_500101001_19:40,4.492445945739746
20231207_500101001_20:00,4.8614888191223145
20231207_500101001_20:20,4.842206001281738
20231207_500101001_20:40,4.803783416748047
20231207_500101001_21:00,4.710668087005615
20231207_500101001_21:20,4.610776424407959
20231207_500101001_21:40,4.563077449798584
20231207_500101001_22:00,4.1978044509887695
20231207_500101001_22:20,4.175906181335449
20231207_500101001_22:40,4.157698154449463
20231207_500101001_23:00,4.891622543334961
20231207_500101001_23:20,11.872969627380371
20231207_500101001_23:40,12.192914009094238
20231208_500101001_00:00,12.43033218383789
20231208_500101001_00:20,12.429950714111328
20231208_500101001_00:40,12.6268892288208
20231208_500101001_01:00,12.797724723815918
20231208_500101001_01:20,12.782306671142578
20231208_500101001_01:40,12.84800910949707
20231208_500101001_02:00,13.236151695251465
20231208_500101001_02:20,13.261510848999023
20231208_500101001_02:40,13.327213287353516
20231208_500101001_03:00,13.290238380432129
20231208_500101001_03:20,13.322266578674316
20231208_500101001_03:40,13.387969017028809
20231208_500101001_04:00,14.318809509277344
20231208_500101001_04:20,14.336141586303711
20231208_500101001_04:40,14.401844024658203
20231208_500101001_05:00,14.526721000671387
20231208_500101001_05:20,14.399850845336914
20231208_500101001_05:40,14.426616668701172
20231208_500101001_06:00,14.584217071533203
20231208_500101001_06:20,18.24852180480957
20231208_500101001_06:40,13.927335739135742
20231208_500101001_07:00,12.112502098083496
20231208_500101001_07:20,11.522088050842285
20231208_500101001_07:40,3.7900710105895996
20231208_500101001_08:00,3.2480902671813965
20231208_500101001_08:20,3.0490598678588867
20231208_500101001_08:40,2.998870849609375
20231208_500101001_09:00,2.5098352432250977
20231208_500101001_09:20,2.501579523086548
20231208_500101001_09:40,2.4929046630859375
20231208_500101001_10:00,2.4398343563079834
20231208_500101001_10:20,2.4315786361694336
20231208_500101001_10:40,2.4371397495269775
20231208_500101001_11:00,2.4687466621398926
20231208_500101001_11:20,2.4689669609069824
20231208_500101001_11:40,2.522963047027588
20231208_500101001_12:00,2.6883976459503174
20231208_500101001_12:20,2.7507383823394775
20231208_500101001_12:40,2.804734468460083
20231208_500101001_13:00,2.9236083030700684
20231208_500101001_13:20,2.9370694160461426
20231208_500101001_13:40,2.991065502166748
20231208_500101001_14:00,2.9455912113189697
20231208_500101001_14:20,2.9595344066619873
20231208_500101001_14:40,3.0291428565979004
20231208_500101001_15:00,3.243889331817627
20231208_500101001_15:20,3.241793632507324
20231208_500101001_15:40,11.396614074707031
20231208_500101001_16:00,11.130868911743164
20231208_500101001_16:20,10.956372261047363
20231208_500101001_16:40,10.863710403442383
20231208_500101001_17:00,12.246620178222656
20231208_500101001_17:20,12.072123527526855
20231208_500101001_17:40,12.131911277770996
20231208_500101001_18:00,12.107272148132324
20231208_500101001_18:20,12.048274993896484
20231208_500101001_18:40,12.122613906860352
20231208_500101001_19:00,4.868779182434082
20231208_500101001_19:20,4.841379642486572
20231208_500101001_19:40,4.791378974914551
20231208_500101001_20:00,5.230130672454834
20231208_500101001_20:20,5.202171802520752
20231208_500101001_20:40,5.141270160675049
20231208_500101001_21:00,4.982173442840576
20231208_500101001_21:20,4.874999046325684
20231208_500101001_21:40,4.804821014404297
20231208_500101001_22:00,4.4549360275268555
20231208_500101001_22:20,4.386354446411133
20231208_500101001_22:40,4.380332946777344
20231208_500101001_23:00,5.1626973152160645
20231208_500101001_23:20,13.333110809326172
20231208_500101001_23:40,13.5676851272583
20231209_500101001_00:00,12.595020294189453
20231209_500101001_00:20,12.679611206054688
20231209_500101001_00:40,12.901528358459473
20231209_500101001_01:00,12.935514450073242
20231209_500101001_01:20,12.984152793884277
20231209_500101001_01:40,13.04985523223877
20231209_500101001_02:00,13.464253425598145
20231209_500101001_02:20,13.497820854187012
20231209_500101001_02:40,13.563523292541504
20231209_500101001_03:00,13.472893714904785
20231209_500101001_03:20,13.513130187988281
20231209_500101001_03:40,13.578832626342773
20231209_500101001_04:00,13.887836456298828
20231209_500101001_04:20,13.913376808166504
20231209_500101001_04:40,13.979079246520996
20231209_500101001_05:00,14.113442420959473
20231209_500101001_05:20,13.977086067199707
20231209_500101001_05:40,14.003851890563965
20231209_500101001_06:00,14.209540367126465
20231209_500101001_06:20,16.589237213134766
20231209_500101001_06:40,13.916013717651367
20231209_500101001_07:00,12.051237106323242
20231209_500101001_07:20,11.66664981842041
20231209_500101001_07:40,4.711559295654297
20231209_500101001_08:00,5.689384460449219
20231209_500101001_08:20,5.906541347503662
20231209_500101001_08:40,6.098688125610352
20231209_500101001_09:00,6.230703830718994
20231209_500101001_09:20,6.143778324127197
20231209_500101001_09:40,6.1359076499938965
20231209_500101001_10:00,6.337488651275635
20231209_500101001_10:20,6.250563144683838
20231209_500101001_10:40,6.206872463226318
20231209_500101001_11:00,6.0077080726623535
20231209_500101001_11:20,5.920782566070557
20231209_500101001_11:40,5.831872463226318
20231209_500101001_12:00,5.708596706390381
20231209_500101001_12:20,5.640204906463623
20231209_500101001_12:40,5.551294803619385
20231209_500101001_13:00,5.445399761199951
20231209_500101001_13:20,5.382079601287842
20231209_500101001_13:40,5.2931694984436035
20231209_500101001_14:00,4.944191932678223
20231209_500101001_14:20,4.869643211364746
20231209_500101001_14:40,4.780733108520508
20231209_500101001_15:00,4.326592922210693
20231209_500101001_15:20,4.343286514282227
20231209_500101001_15:40,9.002790451049805
20231209_500101001_16:00,8.577049255371094
20231209_500101001_16:20,8.508841514587402
20231209_500101001_16:40,8.416179656982422
20231209_500101001_17:00,8.729159355163574
20231209_500101001_17:20,8.660951614379883
20231209_500101001_17:40,8.726014137268066
20231209_500101001_18:00,10.362064361572266
20231209_500101001_18:20,10.38037109375
20231209_500101001_18:40,10.477914810180664
20231209_500101001_19:00,5.164351940155029
20231209_500101001_19:20,5.222652435302734
20231209_500101001_19:40,5.2730889320373535
20231209_500101001_20:00,4.7066240310668945
20231209_500101001_20:20,4.767584323883057
20231209_500101001_20:40,4.789352893829346
20231209_500101001_21:00,4.738622665405273
20231209_500101001_21:20,4.609767436981201
20231209_500101001_21:40,4.522112846374512
20231209_500101001_22:00,4.479762554168701
20231209_500101001_22:20,4.366849422454834
20231209_500101001_22:40,4.2791948318481445
20231209_500101001_23:00,4.879500389099121
20231209_500101001_23:20,12.756491661071777
20231209_500101001_23:40,12.99634075164795
20231210_500101001_00:00,11.59713363647461
20231210_500101001_00:20,11.562250137329102
20231210_500101001_00:40,11.749202728271484
20231210_500101001_01:00,11.914623260498047
20231210_500101001_01:20,11.920520782470703
20231210_500101001_01:40,11.980733871459961
20231210_500101001_02:00,12.44336223602295
20231210_500101001_02:20,12.434188842773438
20231210_500101001_02:40,12.494401931762695
20231210_500101001_03:00,12.424263000488281
20231210_500101001_03:20,12.421758651733398
20231210_500101001_03:40,12.481971740722656
20231210_500101001_04:00,12.839205741882324
20231210_500101001_04:20,12.822005271911621
20231210_500101001_04:40,12.882218360900879
20231210_500101001_05:00,12.971907615661621
20231210_500101001_05:20,12.792810440063477
20231210_500101001_05:40,12.8140869140625
20231210_500101001_06:00,13.03010368347168
20231210_500101001_06:20,14.9646577835083
20231210_500101001_06:40,12.736577033996582
20231210_500101001_07:00,10.959770202636719
20231210_500101001_07:20,10.575182914733887
20231210_500101001_07:40,5.145161151885986
20231210_500101001_08:00,5.473426818847656
20231210_500101001_08:20,5.6905837059021
20231210_500101001_08:40,5.882730484008789
20231210_500101001_09:00,5.778635501861572
20231210_500101001_09:20,5.691709995269775
20231210_500101001_09:40,5.683839321136475
20231210_500101001_10:00,5.65873384475708
20231210_500101001_10:20,5.571808338165283
20231210_500101001_10:40,5.528117656707764
20231210_500101001_11:00,5.398873329162598
20231210_500101001_11:20,5.311947822570801
20231210_500101001_11:40,5.2230377197265625
20231210_500101001_12:00,5.102708339691162
20231210_500101001_12:20,4.996822834014893
20231210_500101001_12:40,4.907912731170654
20231210_500101001_13:00,4.680724143981934
20231210_500101001_13:20,4.617403984069824
20231210_500101001_13:40,4.528493881225586
20231210_500101001_14:00,3.801393508911133
20231210_500101001_14:20,3.7268431186676025
20231210_500101001_14:40,3.637932062149048
20231210_500101001_15:00,2.968085289001465
20231210_500101001_15:20,2.9847774505615234
20231210_500101001_15:40,7.4865264892578125
20231210_500101001_16:00,7.044473171234131
20231210_500101001_16:20,6.976267337799072
20231210_500101001_16:40,6.88360595703125
20231210_500101001_17:00,7.066496849060059
20231210_500101001_17:20,6.998292922973633
20231210_500101001_17:40,7.063355445861816
20231210_500101001_18:00,8.599974632263184
20231210_500101001_18:20,8.618282318115234
20231210_500101001_18:40,8.715826034545898
20231210_500101001_19:00,3.411428451538086
20231210_500101001_19:20,3.469728946685791
20231210_500101001_19:40,3.5201663970947266
20231210_500101001_20:00,3.691114902496338
20231210_500101001_20:20,3.752074718475342
20231210_500101001_20:40,3.773843288421631
20231210_500101001_21:00,3.908808469772339
20231210_500101001_21:20,3.741187810897827
20231210_500101001_21:40,3.6535332202911377
20231210_500101001_22:00,3.6680619716644287
20231210_500101001_22:20,3.5489518642425537
20231210_500101001_22:40,3.4612925052642822
20231210_500101001_23:00,4.180554389953613
20231210_500101001_23:20,11.25018310546875
20231210_500101001_23:40,11.375289916992188
20231204_500101002_00:00,3.5056982040405273
20231204_500101002_00:20,7.341233253479004
20231204_500101002_00:40,7.538177490234375
20231204_500101002_01:00,7.60936164855957
20231204_500101002_01:20,7.638452529907227
20231204_500101002_01:40,7.704154014587402
20231204_500101002_02:00,8.130881309509277
20231204_500101002_02:20,8.107660293579102
20231204_500101002_02:40,8.173362731933594
20231204_500101002_03:00,8.423224449157715
20231204_500101002_03:20,8.406672477722168
20231204_500101002_03:40,8.47237491607666
20231204_500101002_04:00,9.419320106506348
20231204_500101002_04:20,9.38807201385498
20231204_500101002_04:40,9.453774452209473
20231204_500101002_05:00,9.61909008026123
20231204_500101002_05:20,9.451781272888184
20231204_500101002_05:40,9.478547096252441
20231204_500101002_06:00,9.81371021270752
20231204_500101002_06:20,9.47203540802002
20231204_500101002_06:40,9.116390228271484
20231204_500101002_07:00,9.612798690795898
20231204_500101002_07:20,9.099197387695312
20231204_500101002_07:40,8.743552207946777
20231204_500101002_08:00,1.6852115392684937
20231204_500101002_08:20,1.4875187873840332
20231204_500101002_08:40,1.3930596113204956
20231204_500101002_09:00,0.9141647219657898
20231204_500101002_09:20,0.9072485566139221
20231204_500101002_09:40,0.8948355913162231
20231204_500101002_10:00,1.2030750513076782
20231204_500101002_10:20,1.196158528327942
20231204_500101002_10:40,1.1979814767837524
20231204_500101002_11:00,1.458807349205017
20231204_500101002_11:20,1.4603670835494995
20231204_500101002_11:40,1.5078130960464478
20231204_500101002_12:00,1.6718343496322632
20231204_500101002_12:20,1.7355144023895264
20231204_500101002_12:40,1.7829607725143433
20231204_500101002_13:00,1.7649942636489868
20231204_500101002_13:20,1.7797943353652954
20231204_500101002_13:40,1.8272398710250854
20231204_500101002_14:00,1.765055775642395
20231204_500101002_14:20,1.7803382873535156
20231204_500101002_14:40,1.843395709991455
20231204_500101002_15:00,1.7901911735534668
20231204_500101002_15:20,1.789434552192688
20231204_500101002_15:40,1.8524919748306274
20231204_500101002_16:00,2.0326502323150635
20231204_500101002_16:20,1.9841625690460205
20231204_500101002_16:40,8.074667930603027
20231204_500101002_17:00,8.946063041687012
20231204_500101002_17:20,8.779769897460938
20231204_500101002_17:40,8.839557647705078
20231204_500101002_18:00,8.385421752929688
20231204_500101002_18:20,8.334630012512207
20231204_500101002_18:40,8.408970832824707
20231204_500101002_19:00,2.279668092727661
20231204_500101002_19:20,2.3103740215301514
20231204_500101002_19:40,2.235053777694702
20231204_500101002_20:00,2.6217544078826904
20231204_500101002_20:20,2.6473257541656494
20231204_500101002_20:40,2.5836122035980225
20231204_500101002_21:00,2.171860456466675
20231204_500101002_21:20,2.099426031112671
20231204_500101002_21:40,2.0264358520507812
20231204_500101002_22:00,1.474000334739685
20231204_500101002_22:20,1.4253208637237549
20231204_500101002_22:40,1.4164845943450928
20231204_500101002_23:00,2.154653310775757
20231204_500101002_23:20,2.1309099197387695
20231204_500101002_23:40,2.192134380340576
20231205_500101002_00:00,1.711291790008545
20231205_500101002_00:20,6.853989601135254
20231205_500101002_00:40,7.050931453704834
20231205_500101002_01:00,7.06334924697876
20231205_500101002_01:20,7.083098888397217
20231205_500101002_01:40,7.148802757263184
20231205_500101002_02:00,7.501770496368408
20231205_500101002_02:20,7.50645112991333
20231205_500101002_02:40,7.572154998779297
20231205_500101002_03:00,7.727142810821533
20231205_500101002_03:20,7.738492488861084
20231205_500101002_03:40,7.804196357727051
20231205_500101002_04:00,8.72325325012207
20231205_500101002_04:20,8.719903945922852
20231205_500101002_04:40,8.785606384277344
20231205_500101002_05:00,8.931164741516113
20231205_500101002_05:20,8.783613204956055
20231205_500101002_05:40,8.810379028320312
20231205_500101002_06:00,9.041069984436035
20231205_500101002_06:20,8.719144821166992
20231205_500101002_06:40,8.363492012023926
20231205_500101002_07:00,8.979079246520996
20231205_500101002_07:20,8.466850280761719
20231205_500101002_07:40,8.111202239990234
20231205_500101002_08:00,1.8645623922348022
20231205_500101002_08:20,1.6751086711883545
20231205_500101002_08:40,1.6249197721481323
20231205_500101002_09:00,1.5742146968841553
20231205_500101002_09:20,1.5793086290359497
20231205_500101002_09:40,1.5706335306167603
20231205_500101002_10:00,1.528465986251831
20231205_500101002_10:20,1.533559799194336
20231205_500101002_10:40,1.5391204357147217
20231205_500101002_11:00,1.682352066040039
20231205_500101002_11:20,1.695921778678894
20231205_500101002_11:40,1.74991774559021
20231205_500101002_12:00,1.8960583209991455
20231205_500101002_12:20,1.9717475175857544
20231205_500101002_12:40,2.0257439613342285
20231205_500101002_13:00,2.129230499267578
20231205_500101002_13:20,2.156040668487549
20231205_500101002_13:40,2.2100367546081543
20231205_500101002_14:00,2.2090141773223877
20231205_500101002_14:20,2.2363064289093018
20231205_500101002_14:40,2.305914878845215
20231205_500101002_15:00,2.391392946243286
20231205_500101002_15:20,2.40264630317688
20231205_500101002_15:40,2.472254753112793
20231205_500101002_16:00,2.7286596298217773
20231205_500101002_16:20,2.692182779312134
20231205_500101002_16:40,8.205358505249023
20231205_500101002_17:00,9.048057556152344
20231205_500101002_17:20,8.886910438537598
20231205_500101002_17:40,8.946698188781738
20231205_500101002_18:00,8.7710599899292
20231205_500101002_18:20,8.725411415100098
20231205_500101002_18:40,8.799750328063965
20231205_500101002_19:00,3.3006863594055176
20231205_500101002_19:20,3.34340238571167
20231205_500101002_19:40,3.238395929336548
20231205_500101002_20:00,3.453486204147339
20231205_500101002_20:20,3.491067886352539
20231205_500101002_20:40,3.393930196762085
20231205_500101002_21:00,3.016700029373169
20231205_500101002_21:20,2.9354920387268066
20231205_500101002_21:40,2.82907772064209
20231205_500101002_22:00,2.370030641555786
20231205_500101002_22:20,2.3319883346557617
20231205_500101002_22:40,2.2897284030914307
20231205_500101002_23:00,2.9575517177581787
20231205_500101002_23:20,2.9444446563720703
20231205_500101002_23:40,2.972245454788208
20231206_500101002_00:00,1.9760204553604126
20231206_500101002_00:20,7.02394437789917
20231206_500101002_00:40,7.22088623046875
20231206_500101002_01:00,7.242437362670898
20231206_500101002_01:20,7.2621870040893555
20231206_500101002_01:40,7.327890872955322
20231206_500101002_02:00,7.686154365539551
20231206_500101002_02:20,7.685539245605469
20231206_500101002_02:40,7.7512431144714355
20231206_500101002_03:00,7.91152811050415
20231206_500101002_03:20,7.917582035064697
20231206_500101002_03:40,7.983283042907715
20231206_500101002_04:00,8.907631874084473
20231206_500101002_04:20,8.89898681640625
20231206_500101002_04:40,8.964689254760742
20231206_500101002_05:00,9.115543365478516
20231206_500101002_05:20,8.962696075439453
20231206_500101002_05:40,8.989461898803711
20231206_500101002_06:00,9.225446701049805
20231206_500101002_06:20,8.898231506347656
20231206_500101002_06:40,8.54257869720459
20231206_500101002_07:00,9.136251449584961
20231206_500101002_07:20,8.61872673034668
20231206_500101002_07:40,8.263081550598145
20231206_500101002_08:00,1.9693199396133423
20231206_500101002_08:20,1.7745715379714966
20231206_500101002_08:40,1.7243825197219849
20231206_500101002_09:00,1.497509479522705
20231206_500101002_09:20,1.4935345649719238
20231206_500101002_09:40,1.484859585762024
20231206_500101002_10:00,1.4275085926055908
20231206_500101002_10:20,1.4235336780548096
20231206_500101002_10:40,1.4290945529937744
20231206_500101002_11:00,1.5614277124404907
20231206_500101002_11:20,1.5659290552139282
20231206_500101002_11:40,1.6199250221252441
20231206_500101002_12:00,1.747664213180542
20231206_500101002_12:20,1.8142865896224976
20231206_500101002_12:40,1.8682832717895508
20231206_500101002_13:00,1.9808361530303955
20231206_500101002_13:20,1.998578429222107
20231206_500101002_13:40,2.052574634552002
20231206_500101002_14:00,2.005638837814331
