id,sbi
20231204_500101001_22:00,3.399110794067383
20231204_500101001_22:20,3.2852606773376465
20231204_500101001_22:40,3.311782121658325
20231204_500101001_23:00,4.017886638641357
20231204_500101001_23:20,13.524168014526367
20231204_500101001_23:40,13.85794448852539
20231205_500101001_00:00,14.941045761108398
20231205_500101001_00:20,15.315942764282227
20231205_500101001_00:40,15.115557670593262
20231205_500101001_01:00,15.000996589660645
20231205_500101001_01:20,15.078804016113281
20231205_500101001_01:40,15.200543403625488
20231205_500101001_02:00,15.313722610473633
20231205_500101001_02:20,15.370702743530273
20231205_500101001_02:40,15.515046119689941
20231205_500101001_03:00,15.217838287353516
20231205_500101001_03:20,15.266707420349121
20231205_500101001_03:40,15.436516761779785
20231205_500101001_04:00,16.321252822875977
20231205_500101001_04:20,16.370262145996094
20231205_500101001_04:40,16.5157470703125
20231205_500101001_05:00,17.032148361206055
20231205_500101001_05:20,16.544883728027344
20231205_500101001_05:40,16.55466079711914
20231205_500101001_06:00,17.07341194152832
20231205_500101001_06:20,23.120559692382812
20231205_500101001_06:40,15.713098526000977
20231205_500101001_07:00,13.753469467163086
20231205_500101001_07:20,12.746378898620605
20231205_500101001_07:40,4.0305376052856445
20231205_500101001_08:00,1.8982188701629639
20231205_500101001_08:20,1.6455414295196533
20231205_500101001_08:40,1.60247802734375
20231205_500101001_09:00,1.1390697956085205
20231205_500101001_09:20,1.099682331085205
20231205_500101001_09:40,1.114173412322998
20231205_500101001_10:00,1.0382378101348877
20231205_500101001_10:20,1.0508404970169067
20231205_500101001_10:40,1.0154962539672852
20231205_500101001_11:00,1.0588058233261108
20231205_500101001_11:20,1.1159780025482178
20231205_500101001_11:40,1.1048732995986938
20231205_500101001_12:00,1.1853857040405273
20231205_500101001_12:20,1.288619875907898
20231205_500101001_12:40,1.4235975742340088
20231205_500101001_13:00,1.7875547409057617
20231205_500101001_13:20,1.8120176792144775
20231205_500101001_13:40,1.875199556350708
20231205_500101001_14:00,1.8002374172210693
20231205_500101001_14:20,1.852306842803955
20231205_500101001_14:40,1.9329742193222046
20231205_500101001_15:00,2.376983165740967
20231205_500101001_15:20,2.4700541496276855
20231205_500101001_15:40,11.190720558166504
20231205_500101001_16:00,11.76746654510498
20231205_500101001_16:20,11.354535102844238
20231205_500101001_16:40,11.383771896362305
20231205_500101001_17:00,13.2528715133667
20231205_500101001_17:20,13.170437812805176
20231205_500101001_17:40,13.735186576843262
20231205_500101001_18:00,13.357762336730957
20231205_500101001_18:20,13.061468124389648
20231205_500101001_18:40,13.096418380737305
20231205_500101001_19:00,5.196418285369873
20231205_500101001_19:20,5.233631134033203
20231205_500101001_19:40,5.171605587005615
20231205_500101001_20:00,7.3054070472717285
20231205_500101001_20:20,7.350543975830078
20231205_500101001_20:40,7.319546222686768
20231205_500101001_21:00,7.545250415802002
20231205_500101001_21:20,7.359610557556152
20231205_500101001_21:40,7.289094924926758
20231205_500101001_22:00,6.973496913909912
20231205_500101001_22:20,6.275108814239502
20231205_500101001_22:40,6.03629207611084
20231205_500101001_23:00,7.50202751159668
20231205_500101001_23:20,13.775090217590332
20231205_500101001_23:40,14.108866691589355
20231206_500101001_00:00,12.848577499389648
20231206_500101001_00:20,13.002495765686035
20231206_500101001_00:40,13.22181224822998
20231206_500101001_01:00,13.517630577087402
20231206_500101001_01:20,13.603598594665527
20231206_500101001_01:40,13.725337982177734
20231206_500101001_02:00,13.873255729675293
20231206_500101001_02:20,13.938396453857422
20231206_500101001_02:40,14.08273983001709
20231206_500101001_03:00,14.515765190124512
20231206_500101001_03:20,14.572794914245605
20231206_500101001_03:40,14.74260425567627
20231206_500101001_04:00,15.26504135131836
20231206_500101001_04:20,15.322211265563965
20231206_500101001_04:40,15.467697143554688
20231206_500101001_05:00,15.976122856140137
20231206_500101001_05:20,15.497017860412598
20231206_500101001_05:40,15.506795883178711
20231206_500101001_06:00,16.628345489501953
20231206_500101001_06:20,21.033855438232422
20231206_500101001_06:40,15.174301147460938
20231206_500101001_07:00,13.588261604309082
20231206_500101001_07:20,12.562053680419922
20231206_500101001_07:40,4.8376946449279785
20231206_500101001_08:00,2.221971035003662
20231206_500101001_08:20,1.9506970643997192
20231206_500101001_08:40,1.9076340198516846
20231206_500101001_09:00,1.4457323551177979
20231206_500101001_09:20,1.3877490758895874
20231206_500101001_09:40,1.402239441871643
20231206_500101001_10:00,1.2836400270462036
20231206_500101001_10:20,1.2955211400985718
20231206_500101001_10:40,1.2601771354675293
20231206_500101001_11:00,1.8778578042984009
20231206_500101001_11:20,1.8763850927352905
20231206_500101001_11:40,1.8652808666229248
20231206_500101001_12:00,2.029737710952759
20231206_500101001_12:20,2.0743281841278076
20231206_500101001_12:40,2.2093052864074707
20231206_500101001_13:00,2.24507737159729
20231206_500101001_13:20,2.2108962535858154
20231206_500101001_13:40,2.274077892303467
20231206_500101001_14:00,2.2442355155944824
20231206_500101001_14:20,2.2376608848571777
20231206_500101001_14:40,2.300808906555176
20231206_500101001_15:00,2.8284125328063965
20231206_500101001_15:20,2.862839460372925
20231206_500101001_15:40,11.716979026794434
20231206_500101001_16:00,11.916177749633789
20231206_500101001_16:20,11.439952850341797
20231206_500101001_16:40,11.47195816040039
20231206_500101001_17:00,12.8609037399292
20231206_500101001_17:20,12.715176582336426
20231206_500101001_17:40,13.282537460327148
20231206_500101001_18:00,12.554755210876465
20231206_500101001_18:20,12.195167541503906
20231206_500101001_18:40,12.136268615722656
20231206_500101001_19:00,3.748661756515503
20231206_500101001_19:20,3.721174955368042
20231206_500101001_19:40,3.6578609943389893
20231206_500101001_20:00,4.522597789764404
20231206_500101001_20:20,4.503036022186279
20231206_500101001_20:40,4.472039222717285
20231206_500101001_21:00,4.216850280761719
20231206_500101001_21:20,3.956364631652832
20231206_500101001_21:40,3.8916945457458496
20231206_500101001_22:00,3.3222954273223877
20231206_500101001_22:20,3.2084453105926514
20231206_500101001_22:40,3.2283670902252197
20231206_500101001_23:00,5.940133571624756
20231206_500101001_23:20,10.988495826721191
20231206_500101001_23:40,11.259171485900879
20231207_500101001_00:00,11.850386619567871
20231207_500101001_00:20,11.99614429473877
20231207_500101001_00:40,11.992740631103516
20231207_500101001_01:00,12.368040084838867
20231207_500101001_01:20,12.445847511291504
20231207_500101001_01:40,12.52912425994873
20231207_500101001_02:00,12.659540176391602
20231207_500101001_02:20,12.716520309448242
20231207_500101001_02:40,12.82240104675293
20231207_500101001_03:00,13.044937133789062
20231207_500101001_03:20,13.093806266784668
20231207_500101001_03:40,13.225152969360352
20231207_500101001_04:00,15.359439849853516
20231207_500101001_04:20,15.408449172973633
20231207_500101001_04:40,15.515472412109375
20231207_500101001_05:00,15.987882614135742
20231207_500101001_05:20,15.50063419342041
20231207_500101001_05:40,15.554571151733398
20231207_500101001_06:00,16.295276641845703
20231207_500101001_06:20,19.9227294921875
20231207_500101001_06:40,14.877233505249023
20231207_500101001_07:00,13.00399398803711
20231207_500101001_07:20,11.331303596496582
20231207_500101001_07:40,3.3200252056121826
20231207_500101001_08:00,1.3049497604370117
20231207_500101001_08:20,1.055113434791565
20231207_500101001_08:40,0.9969027638435364
20231207_500101001_09:00,0.6906852126121521
20231207_500101001_09:20,0.6541395783424377
20231207_500101001_09:40,0.653483510017395
20231207_500101001_10:00,0.5448957085609436
20231207_500101001_10:20,0.5603402256965637
20231207_500101001_10:40,0.5888022780418396
20231207_500101001_11:00,1.1310175657272339
20231207_500101001_11:20,1.150549054145813
20231207_500101001_11:40,1.1940008401870728
20231207_500101001_12:00,1.3652184009552002
20231207_500101001_12:20,1.4308120012283325
20231207_500101001_12:40,1.6412241458892822
20231207_500101001_13:00,1.5782442092895508
20231207_500101001_13:20,1.5648672580718994
20231207_500101001_13:40,1.6705477237701416
20231207_500101001_14:00,1.5253671407699585
20231207_500101001_14:20,1.5395963191986084
20231207_500101001_14:40,1.6452430486679077
20231207_500101001_15:00,2.3897640705108643
20231207_500101001_15:20,2.4449942111968994
20231207_500101001_15:40,10.117329597473145
20231207_500101001_16:00,11.528279304504395
20231207_500101001_16:20,11.141474723815918
20231207_500101001_16:40,11.10278034210205
20231207_500101001_17:00,12.872533798217773
20231207_500101001_17:20,12.816226959228516
20231207_500101001_17:40,13.380975723266602
20231207_500101001_18:00,12.90198802947998
20231207_500101001_18:20,12.631820678710938
20231207_500101001_18:40,12.666770935058594
20231207_500101001_19:00,4.720669269561768
20231207_500101001_19:20,4.723643779754639
20231207_500101001_19:40,4.743155002593994
20231207_500101001_20:00,5.572127819061279
20231207_500101001_20:20,5.58302640914917
20231207_500101001_20:40,5.574324607849121
20231207_500101001_21:00,5.17535400390625
20231207_500101001_21:20,4.9248504638671875
20231207_500101001_21:40,4.8954548835754395
20231207_500101001_22:00,4.731178283691406
20231207_500101001_22:20,4.656559467315674
20231207_500101001_22:40,4.709031581878662
20231207_500101001_23:00,6.606619358062744
20231207_500101001_23:20,13.028888702392578
20231207_500101001_23:40,13.362665176391602
20231208_500101001_00:00,12.329051971435547
20231208_500101001_00:20,12.482099533081055
20231208_500101001_00:40,12.517158508300781
20231208_500101001_01:00,13.022984504699707
20231208_500101001_01:20,13.108081817626953
20231208_500101001_01:40,13.22982120513916
20231208_500101001_02:00,13.243751525878906
20231208_500101001_02:20,13.308021545410156
20231208_500101001_02:40,13.452364921569824
20231208_500101001_03:00,14.032919883728027
20231208_500101001_03:20,14.081789016723633
20231208_500101001_03:40,14.251598358154297
20231208_500101001_04:00,16.275297164916992
20231208_500101001_04:20,16.324308395385742
20231208_500101001_04:40,16.46980857849121
20231208_500101001_05:00,16.986360549926758
20231208_500101001_05:20,16.49912452697754
20231208_500101001_05:40,16.508907318115234
20231208_500101001_06:00,17.29969596862793
20231208_500101001_06:20,23.413795471191406
20231208_500101001_06:40,15.837491989135742
20231208_500101001_07:00,14.235457420349121
20231208_500101001_07:20,13.126462936401367
20231208_500101001_07:40,5.291934490203857
20231208_500101001_08:00,2.606433868408203
20231208_500101001_08:20,2.353034019470215
20231208_500101001_08:40,2.310673952102661
20231208_500101001_09:00,1.8280928134918213
20231208_500101001_09:20,1.7879834175109863
20231208_500101001_09:40,1.8031777143478394
20231208_500101001_10:00,1.5698223114013672
20231208_500101001_10:20,1.5817041397094727
20231208_500101001_10:40,1.5470629930496216
20231208_500101001_11:00,2.157578468322754
20231208_500101001_11:20,2.1561059951782227
20231208_500101001_11:40,2.1457042694091797
20231208_500101001_12:00,2.256730079650879
20231208_500101001_12:20,2.3013193607330322
20231208_500101001_12:40,2.4498651027679443
20231208_500101001_13:00,2.402019500732422
20231208_500101001_13:20,2.3678383827209473
20231208_500101001_13:40,2.4445886611938477
20231208_500101001_14:00,2.556746006011963
20231208_500101001_14:20,2.550171375274658
20231208_500101001_14:40,2.612855911254883
20231208_500101001_15:00,3.0909616947174072
20231208_500101001_15:20,3.1253886222839355
20231208_500101001_15:40,12.759477615356445
20231208_500101001_16:00,12.772364616394043
20231208_500101001_16:20,12.385560035705566
20231208_500101001_16:40,12.413629531860352
20231208_500101001_17:00,14.237404823303223
20231208_500101001_17:20,14.181097984313965
20231208_500101001_17:40,14.69857120513916
20231208_500101001_18:00,14.218113899230957
20231208_500101001_18:20,13.924582481384277
20231208_500101001_18:40,13.924575805664062
20231208_500101001_19:00,4.277292728424072
20231208_500101001_19:20,4.255862236022949
20231208_500101001_19:40,4.25364875793457
20231208_500101001_20:00,5.300066947937012
20231208_500101001_20:20,5.292415142059326
20231208_500101001_20:40,5.259552478790283
20231208_500101001_21:00,4.819532871246338
20231208_500101001_21:20,4.5768022537231445
20231208_500101001_21:40,4.504421234130859
20231208_500101001_22:00,3.9844489097595215
20231208_500101001_22:20,3.8705999851226807
20231208_500101001_22:40,3.9152045249938965
20231208_500101001_23:00,5.324399948120117
20231208_500101001_23:20,12.686537742614746
20231208_500101001_23:40,13.241660118103027
20231209_500101001_00:00,11.432782173156738
20231209_500101001_00:20,11.565312385559082
20231209_500101001_00:40,11.726243019104004
20231209_500101001_01:00,12.641464233398438
20231209_500101001_01:20,12.706042289733887
20231209_500101001_01:40,12.856766700744629
20231209_500101001_02:00,13.102140426635742
20231209_500101001_02:20,13.145891189575195
20231209_500101001_02:40,13.307122230529785
20231209_500101001_03:00,13.864862442016602
20231209_500101001_03:20,13.90050220489502
20231209_500101001_03:40,14.087199211120605
20231209_500101001_04:00,14.936553955078125
20231209_500101001_04:20,14.972333908081055
20231209_500101001_04:40,15.134197235107422
20231209_500101001_05:00,15.361295700073242
20231209_500101001_05:20,15.097075462341309
20231209_500101001_05:40,15.170747756958008
20231209_500101001_06:00,15.66477108001709
20231209_500101001_06:20,17.120119094848633
20231209_500101001_06:40,14.900566101074219
20231209_500101001_07:00,13.877544403076172
20231209_500101001_07:20,13.069472312927246
20231209_500101001_07:40,7.873076915740967
20231209_500101001_08:00,5.686944007873535
20231209_500101001_08:20,6.093804836273193
20231209_500101001_08:40,6.109748840332031
20231209_500101001_09:00,5.67884635925293
20231209_500101001_09:20,5.626789569854736
20231209_500101001_09:40,5.54983377456665
20231209_500101001_10:00,5.67020845413208
20231209_500101001_10:20,5.586614608764648
20231209_500101001_10:40,5.425037384033203
20231209_500101001_11:00,7.444823741912842
20231209_500101001_11:20,7.340643882751465
20231209_500101001_11:40,7.240085601806641
20231209_500101001_12:00,7.017359733581543
20231209_500101001_12:20,6.906469345092773
20231209_500101001_12:40,6.905733108520508
20231209_500101001_13:00,6.186955451965332
20231209_500101001_13:20,6.065633773803711
20231209_500101001_13:40,5.984308242797852
20231209_500101001_14:00,4.372386455535889
20231209_500101001_14:20,4.2689995765686035
20231209_500101001_14:40,4.203352451324463
20231209_500101001_15:00,4.2441325187683105
20231209_500101001_15:20,4.179351329803467
20231209_500101001_15:40,6.821389675140381
20231209_500101001_16:00,7.118824481964111
20231209_500101001_16:20,7.104614734649658
20231209_500101001_16:40,6.48795223236084
20231209_500101001_17:00,8.245631217956543
20231209_500101001_17:20,8.508609771728516
20231209_500101001_17:40,8.679134368896484
20231209_500101001_18:00,9.044105529785156
20231209_500101001_18:20,9.14545726776123
20231209_500101001_18:40,8.695610046386719
20231209_500101001_19:00,5.973884105682373
20231209_500101001_19:20,5.944386005401611
20231209_500101001_19:40,5.9305644035339355
20231209_500101001_20:00,5.435856342315674
20231209_500101001_20:20,5.41428279876709
20231209_500101001_20:40,5.139663219451904
20231209_500101001_21:00,4.279260635375977
20231209_500101001_21:20,4.034125328063965
20231209_500101001_21:40,3.947801113128662
20231209_500101001_22:00,3.8942415714263916
20231209_500101001_22:20,3.783841848373413
20231209_500101001_22:40,3.772308588027954
20231209_500101001_23:00,6.123459339141846
20231209_500101001_23:20,9.996213912963867
20231209_500101001_23:40,10.542959213256836
20231210_500101001_00:00,10.225513458251953
20231210_500101001_00:20,10.426606178283691
20231210_500101001_00:40,10.542986869812012
20231210_500101001_01:00,11.18026351928711
20231210_500101001_01:20,11.313404083251953
20231210_500101001_01:40,11.436759948730469
20231210_500101001_02:00,11.563261985778809
20231210_500101001_02:20,11.692248344421387
20231210_500101001_02:40,11.82611083984375
20231210_500101001_03:00,12.395490646362305
20231210_500101001_03:20,12.516366004943848
20231210_500101001_03:40,12.675694465637207
20231210_500101001_04:00,13.53185749053955
20231210_500101001_04:20,13.588197708129883
20231210_500101001_04:40,13.722692489624023
20231210_500101001_05:00,13.928435325622559
20231210_500101001_05:20,13.712939262390137
20231210_500101001_05:40,13.75924301147461
20231210_500101001_06:00,14.314929008483887
20231210_500101001_06:20,13.822824478149414
20231210_500101001_06:40,13.524969100952148
20231210_500101001_07:00,12.570381164550781
20231210_500101001_07:20,11.686625480651855
20231210_500101001_07:40,7.391806602478027
20231210_500101001_08:00,5.304583549499512
20231210_500101001_08:20,5.722897052764893
20231210_500101001_08:40,5.688592433929443
20231210_500101001_09:00,5.3525166511535645
20231210_500101001_09:20,5.3119120597839355
20231210_500101001_09:40,5.209530353546143
20231210_500101001_10:00,5.019232749938965
20231210_500101001_10:20,4.9485883712768555
20231210_500101001_10:40,4.805769443511963
20231210_500101001_11:00,5.495766639709473
20231210_500101001_11:20,5.404536247253418
20231210_500101001_11:40,5.278552055358887
20231210_500101001_12:00,5.07875919342041
20231210_500101001_12:20,4.980817794799805
20231210_500101001_12:40,4.9175310134887695
20231210_500101001_13:00,3.8373711109161377
20231210_500101001_13:20,3.728996992111206
20231210_500101001_13:40,3.621227979660034
20231210_500101001_14:00,2.8604376316070557
20231210_500101001_14:20,2.7473790645599365
20231210_500101001_14:40,2.6552886962890625
20231210_500101001_15:00,2.4737539291381836
20231210_500101001_15:20,2.3993029594421387
20231210_500101001_15:40,6.410811424255371
20231210_500101001_16:00,6.577391147613525
20231210_500101001_16:20,6.5782599449157715
20231210_500101001_16:40,6.0716142654418945
20231210_500101001_17:00,6.734797954559326
20231210_500101001_17:20,7.012856960296631
20231210_500101001_17:40,7.1625566482543945
20231210_500101001_18:00,7.560296058654785
20231210_500101001_18:20,7.676727771759033
20231210_500101001_18:40,7.2060546875
20231210_500101001_19:00,2.3046376705169678
20231210_500101001_19:20,2.3023362159729004
20231210_500101001_19:40,2.2395904064178467
20231210_500101001_20:00,2.6059327125549316
20231210_500101001_20:20,2.6115562915802
20231210_500101001_20:40,2.9564993381500244
20231210_500101001_21:00,2.093278646469116
20231210_500101001_21:20,1.8305928707122803
20231210_500101001_21:40,2.1453664302825928
20231210_500101001_22:00,2.2944228649139404
20231210_500101001_22:20,2.1664717197418213
20231210_500101001_22:40,2.567133903503418
20231210_500101001_23:00,4.661163806915283
20231210_500101001_23:20,10.599634170532227
20231210_500101001_23:40,10.979443550109863
20231204_500101002_00:00,2.0174107551574707
20231204_500101002_00:20,4.208065509796143
20231204_500101002_00:40,4.2089080810546875
20231204_500101002_01:00,3.532127618789673
20231204_500101002_01:20,3.7339401245117188
20231204_500101002_01:40,3.8627047538757324
20231204_500101002_02:00,4.490979194641113
20231204_500101002_02:20,4.6843461990356445
20231204_500101002_02:40,4.8421454429626465
20231204_500101002_03:00,5.0158209800720215
20231204_500101002_03:20,5.212752819061279
20231204_500101002_03:40,5.396017074584961
20231204_500101002_04:00,6.2827606201171875
20231204_500101002_04:20,6.479831695556641
20231204_500101002_04:40,6.633640289306641
20231204_500101002_05:00,6.815443515777588
20231204_500101002_05:20,6.984653472900391
20231204_500101002_05:40,7.001397132873535
20231204_500101002_06:00,8.887042999267578
20231204_500101002_06:20,8.547382354736328
20231204_500101002_06:40,8.243218421936035
20231204_500101002_07:00,9.162757873535156
20231204_500101002_07:20,8.627042770385742
20231204_500101002_07:40,8.33065414428711
20231204_500101002_08:00,1.7310744524002075
20231204_500101002_08:20,1.4279226064682007
20231204_500101002_08:40,1.3797255754470825
20231204_500101002_09:00,0.9091477990150452
20231204_500101002_09:20,0.722099781036377
20231204_500101002_09:40,0.7314589023590088
20231204_500101002_10:00,0.4800301194190979
20231204_500101002_10:20,0.43526262044906616
20231204_500101002_10:40,0.4018406867980957
20231204_500101002_11:00,0.8631230592727661
20231204_500101002_11:20,0.8050022125244141
20231204_500101002_11:40,0.786408543586731
20231204_500101002_12:00,0.9541317224502563
20231204_500101002_12:20,0.9420729279518127
20231204_500101002_12:40,1.0746948719024658
20231204_500101002_13:00,1.281441330909729
20231204_500101002_13:20,1.1906113624572754
20231204_500101002_13:40,1.251438021659851
20231204_500101002_14:00,1.3365682363510132
20231204_500101002_14:20,1.273344874382019
20231204_500101002_14:40,1.3341373205184937
20231204_500101002_15:00,1.6835076808929443
20231204_500101002_15:20,1.661285638809204
20231204_500101002_15:40,1.7049922943115234
20231204_500101002_16:00,2.36555814743042
20231204_500101002_16:20,2.2879905700683594
20231204_500101002_16:40,8.646662712097168
20231204_500101002_17:00,10.854517936706543
20231204_500101002_17:20,10.758444786071777
20231204_500101002_17:40,11.323193550109863
20231204_500101002_18:00,11.326797485351562
20231204_500101002_18:20,11.048415184020996
20231204_500101002_18:40,9.73720932006836
20231204_500101002_19:00,2.9984962940216064
20231204_500101002_19:20,2.9376766681671143
20231204_500101002_19:40,2.8827059268951416
20231204_500101002_20:00,2.9377315044403076
20231204_500101002_20:20,2.874263286590576
20231204_500101002_20:40,2.86452054977417
20231204_500101002_21:00,3.1518468856811523
20231204_500101002_21:20,2.938053607940674
20231204_500101002_21:40,2.874138116836548
20231204_500101002_22:00,2.2018237113952637
20231204_500101002_22:20,2.122765064239502
20231204_500101002_22:40,2.1492865085601807
20231204_500101002_23:00,3.1334705352783203
20231204_500101002_23:20,3.367276906967163
20231204_500101002_23:40,3.499471664428711
20231205_500101002_00:00,3.025871992111206
20231205_500101002_00:20,6.088457107543945
20231205_500101002_00:40,6.1224164962768555
20231205_500101002_01:00,6.224817752838135
20231205_500101002_01:20,6.426628112792969
20231205_500101002_01:40,6.547266960144043
20231205_500101002_02:00,6.7254509925842285
20231205_500101002_02:20,6.918817520141602
20231205_500101002_02:40,7.068490982055664
20231205_500101002_03:00,7.110225200653076
20231205_500101002_03:20,7.307156562805176
20231205_500101002_03:40,7.482295036315918
20231205_500101002_04:00,8.017401695251465
20231205_500101002_04:20,8.214476585388184
20231205_500101002_04:40,8.365293502807617
20231205_500101002_05:00,8.289107322692871
20231205_500101002_05:20,8.395525932312012
20231205_500101002_05:40,8.404206275939941
20231205_500101002_06:00,9.180234909057617
20231205_500101002_06:20,8.780258178710938
20231205_500101002_06:40,8.481221199035645
20231205_500101002_07:00,9.671226501464844
20231205_500101002_07:20,9.137982368469238
20231205_500101002_07:40,8.84672737121582
20231205_500101002_08:00,1.7023180723190308
20231205_500101002_08:20,1.4496386051177979
20231205_500101002_08:40,1.4065755605697632
20231205_500101002_09:00,0.8462511897087097
20231205_500101002_09:20,0.8068628907203674
20231205_500101002_09:40,0.8213543891906738
20231205_500101002_10:00,0.6692551374435425
20231205_500101002_10:20,0.6818570494651794
20231205_500101002_10:40,0.6465131044387817
20231205_500101002_11:00,1.0386104583740234
20231205_500101002_11:20,1.0378588438034058
20231205_500101002_11:40,1.0267541408538818
20231205_500101002_12:00,1.2837326526641846
20231205_500101002_12:20,1.3290435075759888
20231205_500101002_12:40,1.4640204906463623
20231205_500101002_13:00,1.6895519495010376
20231205_500101002_13:20,1.6560927629470825
20231205_500101002_13:40,1.7192752361297607
20231205_500101002_14:00,1.61670982837677
20231205_500101002_14:20,1.610856533050537
20231205_500101002_14:40,1.6915247440338135
20231205_500101002_15:00,2.009645938873291
20231205_500101002_15:20,2.0447943210601807
20231205_500101002_15:40,2.1083755493164062
20231205_500101002_16:00,3.108149290084839
20231205_500101002_16:20,3.087952136993408
20231205_500101002_16:40,8.918475151062012
20231205_500101002_17:00,11.436853408813477
20231205_500101002_17:20,11.35442066192627
20231205_500101002_17:40,11.919169425964355
20231205_500101002_18:00,11.859403610229492
20231205_500101002_18:20,11.563111305236816
20231205_500101002_18:40,10.416109085083008
20231205_500101002_19:00,3.933795690536499
20231205_500101002_19:20,3.947877883911133
20231205_500101002_19:40,3.885852336883545
20231205_500101002_20:00,3.8693370819091797
20231205_500101002_20:20,3.8913443088531494
20231205_500101002_20:40,3.860347032546997
20231205_500101002_21:00,4.498569965362549
20231205_500101002_21:20,4.289797306060791
20231205_500101002_21:40,4.219283103942871
20231205_500101002_22:00,4.055859088897705
20231205_500101002_22:20,3.981823205947876
20231205_500101002_22:40,4.001745223999023
20231205_500101002_23:00,4.864254951477051
20231205_500101002_23:20,5.098781108856201
20231205_500101002_23:40,5.181056499481201
20231206_500101002_00:00,5.04400110244751
20231206_500101002_00:20,6.0709404945373535
20231206_500101002_00:40,6.28915548324585
20231206_500101002_01:00,6.27881383895874
20231206_500101002_01:20,6.488784313201904
20231206_500101002_01:40,6.6094231605529785
20231206_500101002_02:00,6.74067497253418
20231206_500101002_02:20,6.942201614379883
20231206_500101002_02:40,7.091875076293945
20231206_500101002_03:00,6.909784317016602
20231206_500101002_03:20,7.114875793457031
20231206_500101002_03:40,7.290014266967773
20231206_500101002_04:00,7.936836242675781
20231206_500101002_04:20,8.142072677612305
20231206_500101002_04:40,8.292889595031738
20231206_500101002_05:00,7.933636665344238
20231206_500101002_05:20,8.323310852050781
20231206_500101002_05:40,8.331988334655762
20231206_500101002_06:00,8.822403907775879
20231206_500101002_06:20,8.70319652557373
20231206_500101002_06:40,8.40416145324707
20231206_500101002_07:00,9.718697547912598
20231206_500101002_07:20,9.265769004821777
20231206_500101002_07:40,8.97451400756836
20231206_500101002_08:00,1.9436296224594116
20231206_500101002_08:20,1.672357201576233
20231206_500101002_08:40,1.6292921304702759
20231206_500101002_09:00,1.090171456336975
20231206_500101002_09:20,1.032188057899475
20231206_500101002_09:40,1.046679139137268
20231206_500101002_10:00,0.9454653859138489
20231206_500101002_10:20,0.9573467969894409
20231206_500101002_10:40,0.922002375125885
20231206_500101002_11:00,1.2881900072097778
20231206_500101002_11:20,1.2867177724838257
20231206_500101002_11:40,1.2756130695343018
20231206_500101002_12:00,1.562166690826416
20231206_500101002_12:20,1.6067564487457275
20231206_500101002_12:40,1.7417341470718384
20231206_500101002_13:00,1.8737150430679321
20231206_500101002_13:20,1.8395345211029053
