id,sbi
20231212_500101001_08:40,1.349455621070874
20231212_500101001_09:00,0.9909594119910922
20231212_500101001_09:20,1.197997247884883
20231212_500101001_09:40,1.163115432531161
20231212_500101001_10:00,0.6539289321052635
20231212_500101001_10:20,0.5291313061812011
20231212_500101001_10:40,1.557042512613825
20231212_500101001_11:00,1.7234174449391881
20231212_500101001_11:20,1.6456065791393535
20231212_500101001_11:40,1.4583689987841164
20231212_500101001_12:00,1.347991057343535
20231212_500101001_12:20,3.449051383108487
20231212_500101001_12:40,2.447224758427481
20231212_500101001_13:00,1.0813050230826453
20231212_500101001_13:20,1.5412711566372133
20231212_500101001_13:40,2.5068012446228023
20231212_500101001_14:00,1.6353232268633637
20231212_500101001_14:20,1.4617014791031673
20231212_500101001_14:40,3.27663142540293
20231212_500101001_15:00,2.547930753640587
20231212_500101001_15:20,3.0749394931140293
20231212_500101001_15:40,7.057694497263668
20231212_500101001_16:00,8.302205363808309
20231212_500101001_16:20,9.259966866466872
20231212_500101001_16:40,13.411765315704342
20231212_500101001_17:00,11.865669121065537
20231212_500101001_17:20,21.411766306620795
20231212_500101001_17:40,23.009616500887628
20231212_500101001_18:00,20.738916832696173
20231212_500101001_18:20,14.436022603513857
20231212_500101001_18:40,6.4682745072479895
20231212_500101001_19:00,2.1906233281851475
20231212_500101001_19:20,3.7299110128018347
20231212_500101001_19:40,3.1495616881652984
20231212_500101001_20:00,5.171079358214209
20231212_500101001_20:20,6.01667704427652
20231212_500101001_20:40,5.5761683637607184
20231212_500101001_21:00,5.057198543559143
20231212_500101001_21:20,5.975257204672726
20231212_500101001_21:40,5.640237060275914
20231212_500101001_22:00,5.625966146971003
20231212_500101001_22:20,3.9957829983579622
20231212_500101001_22:40,4.197617011880103
20231212_500101001_23:00,6.431997764372071
20231212_500101001_23:20,6.7573780660357405
20231212_500101001_23:40,13.09930167220693
20231213_500101001_00:00,13.697445287239107
20231213_500101001_00:20,12.250421344399996
20231213_500101001_00:40,13.720425565719681
20231213_500101001_01:00,14.849258498811139
20231213_500101001_01:20,15.147752724399782
20231213_500101001_01:40,14.688776618806033
20231213_500101001_02:00,13.853759022754117
20231213_500101001_02:20,14.088506434099244
20231213_500101001_02:40,13.913674864885328
20231213_500101001_03:00,14.262651302005352
20231213_500101001_03:20,13.352621640013128
20231213_500101001_03:40,14.670441361820759
20231213_500101001_04:00,13.45610529122294
20231213_500101001_04:20,14.961439987028216
20231213_500101001_04:40,16.371837335809477
20231213_500101001_05:00,16.36280177863073
20231213_500101001_05:20,16.41412167611084
20231213_500101001_05:40,17.444873349961576
20231213_500101001_06:00,20.89537493987493
20231213_500101001_06:20,21.54056233515877
20231213_500101001_06:40,19.500672863478666
20231213_500101001_07:00,17.819742908661762
20231213_500101001_07:20,8.29321323420839
20231213_500101001_07:40,3.9243000518936393
20231213_500101001_08:00,1.6607182228872666
20231213_500101001_08:20,2.0907495973759573
20231213_500101001_08:40,1.349455621070874
20231213_500101001_09:00,0.9909594119910922
20231213_500101001_09:20,1.197997247884883
20231213_500101001_09:40,1.163115432531161
20231213_500101001_10:00,0.6539289321052635
20231213_500101001_10:20,0.5291313061812011
20231213_500101001_10:40,1.557042512613825
20231213_500101001_11:00,1.7234174449391881
20231213_500101001_11:20,1.6456065791393535
20231213_500101001_11:40,1.4583689987841164
20231213_500101001_12:00,1.347991057343535
20231213_500101001_12:20,3.449051383108487
20231213_500101001_12:40,2.447224758427481
20231213_500101001_13:00,1.0813050230826453
20231213_500101001_13:20,1.5412711566372133
20231213_500101001_13:40,2.5068012446228023
20231213_500101001_14:00,1.6353232268633637
20231213_500101001_14:20,1.4617014791031673
20231213_500101001_14:40,3.27663142540293
20231213_500101001_15:00,2.547930753640587
20231213_500101001_15:20,8.628098845598846
20231213_500101001_15:40,11.96754460317231
20231213_500101001_16:00,10.580983801653742
20231213_500101001_16:20,12.174130385690443
20231213_500101001_16:40,13.411765315704342
20231213_500101001_17:00,10.38845173717465
20231213_500101001_17:20,21.411766306620795
20231213_500101001_17:40,23.009616500887628
20231213_500101001_18:00,20.738916832696173
20231213_500101001_18:20,9.90419340082575
20231213_500101001_18:40,6.4682745072479895
20231213_500101001_19:00,2.1906233281851475
20231213_500101001_19:20,3.7299110128018347
20231213_500101001_19:40,3.1495616881652984
20231213_500101001_20:00,5.171079358214209
20231213_500101001_20:20,6.01667704427652
20231213_500101001_20:40,5.5761683637607184
20231213_500101001_21:00,5.057198543559143
20231213_500101001_21:20,5.975257204672726
20231213_500101001_21:40,5.640237060275914
20231213_500101001_22:00,5.625966146971003
20231213_500101001_22:20,3.9957829983579622
20231213_500101001_22:40,4.197617011880103
20231213_500101001_23:00,6.431997764372071
20231213_500101001_23:20,6.7573780660357405
20231213_500101001_23:40,12.00180328930329
20231214_500101001_00:00,13.697445287239107
20231214_500101001_00:20,12.250421344399996
20231214_500101001_00:40,13.720425565719681
20231214_500101001_01:00,9.009544456964141
20231214_500101001_01:20,9.017213848804555
20231214_500101001_01:40,9.009012999661678
20231214_500101001_02:00,9.537851108586404
20231214_500101001_02:20,9.793293020876618
20231214_500101001_02:40,9.355498614932827
20231214_500101001_03:00,9.809042904950804
20231214_500101001_03:20,13.352621640013128
20231214_500101001_03:40,16.58330799592564
20231214_500101001_04:00,18.747354172788615
20231214_500101001_04:20,18.99833153779061
20231214_500101001_04:40,18.765246058818715
20231214_500101001_05:00,18.980946396214247
20231214_500101001_05:20,19.491907662743273
20231214_500101001_05:40,20.14535483774547
20231214_500101001_06:00,20.787833625373608
20231214_500101001_06:20,21.54056233515877
20231214_500101001_06:40,19.500672863478666
20231214_500101001_07:00,14.496423585616318
20231214_500101001_07:20,8.29321323420839
20231214_500101001_07:40,3.9243000518936393
20231214_500101001_08:00,1.6607182228872666
20231214_500101001_08:20,2.0907495973759573
20231214_500101001_08:40,1.349455621070874
20231214_500101001_09:00,0.9909594119910922
20231214_500101001_09:20,1.197997247884883
20231214_500101001_09:40,1.163115432531161
20231214_500101001_10:00,0.6539289321052635
20231214_500101001_10:20,0.5291313061812011
20231214_500101001_10:40,1.557042512613825
20231214_500101001_11:00,1.7234174449391881
20231214_500101001_11:20,1.6456065791393535
20231214_500101001_11:40,1.4583689987841164
20231214_500101001_12:00,1.347991057343535
20231214_500101001_12:20,3.449051383108487
20231214_500101001_12:40,2.447224758427481
20231214_500101001_13:00,1.0813050230826453
20231214_500101001_13:20,1.5412711566372133
20231214_500101001_13:40,2.5068012446228023
20231214_500101001_14:00,1.6353232268633637
20231214_500101001_14:20,1.4617014791031673
20231214_500101001_14:40,3.27663142540293
20231214_500101001_15:00,2.547930753640587
20231214_500101001_15:20,3.0749394931140293
20231214_500101001_15:40,7.057694497263668
20231214_500101001_16:00,10.580983801653742
20231214_500101001_16:20,12.174130385690443
20231214_500101001_16:40,13.411765315704342
20231214_500101001_17:00,11.865669121065537
20231214_500101001_17:20,16.869598806422328
20231214_500101001_17:40,23.009616500887628
20231214_500101001_18:00,18.934844510265563
20231214_500101001_18:20,9.90419340082575
20231214_500101001_18:40,6.4682745072479895
20231214_500101001_19:00,2.1906233281851475
20231214_500101001_19:20,3.7299110128018347
20231214_500101001_19:40,3.1495616881652984
20231214_500101001_20:00,7.640709475709476
20231214_500101001_20:20,8.705949735449735
20231214_500101001_20:40,5.5761683637607184
20231214_500101001_21:00,5.057198543559143
20231214_500101001_21:20,5.975257204672726
20231214_500101001_21:40,5.640237060275914
20231214_500101001_22:00,5.625966146971003
20231214_500101001_22:20,3.9957829983579622
20231214_500101001_22:40,4.197617011880103
20231214_500101001_23:00,6.431997764372071
20231214_500101001_23:20,13.845334296422529
20231214_500101001_23:40,13.09930167220693
20231215_500101001_00:00,13.697445287239107
20231215_500101001_00:20,12.250421344399996
20231215_500101001_00:40,8.827629619405927
20231215_500101001_01:00,9.009544456964141
20231215_500101001_01:20,9.017213848804555
20231215_500101001_01:40,9.009012999661678
20231215_500101001_02:00,13.853759022754117
20231215_500101001_02:20,14.088506434099244
20231215_500101001_02:40,13.913674864885328
20231215_500101001_03:00,14.262651302005352
20231215_500101001_03:20,13.352621640013128
20231215_500101001_03:40,14.670441361820759
20231215_500101001_04:00,18.747354172788615
20231215_500101001_04:20,18.99833153779061
20231215_500101001_04:40,18.765246058818715
20231215_500101001_05:00,18.980946396214247
20231215_500101001_05:20,19.491907662743273
20231215_500101001_05:40,20.14535483774547
20231215_500101001_06:00,20.787833625373608
20231215_500101001_06:20,21.54056233515877
20231215_500101001_06:40,19.500672863478666
20231215_500101001_07:00,14.496423585616318
20231215_500101001_07:20,8.29321323420839
20231215_500101001_07:40,3.9243000518936393
20231215_500101001_08:00,1.6607182228872666
20231215_500101001_08:20,2.0907495973759573
20231215_500101001_08:40,1.349455621070874
20231215_500101001_09:00,0.9909594119910922
20231215_500101001_09:20,1.197997247884883
20231215_500101001_09:40,1.163115432531161
20231215_500101001_10:00,0.6539289321052635
20231215_500101001_10:20,0.5291313061812011
20231215_500101001_10:40,1.557042512613825
20231215_500101001_11:00,1.7234174449391881
20231215_500101001_11:20,1.6456065791393535
20231215_500101001_11:40,1.4583689987841164
20231215_500101001_12:00,1.347991057343535
20231215_500101001_12:20,3.449051383108487
20231215_500101001_12:40,2.447224758427481
20231215_500101001_13:00,1.0813050230826453
20231215_500101001_13:20,1.5412711566372133
20231215_500101001_13:40,2.5068012446228023
20231215_500101001_14:00,1.6353232268633637
20231215_500101001_14:20,1.4617014791031673
20231215_500101001_14:40,3.27663142540293
20231215_500101001_15:00,2.547930753640587
20231215_500101001_15:20,3.0749394931140293
20231215_500101001_15:40,11.96754460317231
20231215_500101001_16:00,10.580983801653742
20231215_500101001_16:20,12.174130385690443
20231215_500101001_16:40,13.411765315704342
20231215_500101001_17:00,11.865669121065537
20231215_500101001_17:20,21.411766306620795
20231215_500101001_17:40,23.009616500887628
20231215_500101001_18:00,20.738916832696173
20231215_500101001_18:20,14.436022603513857
20231215_500101001_18:40,6.4682745072479895
20231215_500101001_19:00,2.1906233281851475
20231215_500101001_19:20,3.7299110128018347
20231215_500101001_19:40,3.1495616881652984
20231215_500101001_20:00,5.171079358214209
20231215_500101001_20:20,6.01667704427652
20231215_500101001_20:40,5.5761683637607184
20231215_500101001_21:00,5.057198543559143
20231215_500101001_21:20,5.975257204672726
20231215_500101001_21:40,5.640237060275914
20231215_500101001_22:00,5.625966146971003
20231215_500101001_22:20,3.9957829983579622
20231215_500101001_22:40,4.197617011880103
20231215_500101001_23:00,6.431997764372071
20231215_500101001_23:20,6.7573780660357405
20231215_500101001_23:40,13.09930167220693
20231216_500101001_00:00,9.8519346024346
20231216_500101001_00:20,7.821060846560846
20231216_500101001_00:40,5.788256613756615
20231216_500101001_01:00,7.981632996632995
20231216_500101001_01:20,11.355542328042326
20231216_500101001_01:40,11.486085377585376
20231216_500101001_02:00,14.002223184223185
20231216_500101001_02:20,13.131820105820106
20231216_500101001_02:40,14.104424242424239
20231216_500101001_03:00,12.082606909430446
20231216_500101001_03:20,12.461666176416175
20231216_500101001_03:40,13.760835978835985
20231216_500101001_04:00,13.369054353054354
20231216_500101001_04:20,13.47633065369443
20231216_500101001_04:40,13.940406135259073
20231216_500101001_05:00,13.347352054263817
20231216_500101001_05:20,15.502490694490694
20231216_500101001_05:40,15.856087301587298
20231216_500101001_06:00,16.810259980759977
20231216_500101001_06:20,17.250805675805676
20231216_500101001_06:40,15.353350195556077
20231216_500101001_07:00,15.443329788568917
20231216_500101001_07:20,14.85545519241107
20231216_500101001_07:40,12.251143939078926
20231216_500101001_08:00,6.035979874156345
20231216_500101001_08:20,4.015403001796965
20231216_500101001_08:40,3.6916132962897668
20231216_500101001_09:00,3.5304890262243203
20231216_500101001_09:20,4.149734259290759
20231216_500101001_09:40,3.4507124204771267
20231216_500101001_10:00,2.3522163337751576
20231216_500101001_10:20,3.784027731241353
20231216_500101001_10:40,6.226631809052087
20231216_500101001_11:00,7.263591749209393
20231216_500101001_11:20,7.72361508480626
20231216_500101001_11:40,11.385630036630033
20231216_500101001_12:00,7.659078131334326
20231216_500101001_12:20,7.498510939496237
20231216_500101001_12:40,11.855544011544012
20231216_500101001_13:00,5.027467597274871
20231216_500101001_13:20,4.129699893673578
20231216_500101001_13:40,4.8266307755425375
20231216_500101001_14:00,3.096816740993214
20231216_500101001_14:20,2.300329171207687
20231216_500101001_14:40,1.8527771912470052
20231216_500101001_15:00,2.2138569257539857
20231216_500101001_15:20,3.4629257365727955
20231216_500101001_15:40,3.8850715379678253
20231216_500101001_16:00,4.981023978744568
20231216_500101001_16:20,2.855971992432518
20231216_500101001_16:40,3.3417269963152307
20231216_500101001_17:00,5.466705406249526
20231216_500101001_17:20,6.927345855669384
20231216_500101001_17:40,6.550389035256682
20231216_500101001_18:00,8.07987732248258
20231216_500101001_18:20,10.280129629629629
20231216_500101001_18:40,12.98198893698894
20231216_500101001_19:00,6.9964046070888175
20231216_500101001_19:20,12.527611111111112
20231216_500101001_19:40,5.651836854522611
20231216_500101001_20:00,4.629269235379917
20231216_500101001_20:20,5.77220744723686
20231216_500101001_20:40,2.445768924888894
20231216_500101001_21:00,1.281020090361422
20231216_500101001_21:20,1.8964812154076862
20231216_500101001_21:40,2.343025953136567
20231216_500101001_22:00,1.1381267343767347
20231216_500101001_22:20,2.369373680241328
20231216_500101001_22:40,5.969622453254804
20231216_500101001_23:00,7.550553152500526
20231216_500101001_23:20,9.450236119544945
20231216_500101001_23:40,11.33905756280757
20231217_500101001_00:00,11.34125132275132
20231217_500101001_00:20,13.077611869611868
20231217_500101001_00:40,11.383401394901396
20231217_500101001_01:00,10.987994708994707
20231217_500101001_01:20,9.973686628186623
20231217_500101001_01:40,9.76297406297406
20231217_500101001_02:00,9.93807142857143
20231217_500101001_02:20,10.074498501498498
20231217_500101001_02:40,10.185171236171236
20231217_500101001_03:00,12.082606909430446
20231217_500101001_03:20,12.461666176416175
20231217_500101001_03:40,11.581240981240985
20231217_500101001_04:00,12.518385355385353
20231217_500101001_04:20,13.47633065369443
20231217_500101001_04:40,13.940406135259073
20231217_500101001_05:00,13.347352054263817
20231217_500101001_05:20,13.373695045695051
20231217_500101001_05:40,12.552435305435305
20231217_500101001_06:00,13.714823953823952
20231217_500101001_06:20,13.655467291967291
20231217_500101001_06:40,15.353350195556077
20231217_500101001_07:00,15.37924074074074
20231217_500101001_07:20,14.85545519241107
20231217_500101001_07:40,12.251143939078926
20231217_500101001_08:00,6.035979874156345
20231217_500101001_08:20,4.015403001796965
20231217_500101001_08:40,3.6916132962897668
20231217_500101001_09:00,3.5304890262243203
20231217_500101001_09:20,4.149734259290759
20231217_500101001_09:40,3.4507124204771267
20231217_500101001_10:00,2.3522163337751576
20231217_500101001_10:20,3.784027731241353
20231217_500101001_10:40,6.226631809052087
20231217_500101001_11:00,7.263591749209393
20231217_500101001_11:20,7.72361508480626
20231217_500101001_11:40,6.020883597883599
20231217_500101001_12:00,7.659078131334326
20231217_500101001_12:20,7.498510939496237
20231217_500101001_12:40,3.9382317497317483
20231217_500101001_13:00,5.027467597274871
20231217_500101001_13:20,4.129699893673578
20231217_500101001_13:40,4.8266307755425375
20231217_500101001_14:00,3.096816740993214
20231217_500101001_14:20,2.300329171207687
20231217_500101001_14:40,1.8527771912470052
20231217_500101001_15:00,2.2138569257539857
20231217_500101001_15:20,3.4629257365727955
20231217_500101001_15:40,3.8850715379678253
20231217_500101001_16:00,4.981023978744568
20231217_500101001_16:20,2.855971992432518
20231217_500101001_16:40,3.3417269963152307
20231217_500101001_17:00,5.466705406249526
20231217_500101001_17:20,6.927345855669384
20231217_500101001_17:40,6.550389035256682
20231217_500101001_18:00,8.07987732248258
20231217_500101001_18:20,3.7445615680615676
20231217_500101001_18:40,1.3849937469937474
20231217_500101001_19:00,6.9964046070888175
20231217_500101001_19:20,1.1719689754689753
20231217_500101001_19:40,5.651836854522611
20231217_500101001_20:00,4.629269235379917
20231217_500101001_20:20,5.77220744723686
20231217_500101001_20:40,2.445768924888894
20231217_500101001_21:00,1.281020090361422
20231217_500101001_21:20,1.8964812154076862
20231217_500101001_21:40,2.343025953136567
20231217_500101001_22:00,1.1381267343767347
20231217_500101001_22:20,2.369373680241328
20231217_500101001_22:40,5.969622453254804
20231217_500101001_23:00,7.550553152500526
20231217_500101001_23:20,9.450236119544945
20231217_500101001_23:40,11.33905756280757
20231211_500101002_00:00,4.843975923148143
20231211_500101002_00:20,4.597845934227378
20231211_500101002_00:40,4.770349351811797
20231211_500101002_01:00,4.658433583977499
20231211_500101002_01:20,4.633027397003868
20231211_500101002_01:40,4.819591184933102
20231211_500101002_02:00,5.258249133940149
20231211_500101002_02:20,5.610589924555734
20231211_500101002_02:40,5.724647423546743
20231211_500101002_03:00,5.784791700667577
20231211_500101002_03:20,5.903911039089787
20231211_500101002_03:40,6.445949935434214
20231211_500101002_04:00,6.207789736407382
20231211_500101002_04:20,5.42818133718134
20231211_500101002_04:40,6.078496506417557
20231211_500101002_05:00,5.869336350468708
20231211_500101002_05:20,5.868386134562605
20231211_500101002_05:40,6.501824237309533
20231211_500101002_06:00,6.523974632923551
20231211_500101002_06:20,7.765156084656084
20231211_500101002_06:40,9.441370261363437
20231211_500101002_07:00,10.931610107844929
20231211_500101002_07:20,11.290324251791448
20231211_500101002_07:40,6.103470334620934
20231211_500101002_08:00,1.4157705438789119
20231211_500101002_08:20,1.3301102663907998
20231211_500101002_08:40,0.544115579758986
20231211_500101002_09:00,0.7252296989207405
20231211_500101002_09:20,0.6830267041579691
20231211_500101002_09:40,0.7205881580869014
20231211_500101002_10:00,0.5247861846417589
20231211_500101002_10:20,0.4772770164858712
20231211_500101002_10:40,1.0523171302841177
20231211_500101002_11:00,0.9167066279446531
20231211_500101002_11:20,0.7193981114565974
20231211_500101002_11:40,0.8255717890206749
20231211_500101002_12:00,0.8672256184135915
20231211_500101002_12:20,1.7285955416104752
20231211_500101002_12:40,2.3002612654968364
20231211_500101002_13:00,1.0962022416827706
20231211_500101002_13:20,0.9507283356750675
20231211_500101002_13:40,1.0625982139049739
20231211_500101002_14:00,0.8287954248889161
20231211_500101002_14:20,0.6070023185401006
20231211_500101002_14:40,1.24401606778791
20231211_500101002_15:00,1.0413190284291731
20231211_500101002_15:20,1.5047024835163334
20231211_500101002_15:40,3.171042143883748
20231211_500101002_16:00,4.174483944223488
20231211_500101002_16:20,6.084071509097944
20231211_500101002_16:40,7.582075316849993
20231211_500101002_17:00,7.509054388422034
20231211_500101002_17:20,11.127022592736305
20231211_500101002_17:40,14.036366522366519
20231211_500101002_18:00,17.00886373978229
20231211_500101002_18:20,11.24101623686784
20231211_500101002_18:40,5.982114945741105
20231211_500101002_19:00,3.08874748018096
20231211_500101002_19:20,2.4075890566972538
20231211_500101002_19:40,2.871917065374832
20231211_500101002_20:00,2.3360431592692983
20231211_500101002_20:20,3.0875118211019372
20231211_500101002_20:40,3.5461549626730977
20231211_500101002_21:00,3.5286204665204197
20231211_500101002_21:20,3.8207149758943397
20231211_500101002_21:40,3.8036068334518616
20231211_500101002_22:00,3.208713801915783
20231211_500101002_22:20,2.281307925057756
20231211_500101002_22:40,2.7890506281415384
20231211_500101002_23:00,3.1863142964353655
20231211_500101002_23:20,4.031049952375471
20231211_500101002_23:40,5.283478742789401
20231212_500101002_00:00,4.843975923148143
20231212_500101002_00:20,4.597845934227378
20231212_500101002_00:40,4.770349351811797
20231212_500101002_01:00,4.658433583977499
20231212_500101002_01:20,4.633027397003868
20231212_500101002_01:40,4.819591184933102
20231212_500101002_02:00,5.258249133940149
20231212_500101002_02:20,5.610589924555734
20231212_500101002_02:40,5.724647423546743
20231212_500101002_03:00,5.784791700667577
20231212_500101002_03:20,5.903911039089787
20231212_500101002_03:40,6.445949935434214
20231212_500101002_04:00,6.207789736407382
20231212_500101002_04:20,8.712690385200565
20231212_500101002_04:40,7.981891707602408
20231212_500101002_05:00,8.343682780486342
20231212_500101002_05:20,8.147188215780318
20231212_500101002_05:40,8.805697228410855
20231212_500101002_06:00,9.813768273459893
20231212_500101002_06:20,9.642115324188978
20231212_500101002_06:40,9.441370261363437
20231212_500101002_07:00,10.931610107844929
20231212_500101002_07:20,11.290324251791448
20231212_500101002_07:40,7.577493902611551
20231212_500101002_08:00,1.4157705438789119
20231212_500101002_08:20,1.3301102663907998
20231212_500101002_08:40,0.544115579758986
20231212_500101002_09:00,0.7252296989207405
20231212_500101002_09:20,0.6830267041579691
20231212_500101002_09:40,0.7205881580869014
20231212_500101002_10:00,0.5247861846417589
20231212_500101002_10:20,0.4772770164858712
20231212_500101002_10:40,1.0523171302841177
20231212_500101002_11:00,0.9167066279446531
20231212_500101002_11:20,0.7193981114565974
20231212_500101002_11:40,0.8255717890206749
20231212_500101002_12:00,0.8672256184135915
20231212_500101002_12:20,1.7285955416104752
20231212_500101002_12:40,2.3002612654968364
20231212_500101002_13:00,1.0962022416827706
20231212_500101002_13:20,0.9507283356750675
20231212_500101002_13:40,1.0625982139049739
20231212_500101002_14:00,0.8287954248889161
20231212_500101002_14:20,0.6070023185401006
20231212_500101002_14:40,1.24401606778791
20231212_500101002_15:00,1.0413190284291731
20231212_500101002_15:20,1.5047024835163334
20231212_500101002_15:40,3.171042143883748
20231212_500101002_16:00,4.174483944223488
20231212_500101002_16:20,6.084071509097944
20231212_500101002_16:40,7.582075316849993
20231212_500101002_17:00,9.07039347623282
20231212_500101002_17:20,11.127022592736305
20231212_500101002_17:40,17.312262420629033
20231212_500101002_18:00,17.00886373978229
20231212_500101002_18:20,14.368743896082139
20231212_500101002_18:40,8.95333798608798
20231212_500101002_19:00,3.08874748018096
20231212_500101002_19:20,2.4075890566972538
20231212_500101002_19:40,2.871917065374832
20231212_500101002_20:00,2.3360431592692983
20231212_500101002_20:20,3.0875118211019372
20231212_500101002_20:40,3.5461549626730977
20231212_500101002_21:00,3.5286204665204197
20231212_500101002_21:20,3.8207149758943397
20231212_500101002_21:40,3.8036068334518616
20231212_500101002_22:00,6.589008343508346
20231212_500101002_22:20,7.002671236171236
20231212_500101002_22:40,5.882551374551374
20231212_500101002_23:00,5.1926750101750105
20231212_500101002_23:20,4.031049952375471
20231212_500101002_23:40,5.856687349687349
20231213_500101002_00:00,7.602162818662817
20231213_500101002_00:20,7.44608653455621
20231213_500101002_00:40,7.633373908226848
20231213_500101002_01:00,7.971583101877657
20231213_500101002_01:20,8.097415548790158
20231213_500101002_01:40,8.456202816791054
20231213_500101002_02:00,8.458891970230203
20231213_500101002_02:20,8.664739345707613
20231213_500101002_02:40,8.653804398760283
20231213_500101002_03:00,8.354469106315085
20231213_500101002_03:20,8.676020170804996
20231213_500101002_03:40,8.556149435560425
20231213_500101002_04:00,8.849229579534143
20231213_500101002_04:20,8.712690385200565
20231213_500101002_04:40,6.078496506417557
20231213_500101002_05:00,5.869336350468708
20231213_500101002_05:20,5.868386134562605
20231213_500101002_05:40,6.501824237309533
20231213_500101002_06:00,6.523974632923551
20231213_500101002_06:20,9.642115324188978
20231213_500101002_06:40,9.441370261363437
20231213_500101002_07:00,10.931610107844929
20231213_500101002_07:20,11.290324251791448
20231213_500101002_07:40,6.103470334620934
20231213_500101002_08:00,1.4157705438789119
20231213_500101002_08:20,1.3301102663907998
20231213_500101002_08:40,0.544115579758986
20231213_500101002_09:00,0.7252296989207405
20231213_500101002_09:20,0.6830267041579691
20231213_500101002_09:40,0.7205881580869014
20231213_500101002_10:00,0.5247861846417589
20231213_500101002_10:20,0.4772770164858712
20231213_500101002_10:40,1.0523171302841177
20231213_500101002_11:00,0.9167066279446531
20231213_500101002_11:20,0.7193981114565974
20231213_500101002_11:40,0.8255717890206749
20231213_500101002_12:00,0.8672256184135915
20231213_500101002_12:20,1.7285955416104752
20231213_500101002_12:40,2.3002612654968364
20231213_500101002_13:00,1.0962022416827706
