id,sbi
20231204_500101001_21:40,5.640237060275913
20231204_500101001_22:00,5.6259661469710025
20231204_500101001_22:20,3.995782998357963
20231204_500101001_22:40,4.197617011880104
20231204_500101001_23:00,6.431997764372071
20231204_500101001_23:20,9.502297491438442
20231204_500101001_23:40,13.937309932087476
20231205_500101001_00:00,13.697445287239109
20231205_500101001_00:20,13.396838433147844
20231205_500101001_00:40,11.78296057706405
20231205_500101001_01:00,11.370168970351559
20231205_500101001_01:20,11.473132792620765
20231205_500101001_01:40,11.297966306256598
20231205_500101001_02:00,12.123876602393668
20231205_500101001_02:20,12.358491959933298
20231205_500101001_02:40,12.125090457954961
20231205_500101001_03:00,12.450404167940906
20231205_500101001_03:20,13.352621640013126
20231205_500101001_03:40,15.048083391908063
20231205_500101001_04:00,16.6029241629915
20231205_500101001_04:20,17.453766609930675
20231205_500101001_04:40,17.827578986289748
20231205_500101001_05:00,17.97439722972891
20231205_500101001_05:20,18.236007306292063
20231205_500101001_05:40,19.07303112278569
20231205_500101001_06:00,20.807688115120392
20231205_500101001_06:20,21.540562335158768
20231205_500101001_06:40,19.500672863478666
20231205_500101001_07:00,16.48367146904391
20231205_500101001_07:20,8.293213234208391
20231205_500101001_07:40,3.92430005189364
20231205_500101001_08:00,1.6607182228872668
20231205_500101001_08:20,2.0907495973759582
20231205_500101001_08:40,1.349455621070874
20231205_500101001_09:00,0.9909594119910919
20231205_500101001_09:20,1.197997247884883
20231205_500101001_09:40,1.163115432531161
20231205_500101001_10:00,0.6539289321052635
20231205_500101001_10:20,0.529131306181201
20231205_500101001_10:40,1.557042512613825
20231205_500101001_11:00,1.7234174449391881
20231205_500101001_11:20,1.6456065791393537
20231205_500101001_11:40,1.4583689987841164
20231205_500101001_12:00,1.347991057343535
20231205_500101001_12:20,3.449051383108487
20231205_500101001_12:40,2.447224758427481
20231205_500101001_13:00,1.0813050230826449
20231205_500101001_13:20,1.5412711566372135
20231205_500101001_13:40,2.5068012446228023
20231205_500101001_14:00,1.6353232268633637
20231205_500101001_14:20,1.4617014791031673
20231205_500101001_14:40,3.27663142540293
20231205_500101001_15:00,2.5479307536405864
20231205_500101001_15:20,4.192168862515594
20231205_500101001_15:40,9.032910393549457
20231205_500101001_16:00,9.64442668999652
20231205_500101001_16:20,10.977048215036218
20231205_500101001_16:40,13.411765315704342
20231205_500101001_17:00,11.30263206596558
20231205_500101001_17:20,19.581854245480706
20231205_500101001_17:40,21.9659721178608
20231205_500101001_18:00,18.805969519630864
20231205_500101001_18:20,12.536651142606749
20231205_500101001_18:40,6.4682745072479895
20231205_500101001_19:00,2.1906233281851475
20231205_500101001_19:20,3.7299110128018356
20231205_500101001_19:40,3.1495616881652984
20231205_500101001_20:00,5.652678781313392
20231205_500101001_20:20,6.55973488024887
20231205_500101001_20:40,5.5761683637607184
20231205_500101001_21:00,5.057198543559143
20231205_500101001_21:20,5.975257204672726
20231205_500101001_21:40,5.640237060275913
20231205_500101001_22:00,5.6259661469710025
20231205_500101001_22:20,3.995782998357963
20231205_500101001_22:40,4.197617011880104
20231205_500101001_23:00,6.431997764372071
20231205_500101001_23:20,9.502297491438442
20231205_500101001_23:40,13.937309932087476
20231206_500101001_00:00,13.697445287239109
20231206_500101001_00:20,13.396838433147844
20231206_500101001_00:40,11.78296057706405
20231206_500101001_01:00,11.370168970351559
20231206_500101001_01:20,11.473132792620765
20231206_500101001_01:40,11.297966306256598
20231206_500101001_02:00,12.123876602393668
20231206_500101001_02:20,12.358491959933298
20231206_500101001_02:40,12.125090457954961
20231206_500101001_03:00,12.450404167940906
20231206_500101001_03:20,13.352621640013126
20231206_500101001_03:40,15.048083391908063
20231206_500101001_04:00,16.6029241629915
20231206_500101001_04:20,17.453766609930675
20231206_500101001_04:40,17.827578986289748
20231206_500101001_05:00,17.97439722972891
20231206_500101001_05:20,18.236007306292063
20231206_500101001_05:40,19.07303112278569
20231206_500101001_06:00,20.807688115120392
20231206_500101001_06:20,21.540562335158768
20231206_500101001_06:40,19.500672863478666
20231206_500101001_07:00,16.48367146904391
20231206_500101001_07:20,8.293213234208391
20231206_500101001_07:40,3.92430005189364
20231206_500101001_08:00,1.6607182228872668
20231206_500101001_08:20,2.0907495973759582
20231206_500101001_08:40,1.349455621070874
20231206_500101001_09:00,0.9909594119910919
20231206_500101001_09:20,1.197997247884883
20231206_500101001_09:40,1.163115432531161
20231206_500101001_10:00,0.6539289321052635
20231206_500101001_10:20,0.529131306181201
20231206_500101001_10:40,1.557042512613825
20231206_500101001_11:00,1.7234174449391881
20231206_500101001_11:20,1.6456065791393537
20231206_500101001_11:40,1.4583689987841164
20231206_500101001_12:00,1.347991057343535
20231206_500101001_12:20,3.449051383108487
20231206_500101001_12:40,2.447224758427481
20231206_500101001_13:00,1.0813050230826449
20231206_500101001_13:20,1.5412711566372135
20231206_500101001_13:40,2.5068012446228023
20231206_500101001_14:00,1.6353232268633637
20231206_500101001_14:20,1.4617014791031673
20231206_500101001_14:40,3.27663142540293
20231206_500101001_15:00,2.5479307536405864
20231206_500101001_15:20,4.192168862515594
20231206_500101001_15:40,9.032910393549457
20231206_500101001_16:00,9.64442668999652
20231206_500101001_16:20,10.977048215036218
20231206_500101001_16:40,13.411765315704342
20231206_500101001_17:00,11.30263206596558
20231206_500101001_17:20,19.581854245480706
20231206_500101001_17:40,21.9659721178608
20231206_500101001_18:00,18.805969519630864
20231206_500101001_18:20,12.536651142606749
20231206_500101001_18:40,6.4682745072479895
20231206_500101001_19:00,2.1906233281851475
20231206_500101001_19:20,3.7299110128018356
20231206_500101001_19:40,3.1495616881652984
20231206_500101001_20:00,5.652678781313392
20231206_500101001_20:20,6.55973488024887
20231206_500101001_20:40,5.5761683637607184
20231206_500101001_21:00,5.057198543559143
20231206_500101001_21:20,5.975257204672726
20231206_500101001_21:40,5.640237060275913
20231206_500101001_22:00,5.6259661469710025
20231206_500101001_22:20,3.995782998357963
20231206_500101001_22:40,4.197617011880104
20231206_500101001_23:00,6.431997764372071
20231206_500101001_23:20,9.502297491438442
20231206_500101001_23:40,13.937309932087476
20231207_500101001_00:00,13.697445287239109
20231207_500101001_00:20,13.396838433147844
20231207_500101001_00:40,11.78296057706405
20231207_500101001_01:00,11.370168970351559
20231207_500101001_01:20,11.473132792620765
20231207_500101001_01:40,11.297966306256598
20231207_500101001_02:00,12.123876602393668
20231207_500101001_02:20,12.358491959933298
20231207_500101001_02:40,12.125090457954961
20231207_500101001_03:00,12.450404167940906
20231207_500101001_03:20,13.352621640013126
20231207_500101001_03:40,15.048083391908063
20231207_500101001_04:00,16.6029241629915
20231207_500101001_04:20,17.453766609930675
20231207_500101001_04:40,17.827578986289748
20231207_500101001_05:00,17.97439722972891
20231207_500101001_05:20,18.236007306292063
20231207_500101001_05:40,19.07303112278569
20231207_500101001_06:00,20.807688115120392
20231207_500101001_06:20,21.540562335158768
20231207_500101001_06:40,19.500672863478666
20231207_500101001_07:00,16.48367146904391
20231207_500101001_07:20,8.293213234208391
20231207_500101001_07:40,3.92430005189364
20231207_500101001_08:00,1.6607182228872668
20231207_500101001_08:20,2.0907495973759582
20231207_500101001_08:40,1.349455621070874
20231207_500101001_09:00,0.9909594119910919
20231207_500101001_09:20,1.197997247884883
20231207_500101001_09:40,1.163115432531161
20231207_500101001_10:00,0.6539289321052635
20231207_500101001_10:20,0.529131306181201
20231207_500101001_10:40,1.557042512613825
20231207_500101001_11:00,1.7234174449391881
20231207_500101001_11:20,1.6456065791393537
20231207_500101001_11:40,1.4583689987841164
20231207_500101001_12:00,1.347991057343535
20231207_500101001_12:20,3.449051383108487
20231207_500101001_12:40,2.447224758427481
20231207_500101001_13:00,1.0813050230826449
20231207_500101001_13:20,1.5412711566372135
20231207_500101001_13:40,2.5068012446228023
20231207_500101001_14:00,1.6353232268633637
20231207_500101001_14:20,1.4617014791031673
20231207_500101001_14:40,3.27663142540293
20231207_500101001_15:00,2.5479307536405864
20231207_500101001_15:20,4.192168862515594
20231207_500101001_15:40,9.032910393549457
20231207_500101001_16:00,9.64442668999652
20231207_500101001_16:20,10.977048215036218
20231207_500101001_16:40,13.411765315704342
20231207_500101001_17:00,11.30263206596558
20231207_500101001_17:20,19.581854245480706
20231207_500101001_17:40,21.9659721178608
20231207_500101001_18:00,18.805969519630864
20231207_500101001_18:20,12.536651142606749
20231207_500101001_18:40,6.4682745072479895
20231207_500101001_19:00,2.1906233281851475
20231207_500101001_19:20,3.7299110128018356
20231207_500101001_19:40,3.1495616881652984
20231207_500101001_20:00,5.652678781313392
20231207_500101001_20:20,6.55973488024887
20231207_500101001_20:40,5.5761683637607184
20231207_500101001_21:00,5.057198543559143
20231207_500101001_21:20,5.975257204672726
20231207_500101001_21:40,5.640237060275913
20231207_500101001_22:00,5.6259661469710025
20231207_500101001_22:20,3.995782998357963
20231207_500101001_22:40,4.197617011880104
20231207_500101001_23:00,6.431997764372071
20231207_500101001_23:20,9.502297491438442
20231207_500101001_23:40,13.937309932087476
20231208_500101001_00:00,13.697445287239109
20231208_500101001_00:20,13.396838433147844
20231208_500101001_00:40,11.78296057706405
20231208_500101001_01:00,11.370168970351559
20231208_500101001_01:20,11.473132792620765
20231208_500101001_01:40,11.297966306256598
20231208_500101001_02:00,12.123876602393668
20231208_500101001_02:20,12.358491959933298
20231208_500101001_02:40,12.125090457954961
20231208_500101001_03:00,12.450404167940906
20231208_500101001_03:20,13.352621640013126
20231208_500101001_03:40,15.048083391908063
20231208_500101001_04:00,16.6029241629915
20231208_500101001_04:20,17.453766609930675
20231208_500101001_04:40,17.827578986289748
20231208_500101001_05:00,17.97439722972891
20231208_500101001_05:20,18.236007306292063
20231208_500101001_05:40,19.07303112278569
20231208_500101001_06:00,20.807688115120392
20231208_500101001_06:20,21.540562335158768
20231208_500101001_06:40,19.500672863478666
20231208_500101001_07:00,16.48367146904391
20231208_500101001_07:20,8.293213234208391
20231208_500101001_07:40,3.92430005189364
20231208_500101001_08:00,1.6607182228872668
20231208_500101001_08:20,2.0907495973759582
20231208_500101001_08:40,1.349455621070874
20231208_500101001_09:00,0.9909594119910919
20231208_500101001_09:20,1.197997247884883
20231208_500101001_09:40,1.163115432531161
20231208_500101001_10:00,0.6539289321052635
20231208_500101001_10:20,0.529131306181201
20231208_500101001_10:40,1.557042512613825
20231208_500101001_11:00,1.7234174449391881
20231208_500101001_11:20,1.6456065791393537
20231208_500101001_11:40,1.4583689987841164
20231208_500101001_12:00,1.347991057343535
20231208_500101001_12:20,3.449051383108487
20231208_500101001_12:40,2.447224758427481
20231208_500101001_13:00,1.0813050230826449
20231208_500101001_13:20,1.5412711566372135
20231208_500101001_13:40,2.5068012446228023
20231208_500101001_14:00,1.6353232268633637
20231208_500101001_14:20,1.4617014791031673
20231208_500101001_14:40,3.27663142540293
20231208_500101001_15:00,2.5479307536405864
20231208_500101001_15:20,4.192168862515594
20231208_500101001_15:40,9.032910393549457
20231208_500101001_16:00,9.64442668999652
20231208_500101001_16:20,10.977048215036218
20231208_500101001_16:40,13.411765315704342
20231208_500101001_17:00,11.30263206596558
20231208_500101001_17:20,19.581854245480706
20231208_500101001_17:40,21.9659721178608
20231208_500101001_18:00,18.805969519630864
20231208_500101001_18:20,12.536651142606749
20231208_500101001_18:40,6.4682745072479895
20231208_500101001_19:00,2.1906233281851475
20231208_500101001_19:20,3.7299110128018356
20231208_500101001_19:40,3.1495616881652984
20231208_500101001_20:00,5.652678781313392
20231208_500101001_20:20,6.55973488024887
20231208_500101001_20:40,5.5761683637607184
20231208_500101001_21:00,5.057198543559143
20231208_500101001_21:20,5.975257204672726
20231208_500101001_21:40,5.640237060275913
20231208_500101001_22:00,5.6259661469710025
20231208_500101001_22:20,3.995782998357963
20231208_500101001_22:40,4.197617011880104
20231208_500101001_23:00,6.431997764372071
20231208_500101001_23:20,9.502297491438442
20231208_500101001_23:40,13.937309932087476
20231209_500101001_00:00,10.53464299603619
20231209_500101001_00:20,10.469782445452722
20231209_500101001_00:40,8.657330524795691
20231209_500101001_01:00,9.416047786091903
20231209_500101001_01:20,10.59613602897504
20231209_500101001_01:40,10.563714229727383
20231209_500101001_02:00,11.933129173705895
20231209_500101001_02:20,11.672036666607108
20231209_500101001_02:40,12.210848059663077
20231209_500101001_03:00,12.082606909430444
20231209_500101001_03:20,12.461666176416175
20231209_500101001_03:40,12.610456174000293
20231209_500101001_04:00,13.033277944249312
20231209_500101001_04:20,13.47633065369443
20231209_500101001_04:40,13.940406135259073
20231209_500101001_05:00,13.347352054263819
20231209_500101001_05:20,14.452858463260164
20231209_500101001_05:40,14.208991655947532
20231209_500101001_06:00,15.24034725677373
20231209_500101001_06:20,15.305883470559941
20231209_500101001_06:40,15.353350195556077
20231209_500101001_07:00,15.474818960451314
20231209_500101001_07:20,14.85545519241107
20231209_500101001_07:40,12.251143939078924
20231209_500101001_08:00,6.035979874156345
20231209_500101001_08:20,4.015403001796965
20231209_500101001_08:40,3.6916132962897668
20231209_500101001_09:00,3.5304890262243203
20231209_500101001_09:20,4.14973425929076
20231209_500101001_09:40,3.4507124204771262
20231209_500101001_10:00,2.3522163337751576
20231209_500101001_10:20,3.784027731241353
20231209_500101001_10:40,6.226631809052086
20231209_500101001_11:00,7.263591749209393
20231209_500101001_11:20,7.723615084806262
20231209_500101001_11:40,8.586133015133013
20231209_500101001_12:00,7.659078131334326
20231209_500101001_12:20,7.498510939496235
20231209_500101001_12:40,7.76010844836851
20231209_500101001_13:00,5.027467597274871
20231209_500101001_13:20,4.129699893673579
20231209_500101001_13:40,4.826630775542538
20231209_500101001_14:00,3.0968167409932135
20231209_500101001_14:20,2.3003291712076877
20231209_500101001_14:40,1.8527771912470048
20231209_500101001_15:00,2.2138569257539857
20231209_500101001_15:20,3.4629257365727955
20231209_500101001_15:40,3.885071537967825
20231209_500101001_16:00,4.981023978744568
20231209_500101001_16:20,2.855971992432518
20231209_500101001_16:40,3.3417269963152307
20231209_500101001_17:00,5.466705406249526
20231209_500101001_17:20,6.927345855669384
20231209_500101001_17:40,6.550389035256681
20231209_500101001_18:00,8.07987732248258
20231209_500101001_18:20,6.8590909575174255
20231209_500101001_18:40,7.310251581751581
20231209_500101001_19:00,6.9964046070888175
20231209_500101001_19:20,6.756426733397322
20231209_500101001_19:40,5.651836854522612
20231209_500101001_20:00,4.629269235379917
20231209_500101001_20:20,5.77220744723686
20231209_500101001_20:40,2.445768924888894
20231209_500101001_21:00,1.281020090361422
20231209_500101001_21:20,1.8964812154076862
20231209_500101001_21:40,2.3430259531365665
20231209_500101001_22:00,1.1381267343767347
20231209_500101001_22:20,2.369373680241328
20231209_500101001_22:40,5.969622453254805
20231209_500101001_23:00,7.550553152500526
20231209_500101001_23:20,9.450236119544945
20231209_500101001_23:40,11.339057562807572
20231210_500101001_00:00,10.53464299603619
20231210_500101001_00:20,10.469782445452722
20231210_500101001_00:40,8.657330524795691
20231210_500101001_01:00,9.416047786091903
20231210_500101001_01:20,10.59613602897504
20231210_500101001_01:40,10.563714229727383
20231210_500101001_02:00,11.933129173705895
20231210_500101001_02:20,11.672036666607108
20231210_500101001_02:40,12.210848059663077
20231210_500101001_03:00,12.082606909430444
20231210_500101001_03:20,12.461666176416175
20231210_500101001_03:40,12.610456174000293
20231210_500101001_04:00,13.033277944249312
20231210_500101001_04:20,13.47633065369443
20231210_500101001_04:40,13.940406135259073
20231210_500101001_05:00,13.347352054263819
20231210_500101001_05:20,14.452858463260164
20231210_500101001_05:40,14.208991655947532
20231210_500101001_06:00,15.24034725677373
20231210_500101001_06:20,15.305883470559941
20231210_500101001_06:40,15.353350195556077
20231210_500101001_07:00,15.474818960451314
20231210_500101001_07:20,14.85545519241107
20231210_500101001_07:40,12.251143939078924
20231210_500101001_08:00,6.035979874156345
20231210_500101001_08:20,4.015403001796965
20231210_500101001_08:40,3.6916132962897668
20231210_500101001_09:00,3.5304890262243203
20231210_500101001_09:20,4.14973425929076
20231210_500101001_09:40,3.4507124204771262
20231210_500101001_10:00,2.3522163337751576
20231210_500101001_10:20,3.784027731241353
20231210_500101001_10:40,6.226631809052086
20231210_500101001_11:00,7.263591749209393
20231210_500101001_11:20,7.723615084806262
20231210_500101001_11:40,8.586133015133013
20231210_500101001_12:00,7.659078131334326
20231210_500101001_12:20,7.498510939496235
20231210_500101001_12:40,7.76010844836851
20231210_500101001_13:00,5.027467597274871
20231210_500101001_13:20,4.129699893673579
20231210_500101001_13:40,4.826630775542538
20231210_500101001_14:00,3.0968167409932135
20231210_500101001_14:20,2.3003291712076877
20231210_500101001_14:40,1.8527771912470048
20231210_500101001_15:00,2.2138569257539857
20231210_500101001_15:20,3.4629257365727955
20231210_500101001_15:40,3.885071537967825
20231210_500101001_16:00,4.981023978744568
20231210_500101001_16:20,2.855971992432518
20231210_500101001_16:40,3.3417269963152307
20231210_500101001_17:00,5.466705406249526
20231210_500101001_17:20,6.927345855669384
20231210_500101001_17:40,6.550389035256681
20231210_500101001_18:00,8.07987732248258
20231210_500101001_18:20,6.8590909575174255
20231210_500101001_18:40,7.310251581751581
20231210_500101001_19:00,6.9964046070888175
20231210_500101001_19:20,6.756426733397322
20231210_500101001_19:40,5.651836854522612
20231210_500101001_20:00,4.629269235379917
20231210_500101001_20:20,5.77220744723686
20231210_500101001_20:40,2.445768924888894
20231210_500101001_21:00,1.281020090361422
20231210_500101001_21:20,1.8964812154076862
20231210_500101001_21:40,2.3430259531365665
20231210_500101001_22:00,1.1381267343767347
20231210_500101001_22:20,2.369373680241328
20231210_500101001_22:40,5.969622453254805
20231210_500101001_23:00,7.550553152500526
20231210_500101001_23:20,9.450236119544945
20231210_500101001_23:40,11.339057562807572
20231204_500101002_00:00,5.429322775663115
20231204_500101002_00:20,5.7685669499986165
20231204_500101002_00:40,5.916773553875862
20231204_500101002_01:00,5.960824926703104
20231204_500101002_01:20,5.9386305483928545
20231204_500101002_01:40,6.260883138103184
20231204_500101002_02:00,6.57081079696086
20231204_500101002_02:20,6.842271940198492
20231204_500101002_02:40,6.889318063418689
20231204_500101002_03:00,6.799243203577421
20231204_500101002_03:20,7.0254794517543875
20231204_500101002_03:40,7.304336294919229
20231204_500101002_04:00,7.785570316670487
20231204_500101002_04:20,8.064293234217075
20231204_500101002_04:40,7.239581232599792
20231204_500101002_05:00,7.3370314020207115
20231204_500101002_05:20,7.229721908270307
20231204_500101002_05:40,7.873186207654683
20231204_500101002_06:00,8.561003264296989
20231204_500101002_06:20,9.295621635896065
20231204_500101002_06:40,9.441370261363435
20231204_500101002_07:00,10.931610107844929
20231204_500101002_07:20,11.290324251791448
20231204_500101002_07:40,6.6832787478190285
20231204_500101002_08:00,1.4157705438789119
20231204_500101002_08:20,1.3301102663908
20231204_500101002_08:40,0.544115579758986
20231204_500101002_09:00,0.7252296989207406
20231204_500101002_09:20,0.683026704157969
20231204_500101002_09:40,0.7205881580869014
20231204_500101002_10:00,0.5247861846417589
20231204_500101002_10:20,0.4772770164858712
20231204_500101002_10:40,1.0523171302841177
20231204_500101002_11:00,0.9167066279446531
20231204_500101002_11:20,0.7193981114565975
20231204_500101002_11:40,0.8255717890206747
20231204_500101002_12:00,0.8672256184135914
20231204_500101002_12:20,1.7285955416104752
20231204_500101002_12:40,2.300261265496837
20231204_500101002_13:00,1.0962022416827706
20231204_500101002_13:20,0.9507283356750675
20231204_500101002_13:40,1.062598213904974
20231204_500101002_14:00,0.828795424888916
20231204_500101002_14:20,0.6070023185401006
20231204_500101002_14:40,1.24401606778791
20231204_500101002_15:00,1.0413190284291733
20231204_500101002_15:20,1.5047024835163334
20231204_500101002_15:40,3.1710421438837484
20231204_500101002_16:00,4.174483944223487
20231204_500101002_16:20,6.084071509097944
20231204_500101002_16:40,7.184545203366169
20231204_500101002_17:00,8.429058568307704
20231204_500101002_17:20,11.127022592736303
20231204_500101002_17:40,16.60726091781449
20231204_500101002_18:00,17.008863739782285
20231204_500101002_18:20,12.50884687526182
20231204_500101002_18:40,8.473275899770488
20231204_500101002_19:00,3.08874748018096
20231204_500101002_19:20,2.4075890566972538
20231204_500101002_19:40,2.8719170653748325
20231204_500101002_20:00,2.3360431592692983
20231204_500101002_20:20,3.0875118211019372
20231204_500101002_20:40,3.5461549626730977
20231204_500101002_21:00,3.5286204665204197
20231204_500101002_21:20,3.8207149758943397
20231204_500101002_21:40,3.8036068334518616
20231204_500101002_22:00,3.862210001724218
20231204_500101002_22:20,3.246594186606468
20231204_500101002_22:40,3.4078630248526007
20231204_500101002_23:00,3.571552405703849
20231204_500101002_23:20,4.031049952375471
20231204_500101002_23:40,5.354212859275515
20231205_500101002_00:00,5.429322775663115
20231205_500101002_00:20,5.7685669499986165
20231205_500101002_00:40,5.916773553875862
20231205_500101002_01:00,5.960824926703104
20231205_500101002_01:20,5.9386305483928545
20231205_500101002_01:40,6.260883138103184
20231205_500101002_02:00,6.57081079696086
20231205_500101002_02:20,6.842271940198492
20231205_500101002_02:40,6.889318063418689
20231205_500101002_03:00,6.799243203577421
20231205_500101002_03:20,7.0254794517543875
20231205_500101002_03:40,7.304336294919229
20231205_500101002_04:00,7.785570316670487
20231205_500101002_04:20,8.064293234217075
20231205_500101002_04:40,7.239581232599792
20231205_500101002_05:00,7.3370314020207115
20231205_500101002_05:20,7.229721908270307
20231205_500101002_05:40,7.873186207654683
20231205_500101002_06:00,8.561003264296989
20231205_500101002_06:20,9.295621635896065
20231205_500101002_06:40,9.441370261363435
20231205_500101002_07:00,10.931610107844929
20231205_500101002_07:20,11.290324251791448
20231205_500101002_07:40,6.6832787478190285
20231205_500101002_08:00,1.4157705438789119
20231205_500101002_08:20,1.3301102663908
20231205_500101002_08:40,0.544115579758986
20231205_500101002_09:00,0.7252296989207406
20231205_500101002_09:20,0.683026704157969
20231205_500101002_09:40,0.7205881580869014
20231205_500101002_10:00,0.5247861846417589
20231205_500101002_10:20,0.4772770164858712
20231205_500101002_10:40,1.0523171302841177
20231205_500101002_11:00,0.9167066279446531
20231205_500101002_11:20,0.7193981114565975
20231205_500101002_11:40,0.8255717890206747
20231205_500101002_12:00,0.8672256184135914
20231205_500101002_12:20,1.7285955416104752
20231205_500101002_12:40,2.300261265496837
20231205_500101002_13:00,1.0962022416827706
20231205_500101002_13:20,0.9507283356750675
20231205_500101002_13:40,1.062598213904974
20231205_500101002_14:00,0.828795424888916
20231205_500101002_14:20,0.6070023185401006
20231205_500101002_14:40,1.24401606778791
20231205_500101002_15:00,1.0413190284291733
20231205_500101002_15:20,1.5047024835163334
20231205_500101002_15:40,3.1710421438837484
20231205_500101002_16:00,4.174483944223487
20231205_500101002_16:20,6.084071509097944
20231205_500101002_16:40,7.184545203366169
20231205_500101002_17:00,8.429058568307704
20231205_500101002_17:20,11.127022592736303
20231205_500101002_17:40,16.60726091781449
20231205_500101002_18:00,17.008863739782285
20231205_500101002_18:20,12.50884687526182
20231205_500101002_18:40,8.473275899770488
20231205_500101002_19:00,3.08874748018096
20231205_500101002_19:20,2.4075890566972538
20231205_500101002_19:40,2.8719170653748325
20231205_500101002_20:00,2.3360431592692983
20231205_500101002_20:20,3.0875118211019372
20231205_500101002_20:40,3.5461549626730977
20231205_500101002_21:00,3.5286204665204197
20231205_500101002_21:20,3.8207149758943397
20231205_500101002_21:40,3.8036068334518616
20231205_500101002_22:00,3.862210001724218
20231205_500101002_22:20,3.246594186606468
20231205_500101002_22:40,3.4078630248526007
20231205_500101002_23:00,3.571552405703849
20231205_500101002_23:20,4.031049952375471
20231205_500101002_23:40,5.354212859275515
20231206_500101002_00:00,5.429322775663115
20231206_500101002_00:20,5.7685669499986165
20231206_500101002_00:40,5.916773553875862
20231206_500101002_01:00,5.960824926703104
20231206_500101002_01:20,5.9386305483928545
20231206_500101002_01:40,6.260883138103184
20231206_500101002_02:00,6.57081079696086
20231206_500101002_02:20,6.842271940198492
20231206_500101002_02:40,6.889318063418689
20231206_500101002_03:00,6.799243203577421
20231206_500101002_03:20,7.0254794517543875
20231206_500101002_03:40,7.304336294919229
20231206_500101002_04:00,7.785570316670487
20231206_500101002_04:20,8.064293234217075
20231206_500101002_04:40,7.239581232599792
20231206_500101002_05:00,7.3370314020207115
20231206_500101002_05:20,7.229721908270307
20231206_500101002_05:40,7.873186207654683
20231206_500101002_06:00,8.561003264296989
20231206_500101002_06:20,9.295621635896065
20231206_500101002_06:40,9.441370261363435
20231206_500101002_07:00,10.931610107844929
20231206_500101002_07:20,11.290324251791448
20231206_500101002_07:40,6.6832787478190285
20231206_500101002_08:00,1.4157705438789119
20231206_500101002_08:20,1.3301102663908
20231206_500101002_08:40,0.544115579758986
20231206_500101002_09:00,0.7252296989207406
20231206_500101002_09:20,0.683026704157969
20231206_500101002_09:40,0.7205881580869014
20231206_500101002_10:00,0.5247861846417589
20231206_500101002_10:20,0.4772770164858712
20231206_500101002_10:40,1.0523171302841177
20231206_500101002_11:00,0.9167066279446531
20231206_500101002_11:20,0.7193981114565975
20231206_500101002_11:40,0.8255717890206747
20231206_500101002_12:00,0.8672256184135914
20231206_500101002_12:20,1.7285955416104752
20231206_500101002_12:40,2.300261265496837
20231206_500101002_13:00,1.0962022416827706
20231206_500101002_13:20,0.9507283356750675
