id,sbi
20231208_500101001_16:20,13.55515476190476
20231208_500101001_16:40,12.1739531024531
20231208_500101001_17:00,14.85673124098124
20231208_500101001_17:20,20.352400072150072
20231208_500101001_17:40,24.67275685425685
20231208_500101001_18:00,21.328850288600293
20231208_500101001_18:20,14.680554029304027
20231208_500101001_18:40,7.166188450438451
20231208_500101001_19:00,2.73194227994228
20231208_500101001_19:20,4.835919191919192
20231208_500101001_19:40,4.397154761904762
20231208_500101001_20:00,8.652981601731598
20231208_500101001_20:20,5.564930014430015
20231208_500101001_20:40,4.318714285714286
20231208_500101001_21:00,2.4310923520923517
20231208_500101001_21:20,4.273641414141414
20231208_500101001_21:40,4.3365
20231208_500101001_22:00,2.499085497835498
20231208_500101001_22:20,1.861126984126984
20231208_500101001_22:40,3.4052936507936518
20231208_500101001_23:00,5.122190476190476
20231208_500101001_23:20,4.95527380952381
20231208_500101001_23:40,12.263980158730162
20231209_500101001_00:00,9.942695887445886
20231209_500101001_00:20,7.9384563492063505
20231209_500101001_00:40,5.828793650793651
20231209_500101001_01:00,8.079900793650793
20231209_500101001_01:20,11.00651587301587
20231209_500101001_01:40,11.049457431457427
20231209_500101001_02:00,13.942510822510826
20231209_500101001_02:20,12.94551984126984
20231209_500101001_02:40,14.322531024531024
20231209_500101001_03:00,13.139940476190473
20231209_500101001_03:20,14.095755772005768
20231209_500101001_03:40,13.920777777777777
20231209_500101001_04:00,13.292558441558443
20231209_500101001_04:20,13.541383838383833
20231209_500101001_04:40,14.048206349206348
20231209_500101001_05:00,13.943099206349212
20231209_500101001_05:20,15.563521756021755
20231209_500101001_05:40,15.990547619047613
20231209_500101001_06:00,17.01675793650793
20231209_500101001_06:20,17.171895021645028
20231209_500101001_06:40,16.59664285714285
20231209_500101001_07:00,15.569218975468978
20231209_500101001_07:20,15.01227777777778
20231209_500101001_07:40,12.61397005772006
20231209_500101001_08:00,7.698448412698411
20231209_500101001_08:20,4.257287157287157
20231209_500101001_08:40,3.555264652014651
20231209_500101001_09:00,2.2922332112332104
20231209_500101001_09:20,3.508849927849928
20231209_500101001_09:40,3.8743740981240986
20231209_500101001_10:00,3.1275916305916316
20231209_500101001_10:20,4.059801587301587
20231209_500101001_10:40,7.0041240981240955
20231209_500101001_11:00,9.146021284271283
20231209_500101001_11:20,10.497305555555556
20231209_500101001_11:40,11.297749999999997
20231209_500101001_12:00,7.797233766233768
20231209_500101001_12:20,8.018781746031745
20231209_500101001_12:40,11.837180735930737
20231209_500101001_13:00,7.740599927849925
20231209_500101001_13:20,6.092169552669555
20231209_500101001_13:40,5.392728632478634
20231209_500101001_14:00,3.5814323176823173
20231209_500101001_14:20,2.815700937950938
20231209_500101001_14:40,2.484668470418471
20231209_500101001_15:00,2.796265873015874
20231209_500101001_15:20,3.4827424242424248
20231209_500101001_15:40,6.055940476190476
20231209_500101001_16:00,7.079747835497836
20231209_500101001_16:20,3.7617420634920644
20231209_500101001_16:40,3.818709595959597
20231209_500101001_17:00,5.232277777777779
20231209_500101001_17:20,9.608698412698415
20231209_500101001_17:40,8.017452380952381
20231209_500101001_18:00,11.608217948717954
20231209_500101001_18:20,9.95361904761905
20231209_500101001_18:40,13.024579725829726
20231209_500101001_19:00,10.282952741702738
20231209_500101001_19:20,12.523218253968254
20231209_500101001_19:40,8.654730158730155
20231209_500101001_20:00,6.261704184704188
20231209_500101001_20:20,8.718809523809524
20231209_500101001_20:40,2.0551825396825403
20231209_500101001_21:00,1.1716845238095244
20231209_500101001_21:20,2.4072991730491724
20231209_500101001_21:40,3.0603809523809518
20231209_500101001_22:00,1.4683059163059164
20231209_500101001_22:20,3.515120490620492
20231209_500101001_22:40,4.440155483405483
20231209_500101001_23:00,8.706895743145745
20231209_500101001_23:20,10.617988095238093
20231209_500101001_23:40,11.725892857142856
20231210_500101001_00:00,11.307744227994226
20231210_500101001_00:20,12.944619103119102
20231210_500101001_00:40,11.373169191919194
20231210_500101001_01:00,11.136374819624821
20231210_500101001_01:20,10.133226911976912
20231210_500101001_01:40,9.68667857142857
20231210_500101001_02:00,10.056210317460318
20231210_500101001_02:20,9.75534299034299
20231210_500101001_02:40,10.47169841269841
20231210_500101001_03:00,10.832097763347763
20231210_500101001_03:20,10.947219696969688
20231210_500101001_03:40,11.354222222222226
20231210_500101001_04:00,12.856451659451663
20231210_500101001_04:20,13.62072563547564
20231210_500101001_04:40,14.116716089466092
20231210_500101001_05:00,13.32381673881674
20231210_500101001_05:20,13.378140692640695
20231210_500101001_05:40,12.732888888888883
20231210_500101001_06:00,13.843063492063484
20231210_500101001_06:20,13.506636724386729
20231210_500101001_06:40,14.096422799422797
20231210_500101001_07:00,15.483531746031748
20231210_500101001_07:20,14.659816849816846
20231210_500101001_07:40,11.595535714285711
20231210_500101001_08:00,4.181619047619047
20231210_500101001_08:20,3.9901850649350643
20231210_500101001_08:40,3.8156868686868677
20231210_500101001_09:00,4.76953318903319
20231210_500101001_09:20,4.774950577200578
20231210_500101001_09:40,2.651170274170275
20231210_500101001_10:00,1.5950207570207562
20231210_500101001_10:20,3.5807280219780218
20231210_500101001_10:40,5.451749639249641
20231210_500101001_11:00,5.451904761904761
20231210_500101001_11:20,4.510270562770563
20231210_500101001_11:40,6.14825396825397
20231210_500101001_12:00,7.5242923187923205
20231210_500101001_12:20,7.122876984126983
20231210_500101001_12:40,3.9633836996337006
20231210_500101001_13:00,2.4205241702741698
20231210_500101001_13:20,2.4209723054723056
20231210_500101001_13:40,4.061621212121211
20231210_500101001_14:00,2.509027777777778
20231210_500101001_14:20,1.707092379842379
20231210_500101001_14:40,1.2803809523809528
20231210_500101001_15:00,1.596265873015873
20231210_500101001_15:20,3.43188888888889
20231210_500101001_15:40,1.8591248196248196
20231210_500101001_16:00,3.005579365079365
20231210_500101001_16:20,1.911849927849928
20231210_500101001_16:40,2.896230158730159
20231210_500101001_17:00,5.733794733044733
20231210_500101001_17:20,4.321737373737372
20231210_500101001_17:40,4.92384126984127
20231210_500101001_18:00,4.877562770562773
20231210_500101001_18:20,3.697972222222221
20231210_500101001_18:40,1.4556731601731607
20231210_500101001_19:00,3.6996599511599504
20231210_500101001_19:20,1.247274891774892
20231210_500101001_19:40,2.4684733044733043
20231210_500101001_20:00,3.098876984126984
20231210_500101001_20:20,2.6160598845598844
20231210_500101001_20:40,2.798555555555555
20231210_500101001_21:00,1.3971746031746028
20231210_500101001_21:20,1.3306904761904768
20231210_500101001_21:40,1.6889606782106779
20231210_500101001_22:00,0.8375122655122655
20231210_500101001_22:20,1.1876626984126986
20231210_500101001_22:40,6.935738095238094
20231210_500101001_23:00,5.936995670995673
20231210_500101001_23:20,8.329892857142855
20231210_500101001_23:40,11.221950216450212
20231204_500101002_00:00,2.078353174603174
20231204_500101002_00:20,2.066242063492064
20231204_500101002_00:40,1.8793849206349214
20231204_500101002_01:00,1.9923373015873023
20231204_500101002_01:20,1.8858712121212116
20231204_500101002_01:40,2.555817293817293
20231204_500101002_02:00,4.782747113997114
20231204_500101002_02:20,4.588836219336219
20231204_500101002_02:40,5.332738095238093
20231204_500101002_03:00,5.434027777777777
20231204_500101002_03:20,5.816646825396824
20231204_500101002_03:40,5.486421717171718
20231204_500101002_04:00,5.587996031746033
20231204_500101002_04:20,5.214938672438672
20231204_500101002_04:40,5.179384559884557
20231204_500101002_05:00,5.150560966810966
20231204_500101002_05:20,5.120777777777777
20231204_500101002_05:40,6.304861111111112
20231204_500101002_06:00,6.378563492063493
20231204_500101002_06:20,7.795488095238095
20231204_500101002_06:40,8.355191697191696
20231204_500101002_07:00,10.218834054834051
20231204_500101002_07:20,10.569448412698415
20231204_500101002_07:40,5.331883477633478
20231204_500101002_08:00,0.9672936507936505
20231204_500101002_08:20,0.7554628427128428
20231204_500101002_08:40,0.5890555555555557
20231204_500101002_09:00,0.7975270562770561
20231204_500101002_09:20,0.5437936507936508
20231204_500101002_09:40,0.8244238816738817
20231204_500101002_10:00,0.397697691197691
20231204_500101002_10:20,0.5905977633477631
20231204_500101002_10:40,0.6037222222222224
20231204_500101002_11:00,1.3844779942279946
20231204_500101002_11:20,0.7785191197691192
20231204_500101002_11:40,0.7827499999999997
20231204_500101002_12:00,1.379154761904762
20231204_500101002_12:20,2.159681457431458
20231204_500101002_12:40,2.1480963203463195
20231204_500101002_13:00,0.7452045454545455
20231204_500101002_13:20,0.9793928571428571
20231204_500101002_13:40,0.9115753968253965
20231204_500101002_14:00,1.5124404761904764
20231204_500101002_14:20,1.0611208513708512
20231204_500101002_14:40,0.9015396825396828
20231204_500101002_15:00,0.81760101010101
20231204_500101002_15:20,0.9814246031746032
20231204_500101002_15:40,3.3530674325674337
20231204_500101002_16:00,5.3147246087246085
20231204_500101002_16:20,8.897769841269842
20231204_500101002_16:40,6.961785714285714
20231204_500101002_17:00,9.219781746031744
20231204_500101002_17:20,9.862653318903321
20231204_500101002_17:40,13.995571428571427
20231204_500101002_18:00,15.906047979797984
20231204_500101002_18:20,11.048174603174607
20231204_500101002_18:40,7.296845238095241
20231204_500101002_19:00,1.1284603174603174
20231204_500101002_19:20,1.318174603174603
20231204_500101002_19:40,1.8026756854256853
20231204_500101002_20:00,0.8442402597402596
20231204_500101002_20:20,2.3406572871572866
20231204_500101002_20:40,3.343186507936507
20231204_500101002_21:00,3.042397186147186
20231204_500101002_21:20,3.683834776334777
20231204_500101002_21:40,3.5591926406926415
20231204_500101002_22:00,1.4529722222222217
20231204_500101002_22:20,0.5935090742590742
20231204_500101002_22:40,1.0382471139971141
20231204_500101002_23:00,1.4083769841269835
20231204_500101002_23:20,1.8100101010101008
20231204_500101002_23:40,2.796936507936508
20231205_500101002_00:00,3.9282067099567097
20231205_500101002_00:20,5.171494227994228
20231205_500101002_00:40,5.005891414141414
20231205_500101002_01:00,5.3643690476190455
20231205_500101002_01:20,4.848424603174602
20231205_500101002_01:40,5.254218253968255
20231205_500101002_02:00,5.537075036075037
20231205_500101002_02:20,6.102968253968253
20231205_500101002_02:40,6.109398268398269
20231205_500101002_03:00,5.851896825396824
20231205_500101002_03:20,5.95389688089688
20231205_500101002_03:40,6.182454906204908
20231205_500101002_04:00,6.570194444444445
20231205_500101002_04:20,8.375460317460316
20231205_500101002_04:40,7.813793650793648
20231205_500101002_05:00,8.293099206349208
20231205_500101002_05:20,8.204333333333333
20231205_500101002_05:40,8.288817460317464
20231205_500101002_06:00,8.92134163059163
20231205_500101002_06:20,9.314412698412697
20231205_500101002_06:40,10.180281746031744
20231205_500101002_07:00,11.347460317460316
20231205_500101002_07:20,11.290333333333333
20231205_500101002_07:40,8.186059523809526
20231205_500101002_08:00,1.429590187590188
20231205_500101002_08:20,1.4789401154401154
20231205_500101002_08:40,0.5824624819624821
20231205_500101002_09:00,1.0481121933621937
20231205_500101002_09:20,0.5528924963924965
20231205_500101002_09:40,0.618857142857143
20231205_500101002_10:00,0.816689393939394
20231205_500101002_10:20,0.5835804473304473
20231205_500101002_10:40,0.7765833333333333
20231205_500101002_11:00,0.9249191919191918
20231205_500101002_11:20,1.022920634920635
20231205_500101002_11:40,1.0383751803751802
20231205_500101002_12:00,0.8004841269841272
20231205_500101002_12:20,0.9820948773448771
20231205_500101002_12:40,1.9435559163059162
20231205_500101002_13:00,1.2016785714285716
20231205_500101002_13:20,0.35775396825396816
20231205_500101002_13:40,1.437190476190476
20231205_500101002_14:00,1.0464321789321793
20231205_500101002_14:20,0.5735882728382729
20231205_500101002_14:40,0.6014935064935064
20231205_500101002_15:00,0.638623015873016
20231205_500101002_15:20,0.9866190476190476
20231205_500101002_15:40,2.097210317460317
20231205_500101002_16:00,3.223629509379508
20231205_500101002_16:20,5.742555555555557
20231205_500101002_16:40,8.863753246753244
20231205_500101002_17:00,10.111232683982683
20231205_500101002_17:20,13.521257936507938
20231205_500101002_17:40,17.654777056277055
20231205_500101002_18:00,17.8728961038961
20231205_500101002_18:20,14.68302561327561
20231205_500101002_18:40,9.87235425685426
20231205_500101002_19:00,3.3542896825396826
20231205_500101002_19:20,0.9664603174603172
20231205_500101002_19:40,1.142376623376623
20231205_500101002_20:00,1.4643888888888892
20231205_500101002_20:20,2.6402121212121212
20231205_500101002_20:40,2.2383113275613273
20231205_500101002_21:00,4.190618326118326
20231205_500101002_21:20,5.880869047619046
20231205_500101002_21:40,6.252880952380954
20231205_500101002_22:00,6.617314102564104
20231205_500101002_22:20,6.73486507936508
20231205_500101002_22:40,5.8125186202686185
20231205_500101002_23:00,5.343643467643468
20231205_500101002_23:20,5.067930014430014
20231205_500101002_23:40,5.759578643578644
20231206_500101002_00:00,7.763702380952382
20231206_500101002_00:20,7.447821428571429
20231206_500101002_00:40,7.317834054834053
20231206_500101002_01:00,7.713901875901878
20231206_500101002_01:20,7.252662698412698
20231206_500101002_01:40,7.75723731823732
20231206_500101002_02:00,7.851417388167387
20231206_500101002_02:20,8.311126984126982
20231206_500101002_02:40,7.764476190476192
20231206_500101002_03:00,7.443011904761906
20231206_500101002_03:20,7.860674603174602
20231206_500101002_03:40,7.473825396825398
20231206_500101002_04:00,7.878186507936506
20231206_500101002_04:20,7.846376984126982
20231206_500101002_04:40,6.774356060606062
20231206_500101002_05:00,6.446503968253969
20231206_500101002_05:20,6.511436507936506
20231206_500101002_05:40,6.697266233766236
20231206_500101002_06:00,6.798047619047619
20231206_500101002_06:20,8.150583333333332
20231206_500101002_06:40,8.16931746031746
20231206_500101002_07:00,10.833111111111108
20231206_500101002_07:20,12.067722222222223
20231206_500101002_07:40,8.311833333333333
20231206_500101002_08:00,1.675847763347763
20231206_500101002_08:20,1.823582251082251
20231206_500101002_08:40,0.1695595238095238
20231206_500101002_09:00,0.39108621933621934
20231206_500101002_09:20,0.43453896103896106
20231206_500101002_09:40,0.6290363525363527
20231206_500101002_10:00,0.6249761904761902
20231206_500101002_10:20,0.36457683982683986
20231206_500101002_10:40,0.43147619047619046
20231206_500101002_11:00,0.1703621933621933
20231206_500101002_11:20,0.5567079587079585
20231206_500101002_11:40,1.2113174603174601
20231206_500101002_12:00,0.4284610389610388
20231206_500101002_12:20,1.9701865079365075
20231206_500101002_12:40,1.874632034632034
20231206_500101002_13:00,0.4196507936507935
20231206_500101002_13:20,1.7009404761904765
20231206_500101002_13:40,0.620175518925519
