id,sbi
20231205_500101001_17:20,14.403202056884766
20231205_500101001_17:40,18.00247573852539
20231205_500101001_18:00,14.05734920501709
20231205_500101001_18:20,7.522279739379883
20231205_500101001_18:40,3.4299752712249756
20231205_500101001_19:00,2.020551919937134
20231205_500101001_19:20,3.4299752712249756
20231205_500101001_19:40,2.002537965774536
20231205_500101001_20:00,3.447988986968994
20231205_500101001_20:20,4.562896251678467
20231205_500101001_20:40,4.562896251678467
20231205_500101001_21:00,2.8887438774108887
20231205_500101001_21:20,2.920754909515381
20231205_500101001_21:40,2.920754909515381
20231205_500101001_22:00,5.708688735961914
20231205_500101001_22:20,4.562896251678467
20231205_500101001_22:40,3.4299752712249756
20231205_500101001_23:00,4.577066421508789
20231205_500101001_23:20,3.4299752712249756
20231205_500101001_23:40,7.522279739379883
20231206_500101001_00:00,9.515947341918945
20231206_500101001_00:20,15.8495454788208
20231206_500101001_00:40,8.102638244628906
20231206_500101001_01:00,8.157842636108398
20231206_500101001_01:20,9.459068298339844
20231206_500101001_01:40,8.102638244628906
20231206_500101001_02:00,8.157842636108398
20231206_500101001_02:20,8.102638244628906
20231206_500101001_02:40,8.102638244628906
20231206_500101001_03:00,8.157842636108398
20231206_500101001_03:20,8.102638244628906
20231206_500101001_03:40,12.410892486572266
20231206_500101001_04:00,12.410202026367188
20231206_500101001_04:20,15.283926010131836
20231206_500101001_04:40,15.283926010131836
20231206_500101001_05:00,15.355401039123535
20231206_500101001_05:20,15.283926010131836
20231206_500101001_05:40,18.368574142456055
20231206_500101001_06:00,18.531232833862305
20231206_500101001_06:20,13.861488342285156
20231206_500101001_06:40,20.549955368041992
20231206_500101001_07:00,17.77240562438965
20231206_500101001_07:20,6.05498743057251
20231206_500101001_07:40,2.0090150833129883
20231206_500101001_08:00,2.027028799057007
20231206_500101001_08:20,2.0090150833129883
20231206_500101001_08:40,2.0090150833129883
20231206_500101001_09:00,2.027028799057007
20231206_500101001_09:20,2.0090150833129883
20231206_500101001_09:40,2.0090150833129883
20231206_500101001_10:00,2.027028799057007
20231206_500101001_10:20,2.0090150833129883
20231206_500101001_10:40,2.0090150833129883
20231206_500101001_11:00,2.027028799057007
20231206_500101001_11:20,2.0090150833129883
20231206_500101001_11:40,2.0090150833129883
20231206_500101001_12:00,2.027028799057007
20231206_500101001_12:20,2.0090150833129883
20231206_500101001_12:40,2.0090150833129883
20231206_500101001_13:00,2.027028799057007
20231206_500101001_13:20,2.0090150833129883
20231206_500101001_13:40,2.0090150833129883
20231206_500101001_14:00,2.027028799057007
20231206_500101001_14:20,4.016314506530762
20231206_500101001_14:40,4.15496826171875
20231206_500101001_15:00,4.034327983856201
20231206_500101001_15:20,8.102638244628906
20231206_500101001_15:40,15.283926010131836
20231206_500101001_16:00,8.157842636108398
20231206_500101001_16:20,12.410892486572266
20231206_500101001_16:40,12.410892486572266
20231206_500101001_17:00,6.1003594398498535
20231206_500101001_17:20,19.691429138183594
20231206_500101001_17:40,19.81233024597168
20231206_500101001_18:00,20.64989471435547
20231206_500101001_18:20,6.913956165313721
20231206_500101001_18:40,4.016314506530762
20231206_500101001_19:00,2.027028799057007
20231206_500101001_19:20,4.016314506530762
20231206_500101001_19:40,2.0090150833129883
20231206_500101001_20:00,4.034327983856201
20231206_500101001_20:20,4.016314506530762
20231206_500101001_20:40,2.0090150833129883
20231206_500101001_21:00,4.034327983856201
20231206_500101001_21:20,4.016314506530762
20231206_500101001_21:40,2.0090150833129883
20231206_500101001_22:00,2.027028799057007
20231206_500101001_22:20,2.0090150833129883
20231206_500101001_22:40,2.0090150833129883
20231206_500101001_23:00,6.960999011993408
20231206_500101001_23:20,6.913956165313721
20231206_500101001_23:40,6.913956165313721
20231207_500101001_00:00,12.625027656555176
20231207_500101001_00:20,12.625718116760254
20231207_500101001_00:40,9.597031593322754
20231207_500101001_01:00,7.1330246925354
20231207_500101001_01:20,7.085981845855713
20231207_500101001_01:40,7.085981845855713
20231207_500101001_02:00,7.1330246925354
20231207_500101001_02:20,7.085981845855713
20231207_500101001_02:40,7.085981845855713
20231207_500101001_03:00,7.1330246925354
20231207_500101001_03:20,11.850110054016113
20231207_500101001_03:40,17.54690933227539
20231207_500101001_04:00,17.589162826538086
20231207_500101001_04:20,17.54690933227539
20231207_500101001_04:40,17.54690933227539
20231207_500101001_05:00,17.589162826538086
20231207_500101001_05:20,17.54690933227539
20231207_500101001_05:40,17.54690933227539
20231207_500101001_06:00,17.589162826538086
20231207_500101001_06:20,14.077682495117188
20231207_500101001_06:40,17.54690933227539
20231207_500101001_07:00,9.653910636901855
20231207_500101001_07:20,5.888201713562012
20231207_500101001_07:40,1.7045432329177856
20231207_500101001_08:00,1.7225573062896729
20231207_500101001_08:20,1.7045432329177856
20231207_500101001_08:40,1.7045432329177856
20231207_500101001_09:00,1.7225573062896729
20231207_500101001_09:20,1.7045432329177856
20231207_500101001_09:40,1.7045432329177856
20231207_500101001_10:00,1.7225573062896729
20231207_500101001_10:20,1.7045432329177856
20231207_500101001_10:40,1.7045432329177856
20231207_500101001_11:00,1.7225573062896729
20231207_500101001_11:20,1.7045432329177856
20231207_500101001_11:40,1.7045432329177856
20231207_500101001_12:00,1.7225573062896729
20231207_500101001_12:20,1.7045432329177856
20231207_500101001_12:40,1.7045432329177856
20231207_500101001_13:00,1.7225573062896729
20231207_500101001_13:20,1.7045432329177856
20231207_500101001_13:40,1.7045432329177856
20231207_500101001_14:00,1.7225573062896729
20231207_500101001_14:20,1.7045432329177856
20231207_500101001_14:40,1.7045432329177856
20231207_500101001_15:00,1.7225573062896729
20231207_500101001_15:20,1.7045432329177856
20231207_500101001_15:40,1.7045432329177856
20231207_500101001_16:00,7.926102638244629
20231207_500101001_16:20,7.870896816253662
20231207_500101001_16:40,12.625718116760254
20231207_500101001_17:00,9.653910636901855
20231207_500101001_17:20,12.625718116760254
20231207_500101001_17:40,20.440073013305664
20231207_500101001_18:00,18.421350479125977
20231207_500101001_18:20,4.136972904205322
20231207_500101001_18:40,7.085981845855713
20231207_500101001_19:00,3.69179368019104
20231207_500101001_19:20,1.7045432329177856
20231207_500101001_19:40,3.6737799644470215
20231207_500101001_20:00,7.926102638244629
20231207_500101001_20:20,7.870896816253662
20231207_500101001_20:40,3.6737799644470215
20231207_500101001_21:00,3.69179368019104
20231207_500101001_21:20,3.6737799644470215
20231207_500101001_21:40,3.6737799644470215
20231207_500101001_22:00,3.69179368019104
20231207_500101001_22:20,3.6737799644470215
20231207_500101001_22:40,1.7045432329177856
20231207_500101001_23:00,3.69179368019104
20231207_500101001_23:20,11.850110054016113
20231207_500101001_23:40,9.597031593322754
20231208_500101001_00:00,15.965054512023926
20231208_500101001_00:20,12.82903003692627
20231208_500101001_00:40,7.180181980133057
20231208_500101001_01:00,5.805887699127197
20231208_500101001_01:20,5.787391185760498
20231208_500101001_01:40,5.787391185760498
20231208_500101001_02:00,7.837716102600098
20231208_500101001_02:20,9.766307830810547
20231208_500101001_02:40,9.766307830810547
20231208_500101001_03:00,9.796311378479004
20231208_500101001_03:20,9.766307830810547
20231208_500101001_03:40,12.82903003692627
20231208_500101001_04:00,20.391408920288086
20231208_500101001_04:20,20.31834602355957
20231208_500101001_04:40,20.31834602355957
20231208_500101001_05:00,20.190776824951172
20231208_500101001_05:20,19.442054748535156
20231208_500101001_05:40,20.00843048095703
20231208_500101001_06:00,20.190776824951172
20231208_500101001_06:20,15.698697090148926
20231208_500101001_06:40,20.00843048095703
20231208_500101001_07:00,18.476381301879883
20231208_500101001_07:20,7.180181980133057
20231208_500101001_07:40,3.6841061115264893
20231208_500101001_08:00,1.5934429168701172
20231208_500101001_08:20,1.57542884349823
20231208_500101001_08:40,1.57542884349823
20231208_500101001_09:00,1.5934429168701172
20231208_500101001_09:20,1.57542884349823
20231208_500101001_09:40,1.57542884349823
20231208_500101001_10:00,1.5934429168701172
20231208_500101001_10:20,1.57542884349823
20231208_500101001_10:40,3.6841061115264893
20231208_500101001_11:00,1.5934429168701172
20231208_500101001_11:20,1.57542884349823
20231208_500101001_11:40,1.57542884349823
20231208_500101001_12:00,1.5934429168701172
20231208_500101001_12:20,3.6841061115264893
20231208_500101001_12:40,3.6841061115264893
20231208_500101001_13:00,1.5934429168701172
20231208_500101001_13:20,1.57542884349823
20231208_500101001_13:40,1.57542884349823
20231208_500101001_14:00,3.702119827270508
20231208_500101001_14:20,1.57542884349823
20231208_500101001_14:40,3.6841061115264893
20231208_500101001_15:00,3.702119827270508
20231208_500101001_15:20,1.57542884349823
20231208_500101001_15:40,11.415508270263672
20231208_500101001_16:00,9.796311378479004
20231208_500101001_16:20,11.415508270263672
20231208_500101001_16:40,11.415508270263672
20231208_500101001_17:00,15.965054512023926
20231208_500101001_17:20,20.31834602355957
20231208_500101001_17:40,20.00843048095703
20231208_500101001_18:00,17.835805892944336
20231208_500101001_18:20,11.954392433166504
20231208_500101001_18:40,3.6841061115264893
20231208_500101001_19:00,1.5934429168701172
20231208_500101001_19:20,1.57542884349823
20231208_500101001_19:40,1.57542884349823
20231208_500101001_20:00,7.2003493309021
20231208_500101001_20:20,3.6841061115264893
20231208_500101001_20:40,1.57542884349823
20231208_500101001_21:00,1.5934429168701172
20231208_500101001_21:20,3.6841061115264893
20231208_500101001_21:40,3.6841061115264893
20231208_500101001_22:00,1.5934429168701172
20231208_500101001_22:20,1.57542884349823
20231208_500101001_22:40,1.57542884349823
20231208_500101001_23:00,3.702119827270508
20231208_500101001_23:20,1.57542884349823
20231208_500101001_23:40,9.766307830810547
20231209_500101001_00:00,7.547374725341797
20231209_500101001_00:20,7.522751808166504
20231209_500101001_00:40,3.826889991760254
20231209_500101001_01:00,6.314522743225098
20231209_500101001_01:20,10.681880950927734
20231209_500101001_01:40,10.681880950927734
20231209_500101001_02:00,13.556577682495117
20231209_500101001_02:20,13.510098457336426
20231209_500101001_02:40,13.510098457336426
20231209_500101001_03:00,13.556577682495117
20231209_500101001_03:20,16.49139976501465
20231209_500101001_03:40,16.49139976501465
20231209_500101001_04:00,16.629064559936523
20231209_500101001_04:20,16.49139976501465
20231209_500101001_04:40,16.49139976501465
20231209_500101001_05:00,16.629064559936523
20231209_500101001_05:20,16.49139976501465
20231209_500101001_05:40,16.49139976501465
20231209_500101001_06:00,18.578414916992188
20231209_500101001_06:20,12.636373519897461
20231209_500101001_06:40,16.49139976501465
20231209_500101001_07:00,14.334892272949219
20231209_500101001_07:20,12.641064643859863
20231209_500101001_07:40,10.681880950927734
20231209_500101001_08:00,3.8493595123291016
20231209_500101001_08:20,1.7962148189544678
20231209_500101001_08:40,3.826889991760254
20231209_500101001_09:00,1.818684458732605
20231209_500101001_09:20,3.826889991760254
20231209_500101001_09:40,3.826889991760254
20231209_500101001_10:00,1.818684458732605
20231209_500101001_10:20,1.7962148189544678
20231209_500101001_10:40,3.826889991760254
20231209_500101001_11:00,6.314522743225098
20231209_500101001_11:20,6.291570663452148
20231209_500101001_11:40,10.681880950927734
20231209_500101001_12:00,6.314522743225098
20231209_500101001_12:20,3.826889991760254
20231209_500101001_12:40,10.681880950927734
20231209_500101001_13:00,6.314522743225098
20231209_500101001_13:20,3.826889991760254
20231209_500101001_13:40,3.826889991760254
20231209_500101001_14:00,1.818684458732605
20231209_500101001_14:20,1.7962148189544678
20231209_500101001_14:40,1.7962148189544678
20231209_500101001_15:00,1.818684458732605
20231209_500101001_15:20,3.826889991760254
20231209_500101001_15:40,6.291570663452148
20231209_500101001_16:00,4.393056392669678
20231209_500101001_16:20,1.7962148189544678
20231209_500101001_16:40,1.7962148189544678
20231209_500101001_17:00,3.8493595123291016
20231209_500101001_17:20,6.291570663452148
20231209_500101001_17:40,7.522751808166504
20231209_500101001_18:00,7.547374725341797
20231209_500101001_18:20,10.681880950927734
20231209_500101001_18:40,13.510098457336426
20231209_500101001_19:00,7.547374725341797
20231209_500101001_19:20,12.641064643859863
20231209_500101001_19:40,7.522751808166504
20231209_500101001_20:00,3.8493595123291016
20231209_500101001_20:20,6.291570663452148
20231209_500101001_20:40,1.7962148189544678
20231209_500101001_21:00,1.818684458732605
20231209_500101001_21:20,1.7962148189544678
20231209_500101001_21:40,1.7962148189544678
20231209_500101001_22:00,1.818684458732605
20231209_500101001_22:20,1.7962148189544678
20231209_500101001_22:40,4.364452362060547
20231209_500101001_23:00,7.547374725341797
20231209_500101001_23:20,10.681880950927734
20231209_500101001_23:40,10.681880950927734
20231210_500101001_00:00,11.476640701293945
20231210_500101001_00:20,13.647263526916504
20231210_500101001_00:40,11.438835144042969
20231210_500101001_01:00,11.476640701293945
20231210_500101001_01:20,8.842985153198242
20231210_500101001_01:40,4.819042205810547
20231210_500101001_02:00,8.861562728881836
20231210_500101001_02:20,8.842985153198242
20231210_500101001_02:40,8.842985153198242
20231210_500101001_03:00,11.476640701293945
20231210_500101001_03:20,11.438835144042969
20231210_500101001_03:40,8.842985153198242
20231210_500101001_04:00,11.555380821228027
20231210_500101001_04:20,11.438835144042969
20231210_500101001_04:40,11.438835144042969
20231210_500101001_05:00,11.476640701293945
20231210_500101001_05:20,8.842985153198242
20231210_500101001_05:40,8.842985153198242
20231210_500101001_06:00,13.69160270690918
20231210_500101001_06:20,10.240564346313477
20231210_500101001_06:40,13.647263526916504
20231210_500101001_07:00,16.027090072631836
20231210_500101001_07:20,13.647263526916504
20231210_500101001_07:40,11.438835144042969
20231210_500101001_08:00,4.045353889465332
20231210_500101001_08:20,2.030513286590576
20231210_500101001_08:40,4.028932094573975
20231210_500101001_09:00,2.04693603515625
20231210_500101001_09:20,4.028932094573975
20231210_500101001_09:40,2.030513286590576
20231210_500101001_10:00,2.04693603515625
20231210_500101001_10:20,2.030513286590576
20231210_500101001_10:40,4.028932094573975
20231210_500101001_11:00,2.04693603515625
20231210_500101001_11:20,4.028932094573975
20231210_500101001_11:40,4.028932094573975
20231210_500101001_12:00,7.0912861824035645
20231210_500101001_12:20,4.028932094573975
20231210_500101001_12:40,4.028932094573975
20231210_500101001_13:00,2.04693603515625
20231210_500101001_13:20,2.030513286590576
20231210_500101001_13:40,2.030513286590576
20231210_500101001_14:00,2.04693603515625
20231210_500101001_14:20,2.030513286590576
20231210_500101001_14:40,2.030513286590576
20231210_500101001_15:00,2.04693603515625
20231210_500101001_15:20,2.030513286590576
20231210_500101001_15:40,2.030513286590576
20231210_500101001_16:00,2.04693603515625
20231210_500101001_16:20,2.030513286590576
20231210_500101001_16:40,2.030513286590576
20231210_500101001_17:00,4.045353889465332
20231210_500101001_17:20,2.030513286590576
20231210_500101001_17:40,2.030513286590576
20231210_500101001_18:00,4.045353889465332
20231210_500101001_18:20,2.030513286590576
20231210_500101001_18:40,2.030513286590576
20231210_500101001_19:00,2.04693603515625
20231210_500101001_19:20,2.030513286590576
20231210_500101001_19:40,2.030513286590576
20231210_500101001_20:00,2.04693603515625
20231210_500101001_20:20,2.030513286590576
20231210_500101001_20:40,2.030513286590576
20231210_500101001_21:00,2.04693603515625
20231210_500101001_21:20,2.030513286590576
20231210_500101001_21:40,2.030513286590576
20231210_500101001_22:00,2.04693603515625
20231210_500101001_22:20,2.030513286590576
20231210_500101001_22:40,8.842985153198242
20231210_500101001_23:00,4.045353889465332
20231210_500101001_23:20,8.960214614868164
20231210_500101001_23:40,13.647263526916504
20231204_500101002_00:00,1.7414214611053467
20231204_500101002_00:20,1.7234076261520386
20231204_500101002_00:40,1.7234076261520386
20231204_500101002_01:00,1.7414214611053467
20231204_500101002_01:20,1.7234076261520386
20231204_500101002_01:40,1.7234076261520386
20231204_500101002_02:00,3.2934532165527344
20231204_500101002_02:20,3.275439500808716
20231204_500101002_02:40,3.275439500808716
20231204_500101002_03:00,3.2934532165527344
20231204_500101002_03:20,3.275439500808716
20231204_500101002_03:40,3.275439500808716
20231204_500101002_04:00,3.2934532165527344
20231204_500101002_04:20,3.275439500808716
20231204_500101002_04:40,3.275439500808716
20231204_500101002_05:00,3.2934532165527344
20231204_500101002_05:20,3.275439500808716
20231204_500101002_05:40,3.1895699501037598
20231204_500101002_06:00,3.194322347640991
20231204_500101002_06:20,4.943252086639404
20231204_500101002_06:40,10.660534858703613
20231204_500101002_07:00,7.650203704833984
20231204_500101002_07:20,10.660534858703613
20231204_500101002_07:40,3.1895699501037598
20231204_500101002_08:00,1.7414214611053467
20231204_500101002_08:20,1.7234076261520386
20231204_500101002_08:40,1.7234076261520386
20231204_500101002_09:00,1.7414214611053467
20231204_500101002_09:20,1.7234076261520386
20231204_500101002_09:40,1.7234076261520386
20231204_500101002_10:00,1.7414214611053467
20231204_500101002_10:20,1.7234076261520386
20231204_500101002_10:40,1.7234076261520386
20231204_500101002_11:00,1.7414214611053467
20231204_500101002_11:20,1.7234076261520386
20231204_500101002_11:40,1.7234076261520386
20231204_500101002_12:00,1.7414214611053467
20231204_500101002_12:20,1.7234076261520386
20231204_500101002_12:40,1.7234076261520386
20231204_500101002_13:00,1.7414214611053467
20231204_500101002_13:20,1.7234076261520386
20231204_500101002_13:40,1.7234076261520386
20231204_500101002_14:00,1.7414214611053467
20231204_500101002_14:20,1.7234076261520386
20231204_500101002_14:40,1.7234076261520386
20231204_500101002_15:00,1.7414214611053467
20231204_500101002_15:20,1.7234076261520386
20231204_500101002_15:40,4.587597370147705
20231204_500101002_16:00,4.632969379425049
20231204_500101002_16:20,4.943252086639404
20231204_500101002_16:40,7.612723350524902
20231204_500101002_17:00,4.97089958190918
20231204_500101002_17:20,7.612723350524902
20231204_500101002_17:40,15.933576583862305
20231204_500101002_18:00,14.078729629516602
20231204_500101002_18:20,8.438850402832031
20231204_500101002_18:40,4.943252086639404
20231204_500101002_19:00,1.7414214611053467
20231204_500101002_19:20,1.7234076261520386
20231204_500101002_19:40,1.7234076261520386
20231204_500101002_20:00,1.7414214611053467
20231204_500101002_20:20,1.7234076261520386
20231204_500101002_20:40,1.7234076261520386
20231204_500101002_21:00,1.7414214611053467
20231204_500101002_21:20,3.275439500808716
20231204_500101002_21:40,3.275439500808716
20231204_500101002_22:00,1.7414214611053467
20231204_500101002_22:20,1.7234076261520386
20231204_500101002_22:40,1.7234076261520386
20231204_500101002_23:00,1.7414214611053467
20231204_500101002_23:20,1.7234076261520386
20231204_500101002_23:40,3.275439500808716
20231205_500101002_00:00,3.447988986968994
20231205_500101002_00:20,4.531694412231445
20231205_500101002_00:40,4.531694412231445
20231205_500101002_01:00,4.577066421508789
20231205_500101002_01:20,4.531694412231445
20231205_500101002_01:40,4.531694412231445
20231205_500101002_02:00,4.577066421508789
20231205_500101002_02:20,4.531694412231445
20231205_500101002_02:40,4.531694412231445
20231205_500101002_03:00,4.577066421508789
20231205_500101002_03:20,4.531694412231445
20231205_500101002_03:40,4.531694412231445
20231205_500101002_04:00,4.577066421508789
20231205_500101002_04:20,6.587011337280273
20231205_500101002_04:40,6.587011337280273
20231205_500101002_05:00,6.64221715927124
20231205_500101002_05:20,6.587011337280273
20231205_500101002_05:40,6.587011337280273
20231205_500101002_06:00,6.64221715927124
20231205_500101002_06:20,10.682552337646484
20231205_500101002_06:40,12.605339050292969
20231205_500101002_07:00,16.06649398803711
20231205_500101002_07:20,10.682552337646484
20231205_500101002_07:40,6.587011337280273
20231205_500101002_08:00,2.020551919937134
20231205_500101002_08:20,2.002537965774536
20231205_500101002_08:40,2.002537965774536
20231205_500101002_09:00,2.020551919937134
20231205_500101002_09:20,2.002537965774536
20231205_500101002_09:40,2.002537965774536
20231205_500101002_10:00,2.020551919937134
20231205_500101002_10:20,2.002537965774536
20231205_500101002_10:40,2.002537965774536
20231205_500101002_11:00,2.020551919937134
20231205_500101002_11:20,2.002537965774536
20231205_500101002_11:40,2.002537965774536
20231205_500101002_12:00,2.020551919937134
20231205_500101002_12:20,2.002537965774536
20231205_500101002_12:40,2.002537965774536
20231205_500101002_13:00,2.020551919937134
20231205_500101002_13:20,2.002537965774536
20231205_500101002_13:40,2.002537965774536
20231205_500101002_14:00,2.020551919937134
20231205_500101002_14:20,2.002537965774536
20231205_500101002_14:40,2.002537965774536
20231205_500101002_15:00,2.020551919937134
20231205_500101002_15:20,2.002537965774536
20231205_500101002_15:40,2.002537965774536
20231205_500101002_16:00,2.020551919937134
20231205_500101002_16:20,4.531694412231445
20231205_500101002_16:40,7.522279739379883
20231205_500101002_17:00,10.681861877441406
20231205_500101002_17:20,15.903834342956543
20231205_500101002_17:40,17.55362892150879
20231205_500101002_18:00,17.108949661254883
20231205_500101002_18:20,14.403202056884766
20231205_500101002_18:40,8.427462577819824
20231205_500101002_19:00,3.447988986968994
20231205_500101002_19:20,2.002537965774536
20231205_500101002_19:40,2.002537965774536
20231205_500101002_20:00,2.020551919937134
20231205_500101002_20:20,2.002537965774536
20231205_500101002_20:40,2.002537965774536
20231205_500101002_21:00,3.447988986968994
20231205_500101002_21:20,4.562896251678467
20231205_500101002_21:40,4.562896251678467
20231205_500101002_22:00,7.522997856140137
20231205_500101002_22:20,6.587011337280273
20231205_500101002_22:40,6.587011337280273
20231205_500101002_23:00,6.64221715927124
20231205_500101002_23:20,4.531694412231445
20231205_500101002_23:40,6.587011337280273
20231206_500101002_00:00,8.157842636108398
20231206_500101002_00:20,8.102638244628906
20231206_500101002_00:40,8.102638244628906
20231206_500101002_01:00,8.157842636108398
20231206_500101002_01:20,8.102638244628906
20231206_500101002_01:40,8.102638244628906
20231206_500101002_02:00,8.157842636108398
20231206_500101002_02:20,8.102638244628906
20231206_500101002_02:40,8.102638244628906
20231206_500101002_03:00,8.157842636108398
20231206_500101002_03:20,8.102638244628906
20231206_500101002_03:40,8.102638244628906
20231206_500101002_04:00,8.157842636108398
20231206_500101002_04:20,8.102638244628906
20231206_500101002_04:40,6.05498743057251
20231206_500101002_05:00,6.1003594398498535
20231206_500101002_05:20,6.05498743057251
20231206_500101002_05:40,6.05498743057251
20231206_500101002_06:00,6.1003594398498535
20231206_500101002_06:20,11.605656623840332
20231206_500101002_06:40,11.605656623840332
20231206_500101002_07:00,12.410202026367188
20231206_500101002_07:20,12.410892486572266
20231206_500101002_07:40,9.526557922363281
20231206_500101002_08:00,2.027028799057007
20231206_500101002_08:20,4.016314506530762
20231206_500101002_08:40,2.0090150833129883
20231206_500101002_09:00,2.027028799057007
20231206_500101002_09:20,2.0090150833129883
20231206_500101002_09:40,2.0090150833129883
20231206_500101002_10:00,2.027028799057007
20231206_500101002_10:20,2.0090150833129883
20231206_500101002_10:40,2.0090150833129883
20231206_500101002_11:00,2.027028799057007
20231206_500101002_11:20,2.0090150833129883
20231206_500101002_11:40,2.0090150833129883
20231206_500101002_12:00,2.027028799057007
20231206_500101002_12:20,2.0090150833129883
20231206_500101002_12:40,2.0090150833129883
20231206_500101002_13:00,2.027028799057007
20231206_500101002_13:20,2.0090150833129883
20231206_500101002_13:40,2.0090150833129883
