id,sbi
20231204_500101001_21:00,2.2281637109304677
20231204_500101001_21:20,4.1120240981558815
20231204_500101001_21:40,4.108474810131184
20231204_500101001_22:00,4.121068556709855
20231204_500101001_22:20,2.2301095934350457
20231204_500101001_22:40,2.2265603054103473
20231204_500101001_23:00,2.2391540519890185
20231204_500101001_23:20,10.95630685422923
20231204_500101001_23:40,14.369403773711932
20231205_500101001_00:00,12.720876895330706
20231205_500101001_00:20,14.246564139563294
20231205_500101001_00:40,12.71377831928131
20231205_500101001_01:00,14.613781741110094
20231205_500101001_01:20,13.080995920828109
20231205_500101001_01:40,11.1900369575533
20231205_500101001_02:00,11.20263070413197
20231205_500101001_02:20,11.199081416107273
20231205_500101001_02:40,11.195532128082574
20231205_500101001_03:00,11.208125874661246
20231205_500101001_03:20,11.204576586636549
20231205_500101001_03:40,11.20102729861185
20231205_500101001_04:00,16.159503784955206
20231205_500101001_04:20,16.155954496930505
20231205_500101001_04:40,16.15240520890581
20231205_500101001_05:00,16.16499895548448
20231205_500101001_05:20,16.161449667459785
20231205_500101001_05:40,17.687136911692374
20231205_500101001_06:00,19.22896719052833
20231205_500101001_06:20,19.225417902503633
20231205_500101001_06:40,17.69263208222165
20231205_500101001_07:00,16.17598929654303
20231205_500101001_07:20,5.922501385996139
20231205_500101001_07:40,4.031542422721328
20231205_500101001_08:00,2.156726494049887
20231205_500101001_08:20,2.1531772060251892
20231205_500101001_08:40,2.1496279180004914
20231205_500101001_09:00,2.162221664579163
20231205_500101001_09:20,2.158672376554465
20231205_500101001_09:40,2.1551230885297668
20231205_500101001_10:00,2.167716835108438
20231205_500101001_10:20,2.16416754708374
20231205_500101001_10:40,2.160618259059042
20231205_500101001_11:00,2.1732120056377138
20231205_500101001_11:20,2.169662717613016
20231205_500101001_11:40,2.1661134295883175
20231205_500101001_12:00,2.178707176166989
20231205_500101001_12:20,2.1751578881422913
20231205_500101001_12:40,2.171608600117593
20231205_500101001_13:00,2.1842023466962646
20231205_500101001_13:20,2.1806530586715667
20231205_500101001_13:40,2.1771037706468688
20231205_500101001_14:00,2.18969751722554
20231205_500101001_14:20,2.186148229200842
20231205_500101001_14:40,2.1825989411761437
20231205_500101001_15:00,2.1951926877548154
20231205_500101001_15:20,2.1916433997301175
20231205_500101001_15:40,5.962913462205644
20231205_500101001_16:00,5.975507208784315
20231205_500101001_16:20,5.971957920759618
20231205_500101001_16:40,11.27246451549243
20231205_500101001_17:00,7.868412054563702
20231205_500101001_17:20,14.339982038560976
20231205_500101001_17:40,16.22384242578639
20231205_500101001_18:00,15.878263029372238
20231205_500101001_18:20,9.399594469325567
20231205_500101001_18:40,4.091989298543357
20231205_500101001_19:00,2.217173369871917
20231205_500101001_19:20,4.101033757097331
20231205_500101001_19:40,2.210074793822521
20231205_500101001_20:00,4.1100782156513045
20231205_500101001_20:20,7.5231751351340055
20231205_500101001_20:40,7.5196258471093085
20231205_500101001_21:00,5.644809918437867
20231205_500101001_21:20,5.641260630413169
20231205_500101001_21:40,5.637711342388471
20231205_500101001_22:00,9.066951296474542
20231205_500101001_22:20,7.534165476192557
20231205_500101001_22:40,4.113969980660459
20231205_500101001_23:00,6.013973402489243
20231205_500101001_23:20,4.123014439214432
20231205_500101001_23:40,9.423521033947246
20231206_500101001_00:00,9.304230687823306
20231206_500101001_00:20,12.717327607306007
20231206_500101001_00:40,7.767895579516624
20231206_500101001_01:00,7.780489326095296
20231206_500101001_01:20,9.306176570327885
20231206_500101001_01:40,7.7733907500459
20231206_500101001_02:00,7.785984496624571
20231206_500101001_02:20,7.782435208599873
20231206_500101001_02:40,7.778885920575175
20231206_500101001_03:00,7.791479667153846
20231206_500101001_03:20,7.787930379129149
20231206_500101001_03:40,11.20102729861185
20231206_500101001_04:00,11.213621045190521
20231206_500101001_04:20,13.097481432415934
20231206_500101001_04:40,13.093932144391237
20231206_500101001_05:00,13.106525890969909
20231206_500101001_05:20,13.10297660294521
20231206_500101001_05:40,14.6286638471778
20231206_500101001_06:00,14.641257593756471
20231206_500101001_06:20,16.166944837989057
20231206_500101001_06:40,16.163395549964363
20231206_500101001_07:00,14.28857962129292
20231206_500101001_07:20,5.922501385996139
20231206_500101001_07:40,2.144132747471216
20231206_500101001_08:00,2.156726494049887
20231206_500101001_08:20,2.1531772060251892
20231206_500101001_08:40,2.1496279180004914
20231206_500101001_09:00,2.162221664579163
20231206_500101001_09:20,2.158672376554465
20231206_500101001_09:40,2.1551230885297668
20231206_500101001_10:00,2.167716835108438
20231206_500101001_10:20,2.16416754708374
20231206_500101001_10:40,2.160618259059042
20231206_500101001_11:00,2.1732120056377138
20231206_500101001_11:20,2.169662717613016
20231206_500101001_11:40,2.1661134295883175
20231206_500101001_12:00,2.178707176166989
20231206_500101001_12:20,2.1751578881422913
20231206_500101001_12:40,2.171608600117593
20231206_500101001_13:00,2.1842023466962646
20231206_500101001_13:20,2.1806530586715667
20231206_500101001_13:40,2.1771037706468688
20231206_500101001_14:00,2.18969751722554
20231206_500101001_14:20,4.073557904450953
20231206_500101001_14:40,5.599245148683543
20231206_500101001_15:00,4.082602363004927
20231206_500101001_15:20,7.8538724254804535
20231206_500101001_15:40,13.154379020213266
20231206_500101001_16:00,7.862916884034426
20231206_500101001_16:20,11.276013803517127
20231206_500101001_16:40,11.27246451549243
20231206_500101001_17:00,5.9810023793135905
20231206_500101001_17:20,19.28586477832566
20231206_500101001_17:40,19.282315490300967
20231206_500101001_18:00,16.23643617236506
20231206_500101001_18:20,7.512184794075456
20231206_500101001_18:40,4.091989298543357
20231206_500101001_19:00,2.217173369871917
20231206_500101001_19:20,4.101033757097331
20231206_500101001_19:40,2.210074793822521
20231206_500101001_20:00,4.1100782156513045
20231206_500101001_20:20,4.106528927626606
20231206_500101001_20:40,2.215569964351796
20231206_500101001_21:00,4.115573386180579
20231206_500101001_21:20,4.1120240981558815
20231206_500101001_21:40,2.221065134881072
20231206_500101001_22:00,2.2336588814597436
20231206_500101001_22:20,2.2301095934350457
20231206_500101001_22:40,2.2265603054103473
20231206_500101001_23:00,7.54320993474653
20231206_500101001_23:20,7.539660646721832
20231206_500101001_23:40,7.536111358697134
20231207_500101001_00:00,11.191640363073418
20231207_500101001_00:20,11.188091075048721
20231207_500101001_00:40,9.297132111773912
20231207_500101001_01:00,7.42231618310247
20231207_500101001_01:20,7.418766895077773
20231207_500101001_01:40,7.415217607053075
20231207_500101001_02:00,7.427811353631746
20231207_500101001_02:20,7.424262065607048
20231207_500101001_02:40,7.4207127775823505
20231207_500101001_03:00,7.433306524161022
20231207_500101001_03:20,10.846403443643723
20231207_500101001_03:40,14.259500363126422
20231207_500101001_04:00,14.272094109705094
20231207_500101001_04:20,14.268544821680395
20231207_500101001_04:40,14.264995533655698
20231207_500101001_05:00,14.27758928023437
20231207_500101001_05:20,14.274039992209671
20231207_500101001_05:40,14.270490704184974
20231207_500101001_06:00,14.283084450763646
20231207_500101001_06:20,15.808771694996235
20231207_500101001_06:40,14.27598587471425
20231207_500101001_07:00,9.342696881528235
20231207_500101001_07:20,5.922501385996139
20231207_500101001_07:40,2.144132747471216
20231207_500101001_08:00,2.156726494049887
20231207_500101001_08:20,2.1531772060251892
20231207_500101001_08:40,2.1496279180004914
20231207_500101001_09:00,2.162221664579163
20231207_500101001_09:20,2.158672376554465
20231207_500101001_09:40,2.1551230885297668
20231207_500101001_10:00,2.167716835108438
20231207_500101001_10:20,2.16416754708374
20231207_500101001_10:40,2.160618259059042
20231207_500101001_11:00,2.1732120056377138
20231207_500101001_11:20,2.169662717613016
20231207_500101001_11:40,2.1661134295883175
20231207_500101001_12:00,2.178707176166989
20231207_500101001_12:20,2.1751578881422913
20231207_500101001_12:40,2.171608600117593
20231207_500101001_13:00,2.1842023466962646
20231207_500101001_13:20,2.1806530586715667
20231207_500101001_13:40,2.1771037706468688
20231207_500101001_14:00,2.18969751722554
20231207_500101001_14:20,2.186148229200842
20231207_500101001_14:40,2.1825989411761437
20231207_500101001_15:00,2.1951926877548154
20231207_500101001_15:20,2.1916433997301175
20231207_500101001_15:40,2.1880941117054196
20231207_500101001_16:00,7.862916884034426
20231207_500101001_16:20,7.8593675960097285
20231207_500101001_16:40,11.27246451549243
20231207_500101001_17:00,9.397648586820988
20231207_500101001_17:20,11.281508974046403
20231207_500101001_17:40,16.22384242578639
20231207_500101001_18:00,14.707199640107776
20231207_500101001_18:20,5.624775118825342
20231207_500101001_18:40,7.508635506050757
20231207_500101001_19:00,4.104583045122029
20231207_500101001_19:20,2.213624081847219
20231207_500101001_19:40,4.097484469072633
20231207_500101001_20:00,7.884897566151529
20231207_500101001_20:20,7.881348278126831
20231207_500101001_20:40,4.102979639601908
20231207_500101001_21:00,4.115573386180579
20231207_500101001_21:20,4.1120240981558815
20231207_500101001_21:40,4.108474810131184
20231207_500101001_22:00,4.121068556709855
20231207_500101001_22:20,4.117519268685157
20231207_500101001_22:40,2.2265603054103473
20231207_500101001_23:00,4.12656372723913
20231207_500101001_23:20,10.95630685422923
20231207_500101001_23:40,9.423521033947246
20231208_500101001_00:00,12.720876895330706
20231208_500101001_00:20,11.188091075048721
20231208_500101001_00:40,7.4097224365238
20231208_500101001_01:00,5.893079650845184
20231208_500101001_01:20,5.889530362820485
20231208_500101001_01:40,5.885981074795788
20231208_500101001_02:00,7.785984496624571
20231208_500101001_02:20,9.311671740857161
20231208_500101001_02:40,9.308122452832462
20231208_500101001_03:00,9.320716199411134
20231208_500101001_03:20,9.317166911386437
20231208_500101001_03:40,11.20102729861185
20231208_500101001_04:00,16.159503784955206
20231208_500101001_04:20,16.155954496930505
20231208_500101001_04:40,16.15240520890581
20231208_500101001_05:00,19.223472019999058
20231208_500101001_05:20,17.69068619971707
20231208_500101001_05:40,17.687136911692374
20231208_500101001_06:00,19.22896719052833
20231208_500101001_06:20,19.225417902503633
20231208_500101001_06:40,17.69263208222165
20231208_500101001_07:00,14.646752764285745
20231208_500101001_07:20,7.451737918253425
20231208_500101001_07:40,4.031542422721328
20231208_500101001_08:00,2.156726494049887
20231208_500101001_08:20,2.1531772060251892
20231208_500101001_08:40,2.1496279180004914
20231208_500101001_09:00,2.162221664579163
20231208_500101001_09:20,2.158672376554465
20231208_500101001_09:40,2.1551230885297668
20231208_500101001_10:00,2.167716835108438
20231208_500101001_10:20,2.16416754708374
20231208_500101001_10:40,4.048027934309154
20231208_500101001_11:00,2.1732120056377138
20231208_500101001_11:20,2.169662717613016
20231208_500101001_11:40,2.1661134295883175
20231208_500101001_12:00,2.178707176166989
20231208_500101001_12:20,4.0625675633924025
20231208_500101001_12:40,4.059018275367705
20231208_500101001_13:00,2.1842023466962646
20231208_500101001_13:20,2.1806530586715667
20231208_500101001_13:40,2.1771037706468688
20231208_500101001_14:00,4.077107192475651
20231208_500101001_14:20,2.186148229200842
20231208_500101001_14:40,4.070008616426255
20231208_500101001_15:00,4.082602363004927
20231208_500101001_15:20,2.1916433997301175
20231208_500101001_15:40,9.737732812705868
20231208_500101001_16:00,9.392153416291714
20231208_500101001_16:20,9.746777271259841
20231208_500101001_16:40,9.743227983235142
20231208_500101001_17:00,12.814294794328388
20231208_500101001_17:20,16.227391713811087
20231208_500101001_17:40,17.75307895804368
20231208_500101001_18:00,15.878263029372238
20231208_500101001_18:20,10.928831001582854
20231208_500101001_18:40,4.091989298543357
20231208_500101001_19:00,2.217173369871917
20231208_500101001_19:20,2.213624081847219
20231208_500101001_19:40,2.210074793822521
20231208_500101001_20:00,7.526724423158704
20231208_500101001_20:20,4.106528927626606
20231208_500101001_20:40,2.215569964351796
20231208_500101001_21:00,2.2281637109304677
20231208_500101001_21:20,4.1120240981558815
20231208_500101001_21:40,4.108474810131184
20231208_500101001_22:00,2.2336588814597436
20231208_500101001_22:20,2.2301095934350457
20231208_500101001_22:40,2.2265603054103473
20231208_500101001_23:00,4.12656372723913
20231208_500101001_23:20,2.2356047639643206
20231208_500101001_23:40,9.423521033947246
20231209_500101001_00:00,7.545042817804864
20231209_500101001_00:20,7.541493529780167
20231209_500101001_00:40,4.121298034248069
20231209_500101001_01:00,6.021301456076853
20231209_500101001_01:20,9.434398375559555
20231209_500101001_01:40,9.430849087534856
20231209_500101001_02:00,11.33085250936364
20231209_500101001_02:20,11.32730322133894
20231209_500101001_02:40,11.323753933314244
20231209_500101001_03:00,11.336347679892915
20231209_500101001_03:20,12.862034924125503
20231209_500101001_03:40,12.858485636100806
20231209_500101001_04:00,12.871079382679477
20231209_500101001_04:20,12.867530094654779
20231209_500101001_04:40,12.863980806630082
20231209_500101001_05:00,12.876574553208753
20231209_500101001_05:20,12.873025265184054
20231209_500101001_05:40,12.869475977159357
20231209_500101001_06:00,14.411306255995315
20231209_500101001_06:20,14.407756967970617
20231209_500101001_06:40,12.874971147688633
20231209_500101001_07:00,12.529391751274476
20231209_500101001_07:20,10.996605930992493
20231209_500101001_07:40,9.46382011071051
20231209_500101001_08:00,4.172357974531669
20231209_500101001_08:20,2.281399011256859
20231209_500101001_08:40,4.165259398482273
20231209_500101001_09:00,2.290443469810832
20231209_500101001_09:20,4.174303857036246
20231209_500101001_09:40,4.170754569011548
20231209_500101001_10:00,2.2959386403401076
20231209_500101001_10:20,2.2923893523154097
20231209_500101001_10:40,4.176249739540824
20231209_500101001_11:00,6.076253161369607
20231209_500101001_11:20,6.07270387334491
20231209_500101001_11:40,9.485800792827611
20231209_500101001_12:00,6.081748331898883
20231209_500101001_12:20,4.190789368624072
20231209_500101001_12:40,9.491295963356885
20231209_500101001_13:00,6.087243502428159
20231209_500101001_13:20,4.196284539153347
20231209_500101001_13:40,4.192735251128649
20231209_500101001_14:00,2.317919322457209
20231209_500101001_14:20,2.3143700344325113
20231209_500101001_14:40,2.3108207464078134
20231209_500101001_15:00,2.3234144929864846
20231209_500101001_15:20,4.207274880211898
20231209_500101001_15:40,6.091135267437313
20231209_500101001_16:00,5.745555871023159
20231209_500101001_16:20,2.325360375491062
20231209_500101001_16:40,2.321811087466364
20231209_500101001_17:00,4.221814509295147
20231209_500101001_17:20,6.105674896520561
20231209_500101001_17:40,7.631362140753151
20231209_500101001_18:00,7.643955887331822
20231209_500101001_18:20,9.527816274557237
20231209_500101001_18:40,11.41167666178265
20231209_500101001_19:00,7.649451057861098
20231209_500101001_19:20,11.062547977343797
20231209_500101001_19:40,7.642352481811702
20231209_500101001_20:00,4.238300020882973
20231209_500101001_20:20,6.122160408108388
20231209_500101001_20:40,2.343791769583466
20231209_500101001_21:00,2.3563855161621374
20231209_500101001_21:20,2.3528362281374395
20231209_500101001_21:40,2.349286940112741
20231209_500101001_22:00,2.3618806866914124
20231209_500101001_22:20,2.3583313986667145
20231209_500101001_22:40,5.7714283181494155
20231209_500101001_23:00,7.6714317399782
20231209_500101001_23:20,9.555292127203613
20231209_500101001_23:40,9.551742839178916
20231210_500101001_00:00,9.432452493054976
20231210_500101001_00:20,11.31631288028039
20231210_500101001_00:40,9.42535391700558
20231210_500101001_01:00,9.437947663584252
20231210_500101001_01:20,7.546988700309442
20231210_500101001_01:40,5.656029737034632
20231210_500101001_02:00,7.556033158863416
20231210_500101001_02:20,7.552483870838717
20231210_500101001_02:40,7.54893458281402
20231210_500101001_03:00,9.448938004642804
20231210_500101001_03:20,9.445388716618105
20231210_500101001_03:40,7.554429753343295
20231210_500101001_04:00,9.096260032179252
20231210_500101001_04:20,9.45088388714738
20231210_500101001_04:40,9.447334599122682
20231210_500101001_05:00,9.459928345701353
20231210_500101001_05:20,7.568969382426544
20231210_500101001_05:40,7.565420094401846
20231210_500101001_06:00,11.352833191480741
20231210_500101001_06:20,11.349283903456042
20231210_500101001_06:40,11.345734615431345
20231210_500101001_07:00,13.245738037260129
20231210_500101001_07:20,11.354779073985318
20231210_500101001_07:40,9.46382011071051
20231210_500101001_08:00,4.172357974531669
20231210_500101001_08:20,2.281399011256859
20231210_500101001_08:40,4.165259398482273
20231210_500101001_09:00,2.290443469810832
20231210_500101001_09:20,4.174303857036246
20231210_500101001_09:40,2.283344893761436
20231210_500101001_10:00,2.2959386403401076
20231210_500101001_10:20,2.2923893523154097
20231210_500101001_10:40,4.176249739540824
20231210_500101001_11:00,2.3014338108693826
20231210_500101001_11:20,4.185294198094796
20231210_500101001_11:40,4.1817449100700985
20231210_500101001_12:00,6.081748331898883
20231210_500101001_12:20,4.190789368624072
20231210_500101001_12:40,4.187240080599374
20231210_500101001_13:00,2.312424151927934
20231210_500101001_13:20,2.308874863903236
20231210_500101001_13:40,2.3053255758785376
20231210_500101001_14:00,2.317919322457209
20231210_500101001_14:20,2.3143700344325113
20231210_500101001_14:40,2.3108207464078134
20231210_500101001_15:00,2.3234144929864846
20231210_500101001_15:20,2.3198652049617867
20231210_500101001_15:40,2.3163159169370884
20231210_500101001_16:00,2.32890966351576
20231210_500101001_16:20,2.325360375491062
20231210_500101001_16:40,2.321811087466364
20231210_500101001_17:00,4.221814509295147
20231210_500101001_17:20,2.3308555460203375
20231210_500101001_17:40,2.327306257995639
20231210_500101001_18:00,4.2273096798244225
20231210_500101001_18:20,2.336350716549613
20231210_500101001_18:40,2.332801428524915
20231210_500101001_19:00,2.345395175103586
20231210_500101001_19:20,2.3418458870788883
20231210_500101001_19:40,2.33829659905419
20231210_500101001_20:00,2.3508903456328616
20231210_500101001_20:20,2.3473410576081637
20231210_500101001_20:40,2.343791769583466
20231210_500101001_21:00,2.3563855161621374
20231210_500101001_21:20,2.3528362281374395
20231210_500101001_21:40,2.349286940112741
20231210_500101001_22:00,2.3618806866914124
20231210_500101001_22:20,2.3583313986667145
20231210_500101001_22:40,7.658837993399528
20231210_500101001_23:00,4.2547855324708
20231210_500101001_23:20,8.026055594946326
20231210_500101001_23:40,11.439152514429027
20231204_500101002_00:00,2.112702505827306
20231204_500101002_00:20,2.109153217802608
20231204_500101002_00:40,2.10560392977791
20231204_500101002_01:00,2.1181976763565813
20231204_500101002_01:20,2.1146483883318834
20231204_500101002_01:40,2.111099100307185
20231204_500101002_02:00,4.011102522135968
20231204_500101002_02:20,4.0075532341112705
20231204_500101002_02:40,4.004003946086573
20231204_500101002_03:00,4.016597692665244
20231204_500101002_03:20,4.0130484046405455
20231204_500101002_03:40,4.009499116615848
20231204_500101002_04:00,4.022092863194519
20231204_500101002_04:20,4.018543575169821
20231204_500101002_04:40,4.014994287145123
20231204_500101002_05:00,4.027588033723795
20231204_500101002_05:20,4.024038745699096
20231204_500101002_05:40,5.5497259899316855
20231204_500101002_06:00,5.562319736510356
20231204_500101002_06:20,7.446180123735771
20231204_500101002_06:40,11.217450186211297
20231204_500101002_07:00,9.342634257539856
20231204_500101002_07:20,11.226494644765271
20231204_500101002_07:40,5.560716330990235
20231204_500101002_08:00,2.156663870061509
20231204_500101002_08:20,2.153114582036811
20231204_500101002_08:40,2.1495652940121133
20231204_500101002_09:00,2.162159040590785
20231204_500101002_09:20,2.158609752566087
20231204_500101002_09:40,2.1550604645413887
20231204_500101002_10:00,2.16765421112006
20231204_500101002_10:20,2.164104923095362
20231204_500101002_10:40,2.160555635070664
20231204_500101002_11:00,2.1731493816493357
20231204_500101002_11:20,2.169600093624638
20231204_500101002_11:40,2.1660508055999395
20231204_500101002_12:00,2.178644552178611
20231204_500101002_12:20,2.175095264153913
20231204_500101002_12:40,2.171545976129215
20231204_500101002_13:00,2.1841397227078865
20231204_500101002_13:20,2.1805904346831886
20231204_500101002_13:40,2.1770411466584907
20231204_500101002_14:00,2.189634893237162
20231204_500101002_14:20,2.186085605212464
20231204_500101002_14:40,2.1825363171877656
20231204_500101002_15:00,2.1951300637664373
20231204_500101002_15:20,2.1915807757417394
20231204_500101002_15:40,5.962850838217266
20231204_500101002_16:00,5.975444584795937
20231204_500101002_16:20,7.501131829028525
20231204_500101002_16:40,9.38499221625394
20231204_500101002_17:00,7.510176287582499
20231204_500101002_17:20,9.394036674807912
20231204_500101002_17:40,14.694543269540727
20231204_500101002_18:00,14.348963873126573
20231204_500101002_18:20,10.928768377594476
20231204_500101002_18:40,7.508572882062378
20231204_500101002_19:00,2.217110745883539
20231204_500101002_19:20,2.213561457858841
20231204_500101002_19:40,2.210012169834143
20231204_500101002_20:00,2.2226059164128142
20231204_500101002_20:20,2.2190566283881163
20231204_500101002_20:40,2.215507340363418
20231204_500101002_21:00,2.2281010869420896
20231204_500101002_21:20,4.1119614741675035
20231204_500101002_21:40,4.108412186142806
20231204_500101002_22:00,2.2335962574713655
20231204_500101002_22:20,2.2300469694466676
20231204_500101002_22:40,2.2264976814219692
20231204_500101002_23:00,2.2390914280006404
20231204_500101002_23:20,2.2355421399759425
20231204_500101002_23:40,4.119402527201356
20231205_500101002_00:00,4.000112181077418
20231205_500101002_00:20,5.883972568302832
20231205_500101002_00:40,5.880423280278134
20231205_500101002_01:00,5.893017026856805
20231205_500101002_01:20,5.889467738832108
20231205_500101002_01:40,5.885918450807409
20231205_500101002_02:00,5.898512197386081
20231205_500101002_02:20,5.894962909361383
20231205_500101002_02:40,5.891413621336685
20231205_500101002_03:00,5.904007367915357
20231205_500101002_03:20,5.900458079890658
20231205_500101002_03:40,5.896908791865961
20231205_500101002_04:00,5.909502538444632
20231205_500101002_04:20,7.793362925670046
20231205_500101002_04:40,7.789813637645348
20231205_500101002_05:00,7.8024073842240185
20231205_500101002_05:20,7.7988580961993215
20231205_500101002_05:40,7.795308808174623
20231205_500101002_06:00,7.807902554753294
20231205_500101002_06:20,11.220999474235995
20231205_500101002_06:40,12.746686718468586
20231205_500101002_07:00,14.646690140297368
20231205_500101002_07:20,11.226494644765271
20231205_500101002_07:40,7.806299149233174
20231205_500101002_08:00,2.156663870061509
20231205_500101002_08:20,2.153114582036811
20231205_500101002_08:40,2.1495652940121133
20231205_500101002_09:00,2.162159040590785
20231205_500101002_09:20,2.158609752566087
20231205_500101002_09:40,2.1550604645413887
20231205_500101002_10:00,2.16765421112006
20231205_500101002_10:20,2.164104923095362
20231205_500101002_10:40,2.160555635070664
20231205_500101002_11:00,2.1731493816493357
20231205_500101002_11:20,2.169600093624638
20231205_500101002_11:40,2.1660508055999395
20231205_500101002_12:00,2.178644552178611
20231205_500101002_12:20,2.175095264153913
20231205_500101002_12:40,2.171545976129215
20231205_500101002_13:00,2.1841397227078865
20231205_500101002_13:20,2.1805904346831886
20231205_500101002_13:40,2.1770411466584907
20231205_500101002_14:00,2.189634893237162
20231205_500101002_14:20,2.186085605212464
20231205_500101002_14:40,2.1825363171877656
20231205_500101002_15:00,2.1951300637664373
20231205_500101002_15:20,2.1915807757417394
20231205_500101002_15:40,2.1880314877170415
20231205_500101002_16:00,2.2006252342957127
20231205_500101002_16:20,5.971895296771239
20231205_500101002_16:40,9.38499221625394
20231205_500101002_17:00,11.284995638082723
20231205_500101002_17:20,14.698092557565424
20231205_500101002_17:40,17.7530163340553
20231205_500101002_18:00,17.76561008063397
20231205_500101002_18:20,14.345414585101874
20231205_500101002_18:40,10.92521908956978
20231205_500101002_19:00,4.104520421133651
20231205_500101002_19:20,2.213561457858841
20231205_500101002_19:40,2.210012169834143
20231205_500101002_20:00,2.2226059164128142
20231205_500101002_20:20,2.2190566283881163
20231205_500101002_20:40,2.215507340363418
20231205_500101002_21:00,4.115510762192201
20231205_500101002_21:20,7.528607681674902
20231205_500101002_21:40,7.5250583936502045
20231205_500101002_22:00,9.425061815478987
20231205_500101002_22:20,7.892275995197004
20231205_500101002_22:40,7.888726707172306
20231205_500101002_23:00,7.9013204537509765
20231205_500101002_23:20,6.010361490476167
20231205_500101002_23:40,7.894221877701581
20231206_500101002_00:00,7.774931531577642
20231206_500101002_00:20,7.771382243552944
20231206_500101002_00:40,7.767832955528246
20231206_500101002_01:00,7.780426702106917
20231206_500101002_01:20,7.77687741408222
20231206_500101002_01:40,7.773328126057521
20231206_500101002_02:00,7.785921872636193
20231206_500101002_02:20,7.782372584611495
20231206_500101002_02:40,7.778823296586797
20231206_500101002_03:00,7.791417043165469
20231206_500101002_03:20,7.78786775514077
20231206_500101002_03:40,7.784318467116073
20231206_500101002_04:00,7.7969122136947435
20231206_500101002_04:20,7.793362925670046
20231206_500101002_04:40,5.902403962395236
20231206_500101002_05:00,5.914997708973907
20231206_500101002_05:20,5.91144842094921
20231206_500101002_05:40,5.907899132924511
20231206_500101002_06:00,5.920492879503183
20231206_500101002_06:20,9.691762941978709
20231206_500101002_06:40,9.68821365395401
20231206_500101002_07:00,11.230043932789968
20231206_500101002_07:20,11.226494644765271
20231206_500101002_07:40,8.977362538497637
20231206_500101002_08:00,2.156663870061509
20231206_500101002_08:20,4.040524257286923
20231206_500101002_08:40,2.1495652940121133
20231206_500101002_09:00,2.162159040590785
20231206_500101002_09:20,2.158609752566087
20231206_500101002_09:40,2.1550604645413887
20231206_500101002_10:00,2.16765421112006
20231206_500101002_10:20,2.164104923095362
20231206_500101002_10:40,2.160555635070664
20231206_500101002_11:00,2.1731493816493357
20231206_500101002_11:20,2.169600093624638
20231206_500101002_11:40,2.1660508055999395
20231206_500101002_12:00,2.178644552178611
20231206_500101002_12:20,2.175095264153913
20231206_500101002_12:40,2.171545976129215
20231206_500101002_13:00,2.1841397227078865
20231206_500101002_13:20,2.1805904346831886
20231206_500101002_13:40,2.1770411466584907
20231206_500101002_14:00,2.189634893237162
