id,sbi
20231204_500101001_18:40,8.713333333333333
20231204_500101001_19:00,2.3133333333333335
20231204_500101001_19:20,2.8333333333333335
20231204_500101001_19:40,5.206666666666667
20231204_500101001_20:00,0.9066666666666666
20231204_500101001_20:20,2.1266666666666665
20231204_500101001_20:40,1.4333333333333333
20231204_500101001_21:00,0.5533333333333333
20231204_500101001_21:20,0.6866666666666666
20231204_500101001_21:40,4.553333333333334
20231204_500101001_22:00,0.6866666666666666
20231204_500101001_22:20,1.16
20231204_500101001_22:40,5.273333333333333
20231204_500101001_23:00,7.573333333333333
20231204_500101001_23:20,8.033333333333333
20231204_500101001_23:40,5.126666666666667
20231205_500101001_00:00,7.006666666666667
20231205_500101001_00:20,7.36
20231205_500101001_00:40,6.773333333333333
20231205_500101001_01:00,7.6466666666666665
20231205_500101001_01:20,7.0
20231205_500101001_01:40,6.493333333333333
20231205_500101001_02:00,7.006666666666667
20231205_500101001_02:20,6.326666666666667
20231205_500101001_02:40,6.733333333333333
20231205_500101001_03:00,8.286666666666667
20231205_500101001_03:20,7.653333333333333
20231205_500101001_03:40,7.8533333333333335
20231205_500101001_04:00,8.08
20231205_500101001_04:20,8.206666666666667
20231205_500101001_04:40,8.42
20231205_500101001_05:00,8.306666666666667
20231205_500101001_05:20,8.78
20231205_500101001_05:40,8.993333333333334
20231205_500101001_06:00,11.866666666666667
20231205_500101001_06:20,11.993333333333334
20231205_500101001_06:40,11.606666666666667
20231205_500101001_07:00,12.386666666666667
20231205_500101001_07:20,6.1066666666666665
20231205_500101001_07:40,5.286666666666667
20231205_500101001_08:00,2.533333333333333
20231205_500101001_08:20,5.286666666666667
20231205_500101001_08:40,7.8
20231205_500101001_09:00,1.2133333333333334
20231205_500101001_09:20,2.0933333333333333
20231205_500101001_09:40,3.3533333333333335
20231205_500101001_10:00,1.4666666666666666
20231205_500101001_10:20,2.64
20231205_500101001_10:40,4.753333333333333
20231205_500101001_11:00,1.4466666666666668
20231205_500101001_11:20,3.3933333333333335
20231205_500101001_11:40,2.38
20231205_500101001_12:00,2.7733333333333334
20231205_500101001_12:20,2.6866666666666665
20231205_500101001_12:40,1.9266666666666667
20231205_500101001_13:00,1.8266666666666667
20231205_500101001_13:20,3.3133333333333335
20231205_500101001_13:40,2.7933333333333334
20231205_500101001_14:00,2.513333333333333
20231205_500101001_14:20,2.72
20231205_500101001_14:40,1.6733333333333333
20231205_500101001_15:00,1.6466666666666667
20231205_500101001_15:20,3.8333333333333335
20231205_500101001_15:40,3.7066666666666666
20231205_500101001_16:00,1.9333333333333333
20231205_500101001_16:20,1.3866666666666667
20231205_500101001_16:40,1.2266666666666666
20231205_500101001_17:00,3.7533333333333334
20231205_500101001_17:20,5.926666666666667
20231205_500101001_17:40,4.466666666666667
20231205_500101001_18:00,3.08
20231205_500101001_18:20,1.72
20231205_500101001_18:40,5.1
20231205_500101001_19:00,7.38
20231205_500101001_19:20,2.3933333333333335
20231205_500101001_19:40,2.7133333333333334
20231205_500101001_20:00,3.6933333333333334
20231205_500101001_20:20,1.3866666666666667
20231205_500101001_20:40,0.8133333333333334
20231205_500101001_21:00,1.8466666666666667
20231205_500101001_21:20,0.9066666666666666
20231205_500101001_21:40,3.46
20231205_500101001_22:00,1.38
20231205_500101001_22:20,3.24
20231205_500101001_22:40,7.84
20231205_500101001_23:00,5.053333333333334
20231205_500101001_23:20,3.1533333333333333
20231205_500101001_23:40,4.3533333333333335
20231206_500101001_00:00,4.08
20231206_500101001_00:20,5.1066666666666665
20231206_500101001_00:40,3.72
20231206_500101001_01:00,4.02
20231206_500101001_01:20,4.386666666666667
20231206_500101001_01:40,4.046666666666667
20231206_500101001_02:00,4.18
20231206_500101001_02:20,4.266666666666667
20231206_500101001_02:40,4.1466666666666665
20231206_500101001_03:00,18.266666666666666
20231206_500101001_03:20,18.073333333333334
20231206_500101001_03:40,17.833333333333332
20231206_500101001_04:00,18.686666666666667
20231206_500101001_04:20,18.76
20231206_500101001_04:40,19.066666666666666
20231206_500101001_05:00,18.733333333333334
20231206_500101001_05:20,19.246666666666666
20231206_500101001_05:40,20.3
20231206_500101001_06:00,23.313333333333333
20231206_500101001_06:20,24.613333333333333
20231206_500101001_06:40,22.046666666666667
20231206_500101001_07:00,17.606666666666666
20231206_500101001_07:20,10.366666666666667
20231206_500101001_07:40,2.3466666666666667
20231206_500101001_08:00,1.3533333333333333
20231206_500101001_08:20,1.2933333333333332
20231206_500101001_08:40,1.8
20231206_500101001_09:00,1.4466666666666668
20231206_500101001_09:20,0.78
20231206_500101001_09:40,3.9066666666666667
20231206_500101001_10:00,0.6066666666666667
20231206_500101001_10:20,2.1
20231206_500101001_10:40,6.553333333333334
20231206_500101001_11:00,0.94
20231206_500101001_11:20,3.74
20231206_500101001_11:40,1.2666666666666666
20231206_500101001_12:00,4.053333333333334
20231206_500101001_12:20,6.02
20231206_500101001_12:40,1.38
20231206_500101001_13:00,0.7066666666666667
20231206_500101001_13:20,1.54
20231206_500101001_13:40,1.98
20231206_500101001_14:00,0.7
20231206_500101001_14:20,0.5733333333333334
20231206_500101001_14:40,1.44
20231206_500101001_15:00,3.006666666666667
20231206_500101001_15:20,3.84
20231206_500101001_15:40,8.053333333333333
20231206_500101001_16:00,2.6133333333333333
20231206_500101001_16:20,2.513333333333333
20231206_500101001_16:40,6.6
20231206_500101001_17:00,12.926666666666666
20231206_500101001_17:20,21.593333333333334
20231206_500101001_17:40,23.493333333333332
20231206_500101001_18:00,21.346666666666668
20231206_500101001_18:20,7.62
20231206_500101001_18:40,5.586666666666667
20231206_500101001_19:00,6.046666666666667
20231206_500101001_19:20,2.7266666666666666
20231206_500101001_19:40,3.8466666666666667
20231206_500101001_20:00,6.526666666666666
20231206_500101001_20:20,7.62
20231206_500101001_20:40,5.56
20231206_500101001_21:00,8.4
20231206_500101001_21:20,3.2533333333333334
20231206_500101001_21:40,6.773333333333333
20231206_500101001_22:00,3.4466666666666668
20231206_500101001_22:20,5.04
20231206_500101001_22:40,3.2133333333333334
20231206_500101001_23:00,6.5
20231206_500101001_23:20,15.573333333333334
20231206_500101001_23:40,18.8
20231207_500101001_00:00,22.5
20231207_500101001_00:20,22.713333333333335
20231207_500101001_00:40,21.58
20231207_500101001_01:00,18.626666666666665
20231207_500101001_01:20,18.32
20231207_500101001_01:40,18.18
20231207_500101001_02:00,17.92
20231207_500101001_02:20,17.953333333333333
20231207_500101001_02:40,17.973333333333333
20231207_500101001_03:00,17.993333333333332
20231207_500101001_03:20,17.98
20231207_500101001_03:40,18.42
20231207_500101001_04:00,18.773333333333333
20231207_500101001_04:20,18.973333333333333
20231207_500101001_04:40,19.606666666666666
20231207_500101001_05:00,18.85333333333333
20231207_500101001_05:20,20.253333333333334
20231207_500101001_05:40,21.966666666666665
20231207_500101001_06:00,24.86
20231207_500101001_06:20,26.346666666666668
20231207_500101001_06:40,24.366666666666667
20231207_500101001_07:00,19.453333333333333
20231207_500101001_07:20,17.02
20231207_500101001_07:40,7.3933333333333335
20231207_500101001_08:00,1.2733333333333334
20231207_500101001_08:20,0.96
20231207_500101001_08:40,0.49333333333333335
20231207_500101001_09:00,0.38666666666666666
20231207_500101001_09:20,0.20666666666666667
20231207_500101001_09:40,1.6733333333333333
20231207_500101001_10:00,0.7666666666666667
20231207_500101001_10:20,0.2
20231207_500101001_10:40,1.8933333333333333
20231207_500101001_11:00,0.7333333333333333
20231207_500101001_11:20,0.78
20231207_500101001_11:40,0.32
20231207_500101001_12:00,1.7133333333333334
20231207_500101001_12:20,5.213333333333333
20231207_500101001_12:40,1.72
20231207_500101001_13:00,2.32
20231207_500101001_13:20,2.966666666666667
20231207_500101001_13:40,3.026666666666667
20231207_500101001_14:00,2.533333333333333
20231207_500101001_14:20,0.7933333333333333
20231207_500101001_14:40,2.5933333333333333
20231207_500101001_15:00,1.08
20231207_500101001_15:20,4.193333333333333
20231207_500101001_15:40,4.733333333333333
20231207_500101001_16:00,9.826666666666666
20231207_500101001_16:20,16.553333333333335
20231207_500101001_16:40,17.906666666666666
20231207_500101001_17:00,14.12
20231207_500101001_17:20,25.093333333333334
20231207_500101001_17:40,24.826666666666668
20231207_500101001_18:00,16.68
20231207_500101001_18:20,8.566666666666666
20231207_500101001_18:40,4.633333333333334
20231207_500101001_19:00,3.4266666666666667
20231207_500101001_19:20,0.9333333333333333
20231207_500101001_19:40,1.4333333333333333
20231207_500101001_20:00,6.073333333333333
20231207_500101001_20:20,5.073333333333333
20231207_500101001_20:40,2.5
20231207_500101001_21:00,5.22
20231207_500101001_21:20,4.386666666666667
20231207_500101001_21:40,6.586666666666667
20231207_500101001_22:00,2.8466666666666667
20231207_500101001_22:20,4.993333333333333
20231207_500101001_22:40,2.7666666666666666
20231207_500101001_23:00,1.7266666666666666
20231207_500101001_23:20,4.1466666666666665
20231207_500101001_23:40,12.346666666666666
20231208_500101001_00:00,9.373333333333333
20231208_500101001_00:20,8.88
20231208_500101001_00:40,8.146666666666667
20231208_500101001_01:00,7.42
20231208_500101001_01:20,7.366666666666666
20231208_500101001_01:40,7.286666666666667
20231208_500101001_02:00,8.013333333333334
20231208_500101001_02:20,7.886666666666667
20231208_500101001_02:40,7.833333333333333
20231208_500101001_03:00,7.246666666666667
20231208_500101001_03:20,6.3
20231208_500101001_03:40,6.306666666666667
20231208_500101001_04:00,8.046666666666667
20231208_500101001_04:20,12.54
20231208_500101001_04:40,13.273333333333333
20231208_500101001_05:00,13.306666666666667
20231208_500101001_05:20,15.36
20231208_500101001_05:40,15.406666666666666
20231208_500101001_06:00,17.093333333333334
20231208_500101001_06:20,17.553333333333335
20231208_500101001_06:40,13.746666666666666
20231208_500101001_07:00,11.846666666666666
20231208_500101001_07:20,7.12
20231208_500101001_07:40,2.8866666666666667
20231208_500101001_08:00,2.52
20231208_500101001_08:20,1.7333333333333334
20231208_500101001_08:40,1.06
20231208_500101001_09:00,2.34
20231208_500101001_09:20,1.2
20231208_500101001_09:40,0.6
20231208_500101001_10:00,0.4066666666666667
20231208_500101001_10:20,0.32
20231208_500101001_10:40,1.0266666666666666
20231208_500101001_11:00,0.48
20231208_500101001_11:20,2.24
20231208_500101001_11:40,1.12
20231208_500101001_12:00,1.8
20231208_500101001_12:20,2.44
20231208_500101001_12:40,3.08
20231208_500101001_13:00,0.86
20231208_500101001_13:20,3.046666666666667
20231208_500101001_13:40,7.013333333333334
20231208_500101001_14:00,3.2133333333333334
20231208_500101001_14:20,2.2
20231208_500101001_14:40,5.6466666666666665
20231208_500101001_15:00,3.48
20231208_500101001_15:20,8.173333333333334
20231208_500101001_15:40,7.02
20231208_500101001_16:00,7.886666666666667
20231208_500101001_16:20,12.44
20231208_500101001_16:40,14.313333333333333
20231208_500101001_17:00,9.953333333333333
20231208_500101001_17:20,22.266666666666666
20231208_500101001_17:40,21.186666666666667
20231208_500101001_18:00,10.566666666666666
20231208_500101001_18:20,7.28
20231208_500101001_18:40,4.96
20231208_500101001_19:00,4.22
20231208_500101001_19:20,2.2
20231208_500101001_19:40,2.56
20231208_500101001_20:00,4.673333333333333
20231208_500101001_20:20,3.9266666666666667
20231208_500101001_20:40,1.7533333333333334
20231208_500101001_21:00,2.82
20231208_500101001_21:20,3.2666666666666666
20231208_500101001_21:40,4.74
20231208_500101001_22:00,6.14
20231208_500101001_22:20,9.273333333333333
20231208_500101001_22:40,5.133333333333334
20231208_500101001_23:00,3.1933333333333334
20231208_500101001_23:20,11.226666666666667
20231208_500101001_23:40,12.106666666666667
20231209_500101001_00:00,14.526666666666667
20231209_500101001_00:20,15.08
20231209_500101001_00:40,14.14
20231209_500101001_01:00,14.146666666666667
20231209_500101001_01:20,14.073333333333334
20231209_500101001_01:40,14.653333333333334
20231209_500101001_02:00,14.313333333333333
20231209_500101001_02:20,13.346666666666666
20231209_500101001_02:40,13.513333333333334
20231209_500101001_03:00,13.093333333333334
20231209_500101001_03:20,12.98
20231209_500101001_03:40,14.086666666666666
20231209_500101001_04:00,11.64
20231209_500101001_04:20,12.953333333333333
20231209_500101001_04:40,13.226666666666667
20231209_500101001_05:00,12.586666666666666
20231209_500101001_05:20,13.78
20231209_500101001_05:40,15.06
20231209_500101001_06:00,16.526666666666667
20231209_500101001_06:20,17.78
20231209_500101001_06:40,13.9
20231209_500101001_07:00,8.606666666666667
20231209_500101001_07:20,7.006666666666667
20231209_500101001_07:40,2.12
20231209_500101001_08:00,1.6333333333333333
20231209_500101001_08:20,1.16
20231209_500101001_08:40,1.1266666666666667
20231209_500101001_09:00,1.6266666666666667
20231209_500101001_09:20,1.6666666666666667
20231209_500101001_09:40,1.62
20231209_500101001_10:00,0.7466666666666667
20231209_500101001_10:20,0.42
20231209_500101001_10:40,0.58
20231209_500101001_11:00,0.5
20231209_500101001_11:20,2.52
20231209_500101001_11:40,1.0733333333333333
20231209_500101001_12:00,3.36
20231209_500101001_12:20,4.093333333333334
20231209_500101001_12:40,1.78
20231209_500101001_13:00,1.1933333333333334
20231209_500101001_13:20,2.2866666666666666
20231209_500101001_13:40,3.2333333333333334
20231209_500101001_14:00,5.3933333333333335
20231209_500101001_14:20,2.14
20231209_500101001_14:40,3.7066666666666666
20231209_500101001_15:00,2.68
20231209_500101001_15:20,5.166666666666667
20231209_500101001_15:40,2.566666666666667
20231209_500101001_16:00,5.54
20231209_500101001_16:20,4.48
20231209_500101001_16:40,4.96
20231209_500101001_17:00,3.76
20231209_500101001_17:20,10.073333333333334
20231209_500101001_17:40,11.906666666666666
20231209_500101001_18:00,10.226666666666667
20231209_500101001_18:20,2.453333333333333
20231209_500101001_18:40,1.2066666666666668
20231209_500101001_19:00,3.18
20231209_500101001_19:20,2.006666666666667
20231209_500101001_19:40,0.9933333333333333
20231209_500101001_20:00,10.046666666666667
20231209_500101001_20:20,11.373333333333333
20231209_500101001_20:40,6.773333333333333
20231209_500101001_21:00,2.6133333333333333
20231209_500101001_21:20,3.7133333333333334
20231209_500101001_21:40,2.933333333333333
20231209_500101001_22:00,3.7133333333333334
20231209_500101001_22:20,4.3133333333333335
20231209_500101001_22:40,2.42
20231209_500101001_23:00,4.453333333333333
20231209_500101001_23:20,6.8533333333333335
20231209_500101001_23:40,8.473333333333333
20231210_500101001_00:00,16.213333333333335
20231210_500101001_00:20,14.386666666666667
20231210_500101001_00:40,12.873333333333333
20231210_500101001_01:00,11.526666666666667
20231210_500101001_01:20,11.273333333333333
20231210_500101001_01:40,11.66
20231210_500101001_02:00,11.186666666666667
20231210_500101001_02:20,11.033333333333333
20231210_500101001_02:40,11.84
20231210_500101001_03:00,11.86
20231210_500101001_03:20,12.106666666666667
20231210_500101001_03:40,20.493333333333332
20231210_500101001_04:00,24.233333333333334
20231210_500101001_04:20,24.726666666666667
20231210_500101001_04:40,24.98
20231210_500101001_05:00,24.153333333333332
20231210_500101001_05:20,24.85333333333333
20231210_500101001_05:40,25.253333333333334
20231210_500101001_06:00,24.226666666666667
20231210_500101001_06:20,24.893333333333334
20231210_500101001_06:40,21.36
20231210_500101001_07:00,12.606666666666667
20231210_500101001_07:20,11.686666666666667
20231210_500101001_07:40,3.3466666666666667
20231210_500101001_08:00,6.0
20231210_500101001_08:20,3.026666666666667
20231210_500101001_08:40,2.92
20231210_500101001_09:00,4.82
20231210_500101001_09:20,2.6266666666666665
20231210_500101001_09:40,2.0933333333333333
20231210_500101001_10:00,3.1066666666666665
20231210_500101001_10:20,1.7133333333333334
20231210_500101001_10:40,1.9933333333333334
20231210_500101001_11:00,2.2466666666666666
20231210_500101001_11:20,2.64
20231210_500101001_11:40,1.88
20231210_500101001_12:00,3.7866666666666666
20231210_500101001_12:20,5.873333333333333
20231210_500101001_12:40,8.6
20231210_500101001_13:00,3.3133333333333335
20231210_500101001_13:20,3.94
20231210_500101001_13:40,7.62
20231210_500101001_14:00,2.4066666666666667
20231210_500101001_14:20,2.6666666666666665
20231210_500101001_14:40,7.26
20231210_500101001_15:00,7.053333333333334
20231210_500101001_15:20,10.48
20231210_500101001_15:40,13.56
20231210_500101001_16:00,14.386666666666667
20231210_500101001_16:20,14.313333333333333
20231210_500101001_16:40,15.433333333333334
20231210_500101001_17:00,20.12
20231210_500101001_17:20,23.92
20231210_500101001_17:40,23.186666666666667
20231210_500101001_18:00,14.913333333333334
20231210_500101001_18:20,12.806666666666667
20231210_500101001_18:40,7.593333333333334
20231210_500101001_19:00,5.533333333333333
20231210_500101001_19:20,8.726666666666667
20231210_500101001_19:40,7.373333333333333
20231210_500101001_20:00,6.553333333333334
20231210_500101001_20:20,6.22
20231210_500101001_20:40,4.14
20231210_500101001_21:00,8.433333333333334
20231210_500101001_21:20,12.6
20231210_500101001_21:40,10.453333333333333
20231210_500101001_22:00,2.4066666666666667
20231210_500101001_22:20,2.76
20231210_500101001_22:40,3.2466666666666666
20231210_500101001_23:00,4.68
20231210_500101001_23:20,15.02
20231210_500101001_23:40,13.946666666666667
20231204_500101002_00:00,3.9
20231204_500101002_00:20,1.7466666666666666
20231204_500101002_00:40,1.36
20231204_500101002_01:00,2.2533333333333334
20231204_500101002_01:20,1.9266666666666667
20231204_500101002_01:40,1.7933333333333332
20231204_500101002_02:00,1.9133333333333333
20231204_500101002_02:20,1.8066666666666666
20231204_500101002_02:40,1.3666666666666667
20231204_500101002_03:00,1.1866666666666668
20231204_500101002_03:20,1.0933333333333333
20231204_500101002_03:40,1.1266666666666667
20231204_500101002_04:00,1.1
20231204_500101002_04:20,1.0133333333333334
20231204_500101002_04:40,1.12
20231204_500101002_05:00,1.36
20231204_500101002_05:20,1.28
20231204_500101002_05:40,1.8666666666666667
20231204_500101002_06:00,4.166666666666667
20231204_500101002_06:20,3.88
20231204_500101002_06:40,4.453333333333333
20231204_500101002_07:00,6.966666666666667
20231204_500101002_07:20,7.22
20231204_500101002_07:40,8.34
20231204_500101002_08:00,8.126666666666667
20231204_500101002_08:20,7.886666666666667
20231204_500101002_08:40,7.5
20231204_500101002_09:00,2.1933333333333334
20231204_500101002_09:20,2.3533333333333335
20231204_500101002_09:40,6.526666666666666
20231204_500101002_10:00,6.806666666666667
20231204_500101002_10:20,5.26
20231204_500101002_10:40,6.333333333333333
20231204_500101002_11:00,7.1
20231204_500101002_11:20,5.913333333333333
20231204_500101002_11:40,4.2
20231204_500101002_12:00,5.6466666666666665
20231204_500101002_12:20,5.6866666666666665
20231204_500101002_12:40,4.706666666666667
20231204_500101002_13:00,2.433333333333333
20231204_500101002_13:20,2.36
20231204_500101002_13:40,3.44
20231204_500101002_14:00,2.1466666666666665
20231204_500101002_14:20,1.9066666666666667
20231204_500101002_14:40,2.2266666666666666
20231204_500101002_15:00,2.58
20231204_500101002_15:20,1.5533333333333332
20231204_500101002_15:40,2.3133333333333335
20231204_500101002_16:00,1.3733333333333333
20231204_500101002_16:20,1.4533333333333334
20231204_500101002_16:40,1.4333333333333333
20231204_500101002_17:00,2.953333333333333
20231204_500101002_17:20,3.12
20231204_500101002_17:40,6.1
20231204_500101002_18:00,5.513333333333334
20231204_500101002_18:20,1.5466666666666666
20231204_500101002_18:40,3.8533333333333335
20231204_500101002_19:00,1.96
20231204_500101002_19:20,1.3133333333333332
20231204_500101002_19:40,1.7666666666666666
20231204_500101002_20:00,1.5333333333333334
20231204_500101002_20:20,1.7466666666666666
20231204_500101002_20:40,1.9666666666666666
20231204_500101002_21:00,1.7133333333333334
20231204_500101002_21:20,1.84
20231204_500101002_21:40,1.4333333333333333
20231204_500101002_22:00,1.48
20231204_500101002_22:20,1.9133333333333333
20231204_500101002_22:40,1.2866666666666666
20231204_500101002_23:00,3.42
20231204_500101002_23:20,3.7666666666666666
20231204_500101002_23:40,3.3133333333333335
20231205_500101002_00:00,6.46
20231205_500101002_00:20,6.86
20231205_500101002_00:40,7.446666666666666
20231205_500101002_01:00,7.74
20231205_500101002_01:20,7.8133333333333335
20231205_500101002_01:40,8.453333333333333
20231205_500101002_02:00,9.993333333333334
20231205_500101002_02:20,10.566666666666666
20231205_500101002_02:40,10.166666666666666
20231205_500101002_03:00,10.2
20231205_500101002_03:20,10.706666666666667
20231205_500101002_03:40,10.6
20231205_500101002_04:00,10.88
20231205_500101002_04:20,10.926666666666666
20231205_500101002_04:40,10.66
20231205_500101002_05:00,10.686666666666667
20231205_500101002_05:20,10.646666666666667
20231205_500101002_05:40,9.6
20231205_500101002_06:00,8.826666666666666
20231205_500101002_06:20,9.233333333333333
20231205_500101002_06:40,8.08
20231205_500101002_07:00,6.886666666666667
20231205_500101002_07:20,6.453333333333333
20231205_500101002_07:40,5.02
20231205_500101002_08:00,1.5933333333333333
20231205_500101002_08:20,2.7266666666666666
20231205_500101002_08:40,4.06
20231205_500101002_09:00,4.953333333333333
20231205_500101002_09:20,4.8
20231205_500101002_09:40,1.6733333333333333
20231205_500101002_10:00,0.88
20231205_500101002_10:20,1.8466666666666667
20231205_500101002_10:40,1.2266666666666666
20231205_500101002_11:00,0.38
20231205_500101002_11:20,1.7133333333333334
20231205_500101002_11:40,0.7733333333333333
20231205_500101002_12:00,0.34
20231205_500101002_12:20,0.74
20231205_500101002_12:40,1.4466666666666668
20231205_500101002_13:00,1.0333333333333334
20231205_500101002_13:20,1.5133333333333334
20231205_500101002_13:40,0.49333333333333335
20231205_500101002_14:00,0.20666666666666667
20231205_500101002_14:20,0.37333333333333335
20231205_500101002_14:40,0.2
20231205_500101002_15:00,0.8733333333333333
20231205_500101002_15:20,1.0
20231205_500101002_15:40,0.92
20231205_500101002_16:00,0.92
20231205_500101002_16:20,0.46
20231205_500101002_16:40,0.3333333333333333
20231205_500101002_17:00,2.9466666666666668
20231205_500101002_17:20,5.3933333333333335
20231205_500101002_17:40,8.146666666666667
20231205_500101002_18:00,5.133333333333334
20231205_500101002_18:20,1.3466666666666667
20231205_500101002_18:40,3.1133333333333333
20231205_500101002_19:00,3.0933333333333333
20231205_500101002_19:20,0.43333333333333335
20231205_500101002_19:40,0.34
20231205_500101002_20:00,3.3666666666666667
20231205_500101002_20:20,0.6466666666666666
20231205_500101002_20:40,0.41333333333333333
20231205_500101002_21:00,0.9733333333333334
20231205_500101002_21:20,0.3333333333333333
20231205_500101002_21:40,0.9133333333333333
20231205_500101002_22:00,1.6133333333333333
20231205_500101002_22:20,0.5
20231205_500101002_22:40,0.94
20231205_500101002_23:00,3.546666666666667
20231205_500101002_23:20,3.66
20231205_500101002_23:40,3.08
20231206_500101002_00:00,2.08
20231206_500101002_00:20,2.3066666666666666
20231206_500101002_00:40,2.1666666666666665
20231206_500101002_01:00,2.0933333333333333
20231206_500101002_01:20,2.046666666666667
20231206_500101002_01:40,2.1
20231206_500101002_02:00,2.066666666666667
20231206_500101002_02:20,2.0
20231206_500101002_02:40,1.9866666666666666
20231206_500101002_03:00,2.046666666666667
20231206_500101002_03:20,2.026666666666667
20231206_500101002_03:40,2.033333333333333
20231206_500101002_04:00,1.76
20231206_500101002_04:20,1.34
20231206_500101002_04:40,1.6333333333333333
20231206_500101002_05:00,1.5533333333333332
20231206_500101002_05:20,1.3266666666666667
20231206_500101002_05:40,3.06
20231206_500101002_06:00,5.82
20231206_500101002_06:20,5.7
20231206_500101002_06:40,6.926666666666667
20231206_500101002_07:00,9.666666666666666
20231206_500101002_07:20,9.68
20231206_500101002_07:40,4.173333333333333
20231206_500101002_08:00,0.46
20231206_500101002_08:20,0.7
20231206_500101002_08:40,0.54
20231206_500101002_09:00,0.12
20231206_500101002_09:20,0.24
20231206_500101002_09:40,1.1266666666666667
20231206_500101002_10:00,0.19333333333333333
20231206_500101002_10:20,0.06
20231206_500101002_10:40,0.2733333333333333
20231206_500101002_11:00,0.25333333333333335
20231206_500101002_11:20,0.7866666666666666
20231206_500101002_11:40,0.09333333333333334
20231206_500101002_12:00,0.9466666666666667
20231206_500101002_12:20,1.5066666666666666
20231206_500101002_12:40,0.28
20231206_500101002_13:00,1.4133333333333333
20231206_500101002_13:20,0.6066666666666667
20231206_500101002_13:40,0.21333333333333335
20231206_500101002_14:00,0.37333333333333335
20231206_500101002_14:20,0.8133333333333334
20231206_500101002_14:40,0.76
20231206_500101002_15:00,0.38
20231206_500101002_15:20,0.44666666666666666
20231206_500101002_15:40,0.7933333333333333
20231206_500101002_16:00,0.9533333333333334
20231206_500101002_16:20,1.32
20231206_500101002_16:40,1.4666666666666666
20231206_500101002_17:00,8.52
20231206_500101002_17:20,11.52
20231206_500101002_17:40,15.6
20231206_500101002_18:00,17.393333333333334
20231206_500101002_18:20,16.373333333333335
20231206_500101002_18:40,8.66
20231206_500101002_19:00,0.7333333333333333
20231206_500101002_19:20,0.56
20231206_500101002_19:40,1.1933333333333334
20231206_500101002_20:00,0.8733333333333333
20231206_500101002_20:20,3.0866666666666664
20231206_500101002_20:40,3.34
20231206_500101002_21:00,4.6866666666666665
20231206_500101002_21:20,2.9
20231206_500101002_21:40,2.9466666666666668
20231206_500101002_22:00,1.4866666666666666
20231206_500101002_22:20,1.88
20231206_500101002_22:40,1.7466666666666666
20231206_500101002_23:00,0.5066666666666667
20231206_500101002_23:20,0.8933333333333333
20231206_500101002_23:40,0.62
20231207_500101002_00:00,0.66
20231207_500101002_00:20,1.6533333333333333
20231207_500101002_00:40,1.86
20231207_500101002_01:00,1.6933333333333334
20231207_500101002_01:20,2.026666666666667
20231207_500101002_01:40,2.3
20231207_500101002_02:00,3.36
20231207_500101002_02:20,3.8133333333333335
20231207_500101002_02:40,3.8466666666666667
20231207_500101002_03:00,3.84
20231207_500101002_03:20,3.973333333333333
20231207_500101002_03:40,3.9266666666666667
20231207_500101002_04:00,3.86
20231207_500101002_04:20,3.8933333333333335
20231207_500101002_04:40,3.32
20231207_500101002_05:00,3.02
