id,sbi
20231206_500101001_23:40,12.007045454545455
20231207_500101001_00:00,14.357791005291004
20231207_500101001_00:20,12.2734433213845
20231207_500101001_00:40,11.215595238095242
20231207_500101001_01:00,10.677396825396826
20231207_500101001_01:20,10.78846092796093
20231207_500101001_01:40,10.995316738816737
20231207_500101001_02:00,10.735452380952381
20231207_500101001_02:20,11.088863636363635
20231207_500101001_02:40,10.205566618566623
20231207_500101001_03:00,10.918230158730157
20231207_500101001_03:20,13.280630110630112
20231207_500101001_03:40,16.518352813852815
20231207_500101001_04:00,16.43427777777777
20231207_500101001_04:20,16.928469456469454
20231207_500101001_04:40,16.58712145262145
20231207_500101001_05:00,16.603135161135164
20231207_500101001_05:20,17.97301322751322
20231207_500101001_05:40,17.99718326118326
20231207_500101001_06:00,19.219957671957665
20231207_500101001_06:20,19.59987421837421
20231207_500101001_06:40,16.960635401635404
20231207_500101001_07:00,12.583957671957673
20231207_500101001_07:20,8.0525106044296
20231207_500101001_07:40,2.364143093195771
20231207_500101001_08:00,1.6607182228872668
20231207_500101001_08:20,2.0907495973759573
20231207_500101001_08:40,1.3494556210708737
20231207_500101001_09:00,0.9909594119910922
20231207_500101001_09:20,1.197997247884883
20231207_500101001_09:40,1.163115432531161
20231207_500101001_10:00,0.6539289321052635
20231207_500101001_10:20,0.5291313061812011
20231207_500101001_10:40,1.0717351534677615
20231207_500101001_11:00,1.723417444939188
20231207_500101001_11:20,1.6456065791393535
20231207_500101001_11:40,1.4583689987841164
20231207_500101001_12:00,1.347991057343535
20231207_500101001_12:20,3.019149622271698
20231207_500101001_12:40,1.8016430834897719
20231207_500101001_13:00,1.081305023082645
20231207_500101001_13:20,1.5412711566372133
20231207_500101001_13:40,2.5068012446228023
20231207_500101001_14:00,1.1877082363363145
20231207_500101001_14:20,1.1448719472624311
20231207_500101001_14:40,1.7596681131208318
20231207_500101001_15:00,1.605359375883835
20231207_500101001_15:20,2.8059473297214246
20231207_500101001_15:40,4.367958282458282
20231207_500101001_16:00,10.469510291451469
20231207_500101001_16:20,9.680325396825397
20231207_500101001_16:40,13.5943590619626
20231207_500101001_17:00,10.961076719576718
20231207_500101001_17:20,16.918354737854745
20231207_500101001_17:40,21.124562571186406
20231207_500101001_18:00,19.005742664742662
20231207_500101001_18:20,9.202917545417547
20231207_500101001_18:40,7.458852332852333
20231207_500101001_19:00,3.9045531505531508
20231207_500101001_19:20,3.4412535722156137
20231207_500101001_19:40,4.88889305139305
20231207_500101001_20:00,7.614042809042807
20231207_500101001_20:20,8.657505291005291
20231207_500101001_20:40,6.948009379509379
20231207_500101001_21:00,5.245780927993004
20231207_500101001_21:20,5.67238882797668
20231207_500101001_21:40,5.190380638356275
20231207_500101001_22:00,4.946916342916344
20231207_500101001_22:20,4.704945646945644
20231207_500101001_22:40,3.5634895892806533
20231207_500101001_23:00,6.057366953308133
20231207_500101001_23:20,13.845334296422529
20231207_500101001_23:40,13.09930167220693
20231208_500101001_00:00,15.869124052418174
20231208_500101001_00:20,12.2734433213845
20231208_500101001_00:40,9.61425824175824
20231208_500101001_01:00,8.24795069690658
20231208_500101001_01:20,8.106217899203198
20231208_500101001_01:40,7.861806963991179
20231208_500101001_02:00,12.36840973840974
20231208_500101001_02:20,12.90853886853887
20231208_500101001_02:40,13.03160257335257
20231208_500101001_03:00,13.083232804232805
20231208_500101001_03:20,12.183227343462637
20231208_500101001_03:40,15.835944789975674
20231208_500101001_04:00,19.901681784790142
20231208_500101001_04:20,20.01769099908805
20231208_500101001_04:40,19.888566393616706
20231208_500101001_05:00,21.59910533910535
20231208_500101001_05:20,21.78915367965368
20231208_500101001_05:40,21.22168229156464
20231208_500101001_06:00,22.631954407706736
20231208_500101001_06:20,23.511188210425054
20231208_500101001_06:40,21.157083135646612
20231208_500101001_07:00,16.471507326007334
20231208_500101001_07:20,9.71482007752596
20231208_500101001_07:40,6.057682824428183
20231208_500101001_08:00,1.6607182228872668
20231208_500101001_08:20,2.0907495973759573
20231208_500101001_08:40,1.3494556210708737
20231208_500101001_09:00,0.9909594119910922
20231208_500101001_09:20,1.197997247884883
20231208_500101001_09:40,1.163115432531161
20231208_500101001_10:00,0.6539289321052635
20231208_500101001_10:20,0.5291313061812011
20231208_500101001_10:40,3.516834776334776
20231208_500101001_11:00,1.723417444939188
20231208_500101001_11:20,1.6456065791393535
20231208_500101001_11:40,1.4583689987841164
20231208_500101001_12:00,1.347991057343535
20231208_500101001_12:20,5.077246031746031
20231208_500101001_12:40,4.940718374218376
20231208_500101001_13:00,1.081305023082645
20231208_500101001_13:20,1.5412711566372133
20231208_500101001_13:40,2.5068012446228023
20231208_500101001_14:00,3.4368359788359792
20231208_500101001_14:20,1.1448719472624311
20231208_500101001_14:40,5.027076238576237
20231208_500101001_15:00,4.0163235375735375
20231208_500101001_15:20,2.8059473297214246
20231208_500101001_15:40,10.155094276094273
20231208_500101001_16:00,10.860194083694084
20231208_500101001_16:20,13.58277187627188
20231208_500101001_16:40,12.22300048100048
20231208_500101001_17:00,14.818106541606545
20231208_500101001_17:20,20.37390692640693
20231208_500101001_17:40,24.411326044326042
20231208_500101001_18:00,21.645777837630774
20231208_500101001_18:20,14.686567765567764
20231208_500101001_18:40,6.461599721986897
20231208_500101001_19:00,1.7544724069324393
20231208_500101001_19:20,3.4412535722156137
20231208_500101001_19:40,2.705030138597375
20231208_500101001_20:00,8.085691678691678
20231208_500101001_20:20,4.8670759833399835
20231208_500101001_20:40,4.250744138340482
20231208_500101001_21:00,3.7039114900407473
20231208_500101001_21:20,5.67238882797668
20231208_500101001_21:40,5.190380638356275
20231208_500101001_22:00,2.9043399797370384
20231208_500101001_22:20,2.224545845785358
20231208_500101001_22:40,3.5634895892806533
20231208_500101001_23:00,6.057366953308133
20231208_500101001_23:20,4.779791967291969
20231208_500101001_23:40,13.09930167220693
20231209_500101001_00:00,9.928601269101266
20231209_500101001_00:20,7.821060846560848
20231209_500101001_00:40,5.782809727309727
20231209_500101001_01:00,7.981632996632993
20231209_500101001_01:20,11.355542328042326
20231209_500101001_01:40,11.486085377585377
20231209_500101001_02:00,13.960318422318426
20231209_500101001_02:20,13.142931216931217
20231209_500101001_02:40,14.104424242424239
20231209_500101001_03:00,13.118119047619048
20231209_500101001_03:20,13.811786916786915
20231209_500101001_03:40,13.760835978835981
20231209_500101001_04:00,13.399332130832132
20231209_500101001_04:20,13.713758537758535
20231209_500101001_04:40,14.160610389610392
20231209_500101001_05:00,13.81539153439154
20231209_500101001_05:20,15.502490694490694
20231209_500101001_05:40,15.847198412698406
20231209_500101001_06:00,16.858482202982202
20231209_500101001_06:20,17.250805675805676
20231209_500101001_06:40,16.489825396825392
20231209_500101001_07:00,15.34453751803752
20231209_500101001_07:20,14.957462962962966
20231209_500101001_07:40,12.251143939078926
20231209_500101001_08:00,6.035979874156344
20231209_500101001_08:20,4.015403001796965
20231209_500101001_08:40,3.6916132962897663
20231209_500101001_09:00,3.5304890262243194
20231209_500101001_09:20,4.149734259290759
20231209_500101001_09:40,4.255986272986273
20231209_500101001_10:00,2.3522163337751576
20231209_500101001_10:20,3.784027731241353
20231209_500101001_10:40,6.226631809052087
20231209_500101001_11:00,9.1717999037999
20231209_500101001_11:20,10.5829708994709
20231209_500101001_11:40,11.385630036630035
20231209_500101001_12:00,7.659078131334326
20231209_500101001_12:20,7.498510939496235
20231209_500101001_12:40,11.85554401154401
20231209_500101001_13:00,7.820926166426165
20231209_500101001_13:20,5.913504569504571
20231209_500101001_13:40,5.489498982498983
20231209_500101001_14:00,3.096816740993213
20231209_500101001_14:20,2.3003291712076877
20231209_500101001_14:40,1.8527771912470052
20231209_500101001_15:00,2.2138569257539857
20231209_500101001_15:20,3.545936748436749
20231209_500101001_15:40,6.327287157287156
20231209_500101001_16:00,6.990678451178451
20231209_500101001_16:20,2.855971992432518
20231209_500101001_16:40,3.3417269963152307
20231209_500101001_17:00,5.466705406249526
20231209_500101001_17:20,9.758660654160657
20231209_500101001_17:40,8.023369889369889
20231209_500101001_18:00,11.303073870573872
20231209_500101001_18:20,10.28012962962963
20231209_500101001_18:40,12.98198893698894
20231209_500101001_19:00,10.21113780663781
20231209_500101001_19:20,12.597240740740741
20231209_500101001_19:40,9.143129148629146
20231209_500101001_20:00,6.314493265993267
20231209_500101001_20:20,8.6541240981241
20231209_500101001_20:40,2.4457689248888945
20231209_500101001_21:00,1.281020090361422
20231209_500101001_21:20,1.8964812154076862
20231209_500101001_21:40,2.3430259531365665
20231209_500101001_22:00,1.1381267343767347
20231209_500101001_22:20,2.369373680241328
20231209_500101001_22:40,4.367955507455506
20231209_500101001_23:00,8.850274410774412
20231209_500101001_23:20,10.461060846560848
20231209_500101001_23:40,11.532933862433863
20231210_500101001_00:00,11.320060846560843
20231210_500101001_00:20,13.05589758389758
20231210_500101001_00:40,11.383401394901396
20231210_500101001_01:00,10.953772486772486
20231210_500101001_01:20,9.98749615199615
20231210_500101001_01:40,9.729640729640726
20231210_500101001_02:00,9.93807142857143
20231210_500101001_02:20,10.07505405705405
20231210_500101001_02:40,10.185171236171234
20231210_500101001_03:00,10.733874699374699
20231210_500101001_03:20,10.955490379990373
20231210_500101001_03:40,11.602764790764793
20231210_500101001_04:00,12.541607577607575
20231210_500101001_04:20,13.517446719946719
20231210_500101001_04:40,13.833057960557959
20231210_500101001_05:00,13.202975709475707
20231210_500101001_05:20,13.373695045695053
20231210_500101001_05:40,12.527990860990862
20231210_500101001_06:00,13.713698412698408
20231210_500101001_06:20,13.655467291967295
20231210_500101001_06:40,14.219525252525251
20231210_500101001_07:00,15.45274074074074
20231210_500101001_07:20,14.526039275539269
20231210_500101001_07:40,12.251143939078926
20231210_500101001_08:00,6.035979874156344
20231210_500101001_08:20,4.015403001796965
20231210_500101001_08:40,3.6916132962897663
20231210_500101001_09:00,3.5304890262243194
20231210_500101001_09:20,4.149734259290759
20231210_500101001_09:40,2.6204256854256855
20231210_500101001_10:00,2.3522163337751576
20231210_500101001_10:20,3.784027731241353
20231210_500101001_10:40,6.226631809052087
20231210_500101001_11:00,5.338751322751321
20231210_500101001_11:20,4.715008417508418
20231210_500101001_11:40,6.069035113035114
20231210_500101001_12:00,7.659078131334326
20231210_500101001_12:20,7.498510939496235
20231210_500101001_12:40,3.929403466903465
20231210_500101001_13:00,2.3696286676286675
20231210_500101001_13:20,2.4280731675731673
20231210_500101001_13:40,4.08381361231361
20231210_500101001_14:00,3.096816740993213
20231210_500101001_14:20,2.3003291712076877
20231210_500101001_14:40,1.8527771912470052
20231210_500101001_15:00,2.2138569257539857
20231210_500101001_15:20,3.397167628667629
20231210_500101001_15:40,1.6107960557960554
20231210_500101001_16:00,2.931480519480519
20231210_500101001_16:20,2.855971992432518
20231210_500101001_16:40,3.3417269963152307
20231210_500101001_17:00,5.466705406249526
20231210_500101001_17:20,4.303896344396345
20231210_500101001_17:40,4.9259814814814815
20231210_500101001_18:00,4.7271503126503145
20231210_500101001_18:20,3.7445615680615676
20231210_500101001_18:40,1.384993746993747
20231210_500101001_19:00,3.6017891737891743
20231210_500101001_19:20,1.171968975468975
20231210_500101001_19:40,2.4212236652236654
20231210_500101001_20:00,3.0298253968253968
20231210_500101001_20:20,2.5011546416546415
20231210_500101001_20:40,2.4457689248888945
20231210_500101001_21:00,1.281020090361422
20231210_500101001_21:20,1.8964812154076862
20231210_500101001_21:40,2.3430259531365665
20231210_500101001_22:00,1.1381267343767347
20231210_500101001_22:20,2.369373680241328
20231210_500101001_22:40,7.445812169312168
20231210_500101001_23:00,6.1361240981241
20231210_500101001_23:20,8.441999999999998
20231210_500101001_23:40,11.360622655122654
20231204_500101002_00:00,2.065965608465608
20231204_500101002_00:20,2.191558201058202
20231204_500101002_00:40,1.8460468605468603
20231204_500101002_01:00,1.9683968253968256
20231204_500101002_01:20,1.9381548821548817
20231204_500101002_01:40,2.6101920486920482
20231204_500101002_02:00,5.0787648049118665
20231204_500101002_02:20,5.30620610512638
20231204_500101002_02:40,5.548188605512133
20231204_500101002_03:00,5.696106758537873
20231204_500101002_03:20,5.924313131313131
20231204_500101002_03:40,5.454775853775855
20231204_500101002_04:00,5.744743386243386
20231204_500101002_04:20,5.405843674843677
20231204_500101002_04:40,5.427637325637324
20231204_500101002_05:00,5.255485810485809
20231204_500101002_05:20,5.15888504088504
20231204_500101002_05:40,6.362544770044771
20231204_500101002_06:00,6.433137566137566
20231204_500101002_06:20,7.798489417989419
20231204_500101002_06:40,9.353945167033402
20231204_500101002_07:00,10.09056397306397
20231204_500101002_07:20,11.207654680938232
20231204_500101002_07:40,5.1080202020202
20231204_500101002_08:00,1.4157705438789119
20231204_500101002_08:20,1.2024562393340588
20231204_500101002_08:40,0.5441155797589858
20231204_500101002_09:00,0.7252296989207405
20231204_500101002_09:20,0.6830267041579691
20231204_500101002_09:40,0.7205881580869015
20231204_500101002_10:00,0.5247861846417587
20231204_500101002_10:20,0.4772770164858712
20231204_500101002_10:40,0.6764130402988924
20231204_500101002_11:00,0.9167066279446531
20231204_500101002_11:20,0.7193981114565976
20231204_500101002_11:40,0.8255717890206749
20231204_500101002_12:00,0.8672256184135915
20231204_500101002_12:20,1.7285955416104752
20231204_500101002_12:40,1.907498097017791
20231204_500101002_13:00,0.7986444825809743
20231204_500101002_13:20,0.9507283356750675
20231204_500101002_13:40,1.0625982139049739
20231204_500101002_14:00,0.828795424888916
20231204_500101002_14:20,0.6070023185401004
20231204_500101002_14:40,1.2440160677879102
20231204_500101002_15:00,0.8195197627371545
20231204_500101002_15:20,1.5047024835163334
20231204_500101002_15:40,3.2349194139194144
20231204_500101002_16:00,5.330869796869797
20231204_500101002_16:20,8.444968013468008
20231204_500101002_16:40,8.089357318063202
20231204_500101002_17:00,9.193314814814812
20231204_500101002_17:20,9.710724627224629
20231204_500101002_17:40,14.036366522366523
20231204_500101002_18:00,15.739211880711876
20231204_500101002_18:20,10.767871436297908
20231204_500101002_18:40,7.3574365079365105
20231204_500101002_19:00,1.2545861730861732
20231204_500101002_19:20,1.2148010645162328
20231204_500101002_19:40,1.6757187940041893
20231204_500101002_20:00,1.4271763381550144
20231204_500101002_20:20,2.5925128640460118
20231204_500101002_20:40,2.3837176554877186
20231204_500101002_21:00,2.969376020665494
20231204_500101002_21:20,3.3207694601572575
20231204_500101002_21:40,3.536358588608312
20231204_500101002_22:00,1.4395044091710756
20231204_500101002_22:20,0.7759983224836164
20231204_500101002_22:40,2.1469517748963587
20231204_500101002_23:00,1.8895558357764242
20231204_500101002_23:20,1.8219511784511782
20231204_500101002_23:40,2.807708273208273
20231205_500101002_00:00,4.09954834054834
20231205_500101002_00:20,5.005681337181337
20231205_500101002_00:40,5.135287397787396
20231205_500101002_01:00,5.39359595959596
20231205_500101002_01:20,5.017378306878308
20231205_500101002_01:40,5.419161375661376
20231205_500101002_02:00,5.6256267436267455
20231205_500101002_02:20,6.122851851851852
20231205_500101002_02:40,6.082962481962482
20231205_500101002_03:00,5.866566137566135
20231205_500101002_03:20,5.9934709364709375
20231205_500101002_03:40,6.9502842272107
20231205_500101002_04:00,6.602318681318684
20231205_500101002_04:20,8.322320451022131
20231205_500101002_04:40,7.859797229573546
20231205_500101002_05:00,8.035347541891657
20231205_500101002_05:20,8.020840684914212
20231205_500101002_05:40,8.491047261991534
20231205_500101002_06:00,8.968010942760943
20231205_500101002_06:20,10.19906727166384
20231205_500101002_06:40,10.016235449735442
20231205_500101002_07:00,11.407302316362689
20231205_500101002_07:20,11.207654680938232
20231205_500101002_07:40,7.5774939026115495
20231205_500101002_08:00,1.4157705438789119
20231205_500101002_08:20,1.2024562393340588
20231205_500101002_08:40,0.5441155797589858
20231205_500101002_09:00,0.7252296989207405
20231205_500101002_09:20,0.6830267041579691
20231205_500101002_09:40,0.7205881580869015
20231205_500101002_10:00,0.5247861846417587
20231205_500101002_10:20,0.4772770164858712
20231205_500101002_10:40,0.6764130402988924
20231205_500101002_11:00,0.9167066279446531
20231205_500101002_11:20,0.7193981114565976
20231205_500101002_11:40,0.8255717890206749
20231205_500101002_12:00,0.8672256184135915
20231205_500101002_12:20,1.7285955416104752
20231205_500101002_12:40,1.907498097017791
20231205_500101002_13:00,0.7986444825809743
20231205_500101002_13:20,0.9507283356750675
20231205_500101002_13:40,1.0625982139049739
20231205_500101002_14:00,0.828795424888916
20231205_500101002_14:20,0.6070023185401004
20231205_500101002_14:40,1.2440160677879102
20231205_500101002_15:00,0.8195197627371545
20231205_500101002_15:20,1.5047024835163334
20231205_500101002_15:40,2.743880378576027
20231205_500101002_16:00,3.1924200857621923
20231205_500101002_16:20,5.826479274194446
20231205_500101002_16:40,8.089357318063202
20231205_500101002_17:00,10.052618085618088
20231205_500101002_17:20,13.87362064787065
20231205_500101002_17:40,17.71265824915825
20231205_500101002_18:00,17.708269841269832
20231205_500101002_18:20,14.368743896082135
20231205_500101002_18:40,9.822680615680618
20231205_500101002_19:00,3.5467881192881205
20231205_500101002_19:20,1.2148010645162328
20231205_500101002_19:40,1.6757187940041893
20231205_500101002_20:00,1.4271763381550144
20231205_500101002_20:20,2.5925128640460118
20231205_500101002_20:40,2.3837176554877186
20231205_500101002_21:00,3.8841286543008855
20231205_500101002_21:20,5.784373015873016
20231205_500101002_21:40,6.294791005291006
20231205_500101002_22:00,6.567341676841679
20231205_500101002_22:20,6.98896753246753
20231205_500101002_22:40,5.882551374551373
20231205_500101002_23:00,5.236452787952788
20231205_500101002_23:20,5.12380784030784
20231205_500101002_23:40,5.842131794131796
20231206_500101002_00:00,7.602162818662817
20231206_500101002_00:20,7.446086534556212
20231206_500101002_00:40,7.3813417508417505
20231206_500101002_01:00,7.760678932178934
20231206_500101002_01:20,7.339373015873018
20231206_500101002_01:40,7.829139693639692
20231206_500101002_02:00,7.850151274651274
20231206_500101002_02:20,8.132399951899952
20231206_500101002_02:40,7.783264550264549
20231206_500101002_03:00,7.437902356902356
20231206_500101002_03:20,8.016841510341509
20231206_500101002_03:40,7.585772005772006
20231206_500101002_04:00,8.505328263841417
20231206_500101002_04:20,8.322320451022131
20231206_500101002_04:40,6.7358405483405495
20231206_500101002_05:00,6.455061087061085
20231206_500101002_05:20,6.571761423761424
20231206_500101002_05:40,6.658447811447812
20231206_500101002_06:00,6.757599511599512
20231206_500101002_06:20,8.117837902837904
20231206_500101002_06:40,8.111605820105819
20231206_500101002_07:00,10.672133718133715
20231206_500101002_07:20,11.207654680938232
20231206_500101002_07:40,8.12267195767196
20231206_500101002_08:00,1.4157705438789119
20231206_500101002_08:20,1.908073352573353
20231206_500101002_08:40,0.5441155797589858
20231206_500101002_09:00,0.7252296989207405
20231206_500101002_09:20,0.6830267041579691
20231206_500101002_09:40,0.7205881580869015
20231206_500101002_10:00,0.5247861846417587
20231206_500101002_10:20,0.4772770164858712
20231206_500101002_10:40,0.6764130402988924
20231206_500101002_11:00,0.9167066279446531
20231206_500101002_11:20,0.7193981114565976
20231206_500101002_11:40,0.8255717890206749
20231206_500101002_12:00,0.8672256184135915
20231206_500101002_12:20,1.7285955416104752
20231206_500101002_12:40,1.907498097017791
20231206_500101002_13:00,0.7986444825809743
