id,sbi
20231208_500101001_01:40,6.675324675324675
20231208_500101001_02:00,9.607142857142858
20231208_500101001_02:20,11.052631578947368
20231208_500101001_02:40,11.032786885245901
20231208_500101001_03:00,11.032786885245901
20231208_500101001_03:20,11.054545454545455
20231208_500101001_03:40,11.886138613861386
20231208_500101001_04:00,19.645833333333332
20231208_500101001_04:20,19.718446601941746
20231208_500101001_04:40,19.745454545454546
20231208_500101001_05:00,20.84375
20231208_500101001_05:20,20.196172248803826
20231208_500101001_05:40,20.196172248803826
20231208_500101001_06:00,20.97530864197531
20231208_500101001_06:20,21.11046511627907
20231208_500101001_06:40,20.196172248803826
20231208_500101001_07:00,18.10135135135135
20231208_500101001_07:20,10.892996108949417
20231208_500101001_07:40,6.962962962962963
20231208_500101001_08:00,2.037199124726477
20231208_500101001_08:20,2.037199124726477
20231208_500101001_08:40,1.9696969696969697
20231208_500101001_09:00,1.9696969696969697
20231208_500101001_09:20,1.9696969696969697
20231208_500101001_09:40,1.9663742690058479
20231208_500101001_10:00,1.9696969696969697
20231208_500101001_10:20,1.9696969696969697
20231208_500101001_10:40,5.111111111111111
20231208_500101001_11:00,2.1202872531418313
20231208_500101001_11:20,2.1202872531418313
20231208_500101001_11:40,2.1194605009633913
20231208_500101001_12:00,2.189873417721519
20231208_500101001_12:20,4.660714285714286
20231208_500101001_12:40,4.8544703595724
20231208_500101001_13:00,2.1956521739130435
20231208_500101001_13:20,2.1956521739130435
20231208_500101001_13:40,2.1956521739130435
20231208_500101001_14:00,4.0
20231208_500101001_14:20,2.189873417721519
20231208_500101001_14:40,4.18
20231208_500101001_15:00,4.0
20231208_500101001_15:20,2.451923076923077
20231208_500101001_15:40,10.126637554585153
20231208_500101001_16:00,10.63888888888889
20231208_500101001_16:20,10.516129032258064
20231208_500101001_16:40,10.25
20231208_500101001_17:00,14.930523917995444
20231208_500101001_17:20,19.83173076923077
20231208_500101001_17:40,20.32
20231208_500101001_18:00,17.598130841121495
20231208_500101001_18:20,13.251798561151078
20231208_500101001_18:40,3.96
20231208_500101001_19:00,3.108108108108108
20231208_500101001_19:20,3.2081632653061223
20231208_500101001_19:40,3.336734693877551
20231208_500101001_20:00,6.291666666666667
20231208_500101001_20:20,3.96
20231208_500101001_20:40,3.5901639344262297
20231208_500101001_21:00,3.3303964757709252
20231208_500101001_21:20,3.7142857142857144
20231208_500101001_21:40,3.96
20231208_500101001_22:00,3.5
20231208_500101001_22:20,3.5384615384615383
20231208_500101001_22:40,3.663157894736842
20231208_500101001_23:00,3.5789473684210527
20231208_500101001_23:20,3.683333333333333
20231208_500101001_23:40,10.261904761904763
20231209_500101001_00:00,11.132231404958677
20231209_500101001_00:20,11.132231404958677
20231209_500101001_00:40,5.0
20231209_500101001_01:00,8.4
20231209_500101001_01:20,10.892996108949417
20231209_500101001_01:40,10.94186046511628
20231209_500101001_02:00,11.88888888888889
20231209_500101001_02:20,11.88888888888889
20231209_500101001_02:40,11.886138613861386
20231209_500101001_03:00,11.88888888888889
20231209_500101001_03:20,13.174496644295303
20231209_500101001_03:40,13.130232558139534
20231209_500101001_04:00,13.174496644295303
20231209_500101001_04:20,13.174496644295303
20231209_500101001_04:40,13.130232558139534
20231209_500101001_05:00,13.362549800796813
20231209_500101001_05:20,13.362549800796813
20231209_500101001_05:40,13.308333333333334
20231209_500101001_06:00,14.330815709969789
20231209_500101001_06:20,14.424390243902439
20231209_500101001_06:40,13.46788990825688
20231209_500101001_07:00,13.0
20231209_500101001_07:20,12.573248407643312
20231209_500101001_07:40,11.052631578947368
20231209_500101001_08:00,5.706730769230769
20231209_500101001_08:20,1.9696969696969697
20231209_500101001_08:40,6.666666666666667
20231209_500101001_09:00,1.9663742690058479
20231209_500101001_09:20,6.142857142857143
20231209_500101001_09:40,6.666666666666667
20231209_500101001_10:00,1.9663742690058479
20231209_500101001_10:20,1.9663742690058479
20231209_500101001_10:40,5.216666666666667
20231209_500101001_11:00,9.029685423128045
20231209_500101001_11:20,8.639000446229362
20231209_500101001_11:40,11.052631578947368
20231209_500101001_12:00,8.639000446229362
20231209_500101001_12:20,4.862977602108037
20231209_500101001_12:40,11.010752688172044
20231209_500101001_13:00,8.5
20231209_500101001_13:20,4.660714285714286
20231209_500101001_13:40,4.846153846153846
20231209_500101001_14:00,2.189873417721519
20231209_500101001_14:20,2.142857142857143
20231209_500101001_14:40,2.142857142857143
20231209_500101001_15:00,2.451923076923077
20231209_500101001_15:20,4.083333333333333
20231209_500101001_15:40,7.90625
20231209_500101001_16:00,5.423913043478261
20231209_500101001_16:20,2.659090909090909
20231209_500101001_16:40,2.6804123711340204
20231209_500101001_17:00,3.5531914893617023
20231209_500101001_17:20,8.245901639344263
20231209_500101001_17:40,7.213483146067416
20231209_500101001_18:00,7.725806451612903
20231209_500101001_18:20,9.78125
20231209_500101001_18:40,12.457627118644067
20231209_500101001_19:00,6.852380952380952
20231209_500101001_19:20,12.3
20231209_500101001_19:40,6.703488372093023
20231209_500101001_20:00,4.076109936575053
20231209_500101001_20:20,8.297872340425531
20231209_500101001_20:40,3.5
20231209_500101001_21:00,3.183333333333333
20231209_500101001_21:20,3.2993197278911564
20231209_500101001_21:40,3.462686567164179
20231209_500101001_22:00,3.2058823529411766
20231209_500101001_22:20,3.2953586497890295
20231209_500101001_22:40,3.5384615384615383
20231209_500101001_23:00,6.7451923076923075
20231209_500101001_23:20,9.309090909090909
20231209_500101001_23:40,10.170370370370371
20231210_500101001_00:00,11.132231404958677
20231210_500101001_00:20,12.10546875
20231210_500101001_00:40,11.102272727272727
20231210_500101001_01:00,11.132231404958677
20231210_500101001_01:20,11.573033707865168
20231210_500101001_01:40,5.845070422535211
20231210_500101001_02:00,11.394366197183098
20231210_500101001_02:20,11.738372093023257
20231210_500101001_02:40,11.577669902912621
20231210_500101001_03:00,11.783132530120483
20231210_500101001_03:20,11.783132530120483
20231210_500101001_03:40,11.8
20231210_500101001_04:00,12.0
20231210_500101001_04:20,11.821052631578947
20231210_500101001_04:40,11.783132530120483
20231210_500101001_05:00,11.821052631578947
20231210_500101001_05:20,11.8
20231210_500101001_05:40,11.671641791044776
20231210_500101001_06:00,12.391304347826088
20231210_500101001_06:20,12.391304347826088
20231210_500101001_06:40,12.375
20231210_500101001_07:00,18.093023255813954
20231210_500101001_07:20,12.48559670781893
20231210_500101001_07:40,11.848484848484848
20231210_500101001_08:00,6.666666666666667
20231210_500101001_08:20,2.444862155388471
20231210_500101001_08:40,7.0606060606060606
20231210_500101001_09:00,2.413978494623656
20231210_500101001_09:20,6.811846689895471
20231210_500101001_09:40,2.3756410256410256
20231210_500101001_10:00,2.413978494623656
20231210_500101001_10:20,2.3756410256410256
20231210_500101001_10:40,6.204330175913396
20231210_500101001_11:00,2.5454545454545454
20231210_500101001_11:20,6.204330175913396
20231210_500101001_11:40,6.5
20231210_500101001_12:00,9.0
20231210_500101001_12:20,6.664244186046512
20231210_500101001_12:40,7.072727272727272
20231210_500101001_13:00,2.659090909090909
20231210_500101001_13:20,2.632
20231210_500101001_13:40,2.708955223880597
20231210_500101001_14:00,2.659090909090909
20231210_500101001_14:20,2.6160714285714284
20231210_500101001_14:40,2.659090909090909
20231210_500101001_15:00,2.9074074074074074
20231210_500101001_15:20,2.967032967032967
20231210_500101001_15:40,3.022222222222222
20231210_500101001_16:00,2.909090909090909
20231210_500101001_16:20,3.022222222222222
20231210_500101001_16:40,3.133828996282528
20231210_500101001_17:00,6.25
20231210_500101001_17:20,3.7731958762886597
20231210_500101001_17:40,3.8596491228070176
20231210_500101001_18:00,5.833333333333333
20231210_500101001_18:20,3.6907216494845363
20231210_500101001_18:40,3.8068181818181817
20231210_500101001_19:00,3.5121951219512195
20231210_500101001_19:20,3.6294117647058823
20231210_500101001_19:40,3.7037037037037037
20231210_500101001_20:00,3.5272727272727273
20231210_500101001_20:20,3.641509433962264
20231210_500101001_20:40,3.764705882352941
20231210_500101001_21:00,3.5
20231210_500101001_21:20,3.5121951219512195
20231210_500101001_21:40,3.6425729442970822
20231210_500101001_22:00,3.3303964757709252
20231210_500101001_22:20,3.392857142857143
20231210_500101001_22:40,7.5
20231210_500101001_23:00,5.833333333333333
20231210_500101001_23:20,9.029685423128045
20231210_500101001_23:40,13.130232558139534
20231204_500101002_00:00,2.1
20231204_500101002_00:20,2.1
20231204_500101002_00:40,2.1
20231204_500101002_01:00,1.945736434108527
20231204_500101002_01:20,1.896103896103896
20231204_500101002_01:40,1.945736434108527
20231204_500101002_02:00,3.8421052631578947
20231204_500101002_02:20,3.8421052631578947
20231204_500101002_02:40,3.85
20231204_500101002_03:00,3.764705882352941
20231204_500101002_03:20,3.764705882352941
20231204_500101002_03:40,3.85
20231204_500101002_04:00,3.764705882352941
20231204_500101002_04:20,3.764705882352941
20231204_500101002_04:40,3.85
20231204_500101002_05:00,3.745614035087719
20231204_500101002_05:20,3.745614035087719
20231204_500101002_05:40,2.8614640048396853
20231204_500101002_06:00,2.9376770538243626
20231204_500101002_06:20,3.411764705882353
20231204_500101002_06:40,9.161290322580646
20231204_500101002_07:00,5.481481481481482
20231204_500101002_07:20,9.152173913043478
20231204_500101002_07:40,2.8002958579881656
20231204_500101002_08:00,1.4285714285714286
20231204_500101002_08:20,1.4285714285714286
20231204_500101002_08:40,1.4285714285714286
20231204_500101002_09:00,1.4059139784946237
20231204_500101002_09:20,1.4059139784946237
20231204_500101002_09:40,1.4059139784946237
20231204_500101002_10:00,1.4277016742770168
20231204_500101002_10:20,1.4277016742770168
20231204_500101002_10:40,1.4277016742770168
20231204_500101002_11:00,1.4285714285714286
20231204_500101002_11:20,1.4285714285714286
20231204_500101002_11:40,1.4285714285714286
20231204_500101002_12:00,1.4641666666666666
20231204_500101002_12:20,1.4641666666666666
20231204_500101002_12:40,1.4641666666666666
20231204_500101002_13:00,1.4763636363636363
20231204_500101002_13:20,1.4763636363636363
20231204_500101002_13:40,1.4763636363636363
20231204_500101002_14:00,1.4763636363636363
20231204_500101002_14:20,1.4864010120177102
20231204_500101002_14:40,1.4864010120177102
20231204_500101002_15:00,1.6314935064935066
20231204_500101002_15:20,1.6340425531914893
20231204_500101002_15:40,4.8544703595724
20231204_500101002_16:00,4.963172804532578
20231204_500101002_16:20,3.278481012658228
20231204_500101002_16:40,4.142857142857143
20231204_500101002_17:00,3.6470588235294117
20231204_500101002_17:20,4.333333333333333
20231204_500101002_17:40,14.555555555555555
20231204_500101002_18:00,10.833333333333334
20231204_500101002_18:20,6.612903225806452
20231204_500101002_18:40,3.806179775280899
20231204_500101002_19:00,2.0
20231204_500101002_19:20,2.0
20231204_500101002_19:40,1.945945945945946
20231204_500101002_20:00,2.12
20231204_500101002_20:20,2.1228070175438596
20231204_500101002_20:40,2.151898734177215
20231204_500101002_21:00,2.1733333333333333
20231204_500101002_21:20,3.1079136690647484
20231204_500101002_21:40,3.147727272727273
20231204_500101002_22:00,2.12
20231204_500101002_22:20,2.1733333333333333
20231204_500101002_22:40,2.1904761904761907
20231204_500101002_23:00,2.1809523809523808
20231204_500101002_23:20,2.2278481012658227
20231204_500101002_23:40,3.1079136690647484
20231205_500101002_00:00,3.695924764890282
20231205_500101002_00:20,3.966666666666667
20231205_500101002_00:40,3.966666666666667
20231205_500101002_01:00,4.059241706161138
20231205_500101002_01:20,3.9877750611246943
20231205_500101002_01:40,3.9877750611246943
20231205_500101002_02:00,3.9649122807017543
20231205_500101002_02:20,3.9649122807017543
20231205_500101002_02:40,3.9649122807017543
20231205_500101002_03:00,3.9649122807017543
20231205_500101002_03:20,3.9649122807017543
20231205_500101002_03:40,3.9649122807017543
20231205_500101002_04:00,3.9649122807017543
20231205_500101002_04:20,7.018666666666666
20231205_500101002_04:40,7.018666666666666
20231205_500101002_05:00,7.01010101010101
20231205_500101002_05:20,7.01010101010101
20231205_500101002_05:40,7.01010101010101
20231205_500101002_06:00,6.9491525423728815
20231205_500101002_06:20,9.154545454545454
20231205_500101002_06:40,9.807174887892376
20231205_500101002_07:00,12.578512396694215
20231205_500101002_07:20,9.08
20231205_500101002_07:40,6.884848484848485
20231205_500101002_08:00,1.2972972972972974
20231205_500101002_08:20,1.2972972972972974
20231205_500101002_08:40,1.2972972972972974
20231205_500101002_09:00,1.2908567314614832
20231205_500101002_09:20,1.2908567314614832
20231205_500101002_09:40,1.2908567314614832
20231205_500101002_10:00,1.2968197879858658
20231205_500101002_10:20,1.2968197879858658
20231205_500101002_10:40,1.2968197879858658
20231205_500101002_11:00,1.2974976830398517
20231205_500101002_11:20,1.2974976830398517
20231205_500101002_11:40,1.2974976830398517
20231205_500101002_12:00,1.3774480712166173
20231205_500101002_12:20,1.3774480712166173
20231205_500101002_12:40,1.3774480712166173
20231205_500101002_13:00,1.3911439114391144
20231205_500101002_13:20,1.3911439114391144
20231205_500101002_13:40,1.3911439114391144
20231205_500101002_14:00,1.3911439114391144
20231205_500101002_14:20,1.3990536277602523
20231205_500101002_14:40,1.3990536277602523
20231205_500101002_15:00,1.4615384615384615
20231205_500101002_15:20,1.4641666666666666
20231205_500101002_15:40,1.4641666666666666
20231205_500101002_16:00,1.6259968102073366
20231205_500101002_16:20,4.862977602108037
20231205_500101002_16:40,4.222222222222222
20231205_500101002_17:00,9.483870967741936
20231205_500101002_17:20,14.541666666666666
20231205_500101002_17:40,16.88888888888889
20231205_500101002_18:00,16.76595744680851
20231205_500101002_18:20,12.388086642599278
20231205_500101002_18:40,9.0
20231205_500101002_19:00,3.1025641025641026
20231205_500101002_19:20,1.7085714285714286
20231205_500101002_19:40,1.7037037037037037
20231205_500101002_20:00,1.8421052631578947
20231205_500101002_20:20,1.8214285714285714
20231205_500101002_20:40,1.7926829268292683
20231205_500101002_21:00,3.15234375
20231205_500101002_21:20,3.5639312977099236
20231205_500101002_21:40,3.8363636363636364
20231205_500101002_22:00,2.7241379310344827
20231205_500101002_22:20,5.0
20231205_500101002_22:40,4.894736842105263
20231205_500101002_23:00,4.862977602108037
20231205_500101002_23:20,4.466386554621849
20231205_500101002_23:40,4.824324324324325
20231206_500101002_00:00,6.833333333333333
20231206_500101002_00:20,6.711864406779661
20231206_500101002_00:40,6.833333333333333
20231206_500101002_01:00,6.675324675324675
20231206_500101002_01:20,6.6581196581196584
20231206_500101002_01:40,6.675324675324675
20231206_500101002_02:00,6.94392523364486
20231206_500101002_02:20,6.94392523364486
20231206_500101002_02:40,6.94392523364486
20231206_500101002_03:00,6.94392523364486
20231206_500101002_03:20,6.94392523364486
20231206_500101002_03:40,6.94392523364486
20231206_500101002_04:00,6.945945945945946
20231206_500101002_04:20,6.945945945945946
20231206_500101002_04:40,3.8
20231206_500101002_05:00,3.9163636363636365
20231206_500101002_05:20,3.9163636363636365
20231206_500101002_05:40,3.9163636363636365
20231206_500101002_06:00,4.059241706161138
20231206_500101002_06:20,8.11864406779661
20231206_500101002_06:40,8.11864406779661
20231206_500101002_07:00,9.212962962962964
20231206_500101002_07:20,9.152173913043478
20231206_500101002_07:40,4.034782608695652
20231206_500101002_08:00,1.2705599704306043
20231206_500101002_08:20,3.15234375
20231206_500101002_08:40,1.2705599704306043
20231206_500101002_09:00,1.2657342657342658
20231206_500101002_09:20,1.2657342657342658
20231206_500101002_09:40,1.2657342657342658
20231206_500101002_10:00,1.2660550458715596
20231206_500101002_10:20,1.2660550458715596
20231206_500101002_10:40,1.2660550458715596
20231206_500101002_11:00,1.2705599704306043
20231206_500101002_11:20,1.2705599704306043
20231206_500101002_11:40,1.2705599704306043
20231206_500101002_12:00,1.3523573200992556
20231206_500101002_12:20,1.3523573200992556
20231206_500101002_12:40,1.3523573200992556
20231206_500101002_13:00,1.375
20231206_500101002_13:20,1.375
20231206_500101002_13:40,1.375
20231206_500101002_14:00,1.375
20231206_500101002_14:20,1.3774480712166173
20231206_500101002_14:40,1.3774480712166173
20231206_500101002_15:00,3.048629531388152
20231206_500101002_15:20,1.4241960183767228
20231206_500101002_15:40,1.4241960183767228
20231206_500101002_16:00,3.1025641025641026
20231206_500101002_16:20,3.1025641025641026
20231206_500101002_16:40,3.1327433628318584
20231206_500101002_17:00,5.9787234042553195
20231206_500101002_17:20,9.595744680851064
20231206_500101002_17:40,17.45
20231206_500101002_18:00,15.73134328358209
20231206_500101002_18:20,12.333333333333334
20231206_500101002_18:40,6.567901234567901
