id,sbi
20231207_500101001_06:00,17.97610038545332
20231207_500101001_06:20,19.63282659932659
20231207_500101001_06:40,16.960635401635404
20231207_500101001_07:00,12.583957671957673
20231207_500101001_07:20,8.0525106044296
20231207_500101001_07:40,2.364143093195771
20231207_500101001_08:00,1.508603639261953
20231207_500101001_08:20,2.6418569814478414
20231207_500101001_08:40,1.508603639261953
20231207_500101001_09:00,1.6809244571939121
20231207_500101001_09:20,1.197997247884883
20231207_500101001_09:40,1.416482791329372
20231207_500101001_10:00,1.3174361977625948
20231207_500101001_10:20,1.3174361977625948
20231207_500101001_10:40,1.0717351534677617
20231207_500101001_11:00,2.3478452414504463
20231207_500101001_11:20,1.6456065791393535
20231207_500101001_11:40,1.4583689987841164
20231207_500101001_12:00,1.347991057343535
20231207_500101001_12:20,3.0191496222716974
20231207_500101001_12:40,1.8016430834897719
20231207_500101001_13:00,1.2950272973802783
20231207_500101001_13:20,2.2224278532531647
20231207_500101001_13:40,2.2224278532531647
20231207_500101001_14:00,1.6837501344588548
20231207_500101001_14:20,1.6837501344588548
20231207_500101001_14:40,1.8042723150845135
20231207_500101001_15:00,1.8433106416966485
20231207_500101001_15:20,2.9644880971527887
20231207_500101001_15:40,2.9972812737371557
20231207_500101001_16:00,10.214932516820609
20231207_500101001_16:20,10.214932516820609
20231207_500101001_16:40,13.594359061962601
20231207_500101001_17:00,10.96107671957672
20231207_500101001_17:20,16.91532443482445
20231207_500101001_17:40,21.12456257118641
20231207_500101001_18:00,18.967742664742662
20231207_500101001_18:20,9.20402865652866
20231207_500101001_18:40,7.466852332852332
20231207_500101001_19:00,4.402448438615621
20231207_500101001_19:20,2.9018020257438675
20231207_500101001_19:40,4.402448438615621
20231207_500101001_20:00,7.6295983645983645
20231207_500101001_20:20,8.657505291005293
20231207_500101001_20:40,6.942966644466643
20231207_500101001_21:00,5.245780927993004
20231207_500101001_21:20,5.672388827976679
20231207_500101001_21:40,5.190380638356276
20231207_500101001_22:00,5.545149590861716
20231207_500101001_22:20,4.701612313612312
20231207_500101001_22:40,2.810134157580225
20231207_500101001_23:00,6.105967296576483
20231207_500101001_23:20,13.845334296422529
20231207_500101001_23:40,12.730850981755587
20231208_500101001_00:00,15.869124052418169
20231208_500101001_00:20,12.548399535840453
20231208_500101001_00:40,9.608591575091575
20231208_500101001_01:00,8.129806407989046
20231208_500101001_01:20,8.106217899203195
20231208_500101001_01:40,7.86180696399118
20231208_500101001_02:00,12.368409738409738
20231208_500101001_02:20,12.953997679856382
20231208_500101001_02:40,12.953997679856382
20231208_500101001_03:00,11.967367842941382
20231208_500101001_03:20,11.762293633945907
20231208_500101001_03:40,15.835944789975677
20231208_500101001_04:00,19.901681784790142
20231208_500101001_04:20,20.01769099908805
20231208_500101001_04:40,19.88856639361671
20231208_500101001_05:00,21.592200577200586
20231208_500101001_05:20,21.806264790764786
20231208_500101001_05:40,21.221682291564644
20231208_500101001_06:00,22.631954407706736
20231208_500101001_06:20,23.511188210425058
20231208_500101001_06:40,21.157083135646612
20231208_500101001_07:00,16.471507326007334
20231208_500101001_07:20,9.692684223184223
20231208_500101001_07:40,6.057682824428182
20231208_500101001_08:00,1.508603639261953
20231208_500101001_08:20,2.6418569814478414
20231208_500101001_08:40,1.508603639261953
20231208_500101001_09:00,1.6809244571939121
20231208_500101001_09:20,1.197997247884883
20231208_500101001_09:40,1.416482791329372
20231208_500101001_10:00,1.3174361977625948
20231208_500101001_10:20,1.3174361977625948
20231208_500101001_10:40,5.338472178889149
20231208_500101001_11:00,2.3478452414504463
20231208_500101001_11:20,1.6456065791393535
20231208_500101001_11:40,1.4583689987841164
20231208_500101001_12:00,1.347991057343535
20231208_500101001_12:20,6.728659937162045
20231208_500101001_12:40,4.3442470078081525
20231208_500101001_13:00,1.2950272973802783
20231208_500101001_13:20,2.2224278532531647
20231208_500101001_13:40,2.2224278532531647
20231208_500101001_14:00,3.0758990248371054
20231208_500101001_14:20,1.6837501344588548
20231208_500101001_14:40,5.032766474266474
20231208_500101001_15:00,4.0163235375735375
20231208_500101001_15:20,2.9644880971527887
20231208_500101001_15:40,10.155094276094273
20231208_500101001_16:00,10.860194083694083
20231208_500101001_16:20,13.579438542938547
20231208_500101001_16:40,12.24029545454545
20231208_500101001_17:00,14.851439874939878
20231208_500101001_17:20,20.37390692640693
20231208_500101001_17:40,24.414289007289007
20231208_500101001_18:00,21.645777837630774
20231208_500101001_18:20,14.68656776556776
20231208_500101001_18:40,6.461599721986897
20231208_500101001_19:00,2.3693634192082897
20231208_500101001_19:20,2.9018020257438675
20231208_500101001_19:40,2.3693634192082897
20231208_500101001_20:00,8.085691678691676
20231208_500101001_20:20,4.8670759833399835
20231208_500101001_20:40,3.5142896651993603
20231208_500101001_21:00,2.481276146291701
20231208_500101001_21:20,5.672388827976679
20231208_500101001_21:40,5.190380638356276
20231208_500101001_22:00,2.810134157580225
20231208_500101001_22:20,2.2847515419008673
20231208_500101001_22:40,2.810134157580225
20231208_500101001_23:00,6.105967296576483
20231208_500101001_23:20,4.79326815776816
20231208_500101001_23:40,12.730850981755587
20231209_500101001_00:00,9.889712380212377
20231209_500101001_00:20,7.821060846560848
20231209_500101001_00:40,5.70094525844526
20231209_500101001_01:00,8.129806407989046
20231209_500101001_01:20,12.010170483168936
20231209_500101001_01:40,11.448752044252045
20231209_500101001_02:00,15.317163207707326
20231209_500101001_02:20,14.899133249513822
20231209_500101001_02:40,14.899133249513822
20231209_500101001_03:00,15.025380553513685
20231209_500101001_03:20,13.811786916786915
20231209_500101001_03:40,13.760835978835985
20231209_500101001_04:00,13.424221019721022
20231209_500101001_04:20,13.650663299663295
20231209_500101001_04:40,14.623814145549444
20231209_500101001_05:00,14.435847485847486
20231209_500101001_05:20,15.512649424649426
20231209_500101001_05:40,15.875531746031742
20231209_500101001_06:00,17.97610038545332
20231209_500101001_06:20,17.250805675805672
20231209_500101001_06:40,16.489825396825385
20231209_500101001_07:00,15.396759740259741
20231209_500101001_07:20,14.92590740740741
20231209_500101001_07:40,12.251143939078924
20231209_500101001_08:00,4.853482539487516
20231209_500101001_08:20,2.6418569814478414
20231209_500101001_08:40,4.853482539487516
20231209_500101001_09:00,1.6809244571939121
20231209_500101001_09:20,4.149734259290759
20231209_500101001_09:40,4.239781144781144
20231209_500101001_10:00,1.3174361977625948
20231209_500101001_10:20,1.3174361977625948
20231209_500101001_10:40,5.338472178889149
20231209_500101001_11:00,9.1717999037999
20231209_500101001_11:20,10.582970899470899
20231209_500101001_11:40,11.385630036630033
20231209_500101001_12:00,7.659078131334326
20231209_500101001_12:20,6.728659937162045
20231209_500101001_12:40,11.855544011544012
20231209_500101001_13:00,7.857537999038
20231209_500101001_13:20,5.7147314259814275
20231209_500101001_13:40,5.7147314259814275
20231209_500101001_14:00,1.6837501344588548
20231209_500101001_14:20,1.6837501344588548
20231209_500101001_14:40,1.8042723150845135
20231209_500101001_15:00,1.8433106416966485
20231209_500101001_15:20,3.7555902686637963
20231209_500101001_15:40,7.741064284343154
20231209_500101001_16:00,7.380524292385747
20231209_500101001_16:20,2.8736424498747493
20231209_500101001_16:40,3.3417269963152303
20231209_500101001_17:00,5.466705406249526
20231209_500101001_17:20,9.803105098605101
20231209_500101001_17:40,8.02336988936989
20231209_500101001_18:00,11.304407203907207
20231209_500101001_18:20,11.506911482308544
20231209_500101001_18:40,12.98198893698894
20231209_500101001_19:00,9.779329383035265
20231209_500101001_19:20,12.523854497354497
20231209_500101001_19:40,9.779329383035265
20231209_500101001_20:00,5.032545479277058
20231209_500101001_20:20,8.643568542568545
20231209_500101001_20:40,3.5142896651993603
20231209_500101001_21:00,2.481276146291701
20231209_500101001_21:20,1.8964812154076867
20231209_500101001_21:40,2.7851184687195842
20231209_500101001_22:00,2.810134157580225
20231209_500101001_22:20,2.2847515419008673
20231209_500101001_22:40,4.367955507455506
20231209_500101001_23:00,9.095646235028589
20231209_500101001_23:20,10.538099807599808
20231209_500101001_23:40,12.730850981755587
20231210_500101001_00:00,11.175966478184122
20231210_500101001_00:20,12.548399535840453
20231210_500101001_00:40,11.379371331283094
20231210_500101001_01:00,10.98821693121693
20231210_500101001_01:20,10.485903201431064
20231210_500101001_01:40,9.793640729640726
20231210_500101001_02:00,10.27773061879641
20231210_500101001_02:20,10.451813408089352
20231210_500101001_02:40,10.451813408089352
20231210_500101001_03:00,11.967367842941382
20231210_500101001_03:20,11.762293633945907
20231210_500101001_03:40,11.579907647907651
20231210_500101001_04:00,12.575274244274242
20231210_500101001_04:20,13.58855783105783
20231210_500101001_04:40,13.833057960557959
20231210_500101001_05:00,13.230012746512747
20231210_500101001_05:20,13.373695045695051
20231210_500101001_05:40,12.528435305435305
20231210_500101001_06:00,13.725126984126979
20231210_500101001_06:20,13.655467291967291
20231210_500101001_06:40,14.211747474747472
20231210_500101001_07:00,15.483851851851847
20231210_500101001_07:20,14.526039275539267
20231210_500101001_07:40,12.251143939078924
20231210_500101001_08:00,4.853482539487516
20231210_500101001_08:20,2.6418569814478414
20231210_500101001_08:40,4.853482539487516
20231210_500101001_09:00,1.6809244571939121
20231210_500101001_09:20,4.149734259290759
20231210_500101001_09:40,1.416482791329372
20231210_500101001_10:00,1.3174361977625948
20231210_500101001_10:20,1.3174361977625948
20231210_500101001_10:40,5.338472178889149
20231210_500101001_11:00,2.3478452414504463
20231210_500101001_11:20,4.715008417508416
20231210_500101001_11:40,6.046740740740742
20231210_500101001_12:00,7.659078131334326
20231210_500101001_12:20,6.728659937162045
20231210_500101001_12:40,4.3442470078081525
20231210_500101001_13:00,1.2950272973802783
20231210_500101001_13:20,2.2224278532531647
20231210_500101001_13:40,2.2224278532531647
20231210_500101001_14:00,1.6837501344588548
20231210_500101001_14:20,1.6837501344588548
20231210_500101001_14:40,1.8042723150845135
20231210_500101001_15:00,1.8433106416966485
20231210_500101001_15:20,2.9644880971527887
20231210_500101001_15:40,2.9972812737371557
20231210_500101001_16:00,2.8736424498747493
20231210_500101001_16:20,2.8736424498747493
20231210_500101001_16:40,3.3417269963152303
20231210_500101001_17:00,5.466705406249526
20231210_500101001_17:20,4.303896344396344
20231210_500101001_17:40,4.9259814814814815
20231210_500101001_18:00,4.751316979316981
20231210_500101001_18:20,3.7445615680615676
20231210_500101001_18:40,1.3849937469937474
20231210_500101001_19:00,2.3693634192082897
20231210_500101001_19:20,2.9018020257438675
20231210_500101001_19:40,2.3693634192082897
20231210_500101001_20:00,3.305347243886717
20231210_500101001_20:20,2.526487974987975
20231210_500101001_20:40,3.5142896651993603
20231210_500101001_21:00,2.481276146291701
20231210_500101001_21:20,1.8964812154076867
20231210_500101001_21:40,2.7851184687195842
20231210_500101001_22:00,2.810134157580225
20231210_500101001_22:20,2.2847515419008673
20231210_500101001_22:40,7.434701058201058
20231210_500101001_23:00,6.105967296576483
20231210_500101001_23:20,8.403666666666664
20231210_500101001_23:40,11.400067099567098
20231204_500101002_00:00,3.371589396986455
20231204_500101002_00:20,3.2717351820292997
20231204_500101002_00:40,1.8887919585860766
20231204_500101002_01:00,1.990896825396826
20231204_500101002_01:20,1.9902183742183732
20231204_500101002_01:40,2.6101920486920487
20231204_500101002_02:00,5.0787648049118665
20231204_500101002_02:20,5.4492101596196765
20231204_500101002_02:40,5.4492101596196765
20231204_500101002_03:00,5.81753153153542
20231204_500101002_03:20,5.81753153153542
20231204_500101002_03:40,5.454775853775855
20231204_500101002_04:00,5.74607671957672
20231204_500101002_04:20,5.436752765752768
20231204_500101002_04:40,5.408589706589707
20231204_500101002_05:00,5.255485810485809
20231204_500101002_05:20,5.151107263107262
20231204_500101002_05:40,6.337211436711438
20231204_500101002_06:00,6.4638042328042316
20231204_500101002_06:20,7.85048941798942
20231204_500101002_06:40,9.353945167033402
20231204_500101002_07:00,10.090563973063968
20231204_500101002_07:20,10.854599850341414
20231204_500101002_07:40,5.1080202020202
20231204_500101002_08:00,1.4157705438789117
20231204_500101002_08:20,1.2024562393340585
20231204_500101002_08:40,0.544115579758986
20231204_500101002_09:00,0.8152812797789883
20231204_500101002_09:20,0.9093562652991228
20231204_500101002_09:40,0.8152812797789883
20231204_500101002_10:00,0.7726997266593512
20231204_500101002_10:20,0.7726997266593512
20231204_500101002_10:40,1.060917293084757
20231204_500101002_11:00,0.9451193485467939
20231204_500101002_11:20,0.9451193485467939
20231204_500101002_11:40,0.9451193485467939
20231204_500101002_12:00,0.8672256184135914
20231204_500101002_12:20,1.7285955416104752
20231204_500101002_12:40,1.907498097017791
20231204_500101002_13:00,1.0378192013510041
20231204_500101002_13:20,1.148238987251475
20231204_500101002_13:40,1.1689110026786493
20231204_500101002_14:00,0.9225480981958349
20231204_500101002_14:20,1.1038056162071224
20231204_500101002_14:40,1.1038056162071224
20231204_500101002_15:00,1.002460721876592
20231204_500101002_15:20,1.4182306050994593
20231204_500101002_15:40,3.234919413919414
20231204_500101002_16:00,5.2569304029304025
20231204_500101002_16:20,8.444968013468008
20231204_500101002_16:40,8.089357318063202
20231204_500101002_17:00,9.226076719576715
20231204_500101002_17:20,9.710724627224627
20231204_500101002_17:40,14.036366522366519
20231204_500101002_18:00,15.78154521404521
20231204_500101002_18:20,10.767871436297908
20231204_500101002_18:40,7.330103174603176
20231204_500101002_19:00,1.3214992118553237
20231204_500101002_19:20,1.3214992118553237
20231204_500101002_19:40,1.3214992118553237
20231204_500101002_20:00,1.713812252614104
20231204_500101002_20:20,2.5478253713848615
20231204_500101002_20:40,1.713812252614104
20231204_500101002_21:00,2.2250704218668615
20231204_500101002_21:20,3.456289641834704
20231204_500101002_21:40,3.536358588608312
20231204_500101002_22:00,0.8960838729840278
20231204_500101002_22:20,0.7774238884485889
20231204_500101002_22:40,1.7658147892531761
20231204_500101002_23:00,2.1950907478739428
20231204_500101002_23:20,1.9436502303452767
20231204_500101002_23:40,2.8237129629629627
20231205_500101002_00:00,4.831380683586564
20231205_500101002_00:20,5.674117219926041
20231205_500101002_00:40,5.578684489086193
20231205_500101002_01:00,5.95886443736289
20231205_500101002_01:20,5.041961640211641
20231205_500101002_01:40,5.920699916641093
20231205_500101002_02:00,6.139474380194969
20231205_500101002_02:20,6.318376397646666
20231205_500101002_02:40,6.318376397646666
20231205_500101002_03:00,6.180563797336987
20231205_500101002_03:20,6.180563797336987
20231205_500101002_03:40,6.849497800005638
20231205_500101002_04:00,6.627652014652016
20231205_500101002_04:20,8.264640672732344
20231205_500101002_04:40,7.844761290120024
20231205_500101002_05:00,7.892724607630642
20231205_500101002_05:20,7.672832603999676
20231205_500101002_05:40,8.199327045369541
20231205_500101002_06:00,8.037750780809603
20231205_500101002_06:20,10.19906727166384
20231205_500101002_06:40,10.016235449735445
20231205_500101002_07:00,11.407302316362689
20231205_500101002_07:20,10.854599850341414
20231205_500101002_07:40,7.5774939026115495
20231205_500101002_08:00,1.4157705438789117
20231205_500101002_08:20,1.2024562393340585
20231205_500101002_08:40,0.544115579758986
20231205_500101002_09:00,0.8152812797789883
20231205_500101002_09:20,0.9093562652991228
20231205_500101002_09:40,0.8152812797789883
20231205_500101002_10:00,0.7726997266593512
20231205_500101002_10:20,0.7726997266593512
20231205_500101002_10:40,1.060917293084757
20231205_500101002_11:00,0.9451193485467939
20231205_500101002_11:20,0.9451193485467939
20231205_500101002_11:40,0.9451193485467939
20231205_500101002_12:00,0.8672256184135914
20231205_500101002_12:20,1.7285955416104752
20231205_500101002_12:40,1.907498097017791
20231205_500101002_13:00,1.0378192013510041
20231205_500101002_13:20,1.148238987251475
20231205_500101002_13:40,1.1689110026786493
20231205_500101002_14:00,0.9225480981958349
20231205_500101002_14:20,1.1038056162071224
20231205_500101002_14:40,1.1038056162071224
20231205_500101002_15:00,1.002460721876592
20231205_500101002_15:20,1.4182306050994593
20231205_500101002_15:40,2.384560750464055
20231205_500101002_16:00,2.35071640798491
20231205_500101002_16:20,5.826479274194446
20231205_500101002_16:40,8.089357318063202
20231205_500101002_17:00,10.052618085618088
20231205_500101002_17:20,13.87362064787065
20231205_500101002_17:40,17.691547138047135
20231205_500101002_18:00,17.74705772005771
20231205_500101002_18:20,14.368743896082135
20231205_500101002_18:40,9.900775853775857
20231205_500101002_19:00,3.4933835978835988
20231205_500101002_19:20,1.3214992118553237
20231205_500101002_19:40,1.3214992118553237
20231205_500101002_20:00,1.713812252614104
20231205_500101002_20:20,2.5478253713848615
20231205_500101002_20:40,1.713812252614104
20231205_500101002_21:00,3.791549214094332
20231205_500101002_21:20,5.73520634920635
20231205_500101002_21:40,6.28412433862434
20231205_500101002_22:00,6.579917434417436
20231205_500101002_22:20,6.988967532467532
20231205_500101002_22:40,5.882551374551374
20231205_500101002_23:00,5.20267501017501
20231205_500101002_23:20,5.1238078403078395
20231205_500101002_23:40,5.923557720057721
20231206_500101002_00:00,7.602162818662817
20231206_500101002_00:20,7.446086534556212
20231206_500101002_00:40,7.3837659932659925
20231206_500101002_01:00,7.722901154401155
20231206_500101002_01:20,7.122376430214664
20231206_500101002_01:40,7.829139693639694
20231206_500101002_02:00,7.422933995971922
20231206_500101002_02:20,7.7276027995546155
20231206_500101002_02:40,7.7276027995546155
20231206_500101002_03:00,7.8262454397606795
20231206_500101002_03:20,7.8262454397606795
20231206_500101002_03:40,8.059708301187403
20231206_500101002_04:00,8.473908389133836
20231206_500101002_04:20,8.264640672732344
20231206_500101002_04:40,6.742274400436164
20231206_500101002_05:00,6.655999838396901
20231206_500101002_05:20,6.557666185666187
20231206_500101002_05:40,6.669558922558923
20231206_500101002_06:00,6.749599511599513
20231206_500101002_06:20,8.117837902837904
20231206_500101002_06:40,8.111605820105819
20231206_500101002_07:00,10.311421188747033
20231206_500101002_07:20,10.854599850341414
20231206_500101002_07:40,8.104894179894181
20231206_500101002_08:00,1.4157705438789117
20231206_500101002_08:20,1.9080733525733529
20231206_500101002_08:40,0.544115579758986
20231206_500101002_09:00,0.8152812797789883
20231206_500101002_09:20,0.9093562652991228
20231206_500101002_09:40,0.8152812797789883
20231206_500101002_10:00,0.7726997266593512
20231206_500101002_10:20,0.7726997266593512
20231206_500101002_10:40,1.060917293084757
20231206_500101002_11:00,0.9451193485467939
20231206_500101002_11:20,0.9451193485467939
20231206_500101002_11:40,0.9451193485467939
20231206_500101002_12:00,0.8672256184135914
20231206_500101002_12:20,1.7285955416104752
20231206_500101002_12:40,1.907498097017791
