id,sbi
20231207_500101001_18:40,7.121481866281865
20231207_500101001_19:00,3.8472920842258302
20231207_500101001_19:20,2.6627749539284276
20231207_500101001_19:40,4.133958750892496
20231207_500101001_20:00,7.191678691678692
20231207_500101001_20:20,8.124670899470901
20231207_500101001_20:40,6.6930399822399815
20231207_500101001_21:00,5.056624742394404
20231207_500101001_21:20,5.3912443957146765
20231207_500101001_21:40,5.052304510685021
20231207_500101001_22:00,5.197453006022706
20231207_500101001_22:20,4.36128985088985
20231207_500101001_22:40,2.70010732606418
20231207_500101001_23:00,5.775440503927854
20231207_500101001_23:20,12.200267437138024
20231207_500101001_23:40,12.150014118737804
20231208_500101001_00:00,15.733965908601201
20231208_500101001_00:20,12.89338629533903
20231208_500101001_00:40,10.161539926739929
20231208_500101001_01:00,8.742511793057904
20231208_500101001_01:20,8.69030765269589
20231208_500101001_01:40,8.490778904526277
20231208_500101001_02:00,12.058727790727792
20231208_500101001_02:20,12.57253147721844
20231208_500101001_02:40,12.53653147721844
20231208_500101001_03:00,11.689894274353106
20231208_500101001_03:20,11.580501573823394
20231208_500101001_03:40,15.003422498647208
20231208_500101001_04:00,20.368012094498784
20231208_500101001_04:20,20.472819465937107
20231208_500101001_04:40,20.405519781560034
20231208_500101001_05:00,21.72576046176047
20231208_500101001_05:20,21.966345165945164
20231208_500101001_05:40,21.64001249991838
20231208_500101001_06:00,22.908230192832058
20231208_500101001_06:20,23.604950568340048
20231208_500101001_06:40,21.648333175183957
20231208_500101001_07:00,16.107872527472537
20231208_500101001_07:20,9.775480711880714
20231208_500101001_07:40,6.144812926209213
20231208_500101001_08:00,1.8508829114095626
20231208_500101001_08:20,2.665485585158273
20231208_500101001_08:40,1.744216244742896
20231208_500101001_09:00,1.7594062324217963
20231208_500101001_09:20,1.17973113164124
20231208_500101001_09:40,1.3198528997301642
20231208_500101001_10:00,1.2486156248767426
20231208_500101001_10:20,1.185948958210076
20231208_500101001_10:40,4.592111076444653
20231208_500101001_11:00,2.706276193160357
20231208_500101001_11:20,1.688485263311483
20231208_500101001_11:40,1.6626951990272931
20231208_500101001_12:00,1.4970595125414947
20231208_500101001_12:20,6.177594616396304
20231208_500101001_12:40,5.008730939579856
20231208_500101001_13:00,1.425355171237556
20231208_500101001_13:20,2.3846089492691984
20231208_500101001_13:40,2.7192756159358655
20231208_500101001_14:00,2.959385886536351
20231208_500101001_14:20,2.091000107567084
20231208_500101001_14:40,5.080879846079846
20231208_500101001_15:00,3.8530588300588304
20231208_500101001_15:20,3.1142571443888976
20231208_500101001_15:40,9.945408754208753
20231208_500101001_16:00,10.180155266955268
20231208_500101001_16:20,13.19555083435084
20231208_500101001_16:40,12.448236363636362
20231208_500101001_17:00,14.29181856661857
20231208_500101001_17:20,19.739125541125546
20231208_500101001_17:40,23.180764539164542
20231208_500101001_18:00,20.432622270104616
20231208_500101001_18:20,12.975920879120876
20231208_500101001_18:40,6.113279777589518
20231208_500101001_19:00,2.403490735366632
20231208_500101001_19:20,2.8547749539284273
20231208_500101001_19:40,2.555490735366632
20231208_500101001_20:00,7.783220009620008
20231208_500101001_20:20,5.013660786671988
20231208_500101001_20:40,3.680765065492822
20231208_500101001_21:00,2.8716875837000275
20231208_500101001_21:20,5.499244395714676
20231208_500101001_21:40,5.322971177351687
20231208_500101001_22:00,3.1014406593975137
20231208_500101001_22:20,2.558467900187361
20231208_500101001_22:40,3.0214406593975136
20231208_500101001_23:00,5.623440503927853
20231208_500101001_23:20,4.451947859547861
20231208_500101001_23:40,12.358014118737804
20231209_500101001_00:00,10.755769904169902
20231209_500101001_00:20,8.950182010582013
20231209_500101001_00:40,7.146089540089541
20231209_500101001_01:00,8.998511793057904
20231209_500101001_01:20,12.061469719868484
20231209_500101001_01:40,11.669668302068303
20231209_500101001_02:00,14.745730566165863
20231209_500101001_02:20,14.340639932944391
20231209_500101001_02:40,14.308639932944391
20231209_500101001_03:00,14.353637776144282
20231209_500101001_03:20,13.349429533429534
20231209_500101001_03:40,13.378002116402122
20231209_500101001_04:00,12.57137681577682
20231209_500101001_04:20,12.892530639730637
20231209_500101001_04:40,13.73638464977289
20231209_500101001_05:00,13.671344655344654
20231209_500101001_05:20,14.586119539719542
20231209_500101001_05:40,15.021758730158728
20231209_500101001_06:00,16.98488030836266
20231209_500101001_06:20,16.495311207311204
20231209_500101001_06:40,15.677193650793642
20231209_500101001_07:00,14.352074458874458
20231209_500101001_07:20,13.90072592592593
20231209_500101001_07:40,11.39691515126314
20231209_500101001_08:00,4.958786031590012
20231209_500101001_08:20,2.9974855851582727
20231209_500101001_08:40,5.098786031590013
20231209_500101001_09:00,2.039406232421796
20231209_500101001_09:20,4.317120740765941
20231209_500101001_09:40,4.765158249158249
20231209_500101001_10:00,2.0992822915434095
20231209_500101001_10:20,2.0192822915434094
20231209_500101001_10:40,5.680111076444653
20231209_500101001_11:00,9.346773256373254
20231209_500101001_11:20,10.829043386243388
20231209_500101001_11:40,12.068504029304027
20231209_500101001_12:00,8.029929171734128
20231209_500101001_12:20,7.554927949729636
20231209_500101001_12:40,11.919101875901877
20231209_500101001_13:00,7.7820303992304005
20231209_500101001_13:20,5.871785140785143
20231209_500101001_13:40,5.721118474118477
20231209_500101001_14:00,1.8136667742337504
20231209_500101001_14:20,1.795000107567084
20231209_500101001_14:40,1.9580845187342772
20231209_500101001_15:00,2.335981846690652
20231209_500101001_15:20,3.5031388815977036
20231209_500101001_15:40,6.7968514274745235
20231209_500101001_16:00,6.768419433908598
20231209_500101001_16:20,2.9909139598997996
20231209_500101001_16:40,3.453381597052185
20231209_500101001_17:00,5.720030991666287
20231209_500101001_17:20,9.723817412217414
20231209_500101001_17:40,8.782695911495914
20231209_500101001_18:00,11.742192429792436
20231209_500101001_18:20,11.602862519180169
20231209_500101001_18:40,13.057591149591152
20231209_500101001_19:00,9.158130173094879
20231209_500101001_19:20,11.55241693121693
20231209_500101001_19:40,8.940796839761544
20231209_500101001_20:00,4.93936971675498
20231209_500101001_20:20,8.009521500721503
20231209_500101001_20:40,3.616765065492822
20231209_500101001_21:00,2.5116875837000276
20231209_500101001_21:20,2.190518305659483
20231209_500101001_21:40,3.006761441642334
20231209_500101001_22:00,2.6654406593975137
20231209_500101001_22:20,2.4691345668540277
20231209_500101001_22:40,4.177031072631072
20231209_500101001_23:00,8.32851698802287
20231209_500101001_23:20,9.814479846079847
20231209_500101001_23:40,12.06868078540447
20231210_500101001_00:00,12.164773182547298
20231210_500101001_00:20,13.012052962005697
20231210_500101001_00:40,11.958163731693142
20231210_500101001_01:00,11.481240211640213
20231210_500101001_01:20,11.046055894478185
20231210_500101001_01:40,10.48557925037925
20231210_500101001_02:00,10.92351782837046
20231210_500101001_02:20,11.072117393138148
20231210_500101001_02:40,11.026784059804815
20231210_500101001_03:00,12.23122760768644
20231210_500101001_03:20,12.040501573823393
20231210_500101001_03:40,11.997259451659456
20231210_500101001_04:00,12.336219395419395
20231210_500101001_04:20,13.086846264846265
20231210_500101001_04:40,13.331779701779702
20231210_500101001_05:00,12.928010197210199
20231210_500101001_05:20,13.044289369889377
20231210_500101001_05:40,12.422748244348243
20231210_500101001_06:00,13.604101587301585
20231210_500101001_06:20,13.465707166907169
20231210_500101001_06:40,13.810731313131313
20231210_500101001_07:00,14.603081481481478
20231210_500101001_07:20,13.392831420431415
20231210_500101001_07:40,11.054248484596474
20231210_500101001_08:00,4.4454526982566795
20231210_500101001_08:20,2.717485585158273
20231210_500101001_08:40,4.604119364923346
20231210_500101001_09:00,2.2660728990884627
20231210_500101001_09:20,4.390454074099274
20231210_500101001_09:40,1.726519566396831
20231210_500101001_10:00,1.5632822915434093
20231210_500101001_10:20,1.6926156248767426
20231210_500101001_10:40,5.148111076444653
20231210_500101001_11:00,3.312942859827024
20231210_500101001_11:20,5.4706734006734
20231210_500101001_11:40,6.702725925925927
20231210_500101001_12:00,7.5699291717341275
20231210_500101001_12:20,6.926927949729636
20231210_500101001_12:40,4.728730939579856
20231210_500101001_13:00,1.6986885045708893
20231210_500101001_13:20,2.5232756159358654
20231210_500101001_13:40,2.7086089492691987
20231210_500101001_14:00,1.9656667742337506
20231210_500101001_14:20,1.7216667742337506
20231210_500101001_14:40,1.8180845187342773
20231210_500101001_15:00,1.9279818466906522
20231210_500101001_15:20,2.862257144388898
20231210_500101001_15:40,2.9871583523230583
20231210_500101001_16:00,3.0042472932331328
20231210_500101001_16:20,2.8535806265664663
20231210_500101001_16:40,3.4760482637188512
20231210_500101001_17:00,6.136030991666287
20231210_500101001_17:20,5.300450408850409
20231210_500101001_17:40,6.254118518518519
20231210_500101001_18:00,5.734386916786919
20231210_500101001_18:20,4.375649254449255
20231210_500101001_18:40,2.0773283309283315
20231210_500101001_19:00,2.8741574020332985
20231210_500101001_19:20,3.1841082872617608
20231210_500101001_19:40,2.7941574020332984
20231210_500101001_20:00,3.6042777951093736
20231210_500101001_20:20,2.959857046657047
20231210_500101001_20:40,3.742098398826155
20231210_500101001_21:00,2.729020917033361
20231210_500101001_21:20,2.498518305659483
20231210_500101001_21:40,3.4734281083090006
20231210_500101001_22:00,2.7094406593975133
20231210_500101001_22:20,2.2731345668540275
20231210_500101001_22:40,6.9290941798941805
20231210_500101001_23:00,5.49410717059452
20231210_500101001_23:20,7.3389333333333315
20231210_500101001_23:40,11.233387012987011
20231204_500101002_00:00,3.3439381842558307
20231204_500101002_00:20,3.280054812290107
20231204_500101002_00:40,2.0457002335355283
20231204_500101002_01:00,2.127384126984128
20231204_500101002_01:20,2.120174699374698
20231204_500101002_01:40,2.612153638953639
20231204_500101002_02:00,4.705678510596161
20231204_500101002_02:20,4.984701461029074
20231204_500101002_02:40,4.978034794362408
20231204_500101002_03:00,5.210025225228336
20231204_500101002_03:20,5.232691891895003
20231204_500101002_03:40,4.987820683020685
20231204_500101002_04:00,5.331528042328043
20231204_500101002_04:20,5.089402212602215
20231204_500101002_04:40,5.005538431938432
20231204_500101002_05:00,4.857721981721981
20231204_500101002_05:20,4.792885810485809
20231204_500101002_05:40,5.888435816035818
20231204_500101002_06:00,6.41637671957672
20231204_500101002_06:20,7.620391534391536
20231204_500101002_06:40,8.793822800293388
20231204_500101002_07:00,9.908451178451175
20231204_500101002_07:20,10.498346546939798
20231204_500101002_07:40,5.495749494949494
20231204_500101002_08:00,1.6579497684364628
20231204_500101002_08:20,1.30329832480058
20231204_500101002_08:40,0.6499591304738555
20231204_500101002_09:00,0.8655583571565241
20231204_500101002_09:20,0.8754850122392983
20231204_500101002_09:40,0.8908916904898574
20231204_500101002_10:00,0.8168264479941476
20231204_500101002_10:20,0.7754931146608143
20231204_500101002_10:40,1.098067167801139
20231204_500101002_11:00,0.9947621455041019
20231204_500101002_11:20,0.9880954788374352
20231204_500101002_11:40,0.9400954788374353
20231204_500101002_12:00,0.9537804947308731
20231204_500101002_12:20,1.717543099955047
20231204_500101002_12:40,1.873998477614233
20231204_500101002_13:00,0.9902553610808033
20231204_500101002_13:20,1.0572578564678468
20231204_500101002_13:40,1.1591288021429194
20231204_500101002_14:00,0.9740384785566679
20231204_500101002_14:20,1.1137111596323646
20231204_500101002_14:40,1.175044492965698
20231204_500101002_15:00,0.9473019108346069
20231204_500101002_15:20,1.3745844840795676
20231204_500101002_15:40,3.2172688644688647
20231204_500101002_16:00,4.826877655677656
20231204_500101002_16:20,7.415974410774407
20231204_500101002_16:40,7.130152521117229
20231204_500101002_17:00,9.144861375661373
20231204_500101002_17:20,9.673913035113037
20231204_500101002_17:40,13.84242655122655
20231204_500101002_18:00,15.829236171236168
20231204_500101002_18:20,10.712963815704994
20231204_500101002_18:40,7.382749206349208
20231204_500101002_19:00,1.2558660361509255
20231204_500101002_19:20,1.2385327028175923
20231204_500101002_19:40,1.405199369484259
20231204_500101002_20:00,1.65371646875795
20231204_500101002_20:20,2.570260297107889
20231204_500101002_20:40,2.0203831354246167
20231204_500101002_21:00,2.4547230041601558
20231204_500101002_21:20,3.374365046801097
20231204_500101002_21:40,3.31308687088665
20231204_500101002_22:00,1.1408670983872224
20231204_500101002_22:20,1.064605777425538
20231204_500101002_22:40,1.8779851647358743
20231204_500101002_23:00,2.162739264965821
20231204_500101002_23:20,2.048253517609555
20231204_500101002_23:40,2.7923037037037033
20231205_500101002_00:00,4.545104546869251
20231205_500101002_00:20,5.203293775940833
20231205_500101002_00:40,5.0509475912689545
20231205_500101002_01:00,5.4257582165569795
20231205_500101002_01:20,4.610902645502646
20231205_500101002_01:40,5.325893266646208
20231205_500101002_02:00,5.748912837489309
20231205_500101002_02:20,5.882701118117333
20231205_500101002_02:40,5.846701118117332
20231205_500101002_03:00,5.74845103786959
20231205_500101002_03:20,5.801784371202924
20231205_500101002_03:40,6.360931573337844
20231205_500101002_04:00,6.230121611721613
20231205_500101002_04:20,7.542379204852542
20231205_500101002_04:40,7.15580903209602
20231205_500101002_05:00,7.142179686104514
20231205_500101002_05:20,6.979599416533075
20231205_500101002_05:40,7.5021283029623005
20231205_500101002_06:00,7.714200624647682
20231205_500101002_06:20,9.424587150664404
20231205_500101002_06:40,9.199655026455023
20231205_500101002_07:00,10.827175186423485
20231205_500101002_07:20,10.466346546939798
20231205_500101002_07:40,7.808661788755906
20231205_500101002_08:00,1.3819497684364628
20231205_500101002_08:20,1.0846316581339133
20231205_500101002_08:40,0.5152924638071887
20231205_500101002_09:00,0.8908916904898574
20231205_500101002_09:20,0.9048183455726316
20231205_500101002_09:40,0.7735583571565241
20231205_500101002_10:00,0.674159781327481
20231205_500101002_10:20,0.6901597813274809
20231205_500101002_10:40,1.0807338344678057
20231205_500101002_11:00,0.8360954788374353
20231205_500101002_11:20,0.9254288121707686
20231205_500101002_11:40,0.8614288121707685
20231205_500101002_12:00,0.8924471613975398
20231205_500101002_12:20,1.6495430999550469
20231205_500101002_12:40,1.773998477614233
20231205_500101002_13:00,1.0035886944141366
20231205_500101002_13:20,1.0732578564678468
20231205_500101002_13:40,1.1151288021429193
20231205_500101002_14:00,0.9073718118900013
20231205_500101002_14:20,0.943044492965698
20231205_500101002_14:40,0.9683778262990314
20231205_500101002_15:00,0.9446352441679403
20231205_500101002_15:20,1.331917817412901
20231205_500101002_15:40,2.096981933704577
20231205_500101002_16:00,2.4339064597212614
20231205_500101002_16:20,5.739850086022224
20231205_500101002_16:40,7.680819187783896
20231205_500101002_17:00,10.752761135161137
20231205_500101002_17:20,14.112229851629854
20231205_500101002_17:40,17.303904377104374
20231205_500101002_18:00,17.978979509379503
20231205_500101002_18:20,14.63899511686571
20231205_500101002_18:40,10.319287349687352
20231205_500101002_19:00,3.1507068783068792
20231205_500101002_19:20,1.3918660361509256
20231205_500101002_19:40,1.3945327028175925
20231205_500101002_20:00,1.83771646875795
20231205_500101002_20:20,2.536926963774556
20231205_500101002_20:40,1.70971646875795
20231205_500101002_21:00,3.6599060379421324
20231205_500101002_21:20,5.018831746031746
20231205_500101002_21:40,5.623299470899473
20231205_500101002_22:00,5.51993394753395
20231205_500101002_22:20,5.812507359307359
20231205_500101002_22:40,4.915374432974433
20231205_500101002_23:00,4.350140008140008
20231205_500101002_23:20,4.352379605579605
20231205_500101002_23:40,5.006846176046176
20231206_500101002_00:00,6.525730254930254
20231206_500101002_00:20,6.406202560978303
20231206_500101002_00:40,6.35367946127946
20231206_500101002_01:00,6.607654256854258
20231206_500101002_01:20,6.144567810838398
20231206_500101002_01:40,6.845978421578422
20231206_500101002_02:00,6.625013863444205
20231206_500101002_02:20,6.880748906310359
20231206_500101002_02:40,6.870082239643692
20231206_500101002_03:00,6.962329685141877
20231206_500101002_03:20,6.978329685141877
20231206_500101002_03:40,7.147766640949922
20231206_500101002_04:00,7.479126711307069
20231206_500101002_04:20,7.307712538185876
20231206_500101002_04:40,5.953819520348931
20231206_500101002_05:00,5.776799870717521
20231206_500101002_05:20,5.704799615199616
20231206_500101002_05:40,5.920980471380473
20231206_500101002_06:00,6.289012942612944
20231206_500101002_06:20,7.347603655603657
20231206_500101002_06:40,7.365284656084656
20231206_500101002_07:00,9.271803617664292
20231206_500101002_07:20,9.538346546939797
20231206_500101002_07:40,7.067915343915345
20231206_500101002_08:00,1.2539497684364627
20231206_500101002_08:20,1.6157920153920156
20231206_500101002_08:40,0.4646257971405221
20231206_500101002_09:00,0.7602250238231907
20231206_500101002_09:20,0.810151678905965
20231206_500101002_09:40,0.7042250238231907
20231206_500101002_10:00,0.6554931146608143
20231206_500101002_10:20,0.7341597813274809
20231206_500101002_10:40,0.9487338344678057
20231206_500101002_11:00,0.8014288121707686
20231206_500101002_11:20,0.9374288121707686
20231206_500101002_11:40,0.8307621455041019
20231206_500101002_12:00,0.8657804947308732
20231206_500101002_12:20,1.7588764332883802
20231206_500101002_12:40,1.8366651442808997
20231206_500101002_13:00,0.9315886944141366
