id,sbi
20231206_500101001_22:00,5.6192085760035155
20231206_500101001_22:20,3.880764567826923
20231206_500101001_22:40,4.185797679106947
20231206_500101001_23:00,6.366853361508305
20231206_500101001_23:20,6.790004504752511
20231206_500101001_23:40,11.72849242424242
20231207_500101001_00:00,13.785850395622514
20231207_500101001_00:20,12.100227287392626
20231207_500101001_00:40,13.653379727860763
20231207_500101001_01:00,8.90001672333415
20231207_500101001_01:20,9.076311175876866
20231207_500101001_01:40,8.94381815304641
20231207_500101001_02:00,9.685813601832182
20231207_500101001_02:20,9.556321011776893
20231207_500101001_02:40,9.433261203049899
20231207_500101001_03:00,9.4230414596297
20231207_500101001_03:20,13.424596670930702
20231207_500101001_03:40,16.493195286195288
20231207_500101001_04:00,18.77614208942072
20231207_500101001_04:20,18.80313015529039
20231207_500101001_04:40,18.896807866185206
20231207_500101001_05:00,18.92719109733729
20231207_500101001_05:20,19.27156275599386
20231207_500101001_05:40,20.110311542495484
20231207_500101001_06:00,20.552226928667416
20231207_500101001_06:20,21.490654671325622
20231207_500101001_06:40,19.34402901773393
20231207_500101001_07:00,14.390423513363139
20231207_500101001_07:20,8.258686465985047
20231207_500101001_07:40,3.974626067585635
20231207_500101001_08:00,1.7008019496875357
20231207_500101001_08:20,2.059606629369776
20231207_500101001_08:40,1.3490551041767869
20231207_500101001_09:00,0.9929886534060468
20231207_500101001_09:20,1.2172289740603552
20231207_500101001_09:40,1.160583795209843
20231207_500101001_10:00,0.6835436776306408
20231207_500101001_10:20,0.5892610827069895
20231207_500101001_10:40,1.6518796290757072
20231207_500101001_11:00,1.7931332696576234
20231207_500101001_11:20,1.6203405582665558
20231207_500101001_11:40,1.4744116754720835
20231207_500101001_12:00,1.3346632108875358
20231207_500101001_12:20,3.3928884844216904
20231207_500101001_12:40,2.405628405320244
20231207_500101001_13:00,1.047321459203378
20231207_500101001_13:20,1.4788331654918772
20231207_500101001_13:40,2.4625485174198616
20231207_500101001_14:00,1.6207557668944856
20231207_500101001_14:20,1.548575773334404
20231207_500101001_14:40,3.2059446227342727
20231207_500101001_15:00,2.6533607452412857
20231207_500101001_15:20,3.0840338561837606
20231207_500101001_15:40,7.179741864776037
20231207_500101001_16:00,10.634484612684941
20231207_500101001_16:20,12.014454899091277
20231207_500101001_16:40,13.27941818368437
20231207_500101001_17:00,12.045364342218154
20231207_500101001_17:20,17.35989856439857
20231207_500101001_17:40,22.83638184271142
20231207_500101001_18:00,19.343169503698913
20231207_500101001_18:20,9.72362701187701
20231207_500101001_18:40,6.522486841545032
20231207_500101001_19:00,2.139877789478499
20231207_500101001_19:20,3.5642809138785676
20231207_500101001_19:40,3.177292846304819
20231207_500101001_20:00,7.740307359307358
20231207_500101001_20:20,8.591698893698894
20231207_500101001_20:40,5.5658850201894445
20231207_500101001_21:00,5.2862620580212
20231207_500101001_21:20,5.89292027467596
20231207_500101001_21:40,5.751041562866561
20231207_500101001_22:00,5.6192085760035155
20231207_500101001_22:20,3.880764567826923
20231207_500101001_22:40,4.185797679106947
20231207_500101001_23:00,6.366853361508305
20231207_500101001_23:20,13.438849826643942
20231207_500101001_23:40,13.189903549687873
20231208_500101001_00:00,13.785850395622514
20231208_500101001_00:20,12.100227287392626
20231208_500101001_00:40,8.656510300701479
20231208_500101001_01:00,8.90001672333415
20231208_500101001_01:20,9.076311175876866
20231208_500101001_01:40,8.94381815304641
20231208_500101001_02:00,13.62805504402618
20231208_500101001_02:20,14.156164228861535
20231208_500101001_02:40,13.878523447356493
20231208_500101001_03:00,14.335766564947031
20231208_500101001_03:20,13.424596670930702
20231208_500101001_03:40,14.725797544174315
20231208_500101001_04:00,18.77614208942072
20231208_500101001_04:20,18.80313015529039
20231208_500101001_04:40,18.896807866185206
20231208_500101001_05:00,18.92719109733729
20231208_500101001_05:20,19.27156275599386
20231208_500101001_05:40,20.110311542495484
20231208_500101001_06:00,20.552226928667416
20231208_500101001_06:20,21.490654671325622
20231208_500101001_06:40,19.34402901773393
20231208_500101001_07:00,14.390423513363139
20231208_500101001_07:20,8.258686465985047
20231208_500101001_07:40,3.974626067585635
20231208_500101001_08:00,1.7008019496875357
20231208_500101001_08:20,2.059606629369776
20231208_500101001_08:40,1.3490551041767869
20231208_500101001_09:00,0.9929886534060468
20231208_500101001_09:20,1.2172289740603552
20231208_500101001_09:40,1.160583795209843
20231208_500101001_10:00,0.6835436776306408
20231208_500101001_10:20,0.5892610827069895
20231208_500101001_10:40,1.6518796290757072
20231208_500101001_11:00,1.7931332696576234
20231208_500101001_11:20,1.6203405582665558
20231208_500101001_11:40,1.4744116754720835
20231208_500101001_12:00,1.3346632108875358
20231208_500101001_12:20,3.3928884844216904
20231208_500101001_12:40,2.405628405320244
20231208_500101001_13:00,1.047321459203378
20231208_500101001_13:20,1.4788331654918772
20231208_500101001_13:40,2.4625485174198616
20231208_500101001_14:00,1.6207557668944856
20231208_500101001_14:20,1.548575773334404
20231208_500101001_14:40,3.2059446227342727
20231208_500101001_15:00,2.6533607452412857
20231208_500101001_15:20,3.0840338561837606
20231208_500101001_15:40,11.949514145755634
20231208_500101001_16:00,10.634484612684941
20231208_500101001_16:20,12.014454899091277
20231208_500101001_16:40,13.27941818368437
20231208_500101001_17:00,12.045364342218154
20231208_500101001_17:20,21.309848682213968
20231208_500101001_17:40,22.83638184271142
20231208_500101001_18:00,20.809742417987938
20231208_500101001_18:20,14.525937815446298
20231208_500101001_18:40,6.522486841545032
20231208_500101001_19:00,2.139877789478499
20231208_500101001_19:20,3.5642809138785676
20231208_500101001_19:40,3.177292846304819
20231208_500101001_20:00,5.17962573675475
20231208_500101001_20:20,5.743449675622794
20231208_500101001_20:40,5.5658850201894445
20231208_500101001_21:00,5.2862620580212
20231208_500101001_21:20,5.89292027467596
20231208_500101001_21:40,5.751041562866561
20231208_500101001_22:00,5.6192085760035155
20231208_500101001_22:20,3.880764567826923
20231208_500101001_22:40,4.185797679106947
20231208_500101001_23:00,6.366853361508305
20231208_500101001_23:20,6.790004504752511
20231208_500101001_23:40,13.189903549687873
20231209_500101001_00:00,10.310552484552487
20231209_500101001_00:20,8.313622655122652
20231209_500101001_00:40,5.686039201539203
20231209_500101001_01:00,7.5397284752284754
20231209_500101001_01:20,10.639630443630447
20231209_500101001_01:40,11.561806637806633
20231209_500101001_02:00,13.987444564694561
20231209_500101001_02:20,13.409212084212085
20231209_500101001_02:40,13.78046464646465
20231209_500101001_03:00,12.533924896998428
20231209_500101001_03:20,12.643433449992278
20231209_500101001_03:40,14.077062770562767
20231209_500101001_04:00,14.058405242905243
20231209_500101001_04:20,13.716293636646578
20231209_500101001_04:40,13.579134381413795
20231209_500101001_05:00,13.910190058995006
20231209_500101001_05:20,15.483586487586496
20231209_500101001_05:40,15.52702934102934
20231209_500101001_06:00,16.476071428571434
20231209_500101001_06:20,16.838029341029344
20231209_500101001_06:40,14.943632726435368
20231209_500101001_07:00,15.338444444444436
20231209_500101001_07:20,14.881944753102646
20231209_500101001_07:40,12.189113963149568
20231209_500101001_08:00,5.943444954283189
20231209_500101001_08:20,4.02062908224673
20231209_500101001_08:40,3.9793899140362003
20231209_500101001_09:00,3.686617628959735
20231209_500101001_09:20,3.978361173971082
20231209_500101001_09:40,3.1201521719021716
20231209_500101001_10:00,2.459620590738237
20231209_500101001_10:20,3.7173614480920976
20231209_500101001_10:40,6.194459945254837
20231209_500101001_11:00,7.044671570259802
20231209_500101001_11:20,7.99237051304389
20231209_500101001_11:40,11.82398196248196
20231209_500101001_12:00,7.764962101623872
20231209_500101001_12:20,7.549350138996423
20231209_500101001_12:40,11.51503439153439
20231209_500101001_13:00,5.029392808200858
20231209_500101001_13:20,4.1454274710285945
20231209_500101001_13:40,4.92621081587258
20231209_500101001_14:00,2.8801488650668214
20231209_500101001_14:20,2.2842140947288025
20231209_500101001_14:40,1.7388147935942053
20231209_500101001_15:00,2.216571718586425
20231209_500101001_15:20,3.4315794853294848
20231209_500101001_15:40,3.772192205398088
20231209_500101001_16:00,5.0918850720429685
20231209_500101001_16:20,2.831926945861157
20231209_500101001_16:40,3.351424982424983
20231209_500101001_17:00,5.214913893296249
20231209_500101001_17:20,6.925971047471046
20231209_500101001_17:40,6.668990899451426
20231209_500101001_18:00,8.123609340063672
20231209_500101001_18:20,10.50148965848966
20231209_500101001_18:40,12.903720409220405
20231209_500101001_19:00,6.894488401576638
20231209_500101001_19:20,12.484709142709141
20231209_500101001_19:40,5.411575256271078
20231209_500101001_20:00,4.883292208193135
20231209_500101001_20:20,5.66018599746773
20231209_500101001_20:40,2.3802264657999954
20231209_500101001_21:00,1.298829965785848
20231209_500101001_21:20,1.859926976074034
20231209_500101001_21:40,2.2491724341763053
20231209_500101001_22:00,1.1358837763543643
20231209_500101001_22:20,2.276034399925267
20231209_500101001_22:40,6.5772885494565045
20231209_500101001_23:00,7.802202360504995
20231209_500101001_23:20,9.813694693106457
20231209_500101001_23:40,11.640751436157018
20231210_500101001_00:00,10.674920486920485
20231210_500101001_00:20,12.992975894475894
20231210_500101001_00:40,11.117800773300772
20231210_500101001_01:00,10.939036315536312
20231210_500101001_01:20,10.120671476671475
20231210_500101001_01:40,9.59683251933252
20231210_500101001_02:00,10.085189273689274
20231210_500101001_02:20,9.781161375661377
20231210_500101001_02:40,10.37692760942761
20231210_500101001_03:00,12.533924896998428
20231210_500101001_03:20,12.643433449992278
20231210_500101001_03:40,11.330205905205906
20231210_500101001_04:00,12.648708994708993
20231210_500101001_04:20,13.716293636646578
20231210_500101001_04:40,13.579134381413795
20231210_500101001_05:00,13.910190058995006
20231210_500101001_05:20,13.160425685425686
20231210_500101001_05:40,13.125086099086104
20231210_500101001_06:00,13.722849835349834
20231210_500101001_06:20,13.457378103378101
20231210_500101001_06:40,14.943632726435368
20231210_500101001_07:00,15.116907407407407
20231210_500101001_07:20,14.881944753102646
20231210_500101001_07:40,12.189113963149568
20231210_500101001_08:00,5.943444954283189
20231210_500101001_08:20,4.02062908224673
20231210_500101001_08:40,3.9793899140362003
20231210_500101001_09:00,3.686617628959735
20231210_500101001_09:20,3.978361173971082
20231210_500101001_09:40,3.1201521719021716
20231210_500101001_10:00,2.459620590738237
20231210_500101001_10:20,3.7173614480920976
20231210_500101001_10:40,6.194459945254837
20231210_500101001_11:00,7.044671570259802
20231210_500101001_11:20,7.99237051304389
20231210_500101001_11:40,6.038753931253929
20231210_500101001_12:00,7.764962101623872
20231210_500101001_12:20,7.549350138996423
20231210_500101001_12:40,3.867011544011542
20231210_500101001_13:00,5.029392808200858
20231210_500101001_13:20,4.1454274710285945
20231210_500101001_13:40,4.92621081587258
20231210_500101001_14:00,2.8801488650668214
20231210_500101001_14:20,2.2842140947288025
20231210_500101001_14:40,1.7388147935942053
20231210_500101001_15:00,2.216571718586425
20231210_500101001_15:20,3.4315794853294848
20231210_500101001_15:40,3.772192205398088
20231210_500101001_16:00,5.0918850720429685
20231210_500101001_16:20,2.831926945861157
20231210_500101001_16:40,3.351424982424983
20231210_500101001_17:00,5.214913893296249
20231210_500101001_17:20,6.925971047471046
20231210_500101001_17:40,6.668990899451426
20231210_500101001_18:00,8.123609340063672
20231210_500101001_18:20,3.6110182780182782
20231210_500101001_18:40,1.420473304473305
20231210_500101001_19:00,6.894488401576638
20231210_500101001_19:20,1.2489004329004327
20231210_500101001_19:40,5.411575256271078
20231210_500101001_20:00,4.883292208193135
20231210_500101001_20:20,5.66018599746773
20231210_500101001_20:40,2.3802264657999954
20231210_500101001_21:00,1.298829965785848
20231210_500101001_21:20,1.859926976074034
20231210_500101001_21:40,2.2491724341763053
20231210_500101001_22:00,1.1358837763543643
20231210_500101001_22:20,2.276034399925267
20231210_500101001_22:40,6.5772885494565045
20231210_500101001_23:00,7.802202360504995
20231210_500101001_23:20,9.813694693106457
20231210_500101001_23:40,11.640751436157018
20231204_500101002_00:00,4.707789157038537
20231204_500101002_00:20,4.87587623329991
20231204_500101002_00:40,4.795465143188022
20231204_500101002_01:00,4.531846358503327
20231204_500101002_01:20,4.539252954596142
20231204_500101002_01:40,4.859605056029656
20231204_500101002_02:00,5.306459138964066
20231204_500101002_02:20,5.546210917331326
20231204_500101002_02:40,5.774428062879774
20231204_500101002_03:00,5.70024027480997
20231204_500101002_03:20,5.987215780606176
20231204_500101002_03:40,6.522860847253883
20231204_500101002_04:00,6.226785667949756
20231204_500101002_04:20,5.7118042328042335
20231204_500101002_04:40,5.810915916213131
20231204_500101002_05:00,5.7857330796997966
20231204_500101002_05:20,5.880423144937851
20231204_500101002_05:40,6.4328734761970034
20231204_500101002_06:00,6.410977411477412
20231204_500101002_06:20,7.52481962481962
20231204_500101002_06:40,9.391988343483462
20231204_500101002_07:00,11.011934637993322
20231204_500101002_07:20,11.246232834246799
20231204_500101002_07:40,5.937068238092703
20231204_500101002_08:00,1.4084726721054657
20231204_500101002_08:20,1.3527174909371025
20231204_500101002_08:40,0.5504231103459782
20231204_500101002_09:00,0.7244625206270812
20231204_500101002_09:20,0.6778071180798914
20231204_500101002_09:40,0.7151036403819621
20231204_500101002_10:00,0.5301786373279804
20231204_500101002_10:20,0.47074273057504534
20231204_500101002_10:40,0.9975809684375548
20231204_500101002_11:00,0.9425039546203139
20231204_500101002_11:20,0.7270871941440257
20231204_500101002_11:40,0.8370419488001001
20231204_500101002_12:00,0.8940528708536789
20231204_500101002_12:20,1.7934792771739758
20231204_500101002_12:40,2.2619676161063564
20231204_500101002_13:00,1.1125492865604996
20231204_500101002_13:20,0.9391404809901589
20231204_500101002_13:40,1.0668546088775441
20231204_500101002_14:00,0.7898430552089837
20231204_500101002_14:20,0.6053305589475225
20231204_500101002_14:40,1.2482021941286194
20231204_500101002_15:00,1.016655007834007
20231204_500101002_15:20,1.4840882236061252
20231204_500101002_15:40,3.164512546795762
20231204_500101002_16:00,4.107942008238596
20231204_500101002_16:20,6.03111251175982
20231204_500101002_16:40,7.624997704273806
20231204_500101002_17:00,7.39808967285438
20231204_500101002_17:20,11.310665689033774
20231204_500101002_17:40,14.09696945646945
20231204_500101002_18:00,17.07544371570153
20231204_500101002_18:20,11.268128382338903
20231204_500101002_18:40,5.67114156867098
20231204_500101002_19:00,3.0040264431669366
20231204_500101002_19:20,2.4064851748155935
20231204_500101002_19:40,2.8359347783786246
20231204_500101002_20:00,2.3100553305897726
20231204_500101002_20:20,3.019020452195994
20231204_500101002_20:40,3.4613409784916342
20231204_500101002_21:00,3.5511985709669944
20231204_500101002_21:20,3.9120367692580698
20231204_500101002_21:40,3.803396584663696
20231204_500101002_22:00,3.448288927866466
20231204_500101002_22:20,2.2203966163081934
20231204_500101002_22:40,2.614415709955168
20231204_500101002_23:00,3.322622521861674
20231204_500101002_23:20,4.270895120918456
20231204_500101002_23:40,5.315217645102135
20231205_500101002_00:00,4.707789157038537
20231205_500101002_00:20,4.87587623329991
20231205_500101002_00:40,4.795465143188022
20231205_500101002_01:00,4.531846358503327
20231205_500101002_01:20,4.539252954596142
20231205_500101002_01:40,4.859605056029656
20231205_500101002_02:00,5.306459138964066
20231205_500101002_02:20,5.546210917331326
20231205_500101002_02:40,5.774428062879774
20231205_500101002_03:00,5.70024027480997
20231205_500101002_03:20,5.987215780606176
20231205_500101002_03:40,6.522860847253883
20231205_500101002_04:00,6.226785667949756
20231205_500101002_04:20,8.667961385830186
20231205_500101002_04:40,7.898624531470037
20231205_500101002_05:00,8.301891599694434
20231205_500101002_05:20,8.089647355690847
20231205_500101002_05:40,8.682877959052808
20231205_500101002_06:00,9.60512452589189
20231205_500101002_06:20,9.770756309954216
20231205_500101002_06:40,9.391988343483462
20231205_500101002_07:00,11.011934637993322
20231205_500101002_07:20,11.246232834246799
20231205_500101002_07:40,7.492627541304012
20231205_500101002_08:00,1.4084726721054657
20231205_500101002_08:20,1.3527174909371025
20231205_500101002_08:40,0.5504231103459782
20231205_500101002_09:00,0.7244625206270812
20231205_500101002_09:20,0.6778071180798914
20231205_500101002_09:40,0.7151036403819621
20231205_500101002_10:00,0.5301786373279804
20231205_500101002_10:20,0.47074273057504534
20231205_500101002_10:40,0.9975809684375548
20231205_500101002_11:00,0.9425039546203139
20231205_500101002_11:20,0.7270871941440257
20231205_500101002_11:40,0.8370419488001001
20231205_500101002_12:00,0.8940528708536789
20231205_500101002_12:20,1.7934792771739758
20231205_500101002_12:40,2.2619676161063564
20231205_500101002_13:00,1.1125492865604996
20231205_500101002_13:20,0.9391404809901589
20231205_500101002_13:40,1.0668546088775441
20231205_500101002_14:00,0.7898430552089837
20231205_500101002_14:20,0.6053305589475225
20231205_500101002_14:40,1.2482021941286194
20231205_500101002_15:00,1.016655007834007
20231205_500101002_15:20,1.4840882236061252
20231205_500101002_15:40,3.164512546795762
20231205_500101002_16:00,4.107942008238596
20231205_500101002_16:20,6.03111251175982
20231205_500101002_16:40,7.624997704273806
20231205_500101002_17:00,9.019389637452083
20231205_500101002_17:20,11.310665689033774
20231205_500101002_17:40,17.028897983436718
20231205_500101002_18:00,17.07544371570153
20231205_500101002_18:20,14.388543288410935
20231205_500101002_18:40,8.72310995703643
20231205_500101002_19:00,3.0040264431669366
20231205_500101002_19:20,2.4064851748155935
20231205_500101002_19:40,2.8359347783786246
20231205_500101002_20:00,2.3100553305897726
20231205_500101002_20:20,3.019020452195994
20231205_500101002_20:40,3.4613409784916342
20231205_500101002_21:00,3.5511985709669944
20231205_500101002_21:20,3.9120367692580698
20231205_500101002_21:40,3.803396584663696
20231205_500101002_22:00,6.73430856180856
20231205_500101002_22:20,6.990714526214524
20231205_500101002_22:40,5.542859825359827
20231205_500101002_23:00,5.535368205868206
20231205_500101002_23:20,4.270895120918456
20231205_500101002_23:40,5.6675502645502664
20231206_500101002_00:00,7.552263532763536
20231206_500101002_00:20,7.320908406408404
20231206_500101002_00:40,7.627125734058395
20231206_500101002_01:00,7.942595795300902
20231206_500101002_01:20,8.093473394796924
20231206_500101002_01:40,8.619408114216938
20231206_500101002_02:00,8.634014912103146
20231206_500101002_02:20,8.70980383874811
20231206_500101002_02:40,8.613790077025369
20231206_500101002_03:00,8.674861753714694
20231206_500101002_03:20,8.763375245125244
20231206_500101002_03:40,8.823835682835679
20231206_500101002_04:00,8.762153068494401
20231206_500101002_04:20,8.667961385830186
20231206_500101002_04:40,5.810915916213131
20231206_500101002_05:00,5.7857330796997966
20231206_500101002_05:20,5.880423144937851
20231206_500101002_05:40,6.4328734761970034
20231206_500101002_06:00,6.410977411477412
20231206_500101002_06:20,9.770756309954216
20231206_500101002_06:40,9.391988343483462
20231206_500101002_07:00,11.011934637993322
20231206_500101002_07:20,11.246232834246799
20231206_500101002_07:40,5.937068238092703
20231206_500101002_08:00,1.4084726721054657
20231206_500101002_08:20,1.3527174909371025
20231206_500101002_08:40,0.5504231103459782
20231206_500101002_09:00,0.7244625206270812
20231206_500101002_09:20,0.6778071180798914
20231206_500101002_09:40,0.7151036403819621
20231206_500101002_10:00,0.5301786373279804
20231206_500101002_10:20,0.47074273057504534
20231206_500101002_10:40,0.9975809684375548
20231206_500101002_11:00,0.9425039546203139
20231206_500101002_11:20,0.7270871941440257
20231206_500101002_11:40,0.8370419488001001
20231206_500101002_12:00,0.8940528708536789
20231206_500101002_12:20,1.7934792771739758
20231206_500101002_12:40,2.2619676161063564
20231206_500101002_13:00,1.1125492865604996
