id,sbi
20231204_500101001_19:40,2.705030138597375
20231204_500101001_20:00,3.561946671262461
20231204_500101001_20:20,6.559734880248871
20231204_500101001_20:40,4.250744138340482
20231204_500101001_21:00,3.7039114900407473
20231204_500101001_21:20,5.975257204672725
20231204_500101001_21:40,6.091556193546089
20231204_500101001_22:00,7.5105601978277745
20231204_500101001_22:20,2.224545845785358
20231204_500101001_22:40,3.5634895892806533
20231204_500101001_23:00,3.0581084656084645
20231204_500101001_23:20,10.667775287456239
20231204_500101001_23:40,13.937309932087476
20231205_500101001_00:00,13.697445287239107
20231205_500101001_00:20,13.396838433147844
20231205_500101001_00:40,11.78296057706405
20231205_500101001_01:00,11.370168970351557
20231205_500101001_01:20,11.473132792620767
20231205_500101001_01:40,11.297966306256598
20231205_500101001_02:00,12.12387660239367
20231205_500101001_02:20,12.358491959933298
20231205_500101001_02:40,12.12509045795496
20231205_500101001_03:00,12.450404167940905
20231205_500101001_03:20,13.352621640013128
20231205_500101001_03:40,15.048083391908058
20231205_500101001_04:00,16.6029241629915
20231205_500101001_04:20,17.453766609930675
20231205_500101001_04:40,17.827578986289744
20231205_500101001_05:00,17.084950600122976
20231205_500101001_05:20,18.23600730629206
20231205_500101001_05:40,19.07303112278569
20231205_500101001_06:00,22.631954407706733
20231205_500101001_06:20,23.511188210425058
20231205_500101001_06:40,19.500672863478673
20231205_500101001_07:00,16.48367146904391
20231205_500101001_07:20,8.29321323420839
20231205_500101001_07:40,6.057682824428182
20231205_500101001_08:00,1.6607182228872668
20231205_500101001_08:20,2.090749597375958
20231205_500101001_08:40,1.349455621070874
20231205_500101001_09:00,0.9909594119910922
20231205_500101001_09:20,1.197997247884883
20231205_500101001_09:40,1.1631154325311608
20231205_500101001_10:00,0.6539289321052635
20231205_500101001_10:20,0.5291313061812011
20231205_500101001_10:40,1.0717351534677615
20231205_500101001_11:00,1.7234174449391881
20231205_500101001_11:20,1.6456065791393535
20231205_500101001_11:40,1.4583689987841164
20231205_500101001_12:00,1.3479910573435352
20231205_500101001_12:20,3.0191496222716974
20231205_500101001_12:40,1.8016430834897719
20231205_500101001_13:00,1.0813050230826449
20231205_500101001_13:20,1.5412711566372133
20231205_500101001_13:40,2.5068012446228023
20231205_500101001_14:00,1.1877082363363145
20231205_500101001_14:20,1.1448719472624311
20231205_500101001_14:40,1.7596681131208314
20231205_500101001_15:00,1.605359375883835
20231205_500101001_15:20,2.805947329721424
20231205_500101001_15:40,10.260682932589695
20231205_500101001_16:00,9.64442668999652
20231205_500101001_16:20,10.977048215036218
20231205_500101001_16:40,13.411765315704342
20231205_500101001_17:00,11.302632065965579
20231205_500101001_17:20,18.502085061511348
20231205_500101001_17:40,21.113179531935533
20231205_500101001_18:00,18.80596951963086
20231205_500101001_18:20,12.536651142606749
20231205_500101001_18:40,6.4682745072479895
20231205_500101001_19:00,1.7544724069324393
20231205_500101001_19:20,4.103625607593872
20231205_500101001_19:40,2.705030138597375
20231205_500101001_20:00,6.150649435319457
20231205_500101001_20:20,6.559734880248871
20231205_500101001_20:40,7.5012914307914285
20231205_500101001_21:00,5.946326922695167
20231205_500101001_21:20,5.975257204672725
20231205_500101001_21:40,6.091556193546089
20231205_500101001_22:00,7.5105601978277745
20231205_500101001_22:20,6.557339650115967
20231205_500101001_22:40,6.902028619528619
20231205_500101001_23:00,7.26825827026295
20231205_500101001_23:20,10.667775287456239
20231205_500101001_23:40,13.937309932087476
20231206_500101001_00:00,13.697445287239107
20231206_500101001_00:20,13.396838433147844
20231206_500101001_00:40,11.78296057706405
20231206_500101001_01:00,11.370168970351557
20231206_500101001_01:20,11.473132792620767
20231206_500101001_01:40,11.297966306256598
20231206_500101001_02:00,12.12387660239367
20231206_500101001_02:20,12.358491959933298
20231206_500101001_02:40,12.12509045795496
20231206_500101001_03:00,12.450404167940905
20231206_500101001_03:20,13.352621640013128
20231206_500101001_03:40,15.048083391908058
20231206_500101001_04:00,16.6029241629915
20231206_500101001_04:20,17.453766609930675
20231206_500101001_04:40,17.827578986289744
20231206_500101001_05:00,17.084950600122976
20231206_500101001_05:20,18.23600730629206
20231206_500101001_05:40,19.07303112278569
20231206_500101001_06:00,19.60704796531597
20231206_500101001_06:20,20.09136906832418
20231206_500101001_06:40,19.500672863478673
20231206_500101001_07:00,16.48367146904391
20231206_500101001_07:20,8.29321323420839
20231206_500101001_07:40,2.364143093195771
20231206_500101001_08:00,1.6607182228872668
20231206_500101001_08:20,2.090749597375958
20231206_500101001_08:40,1.349455621070874
20231206_500101001_09:00,0.9909594119910922
20231206_500101001_09:20,1.197997247884883
20231206_500101001_09:40,1.1631154325311608
20231206_500101001_10:00,0.6539289321052635
20231206_500101001_10:20,0.5291313061812011
20231206_500101001_10:40,1.0717351534677615
20231206_500101001_11:00,1.7234174449391881
20231206_500101001_11:20,1.6456065791393535
20231206_500101001_11:40,1.4583689987841164
20231206_500101001_12:00,1.3479910573435352
20231206_500101001_12:20,3.0191496222716974
20231206_500101001_12:40,1.8016430834897719
20231206_500101001_13:00,1.0813050230826449
20231206_500101001_13:20,1.5412711566372133
20231206_500101001_13:40,2.5068012446228023
20231206_500101001_14:00,1.1877082363363145
20231206_500101001_14:20,2.7279916379916376
20231206_500101001_14:40,5.52551791165491
20231206_500101001_15:00,4.0163235375735375
20231206_500101001_15:20,6.284725914608271
20231206_500101001_15:40,10.260682932589695
20231206_500101001_16:00,9.64442668999652
20231206_500101001_16:20,10.977048215036218
20231206_500101001_16:40,13.411765315704342
20231206_500101001_17:00,11.302632065965579
20231206_500101001_17:20,23.96523015873015
20231206_500101001_17:40,25.035806304806307
20231206_500101001_18:00,18.80596951963086
20231206_500101001_18:20,12.536651142606749
20231206_500101001_18:40,6.4682745072479895
20231206_500101001_19:00,1.7544724069324393
20231206_500101001_19:20,4.103625607593872
20231206_500101001_19:40,2.705030138597375
20231206_500101001_20:00,6.150649435319457
20231206_500101001_20:20,6.559734880248871
20231206_500101001_20:40,4.250744138340482
20231206_500101001_21:00,5.946326922695167
20231206_500101001_21:20,5.975257204672725
20231206_500101001_21:40,3.783609908609909
20231206_500101001_22:00,2.904339979737038
20231206_500101001_22:20,2.224545845785358
20231206_500101001_22:40,3.5634895892806533
20231206_500101001_23:00,7.26825827026295
20231206_500101001_23:20,10.667775287456239
20231206_500101001_23:40,13.937309932087476
20231207_500101001_00:00,13.697445287239107
20231207_500101001_00:20,13.396838433147844
20231207_500101001_00:40,11.78296057706405
20231207_500101001_01:00,11.370168970351557
20231207_500101001_01:20,11.473132792620767
20231207_500101001_01:40,11.297966306256598
20231207_500101001_02:00,12.12387660239367
20231207_500101001_02:20,12.358491959933298
20231207_500101001_02:40,12.12509045795496
20231207_500101001_03:00,12.450404167940905
20231207_500101001_03:20,13.352621640013128
20231207_500101001_03:40,15.048083391908058
20231207_500101001_04:00,16.6029241629915
20231207_500101001_04:20,17.453766609930675
20231207_500101001_04:40,17.827578986289744
20231207_500101001_05:00,17.084950600122976
20231207_500101001_05:20,18.23600730629206
20231207_500101001_05:40,19.07303112278569
20231207_500101001_06:00,19.60704796531597
20231207_500101001_06:20,20.09136906832418
20231207_500101001_06:40,19.500672863478673
20231207_500101001_07:00,16.48367146904391
20231207_500101001_07:20,8.29321323420839
20231207_500101001_07:40,2.364143093195771
20231207_500101001_08:00,1.6607182228872668
20231207_500101001_08:20,2.090749597375958
20231207_500101001_08:40,1.349455621070874
20231207_500101001_09:00,0.9909594119910922
20231207_500101001_09:20,1.197997247884883
20231207_500101001_09:40,1.1631154325311608
20231207_500101001_10:00,0.6539289321052635
20231207_500101001_10:20,0.5291313061812011
20231207_500101001_10:40,1.0717351534677615
20231207_500101001_11:00,1.7234174449391881
20231207_500101001_11:20,1.6456065791393535
20231207_500101001_11:40,1.4583689987841164
20231207_500101001_12:00,1.3479910573435352
20231207_500101001_12:20,3.0191496222716974
20231207_500101001_12:40,1.8016430834897719
20231207_500101001_13:00,1.0813050230826449
20231207_500101001_13:20,1.5412711566372133
20231207_500101001_13:40,2.5068012446228023
20231207_500101001_14:00,1.1877082363363145
20231207_500101001_14:20,1.1448719472624311
20231207_500101001_14:40,1.7596681131208314
20231207_500101001_15:00,1.605359375883835
20231207_500101001_15:20,2.805947329721424
20231207_500101001_15:40,4.367958282458281
20231207_500101001_16:00,9.64442668999652
20231207_500101001_16:20,10.977048215036218
20231207_500101001_16:40,13.411765315704342
20231207_500101001_17:00,11.302632065965579
20231207_500101001_17:20,18.502085061511348
20231207_500101001_17:40,21.113179531935533
20231207_500101001_18:00,18.80596951963086
20231207_500101001_18:20,12.536651142606749
20231207_500101001_18:40,6.4682745072479895
20231207_500101001_19:00,3.915765271765272
20231207_500101001_19:20,3.4412535722156137
20231207_500101001_19:40,4.88889305139305
20231207_500101001_20:00,6.150649435319457
20231207_500101001_20:20,6.559734880248871
20231207_500101001_20:40,7.5012914307914285
20231207_500101001_21:00,5.946326922695167
20231207_500101001_21:20,5.975257204672725
20231207_500101001_21:40,6.091556193546089
20231207_500101001_22:00,7.5105601978277745
20231207_500101001_22:20,6.557339650115967
20231207_500101001_22:40,3.5634895892806533
20231207_500101001_23:00,7.26825827026295
20231207_500101001_23:20,10.667775287456239
20231207_500101001_23:40,13.937309932087476
20231208_500101001_00:00,13.697445287239107
20231208_500101001_00:20,13.396838433147844
20231208_500101001_00:40,11.78296057706405
20231208_500101001_01:00,11.370168970351557
20231208_500101001_01:20,11.473132792620767
20231208_500101001_01:40,11.297966306256598
20231208_500101001_02:00,12.12387660239367
20231208_500101001_02:20,12.358491959933298
20231208_500101001_02:40,12.12509045795496
20231208_500101001_03:00,12.450404167940905
20231208_500101001_03:20,13.352621640013128
20231208_500101001_03:40,15.048083391908058
20231208_500101001_04:00,16.6029241629915
20231208_500101001_04:20,17.453766609930675
20231208_500101001_04:40,17.827578986289744
20231208_500101001_05:00,21.59910533910535
20231208_500101001_05:20,18.23600730629206
20231208_500101001_05:40,19.07303112278569
20231208_500101001_06:00,22.631954407706733
20231208_500101001_06:20,23.511188210425058
20231208_500101001_06:40,19.500672863478673
20231208_500101001_07:00,16.48367146904391
20231208_500101001_07:20,8.29321323420839
20231208_500101001_07:40,6.057682824428182
20231208_500101001_08:00,1.6607182228872668
20231208_500101001_08:20,2.090749597375958
20231208_500101001_08:40,1.349455621070874
20231208_500101001_09:00,0.9909594119910922
20231208_500101001_09:20,1.197997247884883
20231208_500101001_09:40,1.1631154325311608
20231208_500101001_10:00,0.6539289321052635
20231208_500101001_10:20,0.5291313061812011
20231208_500101001_10:40,3.516834776334776
20231208_500101001_11:00,1.7234174449391881
20231208_500101001_11:20,1.6456065791393535
20231208_500101001_11:40,1.4583689987841164
20231208_500101001_12:00,1.3479910573435352
20231208_500101001_12:20,5.077246031746031
20231208_500101001_12:40,4.940718374218376
20231208_500101001_13:00,1.0813050230826449
20231208_500101001_13:20,1.5412711566372133
20231208_500101001_13:40,2.5068012446228023
20231208_500101001_14:00,3.4368359788359792
20231208_500101001_14:20,1.1448719472624311
20231208_500101001_14:40,5.52551791165491
20231208_500101001_15:00,4.0163235375735375
20231208_500101001_15:20,2.805947329721424
20231208_500101001_15:40,10.260682932589695
20231208_500101001_16:00,9.64442668999652
20231208_500101001_16:20,10.977048215036218
20231208_500101001_16:40,13.411765315704342
20231208_500101001_17:00,11.302632065965579
20231208_500101001_17:20,18.502085061511348
20231208_500101001_17:40,21.113179531935533
20231208_500101001_18:00,18.80596951963086
20231208_500101001_18:20,12.536651142606749
20231208_500101001_18:40,6.4682745072479895
20231208_500101001_19:00,1.7544724069324393
20231208_500101001_19:20,3.4412535722156137
20231208_500101001_19:40,2.705030138597375
20231208_500101001_20:00,6.150649435319457
20231208_500101001_20:20,6.559734880248871
20231208_500101001_20:40,4.250744138340482
20231208_500101001_21:00,3.7039114900407473
20231208_500101001_21:20,5.975257204672725
20231208_500101001_21:40,6.091556193546089
20231208_500101001_22:00,2.904339979737038
20231208_500101001_22:20,2.224545845785358
20231208_500101001_22:40,3.5634895892806533
20231208_500101001_23:00,7.26825827026295
20231208_500101001_23:20,4.7797919672919695
20231208_500101001_23:40,13.937309932087476
20231209_500101001_00:00,10.534642996036192
20231209_500101001_00:20,10.469782445452722
20231209_500101001_00:40,8.657330524795693
20231209_500101001_01:00,9.416047786091903
20231209_500101001_01:20,10.596136028975039
20231209_500101001_01:40,10.563714229727383
20231209_500101001_02:00,11.933129173705895
20231209_500101001_02:20,11.672036666607106
20231209_500101001_02:40,12.210848059663077
20231209_500101001_03:00,12.082606909430442
20231209_500101001_03:20,12.461666176416175
20231209_500101001_03:40,12.610456174000293
20231209_500101001_04:00,13.033277944249312
20231209_500101001_04:20,13.47633065369443
20231209_500101001_04:40,13.940406135259073
20231209_500101001_05:00,13.347352054263817
20231209_500101001_05:20,14.452858463260164
20231209_500101001_05:40,14.208991655947536
20231209_500101001_06:00,15.240347256773727
20231209_500101001_06:20,15.305883470559941
20231209_500101001_06:40,15.353350195556077
20231209_500101001_07:00,15.474818960451314
20231209_500101001_07:20,14.85545519241107
20231209_500101001_07:40,12.251143939078924
20231209_500101001_08:00,6.035979874156344
20231209_500101001_08:20,4.015403001796965
20231209_500101001_08:40,3.6916132962897668
20231209_500101001_09:00,3.5304890262243194
20231209_500101001_09:20,4.149734259290759
20231209_500101001_09:40,4.239781144781145
20231209_500101001_10:00,2.352216333775158
20231209_500101001_10:20,3.784027731241353
20231209_500101001_10:40,6.226631809052086
20231209_500101001_11:00,9.16883694083694
20231209_500101001_11:20,7.723615084806262
20231209_500101001_11:40,8.586133015133015
20231209_500101001_12:00,7.659078131334326
20231209_500101001_12:20,7.498510939496235
20231209_500101001_12:40,7.760108448368508
20231209_500101001_13:00,7.773275372775373
20231209_500101001_13:20,5.926837902837904
20231209_500101001_13:40,5.514057387057388
20231209_500101001_14:00,3.0968167409932135
20231209_500101001_14:20,2.3003291712076877
20231209_500101001_14:40,1.8527771912470052
20231209_500101001_15:00,2.2138569257539857
20231209_500101001_15:20,3.532603415103416
20231209_500101001_15:40,6.327146806409962
20231209_500101001_16:00,6.987108243608244
20231209_500101001_16:20,2.855971992432518
20231209_500101001_16:40,3.3417269963152307
20231209_500101001_17:00,5.466705406249526
20231209_500101001_17:20,9.71999398749399
20231209_500101001_17:40,8.023369889369889
20231209_500101001_18:00,8.07987732248258
20231209_500101001_18:20,10.28012962962963
20231209_500101001_18:40,12.98198893698894
20231209_500101001_19:00,10.253756854256856
20231209_500101001_19:20,12.569833333333333
20231209_500101001_19:40,9.156819624819624
20231209_500101001_20:00,6.504366281866281
20231209_500101001_20:20,8.632457431457432
20231209_500101001_20:40,2.445768924888894
20231209_500101001_21:00,1.281020090361422
20231209_500101001_21:20,1.8964812154076867
20231209_500101001_21:40,2.343025953136566
20231209_500101001_22:00,1.1381267343767347
20231209_500101001_22:20,2.369373680241328
20231209_500101001_22:40,5.969622453254805
20231209_500101001_23:00,7.550553152500528
20231209_500101001_23:20,9.450236119544945
20231209_500101001_23:40,11.339057562807572
20231210_500101001_00:00,10.534642996036192
20231210_500101001_00:20,10.469782445452722
20231210_500101001_00:40,8.657330524795693
20231210_500101001_01:00,9.416047786091903
20231210_500101001_01:20,10.596136028975039
20231210_500101001_01:40,10.563714229727383
20231210_500101001_02:00,11.933129173705895
20231210_500101001_02:20,11.672036666607106
20231210_500101001_02:40,12.210848059663077
20231210_500101001_03:00,12.082606909430442
20231210_500101001_03:20,12.461666176416175
20231210_500101001_03:40,12.610456174000293
20231210_500101001_04:00,13.033277944249312
20231210_500101001_04:20,13.47633065369443
20231210_500101001_04:40,13.940406135259073
20231210_500101001_05:00,13.347352054263817
20231210_500101001_05:20,14.452858463260164
20231210_500101001_05:40,14.208991655947536
20231210_500101001_06:00,15.240347256773727
20231210_500101001_06:20,15.305883470559941
20231210_500101001_06:40,15.353350195556077
20231210_500101001_07:00,15.474818960451314
20231210_500101001_07:20,14.85545519241107
20231210_500101001_07:40,12.251143939078924
20231210_500101001_08:00,6.035979874156344
20231210_500101001_08:20,4.015403001796965
20231210_500101001_08:40,3.6916132962897668
20231210_500101001_09:00,3.5304890262243194
20231210_500101001_09:20,4.149734259290759
20231210_500101001_09:40,2.6204256854256855
20231210_500101001_10:00,2.352216333775158
20231210_500101001_10:20,3.784027731241353
20231210_500101001_10:40,6.226631809052086
20231210_500101001_11:00,5.338751322751322
20231210_500101001_11:20,7.723615084806262
20231210_500101001_11:40,8.586133015133015
20231210_500101001_12:00,7.659078131334326
20231210_500101001_12:20,7.498510939496235
20231210_500101001_12:40,7.760108448368508
20231210_500101001_13:00,2.369628667628667
20231210_500101001_13:20,2.4280731675731677
20231210_500101001_13:40,4.083813612313611
20231210_500101001_14:00,3.0968167409932135
20231210_500101001_14:20,2.3003291712076877
20231210_500101001_14:40,1.8527771912470052
20231210_500101001_15:00,2.2138569257539857
20231210_500101001_15:20,3.397167628667629
20231210_500101001_15:40,1.6107960557960554
20231210_500101001_16:00,2.9314805194805187
20231210_500101001_16:20,2.855971992432518
20231210_500101001_16:40,3.3417269963152307
20231210_500101001_17:00,5.466705406249526
20231210_500101001_17:20,4.303896344396344
20231210_500101001_17:40,4.9259814814814815
20231210_500101001_18:00,8.07987732248258
20231210_500101001_18:20,3.7445615680615676
20231210_500101001_18:40,1.3849937469937472
20231210_500101001_19:00,3.6017891737891743
20231210_500101001_19:20,1.1719689754689753
20231210_500101001_19:40,2.4212236652236654
20231210_500101001_20:00,3.029825396825397
20231210_500101001_20:20,2.5011546416546415
20231210_500101001_20:40,2.445768924888894
20231210_500101001_21:00,1.281020090361422
20231210_500101001_21:20,1.8964812154076867
20231210_500101001_21:40,2.343025953136566
20231210_500101001_22:00,1.1381267343767347
20231210_500101001_22:20,2.369373680241328
20231210_500101001_22:40,5.969622453254805
20231210_500101001_23:00,7.550553152500528
20231210_500101001_23:20,9.450236119544945
20231210_500101001_23:40,11.339057562807572
20231204_500101002_00:00,2.065965608465608
20231204_500101002_00:20,2.1915582010582018
20231204_500101002_00:40,1.8460468605468607
20231204_500101002_01:00,1.9683968253968256
20231204_500101002_01:20,1.9381548821548817
20231204_500101002_01:40,2.6101920486920487
20231204_500101002_02:00,6.570810796960859
20231204_500101002_02:20,6.842271940198492
20231204_500101002_02:40,6.889318063418689
20231204_500101002_03:00,6.799243203577421
20231204_500101002_03:20,7.0254794517543875
20231204_500101002_03:40,7.304336294919228
20231204_500101002_04:00,7.785570316670489
20231204_500101002_04:20,8.064293234217075
20231204_500101002_04:40,7.239581232599791
20231204_500101002_05:00,7.33703140202071
20231204_500101002_05:20,7.229721908270305
20231204_500101002_05:40,7.873186207654681
20231204_500101002_06:00,8.56100326429699
20231204_500101002_06:20,9.295621635896065
20231204_500101002_06:40,9.441370261363437
20231204_500101002_07:00,10.931610107844929
20231204_500101002_07:20,11.290324251791448
20231204_500101002_07:40,6.6832787478190285
20231204_500101002_08:00,1.4157705438789117
20231204_500101002_08:20,1.2024562393340585
20231204_500101002_08:40,0.544115579758986
20231204_500101002_09:00,0.7252296989207406
20231204_500101002_09:20,0.683026704157969
20231204_500101002_09:40,0.7205881580869015
20231204_500101002_10:00,0.5247861846417589
20231204_500101002_10:20,0.4772770164858713
20231204_500101002_10:40,0.6764130402988924
20231204_500101002_11:00,0.9167066279446531
20231204_500101002_11:20,0.7193981114565974
20231204_500101002_11:40,0.8255717890206749
20231204_500101002_12:00,0.8672256184135914
20231204_500101002_12:20,1.7285955416104752
20231204_500101002_12:40,1.907498097017791
20231204_500101002_13:00,0.7986444825809742
20231204_500101002_13:20,0.9507283356750675
20231204_500101002_13:40,1.0625982139049739
20231204_500101002_14:00,0.8287954248889161
20231204_500101002_14:20,0.6070023185401006
20231204_500101002_14:40,1.24401606778791
20231204_500101002_15:00,0.8195197627371547
20231204_500101002_15:20,1.5047024835163336
20231204_500101002_15:40,3.795151945549005
20231204_500101002_16:00,4.861122375194639
20231204_500101002_16:20,6.084071509097943
20231204_500101002_16:40,7.184545203366169
20231204_500101002_17:00,8.429058568307704
20231204_500101002_17:20,11.127022592736305
20231204_500101002_17:40,15.954306934379616
20231204_500101002_18:00,16.316756765811224
20231204_500101002_18:20,12.508846875261822
20231204_500101002_18:40,8.47327589977049
20231204_500101002_19:00,1.2545861730861734
20231204_500101002_19:20,1.2148010645162328
20231204_500101002_19:40,1.675718794004189
20231204_500101002_20:00,1.4271763381550144
20231204_500101002_20:20,2.5925128640460118
20231204_500101002_20:40,2.383717655487718
20231204_500101002_21:00,2.969376020665494
20231204_500101002_21:20,3.8852308717736785
20231204_500101002_21:40,4.201582581215002
20231204_500101002_22:00,1.4395044091710756
20231204_500101002_22:20,0.7759983224836161
20231204_500101002_22:40,2.1469517748963587
20231204_500101002_23:00,1.8895558357764246
20231204_500101002_23:20,1.8219511784511777
20231204_500101002_23:40,5.354212859275515
20231205_500101002_00:00,6.28657531922717
20231205_500101002_00:20,6.728916614586571
20231205_500101002_00:40,6.963749668985137
20231205_500101002_01:00,7.026355632195479
20231205_500101002_01:20,6.953195637397022
20231205_500101002_01:40,7.142669450612698
20231205_500101002_02:00,6.570810796960859
20231205_500101002_02:20,6.842271940198492
20231205_500101002_02:40,6.889318063418689
20231205_500101002_03:00,6.799243203577421
20231205_500101002_03:20,7.0254794517543875
20231205_500101002_03:40,7.304336294919228
20231205_500101002_04:00,7.785570316670489
20231205_500101002_04:20,8.064293234217075
20231205_500101002_04:40,7.239581232599791
20231205_500101002_05:00,7.33703140202071
20231205_500101002_05:20,7.229721908270305
20231205_500101002_05:40,7.873186207654681
20231205_500101002_06:00,8.56100326429699
20231205_500101002_06:20,9.295621635896065
20231205_500101002_06:40,9.441370261363437
20231205_500101002_07:00,10.931610107844929
20231205_500101002_07:20,11.290324251791448
20231205_500101002_07:40,6.6832787478190285
20231205_500101002_08:00,1.4157705438789117
20231205_500101002_08:20,1.2024562393340585
20231205_500101002_08:40,0.544115579758986
20231205_500101002_09:00,0.7252296989207406
20231205_500101002_09:20,0.683026704157969
20231205_500101002_09:40,0.7205881580869015
20231205_500101002_10:00,0.5247861846417589
20231205_500101002_10:20,0.4772770164858713
20231205_500101002_10:40,0.6764130402988924
20231205_500101002_11:00,0.9167066279446531
20231205_500101002_11:20,0.7193981114565974
20231205_500101002_11:40,0.8255717890206749
20231205_500101002_12:00,0.8672256184135914
20231205_500101002_12:20,1.7285955416104752
20231205_500101002_12:40,1.907498097017791
20231205_500101002_13:00,0.7986444825809742
20231205_500101002_13:20,0.9507283356750675
20231205_500101002_13:40,1.0625982139049739
20231205_500101002_14:00,0.8287954248889161
20231205_500101002_14:20,0.6070023185401006
20231205_500101002_14:40,1.24401606778791
20231205_500101002_15:00,0.8195197627371547
20231205_500101002_15:20,1.5047024835163336
20231205_500101002_15:40,2.7438803785760273
20231205_500101002_16:00,3.192420085762192
20231205_500101002_16:20,6.084071509097943
20231205_500101002_16:40,7.184545203366169
20231205_500101002_17:00,8.429058568307704
20231205_500101002_17:20,11.127022592736305
20231205_500101002_17:40,15.954306934379616
20231205_500101002_18:00,16.316756765811224
20231205_500101002_18:20,12.508846875261822
20231205_500101002_18:40,8.47327589977049
20231205_500101002_19:00,4.294617907004131
20231205_500101002_19:20,1.2148010645162328
20231205_500101002_19:40,1.675718794004189
20231205_500101002_20:00,1.4271763381550144
20231205_500101002_20:20,2.5925128640460118
20231205_500101002_20:40,2.383717655487718
20231205_500101002_21:00,3.8841286543008837
20231205_500101002_21:20,3.8852308717736785
20231205_500101002_21:40,4.201582581215002
20231205_500101002_22:00,4.444605100471974
20231205_500101002_22:20,4.905327155099131
20231205_500101002_22:40,5.4166655196655205
20231205_500101002_23:00,4.615767202249939
20231205_500101002_23:20,4.586566287421066
20231205_500101002_23:40,5.354212859275515
20231206_500101002_00:00,6.28657531922717
20231206_500101002_00:20,6.728916614586571
20231206_500101002_00:40,6.963749668985137
20231206_500101002_01:00,7.026355632195479
20231206_500101002_01:20,6.953195637397022
20231206_500101002_01:40,7.142669450612698
20231206_500101002_02:00,6.570810796960859
20231206_500101002_02:20,6.842271940198492
20231206_500101002_02:40,6.889318063418689
20231206_500101002_03:00,6.799243203577421
20231206_500101002_03:20,7.0254794517543875
20231206_500101002_03:40,7.304336294919228
20231206_500101002_04:00,7.785570316670489
20231206_500101002_04:20,8.064293234217075
20231206_500101002_04:40,7.239581232599791
20231206_500101002_05:00,7.33703140202071
20231206_500101002_05:20,7.229721908270305
20231206_500101002_05:40,7.873186207654681
20231206_500101002_06:00,8.56100326429699
20231206_500101002_06:20,9.295621635896065
20231206_500101002_06:40,9.441370261363437
20231206_500101002_07:00,10.931610107844929
20231206_500101002_07:20,11.290324251791448
20231206_500101002_07:40,6.6832787478190285
20231206_500101002_08:00,1.4157705438789117
20231206_500101002_08:20,1.9080733525733529
20231206_500101002_08:40,0.544115579758986
20231206_500101002_09:00,0.7252296989207406
20231206_500101002_09:20,0.683026704157969
20231206_500101002_09:40,0.7205881580869015
20231206_500101002_10:00,0.5247861846417589
20231206_500101002_10:20,0.4772770164858713
20231206_500101002_10:40,0.6764130402988924
20231206_500101002_11:00,0.9167066279446531
20231206_500101002_11:20,0.7193981114565974
20231206_500101002_11:40,0.8255717890206749
20231206_500101002_12:00,0.8672256184135914
20231206_500101002_12:20,1.7285955416104752
20231206_500101002_12:40,1.907498097017791
20231206_500101002_13:00,0.7986444825809742
