id,sbi
20231205_500101001_12:20,1.2253096380532318
20231205_500101001_12:40,2.9515590163140994
20231205_500101001_13:00,1.5808719657758448
20231205_500101001_13:20,2.031382057103435
20231205_500101001_13:40,2.031382057103435
20231205_500101001_14:00,1.7514970805436387
20231205_500101001_14:20,1.7514970805436387
20231205_500101001_14:40,2.352697891355785
20231205_500101001_15:00,2.350136669528448
20231205_500101001_15:20,3.3578759518382193
20231205_500101001_15:40,8.47989486439487
20231205_500101001_16:00,7.321357420357422
20231205_500101001_16:20,7.321357420357422
20231205_500101001_16:40,14.300692873485753
20231205_500101001_17:00,11.319385216635217
20231205_500101001_17:20,18.28676608576609
20231205_500101001_17:40,21.73064021164021
20231205_500101001_18:00,19.796368260280033
20231205_500101001_18:20,12.215007834757838
20231205_500101001_18:40,4.561117357105051
20231205_500101001_19:00,2.93453713514722
20231205_500101001_19:20,4.197832263740157
20231205_500101001_19:40,2.93453713514722
20231205_500101001_20:00,5.435248769748771
20231205_500101001_20:20,10.527547841047843
20231205_500101001_20:40,10.111211666111666
20231205_500101001_21:00,8.050863542775309
20231205_500101001_21:20,8.220466229304463
20231205_500101001_21:40,8.196017760017758
20231205_500101001_22:00,10.420026936026936
20231205_500101001_22:20,10.394145502645502
20231205_500101001_22:40,4.689021478521479
20231205_500101001_23:00,9.05454785954786
20231205_500101001_23:20,5.887473785473786
20231205_500101001_23:40,12.101817133924994
20231206_500101001_00:00,12.225674663296802
20231206_500101001_00:20,16.078406685906682
20231206_500101001_00:40,13.036258778258782
20231206_500101001_01:00,13.05147239416357
20231206_500101001_01:20,11.52646550181844
20231206_500101001_01:40,12.159989029489026
20231206_500101001_02:00,12.682343988943067
20231206_500101001_02:20,13.047071840067973
20231206_500101001_02:40,13.047071840067973
20231206_500101001_03:00,12.686940300440304
20231206_500101001_03:20,12.952748677248684
20231206_500101001_03:40,15.3913598466651
20231206_500101001_04:00,15.365929588929587
20231206_500101001_04:20,16.858077625275776
20231206_500101001_04:40,17.387939134137294
20231206_500101001_05:00,16.53519656690631
20231206_500101001_05:20,16.75648701298701
20231206_500101001_05:40,17.011993075952827
20231206_500101001_06:00,18.798575529424635
20231206_500101001_06:20,19.50195523017288
20231206_500101001_06:40,19.265236610860004
20231206_500101001_07:00,16.036340511340505
20231206_500101001_07:20,8.436116502136198
20231206_500101001_07:40,2.314090804936476
20231206_500101001_08:00,2.9361910205358153
20231206_500101001_08:20,2.1832006335592213
20231206_500101001_08:40,2.9361910205358153
20231206_500101001_09:00,2.140121334532382
20231206_500101001_09:20,1.6677655617977436
20231206_500101001_09:40,1.2219763742428924
20231206_500101001_10:00,1.733418929026082
20231206_500101001_10:20,1.733418929026082
20231206_500101001_10:40,2.496585997429651
20231206_500101001_11:00,1.2341774988317198
20231206_500101001_11:20,1.038578502755616
20231206_500101001_11:40,1.5907033626248968
20231206_500101001_12:00,2.08784215567172
20231206_500101001_12:20,1.2253096380532318
20231206_500101001_12:40,2.9515590163140994
20231206_500101001_13:00,1.5808719657758448
20231206_500101001_13:20,2.031382057103435
20231206_500101001_13:40,2.031382057103435
20231206_500101001_14:00,1.7514970805436387
20231206_500101001_14:20,4.617808857808859
20231206_500101001_14:40,7.4165772005772
20231206_500101001_15:00,3.5842293643176
20231206_500101001_15:20,8.695068295901631
20231206_500101001_15:40,13.970472138972136
20231206_500101001_16:00,9.623265975739661
20231206_500101001_16:20,12.287919894919893
20231206_500101001_16:40,14.300692873485753
20231206_500101001_17:00,8.913308437701932
20231206_500101001_17:20,23.434941558441558
20231206_500101001_17:40,24.228203703703695
20231206_500101001_18:00,16.150722533465913
20231206_500101001_18:20,9.535990012624694
20231206_500101001_18:40,4.561117357105051
20231206_500101001_19:00,2.93453713514722
20231206_500101001_19:20,4.197832263740157
20231206_500101001_19:40,2.93453713514722
20231206_500101001_20:00,5.435248769748771
20231206_500101001_20:20,5.3377102721266825
20231206_500101001_20:40,3.01339566190551
20231206_500101001_21:00,4.9759778663029435
20231206_500101001_21:20,5.0947360667430655
20231206_500101001_21:40,2.3038613856267594
20231206_500101001_22:00,2.515688681978684
20231206_500101001_22:20,2.6334101004275032
20231206_500101001_22:40,2.515688681978684
20231206_500101001_23:00,9.284684183463598
20231206_500101001_23:20,9.7255649529922
20231206_500101001_23:40,10.069495936525351
20231207_500101001_00:00,12.83465676915677
20231207_500101001_00:20,14.521945022954142
20231207_500101001_00:40,11.095525299424423
20231207_500101001_01:00,10.54796623746624
20231207_500101001_01:20,10.677396825396828
20231207_500101001_01:40,10.492008815802938
20231207_500101001_02:00,10.531301692793967
20231207_500101001_02:20,10.443485604138365
20231207_500101001_02:40,10.443485604138365
20231207_500101001_03:00,9.927366281866279
20231207_500101001_03:20,14.37717724867725
20231207_500101001_03:40,18.161188986938985
20231207_500101001_04:00,16.960867724867715
20231207_500101001_04:20,16.82405913694149
20231207_500101001_04:40,16.938048835695895
20231207_500101001_05:00,18.54801972101972
20231207_500101001_05:20,16.53732695300343
20231207_500101001_05:40,18.754376863876868
20231207_500101001_06:00,17.41522899855563
20231207_500101001_06:20,18.392141889700707
20231207_500101001_06:40,16.68742918777129
20231207_500101001_07:00,12.592270118770118
20231207_500101001_07:20,8.436116502136198
20231207_500101001_07:40,2.314090804936476
20231207_500101001_08:00,2.9361910205358153
20231207_500101001_08:20,2.1832006335592213
20231207_500101001_08:40,2.9361910205358153
20231207_500101001_09:00,2.140121334532382
20231207_500101001_09:20,1.6677655617977436
20231207_500101001_09:40,1.2219763742428924
20231207_500101001_10:00,1.733418929026082
20231207_500101001_10:20,1.733418929026082
20231207_500101001_10:40,2.496585997429651
20231207_500101001_11:00,1.2341774988317198
20231207_500101001_11:20,1.038578502755616
20231207_500101001_11:40,1.5907033626248968
20231207_500101001_12:00,2.08784215567172
20231207_500101001_12:20,1.2253096380532318
20231207_500101001_12:40,2.9515590163140994
20231207_500101001_13:00,1.5808719657758448
20231207_500101001_13:20,2.031382057103435
20231207_500101001_13:40,2.031382057103435
20231207_500101001_14:00,1.7514970805436387
20231207_500101001_14:20,1.7514970805436387
20231207_500101001_14:40,2.352697891355785
20231207_500101001_15:00,2.350136669528448
20231207_500101001_15:20,3.3578759518382193
20231207_500101001_15:40,3.2835416783652085
20231207_500101001_16:00,9.623265975739661
20231207_500101001_16:20,9.623265975739661
20231207_500101001_16:40,14.300692873485753
20231207_500101001_17:00,11.870465201465201
20231207_500101001_17:20,12.754014278246542
20231207_500101001_17:40,21.73064021164021
20231207_500101001_18:00,17.47097546897547
20231207_500101001_18:20,6.960934568355619
20231207_500101001_18:40,9.241609085359086
20231207_500101001_19:00,4.454658243946169
20231207_500101001_19:20,3.2091369838199078
20231207_500101001_19:40,4.454658243946169
20231207_500101001_20:00,7.950429773929774
20231207_500101001_20:20,8.368598494098498
20231207_500101001_20:40,4.402694150076502
20231207_500101001_21:00,4.9759778663029435
20231207_500101001_21:20,5.0947360667430655
20231207_500101001_21:40,5.070878174943963
20231207_500101001_22:00,4.689021478521479
20231207_500101001_22:20,5.0813803620463345
20231207_500101001_22:40,2.515688681978684
20231207_500101001_23:00,6.071913829949436
20231207_500101001_23:20,13.012890655411557
20231207_500101001_23:40,12.101817133924994
20231208_500101001_00:00,15.675706830206831
20231208_500101001_00:20,14.521945022954142
20231208_500101001_00:40,10.598772145066262
20231208_500101001_01:00,8.38158410460655
20231208_500101001_01:20,8.301683683211044
20231208_500101001_01:40,8.020397897086287
20231208_500101001_02:00,12.682343988943067
20231208_500101001_02:20,12.900925076385594
20231208_500101001_02:40,12.900925076385594
20231208_500101001_03:00,11.95343644611871
20231208_500101001_03:20,11.780206802958586
20231208_500101001_03:40,15.3913598466651
20231208_500101001_04:00,19.22533437875496
20231208_500101001_04:20,19.575424881886313
20231208_500101001_04:40,19.90288624800498
20231208_500101001_05:00,22.82798706848706
20231208_500101001_05:20,20.993399470899472
20231208_500101001_05:40,22.33562650312651
20231208_500101001_06:00,22.993460100440586
20231208_500101001_06:20,23.04189641985695
20231208_500101001_06:40,20.003081825581827
20231208_500101001_07:00,18.932318662818666
20231208_500101001_07:20,9.093213767713772
20231208_500101001_07:40,6.570937202655464
20231208_500101001_08:00,2.9361910205358153
20231208_500101001_08:20,2.1832006335592213
20231208_500101001_08:40,2.9361910205358153
20231208_500101001_09:00,2.140121334532382
20231208_500101001_09:20,1.6677655617977436
20231208_500101001_09:40,1.2219763742428924
20231208_500101001_10:00,1.733418929026082
20231208_500101001_10:20,1.733418929026082
20231208_500101001_10:40,5.68254712429228
20231208_500101001_11:00,1.2341774988317198
20231208_500101001_11:20,1.038578502755616
20231208_500101001_11:40,1.5907033626248968
20231208_500101001_12:00,2.08784215567172
20231208_500101001_12:20,5.024315424474336
20231208_500101001_12:40,5.00581475776832
20231208_500101001_13:00,1.5808719657758448
20231208_500101001_13:20,2.031382057103435
20231208_500101001_13:40,2.031382057103435
20231208_500101001_14:00,4.617808857808859
20231208_500101001_14:20,1.7514970805436387
20231208_500101001_14:40,5.408219527676615
20231208_500101001_15:00,3.5842293643176
20231208_500101001_15:20,3.3578759518382193
20231208_500101001_15:40,10.079097883597884
20231208_500101001_16:00,10.742905002405
20231208_500101001_16:20,10.842700910200913
20231208_500101001_16:40,12.227772881505956
20231208_500101001_17:00,14.34928932178932
20231208_500101001_17:20,20.211370370370368
20231208_500101001_17:40,23.92714165464166
20231208_500101001_18:00,19.796368260280033
20231208_500101001_18:20,13.483795051353876
20231208_500101001_18:40,4.561117357105051
20231208_500101001_19:00,2.93453713514722
20231208_500101001_19:20,3.2091369838199078
20231208_500101001_19:40,2.93453713514722
20231208_500101001_20:00,10.395289395789398
20231208_500101001_20:20,5.3377102721266825
20231208_500101001_20:40,3.01339566190551
20231208_500101001_21:00,2.587743023199957
20231208_500101001_21:20,5.0947360667430655
20231208_500101001_21:40,5.070878174943963
20231208_500101001_22:00,2.515688681978684
20231208_500101001_22:20,2.6334101004275032
20231208_500101001_22:40,2.515688681978684
20231208_500101001_23:00,6.071913829949436
20231208_500101001_23:20,3.3386615563086153
20231208_500101001_23:40,12.101817133924994
20231209_500101001_00:00,9.618631350131343
20231209_500101001_00:20,9.898242664742659
20231209_500101001_00:40,4.653396251896253
20231209_500101001_01:00,8.38158410460655
20231209_500101001_01:20,11.52646550181844
20231209_500101001_01:40,11.4567034939891
20231209_500101001_02:00,16.361111113084462
20231209_500101001_02:20,15.020558071597964
20231209_500101001_02:40,15.020558071597964
20231209_500101001_03:00,16.17073456660299
20231209_500101001_03:20,13.6790291005291
20231209_500101001_03:40,13.985739297739295
20231209_500101001_04:00,13.344641654641656
20231209_500101001_04:20,14.443887640687107
20231209_500101001_04:40,14.558892005169849
20231209_500101001_05:00,15.52837501387502
20231209_500101001_05:20,14.429206830206828
20231209_500101001_05:40,15.537671310171318
20231209_500101001_06:00,17.41522899855563
20231209_500101001_06:20,17.507359083583538
20231209_500101001_06:40,16.094056166056166
20231209_500101001_07:00,15.353200096200093
20231209_500101001_07:20,13.318438431938436
20231209_500101001_07:40,10.520308080808078
20231209_500101001_08:00,4.305860295896055
20231209_500101001_08:20,2.1832006335592213
20231209_500101001_08:40,4.305860295896055
20231209_500101001_09:00,2.140121334532382
20231209_500101001_09:20,4.212176730963107
20231209_500101001_09:40,4.203409003134237
20231209_500101001_10:00,1.733418929026082
20231209_500101001_10:20,1.733418929026082
20231209_500101001_10:40,5.68254712429228
20231209_500101001_11:00,8.897291005290999
20231209_500101001_11:20,9.175890331890328
20231209_500101001_11:40,11.406835405335409
20231209_500101001_12:00,8.677858004740358
20231209_500101001_12:20,5.024315424474336
20231209_500101001_12:40,10.367609092174884
20231209_500101001_13:00,8.56359656084656
20231209_500101001_13:20,3.5267118807118822
20231209_500101001_13:40,3.5267118807118822
20231209_500101001_14:00,1.7514970805436387
20231209_500101001_14:20,1.7514970805436387
20231209_500101001_14:40,2.352697891355785
20231209_500101001_15:00,2.350136669528448
20231209_500101001_15:20,4.209759896042398
20231209_500101001_15:40,8.47989486439487
20231209_500101001_16:00,6.246866984866986
20231209_500101001_16:20,1.654551679801679
20231209_500101001_16:40,3.0229656084656087
20231209_500101001_17:00,5.098001727804359
20231209_500101001_17:20,7.3786873496873495
20231209_500101001_17:40,10.32815343915344
20231209_500101001_18:00,10.063500052235348
20231209_500101001_18:20,12.215007834757838
20231209_500101001_18:40,12.32117945757946
20231209_500101001_19:00,9.700029533429534
20231209_500101001_19:20,12.202661135161133
20231209_500101001_19:40,9.700029533429534
20231209_500101001_20:00,5.435248769748771
20231209_500101001_20:20,8.532512453777164
20231209_500101001_20:40,3.01339566190551
20231209_500101001_21:00,2.587743023199957
20231209_500101001_21:20,2.866941386542305
20231209_500101001_21:40,2.3038613856267594
20231209_500101001_22:00,2.515688681978684
20231209_500101001_22:20,2.6334101004275032
20231209_500101001_22:40,7.474213989713987
20231209_500101001_23:00,9.284684183463598
20231209_500101001_23:20,12.557072011322012
20231209_500101001_23:40,12.101817133924994
20231210_500101001_00:00,12.225674663296802
20231210_500101001_00:20,14.521945022954142
20231210_500101001_00:40,11.095525299424423
20231210_500101001_01:00,11.260980764333702
20231210_500101001_01:20,10.677396825396828
20231210_500101001_01:40,8.97149398749399
20231210_500101001_02:00,10.531301692793967
20231210_500101001_02:20,10.443485604138365
20231210_500101001_02:40,10.443485604138365
20231210_500101001_03:00,11.95343644611871
20231210_500101001_03:20,11.780206802958586
20231210_500101001_03:40,10.116397102897098
20231210_500101001_04:00,13.453460317460321
20231210_500101001_04:20,13.514193193516718
20231210_500101001_04:40,13.670338696162222
20231210_500101001_05:00,12.70009668109668
20231210_500101001_05:20,13.06674458874459
20231210_500101001_05:40,13.156289562289563
20231210_500101001_06:00,13.844404521404513
20231210_500101001_06:20,13.434383597883597
20231210_500101001_06:40,14.101000396118037
20231210_500101001_07:00,17.390927849927856
20231210_500101001_07:20,14.295321715321716
20231210_500101001_07:40,10.520308080808078
20231210_500101001_08:00,4.305860295896055
20231210_500101001_08:20,2.1832006335592213
20231210_500101001_08:40,4.305860295896055
20231210_500101001_09:00,2.140121334532382
20231210_500101001_09:20,4.212176730963107
20231210_500101001_09:40,1.2219763742428924
20231210_500101001_10:00,1.733418929026082
20231210_500101001_10:20,1.733418929026082
20231210_500101001_10:40,5.68254712429228
20231210_500101001_11:00,1.2341774988317198
20231210_500101001_11:20,5.147238095238095
20231210_500101001_11:40,5.897341029341029
20231210_500101001_12:00,8.677858004740358
20231210_500101001_12:20,5.024315424474336
20231210_500101001_12:40,5.00581475776832
20231210_500101001_13:00,1.5808719657758448
20231210_500101001_13:20,2.031382057103435
20231210_500101001_13:40,2.031382057103435
20231210_500101001_14:00,1.7514970805436387
20231210_500101001_14:20,1.7514970805436387
20231210_500101001_14:40,2.352697891355785
20231210_500101001_15:00,2.350136669528448
20231210_500101001_15:20,3.3578759518382193
20231210_500101001_15:40,3.2835416783652085
20231210_500101001_16:00,1.654551679801679
20231210_500101001_16:20,1.654551679801679
20231210_500101001_16:40,3.0229656084656087
20231210_500101001_17:00,5.098001727804359
20231210_500101001_17:20,3.5579920634920645
20231210_500101001_17:40,3.221630832130831
20231210_500101001_18:00,4.9381036556036575
20231210_500101001_18:20,2.6052407407407423
20231210_500101001_18:40,2.423126940769355
20231210_500101001_19:00,2.93453713514722
20231210_500101001_19:20,3.2091369838199078
20231210_500101001_19:40,2.93453713514722
20231210_500101001_20:00,3.5256632142119484
20231210_500101001_20:20,3.521401604935955
20231210_500101001_20:40,3.01339566190551
20231210_500101001_21:00,2.587743023199957
20231210_500101001_21:20,2.866941386542305
20231210_500101001_21:40,2.3038613856267594
20231210_500101001_22:00,2.515688681978684
20231210_500101001_22:20,2.6334101004275032
20231210_500101001_22:40,9.249995189995188
20231210_500101001_23:00,6.071913829949436
20231210_500101001_23:20,8.321536151957206
20231210_500101001_23:40,13.655586444601148
20231204_500101002_00:00,2.0609881269239527
20231204_500101002_00:20,2.262693121693122
20231204_500101002_00:40,2.0229503089503087
20231204_500101002_01:00,1.9159256854256852
20231204_500101002_01:20,1.9230978835978836
20231204_500101002_01:40,2.1521849446849437
20231204_500101002_02:00,5.283995437178519
20231204_500101002_02:20,5.388498851936956
20231204_500101002_02:40,5.388498851936956
20231204_500101002_03:00,5.589638235374304
20231204_500101002_03:20,5.589638235374304
20231204_500101002_03:40,5.882385762385763
20231204_500101002_04:00,6.01225925925926
20231204_500101002_04:20,5.728323169033696
20231204_500101002_04:40,5.072824314230664
20231204_500101002_05:00,5.262152477152476
20231204_500101002_05:20,5.151107263107262
20231204_500101002_05:40,6.567026159026157
20231204_500101002_06:00,6.969795574795577
20231204_500101002_06:20,7.997040729423084
20231204_500101002_06:40,9.520456463614359
20231204_500101002_07:00,9.579812409812407
20231204_500101002_07:20,10.475729465705372
20231204_500101002_07:40,6.240824675324676
20231204_500101002_08:00,0.6463437593998311
20231204_500101002_08:20,0.980177254708443
20231204_500101002_08:40,2.177877550469733
20231204_500101002_09:00,0.7025492273726689
20231204_500101002_09:20,0.6929762339231426
20231204_500101002_09:40,0.7025492273726689
20231204_500101002_10:00,0.8414154191637668
20231204_500101002_10:20,0.8414154191637668
20231204_500101002_10:40,1.4087502300668666
20231204_500101002_11:00,0.7698020637424464
20231204_500101002_11:20,0.7698020637424464
20231204_500101002_11:40,0.7698020637424464
20231204_500101002_12:00,1.047546630482299
20231204_500101002_12:20,2.5890310909464085
20231204_500101002_12:40,2.3188818403950515
20231204_500101002_13:00,2.6338770896242316
20231204_500101002_13:20,0.8098355080091492
20231204_500101002_13:40,1.0066039465835868
20231204_500101002_14:00,0.8672761816781593
20231204_500101002_14:20,1.1338198680983083
20231204_500101002_14:40,1.1338198680983083
20231204_500101002_15:00,1.5807230681315816
20231204_500101002_15:20,1.7070835811436602
20231204_500101002_15:40,5.453802956302956
20231204_500101002_16:00,5.427877200141906
20231204_500101002_16:20,7.188381692381693
20231204_500101002_16:40,8.856480500980501
20231204_500101002_17:00,6.965506726933199
20231204_500101002_17:20,9.381046259296262
20231204_500101002_17:40,15.19928221778221
20231204_500101002_18:00,14.042746702615126
20231204_500101002_18:20,8.82616878165408
20231204_500101002_18:40,7.27524248899249
20231204_500101002_19:00,1.2851865802259206
20231204_500101002_19:20,1.2851865802259206
20231204_500101002_19:40,1.2851865802259206
20231204_500101002_20:00,2.1719041786139
20231204_500101002_20:20,1.4211242318597581
20231204_500101002_20:40,2.1719041786139
20231204_500101002_21:00,2.2068822704223794
20231204_500101002_21:20,3.736178510217504
20231204_500101002_21:40,3.4826908927634617
20231204_500101002_22:00,1.1855515795407436
20231204_500101002_22:20,1.4536700800124847
20231204_500101002_22:40,2.0504651707499617
20231204_500101002_23:00,2.3780372846513576
20231204_500101002_23:20,2.5349480409377123
20231204_500101002_23:40,3.9905917742674704
20231205_500101002_00:00,4.097515573339316
20231205_500101002_00:20,4.573994468494469
20231205_500101002_00:40,5.468991758041294
20231205_500101002_01:00,5.301759688005304
20231205_500101002_01:20,5.24584487734488
20231205_500101002_01:40,5.757296371556433
20231205_500101002_02:00,5.9293931480085185
20231205_500101002_02:20,6.219026172356359
20231205_500101002_02:40,6.219026172356359
20231205_500101002_03:00,6.0884093715595275
20231205_500101002_03:20,6.0884093715595275
20231205_500101002_03:40,6.610225974336754
20231205_500101002_04:00,6.803297110297111
20231205_500101002_04:20,7.823726950637646
20231205_500101002_04:40,7.9023218229753835
20231205_500101002_05:00,7.957004830650092
20231205_500101002_05:20,7.719224620589915
20231205_500101002_05:40,8.321152826099834
20231205_500101002_06:00,7.039398075952258
20231205_500101002_06:20,10.092403779227308
20231205_500101002_06:40,10.6220962000962
20231205_500101002_07:00,14.087651653901652
20231205_500101002_07:20,10.475729465705372
20231205_500101002_07:40,6.423759881050635
20231205_500101002_08:00,0.6463437593998311
20231205_500101002_08:20,0.980177254708443
20231205_500101002_08:40,2.177877550469733
20231205_500101002_09:00,0.7025492273726689
20231205_500101002_09:20,0.6929762339231426
20231205_500101002_09:40,0.7025492273726689
20231205_500101002_10:00,0.8414154191637668
20231205_500101002_10:20,0.8414154191637668
20231205_500101002_10:40,1.4087502300668666
20231205_500101002_11:00,0.7698020637424464
20231205_500101002_11:20,0.7698020637424464
20231205_500101002_11:40,0.7698020637424464
20231205_500101002_12:00,1.047546630482299
20231205_500101002_12:20,2.5890310909464085
20231205_500101002_12:40,2.3188818403950515
20231205_500101002_13:00,2.6338770896242316
20231205_500101002_13:20,0.8098355080091492
20231205_500101002_13:40,1.0066039465835868
20231205_500101002_14:00,0.8672761816781593
20231205_500101002_14:20,1.1338198680983083
20231205_500101002_14:40,1.1338198680983083
20231205_500101002_15:00,1.5807230681315816
20231205_500101002_15:20,1.7070835811436602
20231205_500101002_15:40,2.35780533728644
20231205_500101002_16:00,1.7546088544548206
20231205_500101002_16:20,4.957379052320229
20231205_500101002_16:40,8.856480500980501
20231205_500101002_17:00,11.172529914529912
20231205_500101002_17:20,14.327300264550264
20231205_500101002_17:40,17.89187766590709
20231205_500101002_18:00,17.857323472823477
20231205_500101002_18:20,13.678608225108224
20231205_500101002_18:40,9.516998797498802
20231205_500101002_19:00,4.773763329263331
20231205_500101002_19:20,1.2851865802259206
20231205_500101002_19:40,1.2851865802259206
20231205_500101002_20:00,2.1719041786139
20231205_500101002_20:20,1.4211242318597581
20231205_500101002_20:40,2.1719041786139
20231205_500101002_21:00,3.846771452673417
20231205_500101002_21:20,5.193765752765755
20231205_500101002_21:40,5.4187974987975
20231205_500101002_22:00,7.299347374847374
20231205_500101002_22:20,5.487033374033374
20231205_500101002_22:40,6.316735153735157
20231205_500101002_23:00,6.175272727272729
20231205_500101002_23:20,4.944661135161135
20231205_500101002_23:40,5.544540440822795
20231206_500101002_00:00,7.494016808974211
20231206_500101002_00:20,6.797490195047469
20231206_500101002_00:40,7.433433862433864
20231206_500101002_01:00,7.347701992451999
20231206_500101002_01:20,7.093637658637663
20231206_500101002_01:40,8.138783068783074
20231206_500101002_02:00,7.556120637382369
20231206_500101002_02:20,7.614258309605008
20231206_500101002_02:40,7.614258309605008
20231206_500101002_03:00,7.606176090249622
20231206_500101002_03:20,7.606176090249622
20231206_500101002_03:40,8.05154268171915
20231206_500101002_04:00,8.471367704374266
20231206_500101002_04:20,7.823726950637646
20231206_500101002_04:40,6.796031158901425
20231206_500101002_05:00,6.7563907424131875
20231206_500101002_05:20,6.721653198653198
20231206_500101002_05:40,6.6845589225589235
20231206_500101002_06:00,5.798977192197782
20231206_500101002_06:20,9.484511266511268
20231206_500101002_06:40,9.191075984473043
20231206_500101002_07:00,10.27569517156627
20231206_500101002_07:20,10.475729465705372
20231206_500101002_07:40,7.904753246753245
20231206_500101002_08:00,0.6463437593998311
20231206_500101002_08:20,2.4812424242424234
20231206_500101002_08:40,2.177877550469733
20231206_500101002_09:00,0.7025492273726689
20231206_500101002_09:20,0.6929762339231426
20231206_500101002_09:40,0.7025492273726689
20231206_500101002_10:00,0.8414154191637668
20231206_500101002_10:20,0.8414154191637668
20231206_500101002_10:40,1.4087502300668666
20231206_500101002_11:00,0.7698020637424464
20231206_500101002_11:20,0.7698020637424464
20231206_500101002_11:40,0.7698020637424464
20231206_500101002_12:00,1.047546630482299
20231206_500101002_12:20,2.5890310909464085
20231206_500101002_12:40,2.3188818403950515
20231206_500101002_13:00,2.6338770896242316
20231206_500101002_13:20,0.8098355080091492
20231206_500101002_13:40,1.0066039465835868
