id,sbi
20231220_500101001_09:20,1.4480659754478502
20231220_500101001_09:40,1.811599475637554
20231220_500101001_10:00,0.8937613983917475
20231220_500101001_10:20,0.4173249661128919
20231220_500101001_10:40,2.2619191626809085
20231220_500101001_11:00,2.31732685838056
20231220_500101001_11:20,2.1539935250472264
20231220_500101001_11:40,1.8816353874443745
20231220_500101001_12:00,0.5493310820443174
20231220_500101001_12:20,3.710666112495714
20231220_500101001_12:40,3.0025005012488633
20231220_500101001_13:00,1.5954904541538544
20231220_500101001_13:20,2.6088237874871876
20231220_500101001_13:40,2.252157120820521
20231220_500101001_14:00,1.40137238946303
20231220_500101001_14:20,3.510689393939394
20231220_500101001_14:40,6.913038961038962
20231220_500101001_15:00,3.7387485754985748
20231220_500101001_15:20,6.4985733525733504
20231220_500101001_15:40,15.912648055648056
20231220_500101001_16:00,11.101268638768637
20231220_500101001_16:20,12.407258537758539
20231220_500101001_16:40,11.776962172519855
20231220_500101001_17:00,11.049834114959113
20231220_500101001_17:20,21.80017792392792
20231220_500101001_17:40,23.709737484737488
20231220_500101001_18:00,20.70863708513708
20231220_500101001_18:20,15.039375451291626
20231220_500101001_18:40,8.600035039006402
20231220_500101001_19:00,3.2904795012988135
20231220_500101001_19:20,5.3331075849818115
20231220_500101001_19:40,3.790479501298813
20231220_500101001_20:00,5.477686715947165
20231220_500101001_20:20,6.9008995217012465
20231220_500101001_20:40,5.566435440314152
20231220_500101001_21:00,6.852914983164983
20231220_500101001_21:20,4.339101130351131
20231220_500101001_21:40,4.0449189782728885
20231220_500101001_22:00,3.8893487707858734
20231220_500101001_22:20,2.7708105459054178
20231220_500101001_22:40,3.9278903411403405
20231220_500101001_23:00,11.42740797165797
20231220_500101001_23:20,12.937512265512266
20231220_500101001_23:40,14.210269803725687
20231221_500101001_00:00,14.571100958572273
20231221_500101001_00:20,15.664411966568004
20231221_500101001_00:40,14.519735569985572
20231221_500101001_01:00,13.184021220793111
20231221_500101001_01:20,13.841926897176899
20231221_500101001_01:40,14.036124958374959
20231221_500101001_02:00,13.43613518016498
20231221_500101001_02:20,13.921394639001063
20231221_500101001_02:40,13.904727972334397
20231221_500101001_03:00,13.885238405377123
20231221_500101001_03:20,15.251989991489989
20231221_500101001_03:40,16.39016792929293
20231221_500101001_04:00,17.68372493247493
20231221_500101001_04:20,17.937915410125935
20231221_500101001_04:40,17.95719080919081
20231221_500101001_05:00,18.080427674177677
20231221_500101001_05:20,18.28003088578089
20231221_500101001_05:40,18.638822390572386
20231221_500101001_06:00,19.126487070120668
20231221_500101001_06:20,19.292914067414067
20231221_500101001_06:40,17.32468267843268
20231221_500101001_07:00,13.234563538313537
20231221_500101001_07:20,6.973343755187024
20231221_500101001_07:40,4.09178275772923
20231221_500101001_08:00,1.9747489512886425
20231221_500101001_08:20,2.1503536078293144
20231221_500101001_08:40,1.7700150489262536
20231221_500101001_09:00,1.2574593953734718
20231221_500101001_09:20,0.9615629448415066
20231221_500101001_09:40,1.0797072469499818
20231221_500101001_10:00,0.9712285677019304
20231221_500101001_10:20,1.1123704320103476
20231221_500101001_10:40,0.869057144382168
20231221_500101001_11:00,1.6839935250472267
20231221_500101001_11:20,1.79732685838056
20231221_500101001_11:40,2.5752729677729675
20231221_500101001_12:00,3.7303553622303616
20231221_500101001_12:20,4.99966156066156
20231221_500101001_12:40,3.9384873552373554
20231221_500101001_13:00,2.0632561435887764
20231221_500101001_13:20,1.8454904541538544
20231221_500101001_13:40,3.452157120820521
20231221_500101001_14:00,1.715015296162957
20231221_500101001_14:20,1.5216819628296236
20231221_500101001_14:40,2.381313222019237
20231221_500101001_15:00,1.3533555283387715
20231221_500101001_15:20,3.2194748415650833
20231221_500101001_15:40,3.722558719058719
20231221_500101001_16:00,7.4972601945984305
20231221_500101001_16:20,8.020115612600906
20231221_500101001_16:40,11.859222851222853
20231221_500101001_17:00,10.857638315388318
20231221_500101001_17:20,14.670019203019203
20231221_500101001_17:40,16.953428781257728
20231221_500101001_18:00,15.012290801790801
20231221_500101001_18:20,9.744986124986124
20231221_500101001_18:40,7.0471415343915345
20231221_500101001_19:00,3.3004795012988133
20231221_500101001_19:20,3.7925248942529532
20231221_500101001_19:40,3.8438128346321463
20231221_500101001_20:00,8.236915473415472
20231221_500101001_20:20,8.77483593258593
20231221_500101001_20:40,6.939768773647486
20231221_500101001_21:00,4.842354648437981
20231221_500101001_21:20,6.090563359019893
20231221_500101001_21:40,4.924918978272888
20231221_500101001_22:00,4.829348770785874
20231221_500101001_22:20,4.174143879238751
20231221_500101001_22:40,4.801673121897049
20231221_500101001_23:00,9.616937229437228
20231221_500101001_23:20,13.739495134495133
20231221_500101001_23:40,13.86656034034603
20231222_500101001_00:00,15.709277892492707
20231222_500101001_00:20,13.522913900913903
20231222_500101001_00:40,13.469849803650906
20231222_500101001_01:00,12.549722693972694
20231222_500101001_01:20,12.45300481000481
20231222_500101001_01:40,11.645477088271207
20231222_500101001_02:00,13.101336614211634
20231222_500101001_02:20,13.90966530018942
20231222_500101001_02:40,14.022998633522754
20231222_500101001_03:00,14.135357152107153
20231222_500101001_03:20,14.128067580567581
20231222_500101001_03:40,15.382283088915443
20231222_500101001_04:00,17.53882038332038
20231222_500101001_04:20,17.540656676656674
20231222_500101001_04:40,18.027240712990714
20231222_500101001_05:00,18.58490784215784
20231222_500101001_05:20,18.41993239168239
20231222_500101001_05:40,18.511941438191435
20231222_500101001_06:00,20.047196169571166
20231222_500101001_06:20,20.048490993755696
20231222_500101001_06:40,18.483816404904772
20231222_500101001_07:00,14.717086617086617
20231222_500101001_07:20,6.38425975549505
20231222_500101001_07:40,4.768449424395897
20231222_500101001_08:00,1.8357056000222136
20231222_500101001_08:20,2.3833483822595865
20231222_500101001_08:40,1.7433483822595868
20231222_500101001_09:00,1.4807927287068052
20231222_500101001_09:20,2.35489627817484
20231222_500101001_09:40,1.4397072469499819
20231222_500101001_10:00,1.2337613983917475
20231222_500101001_10:20,1.9057037653436808
20231222_500101001_10:40,2.528585829347575
20231222_500101001_11:00,2.22732685838056
20231222_500101001_11:20,2.5141265467584573
20231222_500101001_11:40,2.1078362781195366
20231222_500101001_12:00,3.0320698945494713
20231222_500101001_12:20,6.190666112495713
20231222_500101001_12:40,6.7681770544270545
20231222_500101001_13:00,2.9799228102554425
20231222_500101001_13:20,2.5165894769221095
20231222_500101001_13:40,3.3532561435887764
20231222_500101001_14:00,3.9147057227963633
20231222_500101001_14:20,1.8516819628296237
20231222_500101001_14:40,3.5292862017701676
20231222_500101001_15:00,3.794113496854596
20231222_500101001_15:20,4.219474841565083
20231222_500101001_15:40,8.96416139222336
20231222_500101001_16:00,9.107994949494952
20231222_500101001_16:20,10.813126614126613
20231222_500101001_16:40,10.422821362733126
20231222_500101001_17:00,11.969258297258298
20231222_500101001_17:20,18.42069903504573
20231222_500101001_17:40,22.54702079402079
20231222_500101001_18:00,21.788628861878863
20231222_500101001_18:20,17.258256280756278
20231222_500101001_18:40,8.219752626213179
20231222_500101001_19:00,3.244783542509131
20231222_500101001_19:20,4.712524894252954
20231222_500101001_19:40,4.141450209175797
20231222_500101001_20:00,7.366478484478485
20231222_500101001_20:20,6.44635434010434
20231222_500101001_20:40,4.804207398972575
20231222_500101001_21:00,4.288148515059611
20231222_500101001_21:20,4.7905633590198935
20231222_500101001_21:40,3.7149189782728884
20231222_500101001_22:00,2.427690072840317
20231222_500101001_22:20,2.3672296390330922
20231222_500101001_22:40,4.108339788563716
20231222_500101001_23:00,6.674180532430532
20231222_500101001_23:20,8.636059366559367
20231222_500101001_23:40,14.413227007012697
20231223_500101001_00:00,13.722646418396419
20231223_500101001_00:20,13.225098484848484
20231223_500101001_00:40,11.778701733451733
20231223_500101001_01:00,11.820446691609618
20231223_500101001_01:20,14.956237133237135
20231223_500101001_01:40,15.568809487897724
20231223_500101001_02:00,16.66228406778407
20231223_500101001_02:20,16.61845491976287
20231223_500101001_02:40,16.60845491976287
20231223_500101001_03:00,17.307873700373705
20231223_500101001_03:20,17.82762770562771
20231223_500101001_03:40,17.819212676212672
20231223_500101001_04:00,17.494910472425182
20231223_500101001_04:20,17.340724284974286
20231223_500101001_04:40,17.719151379837914
20231223_500101001_05:00,17.905504015978863
20231223_500101001_05:20,18.048743405831644
20231223_500101001_05:40,18.26839088689089
20231223_500101001_06:00,19.55134032634033
20231223_500101001_06:20,19.370326793576794
20231223_500101001_06:40,18.320483071571438
20231223_500101001_07:00,14.889090867465868
20231223_500101001_07:20,12.475998538498539
20231223_500101001_07:40,9.665783845783846
20231223_500101001_08:00,6.302820586820585
20231223_500101001_08:20,3.057020274495981
20231223_500101001_08:40,2.233686941162648
20231223_500101001_09:00,1.467459395373472
20231223_500101001_09:20,1.4880659754478502
20231223_500101001_09:40,1.2115994756375539
20231223_500101001_10:00,1.5312285677019304
20231223_500101001_10:20,2.545703765343681
20231223_500101001_10:40,2.228585829347575
20231223_500101001_11:00,4.3829105553976
20231223_500101001_11:20,5.259577222064267
20231223_500101001_11:40,4.896520202020203
20231223_500101001_12:00,4.057964097291884
20231223_500101001_12:20,3.9306661124957136
20231223_500101001_12:40,6.4942713027713035
20231223_500101001_13:00,3.5610676083176083
20231223_500101001_13:20,1.962157120820521
20231223_500101001_13:40,1.982157120820521
20231223_500101001_14:00,1.9150152961629572
20231223_500101001_14:20,1.7050152961629572
20231223_500101001_14:40,1.06464655535257
20231223_500101001_15:00,1.0866888616721049
20231223_500101001_15:20,2.7143937530185918
20231223_500101001_15:40,3.4707078011110335
20231223_500101001_16:00,5.3700136576386575
20231223_500101001_16:20,3.6007180560123278
20231223_500101001_16:40,4.16207142857143
20231223_500101001_17:00,8.797057313057312
20231223_500101001_17:20,12.764726921226922
20231223_500101001_17:40,12.661690906712229
20231223_500101001_18:00,15.662676342176344
20231223_500101001_18:20,13.66270878462496
20231223_500101001_18:40,13.860171254671256
20231223_500101001_19:00,13.622788635393977
20231223_500101001_19:20,15.055235172235173
20231223_500101001_19:40,12.179455302060644
20231223_500101001_20:00,7.148610001110002
20231223_500101001_20:20,8.480899521701247
20231223_500101001_20:40,4.477540732305908
20231223_500101001_21:00,1.9414818483929435
20231223_500101001_21:20,2.3701969691254585
20231223_500101001_21:40,3.3517695846625823
20231223_500101001_22:00,2.8910234061736504
20231223_500101001_22:20,3.6405629723664257
20231223_500101001_22:40,8.585364108114106
20231223_500101001_23:00,10.615328530055791
20231223_500101001_23:20,12.20846028971029
20231223_500101001_23:40,13.648442876567877
20231224_500101001_00:00,13.278957764457763
20231224_500101001_00:20,14.497745299901338
20231224_500101001_00:40,12.17651647031757
20231224_500101001_01:00,11.797354554126443
20231224_500101001_01:20,12.022447894697894
20231224_500101001_01:40,12.052835294335292
20231224_500101001_02:00,12.806135180164981
20231224_500101001_02:20,13.09966530018942
20231224_500101001_02:40,13.116331966856087
20231224_500101001_03:00,13.29190507204379
20231224_500101001_03:20,13.08850800957442
20231224_500101001_03:40,13.441130434380437
20231224_500101001_04:00,15.559400312650315
20231224_500101001_04:20,16.021837893587893
20231224_500101001_04:40,15.984676860176858
20231224_500101001_05:00,17.321613366652844
20231224_500101001_05:20,17.16133481333481
20231224_500101001_05:40,17.014027787027793
20231224_500101001_06:00,18.126487070120668
20231224_500101001_06:20,17.537047082547083
20231224_500101001_06:40,16.61240524290524
20231224_500101001_07:00,15.423091325341328
20231224_500101001_07:20,12.022483747733748
20231224_500101001_07:40,9.082501443001444
20231224_500101001_08:00,4.374748951288643
20231224_500101001_08:20,3.85668171559292
20231224_500101001_08:40,4.0870202744959805
20231224_500101001_09:00,3.8941260620401383
20231224_500101001_09:20,2.7280659754478505
20231224_500101001_09:40,2.9130405802833153
20231224_500101001_10:00,2.254561901035264
20231224_500101001_10:20,2.2223704320103477
20231224_500101001_10:40,3.2752524960142413
20231224_500101001_11:00,3.4441265467584574
20231224_500101001_11:20,2.4973268583805597
20231224_500101001_11:40,2.248302054111041
20231224_500101001_12:00,5.234630763958551
20231224_500101001_12:20,3.363999445829047
20231224_500101001_12:40,2.9091671679155304
20231224_500101001_13:00,2.0365894769221096
20231224_500101001_13:20,2.1865894769221095
20231224_500101001_13:40,2.7765894769221093
20231224_500101001_14:00,1.845015296162957
20231224_500101001_14:20,2.3450152961629573
20231224_500101001_14:40,1.6079798886859034
20231224_500101001_15:00,1.7333555283387716
20231224_500101001_15:20,3.5294748415650834
20231224_500101001_15:40,2.809265392015392
20231224_500101001_16:00,2.801853017353017
20231224_500101001_16:20,2.410718056012328
20231224_500101001_16:40,4.185780580530579
20231224_500101001_17:00,6.7265337532837535
20231224_500101001_17:20,7.883131562881562
20231224_500101001_17:40,7.9181254578754565
20231224_500101001_18:00,6.508567737817737
20231224_500101001_18:20,5.971786546786547
20231224_500101001_18:40,4.343085959546513
20231224_500101001_19:00,2.744783542509131
20231224_500101001_19:20,2.54919156091962
20231224_500101001_19:40,2.828116875842464
20231224_500101001_20:00,3.3157708752232744
20231224_500101001_20:20,3.9710294612794614
20231224_500101001_20:40,3.320874065639241
20231224_500101001_21:00,1.8114818483929436
20231224_500101001_21:20,2.063530302458792
20231224_500101001_21:40,2.4917695846625825
20231224_500101001_22:00,1.5910234061736506
20231224_500101001_22:20,2.3705629723664257
20231224_500101001_22:40,9.811387566137563
20231224_500101001_23:00,10.102076489185622
20231224_500101001_23:20,10.526073759573759
20231224_500101001_23:40,12.409712370962371
20231218_500101002_00:00,4.242247184264686
20231218_500101002_00:20,4.277206677925331
20231218_500101002_00:40,4.76396345033249
20231218_500101002_01:00,5.339969623743466
20231218_500101002_01:20,4.748303229178229
20231218_500101002_01:40,5.4032628074539835
20231218_500101002_02:00,6.07345249794899
20231218_500101002_02:20,6.142080672661493
20231218_500101002_02:40,6.43874733932816
20231218_500101002_03:00,6.700154391268721
20231218_500101002_03:20,6.696821057935388
20231218_500101002_03:40,6.892172702109688
20231218_500101002_04:00,7.0618322113186665
20231218_500101002_04:20,7.308647097013683
20231218_500101002_04:40,6.827697922254588
20231218_500101002_05:00,6.742608032584714
20231218_500101002_05:20,6.672366418960063
20231218_500101002_05:40,7.189445073445073
20231218_500101002_06:00,6.7551519275202665
20231218_500101002_06:20,7.856931525668081
20231218_500101002_06:40,8.448235329485328
20231218_500101002_07:00,9.342978790215632
20231218_500101002_07:20,10.179125837125836
20231218_500101002_07:40,7.120944379902939
20231218_500101002_08:00,1.6321442615146329
20231218_500101002_08:20,1.5921442615146328
20231218_500101002_08:40,0.7354206389647904
20231218_500101002_09:00,0.6479695932651293
20231218_500101002_09:20,0.7569167180375422
20231218_500101002_09:40,1.034636259931796
20231218_500101002_10:00,0.7060407881579013
20231218_500101002_10:20,0.6479826515719864
20231218_500101002_10:40,1.2893741214912344
20231218_500101002_11:00,1.074936449909316
20231218_500101002_11:20,1.0682697832426493
20231218_500101002_11:40,1.3516031165759825
20231218_500101002_12:00,1.5767091894150655
20231218_500101002_12:20,1.680298968767656
20231218_500101002_12:40,1.5152402339376025
20231218_500101002_13:00,0.8203889042512007
20231218_500101002_13:20,0.7850698573765559
20231218_500101002_13:40,0.8305885073304944
20231218_500101002_14:00,0.6111771502971868
20231218_500101002_14:20,0.7471060603958796
20231218_500101002_14:40,0.8637727270625462
20231218_500101002_15:00,0.7098020491883952
20231218_500101002_15:20,0.7620757041804509
20231218_500101002_15:40,2.7931745271138544
20231218_500101002_16:00,4.619380329253853
20231218_500101002_16:20,7.06172217605809
20231218_500101002_16:40,6.916822419367701
20231218_500101002_17:00,6.830086524586524
20231218_500101002_17:20,8.634466764716763
20231218_500101002_17:40,11.968589096089094
20231218_500101002_18:00,12.594238548488551
20231218_500101002_18:20,9.605649415399414
20231218_500101002_18:40,7.493187691937692
20231218_500101002_19:00,7.710893083149881
20231218_500101002_19:20,7.5098768807992995
20231218_500101002_19:40,6.667471743784946
20231218_500101002_20:00,5.306209437996699
20231218_500101002_20:20,5.599460610481659
20231218_500101002_20:40,5.279542771330032
20231218_500101002_21:00,3.969741795404906
20231218_500101002_21:20,4.166148692618086
20231218_500101002_21:40,3.8418519194146454
20231218_500101002_22:00,2.5118819143819144
20231218_500101002_22:20,1.6276013708513712
20231218_500101002_22:40,2.422467925276047
20231218_500101002_23:00,3.2599151343887574
20231218_500101002_23:20,3.183152551152551
20231218_500101002_23:40,3.932642031643967
20231219_500101002_00:00,6.430407434659386
20231219_500101002_00:20,7.704804098554586
20231219_500101002_00:40,7.517108447108447
20231219_500101002_01:00,6.768540126540126
20231219_500101002_01:20,7.39828069783661
20231219_500101002_01:40,7.536240014181711
20231219_500101002_02:00,7.363452497948991
20231219_500101002_02:20,7.602080672661492
20231219_500101002_02:40,7.662080672661492
20231219_500101002_03:00,7.790154391268722
20231219_500101002_03:20,8.083487724602053
20231219_500101002_03:40,8.995281023888545
20231219_500101002_04:00,9.334632859112382
20231219_500101002_04:20,9.542101035402506
20231219_500101002_04:40,9.376857744107745
20231219_500101002_05:00,9.706745106745107
20231219_500101002_05:20,9.54534958610075
20231219_500101002_05:40,9.95879494740439
20231219_500101002_06:00,10.323024015057298
20231219_500101002_06:20,11.787669672919673
20231219_500101002_06:40,11.932784955784953
20231219_500101002_07:00,13.029678950678953
20231219_500101002_07:20,12.873699217936059
20231219_500101002_07:40,9.363242829231957
20231219_500101002_08:00,1.4754775948479661
20231219_500101002_08:20,1.3021442615146328
20231219_500101002_08:40,0.4671228539316349
20231219_500101002_09:00,0.9529280088314707
20231219_500101002_09:20,0.8051818543826901
20231219_500101002_09:40,1.1162613421648042
20231219_500101002_10:00,0.6844332386848608
20231219_500101002_10:20,0.6726247492790599
20231219_500101002_10:40,0.9144332386848608
20231219_500101002_11:00,1.2414056179324389
20231219_500101002_11:20,1.284738951265772
20231219_500101002_11:40,1.194738951265772
20231219_500101002_12:00,1.590570163727549
20231219_500101002_12:20,1.8726434232689229
20231219_500101002_12:40,2.7020280827349783
20231219_500101002_13:00,1.037645461324194
20231219_500101002_13:20,0.7618580218138402
20231219_500101002_13:40,1.4067812156400255
20231219_500101002_14:00,0.8374093648450833
20231219_500101002_14:20,0.41288063087198207
20231219_500101002_14:40,0.4995472975386487
20231219_500101002_15:00,0.7269155844155842
20231219_500101002_15:20,1.2313120884819797
20231219_500101002_15:40,2.8977653900371045
20231219_500101002_16:00,4.022713662587186
20231219_500101002_16:20,5.498772459022459
20231219_500101002_16:40,9.061607744107743
20231219_500101002_17:00,8.578366041366039
20231219_500101002_17:20,11.400918343839399
20231219_500101002_17:40,15.191998556998563
20231219_500101002_18:00,16.516479797979798
20231219_500101002_18:20,14.082168951418952
20231219_500101002_18:40,11.139724987974986
20231219_500101002_19:00,1.699605616605616
20231219_500101002_19:20,0.7270338564514258
20231219_500101002_19:40,1.147471743784945
20231219_500101002_20:00,1.6637455528399625
20231219_500101002_20:20,2.1995181372510446
20231219_500101002_20:40,1.947078886173296
20231219_500101002_21:00,2.2022716820216814
20231219_500101002_21:20,3.1821090113590116
20231219_500101002_21:40,3.2829272486772494
20231219_500101002_22:00,3.1362321752321747
20231219_500101002_22:20,3.8053722111222124
20231219_500101002_22:40,3.271378806378807
20231219_500101002_23:00,3.1601446516446514
20231219_500101002_23:20,3.031780386280387
20231219_500101002_23:40,3.7088122895622884
20231220_500101002_00:00,5.923481203981205
20231220_500101002_00:20,5.758919330669331
20231220_500101002_00:40,5.5871198478799435
20231220_500101002_01:00,5.920676696485689
20231220_500101002_01:20,5.623819486069484
20231220_500101002_01:40,6.040401394901394
20231220_500101002_02:00,6.460419376919376
20231220_500101002_02:20,6.41567006207873
20231220_500101002_02:40,6.462336728745397
20231220_500101002_03:00,6.527185194707252
20231220_500101002_03:20,6.607185194707252
20231220_500101002_03:40,6.639420681170678
20231220_500101002_04:00,7.053359399859399
20231220_500101002_04:20,7.322101035402506
20231220_500101002_04:40,6.493271254291244
20231220_500101002_05:00,6.075941365918047
20231220_500101002_05:20,5.989033085626731
20231220_500101002_05:40,6.335180735930736
20231220_500101002_06:00,7.433147685647685
20231220_500101002_06:20,8.318622224997227
20231220_500101002_06:40,8.73303405853406
20231220_500101002_07:00,10.29727812030018
20231220_500101002_07:20,11.877032551269393
20231220_500101002_07:40,8.280944379902937
20231220_500101002_08:00,1.335477594847966
20231220_500101002_08:20,2.3203025481809014
20231220_500101002_08:40,0.4871228539316349
20231220_500101002_09:00,0.8462613421648041
20231220_500101002_09:20,0.7885151877160235
20231220_500101002_09:40,1.1129280088314708
20231220_500101002_10:00,0.8010999053515274
20231220_500101002_10:20,0.6726247492790599
20231220_500101002_10:40,0.7577665720181941
20231220_500101002_11:00,1.0914056179324387
20231220_500101002_11:20,1.1547389512657722
20231220_500101002_11:40,1.194738951265772
20231220_500101002_12:00,1.5305701637275488
20231220_500101002_12:20,2.162643423268923
20231220_500101002_12:40,2.3553614160683116
20231220_500101002_13:00,0.8543121279908608
