id,sbi
20231206_500101002_07:00,10.054368212282455
20231206_500101002_07:20,10.054368212282455
20231206_500101002_07:40,8.120767195767199
20231206_500101002_08:00,1.3835924115888911
20231206_500101002_08:20,4.261922884556327
20231206_500101002_08:40,1.3835924115888911
20231206_500101002_09:00,1.3835924115888911
20231206_500101002_09:20,1.3835924115888911
20231206_500101002_09:40,1.3835924115888911
20231206_500101002_10:00,1.3835924115888911
20231206_500101002_10:20,1.3835924115888911
20231206_500101002_10:40,1.3835924115888911
20231206_500101002_11:00,1.3835924115888911
20231206_500101002_11:20,1.3835924115888911
20231206_500101002_11:40,1.3835924115888911
