id,sbi
20231224_500101001_01:40,10.580536470936469
20231224_500101001_02:00,11.832482954930637
20231224_500101001_02:20,12.187464480303072
20231224_500101001_02:40,12.23413114696974
20231224_500101001_03:00,12.22571478193673
20231224_500101001_03:20,12.033612815319074
20231224_500101001_03:40,12.4258086950087
20231224_500101001_04:00,14.268373833573836
20231224_500101001_04:20,14.805607296407299
20231224_500101001_04:40,14.707482976282973
20231224_500101001_05:00,16.689248053311218
20231224_500101001_05:20,16.299469034669034
20231224_500101001_05:40,16.178444459244467
20231224_500101001_06:00,17.441045978859737
20231224_500101001_06:20,16.764608665408666
20231224_500101001_06:40,15.461181721981717
20231224_500101001_07:00,14.612946120546129
20231224_500101001_07:20,12.305307329707329
20231224_500101001_07:40,8.713335642135643
20231224_500101001_08:00,2.8609316553951616
20231224_500101001_08:20,2.4386907449486723
20231224_500101001_08:40,2.6058991058602365
20231224_500101001_09:00,1.6879350325975553
20231224_500101001_09:20,1.9809055607165607
20231224_500101001_09:40,1.255531595119971
20231224_500101001_10:00,1.5646323749897555
20231224_500101001_10:20,2.138459357883223
20231224_500101001_10:40,2.7857373269561205
20231224_500101001_11:00,2.379935808146865
20231224_500101001_11:20,2.5957229734088956
20231224_500101001_11:40,1.9759499532443323
20231224_500101001_12:00,4.944742555667014
20231224_500101001_12:20,4.147732446659809
20231224_500101001_12:40,3.301334135331515
20231224_500101001_13:00,2.083876496408709
20231224_500101001_13:20,2.097209829742042
20231224_500101001_13:40,2.1598764964087085
20231224_500101001_14:00,2.1373578071940647
20231224_500101001_14:20,2.0253578071940646
20231224_500101001_14:40,1.4007678218974455
20231224_500101001_15:00,1.2760355120087012
20231224_500101001_15:20,3.0178264131708006
20231224_500101001_15:40,3.220157960557961
20231224_500101001_16:00,3.7589648277648275
20231224_500101001_16:20,3.459815556286391
20231224_500101001_16:40,5.707915595515595
20231224_500101001_17:00,8.894454005254007
20231224_500101001_17:20,10.441010500610501
20231224_500101001_17:40,10.422334065934065
20231224_500101001_18:00,9.495041713841712
20231224_500101001_18:20,8.29219180819181
20231224_500101001_18:40,6.92493753527442
20231224_500101001_19:00,5.37565366801461
20231224_500101001_19:20,5.414706497471392
20231224_500101001_19:40,4.9783203346812765
20231224_500101001_20:00,3.7159000670239055
20231224_500101001_20:20,3.837647138047138
20231224_500101001_20:40,3.0840651716894527
20231224_500101001_21:00,2.24637095742871
20231224_500101001_21:20,2.537648483934067
20231224_500101001_21:40,2.790831335460132
20231224_500101001_22:00,2.221637449877841
20231224_500101001_22:20,2.6649007557862814
20231224_500101001_22:40,10.519553439153437
20231224_500101001_23:00,8.537989049363663
20231224_500101001_23:20,9.036384681984678
20231224_500101001_23:40,11.554206460206458
20231218_500101002_00:00,5.354262161490165
20231218_500101002_00:20,5.400864018013863
20231218_500101002_00:40,6.0610081871986505
20231218_500101002_01:00,6.5479513979895465
20231218_500101002_01:20,5.557285166685167
20231218_500101002_01:40,6.358553825259708
20231218_500101002_02:00,6.9521906633850525
20231218_500101002_02:20,7.112662409591722
20231218_500101002_02:40,7.144662409591721
20231218_500101002_03:00,7.370913692696621
20231218_500101002_03:20,7.364247026029954
20231218_500101002_03:40,7.683476323375501
20231218_500101002_04:00,8.1162648714432
20231218_500101002_04:20,8.172502021888558
20231218_500101002_04:40,7.662983342274009
20231218_500101002_05:00,7.580172852135543
20231218_500101002_05:20,7.3197862703361025
20231218_500101002_05:40,7.996445450845451
20231218_500101002_06:00,8.464243084032427
20231218_500101002_06:20,9.56709044106893
20231218_500101002_06:40,10.393176527176525
20231218_500101002_07:00,11.728766064345011
20231218_500101002_07:20,12.55060133940134
20231218_500101002_07:40,8.434844341178035
20231218_500101002_08:00,1.834097485090079
20231218_500101002_08:20,1.9767641517567458
20231218_500101002_08:40,0.7713396890103313
20231218_500101002_09:00,0.7340846825575402
20231218_500101002_09:20,0.9177334155267344
20231218_500101002_09:40,0.7527513492242068
20231218_500101002_10:00,0.8269985943859753
20231218_500101002_10:20,0.6581055758485116
20231218_500101002_10:40,0.8643319277193087
20231218_500101002_11:00,1.637231653188239
20231218_500101002_11:20,1.2225649865215722
20231218_500101002_11:40,1.281231653188239
20231218_500101002_12:00,1.3320680363974384
20231218_500101002_12:20,2.4164783500282496
20231218_500101002_12:40,2.1043843743001647
20231218_500101002_13:00,0.9966222468019212
20231218_500101002_13:20,1.0401117718024895
20231218_500101002_13:40,1.012941611728791
20231218_500101002_14:00,0.9952167738088322
20231218_500101002_14:20,1.042036363300074
20231218_500101002_14:40,1.0247030299667406
20231218_500101002_15:00,0.9130166120347657
20231218_500101002_15:20,0.961987793355388
20231218_500101002_15:40,3.2664125767155
20231218_500101002_16:00,3.723008526806165
20231218_500101002_16:20,6.365422148359611
20231218_500101002_16:40,6.766915870988323
20231218_500101002_17:00,6.953471772671772
20231218_500101002_17:20,9.77914682354682
20231218_500101002_17:40,12.872409220409219
20231218_500101002_18:00,15.532115010915017
20231218_500101002_18:20,12.607705731305728
20231218_500101002_18:40,9.577100307100306
20231218_500101002_19:00,5.7320955997064775
20231218_500101002_19:20,5.802469675945545
20231218_500101002_19:40,4.477288123389245
20231218_500101002_20:00,3.789935100794718
20231218_500101002_20:20,4.081803643437321
20231218_500101002_20:40,3.5806017674613844
20231218_500101002_21:00,2.5369202059811826
20231218_500101002_21:20,3.067171241522271
20231218_500101002_21:40,2.814963071063433
20231218_500101002_22:00,1.6816777296777299
20231218_500101002_22:20,1.2134955266955272
20231218_500101002_22:40,1.818615347108342
20231218_500101002_23:00,2.599864215022012
20231218_500101002_23:20,2.5797107485107484
20231218_500101002_23:40,3.13756058396368
20231219_500101002_00:00,3.80598522878835
20231219_500101002_00:20,4.963686557687339
20231219_500101002_00:40,4.740706848706849
20231219_500101002_01:00,4.645664202464201
20231219_500101002_01:20,5.079915783205243
20231219_500101002_01:40,5.311317356024072
20231219_500101002_02:00,5.510857330051719
20231219_500101002_02:20,5.628662409591722
20231219_500101002_02:40,5.801995742925055
20231219_500101002_03:00,6.237580359363287
20231219_500101002_03:20,6.258913692696621
20231219_500101002_03:40,7.741782971555003
20231219_500101002_04:00,7.899412574579814
20231219_500101002_04:20,8.272694989977344
20231219_500101002_04:40,8.005639057239058
20231219_500101002_05:00,8.150792170792172
20231219_500101002_05:20,7.875226004427866
20231219_500101002_05:40,8.383405249180358
20231219_500101002_06:00,8.112838424091676
20231219_500101002_06:20,9.773604810004812
20231219_500101002_06:40,10.080455929255923
20231219_500101002_07:00,11.086152987752989
20231219_500101002_07:20,10.843252082031029
20231219_500101002_07:40,7.086521860104466
20231219_500101002_08:00,1.842097485090079
20231219_500101002_08:20,1.7300974850900792
20231219_500101002_08:40,0.6767298996239491
20231219_500101002_09:00,1.17535148079702
20231219_500101002_09:20,1.1629576336789709
20231219_500101002_09:40,1.2940181474636865
20231219_500101002_10:00,0.993759848562444
20231219_500101002_10:20,0.9988662655131626
20231219_500101002_10:40,1.0204265152291105
20231219_500101002_11:00,1.598248988691902
20231219_500101002_11:20,1.5915823220252354
20231219_500101002_11:40,1.6009156553585688
20231219_500101002_12:00,2.2715789286307446
20231219_500101002_12:20,2.06156281056361
20231219_500101002_12:40,2.620578265709299
20231219_500101002_13:00,1.1708994047853771
20231219_500101002_13:20,1.029639501568811
20231219_500101002_13:40,1.6655166116907076
20231219_500101002_14:00,1.1931883170854667
20231219_500101002_14:20,0.6339423427285047
20231219_500101002_14:40,0.6339423427285047
20231219_500101002_15:00,1.0990649350649349
20231219_500101002_15:20,1.7340993415711676
20231219_500101002_15:40,2.7670912907260337
20231219_500101002_16:00,3.3723418601394983
20231219_500101002_16:20,5.375369267769267
20231219_500101002_16:40,8.03990572390572
20231219_500101002_17:00,9.40005233285233
20231219_500101002_17:20,12.584136016809705
20231219_500101002_17:40,15.80986435786437
20231219_500101002_18:00,16.00370101010101
20231219_500101002_18:20,13.296803655603656
20231219_500101002_18:40,9.328093314093316
20231219_500101002_19:00,2.5100356532356525
20231219_500101002_19:20,0.929920836988948
20231219_500101002_19:40,1.5892881233892457
20231219_500101002_20:00,2.008659551210607
20231219_500101002_20:20,2.2392290196016713
20231219_500101002_20:40,2.1046595512106068
20231219_500101002_21:00,3.1303013579013577
20231219_500101002_21:20,4.626041084841085
20231219_500101002_21:40,4.747350264550265
20231219_500101002_22:00,4.392638147038147
20231219_500101002_22:20,4.791262204462207
20231219_500101002_22:40,4.074206090206092
20231219_500101002_23:00,4.157564775964776
20231219_500101002_23:20,4.1855152847152866
20231219_500101002_23:40,5.084766329966328
20231220_500101002_00:00,5.797569926369928
20231220_500101002_00:20,5.723604262404262
20231220_500101002_00:40,5.29539175660791
20231220_500101002_01:00,5.937082714377103
20231220_500101002_01:20,5.9754445110445085
20231220_500101002_01:40,6.429975565175565
20231220_500101002_02:00,6.478004336404335
20231220_500101002_02:20,6.4850720993259685
20231220_500101002_02:40,6.733072099325969
20231220_500101002_03:00,6.632829644864937
20231220_500101002_03:20,6.65416297819827
20231220_500101002_03:40,6.824406423206419
20231220_500101002_04:00,6.920041706441706
20231220_500101002_04:20,7.428694989977345
20231220_500101002_04:40,6.3732340068659905
20231220_500101002_05:00,5.69083951880221
20231220_500101002_05:20,5.519786270336102
20231220_500101002_05:40,6.096289177489178
20231220_500101002_06:00,6.289036297036297
20231220_500101002_06:20,7.103128893328897
20231220_500101002_06:40,7.8488544936544935
20231220_500101002_07:00,8.830311659146957
20231220_500101002_07:20,10.293918748697696
20231220_500101002_07:40,6.746844341178035
20231220_500101002_08:00,1.834097485090079
20231220_500101002_08:20,2.9698174104227757
20231220_500101002_08:40,0.6580632329572825
20231220_500101002_09:00,1.1766848141303532
20231220_500101002_09:20,1.1616243003456375
20231220_500101002_09:40,1.3020181474636865
20231220_500101002_10:00,0.9910931818957773
20231220_500101002_10:20,0.9988662655131626
20231220_500101002_10:40,1.0324265152291106
20231220_500101002_11:00,1.5462489886919022
20231220_500101002_11:20,1.6049156553585688
20231220_500101002_11:40,1.5955823220252354
20231220_500101002_12:00,2.2582455952974114
20231220_500101002_12:20,1.99356281056361
20231220_500101002_12:40,2.6219115990426323
20231220_500101002_13:00,1.1868994047853771
20231220_500101002_13:20,1.0349728349021443
20231220_500101002_13:40,1.6841832783573742
