id,sbi
20231205_500101001_09:00,0.9909594119910922
20231205_500101001_09:20,1.197997247884883
20231205_500101001_09:40,1.1631154325311608
20231205_500101001_10:00,0.6539289321052635
20231205_500101001_10:20,0.5291313061812011
20231205_500101001_10:40,1.557042512613825
20231205_500101001_11:00,1.723417444939188
20231205_500101001_11:20,1.6456065791393535
20231205_500101001_11:40,1.4583689987841164
20231205_500101001_12:00,1.347991057343535
20231205_500101001_12:20,3.449051383108487
20231205_500101001_12:40,2.447224758427481
20231205_500101001_13:00,1.0813050230826449
20231205_500101001_13:20,1.5412711566372135
20231205_500101001_13:40,2.5068012446228027
20231205_500101001_14:00,1.635323226863364
20231205_500101001_14:20,1.4617014791031673
20231205_500101001_14:40,3.2766314254029294
20231205_500101001_15:00,2.547930753640587
20231205_500101001_15:20,3.0749394931140293
20231205_500101001_15:40,7.057694497263668
20231205_500101001_16:00,8.30220536380831
20231205_500101001_16:20,9.259966866466872
20231205_500101001_16:40,13.411765315704342
20231205_500101001_17:00,11.865669121065537
20231205_500101001_17:20,21.411766306620795
20231205_500101001_17:40,23.009616500887628
20231205_500101001_18:00,20.73891683269617
20231205_500101001_18:20,14.436022603513853
20231205_500101001_18:40,6.4682745072479895
20231205_500101001_19:00,2.1906233281851475
20231205_500101001_19:20,3.7299110128018356
20231205_500101001_19:40,3.1495616881652984
20231205_500101001_20:00,5.171079358214209
20231205_500101001_20:20,6.01667704427652
20231205_500101001_20:40,5.5761683637607184
20231205_500101001_21:00,5.057198543559143
20231205_500101001_21:20,5.975257204672726
20231205_500101001_21:40,5.640237060275913
20231205_500101001_22:00,5.625966146971003
20231205_500101001_22:20,3.995782998357963
20231205_500101001_22:40,4.197617011880103
20231205_500101001_23:00,6.431997764372072
20231205_500101001_23:20,6.757378066035741
20231205_500101001_23:40,13.09930167220693
20231206_500101001_00:00,13.697445287239107
20231206_500101001_00:20,12.250421344399994
20231206_500101001_00:40,13.72042556571968
20231206_500101001_01:00,14.849258498811135
20231206_500101001_01:20,15.14775272439978
20231206_500101001_01:40,14.68877661880603
20231206_500101001_02:00,13.85375902275412
20231206_500101001_02:20,14.088506434099244
20231206_500101001_02:40,13.91367486488533
20231206_500101001_03:00,14.262651302005352
20231206_500101001_03:20,13.352621640013128
20231206_500101001_03:40,14.670441361820762
20231206_500101001_04:00,13.456105291222938
20231206_500101001_04:20,14.96143998702822
20231206_500101001_04:40,16.371837335809477
20231206_500101001_05:00,16.36280177863073
20231206_500101001_05:20,16.414121676110838
20231206_500101001_05:40,17.444873349961576
20231206_500101001_06:00,20.895374939874927
20231206_500101001_06:20,21.540562335158768
20231206_500101001_06:40,19.50067286347867
20231206_500101001_07:00,17.81974290866176
20231206_500101001_07:20,8.293213234208391
20231206_500101001_07:40,3.9243000518936393
20231206_500101001_08:00,1.6607182228872668
20231206_500101001_08:20,2.090749597375958
20231206_500101001_08:40,1.349455621070874
20231206_500101001_09:00,0.9909594119910922
20231206_500101001_09:20,1.197997247884883
20231206_500101001_09:40,1.1631154325311608
20231206_500101001_10:00,0.6539289321052635
20231206_500101001_10:20,0.5291313061812011
20231206_500101001_10:40,1.557042512613825
20231206_500101001_11:00,1.723417444939188
20231206_500101001_11:20,1.6456065791393535
20231206_500101001_11:40,1.4583689987841164
20231206_500101001_12:00,1.347991057343535
20231206_500101001_12:20,3.449051383108487
20231206_500101001_12:40,2.447224758427481
20231206_500101001_13:00,1.0813050230826449
20231206_500101001_13:20,1.5412711566372135
20231206_500101001_13:40,2.5068012446228027
20231206_500101001_14:00,1.635323226863364
20231206_500101001_14:20,1.4617014791031673
20231206_500101001_14:40,3.2766314254029294
20231206_500101001_15:00,2.547930753640587
20231206_500101001_15:20,8.628098845598847
20231206_500101001_15:40,11.967544603172309
20231206_500101001_16:00,10.580983801653742
20231206_500101001_16:20,12.174130385690441
20231206_500101001_16:40,13.411765315704342
20231206_500101001_17:00,10.388451737174648
20231206_500101001_17:20,21.411766306620795
20231206_500101001_17:40,23.009616500887628
20231206_500101001_18:00,20.73891683269617
20231206_500101001_18:20,9.904193400825749
20231206_500101001_18:40,6.4682745072479895
20231206_500101001_19:00,2.1906233281851475
20231206_500101001_19:20,3.7299110128018356
20231206_500101001_19:40,3.1495616881652984
20231206_500101001_20:00,5.171079358214209
20231206_500101001_20:20,6.01667704427652
20231206_500101001_20:40,5.5761683637607184
20231206_500101001_21:00,5.057198543559143
20231206_500101001_21:20,5.975257204672726
20231206_500101001_21:40,5.640237060275913
20231206_500101001_22:00,5.625966146971003
20231206_500101001_22:20,3.995782998357963
20231206_500101001_22:40,4.197617011880103
20231206_500101001_23:00,6.431997764372072
20231206_500101001_23:20,6.757378066035741
20231206_500101001_23:40,12.00180328930329
20231207_500101001_00:00,13.697445287239107
20231207_500101001_00:20,12.250421344399994
20231207_500101001_00:40,13.72042556571968
20231207_500101001_01:00,9.009544456964141
20231207_500101001_01:20,9.017213848804557
20231207_500101001_01:40,9.009012999661678
20231207_500101001_02:00,9.537851108586404
20231207_500101001_02:20,9.793293020876618
20231207_500101001_02:40,9.355498614932827
20231207_500101001_03:00,9.809042904950802
20231207_500101001_03:20,13.352621640013128
20231207_500101001_03:40,16.58330799592564
20231207_500101001_04:00,18.747354172788615
20231207_500101001_04:20,18.998331537790616
20231207_500101001_04:40,18.765246058818715
20231207_500101001_05:00,18.980946396214243
20231207_500101001_05:20,19.491907662743273
20231207_500101001_05:40,20.14535483774547
20231207_500101001_06:00,20.78783362537361
20231207_500101001_06:20,21.540562335158768
20231207_500101001_06:40,19.50067286347867
20231207_500101001_07:00,14.496423585616315
20231207_500101001_07:20,8.293213234208391
20231207_500101001_07:40,3.9243000518936393
20231207_500101001_08:00,1.6607182228872668
20231207_500101001_08:20,2.090749597375958
20231207_500101001_08:40,1.349455621070874
20231207_500101001_09:00,0.9909594119910922
20231207_500101001_09:20,1.197997247884883
20231207_500101001_09:40,1.1631154325311608
20231207_500101001_10:00,0.6539289321052635
20231207_500101001_10:20,0.5291313061812011
20231207_500101001_10:40,1.557042512613825
20231207_500101001_11:00,1.723417444939188
20231207_500101001_11:20,1.6456065791393535
20231207_500101001_11:40,1.4583689987841164
20231207_500101001_12:00,1.347991057343535
20231207_500101001_12:20,3.449051383108487
20231207_500101001_12:40,2.447224758427481
20231207_500101001_13:00,1.0813050230826449
20231207_500101001_13:20,1.5412711566372135
20231207_500101001_13:40,2.5068012446228027
20231207_500101001_14:00,1.635323226863364
20231207_500101001_14:20,1.4617014791031673
20231207_500101001_14:40,3.2766314254029294
20231207_500101001_15:00,2.547930753640587
20231207_500101001_15:20,3.0749394931140293
20231207_500101001_15:40,7.057694497263668
20231207_500101001_16:00,10.580983801653742
20231207_500101001_16:20,12.174130385690441
20231207_500101001_16:40,13.411765315704342
20231207_500101001_17:00,11.865669121065537
20231207_500101001_17:20,16.869598806422324
20231207_500101001_17:40,23.009616500887628
20231207_500101001_18:00,18.934844510265563
20231207_500101001_18:20,9.904193400825749
20231207_500101001_18:40,6.4682745072479895
20231207_500101001_19:00,2.1906233281851475
20231207_500101001_19:20,3.7299110128018356
20231207_500101001_19:40,3.1495616881652984
20231207_500101001_20:00,7.640709475709476
20231207_500101001_20:20,8.705949735449735
20231207_500101001_20:40,5.5761683637607184
20231207_500101001_21:00,5.057198543559143
20231207_500101001_21:20,5.975257204672726
20231207_500101001_21:40,5.640237060275913
20231207_500101001_22:00,5.625966146971003
20231207_500101001_22:20,3.995782998357963
20231207_500101001_22:40,4.197617011880103
20231207_500101001_23:00,6.431997764372072
20231207_500101001_23:20,13.845334296422529
20231207_500101001_23:40,13.09930167220693
20231208_500101001_00:00,13.697445287239107
20231208_500101001_00:20,12.250421344399994
20231208_500101001_00:40,8.827629619405931
20231208_500101001_01:00,9.009544456964141
20231208_500101001_01:20,9.017213848804557
20231208_500101001_01:40,9.009012999661678
20231208_500101001_02:00,13.85375902275412
20231208_500101001_02:20,14.088506434099244
20231208_500101001_02:40,13.91367486488533
20231208_500101001_03:00,14.262651302005352
20231208_500101001_03:20,13.352621640013128
20231208_500101001_03:40,14.670441361820762
20231208_500101001_04:00,18.747354172788615
20231208_500101001_04:20,18.998331537790616
20231208_500101001_04:40,18.765246058818715
20231208_500101001_05:00,18.980946396214243
20231208_500101001_05:20,19.491907662743273
20231208_500101001_05:40,20.14535483774547
20231208_500101001_06:00,20.78783362537361
20231208_500101001_06:20,21.540562335158768
20231208_500101001_06:40,19.50067286347867
20231208_500101001_07:00,14.496423585616315
20231208_500101001_07:20,8.293213234208391
20231208_500101001_07:40,3.9243000518936393
20231208_500101001_08:00,1.6607182228872668
20231208_500101001_08:20,2.090749597375958
20231208_500101001_08:40,1.349455621070874
20231208_500101001_09:00,0.9909594119910922
20231208_500101001_09:20,1.197997247884883
20231208_500101001_09:40,1.1631154325311608
20231208_500101001_10:00,0.6539289321052635
20231208_500101001_10:20,0.5291313061812011
20231208_500101001_10:40,1.557042512613825
20231208_500101001_11:00,1.723417444939188
20231208_500101001_11:20,1.6456065791393535
20231208_500101001_11:40,1.4583689987841164
20231208_500101001_12:00,1.347991057343535
20231208_500101001_12:20,3.449051383108487
20231208_500101001_12:40,2.447224758427481
20231208_500101001_13:00,1.0813050230826449
20231208_500101001_13:20,1.5412711566372135
20231208_500101001_13:40,2.5068012446228027
20231208_500101001_14:00,1.635323226863364
20231208_500101001_14:20,1.4617014791031673
20231208_500101001_14:40,3.2766314254029294
20231208_500101001_15:00,2.547930753640587
20231208_500101001_15:20,3.0749394931140293
20231208_500101001_15:40,11.967544603172309
20231208_500101001_16:00,10.580983801653742
20231208_500101001_16:20,12.174130385690441
20231208_500101001_16:40,13.411765315704342
20231208_500101001_17:00,11.865669121065537
20231208_500101001_17:20,21.411766306620795
20231208_500101001_17:40,23.009616500887628
20231208_500101001_18:00,20.73891683269617
20231208_500101001_18:20,14.436022603513853
20231208_500101001_18:40,6.4682745072479895
20231208_500101001_19:00,2.1906233281851475
20231208_500101001_19:20,3.7299110128018356
20231208_500101001_19:40,3.1495616881652984
20231208_500101001_20:00,5.171079358214209
20231208_500101001_20:20,6.01667704427652
20231208_500101001_20:40,5.5761683637607184
20231208_500101001_21:00,5.057198543559143
20231208_500101001_21:20,5.975257204672726
20231208_500101001_21:40,5.640237060275913
20231208_500101001_22:00,5.625966146971003
20231208_500101001_22:20,3.995782998357963
20231208_500101001_22:40,4.197617011880103
20231208_500101001_23:00,6.431997764372072
20231208_500101001_23:20,6.757378066035741
20231208_500101001_23:40,13.09930167220693
20231209_500101001_00:00,9.8519346024346
20231209_500101001_00:20,7.821060846560848
20231209_500101001_00:40,5.788256613756615
20231209_500101001_01:00,7.981632996632995
20231209_500101001_01:20,11.355542328042326
20231209_500101001_01:40,11.486085377585376
20231209_500101001_02:00,14.002223184223189
20231209_500101001_02:20,13.131820105820106
20231209_500101001_02:40,14.104424242424239
20231209_500101001_03:00,12.082606909430444
20231209_500101001_03:20,12.461666176416175
20231209_500101001_03:40,13.760835978835985
20231209_500101001_04:00,13.369054353054354
20231209_500101001_04:20,13.476330653694431
20231209_500101001_04:40,13.940406135259076
20231209_500101001_05:00,13.347352054263816
20231209_500101001_05:20,15.502490694490694
20231209_500101001_05:40,15.856087301587294
20231209_500101001_06:00,16.810259980759977
20231209_500101001_06:20,17.250805675805676
20231209_500101001_06:40,15.353350195556077
20231209_500101001_07:00,15.44332978856892
20231209_500101001_07:20,14.855455192411073
20231209_500101001_07:40,12.251143939078924
20231209_500101001_08:00,6.035979874156345
20231209_500101001_08:20,4.015403001796965
20231209_500101001_08:40,3.6916132962897654
20231209_500101001_09:00,3.5304890262243203
20231209_500101001_09:20,4.14973425929076
20231209_500101001_09:40,3.4507124204771276
20231209_500101001_10:00,2.3522163337751576
20231209_500101001_10:20,3.784027731241353
20231209_500101001_10:40,6.226631809052087
20231209_500101001_11:00,7.263591749209393
20231209_500101001_11:20,7.72361508480626
20231209_500101001_11:40,11.385630036630035
20231209_500101001_12:00,7.659078131334326
20231209_500101001_12:20,7.498510939496235
20231209_500101001_12:40,11.855544011544012
20231209_500101001_13:00,5.027467597274871
20231209_500101001_13:20,4.129699893673578
20231209_500101001_13:40,4.8266307755425375
20231209_500101001_14:00,3.096816740993213
20231209_500101001_14:20,2.3003291712076877
20231209_500101001_14:40,1.8527771912470048
20231209_500101001_15:00,2.2138569257539857
20231209_500101001_15:20,3.4629257365727955
20231209_500101001_15:40,3.8850715379678253
20231209_500101001_16:00,4.981023978744568
20231209_500101001_16:20,2.855971992432518
20231209_500101001_16:40,3.3417269963152307
20231209_500101001_17:00,5.466705406249526
20231209_500101001_17:20,6.927345855669385
20231209_500101001_17:40,6.55038903525668
20231209_500101001_18:00,8.079877322482579
20231209_500101001_18:20,10.28012962962963
20231209_500101001_18:40,12.981988936988937
20231209_500101001_19:00,6.9964046070888175
20231209_500101001_19:20,12.52761111111111
20231209_500101001_19:40,5.651836854522612
20231209_500101001_20:00,4.629269235379917
20231209_500101001_20:20,5.772207447236861
20231209_500101001_20:40,2.445768924888894
20231209_500101001_21:00,1.281020090361422
20231209_500101001_21:20,1.8964812154076862
20231209_500101001_21:40,2.3430259531365665
20231209_500101001_22:00,1.1381267343767347
20231209_500101001_22:20,2.369373680241328
20231209_500101001_22:40,5.969622453254805
20231209_500101001_23:00,7.550553152500529
20231209_500101001_23:20,9.450236119544945
20231209_500101001_23:40,11.339057562807572
20231210_500101001_00:00,11.34125132275132
20231210_500101001_00:20,13.077611869611868
20231210_500101001_00:40,11.383401394901394
20231210_500101001_01:00,10.987994708994707
20231210_500101001_01:20,9.973686628186625
20231210_500101001_01:40,9.76297406297406
20231210_500101001_02:00,9.93807142857143
20231210_500101001_02:20,10.074498501498496
20231210_500101001_02:40,10.185171236171236
20231210_500101001_03:00,12.082606909430444
20231210_500101001_03:20,12.461666176416175
20231210_500101001_03:40,11.581240981240986
20231210_500101001_04:00,12.518385355385355
20231210_500101001_04:20,13.476330653694431
20231210_500101001_04:40,13.940406135259076
20231210_500101001_05:00,13.347352054263816
20231210_500101001_05:20,13.373695045695051
20231210_500101001_05:40,12.552435305435306
20231210_500101001_06:00,13.714823953823952
20231210_500101001_06:20,13.65546729196729
20231210_500101001_06:40,15.353350195556077
20231210_500101001_07:00,15.37924074074074
20231210_500101001_07:20,14.855455192411073
20231210_500101001_07:40,12.251143939078924
20231210_500101001_08:00,6.035979874156345
20231210_500101001_08:20,4.015403001796965
20231210_500101001_08:40,3.6916132962897654
20231210_500101001_09:00,3.5304890262243203
20231210_500101001_09:20,4.14973425929076
20231210_500101001_09:40,3.4507124204771276
20231210_500101001_10:00,2.3522163337751576
20231210_500101001_10:20,3.784027731241353
20231210_500101001_10:40,6.226631809052087
20231210_500101001_11:00,7.263591749209393
20231210_500101001_11:20,7.72361508480626
20231210_500101001_11:40,6.020883597883599
20231210_500101001_12:00,7.659078131334326
20231210_500101001_12:20,7.498510939496235
20231210_500101001_12:40,3.9382317497317483
20231210_500101001_13:00,5.027467597274871
20231210_500101001_13:20,4.129699893673578
20231210_500101001_13:40,4.8266307755425375
20231210_500101001_14:00,3.096816740993213
20231210_500101001_14:20,2.3003291712076877
20231210_500101001_14:40,1.8527771912470048
20231210_500101001_15:00,2.2138569257539857
20231210_500101001_15:20,3.4629257365727955
20231210_500101001_15:40,3.8850715379678253
20231210_500101001_16:00,4.981023978744568
20231210_500101001_16:20,2.855971992432518
20231210_500101001_16:40,3.3417269963152307
20231210_500101001_17:00,5.466705406249526
20231210_500101001_17:20,6.927345855669385
20231210_500101001_17:40,6.55038903525668
20231210_500101001_18:00,8.079877322482579
20231210_500101001_18:20,3.7445615680615676
20231210_500101001_18:40,1.3849937469937474
20231210_500101001_19:00,6.9964046070888175
20231210_500101001_19:20,1.171968975468975
20231210_500101001_19:40,5.651836854522612
20231210_500101001_20:00,4.629269235379917
20231210_500101001_20:20,5.772207447236861
20231210_500101001_20:40,2.445768924888894
20231210_500101001_21:00,1.281020090361422
20231210_500101001_21:20,1.8964812154076862
20231210_500101001_21:40,2.3430259531365665
20231210_500101001_22:00,1.1381267343767347
20231210_500101001_22:20,2.369373680241328
20231210_500101001_22:40,5.969622453254805
20231210_500101001_23:00,7.550553152500529
20231210_500101001_23:20,9.450236119544945
20231210_500101001_23:40,11.339057562807572
20231204_500101002_00:00,4.843975923148143
20231204_500101002_00:20,4.597845934227377
20231204_500101002_00:40,4.770349351811797
20231204_500101002_01:00,4.658433583977499
20231204_500101002_01:20,4.633027397003869
20231204_500101002_01:40,4.819591184933102
20231204_500101002_02:00,5.258249133940149
20231204_500101002_02:20,5.610589924555734
20231204_500101002_02:40,5.724647423546743
20231204_500101002_03:00,5.7847917006675775
20231204_500101002_03:20,5.903911039089786
20231204_500101002_03:40,6.445949935434215
20231204_500101002_04:00,6.207789736407382
20231204_500101002_04:20,5.42818133718134
20231204_500101002_04:40,6.078496506417558
20231204_500101002_05:00,5.869336350468708
20231204_500101002_05:20,5.868386134562606
20231204_500101002_05:40,6.501824237309533
20231204_500101002_06:00,6.523974632923551
20231204_500101002_06:20,7.765156084656085
20231204_500101002_06:40,9.441370261363437
20231204_500101002_07:00,10.931610107844929
20231204_500101002_07:20,11.290324251791448
20231204_500101002_07:40,6.103470334620935
20231204_500101002_08:00,1.4157705438789119
20231204_500101002_08:20,1.3301102663908
20231204_500101002_08:40,0.5441155797589858
20231204_500101002_09:00,0.7252296989207405
20231204_500101002_09:20,0.6830267041579691
20231204_500101002_09:40,0.7205881580869014
20231204_500101002_10:00,0.5247861846417589
20231204_500101002_10:20,0.4772770164858713
20231204_500101002_10:40,1.0523171302841179
20231204_500101002_11:00,0.9167066279446533
20231204_500101002_11:20,0.7193981114565974
20231204_500101002_11:40,0.825571789020675
20231204_500101002_12:00,0.8672256184135914
20231204_500101002_12:20,1.7285955416104752
20231204_500101002_12:40,2.3002612654968364
20231204_500101002_13:00,1.0962022416827706
20231204_500101002_13:20,0.9507283356750675
20231204_500101002_13:40,1.062598213904974
20231204_500101002_14:00,0.828795424888916
20231204_500101002_14:20,0.6070023185401006
20231204_500101002_14:40,1.24401606778791
20231204_500101002_15:00,1.0413190284291731
20231204_500101002_15:20,1.5047024835163334
20231204_500101002_15:40,3.1710421438837484
20231204_500101002_16:00,4.174483944223487
20231204_500101002_16:20,6.084071509097944
20231204_500101002_16:40,7.582075316849991
20231204_500101002_17:00,7.509054388422036
20231204_500101002_17:20,11.127022592736303
20231204_500101002_17:40,14.036366522366523
20231204_500101002_18:00,17.00886373978229
20231204_500101002_18:20,11.241016236867837
20231204_500101002_18:40,5.982114945741105
20231204_500101002_19:00,3.08874748018096
20231204_500101002_19:20,2.4075890566972538
20231204_500101002_19:40,2.871917065374832
20231204_500101002_20:00,2.3360431592692983
20231204_500101002_20:20,3.0875118211019372
20231204_500101002_20:40,3.5461549626730973
20231204_500101002_21:00,3.5286204665204197
20231204_500101002_21:20,3.820714975894339
20231204_500101002_21:40,3.8036068334518607
20231204_500101002_22:00,3.2087138019157835
20231204_500101002_22:20,2.2813079250577557
20231204_500101002_22:40,2.7890506281415384
20231204_500101002_23:00,3.1863142964353655
20231204_500101002_23:20,4.03104995237547
20231204_500101002_23:40,5.2834787427894
20231205_500101002_00:00,4.843975923148143
20231205_500101002_00:20,4.597845934227377
20231205_500101002_00:40,4.770349351811797
20231205_500101002_01:00,4.658433583977499
20231205_500101002_01:20,4.633027397003869
20231205_500101002_01:40,4.819591184933102
20231205_500101002_02:00,5.258249133940149
20231205_500101002_02:20,5.610589924555734
20231205_500101002_02:40,5.724647423546743
20231205_500101002_03:00,5.7847917006675775
20231205_500101002_03:20,5.903911039089786
20231205_500101002_03:40,6.445949935434215
20231205_500101002_04:00,6.207789736407382
20231205_500101002_04:20,8.712690385200565
20231205_500101002_04:40,7.981891707602407
20231205_500101002_05:00,8.343682780486343
20231205_500101002_05:20,8.147188215780318
20231205_500101002_05:40,8.805697228410855
20231205_500101002_06:00,9.813768273459894
20231205_500101002_06:20,9.642115324188978
20231205_500101002_06:40,9.441370261363437
20231205_500101002_07:00,10.931610107844929
20231205_500101002_07:20,11.290324251791448
20231205_500101002_07:40,7.5774939026115495
20231205_500101002_08:00,1.4157705438789119
20231205_500101002_08:20,1.3301102663908
20231205_500101002_08:40,0.5441155797589858
20231205_500101002_09:00,0.7252296989207405
20231205_500101002_09:20,0.6830267041579691
20231205_500101002_09:40,0.7205881580869014
20231205_500101002_10:00,0.5247861846417589
20231205_500101002_10:20,0.4772770164858713
20231205_500101002_10:40,1.0523171302841179
20231205_500101002_11:00,0.9167066279446533
20231205_500101002_11:20,0.7193981114565974
20231205_500101002_11:40,0.825571789020675
20231205_500101002_12:00,0.8672256184135914
20231205_500101002_12:20,1.7285955416104752
20231205_500101002_12:40,2.3002612654968364
20231205_500101002_13:00,1.0962022416827706
20231205_500101002_13:20,0.9507283356750675
20231205_500101002_13:40,1.062598213904974
20231205_500101002_14:00,0.828795424888916
20231205_500101002_14:20,0.6070023185401006
20231205_500101002_14:40,1.24401606778791
20231205_500101002_15:00,1.0413190284291731
20231205_500101002_15:20,1.5047024835163334
20231205_500101002_15:40,3.1710421438837484
20231205_500101002_16:00,4.174483944223487
20231205_500101002_16:20,6.084071509097944
20231205_500101002_16:40,7.582075316849991
20231205_500101002_17:00,9.070393476232816
20231205_500101002_17:20,11.127022592736303
20231205_500101002_17:40,17.312262420629033
20231205_500101002_18:00,17.00886373978229
20231205_500101002_18:20,14.368743896082135
20231205_500101002_18:40,8.953337986087982
20231205_500101002_19:00,3.08874748018096
20231205_500101002_19:20,2.4075890566972538
20231205_500101002_19:40,2.871917065374832
20231205_500101002_20:00,2.3360431592692983
20231205_500101002_20:20,3.0875118211019372
20231205_500101002_20:40,3.5461549626730973
20231205_500101002_21:00,3.5286204665204197
20231205_500101002_21:20,3.820714975894339
20231205_500101002_21:40,3.8036068334518607
20231205_500101002_22:00,6.562341676841679
20231205_500101002_22:20,7.002671236171236
20231205_500101002_22:40,5.882551374551374
20231205_500101002_23:00,5.1926750101750105
20231205_500101002_23:20,4.03104995237547
20231205_500101002_23:40,5.856687349687349
20231206_500101002_00:00,7.602162818662817
20231206_500101002_00:20,7.446086534556212
20231206_500101002_00:40,7.633373908226848
20231206_500101002_01:00,7.9715831018776555
20231206_500101002_01:20,8.097415548790158
20231206_500101002_01:40,8.456202816791055
20231206_500101002_02:00,8.458891970230201
20231206_500101002_02:20,8.664739345707613
20231206_500101002_02:40,8.653804398760283
20231206_500101002_03:00,8.354469106315085
20231206_500101002_03:20,8.676020170804998
20231206_500101002_03:40,8.556149435560425
20231206_500101002_04:00,8.84922957953414
20231206_500101002_04:20,8.712690385200565
20231206_500101002_04:40,6.078496506417558
20231206_500101002_05:00,5.869336350468708
20231206_500101002_05:20,5.868386134562606
20231206_500101002_05:40,6.501824237309533
20231206_500101002_06:00,6.523974632923551
20231206_500101002_06:20,9.642115324188978
20231206_500101002_06:40,9.441370261363437
20231206_500101002_07:00,10.931610107844929
20231206_500101002_07:20,11.290324251791448
20231206_500101002_07:40,6.103470334620935
20231206_500101002_08:00,1.4157705438789119
20231206_500101002_08:20,1.3301102663908
20231206_500101002_08:40,0.5441155797589858
20231206_500101002_09:00,0.7252296989207405
20231206_500101002_09:20,0.6830267041579691
20231206_500101002_09:40,0.7205881580869014
20231206_500101002_10:00,0.5247861846417589
20231206_500101002_10:20,0.4772770164858713
20231206_500101002_10:40,1.0523171302841179
20231206_500101002_11:00,0.9167066279446533
20231206_500101002_11:20,0.7193981114565974
20231206_500101002_11:40,0.825571789020675
20231206_500101002_12:00,0.8672256184135914
20231206_500101002_12:20,1.7285955416104752
20231206_500101002_12:40,2.3002612654968364
20231206_500101002_13:00,1.0962022416827706
20231206_500101002_13:20,0.9507283356750675
