id,sbi
20231219_500101001_06:00,22.484372294372303
20231219_500101001_06:20,22.289462493417588
20231219_500101001_06:40,19.752974895474892
20231219_500101001_07:00,17.905022366522356
20231219_500101001_07:20,10.334042412653321
20231219_500101001_07:40,5.397907089098266
20231219_500101001_08:00,2.3028312359106184
20231219_500101001_08:20,2.8007072156586292
20231219_500101001_08:40,2.8007072156586292
20231219_500101001_09:00,1.0902544482521266
20231219_500101001_09:20,2.249465284229034
20231219_500101001_09:40,2.156532284608441
20231219_500101001_10:00,1.367522796783495
20231219_500101001_10:20,0.42131659889245054
20231219_500101001_10:40,3.27717165869515
20231219_500101001_11:00,2.667987050094453
20231219_500101001_11:20,2.667987050094453
20231219_500101001_11:40,2.2499374415554154
20231219_500101001_12:00,0.34532883075530146
20231219_500101001_12:20,4.294665558324761
20231219_500101001_12:40,3.071667669164394
20231219_500101001_13:00,2.304314241641042
20231219_500101001_13:20,2.304314241641042
20231219_500101001_13:40,2.304314241641042
20231219_500101001_14:00,1.2694114455927268
20231219_500101001_14:20,1.2694114455927268
20231219_500101001_14:40,4.071905736873669
20231219_500101001_15:00,3.274893660375858
20231219_500101001_15:20,3.3021208393705175
20231219_500101001_15:40,8.54832278444672
20231219_500101001_16:00,9.979586432086435
20231219_500101001_16:20,11.958014430014433
20231219_500101001_16:40,15.42059101170638
20231219_500101001_17:00,10.916894179894179
20231219_500101001_17:20,20.409201150701143
20231219_500101001_17:40,22.732277056277056
20231219_500101001_18:00,21.516506253006256
20231219_500101001_18:20,12.397327561327558
20231219_500101001_18:40,5.526736744679469
20231219_500101001_19:00,2.6676256692642926
20231219_500101001_19:20,3.586215169963623
20231219_500101001_19:40,2.6676256692642926
20231219_500101001_20:00,4.322040098560995
20231219_500101001_20:20,7.813573593073595
20231219_500101001_20:40,6.997194805194805
20231219_500101001_21:00,6.840872534872536
20231219_500101001_21:20,6.210104691604689
20231219_500101001_21:40,7.796888148888149
20231219_500101001_22:00,11.790107984607985
20231219_500101001_22:20,7.404969733969733
20231219_500101001_22:40,6.1341048026048
20231219_500101001_23:00,7.9708196450379125
20231219_500101001_23:20,5.524948292448295
20231219_500101001_23:40,13.261277000777001
20231220_500101001_00:00,13.385222451652085
20231220_500101001_00:20,16.338431176266788
20231220_500101001_00:40,13.798881840381837
20231220_500101001_01:00,12.604892255892258
20231220_500101001_01:20,13.45766546416547
20231220_500101001_01:40,13.407214618714619
20231220_500101001_02:00,13.558567099567103
20231220_500101001_02:20,13.841956999971707
20231220_500101001_02:40,13.841956999971707
20231220_500101001_03:00,13.628116328116333
20231220_500101001_03:20,13.201790487290488
20231220_500101001_03:40,15.82874525474525
20231220_500101001_04:00,16.000848762348767
20231220_500101001_04:20,17.307489177489174
20231220_500101001_04:40,17.85221682021682
20231220_500101001_05:00,17.650626614126615
20231220_500101001_05:20,17.330259018759023
20231220_500101001_05:40,18.345206608206606
20231220_500101001_06:00,20.764454785954793
20231220_500101001_06:20,21.13146070596071
20231220_500101001_06:40,19.287769509672763
20231220_500101001_07:00,17.019425204425204
20231220_500101001_07:20,7.600020843707381
20231220_500101001_07:40,4.530232182125127
20231220_500101001_08:00,2.3028312359106184
20231220_500101001_08:20,2.8007072156586292
20231220_500101001_08:40,2.8007072156586292
20231220_500101001_09:00,1.0902544482521266
20231220_500101001_09:20,2.249465284229034
20231220_500101001_09:40,2.156532284608441
20231220_500101001_10:00,1.367522796783495
20231220_500101001_10:20,0.42131659889245054
20231220_500101001_10:40,3.27717165869515
20231220_500101001_11:00,2.667987050094453
20231220_500101001_11:20,2.667987050094453
20231220_500101001_11:40,2.2499374415554154
20231220_500101001_12:00,0.34532883075530146
20231220_500101001_12:20,4.294665558324761
20231220_500101001_12:40,3.071667669164394
20231220_500101001_13:00,2.304314241641042
20231220_500101001_13:20,2.304314241641042
20231220_500101001_13:40,2.304314241641042
20231220_500101001_14:00,1.2694114455927268
20231220_500101001_14:20,2.3813787878787878
20231220_500101001_14:40,6.492744588744592
20231220_500101001_15:00,4.870830484330483
20231220_500101001_15:20,8.090480038480035
20231220_500101001_15:40,15.398629444629448
20231220_500101001_16:00,10.94920394420394
20231220_500101001_16:20,15.134517075517078
20231220_500101001_16:40,15.42059101170638
20231220_500101001_17:00,13.506334896584892
20231220_500101001_17:20,24.493689181189172
20231220_500101001_17:40,25.45947496947497
20231220_500101001_18:00,19.84394083694083
20231220_500101001_18:20,12.085417569249921
20231220_500101001_18:40,5.526736744679469
20231220_500101001_19:00,2.6676256692642926
20231220_500101001_19:20,3.586215169963623
20231220_500101001_19:40,2.6676256692642926
20231220_500101001_20:00,4.322040098560995
20231220_500101001_20:20,6.12846571006916
20231220_500101001_20:40,5.512870880628304
20231220_500101001_21:00,5.685829966329967
20231220_500101001_21:20,3.5182022607022616
20231220_500101001_21:40,4.38317128987911
20231220_500101001_22:00,3.992030874905081
20231220_500101001_22:20,3.068287758477502
20231220_500101001_22:40,3.4824473489473475
20231220_500101001_23:00,9.914815943315942
20231220_500101001_23:20,8.775024531024531
20231220_500101001_23:40,10.067206274118039
20231221_500101001_00:00,10.85553525047788
20231221_500101001_00:20,12.74882393313601
20231221_500101001_00:40,12.059471139971143
20231221_500101001_01:00,9.748042441586222
20231221_500101001_01:20,11.070520461020463
20231221_500101001_01:40,11.378916583416583
20231221_500101001_02:00,10.358937026996628
20231221_500101001_02:20,11.25612261133546
20231221_500101001_02:40,11.25612261133546
20231221_500101001_03:00,10.850476810754243
20231221_500101001_03:20,13.270646649646643
20231221_500101001_03:40,15.193669191919192
20231221_500101001_04:00,15.187449864949858
20231221_500101001_04:20,15.57583082025187
20231221_500101001_04:40,15.627714951714951
20231221_500101001_05:00,15.80752201502202
20231221_500101001_05:20,16.206728438228442
20231221_500101001_05:40,16.524311447811446
20231221_500101001_06:00,16.866307473574672
20231221_500101001_06:20,17.425828134828137
20231221_500101001_06:40,14.176032023532025
20231221_500101001_07:00,12.162460409960406
20231221_500101001_07:20,7.600020843707381
20231221_500101001_07:40,4.530232182125127
20231221_500101001_08:00,2.3028312359106184
20231221_500101001_08:20,2.8007072156586292
20231221_500101001_08:40,2.21336343118584
20231221_500101001_09:00,1.748252124080277
20231221_500101001_09:20,1.2231258896830133
20231221_500101001_09:40,1.4194144938999638
20231221_500101001_10:00,1.5957904687371942
20231221_500101001_10:20,1.9114075306873621
20231221_500101001_10:40,1.0447809554310026
20231221_500101001_11:00,2.667987050094453
20231221_500101001_11:20,2.667987050094453
20231221_500101001_11:40,4.237212602212602
20231221_500101001_12:00,6.28737739112739
20231221_500101001_12:20,7.899323121323121
20231221_500101001_12:40,5.290308043808044
20231221_500101001_13:00,2.2465122871775525
20231221_500101001_13:20,2.304314241641042
20231221_500101001_13:40,2.304314241641042
20231221_500101001_14:00,2.2033639256592474
20231221_500101001_14:20,2.2033639256592474
20231221_500101001_14:40,1.6026264440384734
20231221_500101001_15:00,1.35337772334421
20231221_500101001_15:20,3.138949683130167
20231221_500101001_15:40,3.485117438117438
20231221_500101001_16:00,8.841187055863527
20231221_500101001_16:20,8.26023122520181
20231221_500101001_16:40,11.29177903577904
20231221_500101001_17:00,8.828609964109965
20231221_500101001_17:20,12.800038406038407
20231221_500101001_17:40,14.953524229182118
20231221_500101001_18:00,13.724581603581601
20231221_500101001_18:20,7.68330558330558
20231221_500101001_18:40,6.334283068783069
20231221_500101001_19:00,2.6676256692642926
20231221_500101001_19:20,2.945049788505907
20231221_500101001_19:40,2.6676256692642926
20231221_500101001_20:00,6.700497613497612
20231221_500101001_20:20,6.696338531838528
20231221_500101001_20:40,5.512870880628304
20231221_500101001_21:00,3.6247092968759627
20231221_500101001_21:20,5.31446005137312
20231221_500101001_21:40,4.38317128987911
20231221_500101001_22:00,3.992030874905081
20231221_500101001_22:20,3.068287758477502
20231221_500101001_22:40,3.4433462437940974
20231221_500101001_23:00,7.133874458874458
20231221_500101001_23:20,12.125656935656934
20231221_500101001_23:40,11.253120680692058
20231222_500101001_00:00,13.385222451652085
20231222_500101001_00:20,8.879161135161137
20231222_500101001_00:40,9.319699607301807
20231222_500101001_01:00,8.286112054612055
20231222_500101001_01:20,8.112676286676287
20231222_500101001_01:40,7.504287509875747
20231222_500101001_02:00,9.429339895089935
20231222_500101001_02:20,10.55933060037884
20231222_500101001_02:40,10.55933060037884
20231222_500101001_03:00,11.18404763754764
20231222_500101001_03:20,10.949468494468496
20231222_500101001_03:40,13.057899511164218
20231222_500101001_04:00,16.497640766640764
20231222_500101001_04:20,16.447980019980015
20231222_500101001_04:40,17.33448142598143
20231222_500101001_05:00,17.643149017649016
20231222_500101001_05:20,17.64653145003145
20231222_500101001_05:40,17.93054954304954
20231222_500101001_06:00,19.147725672475666
20231222_500101001_06:20,19.41698198751139
20231222_500101001_06:40,18.274299476476212
20231222_500101001_07:00,13.494173234173234
20231222_500101001_07:20,8.175186177656766
20231222_500101001_07:40,4.530232182125127
20231222_500101001_08:00,2.018077866711094
20231222_500101001_08:20,2.21336343118584
20231222_500101001_08:40,2.21336343118584
20231222_500101001_09:00,1.748252124080277
20231222_500101001_09:20,1.2231258896830133
20231222_500101001_09:40,1.4194144938999638
20231222_500101001_10:00,1.367522796783495
20231222_500101001_10:20,1.9114075306873621
20231222_500101001_10:40,3.27717165869515
20231222_500101001_11:00,2.667987050094453
20231222_500101001_11:20,2.7815864268502484
20231222_500101001_11:40,2.1756725562390735
20231222_500101001_12:00,2.0841397890989426
20231222_500101001_12:20,4.294665558324761
20231222_500101001_12:40,6.803020775520776
20231222_500101001_13:00,2.2465122871775525
20231222_500101001_13:20,2.2465122871775525
20231222_500101001_13:40,2.2465122871775525
20231222_500101001_14:00,1.2694114455927268
20231222_500101001_14:20,2.2033639256592474
20231222_500101001_14:40,4.071905736873669
20231222_500101001_15:00,3.274893660375858
20231222_500101001_15:20,3.138949683130167
20231222_500101001_15:40,8.54832278444672
20231222_500101001_16:00,8.382656565656568
20231222_500101001_16:20,9.912919894919897
20231222_500101001_16:40,9.625642725466253
20231222_500101001_17:00,12.745183261183263
20231222_500101001_17:20,16.074731403424796
20231222_500101001_17:40,19.780708254708244
20231222_500101001_18:00,18.110591057091057
20231222_500101001_18:20,12.209845894845893
20231222_500101001_18:40,5.019505252426359
20231222_500101001_19:00,2.922900418351595
20231222_500101001_19:20,2.945049788505907
20231222_500101001_19:40,2.922900418351595
20231222_500101001_20:00,6.579623635623636
20231222_500101001_20:20,4.27270868020868
20231222_500101001_20:40,2.948414797945149
20231222_500101001_21:00,2.582963696785887
20231222_500101001_21:20,5.31446005137312
20231222_500101001_21:40,4.38317128987911
20231222_500101001_22:00,2.002046812347301
20231222_500101001_22:20,2.4477926113995183
20231222_500101001_22:40,3.4433462437940974
20231222_500101001_23:00,4.095027731527731
20231222_500101001_23:20,5.932118733118734
20231222_500101001_23:40,11.253120680692058
20231223_500101001_00:00,11.27862617012617
20231223_500101001_00:20,8.77019696969697
20231223_500101001_00:40,6.897403466903464
20231223_500101001_01:00,7.787560049885903
20231223_500101001_01:20,11.039140933140935
20231223_500101001_01:40,11.79761897579545
20231223_500101001_02:00,13.82456813556814
20231223_500101001_02:20,13.39024317285907
20231223_500101001_02:40,13.39024317285907
20231223_500101001_03:00,15.242414067414078
20231223_500101001_03:20,16.061922077922084
20231223_500101001_03:40,16.15175868575868
20231223_500101001_04:00,15.709820944850366
20231223_500101001_04:20,15.648115236615235
20231223_500101001_04:40,16.658302759675827
20231223_500101001_05:00,16.74434136529106
20231223_500101001_05:20,16.497486811663283
20231223_500101001_05:40,17.090115107115118
20231223_500101001_06:00,18.482680652680656
20231223_500101001_06:20,18.880653587153585
20231223_500101001_06:40,18.274299476476212
20231223_500101001_07:00,17.17151506826507
20231223_500101001_07:20,16.838663743663744
20231223_500101001_07:40,13.564901024901024
20231223_500101001_08:00,7.50564117364117
20231223_500101001_08:20,2.8007072156586292
20231223_500101001_08:40,2.8007072156586292
20231223_500101001_09:00,1.748252124080277
20231223_500101001_09:20,2.249465284229034
20231223_500101001_09:40,2.156532284608441
20231223_500101001_10:00,1.5957904687371942
20231223_500101001_10:20,1.9114075306873621
20231223_500101001_10:40,3.27717165869515
20231223_500101001_11:00,8.019154444128533
20231223_500101001_11:20,8.019154444128533
20231223_500101001_11:40,8.593040404040407
20231223_500101001_12:00,5.535928194583768
20231223_500101001_12:20,4.294665558324761
20231223_500101001_12:40,8.895209272209273
20231223_500101001_13:00,5.548801883301883
20231223_500101001_13:20,2.304314241641042
20231223_500101001_13:40,2.304314241641042
20231223_500101001_14:00,2.2033639256592474
20231223_500101001_14:20,2.2033639256592474
20231223_500101001_14:40,1.6026264440384734
20231223_500101001_15:00,1.35337772334421
20231223_500101001_15:20,3.3021208393705175
20231223_500101001_15:40,5.841415602222067
20231223_500101001_16:00,7.253360648610648
20231223_500101001_16:20,3.328102778691322
20231223_500101001_16:40,4.7174761904761935
20231223_500101001_17:00,5.060781292781295
20231223_500101001_17:20,10.082787175787177
20231223_500101001_17:40,14.223381813424458
20231223_500101001_18:00,15.912019351019353
20231223_500101001_18:20,12.085417569249921
20231223_500101001_18:40,12.853675842675845
20231223_500101001_19:00,7.718910604121288
20231223_500101001_19:20,10.763803677803681
20231223_500101001_19:40,7.718910604121288
20231223_500101001_20:00,5.297220002220005
20231223_500101001_20:20,6.12846571006916
20231223_500101001_20:40,2.948414797945149
20231223_500101001_21:00,2.582963696785887
20231223_500101001_21:20,2.9537272715842504
20231223_500101001_21:40,2.823539169325165
20231223_500101001_22:00,2.002046812347301
20231223_500101001_22:20,2.4477926113995183
20231223_500101001_22:40,4.277394882894882
20231223_500101001_23:00,7.337323726778251
20231223_500101001_23:20,11.370253912753912
20231223_500101001_23:40,12.94355241980242
20231224_500101001_00:00,11.057915528915526
20231224_500101001_00:20,12.74882393313601
20231224_500101001_00:40,9.319699607301807
20231224_500101001_01:00,9.748042441586222
20231224_500101001_01:20,8.551562456062454
20231224_500101001_01:40,8.785670588670586
20231224_500101001_02:00,10.358937026996628
20231224_500101001_02:20,10.55933060037884
20231224_500101001_02:40,10.55933060037884
20231224_500101001_03:00,10.850476810754243
20231224_500101001_03:20,10.517016019148839
20231224_500101001_03:40,11.022260868760872
20231224_500101001_04:00,13.23213395863396
20231224_500101001_04:20,13.937009120509122
20231224_500101001_04:40,13.849353720353717
20231224_500101001_05:00,16.189893399972355
20231224_500101001_05:20,15.62933629333629
20231224_500101001_05:40,15.594722240722247
20231224_500101001_06:00,16.866307473574672
20231224_500101001_06:20,16.187427498427496
20231224_500101001_06:40,15.184810485810479
20231224_500101001_07:00,15.352849317349323
20231224_500101001_07:20,13.438300828800829
20231224_500101001_07:40,9.445002886002886
20231224_500101001_08:00,2.3028312359106184
20231224_500101001_08:20,2.21336343118584
20231224_500101001_08:40,2.8007072156586292
20231224_500101001_09:00,1.748252124080277
20231224_500101001_09:20,2.249465284229034
20231224_500101001_09:40,1.4194144938999638
20231224_500101001_10:00,1.5957904687371942
20231224_500101001_10:20,1.9114075306873621
20231224_500101001_10:40,3.27717165869515
20231224_500101001_11:00,2.7815864268502484
20231224_500101001_11:20,2.667987050094453
20231224_500101001_11:40,2.2499374415554154
20231224_500101001_12:00,5.535928194583768
20231224_500101001_12:20,4.294665558324761
20231224_500101001_12:40,3.071667669164394
20231224_500101001_13:00,2.2465122871775525
20231224_500101001_13:20,2.2465122871775525
20231224_500101001_13:40,2.2465122871775525
20231224_500101001_14:00,2.2033639256592474
20231224_500101001_14:20,2.2033639256592474
20231224_500101001_14:40,1.6026264440384734
20231224_500101001_15:00,1.35337772334421
20231224_500101001_15:20,3.138949683130167
20231224_500101001_15:40,3.7185307840307837
20231224_500101001_16:00,3.843706034706034
20231224_500101001_16:20,3.328102778691322
20231224_500101001_16:40,6.158227827727826
20231224_500101001_17:00,7.746400839900841
20231224_500101001_17:20,9.119596459096458
20231224_500101001_17:40,10.062917582417581
20231224_500101001_18:00,7.970468808968806
20231224_500101001_18:20,6.396906426906428
20231224_500101001_18:40,5.019505252426359
20231224_500101001_19:00,2.922900418351595
20231224_500101001_19:20,2.945049788505907
20231224_500101001_19:40,2.922900418351595
20231224_500101001_20:00,2.9915417504465487
20231224_500101001_20:20,2.7820589225589223
20231224_500101001_20:40,2.948414797945149
20231224_500101001_21:00,2.582963696785887
20231224_500101001_21:20,2.9537272715842504
20231224_500101001_21:40,2.823539169325165
20231224_500101001_22:00,2.002046812347301
20231224_500101001_22:20,2.4477926113995183
20231224_500101001_22:40,10.009441798941797
20231224_500101001_23:00,7.9708196450379125
20231224_500101001_23:20,8.832147519147515
20231224_500101001_23:40,11.439424741924741
20231218_500101002_00:00,3.3044943685293724
20231218_500101002_00:20,3.454413355850661
20231218_500101002_00:40,4.2545935673316455
20231218_500101002_01:00,4.6799392474869315
20231218_500101002_01:20,3.409939791689791
20231218_500101002_01:40,4.266525614907967
20231218_500101002_02:00,5.740238329231315
20231218_500101002_02:20,5.877494678656318
20231218_500101002_02:40,5.877494678656318
20231218_500101002_03:00,6.133642115870775
20231218_500101002_03:20,6.133642115870775
20231218_500101002_03:40,6.537678737552708
20231218_500101002_04:00,6.7236644226373325
20231218_500101002_04:20,6.910627527360698
20231218_500101002_04:40,6.46872917784251
20231218_500101002_05:00,6.351882731836095
20231218_500101002_05:20,6.038066171253461
20231218_500101002_05:40,6.725556813556813
20231218_500101002_06:00,7.090303855040534
20231218_500101002_06:20,8.247196384669495
20231218_500101002_06:40,9.523137325637322
20231218_500101002_07:00,11.099290913764596
20231218_500101002_07:20,12.031585007585006
20231218_500101002_07:40,7.701888759805877
20231218_500101002_08:00,2.097621856362599
20231218_500101002_08:20,2.097621856362599
20231218_500101002_08:40,0.8508412779295808
20231218_500101002_09:00,0.8626058531969252
20231218_500101002_09:20,1.1338334360750846
20231218_500101002_09:40,0.8626058531969252
20231218_500101002_10:00,0.9854149096491358
20231218_500101002_10:20,0.8226319698106395
20231218_500101002_10:40,0.9854149096491358
20231218_500101002_11:00,1.3432062331519652
20231218_500101002_11:20,1.3432062331519652
20231218_500101002_11:40,1.3432062331519652
20231218_500101002_12:00,1.3200850454967978
20231218_500101002_12:20,1.960597937535312
20231218_500101002_12:40,1.8371471345418717
20231218_500101002_13:00,1.1741111418357348
20231218_500101002_13:20,1.2501397147531117
20231218_500101002_13:40,1.254510347994322
20231218_500101002_14:00,0.9356876339277068
20231218_500101002_14:20,1.2808787874584258
20231218_500101002_14:40,1.2808787874584258
20231218_500101002_15:00,0.9196040983767904
20231218_500101002_15:20,1.1441514083609017
20231218_500101002_15:40,3.6730157208943752
20231218_500101002_16:00,3.858760658507706
20231218_500101002_16:20,6.876777685449514
20231218_500101002_16:40,7.0003115054020695
20231218_500101002_17:00,7.506839715839715
20231218_500101002_17:20,9.788933529433526
20231218_500101002_17:40,12.91717819217819
20231218_500101002_18:00,14.67514376364377
20231218_500101002_18:20,11.137965497465494
20231218_500101002_18:40,7.6263753838753825
20231218_500101002_19:00,3.661786166299762
20231218_500101002_19:20,3.6330870949319305
20231218_500101002_19:40,1.8416101542365566
20231218_500101002_20:00,1.5324188759933977
20231218_500101002_20:20,2.098921220963318
20231218_500101002_20:40,1.5324188759933977
20231218_500101002_21:00,1.9728169241431452
20231218_500101002_21:20,2.952297385236172
20231218_500101002_21:40,2.7303705054959577
20231218_500101002_22:00,1.1170971620971624
20231218_500101002_22:20,1.0552027417027419
20231218_500101002_22:40,1.3582691838854277
20231218_500101002_23:00,2.066496935444181
20231218_500101002_23:20,1.7996384356384354
20231218_500101002_23:40,2.4252840632879336
20231219_500101002_00:00,4.027481535985437
20231219_500101002_00:20,5.456274863775841
20231219_500101002_00:40,5.127550227550228
20231219_500101002_01:00,4.983746919746918
20231219_500101002_01:20,5.43656139567322
20231219_500101002_01:40,5.665813361696756
20231219_500101002_02:00,5.740238329231315
20231219_500101002_02:20,5.877494678656318
20231219_500101002_02:40,5.877494678656318
20231219_500101002_03:00,6.133642115870775
20231219_500101002_03:20,6.133642115870775
20231219_500101002_03:40,7.84389538111042
20231219_500101002_04:00,7.9359323848914345
20231219_500101002_04:20,8.344202070805013
20231219_500101002_04:40,8.120382154882156
20231219_500101002_05:00,8.346823546823549
20231219_500101002_05:20,7.964032505534831
20231219_500101002_05:40,8.597589894808781
20231219_500101002_06:00,8.339381363447927
20231219_500101002_06:20,10.295339345839347
20231219_500101002_06:40,10.718903244903236
20231219_500101002_07:00,11.919357901357904
20231219_500101002_07:20,11.660731769205453
20231219_500101002_07:40,7.293152325130583
20231219_500101002_08:00,2.097621856362599
20231219_500101002_08:20,2.097621856362599
20231219_500101002_08:40,0.8142457078632698
20231219_500101002_09:00,1.4325226843296082
20231219_500101002_09:20,1.4436970420987136
20231219_500101002_09:40,1.4325226843296082
20231219_500101002_10:00,1.2288664773697215
20231219_500101002_10:20,1.2385828318914531
20231219_500101002_10:40,1.2288664773697215
20231219_500101002_11:00,1.8028112358648778
20231219_500101002_11:20,1.8028112358648778
20231219_500101002_11:40,1.8028112358648778
20231219_500101002_12:00,2.3878069941217643
20231219_500101002_12:20,2.1652868465378456
20231219_500101002_12:40,2.9640561654699575
20231219_500101002_13:00,1.4219575893150547
20231219_500101002_13:20,1.2637160436276804
20231219_500101002_13:40,2.0668957646133843
20231219_500101002_14:00,1.4148187296901666
20231219_500101002_14:20,0.7924279284106308
20231219_500101002_14:40,0.7924279284106308
20231219_500101002_15:00,1.3204978354978352
20231219_500101002_15:20,2.1559575102972928
20231219_500101002_15:40,3.2288641134075418
20231219_500101002_16:00,3.858760658507706
20231219_500101002_16:20,5.904211584711584
20231219_500101002_16:40,9.323215488215485
20231219_500101002_17:00,10.636732082732081
20231219_500101002_17:20,14.168503354345463
20231219_500101002_17:40,17.39733044733046
20231219_500101002_18:00,17.78629292929293
20231219_500101002_18:20,15.104337902837905
20231219_500101002_18:40,10.159449975949975
20231219_500101002_19:00,3.0058778998778988
20231219_500101002_19:20,0.9940677129028516
20231219_500101002_19:40,1.8416101542365566
20231219_500101002_20:00,2.427491105679925
20231219_500101002_20:20,2.4457029411687556
20231219_500101002_20:40,2.427491105679925
20231219_500101002_21:00,3.8045433640433632
20231219_500101002_21:20,5.3975513560513555
20231219_500101002_21:40,5.619187830687832
20231219_500101002_22:00,5.439131017131016
20231219_500101002_22:20,5.897411088911092
20231219_500101002_22:40,5.002757612757614
20231219_500101002_23:00,4.693622636622636
20231219_500101002_23:20,4.603560772560774
20231219_500101002_23:40,5.537624579124577
20231220_500101002_00:00,7.213629074629076
20231220_500101002_00:20,7.131171994671994
20231220_500101002_00:40,6.534239695759887
20231220_500101002_01:00,7.1880200596380455
20231220_500101002_01:20,7.234305638805636
20231220_500101002_01:40,7.720802789802789
20231220_500101002_02:00,7.800838753838752
20231220_500101002_02:20,7.804673457490794
20231220_500101002_02:40,7.804673457490794
20231220_500101002_03:00,7.561037056081171
20231220_500101002_03:20,7.561037056081171
20231220_500101002_03:40,7.75217469567469
20231220_500101002_04:00,7.880052133052133
20231220_500101002_04:20,8.344202070805013
20231220_500101002_04:40,7.159875841915821
20231220_500101002_05:00,6.351882731836095
20231220_500101002_05:20,6.038066171253461
20231220_500101002_05:40,6.7103614718614715
20231220_500101002_06:00,7.019628704628704
20231220_500101002_06:20,7.810577783327787
20231220_500101002_06:40,8.812734783734783
20231220_500101002_07:00,10.08122290726703
20231220_500101002_07:20,11.660731769205453
20231220_500101002_07:40,7.701888759805877
20231220_500101002_08:00,2.097621856362599
20231220_500101002_08:20,3.6739384296951356
20231220_500101002_08:40,0.8142457078632698
20231220_500101002_09:00,1.4325226843296082
20231220_500101002_09:20,1.4436970420987136
20231220_500101002_09:40,1.4325226843296082
20231220_500101002_10:00,1.2288664773697215
20231220_500101002_10:20,1.2385828318914531
20231220_500101002_10:40,1.2288664773697215
20231220_500101002_11:00,1.8028112358648778
20231220_500101002_11:20,1.8028112358648778
20231220_500101002_11:40,1.8028112358648778
20231220_500101002_12:00,2.3878069941217643
20231220_500101002_12:20,2.1652868465378456
20231220_500101002_12:40,2.9640561654699575
20231220_500101002_13:00,1.4219575893150547
20231220_500101002_13:20,1.2637160436276804
