id,sbi
20231206_500101001_12:40,2.2946439593383134
20231206_500101001_13:00,1.0838896510340943
20231206_500101001_13:20,1.4898042013248034
20231206_500101001_13:40,2.4824324986508617
20231206_500101001_14:00,1.620353360119723
20231206_500101001_14:20,1.5410760536467885
20231206_500101001_14:40,3.088572478384543
20231206_500101001_15:00,2.5840301741288716
20231206_500101001_15:20,8.641492063492066
20231206_500101001_15:40,12.050106224672012
20231206_500101001_16:00,10.447663802302253
20231206_500101001_16:20,11.916721690403014
20231206_500101001_16:40,13.229548413772147
20231206_500101001_17:00,10.573320803923751
20231206_500101001_17:20,21.417687151217187
20231206_500101001_17:40,23.01506783672004
20231206_500101001_18:00,20.196444840191436
20231206_500101001_18:20,9.411416304828073
20231206_500101001_18:40,6.656476239291625
20231206_500101001_19:00,2.266543219588537
20231206_500101001_19:20,3.687985744265935
20231206_500101001_19:40,3.199282384931548
20231206_500101001_20:00,5.1574110139887654
20231206_500101001_20:20,5.950789447447106
20231206_500101001_20:40,5.471800614637655
20231206_500101001_21:00,5.158071741384547
20231206_500101001_21:20,5.874891266039198
20231206_500101001_21:40,5.72014680429672
20231206_500101001_22:00,5.6601349009774
20231206_500101001_22:20,3.832230697659937
20231206_500101001_22:40,4.272296284614208
20231206_500101001_23:00,6.483958380450985
20231206_500101001_23:20,6.775561666682677
20231206_500101001_23:40,11.401187220187222
20231207_500101001_00:00,13.513205114133555
20231207_500101001_00:20,11.984640421927502
20231207_500101001_00:40,13.697154869812309
20231207_500101001_01:00,8.866709293568094
20231207_500101001_01:20,8.785313079585793
20231207_500101001_01:40,9.04970007399086
20231207_500101001_02:00,9.6767542773131
20231207_500101001_02:20,9.500017185428947
20231207_500101001_02:40,9.380677567530515
20231207_500101001_03:00,9.338403601844773
20231207_500101001_03:20,13.246181319025181
20231207_500101001_03:40,16.565247955747957
20231207_500101001_04:00,19.019180167916588
20231207_500101001_04:20,18.911835039997328
20231207_500101001_04:40,18.789401602621318
20231207_500101001_05:00,19.109866322578277
20231207_500101001_05:20,19.4468059482388
20231207_500101001_05:40,20.134232061012177
20231207_500101001_06:00,20.582543121402562
20231207_500101001_06:20,21.494649904964145
20231207_500101001_06:40,19.41081720945853
20231207_500101001_07:00,14.267201529951539
20231207_500101001_07:20,8.075854073304827
20231207_500101001_07:40,3.86133670714872
20231207_500101001_08:00,1.7307140516830748
20231207_500101001_08:20,2.09911099759571
20231207_500101001_08:40,1.3382779449168158
20231207_500101001_09:00,1.033371333491317
20231207_500101001_09:20,1.2295784551526492
20231207_500101001_09:40,1.143133711266593
20231207_500101001_10:00,0.6642132769618749
20231207_500101001_10:20,0.5854040758925326
20231207_500101001_10:40,1.5383059659188174
20231207_500101001_11:00,1.7688007015182332
20231207_500101001_11:20,1.666890923819898
20231207_500101001_11:40,1.4821429790956668
20231207_500101001_12:00,1.3188505160421575
20231207_500101001_12:20,3.4890791637644147
20231207_500101001_12:40,2.2946439593383134
20231207_500101001_13:00,1.0838896510340943
20231207_500101001_13:20,1.4898042013248034
20231207_500101001_13:40,2.4824324986508617
20231207_500101001_14:00,1.620353360119723
20231207_500101001_14:20,1.5410760536467885
20231207_500101001_14:40,3.088572478384543
20231207_500101001_15:00,2.5840301741288716
20231207_500101001_15:20,3.0775496179280815
20231207_500101001_15:40,7.319234534582191
20231207_500101001_16:00,10.447663802302253
20231207_500101001_16:20,11.916721690403014
20231207_500101001_16:40,13.229548413772147
20231207_500101001_17:00,11.942224303007379
20231207_500101001_17:20,17.01264031788645
20231207_500101001_17:40,23.01506783672004
20231207_500101001_18:00,19.745478366662578
20231207_500101001_18:20,9.411416304828073
20231207_500101001_18:40,6.656476239291625
20231207_500101001_19:00,2.266543219588537
20231207_500101001_19:20,3.687985744265935
20231207_500101001_19:40,3.199282384931548
20231207_500101001_20:00,8.035502645502648
20231207_500101001_20:20,8.55282275132275
20231207_500101001_20:40,5.471800614637655
20231207_500101001_21:00,5.158071741384547
20231207_500101001_21:20,5.874891266039198
20231207_500101001_21:40,5.72014680429672
20231207_500101001_22:00,5.6601349009774
20231207_500101001_22:20,3.832230697659937
20231207_500101001_22:40,4.272296284614208
20231207_500101001_23:00,6.483958380450985
20231207_500101001_23:20,13.573104078183029
20231207_500101001_23:40,13.124516412643407
20231208_500101001_00:00,13.513205114133555
20231208_500101001_00:20,11.984640421927502
20231208_500101001_00:40,8.66244411035588
20231208_500101001_01:00,8.866709293568094
20231208_500101001_01:20,8.785313079585793
20231208_500101001_01:40,9.04970007399086
20231208_500101001_02:00,13.611549959058408
20231208_500101001_02:20,14.400526668925917
20231208_500101001_02:40,13.965678248342643
20231208_500101001_03:00,14.27737464733956
20231208_500101001_03:20,13.246181319025181
20231208_500101001_03:40,14.735678611654464
20231208_500101001_04:00,19.019180167916588
20231208_500101001_04:20,18.911835039997328
20231208_500101001_04:40,18.789401602621318
20231208_500101001_05:00,19.109866322578277
20231208_500101001_05:20,19.4468059482388
20231208_500101001_05:40,20.134232061012177
20231208_500101001_06:00,20.582543121402562
20231208_500101001_06:20,21.494649904964145
20231208_500101001_06:40,19.41081720945853
20231208_500101001_07:00,14.267201529951539
20231208_500101001_07:20,8.075854073304827
20231208_500101001_07:40,3.86133670714872
20231208_500101001_08:00,1.7307140516830748
20231208_500101001_08:20,2.09911099759571
20231208_500101001_08:40,1.3382779449168158
20231208_500101001_09:00,1.033371333491317
20231208_500101001_09:20,1.2295784551526492
20231208_500101001_09:40,1.143133711266593
20231208_500101001_10:00,0.6642132769618749
20231208_500101001_10:20,0.5854040758925326
20231208_500101001_10:40,1.5383059659188174
20231208_500101001_11:00,1.7688007015182332
20231208_500101001_11:20,1.666890923819898
20231208_500101001_11:40,1.4821429790956668
20231208_500101001_12:00,1.3188505160421575
20231208_500101001_12:20,3.4890791637644147
20231208_500101001_12:40,2.2946439593383134
20231208_500101001_13:00,1.0838896510340943
20231208_500101001_13:20,1.4898042013248034
20231208_500101001_13:40,2.4824324986508617
20231208_500101001_14:00,1.620353360119723
20231208_500101001_14:20,1.5410760536467885
20231208_500101001_14:40,3.088572478384543
20231208_500101001_15:00,2.5840301741288716
20231208_500101001_15:20,3.0775496179280815
20231208_500101001_15:40,12.050106224672012
20231208_500101001_16:00,10.447663802302253
20231208_500101001_16:20,11.916721690403014
20231208_500101001_16:40,13.229548413772147
20231208_500101001_17:00,11.942224303007379
20231208_500101001_17:20,21.417687151217187
20231208_500101001_17:40,23.01506783672004
20231208_500101001_18:00,20.196444840191436
20231208_500101001_18:20,14.244534235511834
20231208_500101001_18:40,6.656476239291625
20231208_500101001_19:00,2.266543219588537
20231208_500101001_19:20,3.687985744265935
20231208_500101001_19:40,3.199282384931548
20231208_500101001_20:00,5.1574110139887654
20231208_500101001_20:20,5.950789447447106
20231208_500101001_20:40,5.471800614637655
20231208_500101001_21:00,5.158071741384547
20231208_500101001_21:20,5.874891266039198
20231208_500101001_21:40,5.72014680429672
20231208_500101001_22:00,5.6601349009774
20231208_500101001_22:20,3.832230697659937
20231208_500101001_22:40,4.272296284614208
20231208_500101001_23:00,6.483958380450985
20231208_500101001_23:20,6.775561666682677
20231208_500101001_23:40,13.124516412643407
20231209_500101001_00:00,10.304076719576718
20231209_500101001_00:20,7.606562289562287
20231209_500101001_00:40,5.51113257113257
20231209_500101001_01:00,7.636397787397787
20231209_500101001_01:20,10.935773208273208
20231209_500101001_01:40,11.406
20231209_500101001_02:00,13.692417989417988
20231209_500101001_02:20,13.285402116402114
20231209_500101001_02:40,13.088139971139974
20231209_500101001_03:00,12.46637425995631
20231209_500101001_03:20,12.508346448443195
20231209_500101001_03:40,14.25092601842602
20231209_500101001_04:00,13.993674122174118
20231209_500101001_04:20,13.487233443027561
20231209_500101001_04:40,14.0157790276459
20231209_500101001_05:00,13.79861002124237
20231209_500101001_05:20,15.58842712842712
20231209_500101001_05:40,16.020590206090205
20231209_500101001_06:00,16.594899470899474
20231209_500101001_06:20,16.506475468975466
20231209_500101001_06:40,14.856953147070781
20231209_500101001_07:00,14.921044252044252
20231209_500101001_07:20,14.944535065696831
20231209_500101001_07:40,11.799916007739538
20231209_500101001_08:00,6.036094444770916
20231209_500101001_08:20,4.080158912982442
20231209_500101001_08:40,3.9075502923002916
20231209_500101001_09:00,3.3622952970089184
20231209_500101001_09:20,4.138543046278342
20231209_500101001_09:40,3.1767074989280886
20231209_500101001_10:00,2.5391263756882956
20231209_500101001_10:20,3.737722506796035
20231209_500101001_10:40,6.472234160719457
20231209_500101001_11:00,7.188423516856951
20231209_500101001_11:20,7.526874423506779
20231209_500101001_11:40,11.220708735708739
20231209_500101001_12:00,7.745328841637665
20231209_500101001_12:20,7.54939869172222
20231209_500101001_12:40,11.494593795093795
20231209_500101001_13:00,5.384525197025197
20231209_500101001_13:20,4.34048242607066
20231209_500101001_13:40,4.823616843367618
20231209_500101001_14:00,2.8319857180716315
20231209_500101001_14:20,2.287676348877588
20231209_500101001_14:40,1.8171540480216948
20231209_500101001_15:00,2.13557222372857
20231209_500101001_15:20,3.46243511118511
20231209_500101001_15:40,3.5093450835656723
20231209_500101001_16:00,4.876727973780604
20231209_500101001_16:20,2.8916777092303407
20231209_500101001_16:40,3.3738323958176903
20231209_500101001_17:00,5.1194119502501865
20231209_500101001_17:20,6.891824997986766
20231209_500101001_17:40,6.620395859587037
20231209_500101001_18:00,7.877585999770211
20231209_500101001_18:20,11.549530081030085
20231209_500101001_18:40,13.413747234247223
20231209_500101001_19:00,6.753745850010558
20231209_500101001_19:20,12.265340955340957
20231209_500101001_19:40,5.993902471096208
20231209_500101001_20:00,4.736944705077057
20231209_500101001_20:20,5.608613482263639
20231209_500101001_20:40,2.3115896922135306
20231209_500101001_21:00,1.2862341689957788
20231209_500101001_21:20,1.8898112795071007
20231209_500101001_21:40,2.2788757765568906
20231209_500101001_22:00,1.1256639009139011
20231209_500101001_22:20,2.328969701322643
20231209_500101001_22:40,6.560989932324297
20231209_500101001_23:00,7.738254486254483
20231209_500101001_23:20,10.084982142585083
20231209_500101001_23:40,11.52741501294829
20231210_500101001_00:00,10.414507936507938
20231210_500101001_00:20,12.947016835016838
20231210_500101001_00:40,11.270370370370369
20231210_500101001_01:00,10.685997354497355
20231210_500101001_01:20,10.041058201058204
20231210_500101001_01:40,10.240622655122655
20231210_500101001_02:00,9.741229677729681
20231210_500101001_02:20,10.199934583934581
20231210_500101001_02:40,10.750215247715248
20231210_500101001_03:00,12.46637425995631
20231210_500101001_03:20,12.508346448443195
20231210_500101001_03:40,11.241866281866278
20231210_500101001_04:00,12.425500000000005
20231210_500101001_04:20,13.487233443027561
20231210_500101001_04:40,14.0157790276459
20231210_500101001_05:00,13.79861002124237
20231210_500101001_05:20,13.98369696969697
20231210_500101001_05:40,12.898712121212112
20231210_500101001_06:00,13.326028989528988
20231210_500101001_06:20,13.213444240944236
20231210_500101001_06:40,14.856953147070781
20231210_500101001_07:00,14.75313949013948
20231210_500101001_07:20,14.944535065696831
20231210_500101001_07:40,11.799916007739538
20231210_500101001_08:00,6.036094444770916
20231210_500101001_08:20,4.080158912982442
20231210_500101001_08:40,3.9075502923002916
20231210_500101001_09:00,3.3622952970089184
20231210_500101001_09:20,4.138543046278342
20231210_500101001_09:40,3.1767074989280886
20231210_500101001_10:00,2.5391263756882956
20231210_500101001_10:20,3.737722506796035
20231210_500101001_10:40,6.472234160719457
20231210_500101001_11:00,7.188423516856951
20231210_500101001_11:20,7.526874423506779
20231210_500101001_11:40,5.507018278018276
20231210_500101001_12:00,7.745328841637665
20231210_500101001_12:20,7.54939869172222
20231210_500101001_12:40,3.9377035002034986
20231210_500101001_13:00,5.384525197025197
20231210_500101001_13:20,4.34048242607066
20231210_500101001_13:40,4.823616843367618
20231210_500101001_14:00,2.8319857180716315
20231210_500101001_14:20,2.287676348877588
20231210_500101001_14:40,1.8171540480216948
20231210_500101001_15:00,2.13557222372857
20231210_500101001_15:20,3.46243511118511
20231210_500101001_15:40,3.5093450835656723
20231210_500101001_16:00,4.876727973780604
20231210_500101001_16:20,2.8916777092303407
20231210_500101001_16:40,3.3738323958176903
20231210_500101001_17:00,5.1194119502501865
20231210_500101001_17:20,6.891824997986766
20231210_500101001_17:40,6.620395859587037
20231210_500101001_18:00,7.877585999770211
20231210_500101001_18:20,3.587927609427608
20231210_500101001_18:40,1.449767436267436
20231210_500101001_19:00,6.753745850010558
20231210_500101001_19:20,1.2126420801420799
20231210_500101001_19:40,5.993902471096208
20231210_500101001_20:00,4.736944705077057
20231210_500101001_20:20,5.608613482263639
20231210_500101001_20:40,2.3115896922135306
20231210_500101001_21:00,1.2862341689957788
20231210_500101001_21:20,1.8898112795071007
20231210_500101001_21:40,2.2788757765568906
20231210_500101001_22:00,1.1256639009139011
20231210_500101001_22:20,2.328969701322643
20231210_500101001_22:40,6.560989932324297
20231210_500101001_23:00,7.738254486254483
20231210_500101001_23:20,10.084982142585083
20231210_500101001_23:40,11.52741501294829
20231204_500101002_00:00,4.755228343802081
20231204_500101002_00:20,4.885713818226778
20231204_500101002_00:40,4.821264600415562
20231204_500101002_01:00,4.607031717183022
20231204_500101002_01:20,4.472922766024901
20231204_500101002_01:40,4.803565829276488
20231204_500101002_02:00,5.150159682088152
20231204_500101002_02:20,5.583658218631601
20231204_500101002_02:40,5.878291028461225
20231204_500101002_03:00,5.751463694820441
20231204_500101002_03:20,6.00626613496483
20231204_500101002_03:40,6.476653485539701
20231204_500101002_04:00,6.081370824709063
20231204_500101002_04:20,5.6493578643578655
20231204_500101002_04:40,5.865314834403072
20231204_500101002_05:00,5.801573462628413
20231204_500101002_05:20,5.7395278763104844
20231204_500101002_05:40,6.5115221285422535
20231204_500101002_06:00,6.515405596553431
20231204_500101002_06:20,7.9600007215007205
20231204_500101002_06:40,9.469131351268242
20231204_500101002_07:00,11.104305270418974
20231204_500101002_07:20,11.368503188709074
20231204_500101002_07:40,6.166852953222528
20231204_500101002_08:00,1.445779538834939
20231204_500101002_08:20,1.3380321141533236
20231204_500101002_08:40,0.5627472077808888
20231204_500101002_09:00,0.7040122795859634
20231204_500101002_09:20,0.7026653996112666
20231204_500101002_09:40,0.7214925856833868
20231204_500101002_10:00,0.515222959813635
20231204_500101002_10:20,0.4729914122457768
20231204_500101002_10:40,1.0088132606984788
20231204_500101002_11:00,0.901214115918136
20231204_500101002_11:20,0.7190843563075214
20231204_500101002_11:40,0.8516066623924188
20231204_500101002_12:00,0.8654037621678179
20231204_500101002_12:20,1.73384752289699
20231204_500101002_12:40,2.2715270512828227
20231204_500101002_13:00,1.035954290920574
20231204_500101002_13:20,0.9559236367997842
20231204_500101002_13:40,1.0685315966968654
20231204_500101002_14:00,0.8081794905044204
20231204_500101002_14:20,0.6134188679032073
20231204_500101002_14:40,1.216125408336101
20231204_500101002_15:00,1.0359385001566186
20231204_500101002_15:20,1.5014116781808784
20231204_500101002_15:40,3.1807674713247436
20231204_500101002_16:00,4.158789898586812
20231204_500101002_16:20,6.0751148458068025
20231204_500101002_16:40,7.6443451677648655
20231204_500101002_17:00,7.54617179117179
20231204_500101002_17:20,11.232835277344082
20231204_500101002_17:40,13.870713564213565
20231204_500101002_18:00,16.988005050279263
20231204_500101002_18:20,11.348777597416927
20231204_500101002_18:40,5.82211267871562
20231204_500101002_19:00,3.171550773673552
20231204_500101002_19:20,2.4638550232795615
20231204_500101002_19:40,2.9023608699250345
20231204_500101002_20:00,2.379392992654928
20231204_500101002_20:20,2.997206445478669
20231204_500101002_20:40,3.351134737313303
20231204_500101002_21:00,3.490748749075718
20231204_500101002_21:20,3.8188398899356444
20231204_500101002_21:40,3.943014923526883
20231204_500101002_22:00,3.453216696830194
20231204_500101002_22:20,2.1919474874415483
20231204_500101002_22:40,2.720617775080284
20231204_500101002_23:00,3.165092087751434
20231204_500101002_23:20,4.057584263138254
20231204_500101002_23:40,5.3600787636815905
20231205_500101002_00:00,4.755228343802081
20231205_500101002_00:20,4.885713818226778
20231205_500101002_00:40,4.821264600415562
20231205_500101002_01:00,4.607031717183022
20231205_500101002_01:20,4.472922766024901
20231205_500101002_01:40,4.803565829276488
20231205_500101002_02:00,5.150159682088152
20231205_500101002_02:20,5.583658218631601
20231205_500101002_02:40,5.878291028461225
20231205_500101002_03:00,5.751463694820441
20231205_500101002_03:20,6.00626613496483
20231205_500101002_03:40,6.476653485539701
20231205_500101002_04:00,6.081370824709063
20231205_500101002_04:20,8.644879008611602
20231205_500101002_04:40,7.914505836917706
20231205_500101002_05:00,8.321045747558948
20231205_500101002_05:20,8.072115625344475
20231205_500101002_05:40,8.80027609366424
20231205_500101002_06:00,9.643449285120344
20231205_500101002_06:20,9.693261468105469
20231205_500101002_06:40,9.469131351268242
20231205_500101002_07:00,11.104305270418974
20231205_500101002_07:20,11.368503188709074
20231205_500101002_07:40,7.683539709888779
20231205_500101002_08:00,1.445779538834939
20231205_500101002_08:20,1.3380321141533236
20231205_500101002_08:40,0.5627472077808888
20231205_500101002_09:00,0.7040122795859634
20231205_500101002_09:20,0.7026653996112666
20231205_500101002_09:40,0.7214925856833868
20231205_500101002_10:00,0.515222959813635
20231205_500101002_10:20,0.4729914122457768
20231205_500101002_10:40,1.0088132606984788
20231205_500101002_11:00,0.901214115918136
20231205_500101002_11:20,0.7190843563075214
20231205_500101002_11:40,0.8516066623924188
20231205_500101002_12:00,0.8654037621678179
20231205_500101002_12:20,1.73384752289699
20231205_500101002_12:40,2.2715270512828227
20231205_500101002_13:00,1.035954290920574
20231205_500101002_13:20,0.9559236367997842
20231205_500101002_13:40,1.0685315966968654
20231205_500101002_14:00,0.8081794905044204
20231205_500101002_14:20,0.6134188679032073
20231205_500101002_14:40,1.216125408336101
20231205_500101002_15:00,1.0359385001566186
20231205_500101002_15:20,1.5014116781808784
20231205_500101002_15:40,3.1807674713247436
20231205_500101002_16:00,4.158789898586812
20231205_500101002_16:20,6.0751148458068025
20231205_500101002_16:40,7.6443451677648655
20231205_500101002_17:00,9.160984446599405
20231205_500101002_17:20,11.232835277344082
20231205_500101002_17:40,17.226535399456484
20231205_500101002_18:00,16.988005050279263
20231205_500101002_18:20,14.47065800444825
20231205_500101002_18:40,8.901768403108186
20231205_500101002_19:00,3.171550773673552
20231205_500101002_19:20,2.4638550232795615
20231205_500101002_19:40,2.9023608699250345
20231205_500101002_20:00,2.379392992654928
20231205_500101002_20:20,2.997206445478669
20231205_500101002_20:40,3.351134737313303
20231205_500101002_21:00,3.490748749075718
20231205_500101002_21:20,3.8188398899356444
20231205_500101002_21:40,3.943014923526883
20231205_500101002_22:00,6.281192677692676
20231205_500101002_22:20,7.036458633958631
20231205_500101002_22:40,5.872441798941798
20231205_500101002_23:00,5.470631553631554
20231205_500101002_23:20,4.057584263138254
20231205_500101002_23:40,6.005817182817183
20231206_500101002_00:00,7.644644059644063
20231206_500101002_00:20,7.561738888751679
20231206_500101002_00:40,7.5372417580699285
20231206_500101002_01:00,7.83680407065701
20231206_500101002_01:20,8.271708368428955
20231206_500101002_01:40,8.399308831318892
20231206_500101002_02:00,8.534821593410602
20231206_500101002_02:20,8.495456459118223
20231206_500101002_02:40,8.554005834579364
20231206_500101002_03:00,8.391445441211692
20231206_500101002_03:20,8.529710779960784
20231206_500101002_03:40,8.665736353401215
20231206_500101002_04:00,8.652205088112215
20231206_500101002_04:20,8.644879008611602
20231206_500101002_04:40,5.865314834403072
20231206_500101002_05:00,5.801573462628413
20231206_500101002_05:20,5.7395278763104844
20231206_500101002_05:40,6.5115221285422535
20231206_500101002_06:00,6.515405596553431
20231206_500101002_06:20,9.693261468105469
20231206_500101002_06:40,9.469131351268242
20231206_500101002_07:00,11.104305270418974
20231206_500101002_07:20,11.368503188709074
20231206_500101002_07:40,6.166852953222528
20231206_500101002_08:00,1.445779538834939
20231206_500101002_08:20,1.3380321141533236
20231206_500101002_08:40,0.5627472077808888
20231206_500101002_09:00,0.7040122795859634
20231206_500101002_09:20,0.7026653996112666
20231206_500101002_09:40,0.7214925856833868
20231206_500101002_10:00,0.515222959813635
20231206_500101002_10:20,0.4729914122457768
20231206_500101002_10:40,1.0088132606984788
20231206_500101002_11:00,0.901214115918136
20231206_500101002_11:20,0.7190843563075214
20231206_500101002_11:40,0.8516066623924188
20231206_500101002_12:00,0.8654037621678179
20231206_500101002_12:20,1.73384752289699
20231206_500101002_12:40,2.2715270512828227
20231206_500101002_13:00,1.035954290920574
20231206_500101002_13:20,0.9559236367997842
20231206_500101002_13:40,1.0685315966968654
