id,sbi
20231207_500101001_01:20,21.933333333333334
20231207_500101001_01:40,21.893333333333334
20231207_500101001_02:00,21.126666666666665
20231207_500101001_02:20,21.19333333333333
20231207_500101001_02:40,21.186666666666667
20231207_500101001_03:00,21.326666666666668
20231207_500101001_03:20,21.773333333333333
20231207_500101001_03:40,21.85333333333333
20231207_500101001_04:00,21.906666666666666
20231207_500101001_04:20,22.006666666666668
20231207_500101001_04:40,21.973333333333333
20231207_500101001_05:00,22.013333333333332
20231207_500101001_05:20,22.006666666666668
20231207_500101001_05:40,21.94
20231207_500101001_06:00,22.46
20231207_500101001_06:20,22.02
20231207_500101001_06:40,21.433333333333334
20231207_500101001_07:00,13.4
20231207_500101001_07:20,5.566666666666666
20231207_500101001_07:40,4.466666666666667
20231207_500101001_08:00,0.98
20231207_500101001_08:20,0.6133333333333333
20231207_500101001_08:40,1.5866666666666667
20231207_500101001_09:00,0.9533333333333334
20231207_500101001_09:20,1.2133333333333334
20231207_500101001_09:40,1.16
20231207_500101001_10:00,0.2
20231207_500101001_10:20,0.15333333333333332
20231207_500101001_10:40,0.4066666666666667
20231207_500101001_11:00,0.68
20231207_500101001_11:20,0.24666666666666667
20231207_500101001_11:40,1.06
20231207_500101001_12:00,1.4333333333333333
20231207_500101001_12:20,1.0466666666666666
20231207_500101001_12:40,3.2266666666666666
20231207_500101001_13:00,2.3466666666666667
20231207_500101001_13:20,1.3066666666666666
20231207_500101001_13:40,5.4
20231207_500101001_14:00,1.3266666666666667
20231207_500101001_14:20,0.5933333333333334
20231207_500101001_14:40,4.0
20231207_500101001_15:00,1.8333333333333333
20231207_500101001_15:20,3.986666666666667
20231207_500101001_15:40,2.38
20231207_500101001_16:00,3.74
20231207_500101001_16:20,11.973333333333333
20231207_500101001_16:40,11.913333333333334
20231207_500101001_17:00,20.3
20231207_500101001_17:20,15.426666666666666
20231207_500101001_17:40,21.54
20231207_500101001_18:00,15.126666666666667
20231207_500101001_18:20,6.0
20231207_500101001_18:40,3.68
20231207_500101001_19:00,1.86
20231207_500101001_19:20,3.3
20231207_500101001_19:40,1.9866666666666666
20231207_500101001_20:00,13.026666666666667
20231207_500101001_20:20,13.34
20231207_500101001_20:40,5.0
20231207_500101001_21:00,1.3866666666666667
20231207_500101001_21:20,3.02
20231207_500101001_21:40,2.4133333333333336
20231207_500101001_22:00,1.78
20231207_500101001_22:20,2.3666666666666667
20231207_500101001_22:40,6.033333333333333
20231207_500101001_23:00,16.19333333333333
20231207_500101001_23:20,20.32
20231207_500101001_23:40,22.713333333333335
20231208_500101001_00:00,19.466666666666665
20231208_500101001_00:20,20.513333333333332
20231208_500101001_00:40,19.62
20231208_500101001_01:00,17.24
20231208_500101001_01:20,17.406666666666666
20231208_500101001_01:40,15.746666666666666
20231208_500101001_02:00,16.433333333333334
20231208_500101001_02:20,16.94
20231208_500101001_02:40,16.666666666666668
20231208_500101001_03:00,16.873333333333335
20231208_500101001_03:20,17.0
20231208_500101001_03:40,16.9
20231208_500101001_04:00,17.273333333333333
20231208_500101001_04:20,17.746666666666666
20231208_500101001_04:40,17.793333333333333
20231208_500101001_05:00,22.013333333333332
20231208_500101001_05:20,17.84
20231208_500101001_05:40,17.88
20231208_500101001_06:00,22.46
20231208_500101001_06:20,22.02
20231208_500101001_06:40,16.926666666666666
20231208_500101001_07:00,13.4
20231208_500101001_07:20,5.566666666666666
20231208_500101001_07:40,4.466666666666667
20231208_500101001_08:00,0.98
20231208_500101001_08:20,0.6133333333333333
20231208_500101001_08:40,1.5866666666666667
20231208_500101001_09:00,0.9533333333333334
20231208_500101001_09:20,1.2133333333333334
20231208_500101001_09:40,1.16
20231208_500101001_10:00,0.2
20231208_500101001_10:20,0.15333333333333332
20231208_500101001_10:40,0.4066666666666667
20231208_500101001_11:00,0.68
20231208_500101001_11:20,0.24666666666666667
20231208_500101001_11:40,1.06
20231208_500101001_12:00,1.4333333333333333
20231208_500101001_12:20,11.2
20231208_500101001_12:40,3.2266666666666666
20231208_500101001_13:00,2.3466666666666667
20231208_500101001_13:20,1.3066666666666666
20231208_500101001_13:40,5.4
20231208_500101001_14:00,11.106666666666667
20231208_500101001_14:20,0.5933333333333334
20231208_500101001_14:40,4.0
20231208_500101001_15:00,1.8333333333333333
20231208_500101001_15:20,3.986666666666667
20231208_500101001_15:40,10.913333333333334
20231208_500101001_16:00,11.78
20231208_500101001_16:20,11.973333333333333
20231208_500101001_16:40,11.913333333333334
20231208_500101001_17:00,13.42
20231208_500101001_17:20,20.19333333333333
20231208_500101001_17:40,21.54
20231208_500101001_18:00,21.713333333333335
20231208_500101001_18:20,21.08
20231208_500101001_18:40,3.68
20231208_500101001_19:00,1.86
20231208_500101001_19:20,3.3
20231208_500101001_19:40,1.9866666666666666
20231208_500101001_20:00,1.9
20231208_500101001_20:20,4.166666666666667
20231208_500101001_20:40,5.0
20231208_500101001_21:00,1.3866666666666667
20231208_500101001_21:20,3.02
20231208_500101001_21:40,2.4133333333333336
20231208_500101001_22:00,1.78
20231208_500101001_22:20,2.3666666666666667
20231208_500101001_22:40,6.033333333333333
20231208_500101001_23:00,1.7333333333333334
20231208_500101001_23:20,2.7133333333333334
20231208_500101001_23:40,14.586666666666666
20231209_500101001_00:00,13.96
20231209_500101001_00:20,14.286666666666667
20231209_500101001_00:40,7.466666666666667
20231209_500101001_01:00,6.086666666666667
20231209_500101001_01:20,21.92
20231209_500101001_01:40,21.9
20231209_500101001_02:00,21.153333333333332
20231209_500101001_02:20,21.186666666666667
20231209_500101001_02:40,21.213333333333335
20231209_500101001_03:00,21.293333333333333
20231209_500101001_03:20,21.72
20231209_500101001_03:40,21.793333333333333
20231209_500101001_04:00,21.86
20231209_500101001_04:20,21.92
20231209_500101001_04:40,21.873333333333335
20231209_500101001_05:00,21.986666666666668
20231209_500101001_05:20,21.973333333333333
20231209_500101001_05:40,21.893333333333334
20231209_500101001_06:00,22.46
20231209_500101001_06:20,22.0
20231209_500101001_06:40,15.8
20231209_500101001_07:00,6.713333333333333
20231209_500101001_07:20,5.166666666666667
20231209_500101001_07:40,3.533333333333333
20231209_500101001_08:00,3.9066666666666667
20231209_500101001_08:20,3.1733333333333333
20231209_500101001_08:40,1.92
20231209_500101001_09:00,1.4733333333333334
20231209_500101001_09:20,1.1866666666666668
20231209_500101001_09:40,0.5333333333333333
20231209_500101001_10:00,1.1
20231209_500101001_10:20,2.486666666666667
20231209_500101001_10:40,0.7733333333333333
20231209_500101001_11:00,0.8133333333333334
20231209_500101001_11:20,2.2533333333333334
20231209_500101001_11:40,0.8
20231209_500101001_12:00,2.7066666666666666
20231209_500101001_12:20,3.526666666666667
20231209_500101001_12:40,4.1
20231209_500101001_13:00,1.2733333333333334
20231209_500101001_13:20,1.4133333333333333
20231209_500101001_13:40,1.72
20231209_500101001_14:00,1.4133333333333333
20231209_500101001_14:20,1.24
20231209_500101001_14:40,0.72
20231209_500101001_15:00,0.9866666666666667
20231209_500101001_15:20,2.6533333333333333
20231209_500101001_15:40,0.9933333333333333
20231209_500101001_16:00,3.033333333333333
20231209_500101001_16:20,3.74
20231209_500101001_16:40,3.1133333333333333
20231209_500101001_17:00,13.413333333333334
20231209_500101001_17:20,15.56
20231209_500101001_17:40,13.3
20231209_500101001_18:00,15.246666666666666
20231209_500101001_18:20,15.506666666666666
20231209_500101001_18:40,15.94
20231209_500101001_19:00,22.006666666666668
20231209_500101001_19:20,21.346666666666668
20231209_500101001_19:40,21.14666666666667
20231209_500101001_20:00,5.26
20231209_500101001_20:20,13.1
20231209_500101001_20:40,1.8133333333333332
20231209_500101001_21:00,0.8733333333333333
20231209_500101001_21:20,0.7466666666666667
20231209_500101001_21:40,0.9733333333333334
20231209_500101001_22:00,2.526666666666667
20231209_500101001_22:20,3.6733333333333333
20231209_500101001_22:40,21.666666666666668
20231209_500101001_23:00,15.626666666666667
20231209_500101001_23:20,13.92
20231209_500101001_23:40,13.513333333333334
20231210_500101001_00:00,13.96
20231210_500101001_00:20,14.286666666666667
20231210_500101001_00:40,13.453333333333333
20231210_500101001_01:00,15.233333333333333
20231210_500101001_01:20,15.386666666666667
20231210_500101001_01:40,6.966666666666667
20231210_500101001_02:00,14.7
20231210_500101001_02:20,15.08
20231210_500101001_02:40,15.08
20231210_500101001_03:00,15.133333333333333
20231210_500101001_03:20,15.3
20231210_500101001_03:40,15.386666666666667
20231210_500101001_04:00,21.86
20231210_500101001_04:20,21.92
20231210_500101001_04:40,21.873333333333335
20231210_500101001_05:00,21.986666666666668
20231210_500101001_05:20,21.973333333333333
20231210_500101001_05:40,21.893333333333334
20231210_500101001_06:00,22.46
20231210_500101001_06:20,22.0
20231210_500101001_06:40,21.413333333333334
20231210_500101001_07:00,21.373333333333335
20231210_500101001_07:20,21.173333333333332
20231210_500101001_07:40,21.72
20231210_500101001_08:00,13.133333333333333
20231210_500101001_08:20,3.1733333333333333
20231210_500101001_08:40,12.753333333333334
20231210_500101001_09:00,1.4733333333333334
20231210_500101001_09:20,1.1866666666666668
20231210_500101001_09:40,0.5333333333333333
20231210_500101001_10:00,1.1
20231210_500101001_10:20,2.486666666666667
20231210_500101001_10:40,0.7733333333333333
20231210_500101001_11:00,0.8133333333333334
20231210_500101001_11:20,2.2533333333333334
20231210_500101001_11:40,0.8
20231210_500101001_12:00,2.7066666666666666
20231210_500101001_12:20,3.526666666666667
20231210_500101001_12:40,4.1
20231210_500101001_13:00,1.2733333333333334
20231210_500101001_13:20,1.4133333333333333
20231210_500101001_13:40,1.72
20231210_500101001_14:00,1.4133333333333333
20231210_500101001_14:20,1.24
20231210_500101001_14:40,0.72
20231210_500101001_15:00,0.9866666666666667
20231210_500101001_15:20,2.6533333333333333
20231210_500101001_15:40,0.9933333333333333
20231210_500101001_16:00,3.033333333333333
20231210_500101001_16:20,3.74
20231210_500101001_16:40,3.1133333333333333
20231210_500101001_17:00,3.6533333333333333
20231210_500101001_17:20,3.5933333333333333
20231210_500101001_17:40,2.7333333333333334
20231210_500101001_18:00,3.52
20231210_500101001_18:20,3.7333333333333334
20231210_500101001_18:40,2.5933333333333333
20231210_500101001_19:00,3.7466666666666666
20231210_500101001_19:20,2.7466666666666666
20231210_500101001_19:40,1.14
20231210_500101001_20:00,5.26
20231210_500101001_20:20,4.3533333333333335
20231210_500101001_20:40,1.8133333333333332
20231210_500101001_21:00,0.8733333333333333
20231210_500101001_21:20,0.7466666666666667
20231210_500101001_21:40,0.9733333333333334
20231210_500101001_22:00,2.526666666666667
20231210_500101001_22:20,3.6733333333333333
20231210_500101001_22:40,21.666666666666668
20231210_500101001_23:00,15.626666666666667
20231210_500101001_23:20,13.92
20231210_500101001_23:40,13.513333333333334
20231204_500101002_00:00,4.78
20231204_500101002_00:20,4.82
20231204_500101002_00:40,5.073333333333333
20231204_500101002_01:00,5.253333333333333
20231204_500101002_01:20,5.326666666666667
20231204_500101002_01:40,5.28
20231204_500101002_02:00,5.233333333333333
20231204_500101002_02:20,5.213333333333333
20231204_500101002_02:40,5.166666666666667
20231204_500101002_03:00,5.793333333333333
20231204_500101002_03:20,5.793333333333333
20231204_500101002_03:40,5.633333333333334
20231204_500101002_04:00,5.666666666666667
20231204_500101002_04:20,5.68
20231204_500101002_04:40,5.246666666666667
20231204_500101002_05:00,5.2
20231204_500101002_05:20,5.253333333333333
20231204_500101002_05:40,5.446666666666666
20231204_500101002_06:00,5.68
20231204_500101002_06:20,12.646666666666667
20231204_500101002_06:40,13.066666666666666
20231204_500101002_07:00,5.026666666666666
20231204_500101002_07:20,11.84
20231204_500101002_07:40,2.62
20231204_500101002_08:00,0.7866666666666666
20231204_500101002_08:20,0.7533333333333333
20231204_500101002_08:40,0.21333333333333335
20231204_500101002_09:00,0.8133333333333334
20231204_500101002_09:20,0.23333333333333334
20231204_500101002_09:40,0.013333333333333334
20231204_500101002_10:00,0.29333333333333333
20231204_500101002_10:20,0.6266666666666667
20231204_500101002_10:40,0.08
20231204_500101002_11:00,0.7533333333333333
20231204_500101002_11:20,0.21333333333333335
20231204_500101002_11:40,0.10666666666666667
20231204_500101002_12:00,0.94
20231204_500101002_12:20,0.31333333333333335
20231204_500101002_12:40,2.46
20231204_500101002_13:00,1.5133333333333334
20231204_500101002_13:20,0.49333333333333335
20231204_500101002_13:40,1.7733333333333334
20231204_500101002_14:00,0.38666666666666666
20231204_500101002_14:20,0.07333333333333333
20231204_500101002_14:40,0.6933333333333334
20231204_500101002_15:00,0.8933333333333333
20231204_500101002_15:20,0.8866666666666667
20231204_500101002_15:40,10.206666666666667
20231204_500101002_16:00,10.44
20231204_500101002_16:20,10.206666666666667
20231204_500101002_16:40,10.3
20231204_500101002_17:00,10.426666666666666
20231204_500101002_17:20,10.153333333333334
20231204_500101002_17:40,16.226666666666667
20231204_500101002_18:00,18.206666666666667
20231204_500101002_18:20,10.166666666666666
20231204_500101002_18:40,0.88
20231204_500101002_19:00,0.3333333333333333
20231204_500101002_19:20,0.19333333333333333
20231204_500101002_19:40,1.7266666666666666
20231204_500101002_20:00,0.84
20231204_500101002_20:20,1.46
20231204_500101002_20:40,1.86
20231204_500101002_21:00,0.44
20231204_500101002_21:20,0.6066666666666667
20231204_500101002_21:40,1.5333333333333334
20231204_500101002_22:00,0.5333333333333333
20231204_500101002_22:20,0.19333333333333333
20231204_500101002_22:40,1.4066666666666667
20231204_500101002_23:00,2.2266666666666666
20231204_500101002_23:20,3.6133333333333333
20231204_500101002_23:40,5.253333333333333
20231205_500101002_00:00,4.78
20231205_500101002_00:20,4.82
20231205_500101002_00:40,5.073333333333333
20231205_500101002_01:00,5.253333333333333
20231205_500101002_01:20,5.326666666666667
20231205_500101002_01:40,5.28
20231205_500101002_02:00,5.233333333333333
20231205_500101002_02:20,5.213333333333333
20231205_500101002_02:40,5.166666666666667
20231205_500101002_03:00,5.793333333333333
20231205_500101002_03:20,5.793333333333333
20231205_500101002_03:40,5.633333333333334
20231205_500101002_04:00,5.666666666666667
20231205_500101002_04:20,13.873333333333333
20231205_500101002_04:40,13.373333333333333
20231205_500101002_05:00,13.18
20231205_500101002_05:20,13.26
20231205_500101002_05:40,13.64
20231205_500101002_06:00,12.706666666666667
20231205_500101002_06:20,12.646666666666667
20231205_500101002_06:40,15.186666666666667
20231205_500101002_07:00,17.566666666666666
20231205_500101002_07:20,11.84
20231205_500101002_07:40,12.02
20231205_500101002_08:00,0.7866666666666666
20231205_500101002_08:20,0.7533333333333333
20231205_500101002_08:40,0.21333333333333335
20231205_500101002_09:00,0.8133333333333334
20231205_500101002_09:20,0.23333333333333334
20231205_500101002_09:40,0.013333333333333334
20231205_500101002_10:00,0.29333333333333333
20231205_500101002_10:20,0.6266666666666667
20231205_500101002_10:40,0.08
20231205_500101002_11:00,0.7533333333333333
20231205_500101002_11:20,0.21333333333333335
20231205_500101002_11:40,0.10666666666666667
20231205_500101002_12:00,0.94
20231205_500101002_12:20,0.31333333333333335
20231205_500101002_12:40,2.46
20231205_500101002_13:00,1.5133333333333334
20231205_500101002_13:20,0.49333333333333335
20231205_500101002_13:40,1.7733333333333334
20231205_500101002_14:00,0.38666666666666666
20231205_500101002_14:20,0.07333333333333333
20231205_500101002_14:40,0.6933333333333334
20231205_500101002_15:00,0.8933333333333333
20231205_500101002_15:20,0.8866666666666667
20231205_500101002_15:40,1.4466666666666668
20231205_500101002_16:00,1.8466666666666667
20231205_500101002_16:20,10.206666666666667
20231205_500101002_16:40,10.3
20231205_500101002_17:00,10.426666666666666
20231205_500101002_17:20,17.733333333333334
20231205_500101002_17:40,16.226666666666667
20231205_500101002_18:00,18.206666666666667
20231205_500101002_18:20,17.766666666666666
20231205_500101002_18:40,0.88
20231205_500101002_19:00,0.3333333333333333
20231205_500101002_19:20,0.19333333333333333
20231205_500101002_19:40,1.7266666666666666
20231205_500101002_20:00,0.84
20231205_500101002_20:20,1.46
20231205_500101002_20:40,1.86
20231205_500101002_21:00,0.44
20231205_500101002_21:20,0.6066666666666667
20231205_500101002_21:40,10.14
20231205_500101002_22:00,9.72
20231205_500101002_22:20,9.666666666666666
20231205_500101002_22:40,9.94
20231205_500101002_23:00,9.713333333333333
20231205_500101002_23:20,9.66
20231205_500101002_23:40,9.92
20231206_500101002_00:00,10.646666666666667
20231206_500101002_00:20,11.033333333333333
20231206_500101002_00:40,11.56
20231206_500101002_01:00,12.24
20231206_500101002_01:20,13.12
20231206_500101002_01:40,13.14
20231206_500101002_02:00,13.48
20231206_500101002_02:20,13.906666666666666
20231206_500101002_02:40,13.873333333333333
20231206_500101002_03:00,13.84
20231206_500101002_03:20,14.0
20231206_500101002_03:40,13.946666666666667
20231206_500101002_04:00,13.84
20231206_500101002_04:20,13.873333333333333
20231206_500101002_04:40,13.373333333333333
20231206_500101002_05:00,13.18
20231206_500101002_05:20,13.26
20231206_500101002_05:40,13.64
20231206_500101002_06:00,12.706666666666667
20231206_500101002_06:20,12.646666666666667
20231206_500101002_06:40,13.066666666666666
20231206_500101002_07:00,17.566666666666666
20231206_500101002_07:20,17.533333333333335
20231206_500101002_07:40,16.553333333333335
20231206_500101002_08:00,0.7866666666666666
20231206_500101002_08:20,0.7533333333333333
20231206_500101002_08:40,0.21333333333333335
20231206_500101002_09:00,0.8133333333333334
20231206_500101002_09:20,0.23333333333333334
20231206_500101002_09:40,0.013333333333333334
20231206_500101002_10:00,0.29333333333333333
20231206_500101002_10:20,0.6266666666666667
20231206_500101002_10:40,0.08
20231206_500101002_11:00,0.7533333333333333
20231206_500101002_11:20,0.21333333333333335
20231206_500101002_11:40,0.10666666666666667
20231206_500101002_12:00,0.94
20231206_500101002_12:20,0.31333333333333335
20231206_500101002_12:40,2.46
20231206_500101002_13:00,1.5133333333333334
20231206_500101002_13:20,0.49333333333333335
20231206_500101002_13:40,1.7733333333333334
20231206_500101002_14:00,0.38666666666666666
20231206_500101002_14:20,0.07333333333333333
20231206_500101002_14:40,0.6933333333333334
20231206_500101002_15:00,0.8933333333333333
20231206_500101002_15:20,0.8866666666666667
20231206_500101002_15:40,1.4466666666666668
20231206_500101002_16:00,1.8466666666666667
20231206_500101002_16:20,3.5933333333333333
20231206_500101002_16:40,10.3
20231206_500101002_17:00,10.426666666666666
20231206_500101002_17:20,10.153333333333334
20231206_500101002_17:40,16.226666666666667
20231206_500101002_18:00,18.206666666666667
20231206_500101002_18:20,17.766666666666666
20231206_500101002_18:40,10.286666666666667
20231206_500101002_19:00,0.3333333333333333
20231206_500101002_19:20,0.19333333333333333
20231206_500101002_19:40,1.7266666666666666
20231206_500101002_20:00,0.84
20231206_500101002_20:20,1.46
20231206_500101002_20:40,1.86
20231206_500101002_21:00,0.44
20231206_500101002_21:20,0.6066666666666667
20231206_500101002_21:40,1.5333333333333334
20231206_500101002_22:00,0.5333333333333333
20231206_500101002_22:20,0.19333333333333333
20231206_500101002_22:40,1.4066666666666667
20231206_500101002_23:00,2.2266666666666666
20231206_500101002_23:20,3.6133333333333333
20231206_500101002_23:40,5.253333333333333
20231207_500101002_00:00,10.646666666666667
20231207_500101002_00:20,11.033333333333333
20231207_500101002_00:40,11.56
20231207_500101002_01:00,12.24
20231207_500101002_01:20,13.12
20231207_500101002_01:40,15.68
20231207_500101002_02:00,15.28
20231207_500101002_02:20,13.906666666666666
20231207_500101002_02:40,13.873333333333333
20231207_500101002_03:00,13.84
20231207_500101002_03:20,14.0
20231207_500101002_03:40,13.946666666666667
20231207_500101002_04:00,13.84
20231207_500101002_04:20,13.873333333333333
20231207_500101002_04:40,13.373333333333333
20231207_500101002_05:00,13.18
20231207_500101002_05:20,13.26
