id,sbi
20231206_500101001_02:00,11.992753567269993
20231206_500101001_02:20,12.793203558748125
20231206_500101001_02:40,12.793203558748125
20231206_500101001_03:00,12.959400217987694
20231206_500101001_03:20,12.442119047619048
20231206_500101001_03:40,14.800436761725932
20231206_500101001_04:00,14.93044684944685
20231206_500101001_04:20,17.174797581245738
20231206_500101001_04:40,17.387939134137294
20231206_500101001_05:00,17.59068181818182
20231206_500101001_05:20,17.59020562770563
20231206_500101001_05:40,16.418671667112847
20231206_500101001_06:00,20.83553751803752
20231206_500101001_06:20,20.123393217893213
20231206_500101001_06:40,19.144907156368134
20231206_500101001_07:00,17.99265680615681
20231206_500101001_07:20,8.00316563433252
20231206_500101001_07:40,2.6300861767505355
20231206_500101001_08:00,1.4294243590211104
20231206_500101001_08:20,2.0247324634094443
20231206_500101001_08:40,1.4294243590211104
20231206_500101001_09:00,1.785585055271874
20231206_500101001_09:20,1.536874742449458
20231206_500101001_09:40,1.5585361447561727
20231206_500101001_10:00,1.789310713182449
20231206_500101001_10:20,1.789310713182449
20231206_500101001_10:40,2.117220309402033
20231206_500101001_11:00,1.9027432504670798
20231206_500101001_11:20,1.8264540397466968
20231206_500101001_11:40,1.1154614954498132
20231206_500101001_12:00,1.9273191332219988
20231206_500101001_12:20,1.8899669582634757
20231206_500101001_12:40,2.0984499149950917
20231206_500101001_13:00,1.9476573897639007
20231206_500101001_13:20,1.877365789031808
20231206_500101001_13:40,1.877365789031808
20231206_500101001_14:00,2.3640857757240705
20231206_500101001_14:20,5.184406094392935
20231206_500101001_14:40,6.636430014430013
20231206_500101001_15:00,4.786990699769542
20231206_500101001_15:20,8.87152094202094
20231206_500101001_15:40,13.102871516283283
20231206_500101001_16:00,10.024694388400265
20231206_500101001_16:20,12.602783068783074
20231206_500101001_16:40,13.330564268537382
20231206_500101001_17:00,9.848124129797501
20231206_500101001_17:20,25.863720102996414
20231206_500101001_17:40,25.122583865000742
20231206_500101001_18:00,20.058831088588054
20231206_500101001_18:20,10.700336361988567
20231206_500101001_18:40,4.740275536591057
20231206_500101001_19:00,2.5282385747760445
20231206_500101001_19:20,3.618463795485709
20231206_500101001_19:40,2.5282385747760445
20231206_500101001_20:00,5.215866586678305
20231206_500101001_20:20,5.949647640560336
20231206_500101001_20:40,2.56284458983498
20231206_500101001_21:00,4.625504648032186
20231206_500101001_21:20,5.021590975902895
20231206_500101001_21:40,2.9225338328569497
20231206_500101001_22:00,2.7273686853916437
20231206_500101001_22:20,2.1844462831976714
20231206_500101001_22:40,2.7273686853916437
20231206_500101001_23:00,10.566047619047621
20231206_500101001_23:20,11.131052428050108
20231206_500101001_23:40,10.023910602090915
20231207_500101001_00:00,13.275658520864148
20231207_500101001_00:20,12.84154075587487
20231207_500101001_00:40,10.863459928959927
20231207_500101001_01:00,10.450370277870276
20231207_500101001_01:20,10.677396825396826
20231207_500101001_01:40,10.391172642172645
20231207_500101001_02:00,10.270118285556176
20231207_500101001_02:20,10.413915308188068
20231207_500101001_02:40,10.413915308188068
20231207_500101001_03:00,11.018485579714177
20231207_500101001_03:20,13.296582491582495
20231207_500101001_03:40,16.261970538720533
20231207_500101001_04:00,16.829338624338618
20231207_500101001_04:20,16.55103127863422
20231207_500101001_04:40,16.836453301056245
20231207_500101001_05:00,18.351337181337186
20231207_500101001_05:20,18.173178451178448
20231207_500101001_05:40,19.07666738816739
20231207_500101001_06:00,18.815532467532478
20231207_500101001_06:20,19.589448051948054
20231207_500101001_06:40,17.034305964405966
20231207_500101001_07:00,12.817972561751976
20231207_500101001_07:20,8.00316563433252
20231207_500101001_07:40,2.6300861767505355
20231207_500101001_08:00,1.4294243590211104
20231207_500101001_08:20,2.0247324634094443
20231207_500101001_08:40,1.4294243590211104
20231207_500101001_09:00,1.785585055271874
20231207_500101001_09:20,1.536874742449458
20231207_500101001_09:40,1.5585361447561727
20231207_500101001_10:00,1.789310713182449
20231207_500101001_10:20,1.789310713182449
20231207_500101001_10:40,2.117220309402033
20231207_500101001_11:00,1.9027432504670798
20231207_500101001_11:20,1.8264540397466968
20231207_500101001_11:40,1.1154614954498132
20231207_500101001_12:00,1.9273191332219988
20231207_500101001_12:20,1.8899669582634757
20231207_500101001_12:40,2.0984499149950917
20231207_500101001_13:00,1.9476573897639007
20231207_500101001_13:20,1.877365789031808
20231207_500101001_13:40,1.877365789031808
20231207_500101001_14:00,2.3640857757240705
20231207_500101001_14:20,2.3640857757240705
20231207_500101001_14:40,2.435938000595865
20231207_500101001_15:00,2.219801518700982
20231207_500101001_15:20,2.828983057646241
20231207_500101001_15:40,2.0906137566137577
20231207_500101001_16:00,10.024694388400265
20231207_500101001_16:20,10.024694388400265
20231207_500101001_16:40,13.330564268537382
20231207_500101001_17:00,12.18586507936508
20231207_500101001_17:20,14.455279036867275
20231207_500101001_17:40,19.347242942610677
20231207_500101001_18:00,18.993432178932174
20231207_500101001_18:20,6.53471717171717
20231207_500101001_18:40,9.564945342263115
20231207_500101001_19:00,3.8077139157139155
20231207_500101001_19:20,2.3088991075049816
20231207_500101001_19:40,3.8077139157139155
20231207_500101001_20:00,9.121873015873017
20231207_500101001_20:20,7.623924001924
20231207_500101001_20:40,5.0867031857031835
20231207_500101001_21:00,4.625504648032186
20231207_500101001_21:20,5.021590975902895
20231207_500101001_21:40,5.240894822903927
20231207_500101001_22:00,4.258572855700487
20231207_500101001_22:20,4.120320512820512
20231207_500101001_22:40,2.7273686853916437
20231207_500101001_23:00,6.045247071842275
20231207_500101001_23:20,13.048248436748441
20231207_500101001_23:40,11.90363085317595
20231208_500101001_00:00,15.98200023832377
20231208_500101001_00:20,12.84154075587487
20231208_500101001_00:40,10.618395914542969
20231208_500101001_01:00,7.947469671837169
20231208_500101001_01:20,7.945392933421755
20231208_500101001_01:40,7.800029131543843
20231208_500101001_02:00,11.992753567269993
20231208_500101001_02:20,12.948273981915897
20231208_500101001_02:40,12.948273981915897
20231208_500101001_03:00,12.401273698746577
20231208_500101001_03:20,11.762293633945903
20231208_500101001_03:40,14.800436761725932
20231208_500101001_04:00,16.44779403929404
20231208_500101001_04:20,19.859954934873667
20231208_500101001_04:40,19.902886248004982
20231208_500101001_05:00,21.553854441854444
20231208_500101001_05:20,22.030194564694558
20231208_500101001_05:40,21.52028642925702
20231208_500101001_06:00,22.511468197149693
20231208_500101001_06:20,24.833494486994482
20231208_500101001_06:40,20.986777299497877
20231208_500101001_07:00,17.17876892405839
20231208_500101001_07:20,10.71879151404152
20231208_500101001_07:40,5.60896054479705
20231208_500101001_08:00,1.4294243590211104
20231208_500101001_08:20,2.0247324634094443
20231208_500101001_08:40,1.4294243590211104
20231208_500101001_09:00,1.785585055271874
20231208_500101001_09:20,1.536874742449458
20231208_500101001_09:40,1.5585361447561727
20231208_500101001_10:00,1.789310713182449
20231208_500101001_10:20,1.789310713182449
20231208_500101001_10:40,5.526763242404883
20231208_500101001_11:00,1.9027432504670798
20231208_500101001_11:20,1.8264540397466968
20231208_500101001_11:40,1.1154614954498132
20231208_500101001_12:00,1.9273191332219988
20231208_500101001_12:20,5.453245942996382
20231208_500101001_12:40,5.404647546413691
20231208_500101001_13:00,1.9476573897639007
20231208_500101001_13:20,1.877365789031808
20231208_500101001_13:40,1.877365789031808
20231208_500101001_14:00,5.184406094392935
20231208_500101001_14:20,2.3640857757240705
20231208_500101001_14:40,5.8293908128908125
20231208_500101001_15:00,4.786990699769542
20231208_500101001_15:20,2.828983057646241
20231208_500101001_15:40,12.441189033189035
20231208_500101001_16:00,12.210674603174606
20231208_500101001_16:20,12.13381674806675
20231208_500101001_16:40,12.613603560998731
20231208_500101001_17:00,14.134044418544415
20231208_500101001_17:20,20.03134669578787
20231208_500101001_17:40,22.188537200508257
20231208_500101001_18:00,19.395663626535146
20231208_500101001_18:20,13.58743506493507
20231208_500101001_18:40,4.740275536591057
20231208_500101001_19:00,2.5282385747760445
20231208_500101001_19:20,2.3088991075049816
20231208_500101001_19:40,2.5282385747760445
20231208_500101001_20:00,11.504580382580388
20231208_500101001_20:20,5.949647640560336
20231208_500101001_20:40,2.56284458983498
20231208_500101001_21:00,2.3400058817612175
20231208_500101001_21:20,5.021590975902895
20231208_500101001_21:40,5.240894822903927
20231208_500101001_22:00,2.7273686853916437
20231208_500101001_22:20,2.1844462831976714
20231208_500101001_22:40,2.7273686853916437
20231208_500101001_23:00,6.045247071842275
20231208_500101001_23:20,3.4373704443704445
20231208_500101001_23:40,11.90363085317595
20231209_500101001_00:00,8.696410737410737
20231209_500101001_00:20,9.439879028379028
20231209_500101001_00:40,6.474391293891295
20231209_500101001_01:00,7.947469671837169
20231209_500101001_01:20,11.741272927508218
20231209_500101001_01:40,11.223544207741574
20231209_500101001_02:00,15.25531825630382
20231209_500101001_02:20,15.114275762262148
20231209_500101001_02:40,15.114275762262148
20231209_500101001_03:00,15.250305850676872
20231209_500101001_03:20,13.811786916786911
20231209_500101001_03:40,14.81143449144594
20231209_500101001_04:00,13.750846560846561
20231209_500101001_04:20,14.3355534561733
20231209_500101001_04:40,14.461958871621283
20231209_500101001_05:00,15.290962150909523
20231209_500101001_05:20,15.518163209110577
20231209_500101001_05:40,16.24875620675621
20231209_500101001_06:00,18.815532467532478
20231209_500101001_06:20,16.15977633477634
20231209_500101001_06:40,15.777571428571418
20231209_500101001_07:00,15.709918951418949
20231209_500101001_07:20,13.603259980759976
20231209_500101001_07:40,11.490985828985831
20231209_500101001_08:00,4.630797027047028
20231209_500101001_08:20,2.0247324634094443
20231209_500101001_08:40,4.630797027047028
20231209_500101001_09:00,1.785585055271874
20231209_500101001_09:20,5.054247673350614
20231209_500101001_09:40,5.050804473304473
20231209_500101001_10:00,1.789310713182449
20231209_500101001_10:20,1.789310713182449
20231209_500101001_10:40,5.526763242404883
20231209_500101001_11:00,6.685630092130093
20231209_500101001_11:20,7.665661738588212
20231209_500101001_11:40,11.178749158249165
20231209_500101001_12:00,7.597327820327817
20231209_500101001_12:20,5.453245942996382
20231209_500101001_12:40,11.291134559884563
20231209_500101001_13:00,7.441007054120055
20231209_500101001_13:20,4.563725265475265
20231209_500101001_13:40,4.563725265475265
20231209_500101001_14:00,2.3640857757240705
20231209_500101001_14:20,2.3640857757240705
20231209_500101001_14:40,2.435938000595865
20231209_500101001_15:00,2.219801518700982
20231209_500101001_15:20,4.665837201550738
20231209_500101001_15:40,7.846855404504528
20231209_500101001_16:00,6.188157937922646
20231209_500101001_16:20,1.68439442039442
20231209_500101001_16:40,4.3003471990971995
20231209_500101001_17:00,5.189611703111704
20231209_500101001_17:20,9.678179375692533
20231209_500101001_17:40,8.72612938912939
20231209_500101001_18:00,10.872824406530285
20231209_500101001_18:20,13.103921426221886
20231209_500101001_18:40,13.26100216450216
20231209_500101001_19:00,10.55939658489659
20231209_500101001_19:20,11.276686387686395
20231209_500101001_19:40,10.55939658489659
20231209_500101001_20:00,5.215866586678305
20231209_500101001_20:20,6.646628908128909
20231209_500101001_20:40,2.56284458983498
20231209_500101001_21:00,2.3400058817612175
20231209_500101001_21:20,2.426608120763323
20231209_500101001_21:40,2.9225338328569497
20231209_500101001_22:00,2.7273686853916437
20231209_500101001_22:20,2.1844462831976714
20231209_500101001_22:40,7.394618189544662
20231209_500101001_23:00,10.566047619047621
20231209_500101001_23:20,12.678464527904158
20231209_500101001_23:40,11.90363085317595
20231210_500101001_00:00,11.46642917347356
20231210_500101001_00:20,12.84154075587487
20231210_500101001_00:40,10.863459928959927
20231210_500101001_01:00,11.504860232360231
20231210_500101001_01:20,10.677396825396826
20231210_500101001_01:40,9.51207094757095
20231210_500101001_02:00,10.270118285556176
20231210_500101001_02:20,10.413915308188068
20231210_500101001_02:40,10.413915308188068
20231210_500101001_03:00,12.401273698746577
20231210_500101001_03:20,11.762293633945903
20231210_500101001_03:40,10.073144819752462
20231210_500101001_04:00,13.802481481481484
20231210_500101001_04:20,13.521053656583069
20231210_500101001_04:40,13.516547718077133
20231210_500101001_05:00,12.62998317260082
20231210_500101001_05:20,13.161341991341994
20231210_500101001_05:40,12.02733597883598
20231210_500101001_06:00,13.736873015873012
20231210_500101001_06:20,13.827985088985091
20231210_500101001_06:40,15.398115423791891
20231210_500101001_07:00,17.460998139287604
20231210_500101001_07:20,15.085686628186625
20231210_500101001_07:40,11.490985828985831
20231210_500101001_08:00,4.630797027047028
20231210_500101001_08:20,2.0247324634094443
20231210_500101001_08:40,4.630797027047028
20231210_500101001_09:00,1.785585055271874
20231210_500101001_09:20,5.054247673350614
20231210_500101001_09:40,1.5585361447561727
20231210_500101001_10:00,1.789310713182449
20231210_500101001_10:20,1.789310713182449
20231210_500101001_10:40,5.526763242404883
20231210_500101001_11:00,1.9027432504670798
20231210_500101001_11:20,5.867256052226641
20231210_500101001_11:40,5.904856557291337
20231210_500101001_12:00,7.597327820327817
20231210_500101001_12:20,5.453245942996382
20231210_500101001_12:40,5.404647546413691
20231210_500101001_13:00,1.9476573897639007
20231210_500101001_13:20,1.877365789031808
20231210_500101001_13:40,1.877365789031808
20231210_500101001_14:00,2.3640857757240705
20231210_500101001_14:20,2.3640857757240705
20231210_500101001_14:40,2.435938000595865
20231210_500101001_15:00,2.219801518700982
20231210_500101001_15:20,2.828983057646241
20231210_500101001_15:40,2.0906137566137577
20231210_500101001_16:00,1.68439442039442
20231210_500101001_16:20,1.68439442039442
20231210_500101001_16:40,4.3003471990971995
20231210_500101001_17:00,5.189611703111704
20231210_500101001_17:20,3.842806915306917
20231210_500101001_17:40,4.198588263588264
20231210_500101001_18:00,5.293506493506494
20231210_500101001_18:20,3.447545861545862
20231210_500101001_18:40,2.6787699172571307
20231210_500101001_19:00,2.5282385747760445
20231210_500101001_19:20,2.3088991075049816
20231210_500101001_19:40,2.5282385747760445
20231210_500101001_20:00,4.6231434197610675
20231210_500101001_20:20,2.2544629629629624
20231210_500101001_20:40,2.56284458983498
20231210_500101001_21:00,2.3400058817612175
20231210_500101001_21:20,2.426608120763323
20231210_500101001_21:40,2.9225338328569497
20231210_500101001_22:00,2.7273686853916437
20231210_500101001_22:20,2.1844462831976714
20231210_500101001_22:40,9.957246031746024
20231210_500101001_23:00,6.045247071842275
20231210_500101001_23:20,9.490482350982349
20231210_500101001_23:40,12.251332204832206
20231204_500101002_00:00,2.904543364043363
20231204_500101002_00:20,2.8242135293900006
20231204_500101002_00:40,1.7982281517931669
20231204_500101002_01:00,2.175273487720857
20231204_500101002_01:20,2.0500634920634933
20231204_500101002_01:40,1.9632077922077917
20231204_500101002_02:00,5.0787648049118665
20231204_500101002_02:20,5.644385939224176
20231204_500101002_02:40,5.644385939224176
20231204_500101002_03:00,5.7639688499523345
20231204_500101002_03:20,5.7639688499523345
20231204_500101002_03:40,5.581273475727469
20231204_500101002_04:00,5.94025925925926
20231204_500101002_04:20,5.524057836499012
20231204_500101002_04:40,5.404145262145261
20231204_500101002_05:00,5.25548581048581
20231204_500101002_05:20,5.151107263107263
20231204_500101002_05:40,6.538541310541309
20231204_500101002_06:00,7.021891293891297
20231204_500101002_06:20,7.44096560846561
20231204_500101002_06:40,9.359969733969734
20231204_500101002_07:00,10.404450937950937
20231204_500101002_07:20,10.80715668914276
20231204_500101002_07:40,6.5658061568061585
20231204_500101002_08:00,1.0516512123405997
20231204_500101002_08:20,1.4298514009320298
20231204_500101002_08:40,2.6722351008865726
20231204_500101002_09:00,0.6971664589426027
20231204_500101002_09:20,0.7261988100448271
20231204_500101002_09:40,0.6971664589426027
20231204_500101002_10:00,0.8599037913463673
20231204_500101002_10:20,0.8599037913463673
20231204_500101002_10:40,0.8824260043622598
20231204_500101002_11:00,0.7471548593847097
20231204_500101002_11:20,0.7471548593847097
20231204_500101002_11:40,0.7471548593847097
20231204_500101002_12:00,0.9367323590684462
20231204_500101002_12:20,3.0817909509561425
20231204_500101002_12:40,2.0085487854817763
20231204_500101002_13:00,1.1095634675331345
20231204_500101002_13:20,1.048767793903494
20231204_500101002_13:40,1.2007900319530926
20231204_500101002_14:00,0.8648311094162894
20231204_500101002_14:20,1.1900692362653766
20231204_500101002_14:40,1.1900692362653766
20231204_500101002_15:00,1.759928908296709
20231204_500101002_15:20,1.5675548400743633
20231204_500101002_15:40,4.515826904576905
20231204_500101002_16:00,5.258479797979797
20231204_500101002_16:20,7.19498941798942
20231204_500101002_16:40,7.887896825396829
20231204_500101002_17:00,6.242118663410341
20231204_500101002_17:20,7.655165501165502
20231204_500101002_17:40,13.90801154401154
20231204_500101002_18:00,14.101130351130351
20231204_500101002_18:20,10.516397667147665
20231204_500101002_18:40,6.462923924012002
20231204_500101002_19:00,1.1583945670254563
20231204_500101002_19:20,1.1583945670254563
20231204_500101002_19:40,1.1583945670254563
20231204_500101002_20:00,1.6731106325900418
20231204_500101002_20:20,2.5839297881096503
20231204_500101002_20:40,1.6731106325900418
20231204_500101002_21:00,2.0897307830891028
20231204_500101002_21:20,4.18299304633992
20231204_500101002_21:40,3.862264611568617
20231204_500101002_22:00,1.574344592733862
20231204_500101002_22:20,1.7956150061140832
20231204_500101002_22:40,1.454268161911896
20231204_500101002_23:00,2.2619457415315996
20231204_500101002_23:20,2.765173768360333
20231204_500101002_23:40,4.688341198774704
20231205_500101002_00:00,5.282734979295663
20231205_500101002_00:20,5.470289663322223
20231205_500101002_00:40,5.572113909996065
20231205_500101002_01:00,5.50658898816717
20231205_500101002_01:20,5.036289081289078
20231205_500101002_01:40,5.742799282846497
20231205_500101002_02:00,6.139474380194969
20231205_500101002_02:20,6.269720857602435
20231205_500101002_02:40,6.269720857602435
20231205_500101002_03:00,6.135861045161775
20231205_500101002_03:20,6.135861045161775
20231205_500101002_03:40,6.815093084134396
20231205_500101002_04:00,6.60733828916182
20231205_500101002_04:20,8.443471254934103
20231205_500101002_04:40,7.907316574508733
20231205_500101002_05:00,7.957004830650094
20231205_500101002_05:20,7.719224620589918
20231205_500101002_05:40,8.133043144416096
20231205_500101002_06:00,8.037750780809603
20231205_500101002_06:20,10.444246129486842
20231205_500101002_06:40,10.524696951196951
20231205_500101002_07:00,12.440575276575276
20231205_500101002_07:20,10.80715668914276
20231205_500101002_07:40,9.71254979337255
20231205_500101002_08:00,1.0516512123405997
20231205_500101002_08:20,1.4298514009320298
20231205_500101002_08:40,2.6722351008865726
20231205_500101002_09:00,0.6971664589426027
20231205_500101002_09:20,0.7261988100448271
20231205_500101002_09:40,0.6971664589426027
20231205_500101002_10:00,0.8599037913463673
20231205_500101002_10:20,0.8599037913463673
20231205_500101002_10:40,0.8824260043622598
20231205_500101002_11:00,0.7471548593847097
20231205_500101002_11:20,0.7471548593847097
20231205_500101002_11:40,0.7471548593847097
20231205_500101002_12:00,0.9367323590684462
20231205_500101002_12:20,3.0817909509561425
20231205_500101002_12:40,2.0085487854817763
20231205_500101002_13:00,1.1095634675331345
20231205_500101002_13:20,1.048767793903494
20231205_500101002_13:40,1.2007900319530926
20231205_500101002_14:00,0.8648311094162894
20231205_500101002_14:20,1.1900692362653766
20231205_500101002_14:40,1.1900692362653766
20231205_500101002_15:00,1.759928908296709
20231205_500101002_15:20,1.5675548400743633
20231205_500101002_15:40,2.1811635307395973
20231205_500101002_16:00,2.1145081798719616
20231205_500101002_16:20,5.389005855255854
20231205_500101002_16:40,7.887896825396829
20231205_500101002_17:00,9.829686507936506
20231205_500101002_17:20,14.2716381951382
20231205_500101002_17:40,18.46318810360606
20231205_500101002_18:00,17.381013720484308
20231205_500101002_18:20,13.224923221114397
20231205_500101002_18:40,10.186980392156867
20231205_500101002_19:00,3.4827564102564117
20231205_500101002_19:20,1.1583945670254563
20231205_500101002_19:40,1.1583945670254563
20231205_500101002_20:00,1.6731106325900418
20231205_500101002_20:20,2.5839297881096503
20231205_500101002_20:40,1.6731106325900418
20231205_500101002_21:00,3.7158150091387157
20231205_500101002_21:20,5.764179894179896
20231205_500101002_21:40,5.944052910052911
20231205_500101002_22:00,6.919765974765974
20231205_500101002_22:20,6.037906611906611
20231205_500101002_22:40,5.699242590742591
20231205_500101002_23:00,5.4167614977615
20231205_500101002_23:20,6.477835738335741
20231205_500101002_23:40,5.841345598845597
20231206_500101002_00:00,7.532112757612754
20231206_500101002_00:20,7.435390063640061
20231206_500101002_00:40,7.5903822963528835
20231206_500101002_01:00,7.248960162930749
20231206_500101002_01:20,7.104713314463315
20231206_500101002_01:40,7.339373015873018
20231206_500101002_02:00,7.510285324783
20231206_500101002_02:20,7.701593362691659
20231206_500101002_02:40,7.701593362691659
20231206_500101002_03:00,7.826245439760681
20231206_500101002_03:20,7.826245439760681
20231206_500101002_03:40,7.748030470098793
20231206_500101002_04:00,8.473908389133834
20231206_500101002_04:20,8.443471254934103
20231206_500101002_04:40,6.742274400436163
20231206_500101002_05:00,6.7563907424131875
20231206_500101002_05:20,6.736819865319865
20231206_500101002_05:40,6.671225589225589
20231206_500101002_06:00,6.771821733821735
20231206_500101002_06:20,8.769671698671702
20231206_500101002_06:40,8.363808802308803
20231206_500101002_07:00,10.720073673939275
20231206_500101002_07:20,10.80715668914276
20231206_500101002_07:40,9.148561808561807
20231206_500101002_08:00,1.0516512123405997
20231206_500101002_08:20,3.9229814884473564
20231206_500101002_08:40,2.6722351008865726
20231206_500101002_09:00,0.6971664589426027
20231206_500101002_09:20,0.7261988100448271
20231206_500101002_09:40,0.6971664589426027
20231206_500101002_10:00,0.8599037913463673
20231206_500101002_10:20,0.8599037913463673
20231206_500101002_10:40,0.8824260043622598
20231206_500101002_11:00,0.7471548593847097
20231206_500101002_11:20,0.7471548593847097
20231206_500101002_11:40,0.7471548593847097
20231206_500101002_12:00,0.9367323590684462
20231206_500101002_12:20,3.0817909509561425
20231206_500101002_12:40,2.0085487854817763
20231206_500101002_13:00,1.1095634675331345
20231206_500101002_13:20,1.048767793903494
