id,sbi
20231220_500101001_14:20,3.075899024837106
20231220_500101001_14:40,6.080661135161137
20231220_500101001_15:00,4.0163235375735375
20231220_500101001_15:20,8.628098845598844
20231220_500101001_15:40,13.724571428571426
20231220_500101001_16:00,10.214932516820607
20231220_500101001_16:20,13.448575757575755
20231220_500101001_16:40,13.594359061962601
20231220_500101001_17:00,10.388451737174648
20231220_500101001_17:20,23.96523015873015
20231220_500101001_17:40,25.035806304806307
20231220_500101001_18:00,18.93512650312651
20231220_500101001_18:20,10.618050505050507
20231220_500101001_18:40,6.4615997219868975
20231220_500101001_19:00,2.3693634192082893
20231220_500101001_19:20,4.103625607593872
20231220_500101001_19:40,2.3693634192082893
20231220_500101001_20:00,5.032545479277058
20231220_500101001_20:20,4.8670759833399835
20231220_500101001_20:40,3.5142896651993603
20231220_500101001_21:00,5.245780927993004
20231220_500101001_21:20,5.672388827976678
20231220_500101001_21:40,2.7851184687195842
20231220_500101001_22:00,2.8101341575802254
20231220_500101001_22:20,2.2847515419008677
20231220_500101001_22:40,2.8101341575802254
20231220_500101001_23:00,9.09564623502859
20231220_500101001_23:20,9.559914825914825
20231220_500101001_23:40,12.054008417508417
20231221_500101001_00:00,14.357791005291007
20231221_500101001_00:20,12.548399535840453
20231221_500101001_00:40,11.379371331283096
20231221_500101001_01:00,10.67739682539683
20231221_500101001_01:20,10.485903201431066
20231221_500101001_01:40,11.02960245310245
20231221_500101001_02:00,10.27773061879641
20231221_500101001_02:20,10.451813408089352
20231221_500101001_02:40,10.451813408089352
20231221_500101001_03:00,10.916092477570738
20231221_500101001_03:20,13.292693602693605
20231221_500101001_03:40,16.618987734487735
20231221_500101001_04:00,16.490309523809515
20231221_500101001_04:20,16.92463612313612
20231221_500101001_04:40,16.589208994708986
20231221_500101001_05:00,16.618135161135157
20231221_500101001_05:20,17.97301322751322
20231221_500101001_05:40,18.00218326118326
20231221_500101001_06:00,17.97610038545332
20231221_500101001_06:20,19.63282659932659
20231221_500101001_06:40,16.960635401635404
20231221_500101001_07:00,12.583957671957673
20231221_500101001_07:20,8.052510604429598
20231221_500101001_07:40,2.364143093195771
20231221_500101001_08:00,1.508603639261953
20231221_500101001_08:20,2.6418569814478414
20231221_500101001_08:40,1.508603639261953
20231221_500101001_09:00,1.6809244571939117
20231221_500101001_09:20,1.197997247884883
20231221_500101001_09:40,1.416482791329372
20231221_500101001_10:00,1.3174361977625948
20231221_500101001_10:20,1.3174361977625948
20231221_500101001_10:40,1.0717351534677617
20231221_500101001_11:00,2.347845241450446
20231221_500101001_11:20,1.6456065791393535
20231221_500101001_11:40,1.4583689987841164
20231221_500101001_12:00,1.3479910573435347
20231221_500101001_12:20,3.0191496222716974
20231221_500101001_12:40,1.8016430834897719
20231221_500101001_13:00,1.2950272973802783
20231221_500101001_13:20,2.222427853253165
20231221_500101001_13:40,2.222427853253165
20231221_500101001_14:00,1.683750134458855
20231221_500101001_14:20,1.683750134458855
20231221_500101001_14:40,1.8042723150845132
20231221_500101001_15:00,1.8433106416966487
20231221_500101001_15:20,2.9644880971527887
20231221_500101001_15:40,2.9972812737371557
20231221_500101001_16:00,10.214932516820607
20231221_500101001_16:20,10.214932516820607
20231221_500101001_16:40,13.594359061962601
20231221_500101001_17:00,10.96107671957672
20231221_500101001_17:20,16.915324434824445
20231221_500101001_17:40,21.12456257118641
20231221_500101001_18:00,19.001075998075997
20231221_500101001_18:20,9.20402865652866
20231221_500101001_18:40,7.466852332852333
20231221_500101001_19:00,4.402448438615621
20231221_500101001_19:20,2.9018020257438675
20231221_500101001_19:40,4.402448438615621
20231221_500101001_20:00,7.6295983645983645
20231221_500101001_20:20,8.657505291005291
20231221_500101001_20:40,6.942966644466642
20231221_500101001_21:00,5.245780927993004
20231221_500101001_21:20,5.672388827976678
20231221_500101001_21:40,5.190380638356276
20231221_500101001_22:00,5.545149590861717
20231221_500101001_22:20,4.701612313612312
20231221_500101001_22:40,2.8101341575802254
20231221_500101001_23:00,6.105967296576484
20231221_500101001_23:20,13.845334296422529
20231221_500101001_23:40,12.730850981755585
20231222_500101001_00:00,15.869124052418169
20231222_500101001_00:20,12.548399535840453
20231222_500101001_00:40,9.608591575091575
20231222_500101001_01:00,8.129806407989044
20231222_500101001_01:20,8.106217899203196
20231222_500101001_01:40,7.861806963991179
20231222_500101001_02:00,12.368409738409738
20231222_500101001_02:20,12.953997679856382
20231222_500101001_02:40,12.953997679856382
20231222_500101001_03:00,11.967367842941378
20231222_500101001_03:20,11.762293633945905
20231222_500101001_03:40,15.835944789975681
20231222_500101001_04:00,19.901681784790142
20231222_500101001_04:20,20.01769099908805
20231222_500101001_04:40,19.888566393616706
20231222_500101001_05:00,21.592200577200586
20231222_500101001_05:20,21.80626479076479
20231222_500101001_05:40,21.221682291564644
20231222_500101001_06:00,22.631954407706733
20231222_500101001_06:20,23.51118821042506
20231222_500101001_06:40,21.157083135646612
20231222_500101001_07:00,16.471507326007334
20231222_500101001_07:20,9.692684223184223
20231222_500101001_07:40,6.057682824428182
20231222_500101001_08:00,1.508603639261953
20231222_500101001_08:20,2.6418569814478414
20231222_500101001_08:40,1.508603639261953
20231222_500101001_09:00,1.6809244571939117
20231222_500101001_09:20,1.197997247884883
20231222_500101001_09:40,1.416482791329372
20231222_500101001_10:00,1.3174361977625948
20231222_500101001_10:20,1.3174361977625948
20231222_500101001_10:40,5.338472178889149
20231222_500101001_11:00,2.347845241450446
20231222_500101001_11:20,1.6456065791393535
20231222_500101001_11:40,1.4583689987841164
20231222_500101001_12:00,1.3479910573435347
20231222_500101001_12:20,6.728659937162045
20231222_500101001_12:40,4.3442470078081525
20231222_500101001_13:00,1.2950272973802783
20231222_500101001_13:20,2.222427853253165
20231222_500101001_13:40,2.222427853253165
20231222_500101001_14:00,3.075899024837106
20231222_500101001_14:20,1.683750134458855
20231222_500101001_14:40,5.032766474266474
20231222_500101001_15:00,4.0163235375735375
20231222_500101001_15:20,2.9644880971527887
20231222_500101001_15:40,10.155094276094273
20231222_500101001_16:00,10.860194083694084
20231222_500101001_16:20,13.579438542938547
20231222_500101001_16:40,12.240295454545452
20231222_500101001_17:00,14.851439874939876
20231222_500101001_17:20,20.373906926406924
20231222_500101001_17:40,24.414289007289003
20231222_500101001_18:00,21.645777837630774
20231222_500101001_18:20,14.686567765567764
20231222_500101001_18:40,6.4615997219868975
20231222_500101001_19:00,2.3693634192082893
20231222_500101001_19:20,2.9018020257438675
20231222_500101001_19:40,2.3693634192082893
20231222_500101001_20:00,8.085691678691676
20231222_500101001_20:20,4.8670759833399835
20231222_500101001_20:40,3.5142896651993603
20231222_500101001_21:00,2.481276146291701
20231222_500101001_21:20,5.672388827976678
20231222_500101001_21:40,5.190380638356276
20231222_500101001_22:00,2.8101341575802254
20231222_500101001_22:20,2.2847515419008677
20231222_500101001_22:40,2.8101341575802254
20231222_500101001_23:00,6.105967296576484
20231222_500101001_23:20,4.79326815776816
20231222_500101001_23:40,12.730850981755585
20231223_500101001_00:00,9.889712380212378
20231223_500101001_00:20,7.821060846560848
20231223_500101001_00:40,5.70094525844526
20231223_500101001_01:00,8.129806407989044
20231223_500101001_01:20,12.010170483168936
20231223_500101001_01:40,11.448752044252045
20231223_500101001_02:00,15.317163207707326
20231223_500101001_02:20,14.899133249513822
20231223_500101001_02:40,14.899133249513822
20231223_500101001_03:00,15.025380553513685
20231223_500101001_03:20,13.811786916786911
20231223_500101001_03:40,13.760835978835985
20231223_500101001_04:00,13.42422101972102
20231223_500101001_04:20,13.650663299663295
20231223_500101001_04:40,14.62381414554944
20231223_500101001_05:00,14.43584748584749
20231223_500101001_05:20,15.512649424649428
20231223_500101001_05:40,15.875531746031744
20231223_500101001_06:00,17.97610038545332
20231223_500101001_06:20,17.250805675805676
20231223_500101001_06:40,16.48982539682539
20231223_500101001_07:00,15.396759740259741
20231223_500101001_07:20,14.925907407407403
20231223_500101001_07:40,12.251143939078924
20231223_500101001_08:00,4.853482539487515
20231223_500101001_08:20,2.6418569814478414
20231223_500101001_08:40,4.853482539487515
20231223_500101001_09:00,1.6809244571939117
20231223_500101001_09:20,4.149734259290759
20231223_500101001_09:40,4.239781144781145
20231223_500101001_10:00,1.3174361977625948
20231223_500101001_10:20,1.3174361977625948
20231223_500101001_10:40,5.338472178889149
20231223_500101001_11:00,9.1717999037999
20231223_500101001_11:20,10.5829708994709
20231223_500101001_11:40,11.385630036630033
20231223_500101001_12:00,7.659078131334326
20231223_500101001_12:20,6.728659937162045
20231223_500101001_12:40,11.855544011544012
20231223_500101001_13:00,7.857537999038
20231223_500101001_13:20,5.7147314259814275
20231223_500101001_13:40,5.7147314259814275
20231223_500101001_14:00,1.683750134458855
20231223_500101001_14:20,1.683750134458855
20231223_500101001_14:40,1.8042723150845132
20231223_500101001_15:00,1.8433106416966487
20231223_500101001_15:20,3.7555902686637963
20231223_500101001_15:40,7.741064284343156
20231223_500101001_16:00,7.380524292385745
20231223_500101001_16:20,2.873642449874749
20231223_500101001_16:40,3.3417269963152307
20231223_500101001_17:00,5.466705406249526
20231223_500101001_17:20,9.803105098605101
20231223_500101001_17:40,8.023369889369887
20231223_500101001_18:00,11.304407203907209
20231223_500101001_18:20,11.506911482308542
20231223_500101001_18:40,12.981988936988937
20231223_500101001_19:00,9.779329383035266
20231223_500101001_19:20,12.523854497354499
20231223_500101001_19:40,9.779329383035266
20231223_500101001_20:00,5.032545479277058
20231223_500101001_20:20,8.643568542568543
20231223_500101001_20:40,3.5142896651993603
20231223_500101001_21:00,2.481276146291701
20231223_500101001_21:20,1.8964812154076862
20231223_500101001_21:40,2.7851184687195842
20231223_500101001_22:00,2.8101341575802254
20231223_500101001_22:20,2.2847515419008677
20231223_500101001_22:40,4.367955507455506
20231223_500101001_23:00,9.09564623502859
20231223_500101001_23:20,10.538099807599808
20231223_500101001_23:40,12.730850981755585
20231224_500101001_00:00,11.17596647818412
20231224_500101001_00:20,12.548399535840453
20231224_500101001_00:40,11.379371331283096
20231224_500101001_01:00,10.98821693121693
20231224_500101001_01:20,10.485903201431066
20231224_500101001_01:40,9.757974062974059
20231224_500101001_02:00,10.27773061879641
20231224_500101001_02:20,10.451813408089352
20231224_500101001_02:40,10.451813408089352
20231224_500101001_03:00,11.967367842941378
20231224_500101001_03:20,11.762293633945905
20231224_500101001_03:40,11.579907647907651
20231224_500101001_04:00,12.575274244274246
20231224_500101001_04:20,13.588557831057829
20231224_500101001_04:40,13.833057960557962
20231224_500101001_05:00,13.230012746512747
20231224_500101001_05:20,13.373695045695051
20231224_500101001_05:40,12.528435305435305
20231224_500101001_06:00,13.725126984126982
20231224_500101001_06:20,13.655467291967291
20231224_500101001_06:40,14.211747474747472
20231224_500101001_07:00,15.483851851851853
20231224_500101001_07:20,14.526039275539269
20231224_500101001_07:40,12.251143939078924
20231224_500101001_08:00,4.853482539487515
20231224_500101001_08:20,2.6418569814478414
20231224_500101001_08:40,4.853482539487515
20231224_500101001_09:00,1.6809244571939117
20231224_500101001_09:20,4.149734259290759
20231224_500101001_09:40,1.416482791329372
20231224_500101001_10:00,1.3174361977625948
20231224_500101001_10:20,1.3174361977625948
20231224_500101001_10:40,5.338472178889149
20231224_500101001_11:00,2.347845241450446
20231224_500101001_11:20,4.715008417508416
20231224_500101001_11:40,6.046740740740741
20231224_500101001_12:00,7.659078131334326
20231224_500101001_12:20,6.728659937162045
20231224_500101001_12:40,4.3442470078081525
20231224_500101001_13:00,1.2950272973802783
20231224_500101001_13:20,2.222427853253165
20231224_500101001_13:40,2.222427853253165
20231224_500101001_14:00,1.683750134458855
20231224_500101001_14:20,1.683750134458855
20231224_500101001_14:40,1.8042723150845132
20231224_500101001_15:00,1.8433106416966487
20231224_500101001_15:20,2.9644880971527887
20231224_500101001_15:40,2.9972812737371557
20231224_500101001_16:00,2.873642449874749
20231224_500101001_16:20,2.873642449874749
20231224_500101001_16:40,3.3417269963152307
20231224_500101001_17:00,5.466705406249526
20231224_500101001_17:20,4.303896344396344
20231224_500101001_17:40,4.925981481481481
20231224_500101001_18:00,4.751316979316981
20231224_500101001_18:20,3.7445615680615676
20231224_500101001_18:40,1.3849937469937472
20231224_500101001_19:00,2.3693634192082893
20231224_500101001_19:20,2.9018020257438675
20231224_500101001_19:40,2.3693634192082893
20231224_500101001_20:00,3.3053472438867164
20231224_500101001_20:20,2.526487974987975
20231224_500101001_20:40,3.5142896651993603
20231224_500101001_21:00,2.481276146291701
20231224_500101001_21:20,1.8964812154076862
20231224_500101001_21:40,2.7851184687195842
20231224_500101001_22:00,2.8101341575802254
20231224_500101001_22:20,2.2847515419008677
20231224_500101001_22:40,7.434701058201058
20231224_500101001_23:00,6.105967296576484
20231224_500101001_23:20,8.403666666666664
20231224_500101001_23:40,11.400067099567098
20231218_500101002_00:00,3.3715893969864554
20231218_500101002_00:20,3.2717351820292992
20231218_500101002_00:40,1.8887919585860766
20231218_500101002_01:00,1.990896825396826
20231218_500101002_01:20,1.9902183742183732
20231218_500101002_01:40,2.6101920486920482
20231218_500101002_02:00,5.0787648049118665
20231218_500101002_02:20,5.449210159619676
20231218_500101002_02:40,5.449210159619676
20231218_500101002_03:00,5.817531531535419
20231218_500101002_03:20,5.817531531535419
20231218_500101002_03:40,5.454775853775855
20231218_500101002_04:00,5.74607671957672
20231218_500101002_04:20,5.436752765752768
20231218_500101002_04:40,5.408589706589705
20231218_500101002_05:00,5.255485810485809
20231218_500101002_05:20,5.151107263107263
20231218_500101002_05:40,6.337211436711438
20231218_500101002_06:00,6.463804232804232
20231218_500101002_06:20,7.85048941798942
20231218_500101002_06:40,9.353945167033402
20231218_500101002_07:00,10.090563973063968
20231218_500101002_07:20,10.854599850341417
20231218_500101002_07:40,5.1080202020202
20231218_500101002_08:00,1.4157705438789117
20231218_500101002_08:20,1.2024562393340588
20231218_500101002_08:40,0.544115579758986
20231218_500101002_09:00,0.8152812797789885
20231218_500101002_09:20,0.9093562652991227
20231218_500101002_09:40,0.8152812797789885
20231218_500101002_10:00,0.7726997266593512
20231218_500101002_10:20,0.7726997266593512
20231218_500101002_10:40,1.060917293084757
20231218_500101002_11:00,0.9451193485467939
20231218_500101002_11:20,0.9451193485467939
20231218_500101002_11:40,0.9451193485467939
20231218_500101002_12:00,0.8672256184135915
20231218_500101002_12:20,1.7285955416104757
20231218_500101002_12:40,1.907498097017791
20231218_500101002_13:00,1.0378192013510041
20231218_500101002_13:20,1.1482389872514749
20231218_500101002_13:40,1.1689110026786496
20231218_500101002_14:00,0.9225480981958349
20231218_500101002_14:20,1.1038056162071224
20231218_500101002_14:40,1.1038056162071224
20231218_500101002_15:00,1.0024607218765915
20231218_500101002_15:20,1.4182306050994593
20231218_500101002_15:40,3.234919413919414
20231218_500101002_16:00,5.2569304029304025
20231218_500101002_16:20,8.444968013468008
20231218_500101002_16:40,8.0893573180632
20231218_500101002_17:00,9.226076719576717
20231218_500101002_17:20,9.710724627224627
20231218_500101002_17:40,14.036366522366519
20231218_500101002_18:00,15.78154521404521
20231218_500101002_18:20,10.767871436297906
20231218_500101002_18:40,7.330103174603176
20231218_500101002_19:00,1.3214992118553235
20231218_500101002_19:20,1.3214992118553235
20231218_500101002_19:40,1.3214992118553235
20231218_500101002_20:00,1.713812252614104
20231218_500101002_20:20,2.547825371384861
20231218_500101002_20:40,1.713812252614104
20231218_500101002_21:00,2.2250704218668615
20231218_500101002_21:20,3.456289641834704
20231218_500101002_21:40,3.536358588608312
20231218_500101002_22:00,0.8960838729840278
20231218_500101002_22:20,0.777423888448589
20231218_500101002_22:40,1.765814789253176
20231218_500101002_23:00,2.1950907478739428
20231218_500101002_23:20,1.943650230345277
20231218_500101002_23:40,2.823712962962963
20231219_500101002_00:00,4.831380683586563
20231219_500101002_00:20,5.674117219926041
20231219_500101002_00:40,5.578684489086193
20231219_500101002_01:00,5.95886443736289
20231219_500101002_01:20,5.041961640211642
20231219_500101002_01:40,5.920699916641093
20231219_500101002_02:00,6.139474380194969
20231219_500101002_02:20,6.318376397646666
20231219_500101002_02:40,6.318376397646666
20231219_500101002_03:00,6.180563797336988
20231219_500101002_03:20,6.180563797336988
20231219_500101002_03:40,6.849497800005638
20231219_500101002_04:00,6.627652014652016
20231219_500101002_04:20,8.264640672732344
20231219_500101002_04:40,7.844761290120024
20231219_500101002_05:00,7.892724607630644
20231219_500101002_05:20,7.6728326039996775
20231219_500101002_05:40,8.199327045369541
20231219_500101002_06:00,8.037750780809603
20231219_500101002_06:20,10.199067271663836
20231219_500101002_06:40,10.016235449735444
20231219_500101002_07:00,11.407302316362687
20231219_500101002_07:20,10.854599850341417
20231219_500101002_07:40,7.5774939026115495
20231219_500101002_08:00,1.4157705438789117
20231219_500101002_08:20,1.2024562393340588
20231219_500101002_08:40,0.544115579758986
20231219_500101002_09:00,0.8152812797789885
20231219_500101002_09:20,0.9093562652991227
20231219_500101002_09:40,0.8152812797789885
20231219_500101002_10:00,0.7726997266593512
20231219_500101002_10:20,0.7726997266593512
20231219_500101002_10:40,1.060917293084757
20231219_500101002_11:00,0.9451193485467939
20231219_500101002_11:20,0.9451193485467939
20231219_500101002_11:40,0.9451193485467939
20231219_500101002_12:00,0.8672256184135915
20231219_500101002_12:20,1.7285955416104757
20231219_500101002_12:40,1.907498097017791
20231219_500101002_13:00,1.0378192013510041
20231219_500101002_13:20,1.1482389872514749
20231219_500101002_13:40,1.1689110026786496
20231219_500101002_14:00,0.9225480981958349
20231219_500101002_14:20,1.1038056162071224
20231219_500101002_14:40,1.1038056162071224
20231219_500101002_15:00,1.0024607218765915
20231219_500101002_15:20,1.4182306050994593
20231219_500101002_15:40,2.384560750464055
20231219_500101002_16:00,2.35071640798491
20231219_500101002_16:20,5.826479274194446
20231219_500101002_16:40,8.0893573180632
20231219_500101002_17:00,10.052618085618088
20231219_500101002_17:20,13.87362064787065
20231219_500101002_17:40,17.691547138047135
20231219_500101002_18:00,17.747057720057718
20231219_500101002_18:20,14.368743896082139
20231219_500101002_18:40,9.900775853775857
20231219_500101002_19:00,3.493383597883598
20231219_500101002_19:20,1.3214992118553235
20231219_500101002_19:40,1.3214992118553235
20231219_500101002_20:00,1.713812252614104
20231219_500101002_20:20,2.547825371384861
20231219_500101002_20:40,1.713812252614104
20231219_500101002_21:00,3.7915492140943328
20231219_500101002_21:20,5.73520634920635
20231219_500101002_21:40,6.28412433862434
20231219_500101002_22:00,6.579917434417436
20231219_500101002_22:20,6.988967532467532
20231219_500101002_22:40,5.882551374551374
20231219_500101002_23:00,5.20267501017501
20231219_500101002_23:20,5.1238078403078395
20231219_500101002_23:40,5.923557720057721
20231220_500101002_00:00,7.602162818662817
20231220_500101002_00:20,7.446086534556212
20231220_500101002_00:40,7.3837659932659925
20231220_500101002_01:00,7.722901154401156
20231220_500101002_01:20,7.122376430214664
20231220_500101002_01:40,7.829139693639692
20231220_500101002_02:00,7.4229339959719205
20231220_500101002_02:20,7.727602799554614
20231220_500101002_02:40,7.727602799554614
20231220_500101002_03:00,7.826245439760681
20231220_500101002_03:20,7.826245439760681
20231220_500101002_03:40,8.059708301187403
20231220_500101002_04:00,8.473908389133836
20231220_500101002_04:20,8.264640672732344
20231220_500101002_04:40,6.742274400436163
20231220_500101002_05:00,6.6559998383969
20231220_500101002_05:20,6.557666185666186
20231220_500101002_05:40,6.669558922558923
20231220_500101002_06:00,6.749599511599513
20231220_500101002_06:20,8.117837902837904
20231220_500101002_06:40,8.111605820105819
20231220_500101002_07:00,10.311421188747033
20231220_500101002_07:20,10.854599850341417
20231220_500101002_07:40,8.10489417989418
20231220_500101002_08:00,1.4157705438789117
20231220_500101002_08:20,1.9080733525733524
20231220_500101002_08:40,0.544115579758986
20231220_500101002_09:00,0.8152812797789885
20231220_500101002_09:20,0.9093562652991227
20231220_500101002_09:40,0.8152812797789885
20231220_500101002_10:00,0.7726997266593512
20231220_500101002_10:20,0.7726997266593512
20231220_500101002_10:40,1.060917293084757
20231220_500101002_11:00,0.9451193485467939
20231220_500101002_11:20,0.9451193485467939
20231220_500101002_11:40,0.9451193485467939
20231220_500101002_12:00,0.8672256184135915
20231220_500101002_12:20,1.7285955416104757
20231220_500101002_12:40,1.907498097017791
20231220_500101002_13:00,1.0378192013510041
