id,sbi
20231205_500101001_08:40,2.6824882154882137
20231205_500101001_09:00,1.4893518518518523
20231205_500101001_09:20,1.5171111111111109
20231205_500101001_09:40,2.007539682539683
20231205_500101001_10:00,1.0801984126984128
20231205_500101001_10:20,1.2927700817700818
20231205_500101001_10:40,3.048274651274651
20231205_500101001_11:00,1.1879047619047614
20231205_500101001_11:20,1.7501190476190471
20231205_500101001_11:40,1.7717195767195768
20231205_500101001_12:00,0.4739954304954306
20231205_500101001_12:20,1.7441984126984127
20231205_500101001_12:40,1.2263174603174598
20231205_500101001_13:00,1.0290264550264545
20231205_500101001_13:20,0.5425793650793651
20231205_500101001_13:40,2.0011164021164016
20231205_500101001_14:00,1.5222922077922074
20231205_500101001_14:20,0.5191084656084656
20231205_500101001_14:40,2.9644841269841278
20231205_500101001_15:00,1.6909523809523812
20231205_500101001_15:20,1.9988386243386242
20231205_500101001_15:40,9.514103174603179
20231205_500101001_16:00,10.33257142857143
20231205_500101001_16:20,11.429865079365076
20231205_500101001_16:40,13.691724867724863
20231205_500101001_17:00,10.490034391534394
20231205_500101001_17:20,18.754574074074082
20231205_500101001_17:40,21.635111111111105
20231205_500101001_18:00,19.772992063492055
20231205_500101001_18:20,11.571721019721018
20231205_500101001_18:40,7.457671957671956
20231205_500101001_19:00,1.023865079365079
20231205_500101001_19:20,4.577295334295335
20231205_500101001_19:40,2.397716931216931
20231205_500101001_20:00,4.147246031746032
20231205_500101001_20:20,9.053181096681095
20231205_500101001_20:40,7.952640211640213
20231205_500101001_21:00,8.816260461760463
20231205_500101001_21:20,7.747653439153439
20231205_500101001_21:40,8.667997557997554
20231205_500101001_22:00,10.569153439153437
20231205_500101001_22:20,6.999002645502648
20231205_500101001_22:40,6.969891534391536
20231205_500101001_23:00,8.403402597402595
20231205_500101001_23:20,6.0060634920634905
20231205_500101001_23:40,14.155476190476186
20231206_500101001_00:00,13.28544420394421
20231206_500101001_00:20,13.313246031746035
20231206_500101001_00:40,11.825407407407402
20231206_500101001_01:00,10.82625925925926
20231206_500101001_01:20,12.351613756613757
20231206_500101001_01:40,11.47768783068783
20231206_500101001_02:00,12.278087301587304
20231206_500101001_02:20,12.91794973544973
20231206_500101001_02:40,11.841113756613758
20231206_500101001_03:00,12.056294973544972
20231206_500101001_03:20,10.726046176046179
20231206_500101001_03:40,15.311405964405964
20231206_500101001_04:00,15.717574074074072
20231206_500101001_04:20,17.532055555555562
20231206_500101001_04:40,17.24692857142857
20231206_500101001_05:00,17.30716931216932
20231206_500101001_05:20,17.119044973544977
20231206_500101001_05:40,18.414900192400193
20231206_500101001_06:00,21.271583934583926
20231206_500101001_06:20,21.441231361231367
20231206_500101001_06:40,17.995531746031745
20231206_500101001_07:00,16.248112110112114
20231206_500101001_07:20,5.918396825396826
20231206_500101001_07:40,2.543914862914862
20231206_500101001_08:00,1.7864761904761914
20231206_500101001_08:20,2.5104814814814813
20231206_500101001_08:40,0.5253864838864839
20231206_500101001_09:00,1.0296455026455027
20231206_500101001_09:20,0.8149920634920634
20231206_500101001_09:40,0.8148571428571428
20231206_500101001_10:00,0.43240211640211623
20231206_500101001_10:20,0.014285714285714285
20231206_500101001_10:40,0.7574338624338625
20231206_500101001_11:00,1.3598857623857623
20231206_500101001_11:20,1.0819576719576718
20231206_500101001_11:40,0.5011005291005289
20231206_500101001_12:00,0.015873015873015872
20231206_500101001_12:20,4.619388888888891
20231206_500101001_12:40,1.9157248677248682
20231206_500101001_13:00,0.22485449735449725
20231206_500101001_13:20,2.4750449735449735
20231206_500101001_13:40,2.5508809523809526
20231206_500101001_14:00,0.7477248677248675
20231206_500101001_14:20,4.040904761904762
20231206_500101001_14:40,6.950755892255891
20231206_500101001_15:00,4.303462962962963
20231206_500101001_15:20,8.091066137566138
20231206_500101001_15:40,14.309904761904757
20231206_500101001_16:00,9.18443915343915
20231206_500101001_16:20,12.980502164502164
20231206_500101001_16:40,13.626947330447326
20231206_500101001_17:00,9.537809523809527
20231206_500101001_17:20,23.570944203944205
20231206_500101001_17:40,25.63871693121693
20231206_500101001_18:00,17.927031746031748
20231206_500101001_18:20,9.581843915343914
20231206_500101001_18:40,6.767801587301588
20231206_500101001_19:00,1.4725502645502644
20231206_500101001_19:20,5.745661375661376
20231206_500101001_19:40,2.5812712842712844
20231206_500101001_20:00,6.496961760461764
20231206_500101001_20:20,4.342835978835977
20231206_500101001_20:40,3.6986640211640225
20231206_500101001_21:00,8.229682539682537
20231206_500101001_21:20,2.6520582010582006
20231206_500101001_21:40,3.032319902319903
20231206_500101001_22:00,2.9520026455026436
20231206_500101001_22:20,3.064391534391535
20231206_500101001_22:40,3.17584126984127
20231206_500101001_23:00,9.66695502645503
20231206_500101001_23:20,10.640661375661377
20231206_500101001_23:40,13.204797110297115
20231207_500101001_00:00,12.762881433381436
20231207_500101001_00:20,10.162224867724866
20231207_500101001_00:40,9.64138888888889
20231207_500101001_01:00,7.450891534391532
20231207_500101001_01:20,7.783185185185181
20231207_500101001_01:40,8.285825396825397
20231207_500101001_02:00,8.172269841269843
20231207_500101001_02:20,8.259251322751323
20231207_500101001_02:40,8.179522607022607
20231207_500101001_03:00,7.432180134680129
20231207_500101001_03:20,11.428396825396824
20231207_500101001_03:40,15.054206349206355
20231207_500101001_04:00,15.961132275132277
20231207_500101001_04:20,15.891494708994708
20231207_500101001_04:40,15.08698412698413
20231207_500101001_05:00,15.97689417989418
20231207_500101001_05:20,16.65721356421357
20231207_500101001_05:40,17.523330687830693
20231207_500101001_06:00,17.51104232804233
20231207_500101001_06:20,19.142251322751314
20231207_500101001_06:40,15.270910293410292
20231207_500101001_07:00,11.919338624338623
20231207_500101001_07:20,8.190113756613757
20231207_500101001_07:40,1.215028379028379
20231207_500101001_08:00,1.2633888888888891
20231207_500101001_08:20,0.772142857142857
20231207_500101001_08:40,1.4660264550264548
20231207_500101001_09:00,1.007375661375661
20231207_500101001_09:20,0.2553078958078958
20231207_500101001_09:40,0.2717914862914863
20231207_500101001_10:00,0.7588740333740335
20231207_500101001_10:20,0.018333333333333333
20231207_500101001_10:40,0.4920846560846562
20231207_500101001_11:00,0.24929677729677727
20231207_500101001_11:20,1.8251402116402116
20231207_500101001_11:40,0.5018015873015872
20231207_500101001_12:00,2.3353972323972325
20231207_500101001_12:20,2.685190476190476
20231207_500101001_12:40,0.9686507936507934
20231207_500101001_13:00,0.22096825396825384
20231207_500101001_13:20,0.262603896103896
20231207_500101001_13:40,1.972915343915344
20231207_500101001_14:00,2.068830687830688
20231207_500101001_14:20,1.2211230251230247
20231207_500101001_14:40,0.9955026455026453
20231207_500101001_15:00,0.7464100529100528
20231207_500101001_15:20,1.99908201058201
20231207_500101001_15:40,5.279767676767676
20231207_500101001_16:00,12.032391534391538
20231207_500101001_16:20,8.692922799422805
20231207_500101001_16:40,13.467809523809521
20231207_500101001_17:00,8.532568783068783
20231207_500101001_17:20,16.825222222222237
20231207_500101001_17:40,20.389349206349205
20231207_500101001_18:00,20.530005262711143
20231207_500101001_18:20,9.529748677248678
20231207_500101001_18:40,8.524083694083696
20231207_500101001_19:00,4.704915343915345
20231207_500101001_19:20,2.563225348725349
20231207_500101001_19:40,6.026126984126982
20231207_500101001_20:00,6.941790283790286
20231207_500101001_20:20,7.560317460317462
20231207_500101001_20:40,6.93921693121693
20231207_500101001_21:00,4.461383597883597
20231207_500101001_21:20,6.320333333333335
20231207_500101001_21:40,5.078261904761903
20231207_500101001_22:00,5.910357142857143
20231207_500101001_22:20,4.970728475228477
20231207_500101001_22:40,3.3634377104377102
20231207_500101001_23:00,4.47515848965849
20231207_500101001_23:20,12.72869312169312
20231207_500101001_23:40,10.993296296296295
20231208_500101001_00:00,13.709721500721502
20231208_500101001_00:20,9.20704497354497
20231208_500101001_00:40,6.733878306878304
20231208_500101001_01:00,7.163317460317463
20231208_500101001_01:20,6.556478835978836
20231208_500101001_01:40,6.608124338624338
20231208_500101001_02:00,10.493820105820104
20231208_500101001_02:20,12.427809523809522
20231208_500101001_02:40,11.704047619047621
20231208_500101001_03:00,11.71207359307359
20231208_500101001_03:20,11.680277777777784
20231208_500101001_03:40,15.051619047619049
20231208_500101001_04:00,21.476082010582015
20231208_500101001_04:20,21.60522222222222
20231208_500101001_04:40,21.68984656084656
20231208_500101001_05:00,22.14732804232803
20231208_500101001_05:20,22.515677248677264
20231208_500101001_05:40,22.585695767195777
20231208_500101001_06:00,24.075666666666674
20231208_500101001_06:20,24.69039682539683
20231208_500101001_06:40,23.99819576719576
20231208_500101001_07:00,17.189940115440113
20231208_500101001_07:20,9.823740740740737
20231208_500101001_07:40,7.305612794612795
20231208_500101001_08:00,2.9410476190476182
20231208_500101001_08:20,3.461595238095239
20231208_500101001_08:40,1.9357037037037037
20231208_500101001_09:00,1.3958306878306879
20231208_500101001_09:20,0.8005493025493025
20231208_500101001_09:40,0.7049285714285716
20231208_500101001_10:00,0.7317804232804231
20231208_500101001_10:20,0.5072448292448292
20231208_500101001_10:40,4.194036315536316
20231208_500101001_11:00,5.466269841269843
20231208_500101001_11:20,1.2792063492063486
20231208_500101001_11:40,1.740738095238096
20231208_500101001_12:00,1.5292751322751323
20231208_500101001_12:20,3.9050423280423283
20231208_500101001_12:40,3.9036349206349215
20231208_500101001_13:00,2.2061382876382867
20231208_500101001_13:20,2.3958439153439164
20231208_500101001_13:40,3.279632275132276
20231208_500101001_14:00,1.7194285714285718
20231208_500101001_14:20,2.900007936507936
20231208_500101001_14:40,6.100775132275132
20231208_500101001_15:00,5.121727513227512
20231208_500101001_15:20,4.011385040885041
20231208_500101001_15:40,10.281629629629624
20231208_500101001_16:00,10.106417989417988
20231208_500101001_16:20,12.74627248677249
20231208_500101001_16:40,12.211248436748436
20231208_500101001_17:00,16.63434968734968
20231208_500101001_17:20,19.92243073593074
20231208_500101001_17:40,23.47032275132275
20231208_500101001_18:00,19.171533429533433
20231208_500101001_18:20,12.034682539682537
20231208_500101001_18:40,7.362486772486771
20231208_500101001_19:00,3.407748677248678
20231208_500101001_19:20,5.403539682539681
20231208_500101001_19:40,4.460862193362193
20231208_500101001_20:00,10.086052429052426
20231208_500101001_20:20,6.1106666666666625
20231208_500101001_20:40,5.189156084656088
20231208_500101001_21:00,2.969007936507937
20231208_500101001_21:20,5.250886243386242
20231208_500101001_21:40,4.411952380952381
20231208_500101001_22:00,3.117305916305917
20231208_500101001_22:20,2.2671443001443006
20231208_500101001_22:40,3.7504788359788344
20231208_500101001_23:00,6.056592592592593
20231208_500101001_23:20,5.344757427757427
20231208_500101001_23:40,12.676296296296297
20231209_500101001_00:00,10.367746031746032
20231209_500101001_00:20,6.754253968253969
20231209_500101001_00:40,4.679383597883598
20231209_500101001_01:00,8.221217893217895
20231209_500101001_01:20,8.330807840307843
20231209_500101001_01:40,8.529576719576719
20231209_500101001_02:00,11.563233044733042
20231209_500101001_02:20,11.225066137566138
20231209_500101001_02:40,11.004227994227998
20231209_500101001_03:00,11.559992063492064
20231209_500101001_03:20,12.480591390091389
20231209_500101001_03:40,12.66656132756133
20231209_500101001_04:00,12.5139696969697
20231209_500101001_04:20,11.934431216931221
20231209_500101001_04:40,13.535944444444446
20231209_500101001_05:00,12.7618492063492
20231209_500101001_05:20,14.34851467051467
20231209_500101001_05:40,15.07082178932179
20231209_500101001_06:00,15.529108465608463
20231209_500101001_06:20,16.0386746031746
20231209_500101001_06:40,16.674796296296293
20231209_500101001_07:00,16.456788359788373
20231209_500101001_07:20,17.431902116402114
20231209_500101001_07:40,15.328034391534397
20231209_500101001_08:00,8.425142857142857
20231209_500101001_08:20,4.556666666666665
20231209_500101001_08:40,4.619439153439154
20231209_500101001_09:00,2.7364728234728233
20231209_500101001_09:20,4.460039682539682
20231209_500101001_09:40,4.92060557960558
20231209_500101001_10:00,3.956320105820104
20231209_500101001_10:20,4.013970899470902
20231209_500101001_10:40,8.733026455026454
20231209_500101001_11:00,10.941470899470895
20231209_500101001_11:20,11.744185185185186
20231209_500101001_11:40,13.9840873015873
20231209_500101001_12:00,9.211470899470902
20231209_500101001_12:20,8.93181361231361
20231209_500101001_12:40,13.013126984126988
20231209_500101001_13:00,10.048232804232805
20231209_500101001_13:20,7.366785714285714
20231209_500101001_13:40,6.634523809523808
20231209_500101001_14:00,3.7454403744403755
20231209_500101001_14:20,3.271664021164022
20231209_500101001_14:40,2.901642857142857
20231209_500101001_15:00,3.3383809523809522
20231209_500101001_15:20,3.795165223665222
20231209_500101001_15:40,6.938255892255893
20231209_500101001_16:00,7.8337830687830685
20231209_500101001_16:20,3.8528917748917744
20231209_500101001_16:40,3.7979569504569515
20231209_500101001_17:00,2.9622222222222203
20231209_500101001_17:20,7.352251322751323
20231209_500101001_17:40,8.092247715247714
20231209_500101001_18:00,9.931420024420024
20231209_500101001_18:20,10.797029100529105
20231209_500101001_18:40,11.703862433862433
20231209_500101001_19:00,6.432783068783066
20231209_500101001_19:20,9.147806878306882
20231209_500101001_19:40,6.742370370370371
20231209_500101001_20:00,5.773460317460318
20231209_500101001_20:20,7.748777777777776
20231209_500101001_20:40,2.515404761904761
20231209_500101001_21:00,1.5410745550745555
20231209_500101001_21:20,3.047391534391534
20231209_500101001_21:40,3.2005264550264547
20231209_500101001_22:00,0.9820396825396827
20231209_500101001_22:20,3.1422539682539696
20231209_500101001_22:40,1.046070226070226
20231209_500101001_23:00,7.97069312169312
20231209_500101001_23:20,11.06461880711881
20231209_500101001_23:40,12.033444444444445
20231210_500101001_00:00,9.586926406926413
20231210_500101001_00:20,12.86005291005291
20231210_500101001_00:40,11.26451282051282
20231210_500101001_01:00,10.54859523809524
20231210_500101001_01:20,10.066671957671963
20231210_500101001_01:40,10.494031135531129
20231210_500101001_02:00,9.751301587301588
20231210_500101001_02:20,10.32489297739297
20231210_500101001_02:40,10.81278306878307
20231210_500101001_03:00,11.442248677248678
20231210_500101001_03:20,11.271325396825397
20231210_500101001_03:40,10.782037037037032
20231210_500101001_04:00,10.305708994708999
20231210_500101001_04:20,11.347949735449742
20231210_500101001_04:40,11.27262962962963
20231210_500101001_05:00,11.034785714285716
20231210_500101001_05:20,10.830142857142853
20231210_500101001_05:40,10.457037037037036
20231210_500101001_06:00,11.358941558441561
20231210_500101001_06:20,11.551148148148146
20231210_500101001_06:40,11.356665945165947
20231210_500101001_07:00,12.940478835978837
20231210_500101001_07:20,12.442079365079364
20231210_500101001_07:40,8.30381481481482
20231210_500101001_08:00,2.5038994708994706
20231210_500101001_08:20,2.8458783068783067
20231210_500101001_08:40,2.4424629629629635
20231210_500101001_09:00,3.605240740740742
20231210_500101001_09:20,5.456031746031746
20231210_500101001_09:40,1.8266539201539205
20231210_500101001_10:00,1.521132275132275
20231210_500101001_10:20,4.052460317460317
20231210_500101001_10:40,6.20224074074074
20231210_500101001_11:00,5.598253968253968
20231210_500101001_11:20,5.692960317460317
20231210_500101001_11:40,6.37062169312169
20231210_500101001_12:00,7.777402116402116
20231210_500101001_12:20,8.645140211640209
20231210_500101001_12:40,4.302275132275131
20231210_500101001_13:00,2.808708994708995
20231210_500101001_13:20,2.4871322751322746
20231210_500101001_13:40,4.368253968253968
20231210_500101001_14:00,2.6000978835978827
20231210_500101001_14:20,1.2603941798941805
20231210_500101001_14:40,1.27715873015873
20231210_500101001_15:00,1.2206399711399711
20231210_500101001_15:20,2.938126984126984
20231210_500101001_15:40,1.7645079365079368
20231210_500101001_16:00,3.5366984126984113
20231210_500101001_16:20,2.4973333333333345
20231210_500101001_16:40,3.4404867724867714
20231210_500101001_17:00,5.930378306878304
20231210_500101001_17:20,4.291347041847041
20231210_500101001_17:40,5.404515873015873
20231210_500101001_18:00,5.456978835978838
20231210_500101001_18:20,3.303309523809523
20231210_500101001_18:40,1.0586481481481482
20231210_500101001_19:00,3.9365238095238095
20231210_500101001_19:20,1.5538852258852258
20231210_500101001_19:40,3.084134920634919
20231210_500101001_20:00,3.1976137566137557
20231210_500101001_20:20,2.174557997557997
20231210_500101001_20:40,2.955243386243386
20231210_500101001_21:00,1.4467214082214086
20231210_500101001_21:20,1.6782222222222225
20231210_500101001_21:40,2.32773544973545
20231210_500101001_22:00,1.0603174603174603
20231210_500101001_22:20,1.0010634920634922
20231210_500101001_22:40,4.847896825396828
20231210_500101001_23:00,4.480142857142859
20231210_500101001_23:20,8.988373015873016
20231210_500101001_23:40,11.41353968253968
20231204_500101002_00:00,1.2375317460317456
20231204_500101002_00:20,1.562383597883598
20231204_500101002_00:40,1.2041243386243383
20231204_500101002_01:00,1.7257275132275132
20231204_500101002_01:20,1.5020461760461763
20231204_500101002_01:40,2.014595238095238
20231204_500101002_02:00,5.145826839826839
20231204_500101002_02:20,5.1118280423280416
20231204_500101002_02:40,5.667314814814817
20231204_500101002_03:00,5.81056878306878
20231204_500101002_03:20,5.87052380952381
20231204_500101002_03:40,5.770346560846561
20231204_500101002_04:00,5.433555555555556
20231204_500101002_04:20,6.475941798941801
20231204_500101002_04:40,5.830044973544974
20231204_500101002_05:00,5.8867323232323265
20231204_500101002_05:20,5.825449735449734
20231204_500101002_05:40,6.8109550264550265
20231204_500101002_06:00,6.347761904761905
20231204_500101002_06:20,8.078253968253971
20231204_500101002_06:40,8.957724867724865
20231204_500101002_07:00,10.529738095238097
20231204_500101002_07:20,11.929060846560851
20231204_500101002_07:40,5.891383597883598
20231204_500101002_08:00,1.2585203500203503
20231204_500101002_08:20,0.5072433862433863
20231204_500101002_08:40,0.5448703703703703
20231204_500101002_09:00,0.7524285714285713
20231204_500101002_09:20,0.5096640211640212
20231204_500101002_09:40,0.755883597883598
20231204_500101002_10:00,0.5494348244348243
20231204_500101002_10:20,0.7857193362193361
20231204_500101002_10:40,0.7855000000000003
20231204_500101002_11:00,1.8441005291005301
20231204_500101002_11:20,1.0166666666666666
20231204_500101002_11:40,1.0341428571428573
20231204_500101002_12:00,1.779550264550265
20231204_500101002_12:20,2.690206349206349
20231204_500101002_12:40,1.9752857142857148
20231204_500101002_13:00,1.0967724867724868
20231204_500101002_13:20,1.053846560846561
20231204_500101002_13:40,1.322396825396825
20231204_500101002_14:00,1.604902116402116
20231204_500101002_14:20,1.2717063492063494
20231204_500101002_14:40,1.3264930254930256
20231204_500101002_15:00,1.0463597883597886
20231204_500101002_15:20,1.0402195767195768
20231204_500101002_15:40,2.2396507936507937
20231204_500101002_16:00,4.160285714285715
20231204_500101002_16:20,6.7814867724867725
20231204_500101002_16:40,6.381968253968252
20231204_500101002_17:00,9.002396825396822
20231204_500101002_17:20,9.842312169312171
20231204_500101002_17:40,13.051973544973542
20231204_500101002_18:00,14.933734728234727
20231204_500101002_18:20,11.21651851851852
20231204_500101002_18:40,9.188150793650793
20231204_500101002_19:00,1.4907063492063493
20231204_500101002_19:20,1.5683015873015875
20231204_500101002_19:40,1.9398518518518513
20231204_500101002_20:00,0.9912301587301586
20231204_500101002_20:20,2.70004834054834
20231204_500101002_20:40,3.2254365079365073
20231204_500101002_21:00,2.1495105820105818
20231204_500101002_21:20,3.4849894179894187
20231204_500101002_21:40,2.8140471380471377
20231204_500101002_22:00,1.438092592592592
20231204_500101002_22:20,0.5261349206349207
20231204_500101002_22:40,1.0345313390313389
20231204_500101002_23:00,1.2775264550264551
20231204_500101002_23:20,2.3605185185185187
20231204_500101002_23:40,3.3035502645502657
20231205_500101002_00:00,4.707777777777778
20231205_500101002_00:20,6.431396825396824
20231205_500101002_00:40,6.63336075036075
20231205_500101002_01:00,6.490560846560847
20231205_500101002_01:20,6.116248677248676
20231205_500101002_01:40,6.5312070707070715
20231205_500101002_02:00,6.521261904761905
20231205_500101002_02:20,7.21685714285714
20231205_500101002_02:40,7.1186911976911995
20231205_500101002_03:00,6.9961847041847
20231205_500101002_03:20,7.457724867724866
20231205_500101002_03:40,7.487262385762384
20231205_500101002_04:00,7.19101851851852
20231205_500101002_04:20,7.235137566137566
20231205_500101002_04:40,6.838357142857144
20231205_500101002_05:00,6.948851851851852
20231205_500101002_05:20,7.2360647130647155
20231205_500101002_05:40,7.5906719576719555
20231205_500101002_06:00,8.107843915343912
20231205_500101002_06:20,8.477092592592593
20231205_500101002_06:40,8.792421115921119
20231205_500101002_07:00,10.178031024531021
20231205_500101002_07:20,9.912791005291004
20231205_500101002_07:40,7.580727994227989
20231205_500101002_08:00,1.4877010582010581
20231205_500101002_08:20,1.3902275132275133
20231205_500101002_08:40,0.6871957671957672
20231205_500101002_09:00,1.2507698412698411
20231205_500101002_09:20,0.7775156325156323
20231205_500101002_09:40,0.7633835978835979
20231205_500101002_10:00,0.7742777777777777
20231205_500101002_10:20,0.7048068783068784
20231205_500101002_10:40,0.9788915343915344
20231205_500101002_11:00,1.0172231842231843
20231205_500101002_11:20,1.2528253968253966
20231205_500101002_11:40,1.1604810004810004
20231205_500101002_12:00,1.059875661375661
20231205_500101002_12:20,1.098928571428571
20231205_500101002_12:40,1.9587698412698409
20231205_500101002_13:00,1.494730158730158
20231205_500101002_13:20,0.5189497354497355
20231205_500101002_13:40,1.7889285714285712
20231205_500101002_14:00,0.7414552669552665
20231205_500101002_14:20,0.7230158730158728
20231205_500101002_14:40,0.5057328042328042
20231205_500101002_15:00,0.5160132275132273
20231205_500101002_15:20,0.9645529100529101
20231205_500101002_15:40,2.5677169312169315
20231205_500101002_16:00,3.183507936507936
20231205_500101002_16:20,4.811497354497354
20231205_500101002_16:40,7.980283068783069
20231205_500101002_17:00,9.219129629629627
20231205_500101002_17:20,11.803003367003367
20231205_500101002_17:40,16.652518518518526
20231205_500101002_18:00,17.418698412698415
20231205_500101002_18:20,13.646851851851853
20231205_500101002_18:40,11.819756613756615
20231205_500101002_19:00,3.9873876863876867
20231205_500101002_19:20,1.2271031746031742
20231205_500101002_19:40,1.5166931216931212
20231205_500101002_20:00,1.7477910052910055
20231205_500101002_20:20,2.974709956709956
20231205_500101002_20:40,2.5917503607503614
20231205_500101002_21:00,4.28823544973545
20231205_500101002_21:20,6.173989417989418
20231205_500101002_21:40,5.958370370370372
20231205_500101002_22:00,7.116994708994712
20231205_500101002_22:20,7.519103174603172
20231205_500101002_22:40,5.209063492063493
20231205_500101002_23:00,5.0207857142857115
20231205_500101002_23:20,4.325661375661374
20231205_500101002_23:40,4.867941317941315
20231206_500101002_00:00,6.534498075998076
20231206_500101002_00:20,6.322291005291006
20231206_500101002_00:40,7.272187830687829
20231206_500101002_01:00,6.84808658008658
20231206_500101002_01:20,6.195171957671958
20231206_500101002_01:40,6.780301790801791
20231206_500101002_02:00,6.809574074074073
20231206_500101002_02:20,7.033661375661375
20231206_500101002_02:40,7.128160173160174
20231206_500101002_03:00,6.631561660561658
20231206_500101002_03:20,6.769637566137563
20231206_500101002_03:40,6.689888888888886
20231206_500101002_04:00,6.661724867724866
20231206_500101002_04:20,6.752079365079363
20231206_500101002_04:40,5.538362193362194
20231206_500101002_05:00,5.449240740740741
20231206_500101002_05:20,5.413037037037036
20231206_500101002_05:40,5.575640211640212
20231206_500101002_06:00,5.8621904761904755
20231206_500101002_06:20,6.905873015873016
20231206_500101002_06:40,7.630248677248677
20231206_500101002_07:00,9.219668831168834
20231206_500101002_07:20,9.407867724867724
20231206_500101002_07:40,5.5326240981240975
20231206_500101002_08:00,0.5123597883597881
20231206_500101002_08:20,2.1756587301587302
20231206_500101002_08:40,0.2753436748436748
20231206_500101002_09:00,0.5116534391534392
20231206_500101002_09:20,0.48263492063492075
20231206_500101002_09:40,0.7960291005291007
20231206_500101002_10:00,0.7740601250601249
20231206_500101002_10:20,0.5023333333333336
20231206_500101002_10:40,0.5164511784511784
20231206_500101002_11:00,0.23593915343915337
20231206_500101002_11:20,0.4835964405964406
20231206_500101002_11:40,0.9443121693121693
20231206_500101002_12:00,0.5638783068783069
20231206_500101002_12:20,2.2257222222222226
20231206_500101002_12:40,2.0830026455026442
20231206_500101002_13:00,0.467069264069264
