id,sbi
20231210_500101001_06:40,13.55964814814815
20231210_500101001_07:00,14.75313949013948
20231210_500101001_07:20,15.136788359788362
20231210_500101001_07:40,10.967022237022237
20231210_500101001_08:00,4.294161856661858
20231210_500101001_08:20,3.91913443963444
20231210_500101001_08:40,3.891904761904762
20231210_500101001_09:00,4.4894442039442035
20231210_500101001_09:20,4.7069497354497365
20231210_500101001_09:40,2.6555271765271775
20231210_500101001_10:00,1.6170844155844155
20231210_500101001_10:20,3.434099086099086
20231210_500101001_10:40,5.654060846560846
20231210_500101001_11:00,5.4923241943241985
20231210_500101001_11:20,4.914939153439154
20231210_500101001_11:40,5.5070182780182755
20231210_500101001_12:00,7.5848989898989885
20231210_500101001_12:20,7.133751082251082
20231210_500101001_12:40,3.937703500203498
20231210_500101001_13:00,2.4909925444925443
20231210_500101001_13:20,2.383877104377104
20231210_500101001_13:40,4.330196007696005
20231210_500101001_14:00,2.300392255892256
20231210_500101001_14:20,1.7888364598364588
20231210_500101001_14:40,1.196853775853776
20231210_500101001_15:00,1.5455413660413657
20231210_500101001_15:20,3.364698412698413
20231210_500101001_15:40,1.5736760461760453
20231210_500101001_16:00,3.024226551226551
20231210_500101001_16:20,1.9487366522366516
20231210_500101001_16:40,2.937259980759981
20231210_500101001_17:00,5.321693121693119
20231210_500101001_17:20,4.081587301587302
20231210_500101001_17:40,5.120130832130834
20231210_500101001_18:00,4.574552355052356
20231210_500101001_18:20,3.626816498316497
20231210_500101001_18:40,1.4650055315055313
20231210_500101001_19:00,3.4980221260221267
20231210_500101001_19:20,1.2126420801420799
20231210_500101001_19:40,2.516611869611869
20231210_500101001_20:00,3.2142210197210206
20231210_500101001_20:20,2.757764346764348
20231210_500101001_20:40,2.735142135642136
20231210_500101001_21:00,1.3701301530713297
20231210_500101001_21:20,1.3145079365079366
20231210_500101001_21:40,1.766404761904762
20231210_500101001_22:00,0.8551981721981724
20231210_500101001_22:20,1.2035449735449737
20231210_500101001_22:40,7.985722222222221
20231210_500101001_23:00,6.314592592592595
20231210_500101001_23:20,9.212452380952378
20231210_500101001_23:40,11.333053391053394
20231204_500101002_00:00,1.9783410293410293
20231204_500101002_00:20,2.296554834054833
20231204_500101002_00:40,1.6728160173160174
20231204_500101002_01:00,2.0178073593073593
20231204_500101002_01:20,1.9927594997594997
20231204_500101002_01:40,2.644615754615756
20231204_500101002_02:00,4.780900673400675
20231204_500101002_02:20,4.892502645502646
20231204_500101002_02:40,5.650686868686867
20231204_500101002_03:00,5.359222462722465
20231204_500101002_03:20,5.609454545454545
20231204_500101002_03:40,5.380389129389127
20231204_500101002_04:00,5.384939153439156
20231204_500101002_04:20,5.6419504569504575
20231204_500101002_04:40,4.9136705146705175
20231204_500101002_05:00,5.299079365079366
20231204_500101002_05:20,5.023806397306396
20231204_500101002_05:40,6.150523809523811
20231204_500101002_06:00,6.2676043771043775
20231204_500101002_06:20,7.9600007215007205
20231204_500101002_06:40,8.173960076960075
20231204_500101002_07:00,10.340272727272726
20231204_500101002_07:20,10.358886483886481
20231204_500101002_07:40,4.435408868908866
20231204_500101002_08:00,0.9773204758204757
20231204_500101002_08:20,0.7991072631072633
20231204_500101002_08:40,0.6031031746031744
20231204_500101002_09:00,0.8186796536796537
20231204_500101002_09:20,0.6050228475228472
20231204_500101002_09:40,0.7893677248677246
20231204_500101002_10:00,0.3738181818181818
20231204_500101002_10:20,0.549478354978355
20231204_500101002_10:40,0.5563417508417509
20231204_500101002_11:00,1.2899360269360272
20231204_500101002_11:20,0.7892113997113995
20231204_500101002_11:40,0.7994497354497354
20231204_500101002_12:00,1.456929292929293
20231204_500101002_12:20,2.190326358826359
20231204_500101002_12:40,1.9330000000000003
20231204_500101002_13:00,0.7998148148148149
20231204_500101002_13:20,1.0338333333333332
20231204_500101002_13:40,0.9332989417989414
20231204_500101002_14:00,1.397887445887446
20231204_500101002_14:20,1.0600463055463056
20231204_500101002_14:40,1.041179894179894
20231204_500101002_15:00,0.7879389499389495
20231204_500101002_15:20,1.0777385762385765
20231204_500101002_15:40,3.515325396825396
20231204_500101002_16:00,5.128287638287638
20231204_500101002_16:20,8.11291702741703
20231204_500101002_16:40,7.230801827801828
20231204_500101002_17:00,8.905250841750842
20231204_500101002_17:20,9.882457431457436
20231204_500101002_17:40,13.870713564213569
20231204_500101002_18:00,15.751613756613757
20231204_500101002_18:20,11.79107326007326
20231204_500101002_18:40,7.060860269360269
20231204_500101002_19:00,1.1836620971620972
20231204_500101002_19:20,1.3446849446849454
20231204_500101002_19:40,1.8099271284271283
20231204_500101002_20:00,0.8248599918599916
20231204_500101002_20:20,2.5641592111592115
20231204_500101002_20:40,3.455988455988457
20231204_500101002_21:00,3.054333092833095
20231204_500101002_21:20,3.7499569504569505
20231204_500101002_21:40,3.573603655603655
20231204_500101002_22:00,1.428775853775854
20231204_500101002_22:20,0.5886416546416543
20231204_500101002_22:40,0.9746265031265032
20231204_500101002_23:00,1.411842213342213
20231204_500101002_23:20,1.8443624338624347
20231204_500101002_23:40,2.9568544973544966
20231205_500101002_00:00,4.193373015873016
20231205_500101002_00:20,5.453118326118326
20231205_500101002_00:40,5.342908369408371
20231205_500101002_01:00,5.377770562770564
20231205_500101002_01:20,5.045253487253487
20231205_500101002_01:40,5.391608465608465
20231205_500101002_02:00,5.46275084175084
20231205_500101002_02:20,5.85111111111111
20231205_500101002_02:40,5.982416065416067
20231205_500101002_03:00,5.995218263218265
20231205_500101002_03:20,6.388235449735451
20231205_500101002_03:40,6.036330243830244
20231205_500101002_04:00,6.8373107448107415
20231205_500101002_04:20,8.257478354978353
20231205_500101002_04:40,7.539878066378067
20231205_500101002_05:00,7.968738095238097
20231205_500101002_05:20,7.857060606060606
20231205_500101002_05:40,8.625496336996337
20231205_500101002_06:00,8.948336459836463
20231205_500101002_06:20,9.277565453065455
20231205_500101002_06:40,9.798087523587526
20231205_500101002_07:00,11.401023809523814
20231205_500101002_07:20,11.138233285233285
20231205_500101002_07:40,8.178552429052429
20231205_500101002_08:00,1.4224242054242056
20231205_500101002_08:20,1.3233980278980275
20231205_500101002_08:40,0.665181818181818
20231205_500101002_09:00,0.962583842083842
20231205_500101002_09:20,0.5689332704332707
20231205_500101002_09:40,0.5867979797979795
20231205_500101002_10:00,0.7848318903318904
20231205_500101002_10:20,0.6004788359788363
20231205_500101002_10:40,0.7419522329522329
20231205_500101002_11:00,0.8213220298220294
20231205_500101002_11:20,0.9751851851851849
20231205_500101002_11:40,1.0565774410774411
20231205_500101002_12:00,0.7674280904280899
20231205_500101002_12:20,0.9616426166426163
20231205_500101002_12:40,1.8249256854256855
20231205_500101002_13:00,1.1347352092352094
20231205_500101002_13:20,0.3967082732082734
20231205_500101002_13:40,1.3796402116402122
20231205_500101002_14:00,1.0028543308543307
20231205_500101002_14:20,0.637386483886484
20231205_500101002_14:40,0.6203191438191435
20231205_500101002_15:00,0.5929598364598363
20231205_500101002_15:20,1.0086536796536794
20231205_500101002_15:40,2.2028119288119288
20231205_500101002_16:00,3.1247837902837903
20231205_500101002_16:20,5.748676767676771
20231205_500101002_16:40,9.059724867724865
20231205_500101002_17:00,10.307015873015871
20231205_500101002_17:20,13.492644004144005
20231205_500101002_17:40,17.69247881747882
20231205_500101002_18:00,17.54185185185186
20231205_500101002_18:20,14.682595238095233
20231205_500101002_18:40,9.877084896584893
20231205_500101002_19:00,3.4529999999999994
20231205_500101002_19:20,1.0153809523809523
20231205_500101002_19:40,1.220453102453102
20231205_500101002_20:00,1.3736661856661863
20231205_500101002_20:20,2.554010101010101
20231205_500101002_20:40,2.1633107263107263
20231205_500101002_21:00,4.123948773448773
20231205_500101002_21:20,5.2933359788359775
20231205_500101002_21:40,6.7289173974173995
20231205_500101002_22:00,6.281192677692676
20231205_500101002_22:20,7.036458633958632
20231205_500101002_22:40,5.872441798941798
20231205_500101002_23:00,5.453964886964887
20231205_500101002_23:20,5.146384800384801
20231205_500101002_23:40,6.008483849483849
20231206_500101002_00:00,7.644644059644063
20231206_500101002_00:20,7.756277777777776
20231206_500101002_00:40,7.282697191697188
20231206_500101002_01:00,7.512542328042329
20231206_500101002_01:20,7.539042531542526
20231206_500101002_01:40,7.846564694564694
20231206_500101002_02:00,7.723164039664034
20231206_500101002_02:20,7.910486772486775
20231206_500101002_02:40,7.641552188552188
20231206_500101002_03:00,7.619890331890333
20231206_500101002_03:20,7.743169312169308
20231206_500101002_03:40,7.72208889258889
20231206_500101002_04:00,7.790481481481482
20231206_500101002_04:20,7.6994456839456795
20231206_500101002_04:40,6.852724867724869
20231206_500101002_05:00,6.4256034151034145
20231206_500101002_05:20,6.525680134680135
20231206_500101002_05:40,6.79568205868206
20231206_500101002_06:00,6.759069264069265
20231206_500101002_06:20,8.054856180856182
20231206_500101002_06:40,8.21513131313131
20231206_500101002_07:00,10.81145767195767
20231206_500101002_07:20,12.060939153439154
20231206_500101002_07:40,8.630149831649828
20231206_500101002_08:00,1.7237599807599797
20231206_500101002_08:20,2.0297938912938918
20231206_500101002_08:40,0.17555603655603644
20231206_500101002_09:00,0.39184752284752294
20231206_500101002_09:20,0.4251594516594516
20231206_500101002_09:40,0.594584656084656
20231206_500101002_10:00,0.5700971620971623
20231206_500101002_10:20,0.3811957345486759
20231206_500101002_10:40,0.3737633477633476
20231206_500101002_11:00,0.20452645502645492
20231206_500101002_11:20,0.590401487401487
20231206_500101002_11:40,1.2270266770266767
20231206_500101002_12:00,0.3712961112961111
20231206_500101002_12:20,2.030859788359788
20231206_500101002_12:40,1.747655844155845
20231206_500101002_13:00,0.3682775002775003
20231206_500101002_13:20,1.7967539682539686
