id,sbi
20231016_500101005_19:40,3.5764947817617307
20231016_500101005_20:00,5.342479234125728
20231016_500101005_20:20,5.342479234125728
20231016_500101005_20:40,4.913617803330021
20231016_500101005_21:00,4.776277470639066
20231016_500101005_21:20,4.776277470639066
20231016_500101005_21:40,4.776277470639066
20231016_500101005_22:00,4.232017177639998
20231016_500101005_22:20,3.605789085790166
20231016_500101005_22:40,3.605789085790166
20231016_500101005_23:00,9.920132435986726
20231016_500101005_23:20,9.920132435986726
20231016_500101005_23:40,9.920132435986726
20231016_500101006_00:00,5.142264032543977
20231016_500101006_00:20,5.142264032543977
20231016_500101006_00:40,5.142264032543977
20231016_500101006_01:00,5.746023154822673
20231016_500101006_01:20,5.746023154822673
20231016_500101006_01:40,5.746023154822673
20231016_500101006_02:00,6.397627412331722
20231016_500101006_02:20,6.397627412331722
20231016_500101006_02:40,6.397627412331722
20231016_500101006_03:00,6.661876955905886
20231016_500101006_03:20,6.661876955905886
20231016_500101006_03:40,6.661876955905886
20231016_500101006_04:00,7.242813377639674
20231016_500101006_04:20,7.242813377639674
20231016_500101006_04:40,7.242813377639674
20231016_500101006_05:00,6.928818491950254
20231016_500101006_05:20,6.928818491950254
20231016_500101006_05:40,6.928818491950254
20231016_500101006_06:00,8.291444516948452
20231016_500101006_06:20,8.291444516948452
20231016_500101006_06:40,8.291444516948452
20231016_500101006_07:00,8.749014728867019
20231016_500101006_07:20,8.749014728867019
20231016_500101006_07:40,8.749014728867019
20231016_500101006_08:00,2.813697096048043
20231016_500101006_08:20,2.813697096048043
20231016_500101006_08:40,2.813697096048043
20231016_500101006_09:00,1.406590795195883
20231016_500101006_09:20,1.406590795195883
20231016_500101006_09:40,1.406590795195883
20231016_500101006_10:00,1.3704372053714593
20231016_500101006_10:20,1.3704372053714593
20231016_500101006_10:40,1.3704372053714593
20231016_500101006_11:00,2.1274808420806726
20231016_500101006_11:20,2.1274808420806726
20231016_500101006_11:40,2.1274808420806726
20231016_500101006_12:00,2.67860791275745
20231016_500101006_12:20,3.715169923566531
20231016_500101006_12:40,3.715169923566531
20231016_500101006_13:00,2.414821663597758
20231016_500101006_13:20,2.414821663597758
20231016_500101006_13:40,2.1446602216083748
20231016_500101006_14:00,1.3927598448932699
20231016_500101006_14:20,1.3927598448932699
20231016_500101006_14:40,1.3927598448932699
20231016_500101006_15:00,1.4217765509581348
20231016_500101006_15:20,1.4217765509581348
20231016_500101006_15:40,2.768412805741407
20231016_500101006_16:00,4.950654583441839
20231016_500101006_16:20,4.950654583441839
20231016_500101006_16:40,4.950654583441839
20231016_500101006_17:00,9.969412961431814
20231016_500101006_17:20,9.969412961431814
20231016_500101006_17:40,9.969412961431814
20231016_500101006_18:00,9.854953995907556
20231016_500101006_18:20,9.854953995907556
20231016_500101006_18:40,9.854953995907556
20231016_500101006_19:00,3.8116102206970623
20231016_500101006_19:20,3.8116102206970623
20231016_500101006_19:40,3.8116102206970623
20231016_500101006_20:00,3.667587353493189
20231016_500101006_20:20,3.667587353493189
20231016_500101006_20:40,3.667587353493189
20231016_500101006_21:00,3.721491828796411
20231016_500101006_21:20,3.721491828796411
20231016_500101006_21:40,3.721491828796411
20231016_500101006_22:00,3.5208252993806717
20231016_500101006_22:20,3.5208252993806717
20231016_500101006_22:40,3.5208252993806717
20231016_500101006_23:00,3.913329952544757
20231016_500101006_23:20,3.913329952544757
20231016_500101006_23:40,3.913329952544757
20231016_500101007_00:00,5.142264032543977
20231016_500101007_00:20,5.142264032543977
20231016_500101007_00:40,5.142264032543977
20231016_500101007_01:00,5.746023154822673
20231016_500101007_01:20,5.746023154822673
20231016_500101007_01:40,5.746023154822673
20231016_500101007_02:00,6.397627412331722
20231016_500101007_02:20,6.397627412331722
20231016_500101007_02:40,6.397627412331722
20231016_500101007_03:00,6.661876955905886
20231016_500101007_03:20,6.661876955905886
20231016_500101007_03:40,6.661876955905886
20231016_500101007_04:00,7.242813377639674
20231016_500101007_04:20,7.242813377639674
20231016_500101007_04:40,7.242813377639674
20231016_500101007_05:00,6.928818491950254
20231016_500101007_05:20,6.928818491950254
20231016_500101007_05:40,6.928818491950254
20231016_500101007_06:00,8.291444516948452
20231016_500101007_06:20,8.291444516948452
20231016_500101007_06:40,8.291444516948452
20231016_500101007_07:00,8.749014728867019
20231016_500101007_07:20,8.749014728867019
20231016_500101007_07:40,8.749014728867019
20231016_500101007_08:00,2.813697096048043
20231016_500101007_08:20,2.813697096048043
20231016_500101007_08:40,2.813697096048043
20231016_500101007_09:00,1.406590795195883
20231016_500101007_09:20,1.406590795195883
20231016_500101007_09:40,1.406590795195883
20231016_500101007_10:00,1.3704372053714593
20231016_500101007_10:20,1.3704372053714593
20231016_500101007_10:40,1.3704372053714593
20231016_500101007_11:00,2.1274808420806726
20231016_500101007_11:20,2.1274808420806726
20231016_500101007_11:40,2.1274808420806726
20231016_500101007_12:00,2.67860791275745
20231016_500101007_12:20,3.715169923566531
20231016_500101007_12:40,3.715169923566531
20231016_500101007_13:00,2.414821663597758
20231016_500101007_13:20,2.414821663597758
20231016_500101007_13:40,2.1446602216083748
20231016_500101007_14:00,1.3927598448932699
20231016_500101007_14:20,1.3927598448932699
20231016_500101007_14:40,1.3927598448932699
20231016_500101007_15:00,1.4217765509581348
20231016_500101007_15:20,1.4217765509581348
20231016_500101007_15:40,2.768412805741407
20231016_500101007_16:00,4.950654583441839
20231016_500101007_16:20,4.950654583441839
20231016_500101007_16:40,4.950654583441839
20231016_500101007_17:00,9.969412961431814
20231016_500101007_17:20,9.969412961431814
20231016_500101007_17:40,9.969412961431814
20231016_500101007_18:00,9.854953995907556
20231016_500101007_18:20,9.854953995907556
20231016_500101007_18:40,9.854953995907556
20231016_500101007_19:00,3.8116102206970623
20231016_500101007_19:20,3.8116102206970623
20231016_500101007_19:40,3.8116102206970623
20231016_500101007_20:00,3.667587353493189
20231016_500101007_20:20,3.667587353493189
20231016_500101007_20:40,3.667587353493189
20231016_500101007_21:00,3.721491828796411
20231016_500101007_21:20,3.721491828796411
20231016_500101007_21:40,3.721491828796411
20231016_500101007_22:00,3.5208252993806717
20231016_500101007_22:20,3.5208252993806717
20231016_500101007_22:40,3.5208252993806717
20231016_500101007_23:00,3.913329952544757
20231016_500101007_23:20,3.913329952544757
20231016_500101007_23:40,3.913329952544757
20231016_500101008_00:00,5.142264032543977
20231016_500101008_00:20,5.142264032543977
20231016_500101008_00:40,5.142264032543977
20231016_500101008_01:00,5.746023154822673
20231016_500101008_01:20,5.746023154822673
20231016_500101008_01:40,5.746023154822673
20231016_500101008_02:00,6.397627412331722
20231016_500101008_02:20,6.397627412331722
20231016_500101008_02:40,6.397627412331722
20231016_500101008_03:00,6.661876955905886
20231016_500101008_03:20,6.661876955905886
20231016_500101008_03:40,6.661876955905886
20231016_500101008_04:00,7.242813377639674
20231016_500101008_04:20,7.242813377639674
20231016_500101008_04:40,7.242813377639674
20231016_500101008_05:00,6.928818491950254
20231016_500101008_05:20,6.928818491950254
20231016_500101008_05:40,6.928818491950254
20231016_500101008_06:00,8.291444516948452
20231016_500101008_06:20,8.291444516948452
20231016_500101008_06:40,8.291444516948452
20231016_500101008_07:00,8.749014728867019
20231016_500101008_07:20,8.749014728867019
20231016_500101008_07:40,8.749014728867019
20231016_500101008_08:00,2.813697096048043
20231016_500101008_08:20,2.813697096048043
20231016_500101008_08:40,2.813697096048043
20231016_500101008_09:00,1.406590795195883
20231016_500101008_09:20,1.406590795195883
20231016_500101008_09:40,1.406590795195883
20231016_500101008_10:00,1.3704372053714593
20231016_500101008_10:20,1.3704372053714593
20231016_500101008_10:40,1.3704372053714593
20231016_500101008_11:00,2.1274808420806726
20231016_500101008_11:20,2.1274808420806726
20231016_500101008_11:40,2.1274808420806726
20231016_500101008_12:00,2.67860791275745
20231016_500101008_12:20,3.715169923566531
20231016_500101008_12:40,3.715169923566531
20231016_500101008_13:00,2.414821663597758
20231016_500101008_13:20,2.414821663597758
20231016_500101008_13:40,2.1446602216083748
20231016_500101008_14:00,1.3927598448932699
20231016_500101008_14:20,1.3927598448932699
20231016_500101008_14:40,1.3927598448932699
20231016_500101008_15:00,1.4217765509581348
20231016_500101008_15:20,1.4217765509581348
20231016_500101008_15:40,2.768412805741407
20231016_500101008_16:00,4.950654583441839
20231016_500101008_16:20,4.950654583441839
20231016_500101008_16:40,4.950654583441839
20231016_500101008_17:00,9.969412961431814
20231016_500101008_17:20,9.969412961431814
20231016_500101008_17:40,9.969412961431814
20231016_500101008_18:00,9.854953995907556
20231016_500101008_18:20,9.854953995907556
20231016_500101008_18:40,9.854953995907556
20231016_500101008_19:00,3.8116102206970623
20231016_500101008_19:20,3.8116102206970623
20231016_500101008_19:40,3.8116102206970623
20231016_500101008_20:00,3.667587353493189
20231016_500101008_20:20,3.667587353493189
20231016_500101008_20:40,3.667587353493189
20231016_500101008_21:00,3.721491828796411
20231016_500101008_21:20,3.721491828796411
20231016_500101008_21:40,3.721491828796411
20231016_500101008_22:00,3.5208252993806717
20231016_500101008_22:20,3.5208252993806717
20231016_500101008_22:40,3.5208252993806717
20231016_500101008_23:00,3.913329952544757
20231016_500101008_23:20,3.913329952544757
20231016_500101008_23:40,3.913329952544757
20231016_500101009_00:00,5.142264032543977
20231016_500101009_00:20,5.142264032543977
20231016_500101009_00:40,5.142264032543977
20231016_500101009_01:00,5.746023154822673
20231016_500101009_01:20,5.746023154822673
20231016_500101009_01:40,5.746023154822673
20231016_500101009_02:00,6.397627412331722
20231016_500101009_02:20,6.397627412331722
20231016_500101009_02:40,6.397627412331722
20231016_500101009_03:00,6.661876955905886
20231016_500101009_03:20,6.661876955905886
20231016_500101009_03:40,6.661876955905886
20231016_500101009_04:00,7.242813377639674
20231016_500101009_04:20,7.242813377639674
20231016_500101009_04:40,7.242813377639674
20231016_500101009_05:00,6.928818491950254
20231016_500101009_05:20,6.928818491950254
20231016_500101009_05:40,6.928818491950254
20231016_500101009_06:00,8.291444516948452
20231016_500101009_06:20,8.291444516948452
20231016_500101009_06:40,8.291444516948452
20231016_500101009_07:00,8.749014728867019
20231016_500101009_07:20,8.749014728867019
20231016_500101009_07:40,8.749014728867019
20231016_500101009_08:00,2.813697096048043
20231016_500101009_08:20,2.813697096048043
20231016_500101009_08:40,2.813697096048043
20231016_500101009_09:00,1.406590795195883
20231016_500101009_09:20,1.406590795195883
20231016_500101009_09:40,1.406590795195883
20231016_500101009_10:00,1.3704372053714593
20231016_500101009_10:20,1.3704372053714593
20231016_500101009_10:40,1.3704372053714593
20231016_500101009_11:00,2.1274808420806726
20231016_500101009_11:20,2.1274808420806726
20231016_500101009_11:40,2.1274808420806726
20231016_500101009_12:00,2.67860791275745
20231016_500101009_12:20,3.715169923566531
20231016_500101009_12:40,3.715169923566531
20231016_500101009_13:00,2.414821663597758
20231016_500101009_13:20,2.414821663597758
20231016_500101009_13:40,2.1446602216083748
20231016_500101009_14:00,1.3927598448932699
20231016_500101009_14:20,1.3927598448932699
20231016_500101009_14:40,1.3927598448932699
20231016_500101009_15:00,1.4217765509581348
20231016_500101009_15:20,1.4217765509581348
20231016_500101009_15:40,2.768412805741407
20231016_500101009_16:00,4.950654583441839
20231016_500101009_16:20,4.950654583441839
20231016_500101009_16:40,4.950654583441839
20231016_500101009_17:00,9.969412961431814
20231016_500101009_17:20,9.969412961431814
20231016_500101009_17:40,9.969412961431814
20231016_500101009_18:00,9.854953995907556
20231016_500101009_18:20,9.854953995907556
20231016_500101009_18:40,9.854953995907556
20231016_500101009_19:00,3.8116102206970623
20231016_500101009_19:20,3.8116102206970623
20231016_500101009_19:40,3.8116102206970623
20231016_500101009_20:00,3.667587353493189
20231016_500101009_20:20,3.667587353493189
20231016_500101009_20:40,3.667587353493189
20231016_500101009_21:00,3.721491828796411
20231016_500101009_21:20,3.721491828796411
20231016_500101009_21:40,3.721491828796411
20231016_500101009_22:00,3.5208252993806717
20231016_500101009_22:20,3.5208252993806717
20231016_500101009_22:40,3.5208252993806717
20231016_500101009_23:00,3.913329952544757
20231016_500101009_23:20,3.913329952544757
20231016_500101009_23:40,3.913329952544757
20231016_500101010_00:00,5.142264032543977
20231016_500101010_00:20,5.142264032543977
20231016_500101010_00:40,5.142264032543977
20231016_500101010_01:00,5.746023154822673
20231016_500101010_01:20,5.746023154822673
20231016_500101010_01:40,5.746023154822673
20231016_500101010_02:00,6.397627412331722
20231016_500101010_02:20,6.397627412331722
20231016_500101010_02:40,6.397627412331722
20231016_500101010_03:00,6.661876955905886
20231016_500101010_03:20,6.661876955905886
20231016_500101010_03:40,6.661876955905886
20231016_500101010_04:00,7.242813377639674
20231016_500101010_04:20,7.242813377639674
20231016_500101010_04:40,7.242813377639674
20231016_500101010_05:00,6.928818491950254
20231016_500101010_05:20,6.928818491950254
20231016_500101010_05:40,6.928818491950254
20231016_500101010_06:00,8.291444516948452
20231016_500101010_06:20,8.291444516948452
20231016_500101010_06:40,8.291444516948452
20231016_500101010_07:00,8.749014728867019
20231016_500101010_07:20,8.749014728867019
20231016_500101010_07:40,8.749014728867019
20231016_500101010_08:00,2.813697096048043
20231016_500101010_08:20,2.813697096048043
20231016_500101010_08:40,2.813697096048043
20231016_500101010_09:00,1.406590795195883
20231016_500101010_09:20,1.406590795195883
20231016_500101010_09:40,1.406590795195883
20231016_500101010_10:00,1.3704372053714593
20231016_500101010_10:20,1.3704372053714593
20231016_500101010_10:40,1.3704372053714593
20231016_500101010_11:00,2.1274808420806726
20231016_500101010_11:20,2.1274808420806726
20231016_500101010_11:40,2.1274808420806726
20231016_500101010_12:00,2.67860791275745
20231016_500101010_12:20,3.715169923566531
20231016_500101010_12:40,3.715169923566531
20231016_500101010_13:00,2.414821663597758
20231016_500101010_13:20,2.414821663597758
20231016_500101010_13:40,2.1446602216083748
20231016_500101010_14:00,1.3927598448932699
