id,sbi
20231123_500101002_19:40,4.1254106
20231123_500101002_20:00,4.232052
20231123_500101002_20:20,4.232052
20231123_500101002_20:40,4.043854
20231123_500101002_21:00,4.2001033
20231123_500101002_21:20,4.024949
20231123_500101002_21:40,4.024949
20231123_500101002_22:00,2.8081706
20231123_500101002_22:20,2.8081706
20231123_500101002_22:40,2.7475836
20231123_500101002_23:00,3.1850834
20231123_500101002_23:20,3.1850834
20231123_500101002_23:40,3.1850834
20231123_500101003_00:00,10.330627
20231123_500101003_00:20,10.330627
20231123_500101003_00:40,10.330627
20231123_500101003_01:00,10.463314
20231123_500101003_01:20,10.463314
20231123_500101003_01:40,10.633662
20231123_500101003_02:00,10.633662
20231123_500101003_02:20,10.633662
20231123_500101003_02:40,10.651768
20231123_500101003_03:00,11.033126
20231123_500101003_03:20,11.025077
20231123_500101003_03:40,11.04381
20231123_500101003_04:00,10.670948
20231123_500101003_04:20,10.670948
20231123_500101003_04:40,11.272182
20231123_500101003_05:00,10.953045
20231123_500101003_05:20,10.878627
20231123_500101003_05:40,10.115771
20231123_500101003_06:00,10.115771
20231123_500101003_06:20,10.115771
20231123_500101003_06:40,9.580778
20231123_500101003_07:00,8.99289
20231123_500101003_07:20,8.472382
20231123_500101003_07:40,7.3044677
20231123_500101003_08:00,9.932188
20231123_500101003_08:20,5.544739
20231123_500101003_08:40,3.883605
20231123_500101003_09:00,4.2634244
20231123_500101003_09:20,3.5920935
20231123_500101003_09:40,3.5920935
20231123_500101003_10:00,3.5920935
20231123_500101003_10:20,3.5920935
20231123_500101003_10:40,3.8095393
20231123_500101003_11:00,3.899726
20231123_500101003_11:20,3.899726
20231123_500101003_11:40,3.899726
20231123_500101003_12:00,5.040865
20231123_500101003_12:20,4.1006827
20231123_500101003_12:40,4.0506215
20231123_500101003_13:00,4.8666058
20231123_500101003_13:20,4.8666058
20231123_500101003_13:40,4.571776
20231123_500101003_14:00,3.555982
20231123_500101003_14:20,3.555982
20231123_500101003_14:40,1.918562
20231123_500101003_15:00,1.918562
20231123_500101003_15:20,2.3960135
20231123_500101003_15:40,2.396332
20231123_500101003_16:00,3.7419295
20231123_500101003_16:20,4.714762
20231123_500101003_16:40,5.4253125
20231123_500101003_17:00,4.338687
20231123_500101003_17:20,4.3979726
20231123_500101003_17:40,4.290772
20231123_500101003_18:00,4.290772
20231123_500101003_18:20,4.290772
20231123_500101003_18:40,3.846657
20231123_500101003_19:00,4.4408255
20231123_500101003_19:20,4.4408255
20231123_500101003_19:40,5.029396
20231123_500101003_20:00,5.1360373
20231123_500101003_20:20,5.1360373
20231123_500101003_20:40,4.880661
20231123_500101003_21:00,5.697744
20231123_500101003_21:20,6.7816215
20231123_500101003_21:40,6.7816215
20231123_500101003_22:00,6.482786
20231123_500101003_22:20,6.482786
20231123_500101003_22:40,6.4221992
20231123_500101003_23:00,6.8596168
20231123_500101003_23:20,6.8596168
20231123_500101003_23:40,7.174116
20231123_500101004_00:00,5.080044
20231123_500101004_00:20,5.080044
20231123_500101004_00:40,5.080044
20231123_500101004_01:00,4.761997
20231123_500101004_01:20,4.761997
20231123_500101004_01:40,4.932345
20231123_500101004_02:00,4.932345
20231123_500101004_02:20,4.932345
20231123_500101004_02:40,4.950451
20231123_500101004_03:00,5.331809
20231123_500101004_03:20,5.21961
20231123_500101004_03:40,5.2383437
20231123_500101004_04:00,4.865483
20231123_500101004_04:20,4.865483
20231123_500101004_04:40,5.118366
20231123_500101004_05:00,5.131302
20231123_500101004_05:20,5.0568833
20231123_500101004_05:40,5.0568833
20231123_500101004_06:00,5.0568833
20231123_500101004_06:20,5.0568833
20231123_500101004_06:40,4.521889
20231123_500101004_07:00,4.151158
20231123_500101004_07:20,3.63065
20231123_500101004_07:40,3.3241384
20231123_500101004_08:00,3.7501543
20231123_500101004_08:20,2.908644
20231123_500101004_08:40,2.5795238
20231123_500101004_09:00,2.5795238
20231123_500101004_09:20,1.908193
20231123_500101004_09:40,1.908193
20231123_500101004_10:00,1.908193
20231123_500101004_10:20,1.908193
20231123_500101004_10:40,1.9508871
20231123_500101004_11:00,2.4794853
20231123_500101004_11:20,2.4794853
20231123_500101004_11:40,2.4794853
20231123_500101004_12:00,3.6206245
20231123_500101004_12:20,2.6804423
20231123_500101004_12:40,2.6303809
20231123_500101004_13:00,4.881715
20231123_500101004_13:20,4.881715
20231123_500101004_13:40,4.586885
20231123_500101004_14:00,3.5710914
20231123_500101004_14:20,3.5710914
20231123_500101004_14:40,2.745576
20231123_500101004_15:00,2.745576
20231123_500101004_15:20,2.1599724
20231123_500101004_15:40,2.1602912
20231123_500101004_16:00,3.03931
20231123_500101004_16:20,3.6580842
20231123_500101004_16:40,3.691041
20231123_500101004_17:00,1.6866363
20231123_500101004_17:20,4.1158495
20231123_500101004_17:40,4.1552863
20231123_500101004_18:00,4.1552863
20231123_500101004_18:20,4.1552863
20231123_500101004_18:40,3.7111697
20231123_500101004_19:00,3.9872432
20231123_500101004_19:20,3.9872432
20231123_500101004_19:40,2.5152545
20231123_500101004_20:00,2.6218953
20231123_500101004_20:20,2.6218953
20231123_500101004_20:40,2.3665192
20231123_500101004_21:00,2.2427328
20231123_500101004_21:20,2.7136767
20231123_500101004_21:40,2.7136767
20231123_500101004_22:00,2.3800628
20231123_500101004_22:20,2.3800628
20231123_500101004_22:40,2.319476
20231123_500101004_23:00,2.8241553
20231123_500101004_23:20,2.8241553
20231123_500101004_23:40,2.8241553
20231123_500101005_00:00,4.1959114
20231123_500101005_00:20,4.1959114
20231123_500101005_00:40,4.1959114
20231123_500101005_01:00,3.8778646
20231123_500101005_01:20,3.8778646
20231123_500101005_01:40,4.0482125
20231123_500101005_02:00,4.0482125
20231123_500101005_02:20,4.0482125
20231123_500101005_02:40,4.0663185
20231123_500101005_03:00,3.994878
20231123_500101005_03:20,4.268916
20231123_500101005_03:40,4.287649
20231123_500101005_04:00,3.4694858
20231123_500101005_04:20,3.4694858
20231123_500101005_04:40,3.528022
20231123_500101005_05:00,4.065045
20231123_500101005_05:20,3.990626
20231123_500101005_05:40,3.990626
20231123_500101005_06:00,3.990626
20231123_500101005_06:20,3.990626
20231123_500101005_06:40,4.158874
20231123_500101005_07:00,4.207764
20231123_500101005_07:20,4.304195
20231123_500101005_07:40,4.501268
20231123_500101005_08:00,5.03953
20231123_500101005_08:20,3.8117833
20231123_500101005_08:40,3.9445975
20231123_500101005_09:00,3.9445975
20231123_500101005_09:20,5.2564836
20231123_500101005_09:40,5.2564836
20231123_500101005_10:00,5.2564836
20231123_500101005_10:20,5.2564836
20231123_500101005_10:40,5.620394
20231123_500101005_11:00,6.1489916
20231123_500101005_11:20,6.1489916
20231123_500101005_11:40,6.1489916
20231123_500101005_12:00,6.0002193
20231123_500101005_12:20,6.1461782
20231123_500101005_12:40,5.7749
20231123_500101005_13:00,6.772175
20231123_500101005_13:20,6.772175
20231123_500101005_13:40,6.477345
20231123_500101005_14:00,5.46155
20231123_500101005_14:20,5.46155
20231123_500101005_14:40,5.3911057
20231123_500101005_15:00,5.3911057
20231123_500101005_15:20,5.005833
20231123_500101005_15:40,4.9935913
20231123_500101005_16:00,5.238786
20231123_500101005_16:20,2.9072146
20231123_500101005_16:40,2.7688367
20231123_500101005_17:00,0.76443213
20231123_500101005_17:20,1.4677347
20231123_500101005_17:40,1.5071715
20231123_500101005_18:00,1.5071715
20231123_500101005_18:20,1.4422582
20231123_500101005_18:40,0.9981407
20231123_500101005_19:00,1.2742139
20231123_500101005_19:20,1.2742139
20231123_500101005_19:40,1.1940142
20231123_500101005_20:00,1.3006555
20231123_500101005_20:20,1.3006555
20231123_500101005_20:40,1.0572397
20231123_500101005_21:00,0.9334532
20231123_500101005_21:20,0.2805723
20231123_500101005_21:40,0.2805723
20231123_500101005_22:00,-0.053041577
20231123_500101005_22:20,-0.053041577
20231123_500101005_22:40,-0.11362847
20231123_500101005_23:00,0.3910498
20231123_500101005_23:20,0.3910498
20231123_500101005_23:40,0.3910498
20231123_500101006_00:00,2.092652
20231123_500101006_00:20,2.092652
20231123_500101006_00:40,2.092652
20231123_500101006_01:00,1.774606
20231123_500101006_01:20,1.774606
20231123_500101006_01:40,1.9449539
20231123_500101006_02:00,1.9449539
20231123_500101006_02:20,1.9449539
20231123_500101006_02:40,3.1751168
20231123_500101006_03:00,3.8290896
20231123_500101006_03:20,3.821041
20231123_500101006_03:40,3.8397748
20231123_500101006_04:00,3.2365677
20231123_500101006_04:20,3.2365677
20231123_500101006_04:40,3.4894512
20231123_500101006_05:00,3.2285817
20231123_500101006_05:20,3.1541634
20231123_500101006_05:40,3.1541634
20231123_500101006_06:00,3.1541634
20231123_500101006_06:20,3.1541634
20231123_500101006_06:40,2.4431024
20231123_500101006_07:00,2.0723712
20231123_500101006_07:20,1.6811955
20231123_500101006_07:40,0.35579592
20231123_500101006_08:00,0.46705627
20231123_500101006_08:20,-0.012257806
20231123_500101006_08:40,-0.34137794
20231123_500101006_09:00,-0.34137794
20231123_500101006_09:20,-0.69384056
20231123_500101006_09:40,-0.69384056
20231123_500101006_10:00,-0.69384056
20231123_500101006_10:20,-0.69384056
20231123_500101006_10:40,-0.65114653
20231123_500101006_11:00,-0.12254924
20231123_500101006_11:20,-0.12254924
20231123_500101006_11:40,-0.12254924
20231123_500101006_12:00,-0.27132118
20231123_500101006_12:20,0.47635958
20231123_500101006_12:40,0.4262982
20231123_500101006_13:00,1.3375299
20231123_500101006_13:20,1.3375299
20231123_500101006_13:40,1.0427002
20231123_500101006_14:00,0.78345853
20231123_500101006_14:20,0.83977693
20231123_500101006_14:40,0.2933495
20231123_500101006_15:00,0.2933495
20231123_500101006_15:20,1.5655184
20231123_500101006_15:40,1.5658369
20231123_500101006_16:00,1.6883016
20231123_500101006_16:20,2.8927696
20231123_500101006_16:40,3.1835055
20231123_500101006_17:00,1.1791
20231123_500101006_17:20,2.3763404
20231123_500101006_17:40,2.4157772
20231123_500101006_18:00,2.4157772
20231123_500101006_18:20,2.4157772
20231123_500101006_18:40,1.9701531
20231123_500101006_19:00,1.9273586
20231123_500101006_19:20,1.9273586
20231123_500101006_19:40,1.4235892
20231123_500101006_20:00,1.5302305
20231123_500101006_20:20,1.5302305
20231123_500101006_20:40,1.2748537
20231123_500101006_21:00,1.1510673
20231123_500101006_21:20,1.2742457
20231123_500101006_21:40,1.2742457
20231123_500101006_22:00,1.3583148
20231123_500101006_22:20,1.3583148
20231123_500101006_22:40,1.2977278
20231123_500101006_23:00,1.802407
20231123_500101006_23:20,1.802407
20231123_500101006_23:40,1.802407
20231123_500101007_00:00,3.4340656
20231123_500101007_00:20,3.4340656
20231123_500101007_00:40,3.4340656
20231123_500101007_01:00,3.1160188
20231123_500101007_01:20,3.1160188
20231123_500101007_01:40,3.2863662
20231123_500101007_02:00,3.2863662
20231123_500101007_02:20,3.2863662
20231123_500101007_02:40,3.3044722
20231123_500101007_03:00,3.2330317
20231123_500101007_03:20,3.2249837
20231123_500101007_03:40,3.2437172
20231123_500101007_04:00,2.7792273
20231123_500101007_04:20,2.7792273
20231123_500101007_04:40,2.8377635
20231123_500101007_05:00,2.4513505
20231123_500101007_05:20,2.3769321
20231123_500101007_05:40,2.3769321
20231123_500101007_06:00,2.3769321
20231123_500101007_06:20,2.3769321
20231123_500101007_06:40,2.11867
20231123_500101007_07:00,1.7479383
20231123_500101007_07:20,1.356763
20231123_500101007_07:40,1.3337438
20231123_500101007_08:00,1.8720062
20231123_500101007_08:20,0.9844299
20231123_500101007_08:40,1.1172442
20231123_500101007_09:00,1.1172442
20231123_500101007_09:20,0.69868594
20231123_500101007_09:40,0.69868594
20231123_500101007_10:00,0.69868594
20231123_500101007_10:20,0.69868594
20231123_500101007_10:40,0.7413798
20231123_500101007_11:00,1.2699771
20231123_500101007_11:20,1.2699771
20231123_500101007_11:40,1.2699771
20231123_500101007_12:00,1.1212052
20231123_500101007_12:20,1.4957136
20231123_500101007_12:40,1.4456517
20231123_500101007_13:00,2.3568852
20231123_500101007_13:20,2.3568852
20231123_500101007_13:40,2.0620553
20231123_500101007_14:00,1.8028138
20231123_500101007_14:20,1.8591322
20231123_500101007_14:40,1.1859132
20231123_500101007_15:00,1.1859132
20231123_500101007_15:20,1.8543719
20231123_500101007_15:40,1.8421305
20231123_500101007_16:00,1.3307714
20231123_500101007_16:20,2.0610144
20231123_500101007_16:40,2.1804137
20231123_500101007_17:00,0.17600958
20231123_500101007_17:20,1.223783
20231123_500101007_17:40,1.2632198
20231123_500101007_18:00,1.2632198
20231123_500101007_18:20,1.1983066
20231123_500101007_18:40,0.75268346
20231123_500101007_19:00,0.709889
20231123_500101007_19:20,0.709889
20231123_500101007_19:40,0.62968963
20231123_500101007_20:00,0.7363304
20231123_500101007_20:20,0.7363304
20231123_500101007_20:40,0.79806644
20231123_500101007_21:00,0.67427975
20231123_500101007_21:20,0.4628803
20231123_500101007_21:40,0.4628803
20231123_500101007_22:00,0.54694873
20231123_500101007_22:20,0.54694873
20231123_500101007_22:40,0.48636186
20231123_500101007_23:00,0.99104
20231123_500101007_23:20,0.99104
20231123_500101007_23:40,0.99104
20231123_500101008_00:00,13.177945
20231123_500101008_00:20,13.177945
20231123_500101008_00:40,13.608471
20231123_500101008_01:00,13.741158
20231123_500101008_01:20,13.741158
20231123_500101008_01:40,13.911506
20231123_500101008_02:00,13.911506
20231123_500101008_02:20,13.911506
20231123_500101008_02:40,13.929611
20231123_500101008_03:00,13.8581705
20231123_500101008_03:20,13.991647
20231123_500101008_03:40,13.931568
20231123_500101008_04:00,14.579857
20231123_500101008_04:20,14.579857
20231123_500101008_04:40,14.523726
20231123_500101008_05:00,15.082182
20231123_500101008_05:20,14.803282
20231123_500101008_05:40,14.803282
20231123_500101008_06:00,14.803282
20231123_500101008_06:20,14.803282
20231123_500101008_06:40,14.14005
20231123_500101008_07:00,14.337092
20231123_500101008_07:20,14.0222845
20231123_500101008_07:40,13.702368
20231123_500101008_08:00,9.924546
20231123_500101008_08:20,4.8963475
20231123_500101008_08:40,2.0959556
20231123_500101008_09:00,2.475777
20231123_500101008_09:20,1.8356525
20231123_500101008_09:40,1.8356525
20231123_500101008_10:00,1.3096567
20231123_500101008_10:20,1.3096567
20231123_500101008_10:40,1.6692146
20231123_500101008_11:00,1.4431524
20231123_500101008_11:20,1.4431524
20231123_500101008_11:40,1.4431524
20231123_500101008_12:00,1.49264
20231123_500101008_12:20,2.1450756
20231123_500101008_12:40,2.8282204
20231123_500101008_13:00,3.265401
20231123_500101008_13:20,2.6356373
20231123_500101008_13:40,2.8503957
20231123_500101008_14:00,2.8503957
20231123_500101008_14:20,2.8503957
20231123_500101008_14:40,0.6326086
20231123_500101008_15:00,0.6326086
20231123_500101008_15:20,2.5776272
20231123_500101008_15:40,2.7048726
20231123_500101008_16:00,4.2946157
20231123_500101008_16:20,4.2946157
20231123_500101008_16:40,5.5943584
20231123_500101008_17:00,5.6449513
20231123_500101008_17:20,7.0182815
20231123_500101008_17:40,9.346303
20231123_500101008_18:00,9.346303
20231123_500101008_18:20,9.346303
20231123_500101008_18:40,10.072731
20231123_500101008_19:00,10.666902
20231123_500101008_19:20,10.666902
20231123_500101008_19:40,11.926985
20231123_500101008_20:00,10.718385
20231123_500101008_20:20,10.718385
20231123_500101008_20:40,10.400425
20231123_500101008_21:00,10.313255
20231123_500101008_21:20,8.07189
20231123_500101008_21:40,8.07189
20231123_500101008_22:00,7.4523044
20231123_500101008_22:20,7.4523044
20231123_500101008_22:40,7.3316083
20231123_500101008_23:00,7.35051
20231123_500101008_23:20,7.35051
20231123_500101008_23:40,7.342426
20231123_500101009_00:00,6.3221493
20231123_500101009_00:20,6.3221493
20231123_500101009_00:40,6.752675
20231123_500101009_01:00,6.8853626
20231123_500101009_01:20,6.8853626
20231123_500101009_01:40,7.0557103
20231123_500101009_02:00,7.0557103
20231123_500101009_02:20,7.0557103
20231123_500101009_02:40,7.073816
20231123_500101009_03:00,7.2284837
20231123_500101009_03:20,7.048085
20231123_500101009_03:40,7.2563105
20231123_500101009_04:00,7.714653
20231123_500101009_04:20,7.714653
20231123_500101009_04:40,7.6585226
20231123_500101009_05:00,7.961437
20231123_500101009_05:20,8.009641
20231123_500101009_05:40,8.009641
20231123_500101009_06:00,8.009641
20231123_500101009_06:20,8.009641
20231123_500101009_06:40,8.266157
20231123_500101009_07:00,8.4632
20231123_500101009_07:20,8.148391
20231123_500101009_07:40,8.085248
20231123_500101009_08:00,6.9448586
20231123_500101009_08:20,3.9057605
20231123_500101009_08:40,2.8086054
20231123_500101009_09:00,3.1154387
20231123_500101009_09:20,3.7937663
20231123_500101009_09:40,3.7937663
20231123_500101009_10:00,3.2677724
20231123_500101009_10:20,3.2677724
20231123_500101009_10:40,3.6273305
20231123_500101009_11:00,3.4012682
20231123_500101009_11:20,3.4012682
20231123_500101009_11:40,3.4012682
20231123_500101009_12:00,3.7826335
20231123_500101009_12:20,3.601417
20231123_500101009_12:40,6.105973
20231123_500101009_13:00,5.1745644
20231123_500101009_13:20,2.9424105
20231123_500101009_13:40,3.1571689
20231123_500101009_14:00,3.1571689
20231123_500101009_14:20,3.1571689
20231123_500101009_14:40,1.4927077
20231123_500101009_15:00,0.13750616
20231123_500101009_15:20,2.773519
20231123_500101009_15:40,2.900765
20231123_500101009_16:00,4.5774164
20231123_500101009_16:20,4.1726017
20231123_500101009_16:40,5.352943
20231123_500101009_17:00,6.994521
20231123_500101009_17:20,6.994521
20231123_500101009_17:40,8.065985
20231123_500101009_18:00,8.065985
20231123_500101009_18:20,8.065985
20231123_500101009_18:40,8.655467
20231123_500101009_19:00,8.655467
20231123_500101009_19:20,7.674852
20231123_500101009_19:40,7.9896145
20231123_500101009_20:00,8.075096
20231123_500101009_20:20,8.075096
20231123_500101009_20:40,7.344761
20231123_500101009_21:00,6.4876757
20231123_500101009_21:20,5.3381987
20231123_500101009_21:40,5.3381987
20231123_500101009_22:00,4.0008307
20231123_500101009_22:20,4.0008307
20231123_500101009_22:40,4.2720237
20231123_500101009_23:00,4.2909245
20231123_500101009_23:20,4.2909245
20231123_500101009_23:40,4.282841
20231123_500101010_00:00,8.4866085
20231123_500101010_00:20,8.4866085
20231123_500101010_00:40,10.048523
20231123_500101010_01:00,10.093756
20231123_500101010_01:20,10.093756
20231123_500101010_01:40,10.264104
20231123_500101010_02:00,10.264104
20231123_500101010_02:20,10.264104
20231123_500101010_02:40,10.282209
20231123_500101010_03:00,10.436877
20231123_500101010_03:20,10.256478
20231123_500101010_03:40,10.464703
20231123_500101010_04:00,11.939096
20231123_500101010_04:20,11.939096
20231123_500101010_04:40,11.882966
20231123_500101010_05:00,13.237874
20231123_500101010_05:20,13.286078
20231123_500101010_05:40,13.286078
20231123_500101010_06:00,13.286078
20231123_500101010_06:20,13.286078
20231123_500101010_06:40,13.542595
20231123_500101010_07:00,13.102634
20231123_500101010_07:20,12.787827
20231123_500101010_07:40,12.828294
20231123_500101010_08:00,11.300086
20231123_500101010_08:20,0.5179493
20231123_500101010_08:40,0.13564506
20231123_500101010_09:00,0.062657036
20231123_500101010_09:20,0.74098843
20231123_500101010_09:40,0.62062854
20231123_500101010_10:00,0.09463326
20231123_500101010_10:20,0.09463326
20231123_500101010_10:40,0.45419088
20231123_500101010_11:00,0.59809464
20231123_500101010_11:20,0.59809464
20231123_500101010_11:40,0.59809464
20231123_500101010_12:00,0.97945946
20231123_500101010_12:20,1.6817493
20231123_500101010_12:40,4.5594425
20231123_500101010_13:00,4.0540423
20231123_500101010_13:20,0.7161965
20231123_500101010_13:40,0.5945515
20231123_500101010_14:00,0.5945515
20231123_500101010_14:20,0.5945515
20231123_500101010_14:40,-0.80686015
20231123_500101010_15:00,-0.80686015
20231123_500101010_15:20,1.5661049
20231123_500101010_15:40,0.987142
20231123_500101010_16:00,4.9688044
20231123_500101010_16:20,4.5639896
20231123_500101010_16:40,5.7443323
20231123_500101010_17:00,13.704707
20231123_500101010_17:20,13.704707
20231123_500101010_17:40,14.061319
20231123_500101010_18:00,14.061319
20231123_500101010_18:20,14.061319
20231123_500101010_18:40,14.650803
20231123_500101010_19:00,14.650803
20231123_500101010_19:20,13.670188
20231123_500101010_19:40,13.984949
20231123_500101010_20:00,14.070433
20231123_500101010_20:20,14.070433
20231123_500101010_20:40,13.340095
20231123_500101010_21:00,6.938658
20231123_500101010_21:20,5.789181
20231123_500101010_21:40,5.789181
20231123_500101010_22:00,5.6618342
20231123_500101010_22:20,5.6618342
20231123_500101010_22:40,6.0936475
20231123_500101010_23:00,3.7370095
20231123_500101010_23:20,3.7370095
20231123_500101010_23:40,3.7289262
20231123_500101013_00:00,2.659116
20231123_500101013_00:20,2.659116
20231123_500101013_00:40,2.659116
20231123_500101013_01:00,2.7472258
20231123_500101013_01:20,2.7472258
20231123_500101013_01:40,2.9175732
20231123_500101013_02:00,2.9175732
20231123_500101013_02:20,2.9175732
20231123_500101013_02:40,4.147737
20231123_500101013_03:00,4.2683306
20231123_500101013_03:20,4.2602825
20231123_500101013_03:40,4.448905
20231123_500101013_04:00,3.8456972
20231123_500101013_04:20,3.8456972
20231123_500101013_04:40,3.9465766
20231123_500101013_05:00,3.9937193
20231123_500101013_05:20,3.9193013
20231123_500101013_05:40,3.9193013
20231123_500101013_06:00,3.9193013
20231123_500101013_06:20,3.9193013
20231123_500101013_06:40,3.1031132
20231123_500101013_07:00,3.153075
20231123_500101013_07:20,2.9016218
20231123_500101013_07:40,2.0839503
20231123_500101013_08:00,2.3459735
20231123_500101013_08:20,2.4179432
20231123_500101013_08:40,2.0888236
20231123_500101013_09:00,2.0888236
20231123_500101013_09:20,1.7363616
20231123_500101013_09:40,1.7363616
20231123_500101013_10:00,1.7363616
20231123_500101013_10:20,1.7363616
20231123_500101013_10:40,1.779056
20231123_500101013_11:00,1.8692439
20231123_500101013_11:20,1.8692439
20231123_500101013_11:40,1.8692439
20231123_500101013_12:00,1.720472
20231123_500101013_12:20,2.468153
20231123_500101013_12:40,1.9973981
20231123_500101013_13:00,2.9086301
20231123_500101013_13:20,2.9086301
20231123_500101013_13:40,2.6138003
20231123_500101013_14:00,2.8742914
20231123_500101013_14:20,2.93061
20231123_500101013_14:40,2.3841822
20231123_500101013_15:00,2.3841822
20231123_500101013_15:20,2.768096
20231123_500101013_15:40,2.9146476
20231123_500101013_16:00,1.4835458
20231123_500101013_16:20,3.207237
20231123_500101013_16:40,3.497973
20231123_500101013_17:00,1.4935672
20231123_500101013_17:20,4.4603496
20231123_500101013_17:40,4.4997864
20231123_500101013_18:00,4.4997864
20231123_500101013_18:20,4.4997864
20231123_500101013_18:40,4.49828
20231123_500101013_19:00,2.2718453
20231123_500101013_19:20,2.2718453
20231123_500101013_19:40,2.1684134
20231123_500101013_20:00,2.2750542
20231123_500101013_20:20,2.2750542
20231123_500101013_20:40,2.0868568
20231123_500101013_21:00,2.2431056
20231123_500101013_21:20,1.7387581
20231123_500101013_21:40,1.7387581
20231123_500101013_22:00,1.8228271
20231123_500101013_22:20,1.8228271
20231123_500101013_22:40,1.7622399
20231123_500101013_23:00,2.1997402
20231123_500101013_23:20,2.1997402
20231123_500101013_23:40,2.1997402
20231123_500101014_00:00,1.9273026
20231123_500101014_00:20,1.9273026
