id,sbi
20231123_500101003_09:20,3.3463163
20231123_500101003_09:40,2.2976127
20231123_500101003_10:00,1.851626
20231123_500101003_10:20,1.851626
20231123_500101003_10:40,0.5661558
20231123_500101003_11:00,0.84660035
20231123_500101003_11:20,0.85555106
20231123_500101003_11:40,0.9268688
20231123_500101003_12:00,1.8108195
20231123_500101003_12:20,2.0677712
20231123_500101003_12:40,2.588933
20231123_500101003_13:00,2.5004385
20231123_500101003_13:20,2.5082612
20231123_500101003_13:40,2.790016
20231123_500101003_14:00,2.0579946
20231123_500101003_14:20,1.0252148
20231123_500101003_14:40,0.8258735
20231123_500101003_15:00,1.1484436
20231123_500101003_15:20,-0.16481133
20231123_500101003_15:40,0.879908
20231123_500101003_16:00,1.0757717
20231123_500101003_16:20,2.643178
20231123_500101003_16:40,2.7338324
20231123_500101003_17:00,4.0910516
20231123_500101003_17:20,7.5237565
20231123_500101003_17:40,9.038492
20231123_500101003_18:00,9.038492
20231123_500101003_18:20,9.646848
20231123_500101003_18:40,8.397828
20231123_500101003_19:00,8.255391
20231123_500101003_19:20,8.4413
20231123_500101003_19:40,7.28187
20231123_500101003_20:00,7.8254414
20231123_500101003_20:20,8.309271
20231123_500101003_20:40,7.6778584
20231123_500101003_21:00,7.067532
20231123_500101003_21:20,8.022874
20231123_500101003_21:40,8.272522
20231123_500101003_22:00,7.9740014
20231123_500101003_22:20,7.9740014
20231123_500101003_22:40,9.5578575
20231123_500101003_23:00,9.0219345
20231123_500101003_23:20,9.0219345
20231123_500101003_23:40,8.707175
20231123_500101004_00:00,3.0366282
20231123_500101004_00:20,3.0366282
20231123_500101004_00:40,3.041992
20231123_500101004_01:00,3.4901333
20231123_500101004_01:20,3.4901333
20231123_500101004_01:40,3.8207183
20231123_500101004_02:00,3.8207183
20231123_500101004_02:20,3.8207183
20231123_500101004_02:40,4.2239823
20231123_500101004_03:00,4.480325
20231123_500101004_03:20,4.8360367
20231123_500101004_03:40,4.936785
20231123_500101004_04:00,4.7829475
20231123_500101004_04:20,4.7829475
20231123_500101004_04:40,4.4583635
20231123_500101004_05:00,4.422046
20231123_500101004_05:20,3.962554
20231123_500101004_05:40,3.707286
20231123_500101004_06:00,3.4899735
20231123_500101004_06:20,3.4899735
20231123_500101004_06:40,3.9728897
20231123_500101004_07:00,3.4648335
20231123_500101004_07:20,2.7746532
20231123_500101004_07:40,3.4396276
20231123_500101004_08:00,3.2058616
20231123_500101004_08:20,0.9147168
20231123_500101004_08:40,0.26420817
20231123_500101004_09:00,0.28741947
20231123_500101004_09:20,0.7966783
20231123_500101004_09:40,0.13792896
20231123_500101004_10:00,0.67958164
20231123_500101004_10:20,0.67958164
20231123_500101004_10:40,1.1019038
20231123_500101004_11:00,2.323067
20231123_500101004_11:20,2.93486
20231123_500101004_11:40,3.053369
20231123_500101004_12:00,4.402403
20231123_500101004_12:20,6.174474
20231123_500101004_12:40,6.4281273
20231123_500101004_13:00,4.107573
20231123_500101004_13:20,3.5905294
20231123_500101004_13:40,3.2539637
20231123_500101004_14:00,2.2377849
20231123_500101004_14:20,2.2174342
20231123_500101004_14:40,1.4839363
20231123_500101004_15:00,1.4764864
20231123_500101004_15:20,1.1598818
20231123_500101004_15:40,2.3395398
20231123_500101004_16:00,0.64836144
20231123_500101004_16:20,1.923878
20231123_500101004_16:40,1.905236
20231123_500101004_17:00,5.5748873
20231123_500101004_17:20,6.7876406
20231123_500101004_17:40,7.9464784
20231123_500101004_18:00,7.9464784
20231123_500101004_18:20,8.290748
20231123_500101004_18:40,7.482883
20231123_500101004_19:00,6.400857
20231123_500101004_19:20,6.4973893
20231123_500101004_19:40,4.417592
20231123_500101004_20:00,3.5757692
20231123_500101004_20:20,3.3067553
20231123_500101004_20:40,3.1761572
20231123_500101004_21:00,2.9805453
20231123_500101004_21:20,3.2159503
20231123_500101004_21:40,3.5039139
20231123_500101004_22:00,2.8041832
20231123_500101004_22:20,2.8041832
20231123_500101004_22:40,4.126827
20231123_500101004_23:00,4.940563
20231123_500101004_23:20,4.940563
20231123_500101004_23:40,5.7432613
20231123_500101005_00:00,6.8186817
20231123_500101005_00:20,6.8186817
20231123_500101005_00:40,6.3959737
20231123_500101005_01:00,6.7682366
20231123_500101005_01:20,6.7682366
20231123_500101005_01:40,6.640925
20231123_500101005_02:00,6.640925
20231123_500101005_02:20,6.640925
20231123_500101005_02:40,7.312949
20231123_500101005_03:00,7.394358
20231123_500101005_03:20,7.7408886
20231123_500101005_03:40,7.5497613
20231123_500101005_04:00,7.433521
20231123_500101005_04:20,7.433521
20231123_500101005_04:40,7.1812105
20231123_500101005_05:00,7.193693
20231123_500101005_05:20,6.91802
20231123_500101005_05:40,6.749848
20231123_500101005_06:00,6.615501
20231123_500101005_06:20,6.615501
20231123_500101005_06:40,6.1985855
20231123_500101005_07:00,7.1201506
20231123_500101005_07:20,8.6248865
20231123_500101005_07:40,9.619092
20231123_500101005_08:00,8.215415
20231123_500101005_08:20,5.764355
20231123_500101005_08:40,5.514659
20231123_500101005_09:00,4.330166
20231123_500101005_09:20,4.3275805
20231123_500101005_09:40,3.5805204
20231123_500101005_10:00,2.8727229
20231123_500101005_10:20,2.8727229
20231123_500101005_10:40,3.8443696
20231123_500101005_11:00,5.0507107
20231123_500101005_11:20,5.1718125
20231123_500101005_11:40,5.1324635
20231123_500101005_12:00,5.363462
20231123_500101005_12:20,8.3491125
20231123_500101005_12:40,8.208189
20231123_500101005_13:00,5.8920135
20231123_500101005_13:20,4.2465253
20231123_500101005_13:40,4.1059775
20231123_500101005_14:00,3.1681073
20231123_500101005_14:20,3.810595
20231123_500101005_14:40,3.1656723
20231123_500101005_15:00,3.7724676
20231123_500101005_15:20,3.31046
20231123_500101005_15:40,3.7449632
20231123_500101005_16:00,0.9130568
20231123_500101005_16:20,1.1174734
20231123_500101005_16:40,1.1273891
20231123_500101005_17:00,1.6307727
20231123_500101005_17:20,3.2530694
20231123_500101005_17:40,3.5254006
20231123_500101005_18:00,3.5254006
20231123_500101005_18:20,3.724104
20231123_500101005_18:40,3.14312
20231123_500101005_19:00,2.6808832
20231123_500101005_19:20,2.777415
20231123_500101005_19:40,3.1846838
20231123_500101005_20:00,2.1653538
20231123_500101005_20:20,1.8211443
20231123_500101005_20:40,1.9332314
20231123_500101005_21:00,1.5931702
20231123_500101005_21:20,1.9902644
20231123_500101005_21:40,2.0871544
20231123_500101005_22:00,1.3305874
20231123_500101005_22:20,1.3305874
20231123_500101005_22:40,2.4187229
20231123_500101005_23:00,3.2455995
20231123_500101005_23:20,3.2455995
20231123_500101005_23:40,3.5370815
20231123_500101006_00:00,2.7013845
20231123_500101006_00:20,2.7013845
20231123_500101006_00:40,2.576831
20231123_500101006_01:00,3.1950026
20231123_500101006_01:20,3.1950026
20231123_500101006_01:40,3.3840942
20231123_500101006_02:00,3.3840942
20231123_500101006_02:20,3.3840942
20231123_500101006_02:40,3.6071556
20231123_500101006_03:00,4.0989423
20231123_500101006_03:20,4.009791
20231123_500101006_03:40,3.8186626
20231123_500101006_04:00,3.6901999
20231123_500101006_04:20,3.6901999
20231123_500101006_04:40,3.5332701
20231123_500101006_05:00,3.6050894
20231123_500101006_05:20,3.7704837
20231123_500101006_05:40,3.513745
20231123_500101006_06:00,3.9307938
20231123_500101006_06:20,3.9307938
20231123_500101006_06:40,3.8497066
20231123_500101006_07:00,4.154403
20231123_500101006_07:20,3.8515038
20231123_500101006_07:40,4.075489
20231123_500101006_08:00,4.285715
20231123_500101006_08:20,1.4255303
20231123_500101006_08:40,0.8231789
20231123_500101006_09:00,0.82466596
20231123_500101006_09:20,1.2075368
20231123_500101006_09:40,0.71265745
20231123_500101006_10:00,0.7956489
20231123_500101006_10:20,0.7956489
20231123_500101006_10:40,0.28955707
20231123_500101006_11:00,0.996946
20231123_500101006_11:20,0.9479484
20231123_500101006_11:40,0.9085988
20231123_500101006_12:00,2.1178987
20231123_500101006_12:20,3.3872838
20231123_500101006_12:40,3.8530374
20231123_500101006_13:00,2.7797577
20231123_500101006_13:20,2.2048569
20231123_500101006_13:40,1.7678314
20231123_500101006_14:00,1.1611253
20231123_500101006_14:20,1.5501196
20231123_500101006_14:40,0.661429
20231123_500101006_15:00,1.2889491
20231123_500101006_15:20,2.0977538
20231123_500101006_15:40,2.5233312
20231123_500101006_16:00,1.5372449
20231123_500101006_16:20,2.8368168
20231123_500101006_16:40,2.6484685
20231123_500101006_17:00,4.202603
20231123_500101006_17:20,6.9644766
20231123_500101006_17:40,8.56178
20231123_500101006_18:00,8.56178
20231123_500101006_18:20,9.451444
20231123_500101006_18:40,8.451484
20231123_500101006_19:00,7.855153
20231123_500101006_19:20,7.87688
20231123_500101006_19:40,5.571856
20231123_500101006_20:00,3.819615
20231123_500101006_20:20,3.229972
20231123_500101006_20:40,3.0993733
20231123_500101006_21:00,3.010231
20231123_500101006_21:20,3.1675262
20231123_500101006_21:40,3.2443824
20231123_500101006_22:00,2.85359
20231123_500101006_22:20,2.85359
20231123_500101006_22:40,3.106906
20231123_500101006_23:00,4.30603
20231123_500101006_23:20,4.30603
20231123_500101006_23:40,5.7077413
20231123_500101007_00:00,4.032154
20231123_500101007_00:20,4.032154
20231123_500101007_00:40,3.727128
20231123_500101007_01:00,4.1039777
20231123_500101007_01:20,4.1039777
20231123_500101007_01:40,4.215334
20231123_500101007_02:00,4.215334
20231123_500101007_02:20,4.215334
20231123_500101007_02:40,4.4515996
20231123_500101007_03:00,4.7470007
20231123_500101007_03:20,5.031586
20231123_500101007_03:40,4.8404584
20231123_500101007_04:00,4.773585
20231123_500101007_04:20,4.773585
20231123_500101007_04:40,4.788762
20231123_500101007_05:00,4.801245
20231123_500101007_05:20,4.7227755
20231123_500101007_05:40,4.5546036
20231123_500101007_06:00,4.2397013
20231123_500101007_06:20,4.2397013
20231123_500101007_06:40,4.038236
20231123_500101007_07:00,3.16225
20231123_500101007_07:20,3.4229856
20231123_500101007_07:40,3.7081697
20231123_500101007_08:00,3.5054655
20231123_500101007_08:20,1.031817
20231123_500101007_08:40,0.098859385
20231123_500101007_09:00,0.49124503
20231123_500101007_09:20,1.0005039
20231123_500101007_09:40,0.58717036
20231123_500101007_10:00,0.29616898
20231123_500101007_10:20,0.29616898
20231123_500101007_10:40,0.4918744
20231123_500101007_11:00,1.698212
20231123_500101007_11:20,1.6492146
20231123_500101007_11:40,1.6098648
20231123_500101007_12:00,2.4810061
20231123_500101007_12:20,4.7607994
20231123_500101007_12:40,5.0821443
20231123_500101007_13:00,2.8744633
20231123_500101007_13:20,2.161305
20231123_500101007_13:40,1.65199
20231123_500101007_14:00,0.6608087
20231123_500101007_14:20,0.9071215
20231123_500101007_14:40,0.18671256
20231123_500101007_15:00,0.59035194
20231123_500101007_15:20,0.66662115
20231123_500101007_15:40,1.7740892
20231123_500101007_16:00,0.15700886
20231123_500101007_16:20,1.1366779
20231123_500101007_16:40,0.9694473
20231123_500101007_17:00,1.5481075
20231123_500101007_17:20,3.8392785
20231123_500101007_17:40,4.763082
20231123_500101007_18:00,4.763082
20231123_500101007_18:20,5.0351977
20231123_500101007_18:40,4.2760305
20231123_500101007_19:00,4.202975
20231123_500101007_19:20,4.224702
20231123_500101007_19:40,3.0464005
20231123_500101007_20:00,2.7051835
20231123_500101007_20:20,1.9661546
20231123_500101007_20:40,1.8355565
20231123_500101007_21:00,2.4704826
20231123_500101007_21:20,1.9294891
20231123_500101007_21:40,2.0263798
20231123_500101007_22:00,0.9478336
20231123_500101007_22:20,0.9478336
20231123_500101007_22:40,2.0924928
20231123_500101007_23:00,3.359177
20231123_500101007_23:20,3.359177
20231123_500101007_23:40,3.5798383
20231123_500101008_00:00,13.811002
20231123_500101008_00:20,13.811002
20231123_500101008_00:40,14.398735
20231123_500101008_01:00,14.235471
20231123_500101008_01:20,14.235471
20231123_500101008_01:40,13.666605
20231123_500101008_02:00,13.666605
20231123_500101008_02:20,13.666605
20231123_500101008_02:40,13.734769
20231123_500101008_03:00,13.471053
20231123_500101008_03:20,13.73366
20231123_500101008_03:40,13.433138
20231123_500101008_04:00,13.826573
20231123_500101008_04:20,13.826573
20231123_500101008_04:40,13.759909
20231123_500101008_05:00,13.773765
20231123_500101008_05:20,13.392556
20231123_500101008_05:40,13.554692
20231123_500101008_06:00,9.875868
20231123_500101008_06:20,9.875868
20231123_500101008_06:40,9.265528
20231123_500101008_07:00,8.719526
20231123_500101008_07:20,8.481914
20231123_500101008_07:40,7.6831274
20231123_500101008_08:00,6.238765
20231123_500101008_08:20,0.413892
20231123_500101008_08:40,0.19784966
20231123_500101008_09:00,-0.6316868
20231123_500101008_09:20,-0.9623865
20231123_500101008_09:40,0.36987683
20231123_500101008_10:00,-0.72997224
20231123_500101008_10:20,-0.72997224
20231123_500101008_10:40,-1.2246776
20231123_500101008_11:00,0.31004143
20231123_500101008_11:20,-0.2638116
20231123_500101008_11:40,-0.40990347
20231123_500101008_12:00,-0.24139985
20231123_500101008_12:20,-0.008384805
20231123_500101008_12:40,1.365483
20231123_500101008_13:00,0.64555955
20231123_500101008_13:20,-1.2903967
20231123_500101008_13:40,-0.3820001
20231123_500101008_14:00,-0.8842726
20231123_500101008_14:20,-1.2718283
20231123_500101008_14:40,-1.3682982
20231123_500101008_15:00,-1.3005925
20231123_500101008_15:20,0.43089455
20231123_500101008_15:40,-0.5547867
20231123_500101008_16:00,-1.0858692
20231123_500101008_16:20,1.0356146
20231123_500101008_16:40,-0.059634924
20231123_500101008_17:00,1.400476
20231123_500101008_17:20,1.5899057
20231123_500101008_17:40,2.3477056
20231123_500101008_18:00,2.3477056
20231123_500101008_18:20,3.6738458
20231123_500101008_18:40,6.4660106
20231123_500101008_19:00,3.1949947
20231123_500101008_19:20,4.106331
20231123_500101008_19:40,4.5260587
20231123_500101008_20:00,3.6602173
20231123_500101008_20:20,5.180645
20231123_500101008_20:40,5.459475
20231123_500101008_21:00,5.4779434
20231123_500101008_21:20,5.196241
20231123_500101008_21:40,4.864514
20231123_500101008_22:00,2.521093
20231123_500101008_22:20,2.521093
20231123_500101008_22:40,3.7413366
20231123_500101008_23:00,5.1213627
20231123_500101008_23:20,5.1213627
20231123_500101008_23:40,4.0890155
20231123_500101009_00:00,5.8568516
20231123_500101009_00:20,5.8568516
20231123_500101009_00:40,6.6524944
20231123_500101009_01:00,6.5922093
20231123_500101009_01:20,6.5922093
20231123_500101009_01:40,7.384292
20231123_500101009_02:00,7.384292
20231123_500101009_02:20,7.384292
20231123_500101009_02:40,7.8076286
20231123_500101009_03:00,6.641536
20231123_500101009_03:20,6.3840694
20231123_500101009_03:40,5.982486
20231123_500101009_04:00,6.684671
20231123_500101009_04:20,6.684671
20231123_500101009_04:40,5.978655
20231123_500101009_05:00,6.363179
20231123_500101009_05:20,5.9860535
20231123_500101009_05:40,6.3187227
20231123_500101009_06:00,5.9481363
20231123_500101009_06:20,5.9481363
20231123_500101009_06:40,6.088888
20231123_500101009_07:00,6.4290614
20231123_500101009_07:20,5.9750214
20231123_500101009_07:40,5.8829575
20231123_500101009_08:00,6.8561935
20231123_500101009_08:20,1.4380387
20231123_500101009_08:40,1.3182951
20231123_500101009_09:00,1.9071354
20231123_500101009_09:20,0.7754865
20231123_500101009_09:40,1.5365821
20231123_500101009_10:00,3.114569
20231123_500101009_10:20,3.114569
20231123_500101009_10:40,3.0547092
20231123_500101009_11:00,4.218156
20231123_500101009_11:20,3.328313
20231123_500101009_11:40,3.2226884
20231123_500101009_12:00,4.7151194
20231123_500101009_12:20,6.245773
20231123_500101009_12:40,7.122929
20231123_500101009_13:00,5.711698
20231123_500101009_13:20,2.7624857
20231123_500101009_13:40,1.9063253
20231123_500101009_14:00,1.9689958
20231123_500101009_14:20,1.2046616
20231123_500101009_14:40,-0.19040339
20231123_500101009_15:00,-0.06270585
20231123_500101009_15:20,0.8711942
20231123_500101009_15:40,0.39756566
20231123_500101009_16:00,-0.98446953
20231123_500101009_16:20,4.3861938
20231123_500101009_16:40,3.8111186
20231123_500101009_17:00,3.6455724
20231123_500101009_17:20,4.111196
20231123_500101009_17:40,4.7332954
20231123_500101009_18:00,4.7332954
20231123_500101009_18:20,6.960652
20231123_500101009_18:40,9.00641
20231123_500101009_19:00,7.404669
20231123_500101009_19:20,8.269916
20231123_500101009_19:40,7.7563267
20231123_500101009_20:00,5.939839
20231123_500101009_20:20,6.1773624
20231123_500101009_20:40,6.8342996
20231123_500101009_21:00,3.768743
20231123_500101009_21:20,1.0856547
20231123_500101009_21:40,-0.18644482
20231123_500101009_22:00,-2.7557304
20231123_500101009_22:20,-2.7557304
20231123_500101009_22:40,-1.48845
20231123_500101009_23:00,0.19917366
20231123_500101009_23:20,0.19917366
20231123_500101009_23:40,1.9237893
20231123_500101010_00:00,-1.5098115
20231123_500101010_00:20,-1.5098115
20231123_500101010_00:40,4.773123
20231123_500101010_01:00,4.2450466
20231123_500101010_01:20,4.2450466
20231123_500101010_01:40,4.2867575
20231123_500101010_02:00,4.2867575
20231123_500101010_02:20,4.2867575
20231123_500101010_02:40,4.408908
20231123_500101010_03:00,4.1199465
20231123_500101010_03:20,4.449038
20231123_500101010_03:40,5.1439414
20231123_500101010_04:00,5.06841
20231123_500101010_04:20,5.06841
20231123_500101010_04:40,6.8358016
20231123_500101010_05:00,7.1575623
20231123_500101010_05:20,6.6970806
20231123_500101010_05:40,7.029748
20231123_500101010_06:00,7.6210537
20231123_500101010_06:20,7.6210537
20231123_500101010_06:40,6.9737964
20231123_500101010_07:00,5.3844147
20231123_500101010_07:20,5.957473
20231123_500101010_07:40,5.9171176
20231123_500101010_08:00,2.6131434
20231123_500101010_08:20,-1.1860849
20231123_500101010_08:40,-0.9071953
20231123_500101010_09:00,-2.552553
20231123_500101010_09:20,-2.5511525
20231123_500101010_09:40,-2.0260894
20231123_500101010_10:00,-2.4264386
20231123_500101010_10:20,-2.4264386
20231123_500101010_10:40,-2.4687765
20231123_500101010_11:00,-0.99782956
20231123_500101010_11:20,-1.3174782
20231123_500101010_11:40,-1.6408314
20231123_500101010_12:00,-0.6047931
20231123_500101010_12:20,-0.70173573
20231123_500101010_12:40,2.2765713
20231123_500101010_13:00,0.07138558
20231123_500101010_13:20,-0.90527666
20231123_500101010_13:40,-1.0738096
20231123_500101010_14:00,-1.7543755
20231123_500101010_14:20,-2.6840482
20231123_500101010_14:40,-2.7801847
20231123_500101010_15:00,-2.8300383
20231123_500101010_15:20,-1.8693278
20231123_500101010_15:40,0.41805595
20231123_500101010_16:00,-1.9447308
20231123_500101010_16:20,1.6830395
20231123_500101010_16:40,3.9782405
20231123_500101010_17:00,11.261236
20231123_500101010_17:20,11.542463
20231123_500101010_17:40,13.129306
20231123_500101010_18:00,13.129306
20231123_500101010_18:20,13.578096
20231123_500101010_18:40,15.540535
20231123_500101010_19:00,13.229473
20231123_500101010_19:20,14.124576
20231123_500101010_19:40,12.671263
20231123_500101010_20:00,10.704172
20231123_500101010_20:20,10.61076
20231123_500101010_20:40,11.446587
20231123_500101010_21:00,5.0542912
20231123_500101010_21:20,3.5998788
20231123_500101010_21:40,3.0531554
20231123_500101010_22:00,0.5103226
20231123_500101010_22:20,0.5103226
20231123_500101010_22:40,2.9674501
20231123_500101010_23:00,10.0227995
20231123_500101010_23:20,10.0227995
20231123_500101010_23:40,13.523905
20231123_500101013_00:00,2.6501086
20231123_500101013_00:20,2.6501086
20231123_500101013_00:40,3.1072345
20231123_500101013_01:00,3.3865752
20231123_500101013_01:20,3.3865752
20231123_500101013_01:40,4.0812697
20231123_500101013_02:00,4.0812697
20231123_500101013_02:20,4.0812697
20231123_500101013_02:40,4.322677
20231123_500101013_03:00,4.6599655
20231123_500101013_03:20,4.9835978
20231123_500101013_03:40,4.649188
20231123_500101013_04:00,4.700593
20231123_500101013_04:20,4.700593
20231123_500101013_04:40,4.2860274
20231123_500101013_05:00,4.6823297
20231123_500101013_05:20,4.7469473
20231123_500101013_05:40,4.490208
20231123_500101013_06:00,5.0957556
20231123_500101013_06:20,5.0957556
20231123_500101013_06:40,5.1380477
20231123_500101013_07:00,4.6046734
20231123_500101013_07:20,4.106728
20231123_500101013_07:40,3.4169695
20231123_500101013_08:00,2.555149
20231123_500101013_08:20,1.9184943
20231123_500101013_08:40,1.5761164
20231123_500101013_09:00,1.4726027
20231123_500101013_09:20,1.8777362
20231123_500101013_09:40,1.2871562
20231123_500101013_10:00,1.6444947
20231123_500101013_10:20,1.6444947
20231123_500101013_10:40,0.8900452
20231123_500101013_11:00,1.4099952
20231123_500101013_11:20,1.1873513
20231123_500101013_11:40,0.97977173
20231123_500101013_12:00,2.2780855
20231123_500101013_12:20,2.017216
20231123_500101013_12:40,1.7481395
20231123_500101013_13:00,0.7589395
20231123_500101013_13:20,0.91833013
20231123_500101013_13:40,0.9564263
20231123_500101013_14:00,0.45276475
20231123_500101013_14:20,1.4408813
20231123_500101013_14:40,0.17635836
20231123_500101013_15:00,0.8262797
20231123_500101013_15:20,0.58717895
20231123_500101013_15:40,1.920081
20231123_500101013_16:00,1.0368372
20231123_500101013_16:20,1.3824002
20231123_500101013_16:40,2.5140398
20231123_500101013_17:00,3.0069678
20231123_500101013_17:20,5.1900525
20231123_500101013_17:40,5.944434
20231123_500101013_18:00,5.944434
20231123_500101013_18:20,8.2793045
20231123_500101013_18:40,6.874311
20231123_500101013_19:00,6.3961577
20231123_500101013_19:20,6.9300246
20231123_500101013_19:40,6.571049
20231123_500101013_20:00,5.551206
20231123_500101013_20:20,5.5256667
20231123_500101013_20:40,5.3250823
20231123_500101013_21:00,4.4941564
20231123_500101013_21:20,4.227839
20231123_500101013_21:40,4.304694
20231123_500101013_22:00,2.7692146
20231123_500101013_22:20,2.7692146
20231123_500101013_22:40,3.6145456
20231123_500101013_23:00,5.9464746
