id,sbi
20231123_500119064_09:00,6.862037
20231123_500119064_09:20,6.862037
20231123_500119064_09:40,6.862037
20231123_500119064_10:00,7.004605
20231123_500119064_10:20,7.004605
20231123_500119064_10:40,7.004605
20231123_500119064_11:00,7.004605
20231123_500119064_11:20,7.004605
20231123_500119064_11:40,7.004605
20231123_500119064_12:00,7.004605
20231123_500119064_12:20,7.004605
20231123_500119064_12:40,7.004605
20231123_500119064_13:00,7.8398585
20231123_500119064_13:20,7.8398585
20231123_500119064_13:40,7.8398585
20231123_500119064_14:00,8.527104
20231123_500119064_14:20,8.527104
20231123_500119064_14:40,8.527104
20231123_500119064_15:00,8.737029
20231123_500119064_15:20,8.737029
20231123_500119064_15:40,8.737029
20231123_500119064_16:00,12.727412
20231123_500119064_16:20,12.727412
20231123_500119064_16:40,12.727412
20231123_500119064_17:00,12.804658
20231123_500119064_17:20,12.804658
20231123_500119064_17:40,12.804658
20231123_500119064_18:00,16.626049
20231123_500119064_18:20,16.626049
20231123_500119064_18:40,16.626049
20231123_500119064_19:00,16.626049
20231123_500119064_19:20,16.626049
20231123_500119064_19:40,16.626049
20231123_500119064_20:00,16.279041
20231123_500119064_20:20,16.279041
20231123_500119064_20:40,16.279041
20231123_500119064_21:00,14.400556
20231123_500119064_21:20,14.400556
20231123_500119064_21:40,14.400556
20231123_500119064_22:00,12.152047
20231123_500119064_22:20,12.152047
20231123_500119064_22:40,12.152047
20231123_500119064_23:00,12.152047
20231123_500119064_23:20,12.152047
20231123_500119064_23:40,12.152047
20231123_500101042_00:00,6.7812486
20231123_500101042_00:20,6.7812486
20231123_500101042_00:40,6.7812486
20231123_500101042_01:00,6.7812486
20231123_500101042_01:20,6.7812486
20231123_500101042_01:40,6.7812486
20231123_500101042_02:00,7.2032785
20231123_500101042_02:20,7.2032785
20231123_500101042_02:40,7.2032785
20231123_500101042_03:00,7.41644
20231123_500101042_03:20,7.41644
20231123_500101042_03:40,7.41644
20231123_500101042_04:00,7.5217433
20231123_500101042_04:20,7.5217433
20231123_500101042_04:40,7.5217433
20231123_500101042_05:00,8.193025
20231123_500101042_05:20,8.193025
20231123_500101042_05:40,8.193025
20231123_500101042_06:00,8.661149
20231123_500101042_06:20,8.661149
20231123_500101042_06:40,8.661149
20231123_500101042_07:00,8.171115
20231123_500101042_07:20,8.171115
20231123_500101042_07:40,8.171115
20231123_500101042_08:00,4.529027
20231123_500101042_08:20,4.529027
20231123_500101042_08:40,4.529027
20231123_500101042_09:00,5.7612743
20231123_500101042_09:20,5.7612743
20231123_500101042_09:40,5.7612743
20231123_500101042_10:00,5.903842
20231123_500101042_10:20,5.903842
20231123_500101042_10:40,5.903842
20231123_500101042_11:00,5.903842
20231123_500101042_11:20,5.903842
20231123_500101042_11:40,5.903842
20231123_500101042_12:00,5.903842
20231123_500101042_12:20,5.903842
20231123_500101042_12:40,5.903842
20231123_500101042_13:00,5.234455
20231123_500101042_13:20,5.234455
20231123_500101042_13:40,5.234455
20231123_500101042_14:00,5.5864477
20231123_500101042_14:20,5.5864477
20231123_500101042_14:40,5.5864477
20231123_500101042_15:00,5.7963734
20231123_500101042_15:20,5.7963734
20231123_500101042_15:40,5.7963734
20231123_500101042_16:00,9.786755
20231123_500101042_16:20,9.786755
20231123_500101042_16:40,9.786755
20231123_500101042_17:00,11.653494
20231123_500101042_17:20,11.653494
20231123_500101042_17:40,11.653494
20231123_500101042_18:00,11.281216
20231123_500101042_18:20,11.281216
20231123_500101042_18:40,11.281216
20231123_500101042_19:00,11.281216
20231123_500101042_19:20,11.281216
20231123_500101042_19:40,11.281216
20231123_500101042_20:00,10.934206
20231123_500101042_20:20,10.934206
20231123_500101042_20:40,10.934206
20231123_500101042_21:00,9.227536
20231123_500101042_21:20,9.227536
20231123_500101042_21:40,9.227536
20231123_500101042_22:00,6.9790297
20231123_500101042_22:20,6.9790297
20231123_500101042_22:40,6.9790297
20231123_500101042_23:00,6.9790297
20231123_500101042_23:20,6.9790297
20231123_500101042_23:40,6.9790297
20231123_500119077_00:00,13.556548
20231123_500119077_00:20,13.556548
20231123_500119077_00:40,13.556548
20231123_500119077_01:00,13.556548
20231123_500119077_01:20,13.556548
20231123_500119077_01:40,13.556548
20231123_500119077_02:00,15.157116
20231123_500119077_02:20,15.157116
20231123_500119077_02:40,15.157116
20231123_500119077_03:00,15.370279
20231123_500119077_03:20,15.370279
20231123_500119077_03:40,15.370279
20231123_500119077_04:00,17.579367
20231123_500119077_04:20,17.579367
20231123_500119077_04:40,17.579367
20231123_500119077_05:00,18.250647
20231123_500119077_05:20,18.250647
20231123_500119077_05:40,18.250647
20231123_500119077_06:00,18.718771
20231123_500119077_06:20,18.718771
20231123_500119077_06:40,18.718771
20231123_500119077_07:00,19.439482
20231123_500119077_07:20,19.439482
20231123_500119077_07:40,19.439482
20231123_500119077_08:00,17.025232
20231123_500119077_08:20,17.025232
20231123_500119077_08:40,17.025232
20231123_500119077_09:00,17.406008
20231123_500119077_09:20,17.406008
20231123_500119077_09:40,17.406008
20231123_500119077_10:00,17.406008
20231123_500119077_10:20,17.406008
20231123_500119077_10:40,17.406008
20231123_500119077_11:00,17.406008
20231123_500119077_11:20,17.406008
20231123_500119077_11:40,17.406008
20231123_500119077_12:00,17.406008
20231123_500119077_12:20,17.406008
20231123_500119077_12:40,17.406008
20231123_500119077_13:00,18.241262
20231123_500119077_13:20,18.241262
20231123_500119077_13:40,18.241262
20231123_500119077_14:00,19.830462
20231123_500119077_14:20,19.830462
20231123_500119077_14:40,19.830462
20231123_500119077_15:00,20.040388
20231123_500119077_15:20,20.040388
20231123_500119077_15:40,20.040388
20231123_500119077_16:00,27.663301
20231123_500119077_16:20,27.663301
20231123_500119077_16:40,27.663301
20231123_500119077_17:00,28.502432
20231123_500119077_17:20,28.502432
20231123_500119077_17:40,28.502432
20231123_500119077_18:00,32.7558
20231123_500119077_18:20,32.7558
20231123_500119077_18:40,32.7558
20231123_500119077_19:00,32.7558
20231123_500119077_19:20,32.7558
20231123_500119077_19:40,32.7558
20231123_500119077_20:00,32.408787
20231123_500119077_20:20,32.408787
20231123_500119077_20:40,32.408787
20231123_500119077_21:00,30.530298
20231123_500119077_21:20,30.530298
20231123_500119077_21:40,30.530298
20231123_500119077_22:00,28.281792
20231123_500119077_22:20,28.281792
20231123_500119077_22:40,28.281792
20231123_500119077_23:00,28.281792
20231123_500119077_23:20,28.281792
20231123_500119077_23:40,28.281792
20231123_500101002_00:00,6.6336174
20231123_500101002_00:20,6.6336174
20231123_500101002_00:40,6.6336174
20231123_500101002_01:00,6.6336174
20231123_500101002_01:20,6.6336174
20231123_500101002_01:40,6.6336174
20231123_500101002_02:00,7.0556474
20231123_500101002_02:20,7.0556474
20231123_500101002_02:40,7.0556474
20231123_500101002_03:00,7.26881
20231123_500101002_03:20,7.26881
20231123_500101002_03:40,7.26881
20231123_500101002_04:00,7.374113
20231123_500101002_04:20,7.374113
20231123_500101002_04:40,7.374113
20231123_500101002_05:00,8.045394
20231123_500101002_05:20,8.045394
20231123_500101002_05:40,8.045394
20231123_500101002_06:00,8.513518
20231123_500101002_06:20,8.513518
20231123_500101002_06:40,8.513518
20231123_500101002_07:00,8.023484
20231123_500101002_07:20,8.023484
20231123_500101002_07:40,8.023484
20231123_500101002_08:00,4.3813972
20231123_500101002_08:20,4.3813972
20231123_500101002_08:40,4.3813972
20231123_500101002_09:00,5.2627606
20231123_500101002_09:20,5.2627606
20231123_500101002_09:40,5.2627606
20231123_500101002_10:00,5.4053283
20231123_500101002_10:20,5.4053283
20231123_500101002_10:40,5.4053283
20231123_500101002_11:00,5.4053283
20231123_500101002_11:20,5.4053283
20231123_500101002_11:40,5.4053283
20231123_500101002_12:00,5.4053283
20231123_500101002_12:20,5.4053283
20231123_500101002_12:40,5.4053283
20231123_500101002_13:00,5.9582458
20231123_500101002_13:20,5.9582458
20231123_500101002_13:40,5.9582458
20231123_500101002_14:00,6.645492
20231123_500101002_14:20,6.645492
20231123_500101002_14:40,6.645492
20231123_500101002_15:00,6.8554177
20231123_500101002_15:20,6.8554177
20231123_500101002_15:40,6.8554177
20231123_500101002_16:00,10.8458
20231123_500101002_16:20,10.8458
20231123_500101002_16:40,10.8458
20231123_500101002_17:00,12.122509
20231123_500101002_17:20,12.122509
20231123_500101002_17:40,12.122509
20231123_500101002_18:00,14.358378
20231123_500101002_18:20,14.358378
20231123_500101002_18:40,14.358378
20231123_500101002_19:00,14.358378
20231123_500101002_19:20,14.358378
20231123_500101002_19:40,14.358378
20231123_500101002_20:00,14.011369
20231123_500101002_20:20,14.011369
20231123_500101002_20:40,14.011369
20231123_500101002_21:00,12.3047
20231123_500101002_21:20,12.3047
20231123_500101002_21:40,12.3047
20231123_500101002_22:00,10.056191
20231123_500101002_22:20,10.056191
20231123_500101002_22:40,10.056191
20231123_500101002_23:00,10.056191
20231123_500101002_23:20,10.056191
20231123_500101002_23:40,10.056191
20231123_500101009_00:00,7.3369136
20231123_500101009_00:20,7.3369136
20231123_500101009_00:40,7.3369136
20231123_500101009_01:00,7.3369136
20231123_500101009_01:20,7.3369136
20231123_500101009_01:40,7.3369136
20231123_500101009_02:00,7.7589436
20231123_500101009_02:20,7.7589436
20231123_500101009_02:40,7.7589436
20231123_500101009_03:00,7.972105
20231123_500101009_03:20,7.972105
20231123_500101009_03:40,7.972105
20231123_500101009_04:00,8.077409
20231123_500101009_04:20,8.077409
20231123_500101009_04:40,8.077409
20231123_500101009_05:00,8.748689
20231123_500101009_05:20,8.748689
20231123_500101009_05:40,8.748689
20231123_500101009_06:00,9.216813
20231123_500101009_06:20,9.216813
20231123_500101009_06:40,9.216813
20231123_500101009_07:00,8.726779
20231123_500101009_07:20,8.726779
20231123_500101009_07:40,8.726779
20231123_500101009_08:00,5.084693
20231123_500101009_08:20,5.084693
20231123_500101009_08:40,5.084693
20231123_500101009_09:00,6.3169394
20231123_500101009_09:20,6.3169394
20231123_500101009_09:40,6.3169394
20231123_500101009_10:00,6.459507
20231123_500101009_10:20,6.459507
20231123_500101009_10:40,6.459507
20231123_500101009_11:00,6.459507
20231123_500101009_11:20,6.459507
20231123_500101009_11:40,6.459507
20231123_500101009_12:00,6.459507
20231123_500101009_12:20,6.459507
20231123_500101009_12:40,6.459507
20231123_500101009_13:00,5.79012
20231123_500101009_13:20,5.79012
20231123_500101009_13:40,5.79012
20231123_500101009_14:00,6.1421127
20231123_500101009_14:20,6.1421127
20231123_500101009_14:40,6.1421127
20231123_500101009_15:00,6.3520384
20231123_500101009_15:20,6.3520384
20231123_500101009_15:40,6.3520384
20231123_500101009_16:00,10.342421
20231123_500101009_16:20,10.342421
20231123_500101009_16:40,10.342421
20231123_500101009_17:00,11.619129
20231123_500101009_17:20,11.619129
20231123_500101009_17:40,11.619129
20231123_500101009_18:00,11.246853
20231123_500101009_18:20,11.246853
20231123_500101009_18:40,11.246853
20231123_500101009_19:00,11.246853
20231123_500101009_19:20,11.246853
20231123_500101009_19:40,11.246853
20231123_500101009_20:00,10.899843
20231123_500101009_20:20,10.899843
20231123_500101009_20:40,10.899843
20231123_500101009_21:00,9.193172
20231123_500101009_21:20,9.193172
20231123_500101009_21:40,9.193172
20231123_500101009_22:00,6.944666
20231123_500101009_22:20,6.944666
20231123_500101009_22:40,6.944666
20231123_500101009_23:00,6.944666
20231123_500101009_23:20,6.944666
20231123_500101009_23:40,6.944666
20231123_500101041_00:00,9.728565
20231123_500101041_00:20,9.728565
20231123_500101041_00:40,9.728565
20231123_500101041_01:00,9.728565
20231123_500101041_01:20,9.728565
20231123_500101041_01:40,9.728565
20231123_500101041_02:00,10.150596
20231123_500101041_02:20,10.150596
20231123_500101041_02:40,10.150596
20231123_500101041_03:00,10.363757
20231123_500101041_03:20,10.363757
20231123_500101041_03:40,10.363757
20231123_500101041_04:00,10.469062
20231123_500101041_04:20,10.469062
20231123_500101041_04:40,10.469062
20231123_500101041_05:00,11.140344
20231123_500101041_05:20,11.140344
20231123_500101041_05:40,11.140344
20231123_500101041_06:00,11.608468
20231123_500101041_06:20,11.608468
20231123_500101041_06:40,11.608468
20231123_500101041_07:00,12.329182
20231123_500101041_07:20,12.329182
20231123_500101041_07:40,12.329182
20231123_500101041_08:00,9.430382
20231123_500101041_08:20,9.430382
20231123_500101041_08:40,9.430382
20231123_500101041_09:00,9.811155
20231123_500101041_09:20,9.811155
20231123_500101041_09:40,9.811155
20231123_500101041_10:00,9.811155
20231123_500101041_10:20,9.811155
20231123_500101041_10:40,9.811155
20231123_500101041_11:00,9.811155
20231123_500101041_11:20,9.811155
20231123_500101041_11:40,9.811155
20231123_500101041_12:00,9.811155
20231123_500101041_12:20,9.811155
20231123_500101041_12:40,9.811155
20231123_500101041_13:00,10.646406
20231123_500101041_13:20,10.646406
20231123_500101041_13:40,10.646406
20231123_500101041_14:00,11.619955
20231123_500101041_14:20,11.619955
20231123_500101041_14:40,11.619955
20231123_500101041_15:00,11.82988
20231123_500101041_15:20,11.82988
20231123_500101041_15:40,11.82988
20231123_500101041_16:00,16.836763
20231123_500101041_16:20,16.836763
20231123_500101041_16:40,16.836763
20231123_500101041_17:00,16.094194
20231123_500101041_17:20,16.094194
20231123_500101041_17:40,16.094194
20231123_500101041_18:00,20.347563
20231123_500101041_18:20,20.347563
20231123_500101041_18:40,20.347563
20231123_500101041_19:00,20.347563
20231123_500101041_19:20,20.347563
20231123_500101041_19:40,20.347563
20231123_500101041_20:00,20.000555
20231123_500101041_20:20,20.000555
20231123_500101041_20:40,20.000555
20231123_500101041_21:00,18.12207
20231123_500101041_21:20,18.12207
20231123_500101041_21:40,18.12207
20231123_500101041_22:00,15.873557
20231123_500101041_22:20,15.873557
20231123_500101041_22:40,15.873557
20231123_500101041_23:00,15.873557
20231123_500101041_23:20,15.873557
20231123_500101041_23:40,15.873557
20231123_500101115_00:00,15.333058
20231123_500101115_00:20,15.333058
20231123_500101115_00:40,15.333058
20231123_500101115_01:00,15.333058
20231123_500101115_01:20,15.333058
20231123_500101115_01:40,15.333058
20231123_500101115_02:00,16.933622
20231123_500101115_02:20,16.933622
20231123_500101115_02:40,16.933622
20231123_500101115_03:00,17.146784
20231123_500101115_03:20,17.146784
20231123_500101115_03:40,17.146784
20231123_500101115_04:00,17.252089
20231123_500101115_04:20,17.252089
20231123_500101115_04:40,17.252089
20231123_500101115_05:00,17.923368
20231123_500101115_05:20,17.923368
20231123_500101115_05:40,17.923368
20231123_500101115_06:00,18.391493
20231123_500101115_06:20,18.391493
20231123_500101115_06:40,18.391493
20231123_500101115_07:00,19.112204
20231123_500101115_07:20,19.112204
20231123_500101115_07:40,19.112204
20231123_500101115_08:00,17.3729
20231123_500101115_08:20,17.3729
20231123_500101115_08:40,17.3729
20231123_500101115_09:00,17.753675
20231123_500101115_09:20,17.753675
20231123_500101115_09:40,17.753675
20231123_500101115_10:00,17.753675
20231123_500101115_10:20,17.753675
20231123_500101115_10:40,17.753675
20231123_500101115_11:00,17.753675
20231123_500101115_11:20,17.753675
20231123_500101115_11:40,17.753675
20231123_500101115_12:00,17.753675
20231123_500101115_12:20,17.753675
20231123_500101115_12:40,17.753675
20231123_500101115_13:00,18.588926
20231123_500101115_13:20,18.588926
20231123_500101115_13:40,18.588926
20231123_500101115_14:00,19.562475
20231123_500101115_14:20,19.562475
20231123_500101115_14:40,19.562475
20231123_500101115_15:00,19.772402
20231123_500101115_15:20,19.772402
20231123_500101115_15:40,19.772402
20231123_500101115_16:00,27.395319
20231123_500101115_16:20,27.395319
20231123_500101115_16:40,27.395319
20231123_500101115_17:00,28.234446
20231123_500101115_17:20,28.234446
20231123_500101115_17:40,28.234446
20231123_500101115_18:00,32.487816
20231123_500101115_18:20,32.487816
20231123_500101115_18:40,32.487816
20231123_500101115_19:00,32.487816
20231123_500101115_19:20,32.487816
20231123_500101115_19:40,32.487816
20231123_500101115_20:00,32.140804
20231123_500101115_20:20,32.140804
20231123_500101115_20:40,32.140804
20231123_500101115_21:00,30.262314
20231123_500101115_21:20,30.262314
20231123_500101115_21:40,30.262314
20231123_500101115_22:00,28.013807
20231123_500101115_22:20,28.013807
20231123_500101115_22:40,28.013807
20231123_500101115_23:00,28.013807
20231123_500101115_23:20,28.013807
20231123_500101115_23:40,28.013807
20231123_500119084_00:00,4.089505
20231123_500119084_00:20,4.089505
20231123_500119084_00:40,4.089505
20231123_500119084_01:00,4.089505
20231123_500119084_01:20,4.089505
20231123_500119084_01:40,4.089505
20231123_500119084_02:00,4.5115366
20231123_500119084_02:20,4.5115366
20231123_500119084_02:40,4.5115366
20231123_500119084_03:00,4.7246985
20231123_500119084_03:20,4.7246985
20231123_500119084_03:40,4.7246985
20231123_500119084_04:00,4.8300014
20231123_500119084_04:20,4.8300014
20231123_500119084_04:40,4.8300014
20231123_500119084_05:00,5.5012813
20231123_500119084_05:20,5.5012813
20231123_500119084_05:40,5.5012813
20231123_500119084_06:00,5.9694057
20231123_500119084_06:20,5.9694057
20231123_500119084_06:40,5.9694057
20231123_500119084_07:00,5.2416945
20231123_500119084_07:20,5.2416945
20231123_500119084_07:40,5.2416945
20231123_500119084_08:00,2.6802151
20231123_500119084_08:20,2.6802151
20231123_500119084_08:40,2.6802151
20231123_500119084_09:00,3.9124613
20231123_500119084_09:20,3.9124613
20231123_500119084_09:40,3.9124613
20231123_500119084_10:00,4.055029
20231123_500119084_10:20,4.055029
20231123_500119084_10:40,4.055029
20231123_500119084_11:00,4.055029
20231123_500119084_11:20,4.055029
20231123_500119084_11:40,4.055029
20231123_500119084_12:00,4.055029
20231123_500119084_12:20,4.055029
20231123_500119084_12:40,4.055029
20231123_500119084_13:00,3.3856425
20231123_500119084_13:20,3.3856425
20231123_500119084_13:40,3.3856425
20231123_500119084_14:00,3.737635
20231123_500119084_14:20,3.737635
20231123_500119084_14:40,3.737635
20231123_500119084_15:00,3.94756
20231123_500119084_15:20,3.94756
20231123_500119084_15:40,3.94756
20231123_500119084_16:00,6.724054
20231123_500119084_16:20,6.724054
20231123_500119084_16:40,6.724054
20231123_500119084_17:00,8.590793
20231123_500119084_17:20,8.590793
20231123_500119084_17:40,8.590793
20231123_500119084_18:00,8.218516
20231123_500119084_18:20,8.218516
20231123_500119084_18:40,8.218516
20231123_500119084_19:00,8.218516
20231123_500119084_19:20,8.218516
20231123_500119084_19:40,8.218516
20231123_500119084_20:00,7.871505
20231123_500119084_20:20,7.871505
20231123_500119084_20:40,7.871505
20231123_500119084_21:00,6.1648364
20231123_500119084_21:20,6.1648364
20231123_500119084_21:40,6.1648364
20231123_500119084_22:00,3.916329
20231123_500119084_22:20,3.916329
20231123_500119084_22:40,3.916329
20231123_500119084_23:00,3.916329
20231123_500119084_23:20,3.916329
20231123_500119084_23:40,3.916329
20231123_500119054_00:00,7.0071855
20231123_500119054_00:20,7.0071855
20231123_500119054_00:40,7.0071855
20231123_500119054_01:00,7.0071855
20231123_500119054_01:20,7.0071855
20231123_500119054_01:40,7.0071855
20231123_500119054_02:00,7.4292154
20231123_500119054_02:20,7.4292154
20231123_500119054_02:40,7.4292154
20231123_500119054_03:00,7.6423774
20231123_500119054_03:20,7.6423774
20231123_500119054_03:40,7.6423774
20231123_500119054_04:00,7.7476816
20231123_500119054_04:20,7.7476816
20231123_500119054_04:40,7.7476816
20231123_500119054_05:00,8.418961
20231123_500119054_05:20,8.418961
20231123_500119054_05:40,8.418961
20231123_500119054_06:00,8.887085
20231123_500119054_06:20,8.887085
20231123_500119054_06:40,8.887085
20231123_500119054_07:00,8.39705
20231123_500119054_07:20,8.39705
20231123_500119054_07:40,8.39705
20231123_500119054_08:00,8.000531
20231123_500119054_08:20,8.000531
20231123_500119054_08:40,8.000531
20231123_500119054_09:00,8.952965
20231123_500119054_09:20,8.952965
20231123_500119054_09:40,8.952965
20231123_500119054_10:00,9.095532
20231123_500119054_10:20,9.095532
20231123_500119054_10:40,9.095532
20231123_500119054_11:00,9.095532
20231123_500119054_11:20,9.095532
20231123_500119054_11:40,9.095532
20231123_500119054_12:00,9.095532
20231123_500119054_12:20,9.095532
20231123_500119054_12:40,9.095532
20231123_500119054_13:00,9.930784
20231123_500119054_13:20,9.930784
20231123_500119054_13:40,9.930784
20231123_500119054_14:00,10.618031
20231123_500119054_14:20,10.618031
20231123_500119054_14:40,10.618031
20231123_500119054_15:00,10.827955
20231123_500119054_15:20,10.827955
20231123_500119054_15:40,10.827955
20231123_500119054_16:00,14.53236
20231123_500119054_16:20,14.53236
20231123_500119054_16:40,14.53236
20231123_500119054_17:00,13.868652
20231123_500119054_17:20,13.868652
20231123_500119054_17:40,13.868652
20231123_500119054_18:00,17.690046
20231123_500119054_18:20,17.690046
20231123_500119054_18:40,17.690046
20231123_500119054_19:00,17.690046
20231123_500119054_19:20,17.690046
20231123_500119054_19:40,17.690046
20231123_500119054_20:00,17.343037
20231123_500119054_20:20,17.343037
20231123_500119054_20:40,17.343037
20231123_500119054_21:00,15.464549
20231123_500119054_21:20,15.464549
20231123_500119054_21:40,15.464549
20231123_500119054_22:00,13.216041
20231123_500119054_22:20,13.216041
20231123_500119054_22:40,13.216041
20231123_500119054_23:00,13.216041
20231123_500119054_23:20,13.216041
20231123_500119054_23:40,13.216041
20231123_500101032_00:00,14.770195
20231123_500101032_00:20,14.770195
20231123_500101032_00:40,14.770195
20231123_500101032_01:00,14.770195
20231123_500101032_01:20,14.770195
20231123_500101032_01:40,14.770195
20231123_500101032_02:00,16.37076
20231123_500101032_02:20,16.37076
20231123_500101032_02:40,16.37076
20231123_500101032_03:00,16.583921
20231123_500101032_03:20,16.583921
20231123_500101032_03:40,16.583921
20231123_500101032_04:00,17.264204
20231123_500101032_04:20,17.264204
20231123_500101032_04:40,17.264204
20231123_500101032_05:00,17.935484
20231123_500101032_05:20,17.935484
20231123_500101032_05:40,17.935484
20231123_500101032_06:00,18.403608
20231123_500101032_06:20,18.403608
20231123_500101032_06:40,18.403608
20231123_500101032_07:00,19.12432
20231123_500101032_07:20,19.12432
20231123_500101032_07:40,19.12432
20231123_500101032_08:00,16.71007
20231123_500101032_08:20,16.71007
20231123_500101032_08:40,16.71007
20231123_500101032_09:00,17.090845
20231123_500101032_09:20,17.090845
20231123_500101032_09:40,17.090845
20231123_500101032_10:00,17.090845
20231123_500101032_10:20,17.090845
20231123_500101032_10:40,17.090845
20231123_500101032_11:00,17.090845
20231123_500101032_11:20,17.090845
20231123_500101032_11:40,17.090845
20231123_500101032_12:00,17.090845
20231123_500101032_12:20,17.090845
20231123_500101032_12:40,17.090845
20231123_500101032_13:00,17.926096
20231123_500101032_13:20,17.926096
20231123_500101032_13:40,17.926096
20231123_500101032_14:00,19.515295
20231123_500101032_14:20,19.515295
20231123_500101032_14:40,19.515295
20231123_500101032_15:00,19.725222
20231123_500101032_15:20,19.725222
20231123_500101032_15:40,19.725222
20231123_500101032_16:00,27.348139
20231123_500101032_16:20,27.348139
20231123_500101032_16:40,27.348139
20231123_500101032_17:00,28.187265
20231123_500101032_17:20,28.187265
20231123_500101032_17:40,28.187265
20231123_500101032_18:00,32.440636
20231123_500101032_18:20,32.440636
20231123_500101032_18:40,32.440636
20231123_500101032_19:00,32.440636
20231123_500101032_19:20,32.440636
20231123_500101032_19:40,32.440636
20231123_500101032_20:00,32.093624
20231123_500101032_20:20,32.093624
20231123_500101032_20:40,32.093624
20231123_500101032_21:00,30.215134
20231123_500101032_21:20,30.215134
20231123_500101032_21:40,30.215134
20231123_500101032_22:00,27.966627
20231123_500101032_22:20,27.966627
20231123_500101032_22:40,27.966627
20231123_500101032_23:00,27.966627
20231123_500101032_23:20,27.966627
20231123_500101032_23:40,27.966627
20231123_500119085_00:00,6.7812486
20231123_500119085_00:20,6.7812486
20231123_500119085_00:40,6.7812486
20231123_500119085_01:00,6.7812486
20231123_500119085_01:20,6.7812486
20231123_500119085_01:40,6.7812486
20231123_500119085_02:00,7.2032785
20231123_500119085_02:20,7.2032785
20231123_500119085_02:40,7.2032785
20231123_500119085_03:00,7.41644
20231123_500119085_03:20,7.41644
20231123_500119085_03:40,7.41644
20231123_500119085_04:00,7.5217433
20231123_500119085_04:20,7.5217433
20231123_500119085_04:40,7.5217433
20231123_500119085_05:00,8.193025
20231123_500119085_05:20,8.193025
20231123_500119085_05:40,8.193025
20231123_500119085_06:00,8.661149
20231123_500119085_06:20,8.661149
20231123_500119085_06:40,8.661149
20231123_500119085_07:00,8.171115
